,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
506,P05164,MPO,Myeloperoxidase,0.2725826940867154,0.3212390516056788,0.21313228203500226,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.27250950581147293,0.3074211836445577,0.22952191768242908,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.2724404459325756,0.31318086793109284,0.23215178609389225,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.27212587760593565,0.3129125003997883,0.22023744680589571,True
876,P16112,ACAN,Aggrecan core protein,0.27211854422112325,0.2995541669609101,0.24160380376923069,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.27168394394513606,0.3295682617993356,0.21751279698731996,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.271582587689882,0.29754643734411534,0.2501066104393846,True
2757,Q9UBN7,HDAC6,Histone deacetylase 6,0.2704532308287685,0.34326667513712567,0.21154793482842804,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.2704349478146766,0.3873797078153281,0.13633353230302492,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.2703501088355866,0.32344985869322274,0.18089707150302933,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.26945252304582257,0.33374587579427084,0.22573109262575103,True
574,P07437,TUBB,Tubulin beta chain,0.2691442759486553,0.3503880659093558,0.14410646003900146,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.2688531321819493,0.3190605075213418,0.2106240262730772,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.26845152745399187,0.34241664661979027,0.17226605511481963,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.26837536322093325,0.4041860257459698,0.12938868303193587,True
590,P07858,CTSB,Cathepsin B,0.2682556321537337,0.36235867258137544,0.11910192312079237,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.2681770083437391,0.29426107433428816,0.22881531997531238,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.2680735575796452,0.543847694089908,0.14541207278345392,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.2676905057143509,0.34425692361675797,0.21302066644770049,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.2675570089406378,0.35176879489864893,0.18313771397819723,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.26693556475079666,0.3055416324165512,0.234434623236844,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.2669119768429663,0.32837956374960964,0.2006091672738321,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.266703742179123,0.3005970187480549,0.2114650154808768,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.26629522958664065,0.3235750415265663,0.21051942845103558,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.2660441242494607,0.34200522297273217,0.17546358939199555,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.26562558643128426,0.2996173240870512,0.2183993958829866,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.2655717424131644,0.4148879279066478,0.2169370715098426,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.26450647116359216,0.3023041040795476,0.2331228370146255,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.2643687768246322,0.3128246937310749,0.21512568365401252,True
441,P03956,MMP1,Interstitial collagenase,0.26435198403221694,0.3484378501444214,0.19287395811562552,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.26423082390405106,0.34508773926344377,0.15818008867254008,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.264087724849759,0.34116851148843014,0.2210954309057244,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.2639256006275027,0.30745214338209303,0.192325627186971,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.26365259734471735,0.34960689133945466,0.17167420271585965,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.2635370021594666,0.3006280347571152,0.2289818305295985,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.2634070998472494,0.29339633723056924,0.23235758253875138,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.2633462697902001,0.43136390441706557,0.18045918152530482,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.26325706577456887,0.37319202602444124,0.18130354370293011,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.26308412951162397,0.32779955495605756,0.21725245308550384,True
586,P07711,CTSL,Cathepsin L1,0.2626696835105729,0.3711388290191204,0.18909780469798973,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.26266336924202893,0.3177309671699362,0.17531998901468213,True
861,P15502,ELN,Elastin,0.26239336735098506,0.28201948140505456,0.21941831365134634,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.2623462380281133,0.3331319008358458,0.17558473700822,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.2623037840516659,0.38855593388086385,0.12456307843985784,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.26185216451337257,0.3124094452924302,0.23142501567608198,True
201,O60911,CTSV,Cathepsin L2,0.26141984830171705,0.35850901001275853,0.2021310647420819,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.2612641985977687,0.31755542793914904,0.15629217748868607,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.26115946015159464,0.4064699529159612,0.10682927443263632,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.2609205164520505,0.36973157759427033,0.14612966707444783,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.2606049728787624,0.29500566281739915,0.20550951947158727,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.2603985032220393,0.2813801584080381,0.23536231300687407,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.2599522253741867,0.2949223353620144,0.1962444322128653,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.2598448924789964,0.3520152083951273,0.1705482563583152,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.2597266938571843,0.39915247728926717,0.1444373062368815,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.2596963880324301,0.29401148429102897,0.22454598920818572,True
451,P04070,PROC,Vitamin K-dependent protein C,0.2595880480106612,0.38339496889397595,0.1478577715594029,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.2592870789880581,0.2985244521850149,0.18224941051888882,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.258909817480279,0.31529279776005303,0.2174922047888345,True
24,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.25838870893849897,0.34385656776725293,0.17899459208414734,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.2581251823982935,0.2925982049871169,0.21041946285938437,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.25771484017487,0.30147215837562874,0.20667908067128202,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.2577138760033712,0.3086719398758268,0.17396237266704132,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.2574382445251459,0.3542250809425713,0.18119941272810505,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.25684744090721423,0.4520082011351826,0.14322280501373397,True
81,O14976,GAK,Cyclin-G-associated kinase,0.25597602047178053,0.2813918047092812,0.22729882818651528,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.2558285243812439,0.3782813686779148,0.1408417813519796,True
559,P07202,TPO,Thyroid peroxidase,0.25514053589104674,0.3204162488661539,0.18248121131033224,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.25497368619085903,0.3089054374050978,0.19670189369165872,True
1258,P31151,S100A7,Protein S100-A7,0.254607630436585,0.31043599175383374,0.14815737583830174,True
357,P01106,MYC,Myc proto-oncogene protein,0.2545379369399325,0.26064920408623626,0.24739806702287934,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.25449295390321247,0.2784420033785223,0.21496504544166467,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.2535542756421931,0.3205735787044182,0.18695300636928683,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.2533804297283066,0.3356217330056357,0.15215875330605055,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.2528995842821638,0.34307845760457606,0.18086379175995168,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.2526075791187944,0.32843587730892365,0.1610262561282984,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.2525772804751018,0.34007520590285567,0.17494337092428797,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.25237308255161073,0.30157504928915074,0.2021411839145424,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.2522206609527891,0.31455818067562286,0.20874685322354586,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.2521621414557852,0.30765943590769174,0.2149670376487546,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.2514042158435971,0.3096420046076099,0.1939848275316995,True
2043,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.25040461468910263,0.47577263232758765,0.16294069419761198,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.2502083708253212,0.3593658538869319,0.1464071031170531,True
2440,Q92793,CREBBP,CREB-binding protein,0.2501862227223997,0.29552479256488756,0.22002752916173665,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.25003451360683016,0.30735934305115575,0.18709650041084064,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.2499009088244636,0.2762537112208397,0.21056145708329507,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.24944356202092255,0.29136531825291634,0.2194974760660235,True
1346,P35462,DRD3,D(3) dopamine receptor,0.24863816145254738,0.5592391268931695,0.03661570932547397,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.24819840018515588,0.33411639118259345,0.1719329685230424,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.24804238569982182,0.2896148023240542,0.16347989414019887,True
893,P16860,NPPB,Natriuretic peptides B,0.24802899135747375,0.3450639100329095,0.13973703139769528,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.24784570699873276,0.26880070691403385,0.21276116899252828,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.24748184042348848,0.39569419833035296,0.18682653311869907,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.24729246751321332,0.2813479223401339,0.1981134460651626,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.24696300246199301,0.2688708227680157,0.22705977834936222,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.24682343100077783,0.2718813377117445,0.21790670793593303,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.24682250514801435,0.3966475144191692,0.1731445255874964,True
2184,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.2466229630460787,0.30302615918344245,0.18624012024141828,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.24631999002002716,0.29192094286562814,0.17282117506099332,True
1709,P55196,MLLT4,Afadin,0.2458850720938079,0.2737236838782638,0.2199390268187279,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.2458268934530107,0.28107049628082886,0.19501954153316603,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.24582286187287067,0.39913697775473866,0.16140090545269345,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.24554469787581995,0.28921537613678705,0.18374354169980428,True
1060,P22894,MMP8,Neutrophil collagenase,0.24554236943241894,0.25973824042505134,0.2208702723897787,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.2454872511870339,0.3289611301987174,0.1859897717549646,True
1030,P21918,DRD5,D(1B) dopamine receptor,0.24522121965220073,0.4943905771893046,0.1444450810655186,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.2451807044820923,0.27551117318073953,0.20521725754050008,True
449,P04054,PLA2G1B,Phospholipase A2,0.24517098587781055,0.37731288748389535,0.1868333661369016,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.24483410825802573,0.35157093055930794,0.15430453725391496,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.2446687787047443,0.2972153746792698,0.19391055638039226,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.24457631525333134,0.2893951695400303,0.19325073396955847,True
2226,Q2M2I8,AAK1,AP2-associated protein kinase 1,0.2442190371781276,0.26562803483882363,0.21628794973101484,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.24414999115465646,0.2963831126895106,0.19283889202355,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.2435086498622024,0.27868514360913993,0.19426261523647453,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.24208768615255521,0.28522483652520303,0.2271862534760142,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.24142682361688053,0.27581379936185024,0.19727259597468103,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.24075784532538447,0.26949797163135863,0.19536002295619753,True
517,P05412,JUN,Transcription factor AP-1,0.24054886951787918,0.28490217492561276,0.18695364038192666,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.24023430470525914,0.303432090365719,0.16057488248429222,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.24013314000678504,0.2869161885283431,0.1725741015753646,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.24013314000678498,0.2869161885283431,0.1725741015753646,True
1066,P23276,KEL,Kell blood group glycoprotein,0.2400388840929495,0.2527016304423525,0.22903274004290664,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.23939391214012584,0.3183607997594606,0.20844137609489444,True
1905,Q04771,ACVR1,Activin receptor type-1,0.2392598178154294,0.32053737771260404,0.15510477405288647,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.23883333089779352,0.36186136420270043,0.17383533823884187,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.23878078656861187,0.29001079271344565,0.18837277867536906,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.2386285324694722,0.2827663550174103,0.11702760484131933,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.23845002908808138,0.2899539673758955,0.12690908030271494,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.23816900596677285,0.37772876022120966,0.11516695730959899,True
527,P06213,INSR,Insulin receptor,0.23815748714455326,0.35265594956466917,0.16105297566203974,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.23773776662015073,0.3334089933903489,0.1882547998075363,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.2369622831706625,0.3078285238518382,0.17516675581725427,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.23648041406045736,0.336978823195416,0.11954293550014285,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.23621913231874955,0.3568556729996478,0.1635076270718462,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.2361955848717882,0.31649585217921633,0.17872242751292566,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.23594446377678596,0.2645757042147669,0.2024454543801094,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.23574996064799372,0.2657875477251799,0.19634356601923197,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.23554227882808157,0.43417987087748594,0.17654004574272195,True
1300,P33032,MC5R,Melanocortin receptor 5,0.23552074006137297,0.2683426434013412,0.199092994006807,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.23552058603097265,0.3086318417218453,0.14656339006264787,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.2353678201246007,0.2643181472008477,0.20088875020517943,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.23501796206081127,0.2881766808387812,0.19842078602380564,True
1476,P43652,AFM,Afamin,0.2349142677389131,0.2873762901082471,0.1929677254727945,True
488,P05067,APP,Amyloid beta A4 protein,0.23489318601227144,0.3453620927202247,0.12995115967645485,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.2338151560606423,0.27448741273554667,0.1971851633073714,True
797,P13631,RARG,Retinoic acid receptor gamma,0.2337522740821724,0.29356943550237025,0.18879469937919618,True
2060,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.23325201074039956,0.3731375484291254,0.18176438427544384,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.23321935406790856,0.4400175680695519,0.06244217457246454,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.23307238035030572,0.336814661752374,0.1765838720292144,True
1024,P21817,RYR1,Ryanodine receptor 1,0.23304749612275208,0.35287775230030516,0.1516806243786049,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.23287317643222888,0.2775030987058671,0.19532686065375396,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.23286454653988872,0.28808055935321353,0.1802889871503537,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.23277455499863092,0.2680341446090104,0.2064196578525543,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.2323401013213219,0.3170802893873505,0.12973417886556446,True
131,O43399,TPD52L2,Tumor protein D54,0.23225558432395546,0.26203073887910383,0.2088305057817061,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.23217402070319748,0.26435799991656894,0.1996790662106244,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.2319944295278912,0.29843011133550607,0.1313857763719562,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.23180559333080425,0.2671654340136275,0.19087674970132767,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.2315600496257358,0.2661954635787164,0.20381863956546978,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.23138957604922356,0.27145143344947537,0.15901626291405668,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.22967311028226836,0.269475009568193,0.15305475733750443,True
430,P03372,ESR1,Estrogen receptor,0.2296287450652247,0.42061406342622165,0.10971799930214336,True
1237,P30536,TSPO,Translocator protein,0.22955303157011678,0.3231858839742331,0.15297549744935418,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.22936384446787267,0.25267419370709737,0.19915183689722338,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.22912820791817534,0.24796596787296704,0.20016993307058065,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.22895586054975628,0.26552044034283717,0.18495915650910688,True
2161,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.22872662229399215,0.37748143614834573,0.14748305503427175,True
1681,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.22837028281001812,0.287312385548569,0.1334250340412213,True
856,P15309,ACPP,Prostatic acid phosphatase,0.2283506893045299,0.2715154115860361,0.15842683089301654,True
388,P01877,IGHA2,Ig alpha-2 chain C region,0.2281214032694253,0.2714016320773245,0.13351009062591607,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.22786685227261896,0.3282003761821675,0.17968903483681214,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.22772824153875862,0.2926273502588547,0.17478105604108352,True
1969,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.2276909788614772,0.3684429556284459,0.1028909548049582,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.2276074357025295,0.30303412687462583,0.15996867541320192,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.2272738012909874,0.29797109794614296,0.14349556355612222,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.22685103214736543,0.26167120458435694,0.17018620848936247,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.22681217465006567,0.2692832182760466,0.16921518825529114,True
329,P00734,F2,Prothrombin,0.22667506340937513,0.4519041221548494,0.1440431168123698,True
819,P14416,DRD2,D(2) dopamine receptor,0.22647121241381277,0.36342449597319243,0.14000328250406469,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.22582738800345625,0.2612366945319865,0.17752387006037934,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.22562465231972434,0.2877793823351754,0.14738798382325394,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.2253003977237141,0.2625045963885969,0.194228526891751,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.2250520283690173,0.2659542851566718,0.18190810717582315,True
103,O15379,HDAC3,Histone deacetylase 3,0.22502714768193038,0.29201057618497717,0.1281121405724876,True
1929,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.22501502624264264,0.28278705215107924,0.14870166865541412,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.22466062964901012,0.233180646451839,0.2175596496411352,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.224483497993167,0.24252146104954325,0.2062567525872928,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.22442856706132214,0.254124984523509,0.18106339694020385,True
1852,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.2243320832284045,0.34982262970799194,0.061003884525927664,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.22430614902269025,0.27408587139247553,0.1376312129436047,True
8,H3BUU9,CDH11,Cadherin-11,0.22425519201774996,0.23658993450432267,0.20885215232547358,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.2240055122432199,0.23554758871613854,0.1862829222830676,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.22371325417727378,0.2703759189240186,0.13718438011853906,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.22308776977646932,0.24226425390627915,0.19068719058073388,True
333,P00742,F10,Coagulation factor X,0.22307453577481545,0.44630766694278035,0.12096895563597201,True
1291,P32245,MC4R,Melanocortin receptor 4,0.22286249419967116,0.259028924768746,0.19845356915718773,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.22263798009351793,0.26868028882980005,0.182604607032259,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.22202192336038187,0.28359638785992963,0.1553868631983741,True
977,P20231,TPSB2,Tryptase beta-2,0.22199060543609833,0.26716213734157285,0.17241790659129153,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.22199060543609814,0.2671621373415721,0.1724179065912913,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.22171919388870132,0.24706177231205115,0.20252719502447067,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.2217005922947129,0.38433291492802374,0.11208966203119215,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.22135492626809078,0.2810391114200898,0.18527704310312668,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.22058866003152566,0.28183910620932456,0.13433618564131422,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.2200913638858281,0.3493031864473546,0.013765768115967402,True
549,P06753,TPM3,Tropomyosin alpha-3 chain,0.21911382763360088,0.314475154635529,0.14179967841259877,True
769,P11926,ODC1,Ornithine decarboxylase,0.2187151305286255,0.2526858744055758,0.19673143159370038,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.21859162920195643,0.24307805577608185,0.19901431039713982,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.21822837863045857,0.24400801411824397,0.1664709723360111,True
675,P09668,CTSH,Pro-cathepsin H,0.21811056570470128,0.2889340595447134,0.17997989831796637,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.2180720766767866,0.2533783233643012,0.18879843766642385,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.21776214400366412,0.2795017934131893,0.15774191146250166,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.21759858595223971,0.24672058986550205,0.19990081300900076,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.2174661155096537,0.3409215340461089,0.10976913858374017,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.2166837961743333,0.26760739337879624,0.15331059947562847,True
1436,P41968,MC3R,Melanocortin receptor 3,0.21645223205254704,0.2544701171582094,0.18991969309053203,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.2161312379246135,0.2826912657776055,0.15927816740327685,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.2155153668304425,0.24806127920354193,0.17782011892933464,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.21549529356579805,0.24473574132349032,0.1874102432013683,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.2152016760549727,0.25478591051751337,0.14274438870652872,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.2151763522510278,0.2775565996947148,0.15282944203364968,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.21411550769723825,0.24963307816805846,0.19263867107056074,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.21368945458020921,0.2584663966777671,0.14900971201579827,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.21350622405267972,0.2681111145584234,0.1535374878236487,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.21343876316312987,0.24174721526864046,0.18558072968268607,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.21339746612729643,0.2546260056822997,0.15333005322306262,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.21339290246593298,0.2903264287313785,0.1556721726405835,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.2128109660527661,0.32139895987674705,0.13763265817821377,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.21273309935184356,0.24153497716246453,0.16524283150589786,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.21243525229034774,0.3160116413039083,0.11876823101353037,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.21227706664743623,0.2454133402294555,0.19818691975549868,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.21218352293970075,0.22868416272406802,0.18373477682894065,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.2121435410568758,0.26504803757140755,0.16969026662553094,True
124,O43193,MLNR,Motilin receptor,0.21194691738400992,0.25392184815082475,0.13465526041944959,True
2195,Q16651,PRSS8,Prostasin,0.21189792602539487,0.29667478175538936,0.12643482684536286,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.21147959865196242,0.24224897753463853,0.19262614223416982,True
2541,Q99623,PHB2,Prohibitin-2,0.21142311898181995,0.2425872859532853,0.15262940579748124,True
1589,P49862,KLK7,Kallikrein-7,0.21139450086065753,0.22526421114462,0.2021822592402437,True
