,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1826,P80511,S100A12,Protein S100-A12,0.25278965562972067,0.27942187828684845,0.2211440631804457,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.25201058661683085,0.2857212111381933,0.20285449307981984,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.2515714409511597,0.2800645007853044,0.22582754779591038,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.25147086332741103,0.30290075070255523,0.17684799988818206,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.2513489961082186,0.33481435061577985,0.1866546668438051,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.25079592904890485,0.28089538559125304,0.2055318258877658,True
514,P05231,IL6,Interleukin-6,0.24935704335185144,0.2920912356130471,0.15153981006632952,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.24934308501186137,0.28322841171412244,0.19816636117772035,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.24884019318547962,0.2698656977288789,0.20860416184781608,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.24880497431684495,0.27379767453275256,0.2297133033561287,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.2484388985866576,0.33170528222163376,0.20088073405956589,True
124,O43193,MLNR,Motilin receptor,0.24800530368325555,0.26228904891263916,0.21618486958103972,True
1232,P30519,HMOX2,Heme oxygenase 2,0.24779679889416636,0.2875407624043356,0.18966779950879084,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.2464199627351206,0.26045608353766253,0.2256958579586964,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.24605427400838095,0.27148689904211926,0.22403911222612613,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.2449527603660852,0.26965047072262377,0.21574448492798728,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.24494935580044527,0.26885657150207604,0.2208578079354954,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.2442068268707931,0.2604505006198419,0.21526629902502342,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.24418010076636834,0.2781112013473587,0.21623444533011232,True
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.24414503364432702,0.2770127913546869,0.20941932518670717,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.243908310121043,0.2746830644693824,0.22032845229521156,True
1300,P33032,MC5R,Melanocortin receptor 5,0.24386523960490183,0.3047828139503954,0.19963615142346874,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.24385355731262282,0.3943955504434523,0.16360176719030028,True
1101,P24530,EDNRB,Endothelin B receptor,0.2435976978744494,0.27990380612442856,0.21516076399613926,True
1032,P21964,COMT,Catechol O-methyltransferase,0.2435437994522875,0.2661380808610951,0.21531685262843003,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.2434614471875276,0.26999439940656306,0.22187523102443532,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.24272999357863073,0.30712981609138684,0.19600723340869142,True
363,P01189,POMC,Pro-opiomelanocortin,0.24249427352889646,0.2967684541136549,0.20057154177541361,True
359,P01116,KRAS,GTPase KRas,0.2421107056550263,0.29658988591640456,0.19121484044479156,True
1436,P41968,MC3R,Melanocortin receptor 3,0.2418401749837781,0.330408389009102,0.1791417143623225,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.2417560947684926,0.2696128937971096,0.20889857033148435,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.24088648959383505,0.2613987705360653,0.22750987108384835,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.24086699667659967,0.2491768934325331,0.22679012428545828,True
1198,P29371,TACR3,Neuromedin-K receptor,0.24043957213862543,0.30061051398865046,0.19758407745252102,True
1009,P21452,TACR2,Substance-K receptor,0.23984232342148432,0.2779967371838498,0.199132800735122,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.23973912689369697,0.2739116302681667,0.22370825107182388,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.23960007564328817,0.268048965353219,0.1800777144749484,True
579,P07498,CSN3,Kappa-casein,0.23910875942262186,0.24837686802396627,0.23239339579009424,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.2387397237408809,0.27548524817194936,0.18471770773458768,True
723,P10745,RBP3,Retinol-binding protein 3,0.23824289882011324,0.2666736822995817,0.19893952984412364,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.23757899640147934,0.31199396941506613,0.014054386196363712,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.23657252296093997,0.2645581234002572,0.22233342501110792,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.23637796997585858,0.26183473467162827,0.21253644130843802,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.23613980795690184,0.2800160848073595,0.1601127480819107,True
2615,Q9H169,STMN4,Stathmin-4,0.23595354593432344,0.2741762305099405,0.16793339537364363,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.23577880659353564,0.28940197843986626,0.1643477973488529,True
747,P11274,BCR,Breakpoint cluster region protein,0.2354652766013508,0.2617296822028441,0.1774745460600345,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.2354436406893888,0.2716283786606865,0.2078113158018647,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.23442310916725484,0.263395101021632,0.2026574116562697,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.23436107072285672,0.265293183609117,0.19888994055008527,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.2340485200466827,0.2779885477715633,0.1852786136262104,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.23344112556801105,0.24168674405960036,0.22557897380237826,True
144,O43614,HCRTR2,Orexin receptor type 2,0.23336647115588777,0.2799617318788418,0.1777914363764656,True
2433,Q92731,ESR2,Estrogen receptor beta,0.23335978277813801,0.3196149691359357,0.11576294199411453,True
1696,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.23318606780841128,0.26406534875948445,0.19879542678737955,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.23313989784857272,0.2642677863150901,0.20852496561646977,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.23302727103989834,0.2601335523148169,0.20027328518271975,True
143,O43613,HCRTR1,Orexin receptor type 1,0.23297517565908024,0.2527483990984654,0.19482634767290397,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.23255298839004146,0.25624833608431885,0.20492006128086593,True
978,P20248,CCNA2,Cyclin-A2,0.2323110983348175,0.3285974953138458,0.17504931796771214,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.23225378050448797,0.2477865114957909,0.2090977323476067,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.2320639688792391,0.24302239681143445,0.20487724472198915,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.2318006611897246,0.25974368691326166,0.22242837586000225,True
137,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.23144558913849916,0.33254171046450576,0.15567007398230612,True
1431,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.23110977614092332,0.32317858344893846,0.1477915725505842,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.23102242214424748,0.2802586086455322,0.19223418465753928,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.23067958240013034,0.26622656598261657,0.2030237937945085,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.2304860202673354,0.25294963269046905,0.21193208174474631,True
2440,Q92793,CREBBP,CREB-binding protein,0.23048521348196466,0.25647144824508616,0.2164732714484189,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.22995468608244032,0.29711249731243283,0.14854931410409924,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.22963716173953247,0.2620873850382255,0.18654966805702478,True
1742,P61160,ACTR2,Actin-related protein 2,0.2290353394106765,0.26991965105298404,0.19148984832695645,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.2288822354529537,0.2982601861880677,0.14901150086281034,True
776,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.22868372037147844,0.27654054085814234,0.1945531367729143,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.2275935079671286,0.3626997495643941,0.11995903798060557,True
1439,P42262,GRIA2,Glutamate receptor 2,0.22751972751863167,0.2751611639001771,0.16413189322313557,True
1141,P27361,MAPK3,Mitogen-activated protein kinase 3,0.22744451992838513,0.27895805592317885,0.18375077832737813,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.22738168784968155,0.2533061146026106,0.20824467093204935,True
2093,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.22735435261685297,0.24484879156246742,0.19075254149331283,True
358,P01112,HRAS,GTPase HRas,0.22722446714311145,0.2857645254284935,0.18416311554491063,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.22686003509519947,0.28020371844001785,0.17597493864091276,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.22613498995366538,0.33149193511015496,0.1714453221115857,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.22583410360152906,0.24266640911775744,0.2098798952788523,True
1334,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.22580816212661342,0.31209396898121494,0.14628101613906297,True
63,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.22577881069907577,0.315049980254746,0.16167734661303346,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.22511341348760622,0.31217453740451284,0.18458453737989516,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.22510043902144156,0.2379727910423082,0.19686885741344332,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.2250482532279002,0.2697879950367309,0.1799824855313135,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.22459532453144143,0.25451456926653193,0.190090379634248,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.22400881114181986,0.2505152015880157,0.204855213072261,True
446,P04040,CAT,Catalase,0.22331744190396288,0.2555329813614578,0.15941665437924626,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.2231838637875941,0.24442676911454692,0.2007592394451531,True
2127,Q15155,NOMO1,Nodal modulator 1,0.22287087231694125,0.23990568252550398,0.1968834849789394,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.22286399258282516,0.23623951229216023,0.18936539619454895,True
1855,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.22284008543539874,0.2715236003119713,0.18293464080086624,True
1291,P32245,MC4R,Melanocortin receptor 4,0.22278738848414292,0.29521843550001226,0.17210028634801558,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.22233632146399768,0.25520119180589484,0.16769157054433953,True
1302,P33151,CDH5,Cadherin-5,0.22216969140232995,0.23344167041870117,0.2069220956305935,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.22156861811980244,0.2515098097855934,0.18393369446784344,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.22148609091991803,0.23983801716177597,0.19872667095468113,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.22143901642196445,0.26634375062111076,0.19838633978378808,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.22134073051151298,0.2367297213119671,0.20104163821390714,True
587,P07737,PFN1,Profilin-1,0.22123647980896757,0.24093102339554023,0.18732236840202687,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.22112553837634324,0.25608631979714186,0.18177438199193083,True
1000,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.2208390450116895,0.26261796944660826,0.1886847907472154,True
931,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.22063653422661642,0.3439487849550532,0.09312926072805844,True
2540,Q99584,S100A13,Protein S100-A13,0.2203168675149021,0.2434453283476462,0.19181898341997675,True
466,P04278,SHBG,Sex hormone-binding globulin,0.2197300971268949,0.2783890579504118,0.14036113932405794,True
967,P19835,CEL,Bile salt-activated lipase,0.21941842008631393,0.2387219119195604,0.19469831256181733,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.2192337794076741,0.28086403236822743,0.1480156076670551,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.21921626391058507,0.2487622352330754,0.1953478351540214,True
2423,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.21897408590478165,0.27762914832545843,0.14148465596380627,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.21866019681670235,0.23326976787205292,0.20059441129386738,True
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.2186568578801094,0.2990777898673408,0.15660687786106783,True
559,P07202,TPO,Thyroid peroxidase,0.21863671457717246,0.2522847286066146,0.197250385505955,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.21857262208870631,0.26627373926242365,0.1446265343825379,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.21848458322139813,0.29014744748684124,0.19327273564200254,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.2182323688526111,0.24025898371519758,0.19528033121206365,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.21768824074426713,0.24648305793663042,0.13741111151296032,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.21759983218838125,0.235109841208569,0.19860796891252405,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.2171981403070037,0.23817859626343144,0.1987895959433937,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.21686622540075257,0.2850021217102898,0.1519243420142565,True
550,P06756,ITGAV,Integrin alpha-V,0.2156733402034341,0.23891936878602768,0.19729449708606203,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.21559257272912694,0.24618096786020588,0.17450945132271084,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.21522772030435094,0.2887806932870378,0.1911653267606645,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.21483571747254882,0.24687277874377023,0.17607068137690535,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.21482322948986673,0.2520163161642409,0.17883965568873914,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.2147027377701208,0.24714317273397649,0.1711554166255972,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.21466112871428966,0.2594709369333878,0.18676049789546328,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.21454900238576116,0.25152516502055633,0.18591883225677952,True
787,P12883,MYH7,Myosin-7,0.2145325107754262,0.2534401610311353,0.1965824590527229,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.21446968782904433,0.22134894427202498,0.20041279587705582,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.2143627988973599,0.24383175550130579,0.1364116880579986,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.21432452347781755,0.2827021574282343,0.07768936751740714,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.21427060099380518,0.22845326827918316,0.1846941773133295,True
1962,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.21411331344081458,0.24486318324554862,0.17839029430209677,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.21373589309461233,0.2533595432892462,0.1798505023758028,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.21364098340767587,0.2394799920242364,0.18384246373948893,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.21350728262399316,0.2428674251560906,0.18661955653165999,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.2133537504597039,0.2874765729700938,0.14065455941044586,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.21305359551217445,0.3216798486993998,0.13712267528920438,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.2125864338516442,0.2202274221366801,0.20466397597203653,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.21254031092360157,0.24146054527388938,0.16721305111876064,True
1106,P25021,HRH2,Histamine H2 receptor,0.21250612323598106,0.3089674423183844,0.14211472664449648,True
2622,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.21248864448813687,0.2964156319340964,0.1741318992033106,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.21220563108381002,0.22949977705955124,0.17604151967772041,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.2121038060918338,0.22780413206921407,0.18833572747405877,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.2120424942620441,0.24278646308859067,0.17137833276854578,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.21202901185148043,0.24362658146755028,0.1775703410776589,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.21200434576049648,0.2390387647184909,0.17492574031027983,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.21183785302100483,0.22651125229061111,0.19909025261999436,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.21172269220465267,0.23953403076353882,0.1885518194891989,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.21131924344874609,0.24171472162887334,0.16291983113497502,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.21108511459083007,0.22546279474191858,0.18982837174642586,True
1178,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.21060595729042264,0.33168477472970176,0.08562166970790193,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.21044309696055033,0.2773425623982546,0.15500469337379222,True
1204,P29466,CASP1,Caspase-1,0.21022677614392618,0.2477831030320672,0.17658528264236523,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.21018091936086916,0.29513040349474884,0.1234783560191569,True
172,O60494,CUBN,Cubilin,0.20959213238411817,0.222982592110837,0.1972771982945047,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.2094272154836081,0.25288394166205846,0.17554239082835696,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.20933241896502502,0.2214426938409638,0.18927735284651973,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.20923408948204267,0.21708975109785672,0.19944090072658327,True
2790,Q9UHQ9,CYB5R1,NADH-cytochrome b5 reductase 1,0.2090271885748331,0.2335385621585363,0.18483075783875938,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.20902109705739713,0.2285948503019521,0.1745408961005914,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.20901592534487756,0.2357313141042667,0.18841396645630634,True
2352,Q8IWU9,TPH2,Tryptophan 5-hydroxylase 2,0.2089838667989418,0.23703790786789689,0.1846408655573355,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.20888369793101055,0.23941961397108574,0.17369105771033722,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.20888369793100878,0.23941961397108427,0.17369105771033563,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.20850100418985584,0.2448607718253272,0.19333086571438043,True
59,O14746,TERT,Telomerase reverse transcriptase,0.20848379341406745,0.22735938506888276,0.19912928281511083,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.2081211283775879,0.24856540386399933,0.16865667803867948,True
847,P15121,AKR1B1,Aldose reductase,0.20799062156701592,0.2821924330088734,0.08974639307680746,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.2076213751517461,0.22229092710259526,0.1869181606050796,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.20755720508474065,0.296974800434934,0.12393434713389595,True
2525,Q96SW2,CRBN,Protein cereblon,0.20729112361850777,0.22616682526555656,0.1917592004702205,True
1067,P23280,CA6,Carbonic anhydrase 6,0.20715161994297054,0.23267456982230353,0.18009107951965284,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.2071381490106413,0.23647066149981716,0.16608708886028695,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.20710660432452124,0.22330476489893814,0.18666404154061692,True
1886,Q02817,MUC2,Mucin-2,0.20700969813936965,0.2192849940182069,0.20029240042338414,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.20676666459637652,0.29320080491386796,0.12181576409670815,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.20630155794186328,0.2255520336663027,0.1877540896115513,True
1508,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.20600543774369454,0.30258605947541295,0.117799787714811,True
465,P04271,S100B,Protein S100-B,0.20598852243609117,0.2247800753741916,0.194054112939969,True
1162,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.20577581663194316,0.2888678575553631,0.1343148527156443,True
1054,P22748,CA4,Carbonic anhydrase 4,0.20577223183647336,0.2741914243403971,0.1851198183293624,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.2052045229521493,0.22818976007735373,0.15991684954497296,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.2051364461152438,0.25361109572929447,0.14493685262774264,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.2051357679798088,0.2188359634850743,0.18313626393834126,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.20510801665579698,0.26982704959325304,0.16714525772005523,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.2050946420169859,0.22987403957787278,0.1772716824341664,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.2047155306019325,0.25261642826700137,0.15286686428324295,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.20455303658344498,0.2708385710079967,0.11033421766969374,True
2558,Q99829,CPNE1,Copine-1,0.2044939500087067,0.2177240736353518,0.17810757692690252,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.20443416533121944,0.2993324158317135,0.01344956808558525,True
42,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.20435959987725716,0.278913332090372,0.12119955921854468,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.2041058972932872,0.2846725884553673,0.11965878536788252,True
2890,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.20382239982665454,0.23380940123059366,0.16357976875342878,True
1741,P61158,ACTR3,Actin-related protein 3,0.20372010538026522,0.22445175947029247,0.1820605413595199,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.20351273564817118,0.2648954092162343,0.0929881341429389,True
15,O00206,TLR4,Toll-like receptor 4,0.2031817995369889,0.21662795962818934,0.1924006897150547,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.20301263003158074,0.25238313749026386,0.14487250450794106,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.20270641359157615,0.2635042073225849,0.17254594048878333,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.20270029862555292,0.21474411525238307,0.1830206358205615,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.20247376370918163,0.2534126382843728,0.16540827506182476,True
840,P14920,DAO,D-amino-acid oxidase,0.2022860089960184,0.22559961861720718,0.18444838200566416,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.20222297784074222,0.2244168333933791,0.18251796736112227,True
2829,Q9ULX7,CA14,Carbonic anhydrase 14,0.20213462225003034,0.22895669746036507,0.1542416396502985,True
1126,P25815,S100P,Protein S100-P,0.20186286053183702,0.20984338406108508,0.1826965738750166,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.20152302324053525,0.21977796319413956,0.18574805046101905,True
913,P17752,TPH1,Tryptophan 5-hydroxylase 1,0.20124587484511863,0.2278701357504367,0.17110351990521053,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.20116382911267036,0.2169750130157501,0.18396655203772908,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.20112577801246134,0.21162901023413427,0.18940590631180174,True
2215,Q16795,NDUFA9,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",0.2010224594295522,0.22416556377320243,0.18074660579600504,True
1069,P23297,S100A1,Protein S100-A1,0.20097841726438107,0.22743520956038069,0.18530611366903216,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.20091608382479245,0.22331779277718894,0.15428232427656965,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.20030546412967937,0.21280486625756923,0.18673114851330638,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.20029467137660162,0.21219108492589572,0.1867875203121702,True
2043,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.20017420163086283,0.26317149845654086,0.12115986028464691,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.20016584697746326,0.23085105304886633,0.17103529824983296,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.20001731974172082,0.22755549343964687,0.18374465906215665,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.19985149904480531,0.21852791777662106,0.1647054679719161,True
1237,P30536,TSPO,Translocator protein,0.19967982549338514,0.24962030297549365,0.17468006176995787,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.19938076252021986,0.23054179606418065,0.1369300840028366,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.19932951954188843,0.22582247821077647,0.1538299199241835,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.1990913535621493,0.22401722380787076,0.1847796027535261,True
659,P09211,GSTP1,Glutathione S-transferase P,0.1990416353387823,0.27905198904378326,0.12117180761579205,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.19902076857879453,0.24269268050528206,0.1519489148990629,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.19898736341266612,0.20939371644894408,0.18860774539856687,True
1991,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.19879594338340403,0.3478365437655727,0.13875050321226726,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.19873883867467806,0.2068889112167235,0.1758135397999572,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.1986617014723595,0.2087122552480638,0.186700178047302,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.19857223133486704,0.22802744476150258,0.1412742657696537,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.19846412984153333,0.2258148324499135,0.18651986896335654,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.1982518827224676,0.2357742172074857,0.1681455140444637,True
