,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.3546777496426776,0.4273752720476068,0.300874984175042,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.35400101425071906,0.4092392027785624,0.20147447966081652,True
496,P05113,IL5,Interleukin-5,0.3539133373168001,0.40003308940242877,0.2049469671946198,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.3537650963012621,0.40907760681455657,0.30699484131849797,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.3536455176161172,0.4718902728050432,0.11758685491946051,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.3535429976770404,0.38634361218265745,0.2712399211523558,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.3533866091216181,0.3979973561348008,0.2925253085838683,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.3529861454939418,0.4208209789663902,0.21382709455396073,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.35284575837927307,0.44660878548566324,0.239052329029515,True
125,O43246,SLC7A4,Cationic amino acid transporter 4,0.35282076273452034,0.4099611666527257,0.30495559013806145,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.35230859498634126,0.36438786388978245,0.3362322417851219,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.3520272563147163,0.5087975064644423,0.07475107505395676,True
846,P15104,GLUL,Glutamine synthetase,0.35173131250849293,0.4111006058312295,0.2703735652755709,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.3515915139381557,0.42202618448459217,0.2899171953542839,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.3515846995607543,0.45204021595710264,0.2072596022904224,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.3515167168629215,0.41018199542864353,0.33030643195266346,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.3510225453567913,0.4024455274519131,0.26888572703568975,True
778,P12277,CKB,Creatine kinase B-type,0.35073804276394316,0.38895001824348324,0.31573883857624113,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.35072447427908776,0.3634396162690125,0.3173093857537399,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.3506716511137185,0.37404725900902563,0.33086535537581085,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.34999295609550174,0.41047974465443177,0.2542343580838013,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.34998578176862993,0.4472409489415242,0.20960519396205327,True
2208,Q16762,TST,Thiosulfate sulfurtransferase,0.34981995104573294,0.3797695532017918,0.30159680577203113,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.34976837204004924,0.39508469225977944,0.2982436291467477,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.3492922773465964,0.3934114954556887,0.31124976440586954,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.34913930022958006,0.43418099007467637,0.17825041477230566,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.34913560255579734,0.3620572284252411,0.33919296512071434,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.3487553584017498,0.45679310707632226,0.1655225121028566,True
476,P04731,MT1A,Metallothionein-1A,0.34849457353781566,0.5061399057324211,0.10745727273439003,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.3481999046014866,0.44975083858271897,0.21725193785921582,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.3481144825064576,0.36898267832657006,0.31221288505921496,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.3480584606383771,0.37761591954425944,0.30612875806033796,True
45,O00764,PDXK,Pyridoxal kinase,0.3480404191993497,0.40307594617309267,0.30667803733656546,True
367,P01350,GAST,Gastrin,0.3479748055366906,0.3774096988082762,0.28938294075809695,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.34770933028037404,0.3977950526677214,0.2900145122064733,True
742,P11226,MBL2,Mannose-binding protein C,0.34739383933813767,0.5,0.20269853050217781,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.3473288752952036,0.35784819841173865,0.33081488952771765,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.3472910405914458,0.45118244027539295,0.08948617802211514,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.3472838907282088,0.39752392648256013,0.2902673483766277,True
828,P14649,MYL6B,Myosin light chain 6B,0.3470310260463343,0.42731994002705437,0.23070089975598934,True
478,P04733,MT1F,Metallothionein-1F,0.34687242124409656,0.49275576230542817,0.11009426679837284,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.3467204599708741,0.449382763652553,0.24754957614588435,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.3466881582177506,0.37363798200646947,0.33133786304388657,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.34652107219360023,0.41422089965018605,0.29923232006463707,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.3464981217677474,0.3707807065628397,0.3281229414162483,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.34603054193719085,0.3853637784740677,0.3322916080872047,True
1353,P35520,CBS,Cystathionine beta-synthase,0.34601989464732197,0.5,0.07499926466670677,True
534,P06396,GSN,Gelsolin,0.3457063402899224,0.48618977224637033,0.2182031519189993,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.3449226721832798,0.3648701743418365,0.31824243412874464,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.34472154434488306,0.3858425228171551,0.2711094785109878,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.34461679979253257,0.6841137831674704,0.09495319318682502,True
353,P01031,C5,Complement C5,0.34424948220438284,0.39034013973966725,0.2934166452247959,True
142,O43612,HCRT,Orexin,0.3436761697050419,0.4142868918850114,0.20159709018124286,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.34351771486238736,0.48060435562056053,0.11907926070865045,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.3434722509704386,0.40031280909527667,0.2510547935856424,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.3432293648082448,0.3856926840373118,0.3002346718597769,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.3427365993442592,0.358422774488896,0.331241432550355,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.34246297627295064,0.4197411695651423,0.28311846574038135,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.3422059312234947,0.4553838882349297,0.219280321909566,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.34032863276966374,0.39011731054198734,0.2870546319708786,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.340226693244975,0.41138811807961323,0.29921078258992423,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.3394303414617058,0.45443581415902223,0.11723295269800131,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.3391316267887858,0.3758986193494464,0.2699734687068624,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.3391269617607708,0.4367303773117428,0.2384612643913284,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.3387595017907571,0.38220376687603297,0.2517743540458743,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.33873713406745987,0.3774068037531815,0.28977852578046964,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.33867541849957694,0.36978248652792794,0.3136748315734552,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.3385693208631516,0.4389698358000302,0.1740813435149949,True
2262,Q6IB77,GLYAT,Glycine N-acyltransferase,0.33854167352927084,0.37830122629150315,0.2936005155433427,True
362,P01138,NGF,Beta-nerve growth factor,0.33833717606035957,0.3886769171875821,0.26473074609157954,True
1822,P80297,MT1X,Metallothionein-1X,0.3383122024126033,0.43712864428673953,0.11287744887249838,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.33828239301131446,0.3808774623227619,0.2958592115639914,True
894,P16930,FAH,Fumarylacetoacetase,0.33828125317521884,0.4129866258054461,0.1999438348808516,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.3382063697893368,0.4130434546765787,0.13503364731695233,True
1148,P27797,CALR,Calreticulin,0.33797057533864094,0.40700166072574373,0.2913040601807769,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.3379278625886098,0.3791203865786717,0.30091567167308986,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.3378929982134579,0.3681362448015462,0.30856728115228116,True
457,P04155,TFF1,Trefoil factor 1,0.33759331706687257,0.42082150174520955,0.2378238131433174,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.337573006523126,0.40952046027272715,0.1710854895368465,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.3374476214008424,0.382014008743759,0.31250871133053243,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.33732036204062993,0.38257494586043733,0.28794945122241816,True
856,P15309,ACPP,Prostatic acid phosphatase,0.337315146745027,0.39113617897963876,0.30488881682613916,True
912,P17735,TAT,Tyrosine aminotransferase,0.33684349865601726,0.4370788265690394,0.22996113607034463,True
1712,P55769,SNU13,NHP2-like protein 1,0.3367916129941653,0.4589963663738428,0.21875432174327225,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.33661210444590445,0.4944299398054318,0.26077555549158205,True
1416,P40933,IL15,Interleukin-15,0.33538945472675497,0.39166002722813215,0.23041226356137987,True
428,P02795,MT2A,Metallothionein-2,0.3350498484807861,0.45866518489949915,0.10588817742283242,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.3350389355580485,0.4469014235054102,0.19737229584785493,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.33453425266821124,0.37806548413369273,0.2607981145238088,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.3344930246840851,0.39689396488932693,0.27543583054994963,True
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.33432471031049904,0.39508603744866716,0.21190263404586712,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.33427873734874974,0.3726953543748066,0.2956276398065543,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.3340330995527735,0.4368788567866811,0.06988697290560988,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.33391643399004434,0.39108059544395224,0.22333542523418592,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.33390489122720235,0.38392843167624574,0.29134525006630774,True
857,P15328,FOLR1,Folate receptor alpha,0.33369257045520795,0.4388395310860459,0.2533579589592929,True
2610,Q9GZU7,CTDSP1,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.33358741782501006,0.36966163538844893,0.3049273633137576,True
1759,P62277,RPS13,40S ribosomal protein S13,0.3333415902999236,0.3920117062599226,0.28495166571805697,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.3332854953010024,0.47517415599259855,0.08682353962753148,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.3329430118872455,0.41713823652284726,0.18294025594070834,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.33259072785166766,0.3584141972752816,0.3131922349409982,True
1895,Q03403,TFF2,Trefoil factor 2,0.33192840968731485,0.4597034579777662,0.25261794784281716,True
2494,Q96I59,NARS2,"Probable asparagine--tRNA ligase, mitochondrial",0.3317833382503155,0.34343283878055464,0.30168627562908634,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.33169893646976073,0.5250049330095828,0.11514799235859789,True
841,P14923,JUP,Junction plakoglobin,0.331590333466047,0.3922875133671276,0.21989755897530244,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.3314230136049826,0.3932663411932591,0.2649409844736223,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.33140811037692236,0.40081601405748984,0.15063679810186092,True
1077,P23416,GLRA2,Glycine receptor subunit alpha-2,0.33140576465988775,0.5587847395241065,0.21946516685676634,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.3313457147132226,0.35560466023018017,0.2759886363865901,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.33121685714859644,0.4061330500526526,0.1743901332512561,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.33107968207946975,0.47140722008869995,0.2108888649566257,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.33086756125934663,0.4719064711248639,0.15393594815177122,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.3308572259168871,0.35883027485677127,0.2949350108153653,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.3301902727554764,0.383922489223301,0.27761433035705213,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.33017728687766146,0.355992723498443,0.2821433212676928,True
1400,P38936,CDKN1A,Cyclin-dependent kinase inhibitor 1,0.3300521808614083,0.36078827539455854,0.29652713751471343,True
400,P02671,FGA,Fibrinogen alpha chain,0.3300044893386175,0.41865842563597433,0.1819919903375273,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.3298772642764466,0.4313445719334933,0.21057035416787323,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.329755339135161,0.39530536294623786,0.27281587313126204,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.3295234948825506,0.37845245595270033,0.2707120801495053,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.3294589552482131,0.6117841431286525,0.17042049748128,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.32942205508823724,0.43052577085637656,0.2160594861578156,True
438,P03950,ANG,Angiogenin,0.32935247617044433,0.4906882602901872,0.14669449950329852,True
1639,P51693,APLP1,Amyloid-like protein 1,0.3292805573204889,0.4756263666640455,0.11417949291182426,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.3290687714865811,0.4145099565401123,0.2835660544119557,True
504,P05160,F13B,Coagulation factor XIII B chain,0.32900657051063675,0.41360377427508127,0.21670655325213842,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.3288081370706217,0.44577031657450444,0.17843705646185307,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.32865255999182547,0.34682183218079965,0.30638535156829755,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.32864754422885817,0.3489103430340029,0.2877863870736676,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.328330989091075,0.3639457338114456,0.2681509335907087,True
477,P04732,MT1E,Metallothionein-1E,0.327932034092591,0.4813720203180994,0.09728508689286322,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.3278393308511453,0.38157751542625,0.25985367096829565,True
2458,Q93083,MT1L,Metallothionein-1L,0.32722574663842074,0.45791928511515617,0.09974644152223167,True
410,P02748,C9,Complement component C9,0.32714260162287656,0.35256620181260756,0.293219924367298,True
467,P04279,SEMG1,Semenogelin-1,0.3266244189289732,0.36521813140765447,0.25080794882726626,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.32662029139620946,0.44236719419251386,0.242433487478436,True
803,P13674,P4HA1,Prolyl 4-hydroxylase subunit alpha-1,0.3262068591294456,0.3997017725246663,0.17362883524713354,True
1659,P52758,HRSP12,Ribonuclease UK114,0.32608555601012246,0.37346972669560397,0.18800609178421407,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.3260519638000246,0.3592104829595815,0.29124323203354036,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.3258386657769593,0.3424228970199483,0.3096311883272585,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.32561090446782687,0.43886718357115373,0.08655446705581,True
2725,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.32556571024176784,0.40925565782687373,0.23054394798374284,True
2597,Q9BYV1,AGXT2,"Alanine--glyoxylate aminotransferase 2, mitochondrial",0.3254700756161172,0.3946563285277967,0.24661181313457634,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.3250710258393134,0.4180429029577276,0.1859971434224312,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.3249232125647037,0.37233107837035,0.2450478770119953,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.3246554572096128,0.35022958382635455,0.29965216501712477,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.32457295879507997,0.4184754039753557,0.24470433190604707,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.3244237303495705,0.4058679430569297,0.17262491358586435,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.32406015671459104,0.4103128968705909,0.18218367071977865,True
1669,P53597,SUCLG1,"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",0.3240538701713175,0.3795906016801154,0.27975987426822224,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.3238221026098872,0.3665008679564223,0.2731246266662326,True
2368,Q8N339,MT1M,Metallothionein-1M,0.32377727726461536,0.4392474628488136,0.12729642842036754,True
643,P08865,RPSA,40S ribosomal protein SA,0.32374745275025685,0.37379561468195455,0.2812192699544608,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.32322154714471313,0.4271781999460288,0.12385454489718613,True
654,P09038,FGF2,Fibroblast growth factor 2,0.32314534713282217,0.4428095017123355,0.23259495993252,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.32301521887505286,0.3508968938662287,0.2912060656701855,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.32263161979133753,0.38466886015667573,0.19286272799804402,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.32245126087588477,0.41752657050999487,0.23909969080808532,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.32244781331409367,0.38360440364950016,0.26949411699661624,True
2256,Q5TDP6,LGSN,Lengsin,0.3223124184972309,0.3827952942806161,0.21972141296638162,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.32225745395418254,0.46184758427473316,0.18777663030329284,True
2462,Q969I3,GLYATL1,Glycine N-acyltransferase-like protein 1,0.32223140498513786,0.3541877135142907,0.28557418685333597,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.32172678081941586,0.39193029528937395,0.24031077472724932,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.321658120989795,0.3366870816047942,0.309839051743074,True
205,O60942,RNGTT,mRNA-capping enzyme,0.32135860588647913,0.33803959218152946,0.2956658022239684,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.3212540180234454,0.39403622979169967,0.18640365075839727,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.3212022357210062,0.39700869645872805,0.268075721657454,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.321162917725945,0.4608503524060673,0.2562879283601399,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.32060352048442364,0.3822171121502966,0.29550845799292036,True
402,P02675,FGB,Fibrinogen beta chain,0.3206023982152151,0.34425611871456774,0.29215003655856775,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.3205712970968671,0.4109870966859243,0.1565685593156746,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.3203699757869238,0.41505457419146624,0.15878108844775568,True
519,P05452,CLEC3B,Tetranectin,0.32010190074376516,0.38438159576510217,0.26047739089220584,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.31985965595272375,0.399220402324375,0.2528742135236528,True
1821,P80294,MT1H,Metallothionein-1H,0.31940186283439537,0.44525783854153234,0.10125376721043321,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.3193173696379599,0.38681834770226114,0.25505127126179833,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.31924514657517106,0.3803313119016594,0.24503382704592283,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.3191844706588007,0.3742602254296289,0.2917787035916988,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.31914615417571257,0.3427010939633131,0.30535020601445706,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.318944769687067,0.34653820249997574,0.27577144108541124,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.318817728011202,0.35689259638043097,0.2556930909652612,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.318799237516346,0.3573794328524063,0.25429597172766655,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.31860613540771787,0.3491673542677933,0.2837474876142996,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.3185574060139957,0.34021472369884104,0.29565882574022,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.31827054663385324,0.35975064932620066,0.2464262848127932,True
972,P19883,FST,Follistatin,0.31788567309137516,0.34932137780168054,0.27146056120356477,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.3178172891666745,0.4254564123761077,0.24564370228537394,True
396,P02649,APOE,Apolipoprotein E,0.3175740167414321,0.47753662615445286,0.1452784773504918,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.31739321516546753,0.3750675943733538,0.20669521491074008,True
729,P10909,CLU,Clusterin,0.31729533864376414,0.4164452964344308,0.08312727793361488,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.3170631506444917,0.3984066071781094,0.18464092378564959,True
568,P07355,ANXA2,Annexin A2,0.31705953403813514,0.4493678091158393,0.1592370515760111,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.3168427552645927,0.36537964933307227,0.2546250398973106,True
65,O14791,APOL1,Apolipoprotein L1,0.3166445004172006,0.42454801279278104,0.19315009314351206,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.31658723190378774,0.340503840891604,0.2971187458445247,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.31644151252091013,0.384528038347062,0.23874050759038085,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.3159306949686703,0.40473106427342415,0.16039013028556312,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.3158893474957848,0.33823524753993744,0.2908774995499948,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.31581539652391843,0.3406536338268542,0.24416381084283115,True
2240,Q59FK2,,Selenocysteine lyase variant,0.31577278436799905,0.35194943344345014,0.2659425270963002,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.3157173975520111,0.35262982637574875,0.2278570622225748,True
1428,P41439,FOLR3,Folate receptor gamma,0.31518093490720794,0.4079705056057333,0.21952339509405538,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.31509222545468624,0.4435011866333258,0.15828579238638618,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.31480059880720423,0.36981491635255426,0.22347059760798596,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.31476896814961525,0.3996864832122594,0.08222987562054294,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.3145434139646632,0.33913209273958567,0.24889704795423798,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.31427601853006004,0.33248357804226514,0.2804774969462887,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.313781176777704,0.33302315886879136,0.28594253781673395,True
498,P05129,PRKCG,Protein kinase C gamma type,0.3137782609834979,0.4616367571330566,0.18792865623258753,True
234,O75879,GATB,"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial",0.3137547681638555,0.3478122934094966,0.280076019908632,True
1676,P53805,RCAN1,Calcipressin-1,0.31372427672562514,0.3515968364236185,0.28424244593198117,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.3135321017257736,0.35086877685929957,0.2680060332483949,True
579,P07498,CSN3,Kappa-casein,0.3132928981479811,0.3580029862585971,0.2013325319313529,True
360,P01133,EGF,Pro-epidermal growth factor,0.31314384247656213,0.34575253765978026,0.27989806392782923,True
91,O15169,AXIN1,Axin-1,0.31302429570893675,0.3207390223954423,0.2881802128919506,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.3129647327700151,0.4723953275222364,0.1924495443720413,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.31290333320864205,0.3397562305923276,0.2925806867292015,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.3127804149824332,0.35330312009490006,0.2512969255296924,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.31268457151647217,0.34984314491056095,0.2694271066023895,True
992,P20742,PZP,Pregnancy zone protein,0.3122870732592674,0.47120116591849337,0.14158174637775037,True
403,P02679,FGG,Fibrinogen gamma chain,0.31195698928838134,0.3603449148679393,0.1819079463221319,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.31175179987615437,0.3863883846651097,0.20559513925327552,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.31163599956681287,0.32804378044616606,0.27666349893124226,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.3115310838835837,0.3593572166941776,0.2848550913205021,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.3114301190257013,0.38300110813748117,0.23885514028604302,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.3108907856815022,0.38863835482412934,0.11818256570971061,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.31070588580052944,0.3364985921599903,0.2928489850347901,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.3106100911483638,0.3654311471883348,0.205498893076266,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.31058461323446207,0.31752933144775736,0.29887494357727395,True
1396,P37802,TAGLN2,Transgelin-2,0.3104373779908544,0.3739287465384991,0.2753225007992487,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.3102940908593218,0.401250092087549,0.17191616014434596,True
1152,P27824,CANX,Calnexin,0.3101064773629637,0.33483137897021664,0.27438223410734636,True
993,P20807,CAPN3,Calpain-3,0.30976260414205636,0.34340676968318185,0.25760255186096487,True
1309,P34096,RNASE4,Ribonuclease 4,0.30969146508063466,0.5174982992165326,0.14115566448073946,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.3095701224346856,0.3568792510779494,0.2823985627265279,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.30955150645551216,0.4088706022217717,0.22671087449609562,True
