,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.25285086472433227,0.3129859289845877,0.21360028825585692,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.25222470304379624,0.2725266541867463,0.23462886641877392,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.2522234624272866,0.2883914870393188,0.21413649331941173,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.25204555386457583,0.3103596634497628,0.21399316722153963,True
978,P20248,CCNA2,Cyclin-A2,0.25139431518550304,0.29726935101259777,0.16840144890293687,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.25100639807677005,0.27524641391871274,0.22318188616828444,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.25090666204078327,0.2791924145398981,0.22420803581510595,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.25082170551777166,0.3234660336935956,0.2073088169353515,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.25073321857909675,0.3481869752296079,0.18776826574059963,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.25058843101129946,0.27108108621496685,0.23302237197748693,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.2502577836669161,0.45018659813925677,0.11795127597576711,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.24878588075334376,0.2606800324368974,0.22390192163112071,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.24811368737025202,0.28258646565729506,0.20234520302716477,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.24808913757142573,0.26794680332268156,0.21802285675249775,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.24807893188578006,0.27854201407476525,0.20911289373782924,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.24774754782938957,0.33813351642032546,0.2079842083882093,True
1039,P22303,ACHE,Acetylcholinesterase,0.2474886850193294,0.31313094315889906,0.10151250329723041,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.24743689783430164,0.28148345084645693,0.2081674078995008,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.2473503932948295,0.32813424218862447,0.2136247070158059,True
1188,P28845,HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,0.24728772795178972,0.35697585636915447,0.18167719893654966,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.24721066893661225,0.2822962163153719,0.22371302545028554,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.24717302654991324,0.2551761399021549,0.2399438258781427,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.2471083542430279,0.2970793159498073,0.21371780824973363,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.2470944489809735,0.2660753307088959,0.2105803595614011,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.2469324163835555,0.3033796909857034,0.21810184698941304,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.24681681914618897,0.31875815917409855,0.14822438735663254,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.24680788613276095,0.29261425681807285,0.2133060332568482,True
926,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.24678582606467586,0.3740655872392247,0.08773495345691754,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.24667134164035662,0.29594060339028866,0.19126067328180424,True
2178,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.24660148182306924,0.2833834137931771,0.1804152938438069,True
755,P11473,VDR,Vitamin D3 receptor,0.24637295558146138,0.34305793908717125,0.16375303397536656,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.24626874786578581,0.26655612269134943,0.2336596119323774,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.24623510429455106,0.29079106166108687,0.1972112048665322,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.2460806840118618,0.2581607960469641,0.23628425295150388,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.24545949949089607,0.29707879480113486,0.1738892972023922,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.24541888077014865,0.27732361026588537,0.21988986741636518,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.24530514947835497,0.3103661920660636,0.21574876456605774,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.24485904329998842,0.32782376422399423,0.18918794675592746,True
124,O43193,MLNR,Motilin receptor,0.2443141367160067,0.28022187141855576,0.2152933415001729,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.24430367935681457,0.28953007268908043,0.2081267840015887,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.24418774201073257,0.29512144434541726,0.21751040881519731,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.2440651520567932,0.2777379277372503,0.2197027936052868,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.24288880476122837,0.2567376731717222,0.22493654420173465,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.24258059153460332,0.2617378538845021,0.22086568535879064,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.24253403273944224,0.315358675366943,0.20475423000130208,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.24213804260436272,0.3036576857603198,0.18771099395697782,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.24201801904740092,0.3029040028134789,0.19977115067871257,True
2166,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.2419875969443984,0.27302545538211276,0.1912200591053528,True
967,P19835,CEL,Bile salt-activated lipase,0.24186033887039587,0.270218049197173,0.1986000146371745,True
2666,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.24182452196093512,0.3040326684196491,0.17828634543149524,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.2417571416180983,0.24899282624768096,0.2255319035219156,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.24106844542365113,0.2640783645202013,0.21229367105503105,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.2408466034137163,0.31034105232013204,0.1688247137833657,True
1101,P24530,EDNRB,Endothelin B receptor,0.2402464202619719,0.3202258285031359,0.1891496544860491,True
728,P10828,THRB,Thyroid hormone receptor beta,0.24003346190219008,0.3365909383833119,0.17910910645200862,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.23983142627889326,0.26404378911591436,0.21676820527770133,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.23977347134448723,0.5957706348152322,0.021684133716239545,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.23964691019506068,0.2510515110365071,0.21721701061881857,True
1175,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.2392074238958179,0.3928201159055324,0.14778747421302715,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.23855901459922416,0.26845691190654214,0.1963626285388646,True
1732,P60568,IL2,Interleukin-2,0.23838488233489308,0.3118979612300409,0.201803757721725,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.23794423916704271,0.248334917832095,0.21692413242782077,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.2378610320319608,0.278472103848223,0.19272287048995124,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.23781678275363616,0.34693632312981526,0.1947957329357234,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.23769095330726983,0.3142144974598692,0.17539613984776073,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.23766418698207006,0.2558884079068696,0.2160879834655373,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.23731694377716045,0.2598055448488109,0.20816573148122594,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.23712898088421946,0.2445481292224538,0.22359512811236806,True
1314,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.23686478393122265,0.3468898932782756,0.1285926906327591,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.23638583276051678,0.2545976453833874,0.21850935130998994,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.23593173193795264,0.3629291559094603,0.1589646113390666,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.23577025619676917,0.32088685097382513,0.19686788154543866,True
760,P11511,CYP19A1,Aromatase,0.23558274979219646,0.27119704191216454,0.20510068235282192,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.235130894122446,0.2683131307719799,0.19957083274788234,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.23483335793423654,0.2903015744491362,0.1981221975009002,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.23481823130697865,0.24595769609096196,0.19912981489354734,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.23440226408352477,0.2872203799191396,0.20035966889040102,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.23430294935375312,0.265711787876757,0.20067899252903987,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.23429909088924364,0.2907934192918121,0.20067791698047005,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.23397260451490495,0.2640862049065046,0.20229683572428828,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.23300728395114367,0.24976851114430737,0.2128465058547395,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.23279522933222574,0.2674621931422288,0.1798057074199199,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.23275827150324688,0.2758715009595373,0.2044410516419328,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.23254378510115709,0.2718091164450451,0.16680102721666076,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.23253779477299696,0.27415647523660197,0.1901656869772235,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.2324141604892261,0.3408003312833382,0.19223953983253858,True
825,P14618,PKM,Pyruvate kinase PKM,0.23197826895906984,0.28333226147711044,0.17795612216256648,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.23191949699761186,0.2735302628975017,0.20087922189285798,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.23177326857137642,0.2719883053361536,0.20197274835461124,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.23158677753608478,0.2915728149720647,0.18398467712370192,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.23118762511014737,0.2621476526370158,0.1925048771204314,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.23100850022651276,0.25536807297046155,0.19057985146437395,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.23063653065452833,0.25949023921868036,0.19677484974598125,True
2921,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.23046898993482307,0.3084402617303935,0.19832234428896653,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.2302979582780432,0.3309864579779645,0.18552994562873099,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.22984471704119533,0.30745144952715947,0.11270885677499744,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.22977950251236115,0.34296545875908063,0.10784812278795591,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.2294085103045976,0.2687423452414401,0.21633638125812182,True
201,O60911,CTSV,Cathepsin L2,0.22925719413155016,0.2660346186326027,0.21259321099314066,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.2288015484061891,0.3002335809447188,0.19268064425888395,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.2281639103486596,0.2739385104366919,0.17870826145431812,True
1260,P31152,MAPK4,Mitogen-activated protein kinase 4,0.2280045647129359,0.25046911949736284,0.2068765571688435,True
1969,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.22788842496908793,0.30012070680852326,0.14009859137219485,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.22776080871079496,0.26990651562096096,0.17408377793056365,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.22734982006122312,0.25832584726069585,0.20052659235472078,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.22705349870138872,0.34852570375202535,0.17786143432284632,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.22703257431904306,0.2593289893865531,0.1982860109075241,True
726,P10826,RARB,Retinoic acid receptor beta,0.22699735171938293,0.2620104805130941,0.20008220923587688,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.22681919465858744,0.23982030819371686,0.1982227522433381,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.226517696688815,0.29580932405361393,0.19880021773307024,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.22632951481425367,0.2419063340799747,0.20494984803571623,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.22632525174791143,0.25262766522869684,0.18416989228667172,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.22628514477239614,0.26944718738513324,0.1807297824515776,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.22628478550435274,0.2583971500487679,0.1743153436451238,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.22597462060140963,0.3685705000114924,0.14556546060370384,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.22593746886176155,0.26528319359513663,0.18883154769089694,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.22582678331242353,0.2509570833990794,0.20258147998547416,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.22582012539826515,0.24973875665305015,0.2047675680094352,True
707,P10276,RARA,Retinoic acid receptor alpha,0.22554460930131076,0.2686012828635077,0.20273435152553188,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.22537848888353626,0.26025100738305684,0.192076968409752,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.22527799911702914,0.2576117178288382,0.19415362209088424,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.22523461341986178,0.23453247067516578,0.21489512698913024,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.2250456072564703,0.2870629902988138,0.1848246664981246,True
672,P09601,HMOX1,Heme oxygenase 1,0.2250252538057222,0.2678491603228193,0.18366700562930838,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.22499351209196017,0.25404182525591423,0.20204562448996471,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.2249835951106594,0.356753974657898,0.13710435788909908,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.22475559300562614,0.28362415894417115,0.17891923188513964,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.2244490830700961,0.23731345317985195,0.21275106476065447,True
1232,P30519,HMOX2,Heme oxygenase 2,0.2244429145328623,0.24429974748684566,0.19752299342610116,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.22440190657391645,0.25500434719500853,0.18732466108321488,True
1060,P22894,MMP8,Neutrophil collagenase,0.22417525820492662,0.27167669598119565,0.19091011487266982,True
2433,Q92731,ESR2,Estrogen receptor beta,0.22405663890160826,0.2623260714971126,0.18916148238247804,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.22369605969414166,0.4466927870484508,0.14451623995399052,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.223398504216967,0.2787489165836295,0.17523078353463753,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.22339163064183146,0.23865530716745845,0.19636175902465394,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.2230718706935643,0.28151652719357934,0.13878456064081773,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.2230565470208879,0.274582918934133,0.17578689109781295,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.2229785376709259,0.24137051370954096,0.2013485534320203,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.22282468194235797,0.2335555092962553,0.19689099581510933,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.22274763212433052,0.26327404123220227,0.17566445396079103,True
734,P11137,MAP2,Microtubule-associated protein 2,0.22272953552981245,0.24556867610395872,0.2096746310730449,True
181,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.22227638154202428,0.25798171825760186,0.18013914825737928,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.22227392823423475,0.2707960849835769,0.18034912222959423,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.22220176809403136,0.3204627160207616,0.16063099907274336,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.22180350254897535,0.2379149067790319,0.20034773123194222,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.2217992544349753,0.25174953616904133,0.19005246193698355,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.22173454251160402,0.23857761935360136,0.20204319880649393,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.22157329495130768,0.24234016054381605,0.20258973600315272,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.22122746462992868,0.24219945278736524,0.19830627413981033,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.22103007310833056,0.23882324061033527,0.20492898461919992,True
613,P08253,MMP2,72 kDa type IV collagenase,0.22099488504594866,0.27774404618791715,0.16678198322684762,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.22097967969497737,0.25271285186473097,0.19153052299444387,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.22070850699882733,0.22802076002375143,0.2098644761663325,True
831,P14770,GP9,Platelet glycoprotein IX,0.22063429838539134,0.24253526061426794,0.21123915497495668,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.22057638072229388,0.24319919170388823,0.1835737818304486,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.22047764605825276,0.3342273244980364,0.14870912304250722,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.22046583857934166,0.24970109485797434,0.1951297344870653,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.2204146416582585,0.26672458240585406,0.18204394638884686,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.22005589279774318,0.24021753052807843,0.20528723904433702,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.2199160859829959,0.25339416462185277,0.1754346335052873,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.219709085861142,0.3434230879360562,0.08545165433543747,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.21970137540328874,0.2701440492840163,0.17529404763207856,True
1695,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.2195209627170537,0.2431976697094464,0.19703855470319162,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.2195133427658575,0.3031909604640075,0.09989945441393232,True
797,P13631,RARG,Retinoic acid receptor gamma,0.21876310180243821,0.26854497542098515,0.17953499317641197,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.21837108717890336,0.24355335316075022,0.1892891913564413,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.2179664317289555,0.24351145262963503,0.1926287800318469,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.2177893620550631,0.267179953605893,0.19415606576175448,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.21770743354945948,0.2853152801212774,0.15620826068747135,True
958,P19622,EN2,Homeobox protein engrailed-2,0.21765884915906003,0.22545748527908588,0.19542551066610286,True
1781,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.21737273956411,0.2789254006597068,0.1688210075502202,True
820,P14416,DRD2,D(2) dopamine receptor,0.2172615559428007,0.41435670568862876,0.013196233419109239,True
1073,P23415,GLRA1,Glycine receptor subunit alpha-1,0.21725191354456014,0.34347779614472806,0.10063891028395502,True
516,P05412,JUN,Transcription factor AP-1,0.21699343061023982,0.2676369731856264,0.17841496043561458,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.21689692711086578,0.24986527771670905,0.18586552739901285,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.21680184759600873,0.27705253236456817,0.1672283626229679,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.2167971067322278,0.23360626710524976,0.17735702400307019,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.21664587257279638,0.26069468178240546,0.1673717667461398,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.21653979368886872,0.27712428251595356,0.1715666702755617,True
888,P16471,PRLR,Prolactin receptor,0.21642298182016734,0.22826418014969804,0.20457741133405535,True
586,P07711,CTSL,Cathepsin L1,0.21628642283536664,0.25499244181370334,0.18296936334962027,True
172,O60494,CUBN,Cubilin,0.2161047870654113,0.2322894069968623,0.18599330445360318,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.21609148053600663,0.2399264827773365,0.20092094936536997,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.2160371447401232,0.2844691771628967,0.179656254797294,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.21595529509843292,0.22258787830721058,0.19926566231895987,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.21567378354365063,0.22497420613730512,0.1997348324673345,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.2156626376582679,0.30311652346164936,0.1635527768520894,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.21564001974435282,0.22534661562346697,0.20815432029297098,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.21562285373645204,0.2670241724714455,0.18122165695119427,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.2153696261330361,0.27513779348669604,0.15776218601081335,True
466,P04278,SHBG,Sex hormone-binding globulin,0.21525341331327855,0.2439743586202608,0.17014499172759054,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.21461824461404402,0.22494544543783412,0.20109645747584215,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.2146098432052778,0.2487278014976509,0.17341557475657574,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.21446261319457763,0.2439217647931349,0.19794046886843894,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.2142756617955409,0.22908098037635538,0.20292116573608518,True
1302,P33151,CDH5,Cadherin-5,0.21381040224370346,0.22906787638765444,0.19236179677156684,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.2137831748123654,0.23656782912423033,0.18218108145259285,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.21370427942718323,0.22754546268727907,0.18713481370760776,True
994,P20810,CAST,Calpastatin,0.21337462750939382,0.22709384875027494,0.20248771157715692,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.21327771720308783,0.23077045757159154,0.19732521924964563,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.21321160582330453,0.2836457242025158,0.1650254746099622,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.21259695183239202,0.2515693465310106,0.19014630384861045,True
2094,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.21250394421858335,0.25659120008131525,0.1668836184743244,True
454,P04083,ANXA1,Annexin A1,0.21245594666681927,0.27465630443084654,0.16561501964031367,True
279,O95342,ABCB11,Bile salt export pump,0.21244121535312782,0.24977661662755613,0.1778195228713897,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.2124214499723805,0.23574043006487685,0.19757121126937344,True
1346,P35462,DRD3,D(3) dopamine receptor,0.21235495116111366,0.4029503218760725,0.10578436681671247,True
430,P03372,ESR1,Estrogen receptor,0.21231410759505415,0.2688676830811827,0.1540114414991052,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.2121907289820689,0.2931342156176099,0.1395194675040691,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.21219036082336187,0.2569788950448934,0.1791761154027184,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.21209490744814521,0.2774503531000732,0.15327650223962008,True
2021,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.21191955857496483,0.2219662310286353,0.18859240945915529,True
1106,P25021,HRH2,Histamine H2 receptor,0.21167876860129456,0.2953674294972308,0.1261382769213025,True
1837,P99999,CYCS,Cytochrome c,0.21162871168288772,0.24972826027449943,0.163981091033618,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.21161579786325485,0.2665782386228357,0.13322619713846454,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.2114703790391938,0.25164295026099975,0.1404402119473169,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.2114186155963012,0.24650823533155947,0.1755016045915828,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.21128318078033984,0.2406787380427842,0.1693880416944325,True
1856,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.21122021711622369,0.23894423784726912,0.16757674499660777,True
1338,P35367,HRH1,Histamine H1 receptor,0.2110159247181031,0.27208318589797004,0.13247576229566535,True
1605,P50453,SERPINB9,Serpin B9,0.2107323470058659,0.2268251907961374,0.20127894508150648,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.21066060835963732,0.27635050547060186,0.15721092592556807,True
2165,Q15942,ZYX,Zyxin,0.21044372713983767,0.22616304190664707,0.18852141870597625,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.21029709200265606,0.31012435251696596,0.09084121697147164,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.20989225517529095,0.23196328302781233,0.1911687298276054,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.20851498893873446,0.26145617031611323,0.16477953751274446,True
1852,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.20803547618702392,0.2977844780555866,0.13756210550681072,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.20752708585347604,0.22337782885686444,0.1779782652256642,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.2075073521913689,0.24191931791298962,0.1637588244963855,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.207372131130724,0.2902118225654791,0.15568852203599898,True
1886,Q02817,MUC2,Mucin-2,0.20724806740987672,0.2195622713022349,0.1875183908564298,True
