,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
865,P15692,VEGFA,Vascular endothelial growth factor A,0.26499680965621614,0.28353950124558747,0.2441803464693272,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.26497228374128634,0.3291883792164828,0.2147823466112198,True
664,P09429,HMGB1,High mobility group protein B1,0.2645792433799502,0.29036586298047035,0.22969680365222167,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.2644239682183116,0.2869829344245346,0.25225545118120324,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.2643953065942857,0.2909324131577814,0.23248966942613622,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.26435972654452256,0.2934387375484894,0.17033900635590382,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.26426166890434793,0.3310201640763173,0.19839064348490254,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.2640582586525903,0.3000271403384567,0.24416032831220735,True
50,O14594,NCAN,Neurocan core protein,0.2640431184044785,0.30136205471973,0.226744565391531,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.2640363244562375,0.30855251103816517,0.21245371321547513,True
2285,Q6UWP2,DHRS11,Dehydrogenase/reductase SDR family member 11,0.2639986234399493,0.27629648163011256,0.23498879358305447,True
2812,Q9UKG9,CROT,Peroxisomal carnitine O-octanoyltransferase,0.26393623536311017,0.34542099332379944,0.20704891473072998,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.26389467426672203,0.31644512572353944,0.1921546601138903,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.2634962753255786,0.35227742266607465,0.19076249487899546,True
975,P20061,TCN1,Transcobalamin-1,0.263393426012237,0.2868489228552029,0.24528550791364442,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.26336943017446457,0.2932743985221944,0.2270540331879286,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.2633265288922829,0.2883904420270339,0.2360731869604782,True
2212,Q16774,GUK1,Guanylate kinase,0.2632922547753949,0.2763953453963563,0.24394217791141745,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.2631792533018222,0.3274735303448501,0.17402623075996823,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.26284180234915494,0.2850561560044188,0.23441315920903813,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.2627991710658976,0.33375258183603396,0.21672824970375273,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.2627607790174958,0.34985327795866333,0.1909869788733017,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.2627177489599388,0.35600310893436565,0.1957477417704147,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.26265371991265163,0.33017793619293506,0.1848511563190306,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.262582680977353,0.282995677236231,0.24156654084721185,True
731,P10997,IAPP,Islet amyloid polypeptide,0.2620592659030086,0.2846658978138463,0.24171364281861304,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.26195146168903616,0.3071258952675684,0.21250709796907782,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.26191463679241095,0.2990816044702877,0.20477980477055485,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.2616513702651079,0.30507323184821605,0.22572058778594206,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.26148500694182053,0.27765470081107435,0.2352582065820328,True
1771,P62829,RPL23,60S ribosomal protein L23,0.2612039614175438,0.31036628243744263,0.20737001459473056,True
1607,P50607,TUB,Tubby protein homolog,0.2611537393604901,0.2741828677634725,0.23666813035060044,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.26097996203114737,0.31684347419262293,0.21952768517218382,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.2609677757823651,0.31373001952881036,0.21747077442672166,True
446,P04040,CAT,Catalase,0.26054548947900946,0.32786038901889586,0.20739957265798617,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.26033378932608314,0.278966484612219,0.22603869794090997,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.2602905504378218,0.3456444902486505,0.15361491304442235,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.2602423995922253,0.3165640538881816,0.2242910060695732,True
1895,Q03403,TFF2,Trefoil factor 2,0.2602340908888802,0.2857891757310338,0.23936919859793163,True
426,P02794,FTH1,Ferritin heavy chain,0.26005373459983433,0.3446611358390197,0.07990069908822586,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.25999229992699496,0.2956818891274802,0.20264362884183618,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.2598625567597728,0.300152365017951,0.20144632230214962,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.25983432101995535,0.26962478363625525,0.2468821115738322,True
709,P10412,HIST1H1E,Histone H1.4,0.2598322572685679,0.30245742502796846,0.20774378873072763,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.2597087002278554,0.2880107207874817,0.21114394872419595,True
518,P05451,REG1A,Lithostathine-1-alpha,0.2595127658992006,0.31291688060008854,0.20201429729557052,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.2594885343140175,0.28225495326175487,0.22692529586213706,True
386,P01871,IGHM,Ig mu chain C region,0.25931234289522587,0.29076080880992333,0.18904195502650104,True
533,P06312,,Ig kappa chain V-IV region Len,0.2592268995809105,0.2907386900949555,0.2108377148139255,True
2498,Q96L12,CALR3,Calreticulin-3,0.25920494161262797,0.2908911109661829,0.2117361833869487,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.2591582396990114,0.3052115948248168,0.14585610807851368,True
2863,Q9Y234,LIPT1,"Lipoyltransferase 1, mitochondrial",0.25910324990259775,0.27860624907333414,0.2097872199990105,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.259067275068525,0.2697414029695267,0.25424436490648716,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.25906368630017174,0.2805078418793341,0.20010108749516667,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.25901101449642494,0.2862980609646518,0.22938338014357404,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.25886187862836163,0.33599032917322236,0.1912986671002522,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.2587508397729223,0.27916526726752294,0.2419331794742569,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.2586116084404773,0.30441614683483437,0.21897073035667225,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.25849610587371064,0.2944165744753265,0.19856220647593745,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.2583965943664614,0.33427672177938794,0.16935232010868093,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.2583965943664595,0.33427672177938555,0.16935232010868023,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.2583620652249901,0.3314162090982059,0.18011540432335787,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.25832411492533447,0.2788788690717649,0.22538292486838807,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.258279233748406,0.291789760114127,0.22660273762107003,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.25820826497086247,0.2990878761951591,0.17854958190500428,True
2428,Q92506,HSD17B8,Estradiol 17-beta-dehydrogenase 8,0.2581266828628311,0.2931688630614028,0.23009545803385958,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.2580944048529057,0.30352458750593536,0.19041294740715523,True
893,P16860,NPPB,Natriuretic peptides B,0.2580279177471151,0.2826908095238717,0.18999013521712343,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.25800773852092374,0.29447213957340473,0.21121510971530535,True
171,O60493,SNX3,Sorting nexin-3,0.25800339806301037,0.2870859491699188,0.21079186073358627,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.2579307552452876,0.2803588146589921,0.21502192718032484,True
826,P14621,ACYP2,Acylphosphatase-2,0.2578303978462988,0.2919535061281919,0.19277043355071902,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.25776731117354884,0.29110124503728313,0.21380696407984834,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.2576594495086745,0.3072217466605644,0.22617215176536204,True
972,P19883,FST,Follistatin,0.257580402573976,0.2908836525619101,0.21721837783345915,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.2575772094741302,0.28325668948848115,0.22341017882142702,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.25755155326972,0.276981150288775,0.23815707163321662,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.25749450637960203,0.30705152880585707,0.17632102158653556,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.2573945639546745,0.29308592594189026,0.18845024608749486,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.2572709893633018,0.2890387634460405,0.23280592200677563,True
490,P05090,APOD,Apolipoprotein D,0.2571747806326955,0.30737392832473764,0.19051105438256605,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.25714668450656447,0.2818092313525719,0.2145198273944229,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.2570944790172203,0.2982255027027928,0.21174109502057506,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.25689931874335076,0.31698179655850584,0.1782245602226181,True
2286,Q6UX15,LAYN,Layilin,0.2568583510130296,0.2681269347086434,0.2359952385477076,True
2042,Q13630,TSTA3,GDP-L-fucose synthase,0.25683163884443966,0.27702161254162294,0.19945460789562158,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.25676814763604316,0.2977838349337671,0.22652093989782998,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.25676701066005114,0.27836818288952997,0.23690353503059638,True
549,P06753,TPM3,Tropomyosin alpha-3 chain,0.25676695133747535,0.32783193521964454,0.18862015811928814,True
535,P06401,PGR,Progesterone receptor,0.2567400539852641,0.3550010742206701,0.11311292992349058,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.25673106141755,0.2702848064586813,0.24020555190613235,True
2615,Q9H169,STMN4,Stathmin-4,0.25656078637064506,0.31996030329948916,0.22550442100290508,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.2565472295185693,0.309549566337377,0.16085897956145376,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.25651317274747293,0.3109778151442227,0.19987054372139465,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.25649770809182004,0.27679999183975507,0.22377210394607555,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.25649026420501747,0.27824231939349536,0.2388879266435002,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.2564282615150893,0.3206589063275978,0.2115593638704578,True
2103,Q14790,CASP8,Caspase-8,0.25620048608986,0.27760900862861493,0.22189080317992219,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.2561869952530383,0.2897600435693938,0.21995738590396863,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.25613344827995876,0.2808038527309706,0.22655628756680019,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.2561266612645677,0.2730725879134473,0.23302683838851374,True
284,O95479,H6PD,GDH/6PGL endoplasmic bifunctional protein,0.2561029006607369,0.2781143514881147,0.2184542125396057,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.2558907244831805,0.27259374011449233,0.2296708016314179,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.2558483925507219,0.27396429919486914,0.2229788965778611,True
276,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.25580228684490214,0.3059838074159139,0.2169096561590875,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.25568317676864105,0.29571678106103966,0.22355935413809452,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.2554192348395866,0.4025074879369319,0.06235840412731805,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.255330326144823,0.2768074396790005,0.23929090703748268,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.25532390834552093,0.285238155597825,0.2233355401969558,True
619,P08493,MGP,Matrix Gla protein,0.25531060169785,0.28760255207325996,0.23391484994850684,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.2552598234391713,0.2625350899438956,0.24892323075764738,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.25524144323889386,0.2976184596398353,0.2147781430398362,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.25506707104799214,0.2868904640226591,0.22414849821845373,True
1990,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.25491997677417155,0.3381443334808,0.17407757916771227,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.2547151902186149,0.29859683553835625,0.22693981254961046,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.2544725754720697,0.2919993188292748,0.24110139588944818,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.2544029612508729,0.2701462487811309,0.2347031193232989,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.254329161567066,0.2813369872486226,0.20601157786061008,True
1353,P35520,CBS,Cystathionine beta-synthase,0.25417856445901077,0.31859585535011214,0.21807800179279863,True
157,O43772,SLC25A20,Mitochondrial carnitine/acylcarnitine carrier protein,0.25406049814529097,0.27677722769196444,0.2268859218364927,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.25403706445932395,0.30298034042588157,0.190915501815913,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.2539544859182965,0.3472535975033996,0.20107905872018894,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.25392359859961955,0.26941966046310417,0.23907546472804986,True
404,P02689,PMP2,Myelin P2 protein,0.25388593766832956,0.3046376633703744,0.1796486252762903,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.25382271297995,0.28287258955517,0.23001121249197876,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.25369262189146824,0.3141779960823388,0.19705504578698807,True
2534,Q99470,SDF2,Stromal cell-derived factor 2,0.2536861244710781,0.27049312490479,0.24494305886584172,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.25349511670625746,0.3178809157144876,0.19188326231510064,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.2534753058885182,0.30675624051429845,0.20000393822315554,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.25344662783173366,0.3036210555802711,0.2029571626203408,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.2533452835948914,0.2800413485941829,0.2262897949829584,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.2533099409061591,0.28810035332354234,0.23697134544108203,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.25320044631721433,0.2841349848467575,0.20457861459762747,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.25303536506134233,0.2779091992046217,0.21891378028713163,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.2528517382016265,0.2904333416425208,0.20824033456491942,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.2528260841282771,0.30882388870647937,0.18376581855686705,True
2838,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.25275187227934287,0.42369129317656024,0.17392459537610794,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.2525432277858207,0.3307651369813449,0.17862701763160774,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.2523149650575941,0.27703007294271575,0.2122699220901168,True
65,O14791,APOL1,Apolipoprotein L1,0.2521952680640281,0.2749420348118796,0.22781888494066063,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.2521371753530558,0.303144225389763,0.2167189145585561,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.25205790139955364,0.2867381201270921,0.2235221370333931,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.25191325754614546,0.2858970223763617,0.2046929892617593,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.25179501241810687,0.273352091897294,0.21800963388900468,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.2516356048501164,0.27149069340021226,0.23695352637622064,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.2514563216964444,0.2880750335971202,0.22663160917567016,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.25144974518141194,0.27908694944507134,0.2308418674911151,True
373,P01593,,Ig kappa chain V-I region Bi,0.25139224789814774,0.3052128598271794,0.2041857845808469,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.2513792517693063,0.26951718425037063,0.23430392121002222,True
402,P02675,FGB,Fibrinogen beta chain,0.2513494827931426,0.2798594000976386,0.20780421913194905,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.25099882708584237,0.26420855849967073,0.22424112992465978,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.25092667543066255,0.2954449127363,0.2017296669492415,True
2548,Q99707,MTR,Methionine synthase,0.25092213470441377,0.2992260692942327,0.2205247367325243,True
888,P16471,PRLR,Prolactin receptor,0.25090804912627707,0.2703612868433464,0.23508524148964652,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.25080685823133997,0.26569592603700515,0.21808936490602998,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.25080607701136115,0.3053685875019644,0.18906058921042318,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.2507858970167357,0.3383011356642779,0.1929278909478581,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.2507771248076912,0.35443435086838665,0.1652930593119751,True
362,P01138,NGF,Beta-nerve growth factor,0.2507640513125211,0.2911994695610305,0.22702571642091546,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.2506906814205931,0.3837273274308008,0.17151431959720123,True
2818,Q9UKV0,HDAC9,Histone deacetylase 9,0.2504568797860062,0.2914663980056542,0.2167625713217386,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.2503756737654101,0.2671806357240568,0.20674564209735177,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.25017620262209733,0.27993467583786913,0.21834929673899242,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.249990160010043,0.2666471470448825,0.208808626405498,True
2814,Q9UKL6,PCTP,Phosphatidylcholine transfer protein,0.24994313246440109,0.271524381562835,0.23754745116842252,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.24994139745594307,0.3007230377909262,0.2117318542463714,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.24972297970863036,0.3163370948803213,0.2103596306487947,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.24950346535101908,0.281602344787023,0.2162246701213671,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.24942005870264836,0.2984995810962055,0.196742373785442,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.24940859977653645,0.2717699924706644,0.2262264794595255,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.24934508514241277,0.26469542442364996,0.23093572195271356,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.24934289662393588,0.3289438135202069,0.1889210347031738,True
432,P03891,MT-ND2,NADH-ubiquinone oxidoreductase chain 2,0.24905752605390008,0.2755990045110663,0.21352484104039235,True
894,P16930,FAH,Fumarylacetoacetase,0.24902100560496718,0.26340400010626763,0.21827298689633207,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.24884571801669422,0.2782630712752316,0.2209337651099239,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.24875507320432616,0.2675530328428286,0.23183818344998308,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.24868485938419208,0.2868118804442717,0.216051023708449,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.24867947751384153,0.2933745387532507,0.2162771060717364,True
2375,Q8N8R3,SLC25A29,Mitochondrial basic amino acids transporter,0.24863519365488512,0.27347847244966494,0.2276501529393167,True
458,P04156,PRNP,Major prion protein,0.24857037759209835,0.2604790838791569,0.24094840697158723,True
631,P08670,VIM,Vimentin,0.24837901161323012,0.29001155799084444,0.20705629646350987,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.24835948443565617,0.30373525345100333,0.20606096534167093,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.24828579836284975,0.28343428368386936,0.22107073787121698,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.24827936615848278,0.3060978325518785,0.18305928196991192,True
1148,P27797,CALR,Calreticulin,0.2482180370830538,0.30121690878138985,0.2163713107933095,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.24818078194522605,0.27897691714320116,0.21997157427780942,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.24803043219386156,0.2789887541408039,0.2082373170866944,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.2479677079772214,0.26336252079840217,0.22600693126511334,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.24794775715014863,0.28305955522222365,0.21874633643285932,True
175,O60513,B4GALT4,"Beta-1,4-galactosyltransferase 4",0.2479090654904364,0.2752509710359233,0.20007167587681482,True
351,P01023,A2M,Alpha-2-macroglobulin,0.24753843778814894,0.30017342356117227,0.16981090089375064,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.24752986727549206,0.2746387317194249,0.17640608133408334,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.2474919753964858,0.2709494994403295,0.22544063826239225,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.2473840879722887,0.26783079967189816,0.21263279155794818,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.2473382254252538,0.29188967855854425,0.21547067512727006,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.24733054076611588,0.26042546682618434,0.23884300886422197,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.24717709388493514,0.2741879763184131,0.2136914851920573,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.24716964225317742,0.2649078272295903,0.21908689074251514,True
1993,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.247083443824278,0.3395634383689567,0.1713870572251888,True
354,P01042,KNG1,Kininogen-1,0.24702250223006614,0.31920170256616515,0.17683945231376955,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.2469649509341462,0.26740529333459506,0.22292336032318444,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.24696445724105912,0.2931756170647823,0.2148215844308317,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.2469614838799632,0.29613749556254804,0.18617107931063037,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.24692956922393788,0.2565032974409143,0.23735775921691674,True
600,P08100,RHO,Rhodopsin,0.24686779263599598,0.29014357281060754,0.22132349154064113,True
2185,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.24663505426967064,0.2868942031388669,0.20549503818482065,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.246622468509122,0.35509518220485814,0.1478428102010406,True
764,P11684,SCGB1A1,Uteroglobin,0.24661410918557175,0.2852484013119796,0.21990080845828533,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.24651803251018403,0.2556168364115668,0.2185406024767455,True
2295,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.2464667332550909,0.2652264539087886,0.20336808274778542,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.24646663087187867,0.281471273098003,0.2054969530832512,True
746,P11233,RALA,Ras-related protein Ral-A,0.2463147246081978,0.2773285847952796,0.19055121739927325,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.2460932992139254,0.2828546770929368,0.2160494942827669,True
1051,P22676,CALB2,Calretinin,0.24607357982147704,0.29381635180562643,0.19889130685021747,True
59,O14746,TERT,Telomerase reverse transcriptase,0.24601971763207633,0.26491794353848214,0.2247983004105299,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.24579992269053821,0.2732345118504858,0.22768932665066313,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.24579467311883407,0.2745852553589084,0.20322153077826455,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.2457859846054319,0.2696645423363255,0.20503600108616193,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.2457821091215206,0.4064715350041544,0.14779936875359487,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.245619152800136,0.2611494431512269,0.22553268858366965,True
364,P01270,PTH,Parathyroid hormone,0.24548552357937972,0.27774898737298725,0.1834728661382756,True
420,P02775,PPBP,Platelet basic protein,0.2454828508619153,0.3114279506147239,0.06013918827600388,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.24543925972998645,0.3176083777148626,0.15957818825175255,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.24542314115631153,0.33708249024396275,0.2063448406443155,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.24541218840987464,0.2648043270330413,0.20525561675163348,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.2453668955940989,0.2917933312693728,0.21466227059583737,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.24522282442776672,0.2783367860250553,0.2043457357446303,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.24519086909735827,0.3093716572400371,0.19396989504952014,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.24499415288786364,0.2549238913471794,0.2263682015253626,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.24472550428083323,0.3011443643923217,0.2164831707036405,True
1775,P62917,RPL8,60S ribosomal protein L8,0.2444241772258163,0.2831716905257187,0.22685249758097645,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.2439375598839196,0.2777085262305949,0.22003648870807088,True
