,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.2230799183239866,0.24802280494766532,0.20392839139944824,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.22291455625193626,0.32793992529109195,0.12843121333076313,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.22289524475065065,0.24249314301401145,0.18038348487696254,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.22286645551946144,0.24246451802201574,0.20592622356029827,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.22285648939564617,0.25027324102509935,0.1913561754620131,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.2227934293377923,0.24533853914347972,0.1719304243013972,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.2227810565850843,0.2443317862819136,0.1855213691537999,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.22258306644941622,0.2509567111866909,0.19569605812857596,True
1144,P27635,RPL10,60S ribosomal protein L10,0.22256761797982136,0.2814782890923061,0.1797299289881657,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.2225094762653672,0.24265611658925773,0.18314229205738908,True
1758,P62269,RPS18,40S ribosomal protein S18,0.22245068379564442,0.24190415758713432,0.20901870707449322,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.22223387020254615,0.25051499001015987,0.14450194775990644,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.22209426582431938,0.25881573521171064,0.19817242510012908,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.22206014206551394,0.3005903030230756,0.13578895267873844,True
2086,Q14534,SQLE,Squalene monooxygenase,0.22186167312107105,0.2340909101754256,0.2095088813941786,True
1956,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.22182102140227053,0.23273932338729253,0.19763964909396173,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.2215337374501846,0.26280409018824286,0.12262978082842263,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.22147608010588798,0.3105227406926158,0.12100004446917957,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.22140000946939117,0.2761871699024966,0.17133382079032766,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.22138123065070717,0.25706353324729814,0.1926265431493893,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.22136673815040186,0.2658651908476213,0.17945490313894985,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.22129915816000137,0.25257369411157865,0.18179054992889457,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.22121580694509832,0.26261302756722205,0.19879063944126835,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.22108847443881174,0.23675829529529044,0.19025798088257978,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.2207579062774772,0.2517382526427759,0.17263703533024657,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.22069765315095732,0.23543988536167682,0.1957624006340083,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.22057021855183198,0.23836271401072157,0.20263416678287735,True
518,P05451,REG1A,Lithostathine-1-alpha,0.22054925094252015,0.2564589384332021,0.16207709313456128,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.22044272118913147,0.24135534866557146,0.2021521398086045,True
1309,P34096,RNASE4,Ribonuclease 4,0.22043620179147155,0.2621101540416649,0.18536081820489006,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.22025394537094592,0.23360351245519057,0.18967343827397737,True
2461,Q969G6,RFK,Riboflavin kinase,0.22007856643910012,0.2418662805695684,0.1605583456449039,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.22000019178619085,0.2344716822219186,0.18169849338660782,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.21987528535828654,0.287253197755337,0.15418101253842234,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.2198223898604726,0.2684363515096079,0.1827397533229079,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.2197724266294958,0.2492918386690957,0.17317654366109483,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.2197499794062538,0.2433154919775664,0.18177616506428024,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.2196477366311445,0.25615455069126386,0.19326836729366365,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.2196460548459728,0.24342093628692768,0.18894256597306233,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.21960928426742732,0.3046678731296992,0.10549883398066565,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.2194821204890279,0.2599961672668708,0.17642091825096531,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.21941927369362277,0.2634954213219279,0.16876370769681984,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.21939305106435003,0.25341965387888404,0.18191664545462807,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.21938469955207124,0.2332662840313528,0.20713479751549635,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.21921673384321325,0.26559402894857215,0.16857803859823722,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.2191633612731414,0.2611959155573894,0.17776975923581956,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.21916063640469394,0.2742196617585981,0.18865388746922168,True
1066,P23276,KEL,Kell blood group glycoprotein,0.21894685524744856,0.22847310106335675,0.19508859809772724,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.21885241968841446,0.29542272524423907,0.14479570992845078,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.21885105405189878,0.26597399892086715,0.1367345464948736,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.21876686786020194,0.24334314229388085,0.18988496955157114,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.2187207724470174,0.265867524436075,0.144437672591021,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.2186424697763507,0.2398652284428453,0.1799314113813883,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.21854898023549243,0.23913158155679679,0.19842043006428065,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.2185241648076436,0.2716426538287305,0.1724416971608748,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.21839317515959206,0.2350967535722694,0.2055515098066284,True
1641,P51788,CLCN2,Chloride channel protein 2,0.218360929570185,0.23433122375903068,0.2080470790600817,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.21834614766402466,0.24556436602660076,0.17220640954157812,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.21832671146139573,0.23090536481061555,0.20341334766458924,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.21828625536633642,0.27696948588230424,0.17372655445703947,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.21827418386285302,0.24547389752382764,0.18431765399253805,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.21815183644735084,0.24089892675365077,0.1616828442133916,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.21812577771977995,0.23219720376465358,0.1963036619894774,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.21809168071993149,0.25291286845460287,0.1803777816579269,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.21808148870587404,0.24913503967815936,0.19160179762274582,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.21805027301515983,0.2785191443782601,0.15344669137291245,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.21803466115219905,0.24599519372351333,0.183518367794022,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.21791447228527533,0.2622749816003418,0.15023962638593902,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.21785883296675293,0.27277279777191754,0.14550273532228333,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.21785843969841162,0.24102067202991168,0.175812703172363,True
975,P20061,TCN1,Transcobalamin-1,0.21785615392427915,0.23264235795252008,0.18998705457839102,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.2178460181259554,0.22823228292171738,0.21090889864697213,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.2177907380782378,0.2513888303500496,0.18001742077683464,True
1170,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.21766078379288012,0.2622128461800604,0.17242798704829257,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.217604718217222,0.25824479857961335,0.2034217940316727,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.21759283494095666,0.23979912551307606,0.19075702201061082,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.2175152726119575,0.2427260661328788,0.196053693411012,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.21745158412751436,0.23500379573918367,0.19268212811813873,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.217429763038221,0.2726388502346641,0.16889960153635372,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.21742710453836214,0.2511629874361103,0.15949930847080074,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.21724061864625285,0.2662809877017219,0.18249671754690042,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.21702335832017888,0.22547363528356953,0.2007247127490617,True
869,P15924,DSP,Desmoplakin,0.21701696216406843,0.24459793589726708,0.19712382643584103,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.21680532093150723,0.2531305040253714,0.18833309181704302,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.21679503269502404,0.27085703489686985,0.1884358084349205,True
2042,Q13630,TSTA3,GDP-L-fucose synthase,0.21674935584642796,0.2383705090451584,0.1794854352523794,True
784,P12724,RNASE3,Eosinophil cationic protein,0.21671034397014485,0.23932208639794994,0.19963715958303213,True
1672,P53667,LIMK1,LIM domain kinase 1,0.2166129088122804,0.2637847919665208,0.1815540254878928,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.21659408036880076,0.23811248162949789,0.18595129088778042,True
1559,P49189,ALDH9A1,4-trimethylaminobutyraldehyde dehydrogenase,0.21630816902309274,0.23817936982895174,0.197822149979886,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.21629979306828978,0.2488930930422696,0.16704071466192963,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.21608077195262373,0.23453797000358645,0.20760497014158938,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.21596729966398706,0.2582307616042604,0.13378411845611418,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.21593537816029543,0.26347375763616226,0.17936244586233482,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.21586835821155112,0.25721076452654856,0.1355173068004676,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.21586715877659715,0.25979544102037505,0.1752840817291784,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.2157798447922429,0.25335116663280677,0.19464886008605845,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.21573256959552406,0.25526661916899435,0.18625275711948508,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.21571251694383892,0.2521101902034979,0.19431952413804873,True
175,O60513,B4GALT4,"Beta-1,4-galactosyltransferase 4",0.2157053264664298,0.2504198995189677,0.19824288305314533,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.21562931173707667,0.23870311183760154,0.19825539630004,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.21561994125435452,0.24392079072759112,0.17381145414204366,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.21558445454816452,0.2527019938425654,0.1706948779087103,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.21548767040940603,0.23285443527735086,0.20101729772142563,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.2154748518739864,0.22587215582483477,0.21239951148135328,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.2154511060564214,0.24721068939795865,0.16334047766723045,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.2154082931681963,0.273329911383253,0.14078142405172947,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.21531424944677607,0.2438011971943752,0.18946185537392096,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.21530790069064967,0.24785119698214023,0.16928725504652237,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.21526016483991878,0.2525745897801461,0.18530186955794667,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.21516092400848166,0.2960202322131569,0.12548782641648107,True
419,P02768,ALB,Serum albumin,0.21513998287727415,0.26139627738883486,0.15742624658499602,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.21507840956323002,0.2663424209654029,0.17057717552727594,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.215073032802086,0.24586384370932704,0.1503189555569212,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.21506453609482948,0.2636436675709866,0.14044022785018603,True
144,O43614,HCRTR2,Orexin receptor type 2,0.2150629495307345,0.25813817329480215,0.16999157443488633,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.21506176672621963,0.25251976169715407,0.16595823780875638,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.21483623805679794,0.30211908185766734,0.15843728919300595,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.21474196660471515,0.23057678375755575,0.20233992764292152,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.2146396233883126,0.23507073809760806,0.1928123525051691,True
562,P07237,P4HB,Protein disulfide-isomerase,0.21456273553619284,0.25174913666090093,0.19019579384040963,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.21448045568108545,0.23789931467773678,0.183973509196004,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.2144710902053551,0.2678623607346986,0.16607990619947585,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.21444815018854407,0.36157020041363297,0.03765484546060308,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.21441791530653947,0.2724109766403736,0.18166324032046965,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.2143689930652724,0.23776990268345874,0.18445426075187424,True
672,P09601,HMOX1,Heme oxygenase 1,0.21433018418309052,0.2801260665949013,0.07030035129564458,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.21431326794322833,0.2472676231245068,0.18148807224626254,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.21431228529327084,0.2453575447821647,0.1563582416670618,True
172,O60494,CUBN,Cubilin,0.21422951093791243,0.24174365872161316,0.19382492631694248,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.21419481686027514,0.22657794004981416,0.19638632959809055,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.21417244497546864,0.22312141664032703,0.1931713303108496,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.21398417804714467,0.27066922727392306,0.14934295381322396,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.2139463470510415,0.26092675387988534,0.16236592348131046,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.21393327109113894,0.23087656989532054,0.1704156579841569,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.21393278909042004,0.247991598011165,0.16928489432437546,True
432,P03891,MT-ND2,NADH-ubiquinone oxidoreductase chain 2,0.21390616615856572,0.22397684914211094,0.2002865845025464,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.21390402660311728,0.22366610814063084,0.1974711943170725,True
2239,Q59EB3,,Met proto-oncogene variant,0.21382827454225967,0.2566218534177194,0.1782176737307682,True
969,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.21369735459366587,0.2897688365964675,0.08229413705271837,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.2135996426678309,0.2551636247685496,0.1675816346452247,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.21359653175010918,0.24826147930600703,0.16942373893090598,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.21346908228055747,0.24583670071465819,0.18626964335245635,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.21341000198581198,0.24419851361999578,0.19515100363370014,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.21330356587381932,0.2576945415993443,0.14184005058643906,True
972,P19883,FST,Follistatin,0.21328952260306205,0.23199139875371738,0.17392918358067605,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.2132666982622236,0.23847316483698353,0.1669062580941571,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.21321555677443169,0.26042490232802845,0.13327468168653706,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.21319736559731192,0.25930119057177986,0.1826043651657727,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.2130134740785708,0.23623146168464146,0.1875444443761752,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.212857819806925,0.2728865009148369,0.02834105025575229,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.21285781980692456,0.27288650091483585,0.028341050255752055,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.2128130561813104,0.22998786658092213,0.1881798406884298,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.21280304023382804,0.25850339803665895,0.18358861760913578,True
2315,Q7Z406,MYH14,Myosin-14,0.21277019026312965,0.24545017607430528,0.1719983001868774,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.2126586083281457,0.2274428502454386,0.19226205171011201,True
1775,P62917,RPL8,60S ribosomal protein L8,0.21251426750597835,0.24711244569217672,0.1750173363777416,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.21249466264619432,0.24148862422917516,0.16923325633330366,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.21248278181056696,0.22069926742865095,0.18775139793332207,True
1054,P22748,CA4,Carbonic anhydrase 4,0.21247301711237282,0.33926723582363466,0.1524348905656721,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.21246953227325563,0.24714033741727548,0.18678411630643768,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.21230953268238756,0.2402531051654224,0.14369513343144544,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.2122248386836268,0.24569807342810288,0.17522953012128373,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.2121886357567905,0.2275720929217766,0.1860031884080879,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.2121675063051498,0.23817073157786256,0.18420792551077317,True
663,P09417,QDPR,Dihydropteridine reductase,0.21207792939006667,0.24597088557069535,0.18119811636730984,True
1673,P53671,LIMK2,LIM domain kinase 2,0.21169153707907715,0.23753551977115206,0.19239618185355048,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.21161053591795637,0.24460031581085145,0.17240111034069816,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.21152729409038185,0.26028460654241237,0.17780970703788748,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.21140150839572086,0.2479017212912507,0.16706030789465756,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.21111498066284318,0.25535396792889936,0.1782103714643482,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.21111207225219303,0.2627980831622304,0.16060917244607473,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.21109760345519857,0.2864745269850378,0.12309163224430025,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.21109241954084673,0.22783157414083677,0.18582687060798503,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.21107633146033633,0.24076788017716447,0.18324132382482364,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.21107154045537402,0.2362391754899534,0.1851966079248531,True
893,P16860,NPPB,Natriuretic peptides B,0.21087129909610391,0.24082133935532493,0.18367962112676975,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.21063755346607685,0.23185760479036205,0.1851417749149026,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.21063436494773705,0.2260089090435224,0.19454857443199827,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.21057122318571592,0.23802628360557032,0.16911731655465143,True
531,P06280,GLA,Alpha-galactosidase A,0.21048214719221842,0.23522271820577373,0.16755017735245128,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.21041626085795243,0.24999960798045714,0.17232745403540964,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.2102704680204087,0.25523612411087315,0.15800854989849386,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.21021642516077468,0.2439335450289585,0.15735389618977555,True
1232,P30519,HMOX2,Heme oxygenase 2,0.2101014426224055,0.28752118803748583,0.014078080183302448,True
16,O00217,NDUFS8,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",0.2100998310678018,0.21764398805543322,0.1935829107074089,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.21003360765914678,0.2312384107822952,0.19281712013507743,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.20984864732624317,0.2575533693910278,0.1636370539918131,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.20980254034850504,0.2291808536367279,0.17817141947150697,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.2097770648116585,0.2793598102395204,0.1635849666082686,True
1114,P25103,TACR1,Substance-P receptor,0.20962827464829908,0.29523558012618295,0.14470177324623013,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.2095854034935727,0.22202519423143854,0.1960250746228193,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.2095705399207696,0.25169925449019115,0.18389388880920432,True
2399,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.2095341965075777,0.25091519817009067,0.1582842149252383,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.2095242797496389,0.23774208654911305,0.17520713751321298,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.20949711527288498,0.24034548941263853,0.1883898867021496,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.20924390767005555,0.2572274614744227,0.14882496770895814,True
952,P19367,HK1,Hexokinase-1,0.20921034328407231,0.26805693977874967,0.16468504209348714,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.20911568931568122,0.2410121696137776,0.15280369195396218,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.20909643729828864,0.2302640350887282,0.1811510005179022,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.20906531919795718,0.2818374463297097,0.15219209358669467,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.209023821219331,0.2331829740496774,0.17426751789104253,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.20895145974420282,0.24356212571434302,0.17491252911966074,True
1512,P47929,LGALS7,Galectin-7,0.2086882390910859,0.2470000535145499,0.11677914820968413,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.2086452929598583,0.2296358885689575,0.18877429167154516,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.20864290891284903,0.24379898046621756,0.16371078405015227,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.20860331673325208,0.2430743997534858,0.17974665603366852,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.20855006662983883,0.2617550498168344,0.16852193859847234,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.20839278081337667,0.25873162884011086,0.18361489475259157,True
534,P06396,GSN,Gelsolin,0.20826377070322408,0.243532179938509,0.1670987160184461,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.20820123444068464,0.2386678626498987,0.16241711448577895,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.20819059241970628,0.34899158930662494,0.08118839936527317,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.20817911364752312,0.2494865214326039,0.18140687012204784,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.20809606202286618,0.23335047517151544,0.1649062774839918,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.2080696440211316,0.3510959803658226,0.08078105542370535,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.20805874078385198,0.22514512248983165,0.16729108907890194,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.20797735536990772,0.2278601338508325,0.13669911002540183,True
719,P10636,MAPT,Microtubule-associated protein tau,0.20792803233553223,0.2571182926449849,0.14130917236011878,True
1433,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.20783754210092414,0.22867880662570844,0.16679855893216053,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.20771332953807914,0.22595707879479518,0.17292794134555298,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.2077095504939043,0.24959996304279236,0.15518259254866618,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.20769699282012072,0.23643088309439997,0.17861746044340082,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.20768537069715798,0.23419352602681598,0.17230508901636826,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.20764633622246356,0.26315837104209033,0.1571933656080483,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.20763940250352672,0.263238904591353,0.1614831856895042,True
