,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.25319100471694445,0.29956924210058217,0.20226777768661858,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.2530240505187687,0.29989085755197203,0.19271145765502753,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.2529200809049847,0.4268227920205433,0.032947461768080624,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.2527896215923746,0.2678893308016259,0.23652108332523375,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.25262992425569786,0.3749058303963716,0.11394191623730685,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.2525877202120967,0.29617590386877096,0.19458156132498058,True
861,P15502,ELN,Elastin,0.2525567477623814,0.27635543005759466,0.23640665852692794,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.2524386270145761,0.3625141375586887,0.1011340442801123,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.2522667832174313,0.26812903032422547,0.2434621158948229,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.2520462353493159,0.3070430191558098,0.21499224348070145,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.25196644407012975,0.32035459529045357,0.1496190770372337,True
1454,P42858,HTT,Huntingtin,0.2516601275797898,0.26203038882751367,0.24089113461511558,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.2513650911524145,0.40754463866965585,0.09513134997612505,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.2512794534573789,0.27661713380377306,0.22535285087853998,True
20,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.25114667370126126,0.2824688683847753,0.19887783897355668,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.2508048837913529,0.26697369775433666,0.22719294026333203,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.2507800781059061,0.2841377129444869,0.1441132345904025,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.2507589180784673,0.29782463630079836,0.19236265414098028,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.2504308261443563,0.30661307554935785,0.1679072034633061,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.2503168686014952,0.2653907852685889,0.22970414195204672,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.25018169150634517,0.3039982096300838,0.19763925069333294,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.25017644290865193,0.3638689952963443,0.1659963094234542,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.250045613483321,0.2810229533419911,0.22386625023046675,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.24979998248909047,0.29259119675052164,0.21295574145429144,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.24955639844945185,0.2716545468017158,0.21286223331105805,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.24937991214418345,0.28063622259585913,0.16024470341895886,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.24909984751834627,0.30283442097608526,0.14168213183366202,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.24904388821629456,0.2856008943844829,0.18803594497235987,True
1039,P22303,ACHE,Acetylcholinesterase,0.24903849310647694,0.4614080412675531,0.07781486958415101,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.24891764352092255,0.3020772301224136,0.2112942460924321,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.24864703051320797,0.27843170498206626,0.1977341656762033,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.24853140286842068,0.2875116533038292,0.21619330242944088,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.2483527932518074,0.274553092325824,0.22505851844214061,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.2481444778895872,0.2892938166613666,0.20393000307285788,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.24804302252797567,0.27351015406016493,0.2105365260713087,True
1822,P80297,MT1X,Metallothionein-1X,0.24798555738253394,0.2963508240311425,0.16406389621373205,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.24794432681600717,0.3235209033216785,0.11138876633854375,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.24775846070949853,0.3111413079643729,0.21676382970038233,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.24749228363023518,0.25916046257618763,0.22938805642095741,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.24733819247709926,0.27177110465603144,0.22658896075965967,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.24730179972475472,0.30411922800761537,0.1952534811907839,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.24713319496373254,0.31703871636341274,0.18598621545684715,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.24698004104424331,0.27754582871338684,0.1964931892232661,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.24694472311912094,0.29970855542737124,0.18435244338822032,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.24642282341790497,0.29407828327060326,0.1999463711799464,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.24627245530206965,0.286000148220854,0.2051155505321714,True
371,P01584,IL1B,Interleukin-1 beta,0.2462416723782878,0.2815864948765598,0.16005708542490193,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.24612535953153386,0.2838990941635225,0.19866784097572954,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.24608991113796455,0.2762087174759845,0.20948271720035838,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.24594915202875986,0.3047447836025476,0.17810031102122093,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.24592678654474026,0.25858012222719023,0.22627027073949663,True
2552,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.245811649034192,0.4325413756675349,0.0768508439857163,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.2457909379265902,0.2750496212757511,0.19004665465028966,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.24577031481440623,0.2842477619990153,0.20271711387512995,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.24564814599725096,0.310318981595301,0.18614186998441817,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.2454954193093845,0.3460268195864286,0.14224341484663242,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.2450743696658048,0.2572062313629979,0.2277799048106298,True
124,O43193,MLNR,Motilin receptor,0.2446409151141748,0.2929049286732868,0.1969413153237832,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.24432028276565113,0.30024715356117715,0.1544283824277977,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.2442537781752489,0.29228950026046385,0.169138355395133,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.2441886328305552,0.3717460295173538,0.1062883987498112,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.24401817297336542,0.25367333632582495,0.23579910598071716,True
75,O14939,PLD2,Phospholipase D2,0.2437090638738925,0.2669534376412585,0.22333035620845407,True
2465,Q969S8,HDAC10,Histone deacetylase 10,0.24364605084662086,0.28537640345871607,0.19061542300489634,True
81,O14976,GAK,Cyclin-G-associated kinase,0.24361620288211946,0.28416862596347936,0.18199388325401297,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.24350500010894782,0.2749087691602371,0.20038422494265856,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.24332930912919332,0.26787101635481103,0.20556750406202778,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.24313280543489224,0.2717548739591613,0.16998032267244922,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.24303797904869553,0.2841851233968702,0.2137924849614944,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.24271445651887663,0.2602373952908345,0.21867225655554318,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.24251761279405307,0.2874262202501912,0.17417752259052421,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.24227115248279008,0.30298752441749355,0.1967486632099063,True
131,O43399,TPD52L2,Tumor protein D54,0.24222508633694156,0.26462413976692,0.219932443139033,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.24196412677039886,0.37580748036547945,0.08373454919692976,True
825,P14618,PKM,Pyruvate kinase PKM,0.24185076622756901,0.3390512605005314,0.13757347840547743,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.24184243061554547,0.2784163343576956,0.17439319240889614,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.24173944131073788,0.30171426004520785,0.17316520894703563,True
1741,P61158,ACTR3,Actin-related protein 3,0.24144764382938563,0.3200166230569507,0.17229463429298095,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.2413317997881262,0.27722877517105304,0.21654744867976858,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.24101543434751277,0.3198205890963286,0.1743060785124984,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.24100927258851207,0.2815253593295094,0.18388549451123687,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.24100549521672035,0.3130647173654435,0.2038468358369856,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.24077734848263493,0.38030031609565945,0.057088063997248695,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.2406166789086607,0.3116634098003552,0.06575686776406733,True
1905,Q04771,ACVR1,Activin receptor type-1,0.24055067271241187,0.3444432597862719,0.06947178227946017,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.2394924285463776,0.2992471913449207,0.19260110725232404,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.2390862529545433,0.30236522387948683,0.2036335571754444,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.2390561142094046,0.2972967344732039,0.18188084157736759,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.23891983667171948,0.26830083841874713,0.21686817902728758,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.2388452030165525,0.3623083700545255,0.05528312094944393,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.23834944441313244,0.33560638783792685,0.11459084986194575,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.23814652936282635,0.28248677459534693,0.1858652039615504,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.238063752156434,0.24793658658230391,0.22661472157971654,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.23774599709539848,0.282035112984671,0.16313853526883432,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.23753429076532603,0.2742340836859798,0.20153416987585535,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.23724276225457572,0.3380734912404722,0.1146480418423889,True
2086,Q14534,SQLE,Squalene monooxygenase,0.23722886884231537,0.3218874334231632,0.16872290278573499,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.2371413768185655,0.275431451037777,0.2030365325944873,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.23711651475254789,0.3501208102410218,0.09160318345562792,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.23709887372733718,0.3499771611617561,0.12361789052713218,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.23700667662575975,0.3340281880648285,0.16407437884275095,True
1899,Q04206,RELA,Transcription factor p65,0.23695410876909725,0.2494712843397669,0.21988754852421769,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.23686583136021308,0.3428971602505796,0.19355773130032422,True
1302,P33151,CDH5,Cadherin-5,0.23635516713786045,0.2483829641623457,0.2114733313058002,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.2361671930261057,0.2536266062845408,0.2128341602041257,True
2664,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.23613258362525186,0.3314316676561172,0.15252482996750058,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.23606765870975654,0.2675148959362635,0.19534064411592575,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.23605836672186023,0.2925887031473253,0.09273841774792203,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.23597621180241185,0.30667160773917945,0.13751259114831327,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.23595735553051983,0.26786676113168656,0.20209779560861718,True
527,P06213,INSR,Insulin receptor,0.23564231742922637,0.33314452213415596,0.16624164797192298,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.2352930891426424,0.3103347656155019,0.10653183171153065,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.23527286593830307,0.25332466790759844,0.20686488574348139,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.23493732115735727,0.2677072512118672,0.19992918196623405,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.23467729243051813,0.3280876956062037,0.13458720055600315,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.2346737862674671,0.24919270835639462,0.21569792034123123,True
769,P11926,ODC1,Ornithine decarboxylase,0.23448186297128099,0.27093640757770154,0.17727022993246572,True
2024,Q13393,PLD1,Phospholipase D1,0.23440020936663894,0.2726950454686026,0.2032085213802053,True
1355,P35556,FBN2,Fibrillin-2,0.23439911232190477,0.2933268775165372,0.1845587514773322,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.2343751659912558,0.29808851228888184,0.18348071318085554,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.2343405436278089,0.27003599194018874,0.19862760038315228,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.23416618593523048,0.3202426336709033,0.1850992896892313,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.23389596992823874,0.2590629486194012,0.21543047065011284,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.23353802369517046,0.2629624871063031,0.19658791479866297,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.23352238885616106,0.5277009109242693,0.04471505696301659,True
276,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.23339029543630022,0.36128321475323216,0.1411618318153442,True
1605,P50453,SERPINB9,Serpin B9,0.23338149805083544,0.27653458314900403,0.18618084493348516,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.23332615413547203,0.34847405067101933,0.08812930206037413,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.2331845736100841,0.293190784280478,0.12078977137600866,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.23313996071441032,0.29821067046307914,0.13937684438448505,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.23306303375346582,0.2800795986259082,0.17042460244008426,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.23275906462583582,0.5,0.03101056255853442,True
49,O14578,CIT,Citron Rho-interacting kinase,0.23273720235527837,0.2790863615202216,0.162254826988782,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.2325751264579096,0.35409502131151827,0.12389091120931299,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.2325268022060028,0.2776499536299694,0.1902657768232983,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.23245663835820593,0.37147104432081873,0.08658596062898367,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.23192508325366049,0.2644263504273083,0.2015302743520177,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.23163453030125605,0.28244253438951067,0.1639171002585906,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.23148521846652564,0.3279084461592409,0.19062168729788925,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.23134881192495285,0.3461014038011048,0.13561668617323078,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.23107453571298353,0.24947124362670714,0.2075242894899663,True
1823,P80303,NUCB2,Nucleobindin-2,0.23105839377003395,0.2559294138766918,0.21485658708834526,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.23104119479908697,0.25014151620648134,0.22154613446196622,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.2307257991692028,0.32264673249117887,0.14316899508661834,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.23066155168515962,0.2943406546928506,0.1702316887946466,True
201,O60911,CTSV,Cathepsin L2,0.23051660178754113,0.38253843701474616,0.17353769214060297,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.2301817435962247,0.2613614762387424,0.20480678207928352,True
684,P09958,FURIN,Furin,0.23010092669667204,0.25580531308338267,0.2120738373974478,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.22995222858074232,0.24959869347572694,0.21522038831506865,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.22984623161867374,0.3306234554522013,0.11123443293472611,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.22969387444620484,0.34155818019854634,0.15646159264559706,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.22941748845459195,0.32063443118185003,0.09442456617899707,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.2293294861561972,0.25620300085369835,0.18697523127837495,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.22932082767148673,0.36679340575936503,0.1671747689655704,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.22930254110755505,0.29053107555351254,0.2044212340740978,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.22923350515968202,0.29078410420132345,0.0854887129554307,True
624,P08581,MET,Hepatocyte growth factor receptor,0.22908173639121232,0.43705077101834083,0.055605196858930055,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.22882622299139488,0.28423279846145133,0.19420441185619972,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.22870130292385177,0.2832605664137061,0.19462419806869694,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.22860289659629926,0.3023865288761825,0.04650140919343894,True
1410,P40394,ADH7,Alcohol dehydrogenase class 4 mu/sigma chain,0.22844365097048097,0.3520371700259725,0.15917466847512554,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.22838896780607287,0.3180538744338727,0.12012776033151171,True
2669,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.22819094712579652,0.2880957865539388,0.17823442542502826,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.22812597241296895,0.2586194861635777,0.2005537223457381,True
831,P14770,GP9,Platelet glycoprotein IX,0.22811993181710455,0.25984907478063435,0.2114071673622516,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.22790563668728483,0.2436832949556594,0.2143991986710716,True
1119,P25713,MT3,Metallothionein-3,0.2278658455776597,0.3017594123346891,0.14186064466972909,True
449,P04054,PLA2G1B,Phospholipase A2,0.2278499517005986,0.2772174932278785,0.15638495786041964,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.22781101238433177,0.26234903700240275,0.20116361719710954,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.22729290731341437,0.2594068225348119,0.185969192783323,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.22714368061864856,0.4111350087374967,0.1265740479862646,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.22699965814705242,0.2593202830979721,0.17983783665900685,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.22695110271625665,0.27584811788870184,0.20166558507715765,True
1622,P51172,SCNN1D,Amiloride-sensitive sodium channel subunit delta,0.22681946733261493,0.2535914771663734,0.20468313747622427,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.22677454341492354,0.3450776029234229,0.07274434647377948,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.22667019118829063,0.2713349846120323,0.1768434208447576,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.22651750004698315,0.2800011096022578,0.18961022484043233,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.22641277901280202,0.2898262995800998,0.16173924454121494,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.2263867964485617,0.3146965225372529,0.1637917995681196,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.22638486121877013,0.24402692569427709,0.21302466238380632,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.22612097985942986,0.2676855549566245,0.14997685674091324,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.22608506030372783,0.28290762981314105,0.18315071722569887,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.22590177859341581,0.259199420364508,0.21233253323931556,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.22577907543693027,0.3136050759724293,0.13055705477172672,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.22525205393138287,0.24406029846942429,0.20446932495335285,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.2251411292803412,0.2512799207828938,0.19042071116251647,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.22513579197487296,0.2574282098947295,0.1650980999165811,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.22510396951375058,0.2699488973386417,0.20518270503770947,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.22510006813360608,0.3664261030767292,0.05106284243044997,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.2248072706455011,0.2962084437710149,0.16427792607853062,True
672,P09601,HMOX1,Heme oxygenase 1,0.22480315466147643,0.28225649911589973,0.10032660599112508,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.22469122206347042,0.32326991718914533,0.14545576095289342,True
2298,Q75N90,FBN3,Fibrillin-3,0.22458240416841893,0.27979274542069965,0.17063937880889996,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.22420948107886107,0.2591028017340971,0.1650776039818445,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.22396029696793165,0.387951460445778,0.14769501135585308,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.223877866683284,0.24983573457528735,0.17787927514886245,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.2237927222250907,0.2635606972815624,0.18285719858999774,True
190,O60779,SLC19A2,Thiamine transporter 1,0.2237701140825909,0.23649085640913456,0.1921662684510765,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.22359808085044475,0.24715025665922338,0.19259105036243165,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.22321117559593245,0.24684378342789928,0.20495592084985448,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.22315182753741994,0.2741030692474807,0.19389281442657785,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.22308174220659485,0.2572376681550855,0.1938751982810779,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.22297966933119368,0.26357977570524616,0.17627543837828458,True
356,P01100,FOS,Proto-oncogene c-Fos,0.22284473280773548,0.25939401934381684,0.13129825698936537,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.22283760571240677,0.3182545262029825,0.10732085541852743,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.2224574041748412,0.25060225450490226,0.18395682494522053,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.2220866933042666,0.38840901689666574,0.13282741268587528,True
848,P15144,ANPEP,Aminopeptidase N,0.2220716171691961,0.26642441221618224,0.20005722512623086,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.22202041301800318,0.30556485090809204,0.1193744540806043,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.2220135719134409,0.2763729778304907,0.17042129322639868,True
621,P08519,LPA,Apolipoprotein(a),0.22198377193902213,0.24951332553394867,0.1865989965800685,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.22195310723661663,0.33631009686058677,0.13058868747907942,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.22181215190362327,0.3994356807112786,0.1209420025544977,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.2218110625600426,0.26286194404032587,0.16152071490406417,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.22171413500629794,0.2619270135153693,0.17553101205778252,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.22169144155804887,0.2311676456355611,0.2075516604306022,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.22152762490033923,0.2432117060338346,0.20123869357280452,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.22149859892186266,0.2534136961303423,0.17098408352131556,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.22149051065712108,0.38745152718946557,0.13472323705377987,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.22146295520542475,0.24737279989824124,0.19100491496403707,True
1470,P43235,CTSK,Cathepsin K,0.22145883087157442,0.41943608551146405,0.15078662501603166,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.22144637985950544,0.254124069443282,0.18472174413442433,True
781,P12429,ANXA3,Annexin A3,0.22136728851443466,0.28113805963877575,0.15873982284616753,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.22136043321604376,0.36497956781907637,0.12360368320543777,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.22132226825503182,0.2640879903231666,0.1848213993973916,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.22126715618307866,0.3624623330523738,0.15619192561527712,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.22119597717184786,0.23156094311525072,0.20144023894144597,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.22119052069500453,0.2642770463699422,0.17701844576847964,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.22119052069500453,0.2642770463699423,0.17701844576847964,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.22108646211913136,0.2722292735773003,0.07486272702235129,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.22104125572541172,0.24916586215564457,0.16639557654930637,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.22102586158756896,0.2725426396144983,0.1826632294750501,True
