,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.22397499549252467,0.25043804369998957,0.19997327301535456,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.22396864836578864,0.3077546039998315,0.18712082283236958,True
1506,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.22378910550023176,0.37197309307185045,0.09265532910792469,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.2236754946819531,0.28546662453065696,0.17576737611828563,True
1350,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.2235722393114222,0.32777439005850534,0.13582124421670724,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.22351826128185545,0.312773684287752,0.10440232411446274,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.22338889953388857,0.238329448306751,0.19022322280198073,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.22336234504716407,0.238367958481685,0.20096883456864642,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.2232389497659922,0.30794416180759787,0.14565817176369567,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.2230382584675378,0.26561571756852453,0.18203775094047336,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.2229444596388785,0.24196211012490518,0.19116024842578935,True
2368,Q8N339,MT1M,Metallothionein-1M,0.22290928418456776,0.3080294562883382,0.11347087975897972,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.22288211564884136,0.2666786628335692,0.19886644300620504,True
640,P08758,ANXA5,Annexin A5,0.2228442575012167,0.2680214854348837,0.1637517434001672,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.22239117964580815,0.3811273108380298,0.1593790802624784,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.22231144654510407,0.2895846922661807,0.1392001716681922,True
478,P04733,MT1F,Metallothionein-1F,0.22216120713727433,0.3277680219744389,0.1052536025474788,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.2218595319566949,0.30991529311537935,0.10410614545924611,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.22166691515351333,0.26538805694450296,0.17378325224503527,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.22141801117907473,0.23360915013129194,0.18849132734877444,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.22140207465331424,0.27616078728879206,0.17975784934497593,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.221360375173466,0.24489917323934027,0.20441291619088472,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.22127940150273662,0.24256257550791044,0.18665124185455095,True
608,P08217,CELA2A,Chymotrypsin-like elastase family member 2A,0.22087842904215052,0.274142682136251,0.19067963847925434,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.22087101719561586,0.2674763361619352,0.1657976876780216,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.22086184753493524,0.28305155134357385,0.17298286638496949,True
800,P13640,MT1G,Metallothionein-1G,0.22030064517161702,0.32252118525963924,0.10121520793274581,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.22029578257321547,0.24372343662022886,0.17286040402159583,True
665,P09455,RBP1,Retinol-binding protein 1,0.22027128619074113,0.2619511680536156,0.1818321275467768,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.2200302356063207,0.2803641535671276,0.15290396473124593,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.22002765911081598,0.25840013112768456,0.1501900782538848,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.2198649369301271,0.24501636961773832,0.17528557075918003,True
377,P01709,,Ig lambda chain V-II region MGC,0.21973487506387612,0.2802409735345274,0.12942467095474075,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.21967565066571315,0.24038528010874352,0.2002005141829304,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.2195979150775189,0.25824472604694804,0.17945798483346728,True
1397,P37840,SNCA,Alpha-synuclein,0.21958218084890585,0.26129576205680316,0.16498494877151815,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.21936429475266098,0.35000320599595214,0.17764317301822374,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.21926630557690108,0.23475717037423954,0.20315860252581092,True
2812,Q9UKG9,CROT,Peroxisomal carnitine O-octanoyltransferase,0.21917213583670087,0.2527389477410536,0.19793767681970825,True
2854,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.2191667042383035,0.3100661258714015,0.15837206076056926,True
390,P02144,MB,Myoglobin,0.21908578657317915,0.28603825467283306,0.15335579904613417,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.21890789347461154,0.2453596790230673,0.1982017443367793,True
1120,P25713,MT3,Metallothionein-3,0.21885588210909726,0.3168928708927968,0.13304336404070555,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.2187192194022641,0.24275413111199,0.1570832451934871,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.21837845540442619,0.25489187235994964,0.18642255376093925,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.21818554692956943,0.3286631889652385,0.14080823044207957,True
1759,P62277,RPS13,40S ribosomal protein S13,0.21797111357296645,0.23515096871665372,0.21115004000061485,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.21796986726976977,0.23181059400066983,0.1970849705182448,True
1408,P40261,NNMT,Nicotinamide N-methyltransferase,0.21796956160350484,0.24999929252086958,0.20602685858392994,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.21777359248615502,0.3304752832019229,0.1311754971436622,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.2176992065625733,0.2504907060462102,0.18007144310869508,True
2597,Q9BYV1,AGXT2,"Alanine--glyoxylate aminotransferase 2, mitochondrial",0.21752967702532552,0.26571050575539223,0.16642979278431114,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.2174416926086157,0.23737163469855047,0.18922917591040647,True
841,P14923,JUP,Junction plakoglobin,0.2174296429175338,0.25310097210986,0.16616340209411148,True
1433,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.21740185814119464,0.41535926312576404,0.09436676195629809,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.21735708585534885,0.23887232189108498,0.19442520959722975,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.21732792287023125,0.27453912591760077,0.16881897713767177,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.21724055855886376,0.23516170453637197,0.1968198894771433,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.21693195559814127,0.2386500655239932,0.17562172188118189,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.21686863409659773,0.24602515469721611,0.18057959690689884,True
723,P10745,RBP3,Retinol-binding protein 3,0.21675342624226768,0.2825177040427588,0.14865267493527848,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.21646458025691057,0.2731881318381926,0.1291297696917528,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.21642389210652485,0.31635479489211954,0.1267314562052378,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.2163797469761223,0.2925425020774722,0.13473910935507052,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.21628130532264547,0.23037312538534574,0.2095846725875888,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.21627984317131962,0.26855095933201933,0.129425693886411,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.21626234510868664,0.25836552953047637,0.19126892344857638,True
934,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.21616253360741836,0.27715108929000015,0.10704761470875515,True
1496,P46781,RPS9,40S ribosomal protein S9,0.216118169080257,0.2353569041750264,0.1810298248805238,True
506,P05164,MPO,Myeloperoxidase,0.2158828695549023,0.23778731706217213,0.16453243210713056,True
729,P10909,CLU,Clusterin,0.21570206953796686,0.2521329832209624,0.1898346252302336,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.21564295850862045,0.2631763366663949,0.15661978518654385,True
1067,P23280,CA6,Carbonic anhydrase 6,0.21555535035550816,0.2484759182768902,0.1860700576145298,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.21525175622889994,0.3014866053635912,0.1507273579852098,True
1513,P47944,MT4,Metallothionein-4,0.215232689500024,0.2913954473106252,0.12984974291857068,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.2151430377432634,0.32027303349663583,0.15215525875021915,True
1528,P48147,PREP,Prolyl endopeptidase,0.21507296298375916,0.24486161201112333,0.1531034945281317,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.21506775946616807,0.23679216764287545,0.1755809618794019,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.21475987534302693,0.29403800546073455,0.14208521310313205,True
2565,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.21465096408740045,0.31416111947789993,0.14004221728711702,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.21446582771928857,0.23586414913417283,0.19438032130578875,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.21439148942097108,0.2649453811450545,0.182651850089739,True
755,P11473,VDR,Vitamin D3 receptor,0.21426846439713812,0.28076803431493697,0.1461459935053877,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.21415828559264893,0.23656615338798004,0.1591303239403386,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.21411016755394593,0.31019292635191625,0.06502828582431477,True
663,P09417,QDPR,Dihydropteridine reductase,0.21397344126284282,0.25114613598367497,0.1762310781911793,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.2136492484206738,0.25331741154698045,0.1651149591533483,True
1756,P62241,RPS8,40S ribosomal protein S8,0.213471288395143,0.2463479977335503,0.17578266513419943,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.2134142657009152,0.23041988608668865,0.18488811617606435,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.21330242771973906,0.2384597671156913,0.19135085537804605,True
248,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.21309428262807736,0.26559167318261134,0.1677371020033258,True
840,P14920,DAO,D-amino-acid oxidase,0.21284174252187907,0.2576041624780936,0.1626882983663649,True
907,P17600,SYN1,Synapsin-1,0.2126575112798256,0.23938618787570468,0.18464615301284173,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.21265722105990478,0.225417289937491,0.19990395620366627,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.21263536661669152,0.2887970082676819,0.12746287081213234,True
2240,Q59FK2,,Selenocysteine lyase variant,0.21246788273784567,0.2194654733205015,0.2056095309473751,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.2124272995044107,0.27807373270021146,0.14793880845743781,True
1407,P40238,MPL,Thrombopoietin receptor,0.21226370806602218,0.2693620868794592,0.14086856096194045,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.21216579095756477,0.27930088163441774,0.15129619675655387,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.2121359990750627,0.266401057662663,0.1295430150753983,True
65,O14791,APOL1,Apolipoprotein L1,0.21211191156465822,0.2420039400520401,0.18240971532883973,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.21208104044402187,0.22673854506476523,0.18432763741741584,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.21200677287183076,0.29208323969421984,0.12250615961209463,True
2529,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.21193240920275547,0.25265654845298985,0.15611193070721444,True
1083,P23528,CFL1,Cofilin-1,0.21188135764105526,0.24174753618006553,0.19131063801213266,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.2118770792634901,0.23598417397067373,0.20035993868133156,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.2118384988864573,0.21796633168556873,0.20297746247253903,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.2116532802648195,0.2366936788476001,0.17940378161331705,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.211548289229715,0.24855919652561465,0.1885914372488981,True
224,O75636,FCN3,Ficolin-3,0.21149775230030632,0.2477478413833596,0.1750999398615264,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.2114216868417321,0.23502714380590015,0.18804084919586425,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.21138691519806224,0.22520123235143633,0.19855356995875956,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.21135140026016747,0.3530998912559148,0.12273151118894858,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.21114967967526463,0.22043769927666704,0.18379622559671127,True
731,P10997,IAPP,Islet amyloid polypeptide,0.2109133575959187,0.24123979470971404,0.18074717314952315,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.21086190198696553,0.2611159696396966,0.17084889682282758,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.21073722144105847,0.2630977379062803,0.1888895540557984,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.21069380793510145,0.29422813857404695,0.15970627808065532,True
671,P09525,ANXA4,Annexin A4,0.21058303838366782,0.24204620221352122,0.17524800254421607,True
407,P02743,APCS,Serum amyloid P-component,0.21054495093827338,0.24740584900285933,0.14698464560459706,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.21052597145411314,0.2811351259244806,0.14860944992080463,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.2105116667030936,0.2678465695347998,0.17734691813909503,True
333,P00742,F10,Coagulation factor X,0.21042706569253244,0.2705365605300042,0.15782959018443807,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.21040504456234027,0.2680968821386098,0.15665306743204374,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.21026191980062497,0.24122695052331813,0.18461555221320597,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.2102078855900015,0.23085423170953068,0.1851677257941227,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.21020723004363603,0.23618621397344935,0.16463559076824702,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.2101483409461168,0.2196845231746202,0.1989486101856488,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.21014127670343008,0.2747063913673848,0.13857498330502854,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.21012611239133464,0.29206196169323706,0.11103719706175146,True
1806,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.20981234405307192,0.25808375529974426,0.1600728492311689,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.20955611464637885,0.263429181993728,0.17718638866755676,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.20953438960123322,0.23477600510195984,0.16726034795059916,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.20953347202188,0.259274553416419,0.15224206678346955,True
763,P11678,EPX,Eosinophil peroxidase,0.20951138053948934,0.23147577653611764,0.17057339009800487,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.20943027890881355,0.2546569543978919,0.16280499043015637,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.20940836447015512,0.2759256765777607,0.17719591975320084,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.20937844177799106,0.2410489389005965,0.16244631386285951,True
918,P17931,LGALS3,Galectin-3,0.20931882963587337,0.25189772111617603,0.1560294941437055,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.2092559031011751,0.25594712739475306,0.18619957088525677,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.20913347319119335,0.2449883170497484,0.1802447873779116,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.20912766389664234,0.24914625979786256,0.15931515390589363,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.20911626001175793,0.22835428844043118,0.1915406170352498,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.20908555081745708,0.25234864811084984,0.1553004421467759,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.20872702302548465,0.21960568491202978,0.18991246003178985,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.20870009903702474,0.23302695165515175,0.1708714685914366,True
413,P02751,FN1,Fibronectin,0.20841177092224356,0.2530752395441532,0.15229058244630592,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.20839837583331713,0.24996273671170477,0.1062033622372263,True
1887,Q02818,NUCB1,Nucleobindin-1,0.20831936515032026,0.24376949877523946,0.1611122013624194,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.20828975038135372,0.3326953758599089,0.11211681208821557,True
354,P01042,KNG1,Kininogen-1,0.2081932515211899,0.245135657068161,0.17292660948612812,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.2080567469094067,0.26750633247142136,0.16847958818751305,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.2078418640477083,0.22293967521666055,0.18711924733765728,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.20782615912147945,0.2795160206918065,0.15608175141719302,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.2077811515560036,0.22836868791391546,0.1748217044121932,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.20770653090068728,0.24467331412217444,0.17739938380426087,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.20765102933726465,0.264025722236884,0.17493888692914422,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.20762658099700088,0.22755408697057988,0.18493548573300167,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.20747341852703408,0.2555165625115401,0.1481229171951466,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.207304502545737,0.24988449595220122,0.16857752051876326,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.20724572993222426,0.2423297363320141,0.1957703705852846,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.20724396908218923,0.264381693541845,0.17299901533185547,True
362,P01138,NGF,Beta-nerve growth factor,0.2070687508917508,0.235555667986758,0.17557029803005447,True
444,P04004,VTN,Vitronectin,0.20705305177514802,0.24056865142496908,0.17816335175195594,True
1272,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.20669771387444547,0.40884768234463953,0.08022088692575582,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.20666140369976088,0.2377224557063153,0.1919712284381725,True
2847,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.20658662095535937,0.2299595346718835,0.15726547517171882,True
552,P06858,LPL,Lipoprotein lipase,0.20656802019098022,0.23323989150949953,0.18138148157654116,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.20648918866070187,0.2744914441879345,0.1520553289471394,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.20647774976535233,0.22255429432505933,0.18147035156955393,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.20647257426324525,0.23420799447881174,0.17658341844704453,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.20639034588241242,0.2420588351404628,0.1698338376795925,True
1910,Q05315,CLC,Galectin-10,0.2061724471655466,0.2607848115331346,0.14219147782467131,True
1762,P62330,ARF6,ADP-ribosylation factor 6,0.20612461304579915,0.2851946899942663,0.13177417448786632,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.20611376399251408,0.2317306426510502,0.17950163933159285,True
1589,P49862,KLK7,Kallikrein-7,0.2060794216863362,0.2307598576069683,0.1572056671959808,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.20602162290335105,0.22018293851496262,0.18475339533473237,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.2058193865792995,0.21711726725801905,0.1865058111864179,True
1452,P42766,RPL35,60S ribosomal protein L35,0.20563702979582393,0.2227686188019776,0.1772428701758911,True
655,P09104,ENO2,Gamma-enolase,0.20558699071904996,0.31234514495372295,0.11940909509347555,True
1828,P81605,DCD,Dermcidin,0.2054653668871961,0.2189509159613501,0.19812639127196705,True
637,P08708,RPS17,40S ribosomal protein S17,0.20508602071710652,0.2392869977069892,0.1787759457236888,True
2428,Q92506,HSD17B8,Estradiol 17-beta-dehydrogenase 8,0.20507000843667625,0.2483923257477693,0.158357830622192,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.20505691577145196,0.26181215869261926,0.1377358488927681,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.20499573941127375,0.2333561315380636,0.18778257082230174,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.20497794367039934,0.2624044967504278,0.10418624018013052,True
1325,P35219,CA8,Carbonic anhydrase-related protein,0.2048998194923107,0.25155828272386005,0.159134521805153,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.20489486694772255,0.24281084627404492,0.14819184062491778,True
1401,P39019,RPS19,40S ribosomal protein S19,0.20472575648279756,0.23969553777761773,0.1681621905963755,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.20471303118613254,0.22590015646641823,0.1630309869526709,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.2046912739120826,0.26307104257178654,0.1613453565864588,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.20456306173494979,0.2488720948700115,0.1769938394488991,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.2044510894219112,0.26122489460303705,0.15014142016602947,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.20432344715536277,0.2579829978200727,0.0978074870552009,True
141,O43570,CA12,Carbonic anhydrase 12,0.20421392542607847,0.2547007355626364,0.1679076108726923,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.20421199838104429,0.37848531382961215,0.12310765870986078,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.2041359619688034,0.2373001194142282,0.18518626721547557,True
201,O60911,CTSV,Cathepsin L2,0.2040423334720905,0.22736857095553162,0.1611041465128044,True
1416,P40933,IL15,Interleukin-15,0.20385538247303492,0.2193682608771238,0.18456821270620685,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.2038482401307709,0.22333635839412463,0.1780601547296025,True
351,P01023,A2M,Alpha-2-macroglobulin,0.2037904691679037,0.26504313265104024,0.16990344849446393,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.2036011050477386,0.22215348153766543,0.17068797358258822,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.20320780112090828,0.2300671931437311,0.15388542571220773,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.2031057612551645,0.22003885905423973,0.18370312410669473,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.20310570520735033,0.39199051504945726,0.11413333589107906,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.20280102549442097,0.20892980362682628,0.19519202421037954,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.20275845638398865,0.23804002101104307,0.14487453888432594,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.20255965930347125,0.21426857643850505,0.17397629586733326,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.2025522493571148,0.23840278615403898,0.1870016275061829,True
794,P13501,CCL5,C-C motif chemokine 5,0.20245962459048253,0.24414019715444601,0.17328334522051275,True
1332,P35270,SPR,Sepiapterin reductase,0.20241911947476163,0.25601297680873414,0.14774878733604038,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.20239020580344488,0.24199105736933205,0.18182460708492967,True
360,P01133,EGF,Pro-epidermal growth factor,0.20238587303302627,0.214395235396979,0.18155741824523836,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.20231355468273562,0.2292919653367662,0.15325354436465166,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.20220861641456295,0.20885502280758367,0.1939932712567579,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.20219090611433804,0.2266659424077031,0.18284410092518055,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.20218921590189615,0.21924111931959225,0.18772318222805262,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.20210236981055507,0.22230812124851532,0.19266427474414366,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.20207380767530364,0.22499262463458242,0.14981664534808023,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.20201404241075221,0.24860177850721085,0.13600839909922793,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.20192048680963698,0.2523871925906583,0.15965757868200556,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.2017297884789026,0.2573535017083629,0.1742481235513946,True
2829,Q9ULX7,CA14,Carbonic anhydrase 14,0.20164390901847504,0.21740355249425114,0.1762301360700335,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.2015734088313823,0.21160321229737028,0.1889260632016237,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.2014652247343398,0.2416649570942948,0.171815691858363,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.20143903491643708,0.22970588210796467,0.1800881923789968,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.2013633712662029,0.2595887547974428,0.15575434906952054,True
406,P02741,CRP,C-reactive protein,0.20123335886318605,0.22461649622689372,0.17773274280552714,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.20122490253347455,0.23134517769362353,0.1792767206222482,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.20116720064255444,0.23043357096527764,0.18644484552366386,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.20106965916554068,0.2521462571611285,0.11370285701176046,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.2010692346811837,0.22253901175037172,0.18234247138732565,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.20106162165197378,0.21757647700866567,0.1658939603935939,True
1032,P21964,COMT,Catechol O-methyltransferase,0.20100716749424802,0.26132127832266533,0.14549706145664523,True
893,P16860,NPPB,Natriuretic peptides B,0.20095405362404187,0.22784721057589574,0.13996347079416482,True
1676,P53805,RCAN1,Calcipressin-1,0.2009515933076028,0.22806492134116965,0.17690273348691554,True
