,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.16743311272918254,0.19056551575413133,0.14029941704695573,True
612,P08246,ELANE,Neutrophil elastase,0.16742519875368647,0.2393215719681479,0.12353250645270027,True
336,P00748,F12,Coagulation factor XII,0.1673004893875329,0.23755569805953222,0.1262958153644475,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.1672648653111293,0.23488814544008138,0.0891842076025421,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.16724513044257025,0.3016172595446029,0.01343380782589807,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.16698743876950423,0.21737062175311073,0.14738205609882693,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.16691663026728973,0.18251825205677086,0.14790005183002225,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.1667008597040897,0.23449497525213306,0.13527653197557885,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.1665525556717295,0.2075407425255281,0.14133050590692506,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.1664298209746128,0.1868705840322516,0.15438933596340754,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.1663941031818194,0.19957388476451782,0.1236593372946668,True
630,P08648,ITGA5,Integrin alpha-5,0.1661188149252514,0.1974119353955585,0.12127517839968648,True
2458,Q93083,MT1L,Metallothionein-1L,0.16581157356397763,0.32127210028119757,0.08630028418057645,True
428,P02795,MT2A,Metallothionein-2,0.16570706463067497,0.31944099088979727,0.08862301487244591,True
1060,P22894,MMP8,Neutrophil collagenase,0.1655674566022644,0.2739932587233878,0.0650600938207003,True
190,O60779,SLC19A2,Thiamine transporter 1,0.16550310729015666,0.17551969591479802,0.1328771103239355,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.16534860398989998,0.21172601658667095,0.13093899370106404,True
449,P04054,PLA2G1B,Phospholipase A2,0.16533044832037186,0.186627257414676,0.11066804130017409,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.16518333282944075,0.19500595817714453,0.11045169830128801,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.16486557573766863,0.2172488116614736,0.10821742574400278,True
577,P07477,PRSS1,Trypsin-1,0.16480261457196366,0.32770767399645523,0.05648170162806563,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.16479952712652451,0.22317406809168283,0.1114754939393767,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.16471080780130237,0.1777697003874436,0.1525346942989587,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.16454274030171995,0.19422691434111192,0.1469171806045427,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.1645072234530848,0.1870795956625529,0.1123093464188553,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.16441592924645018,0.18855924827821316,0.1510324464665085,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.16438245281482058,0.18256753669781128,0.15037876553450683,True
1499,P46939,UTRN,Utrophin,0.16438209075918753,0.19750354387322977,0.11801979125993328,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.16420064535473486,0.19644787082388893,0.13975668993700638,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.16396332110780945,0.19274465095918042,0.14634801570482814,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.16395572120486612,0.19781000263652798,0.1504759227021888,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.16375681286113766,0.17987501033502187,0.15090805124736528,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.163724472635027,0.1772432613859493,0.14303432347906544,True
2337,Q86YZ3,HRNR,Hornerin,0.16370802885133096,0.21499094752669273,0.12432936351422204,True
616,P08311,CTSG,Cathepsin G,0.16347807764935157,0.20097806136203403,0.11674411865890187,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.1634538267241222,0.1931290730502247,0.1258880126035409,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.1628395556912998,0.20879691695578126,0.11554590579618318,True
268,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.16278849678893897,0.22220077693229542,0.1219074459751931,True
913,P17752,TPH1,Tryptophan 5-hydroxylase 1,0.16257266361676204,0.20816241669260574,0.11632646859308919,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.16190786112390662,0.18187220831387765,0.13996166090687998,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.16173254812282034,0.1839566960592355,0.14289976269536056,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.16156202812612191,0.2104935948858393,0.060619297548525304,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.16149555461416587,0.1950981729654707,0.13724778854258074,True
815,P14207,FOLR2,Folate receptor beta,0.16144833536906655,0.2187000553380479,0.1014210321182077,True
2315,Q7Z406,MYH14,Myosin-14,0.1612213344089309,0.1836035866126649,0.12320970519624024,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.1611847899706083,0.23492043176455926,0.11016342980589978,True
1821,P80294,MT1H,Metallothionein-1H,0.16118021381574904,0.3140587876121319,0.09088693395640184,True
1302,P33151,CDH5,Cadherin-5,0.16112256495801794,0.18046903207406484,0.13483000065573772,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.16079405302372324,0.17206684770441177,0.14309907714339054,True
857,P15328,FOLR1,Folate receptor alpha,0.16052921874218368,0.2185900457300647,0.10630373087884033,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.1602681165653418,0.2654895952606154,0.08999637875443384,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.16014169509124918,0.17549870530743594,0.15028438588750184,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.1600417275835538,0.18246368522438614,0.12799266144089255,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.1599905819553908,0.20644038568387746,0.13296975479385006,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.15991284064408146,0.1842466477668601,0.13736293665853044,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.15967477574614178,0.18938852594077094,0.13406318082686225,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.15878454283747015,0.16714994563370233,0.15290782166881117,True
2877,Q9Y2I1,NISCH,Nischarin,0.15869161894013145,0.17561457086813853,0.13718938294862518,True
869,P15924,DSP,Desmoplakin,0.1585804153701362,0.1879589796965196,0.12383711465812573,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.15856493260999782,0.20815101053019755,0.10414008061320719,True
1352,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.15847926557176498,0.2984674101907517,0.10450274065727701,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.15842375359983996,0.22677472636867604,0.11645127970227666,True
1039,P22303,ACHE,Acetylcholinesterase,0.1582842419752463,0.32037777249355,0.07770852873575859,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.15819644195831278,0.21017550207544808,0.10489335016977305,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.15805081167812238,0.20948576413391917,0.13499815191397457,True
430,P03372,ESR1,Estrogen receptor,0.15794456385688166,0.2619170443053838,0.046056889376930525,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.1578165860260179,0.19888503000726382,0.11474456859521585,True
1822,P80297,MT1X,Metallothionein-1X,0.15741908430449178,0.2976633313035387,0.0856601272118175,True
1682,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.15728003073339752,0.25041580182757417,0.06722175161843959,True
466,P04278,SHBG,Sex hormone-binding globulin,0.15705562338170267,0.21957009791640908,0.07858166926608981,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.15658396566411073,0.20762767966181508,0.07578119551972415,True
1208,P29590,PML,Protein PML,0.1565147374161219,0.17654119185491315,0.1380585042576419,True
1969,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.15633661451468547,0.2020981147887858,0.12775315230297535,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.15615041052182405,0.17464047930800364,0.14820986907029526,True
2086,Q14534,SQLE,Squalene monooxygenase,0.15597836325060396,0.18351030377265307,0.11802848463959367,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.15596762044957005,0.22411279531903502,0.07883680250270425,True
478,P04733,MT1F,Metallothionein-1F,0.15591612650986802,0.30322470346582403,0.08292243192616262,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.1558093694711991,0.18553775781204151,0.13725532281461467,True
24,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.155729079333423,0.2553753022998281,0.07120856866979705,True
2433,Q92731,ESR2,Estrogen receptor beta,0.15561078323264343,0.3144281634415122,0.07067680491330128,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.15558663377372786,0.18523340487891338,0.13330264279509477,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.15530350209533864,0.1989691376073517,0.13529799703845938,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.15524992924622083,0.1667749522696601,0.13692129294878722,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.1550115870468588,0.27674414141781595,0.09096676460998034,True
318,P00450,CP,Ceruloplasmin,0.15497622868476774,0.1843744284959834,0.1347848685127368,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.15496569717732722,0.17563437312242908,0.12737515137782598,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.1549215182187944,0.1786548590289536,0.13335660442695663,True
1594,P49916,LIG3,DNA ligase 3,0.1548893681288171,0.1778388522315467,0.1261222913592522,True
2670,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.15475218025386278,0.18403392445300978,0.11934863620619686,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.1547317676417173,0.16778096704137085,0.1330586023618622,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.1545808353734632,0.20010371013209508,0.1338674445261364,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.15404192606335748,0.20106096844239604,0.10966290933383031,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.15395778207278235,0.24245452819797084,0.08586445600643824,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.15391960694161572,0.1784756738236386,0.11932998181270298,True
2416,Q8WUI4,HDAC7,Histone deacetylase 7,0.15385911872459546,0.21164886869616917,0.09717213149568739,True
2048,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.15365503526942859,0.18072673879111728,0.10933461575930754,True
2907,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.15359382706391192,0.28841063957417756,0.08374274916198617,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.1532911604163842,0.17668077694624554,0.1266302268618885,True
1974,Q12756,KIF1A,Kinesin-like protein KIF1A,0.15314084980755815,0.1743202946365708,0.13272819192236873,True
475,P04731,MT1A,Metallothionein-1A,0.15312120536967957,0.314480426808283,0.0777537571632959,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.1530248698976077,0.17275971549386765,0.14236945124922445,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.15288124224666416,0.17010726218877312,0.14007855894710453,True
575,P07438,MT1B,Metallothionein-1B,0.1527372696633252,0.30080378070429487,0.08091962910617335,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.15261079811090714,0.16375945671408304,0.14073390146249998,True
2466,Q969S8,HDAC10,Histone deacetylase 10,0.15259543608596107,0.1885858764009326,0.10862385574388564,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.15256701374755383,0.17750679140025627,0.13608472723539244,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.15249806155490891,0.16242201921574556,0.14344145901050442,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.15242034280314995,0.16768363517337015,0.12864215325198863,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.15240317547656287,0.1705363479998827,0.12836264263339722,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.1523909795813363,0.16733241554163863,0.12790609254400062,True
441,P03956,MMP1,Interstitial collagenase,0.15226733603513526,0.2034157470770894,0.06676509044618581,True
2367,Q8N1Q1,CA13,Carbonic anhydrase 13,0.1522598984425246,0.24417679885018276,0.09315390858964655,True
1428,P41439,FOLR3,Folate receptor gamma,0.15196061873945527,0.2036561525828869,0.09632284596053725,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.15192345861686934,0.1704531064502896,0.12216320235870928,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.1515986931737022,0.165508040375199,0.13792786956625167,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.15153500841338824,0.18114964194804742,0.1110162762000663,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.15147106847980837,0.17989267227202907,0.13578529056032382,True
1957,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.1513619475140527,0.2477047242989718,0.07931913662008971,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.15093109989368939,0.19281622654596567,0.07715584779592277,True
907,P17600,SYN1,Synapsin-1,0.15071657469166805,0.16418625837619027,0.12440367650591412,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.15044873742820714,0.24260105804292814,0.09135521924476356,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.1502191251554086,0.17893288410513516,0.12531872809305192,True
613,P08253,MMP2,72 kDa type IV collagenase,0.15009191578207962,0.21081198987556773,0.08800371631487891,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.15008477173518994,0.1785235624455857,0.11673724193664853,True
2330,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.15003953603389025,0.17765488576168312,0.09901096951711236,True
2195,Q16651,PRSS8,Prostasin,0.15001615785451097,0.22128010348261715,0.07391990415311893,True
784,P12724,RNASE3,Eosinophil cationic protein,0.14997404256810123,0.17940788054802886,0.13289733646239174,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.14993891839886567,0.17156468823597687,0.12967560157896116,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.1496723660496763,0.18931619106254605,0.12269178358128817,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.1496540262681058,0.1872699485987503,0.10419509489850565,True
1859,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.14930522797772397,0.19025464490217267,0.11524846476615842,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.14914929826448894,0.187646308180364,0.10939427323427162,True
760,P11511,CYP19A1,Aromatase,0.14909001211210549,0.17184617271007893,0.1275494339485571,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.14876760316054408,0.17500472122610594,0.1203940554414933,True
440,P03952,KLKB1,Plasma kallikrein,0.14852133838285264,0.19316388882936233,0.09003106468913119,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.14851351444530386,0.161246805983468,0.11493454897226651,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.14844206811225966,0.1802856513378535,0.11179391894296867,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.14842133962391282,0.18917657086289036,0.07834826445248014,True
1719,P56524,HDAC4,Histone deacetylase 4,0.1483577679174024,0.24331225603352089,0.06162302158368117,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.14816626668573524,0.16487066902994565,0.10351926043740811,True
578,P07478,PRSS2,Trypsin-2,0.14807416827032394,0.2922867259923957,0.05524309167443987,True
2741,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.14790285206630474,0.2237938794041922,0.09981397755709344,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.14787804251435227,0.15937788859851387,0.12956397082573212,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.14784537032694112,0.16755244097006605,0.13137296803965834,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.14779016744643703,0.21207303322413365,0.11744283442714631,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.1477599196815716,0.20471838982407523,0.08438691598288181,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.14774893871654543,0.175512485354316,0.12347397887008223,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.14773158555113236,0.1875887078170106,0.07468634126488552,True
816,P14210,HGF,Hepatocyte growth factor,0.14748744756687246,0.18349388077015433,0.0816036803541579,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.1474229201844014,0.16411703260772822,0.1332726579033429,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.14725914840452664,0.203786462833721,0.12262095659923085,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.14686959102206573,0.1539679722390978,0.13658175721389135,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.14661898763718698,0.15781492600739286,0.1267689774621606,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.14655040299573466,0.2020531094814971,0.11437576907918265,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.14648233626158388,0.17505414921626086,0.1247804436887447,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.146371629386367,0.15418583754689588,0.1311121470376967,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.14634438081582585,0.1776130539310024,0.1194120641128847,True
2165,Q15942,ZYX,Zyxin,0.1461841539855198,0.16839264347263286,0.11492335211675202,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.1459515364942424,0.18375607165667934,0.10425429288212178,True
627,P08603,CFH,Complement factor H,0.14569142375581967,0.18519359305706892,0.1125049906847618,True
40,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.14526941064103305,0.22872864193050113,0.08880385182410952,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.1451316643805094,0.19314130096926466,0.1297821615882176,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.1451234038050087,0.18791377062769135,0.12243524511482379,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.1451022185449376,0.17040357203876344,0.1239218096968397,True
2127,Q15155,NOMO1,Nodal modulator 1,0.1450582392528804,0.16423691088088233,0.09383819370120086,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.14485224264626212,0.15755606126087385,0.13327873178428937,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.14471772703290167,0.268854432586756,0.07899982206554806,True
830,P14735,IDE,Insulin-degrading enzyme,0.14459515940033807,0.16256133722814076,0.12803913378590262,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.1443293783529949,0.16502452324217962,0.11493787917634245,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.14411436359992832,0.16266518641671462,0.11905726863345852,True
1741,P61158,ACTR3,Actin-related protein 3,0.14401260080513842,0.18010501802785667,0.10122313498538081,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.1439840416725383,0.2087834795007995,0.11047822430993552,True
1696,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.14394922228710444,0.2038989015609516,0.09576487457443973,True
1135,P26640,VARS,Valine--tRNA ligase,0.14386106411217098,0.15282739530516254,0.12932870462261792,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.14346938030506728,0.23003572481893417,0.04473797870113821,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.14342655607843477,0.18263726207522238,0.08411603601206646,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.14338534680839993,0.16015992136491322,0.11999443720617244,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.14334186221337694,0.15546737542925254,0.12985146669296496,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.14329906900742287,0.16523755730155157,0.11527568535172503,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.14268088457173322,0.158025648611534,0.12706087752763953,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.142450081516787,0.1595549878747341,0.13448727494394674,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.14241506239230695,0.19281696430501077,0.11820299690884638,True
1120,P25713,MT3,Metallothionein-3,0.14218809601365626,0.24818546983958806,0.06534593530315667,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.14215945644412697,0.18874849471147256,0.11520480780525721,True
1639,P51693,APLP1,Amyloid-like protein 1,0.14188696449524732,0.191126746125968,0.08532288433934254,True
444,P04004,VTN,Vitronectin,0.1417280046560149,0.16974045779969285,0.08692579041903392,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.14162010390823424,0.18361843569255293,0.11139330252496152,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.14159568358942012,0.1607405487045112,0.1277734345568366,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.14148148725951065,0.1554002443760549,0.12885220403654188,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.14134088247961474,0.1489131504553199,0.12819782136484895,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.1412860303895348,0.16672255144302003,0.10678095019259971,True
785,P12814,ACTN1,Alpha-actinin-1,0.14114822528051035,0.16169320724554379,0.11895232684116562,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.1408213347396588,0.1647547767246814,0.10118106863304478,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.14076564541997166,0.16118637271916017,0.10930727443872176,True
451,P04070,PROC,Vitamin K-dependent protein C,0.1407530882218435,0.23803892938271606,0.07492843873130207,True
1476,P43652,AFM,Afamin,0.14066534340327966,0.15540198664802404,0.1267483752144781,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.14064002851831767,0.16069886734623154,0.10972320228209756,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.140551602150825,0.16698310769495328,0.12205053245961463,True
2215,Q16795,NDUFA9,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",0.14047547013058886,0.16880885251669125,0.10375873925361202,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.14033350937631972,0.17725161705627296,0.09490922960491954,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.14032320310564184,0.17382025663364803,0.12299893885835758,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.14024143194770372,0.15727062201245035,0.10689615079276092,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.140232919008898,0.1595093196235812,0.11436993094285183,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.14019214662307206,0.14886592548938193,0.12584332604501872,True
876,P16112,ACAN,Aggrecan core protein,0.14015374568469768,0.15144538782452507,0.11409879955060409,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.13990233726599763,0.19745965021221015,0.09168401422203895,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.1396170292256227,0.16328110918390543,0.11020301344309608,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.13949221221821864,0.1539534353173194,0.11429685969544788,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.13942039901191622,0.15912912101999604,0.10411766214879473,True
59,O14746,TERT,Telomerase reverse transcriptase,0.13932818577285572,0.14879591794215327,0.11955431563168178,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.1390978345145756,0.14957478581415562,0.11348892959073005,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.13894571519324464,0.15880736471797902,0.11415345043646939,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.13892401878425584,0.16952804824743833,0.11896625868447487,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.13888868081072406,0.1529072061175415,0.12429587326557509,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.13881530602724135,0.15519293440978155,0.0943334422143769,True
2096,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.13880738146413854,0.21006272759876765,0.07800267556685109,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.13878881842835797,0.14643495918456045,0.13450684405441926,True
353,P01031,C5,Complement C5,0.13875679454638382,0.15950504285756006,0.0952346041092748,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.13868751738268165,0.17557793899821736,0.09183285051181016,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.13863562932236612,0.17228883709763715,0.09047948806564297,True
686,P0C0L5,C4B,Complement C4-B,0.13856745495358755,0.180959144444936,0.11829276371612282,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.13854649859611623,0.17356767080723665,0.10951080991199308,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.13843865798403923,0.18733388117116928,0.11046692335768123,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.13828109257722773,0.4728706778425755,0.041432555507109024,True
1274,P31645,SLC6A4,Sodium-dependent serotonin transporter,0.13816848916492355,0.3088967757577023,0.054172275783818426,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.13773746667628092,0.15503079129163888,0.11328609734699194,True
1711,P55263,ADK,Adenosine kinase,0.13771853568185186,0.16732560627398804,0.10807535278464682,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.13764672525479676,0.1485490305286643,0.11835280666991993,True
2007,Q13219,PAPPA,Pappalysin-1,0.13743494108255883,0.14984122041866546,0.1266496605131286,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.13732092803256157,0.16451354852375177,0.11850952285551214,True
796,P13611,VCAN,Versican core protein,0.1372839522143408,0.14871543715557647,0.12292917044640861,True
621,P08519,LPA,Apolipoprotein(a),0.13725499145089048,0.15926180510856797,0.11379061084472582,True
2093,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.13715678541194695,0.1477007178968383,0.11878794829486677,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.13702428876600425,0.15200406874286745,0.1153551014298528,True
1067,P23280,CA6,Carbonic anhydrase 6,0.13698180856771686,0.1877214674763116,0.09590213987187417,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.13694103255820866,0.15276701535877024,0.12241711342224507,True
570,P07358,C8B,Complement component C8 beta chain,0.13677788930250181,0.1862529004822096,0.11454543224630584,True
