,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2627,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.28607221566799784,0.34032091100134104,0.2187034049521268,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.28604908615526325,0.4031569552690714,0.17959701587343524,True
1407,P40238,MPL,Thrombopoietin receptor,0.28596222133276267,0.35926179774361683,0.22192635735819197,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.2858891165710242,0.43570337478137455,0.013194020886064637,True
1101,P24530,EDNRB,Endothelin B receptor,0.2852877746781724,0.33570311532775976,0.24031842599073122,True
466,P04278,SHBG,Sex hormone-binding globulin,0.284345455543529,0.39255228022070493,0.14345752817349308,True
1940,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.2840533053777243,0.48519849961695544,0.06222215690236021,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.2825596664569065,0.3140701871433599,0.22788028372750985,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.280573294266747,0.3210310076266788,0.24457776065995382,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.27974683402052836,0.36082529476324327,0.12562555884940454,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.27961909067833884,0.3663175897956688,0.23296728355984686,True
1470,P43235,CTSK,Cathepsin K,0.27902276574131524,0.3618047621883119,0.17666888734353586,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.2789408373424846,0.4377329269483383,0.0209271807720241,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.27878928402024566,0.3082113753066733,0.2445687309890213,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.2765887755000441,0.35998020413425896,0.1544196685020968,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.27414061249701044,0.34249781684456954,0.16370984120639726,True
488,P05067,APP,Amyloid beta A4 protein,0.2727890013198906,0.37590456622630486,0.13802371784631678,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.27187028167240507,0.37854295096399926,0.1977984841044304,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.2711918471637414,0.30983473423142777,0.18234495107381885,True
2436,Q92769,HDAC2,Histone deacetylase 2,0.2709264015499225,0.32071020468886113,0.17919567997948138,True
1204,P29466,CASP1,Caspase-1,0.2708466088720834,0.3391202612800546,0.214407670199795,True
847,P15121,AKR1B1,Aldose reductase,0.27068318800421587,0.571304581782825,0.014097107713698827,True
456,P04150,NR3C1,Glucocorticoid receptor,0.2688808533587719,0.5946170924128019,0.06478536745210237,True
1710,P55210,CASP7,Caspase-7,0.2679919484910741,0.351428136450328,0.18625488584172356,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.2674590918353415,0.5416231922267812,0.033999413904741004,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.26739503619437605,0.3438626677081572,0.2063557037598836,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.26639962160192115,0.33021568917714966,0.16633197109724418,True
2081,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.265817337824538,0.36578587037111027,0.20436740970397277,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.26533912226586326,0.29984011768680047,0.2124156651348712,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.2635795258071507,0.3704831083749999,0.051717605750778245,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.26310036781064106,0.36725273082507554,0.17945408344939848,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.2626607037446286,0.29069016237598255,0.2168452115403468,True
1709,P55196,MLLT4,Afadin,0.26185934337072153,0.30179297034219815,0.21032941917959438,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.2601197552553267,0.3701960763920284,0.18183256496123007,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.2599675038403923,0.4562595416533133,0.013208776821788084,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.25993201618366163,0.33247608755152164,0.20083268094850398,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.25935440153038913,0.3453823820422853,0.198481952606684,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.25904289381102347,0.3373426423254849,0.18785054753805933,True
1522,P48050,KCNJ4,Inward rectifier potassium channel 4,0.2576944059688658,0.3397368772990274,0.1666081930270363,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.25767096264164524,0.31908070804095895,0.1671516465539574,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.25724425350541863,0.47535294476848616,0.12312819321686252,True
82,O14980,XPO1,Exportin-1,0.2568442060634427,0.30263650494858074,0.20656187804245563,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.25677404710776897,0.26271774032855105,0.24886183285047522,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.2559691865265327,0.276620489519788,0.24039382225977293,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.2554599801975728,0.26872690378103353,0.24338983275644335,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.2554391953426613,0.4268858706673344,0.013202723489058411,True
329,P00734,F2,Prothrombin,0.25532860666929624,0.3479425979226956,0.1291886018479655,True
638,P08709,F7,Coagulation factor VII,0.25327803256381304,0.46370269199306163,0.14326318310230993,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.2522783686457738,0.34044620110215373,0.15175719766860826,True
1969,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.25208240561202244,0.2740533849119347,0.23353917018263434,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.2519522706804229,0.2757315551951573,0.23040393223212335,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.2502368146634484,0.3382596511658632,0.18669373664386943,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.24991297270354673,0.3636551299386486,0.12897715616685468,True
633,P08684,CYP3A4,Cytochrome P450 3A4,0.2494387084210737,0.3385490587426871,0.14629888755956652,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.2485278198338884,0.33932214428176294,0.19385323148424966,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.2484885046341388,0.29423443288065615,0.18908665893589247,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.24711549422139445,0.2993297908305495,0.17186364268742282,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.2451350399303213,0.3047416692613061,0.16763972207932498,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.24452853759475107,0.26198166423053004,0.21567001793915763,True
1790,P63252,KCNJ2,Inward rectifier potassium channel 2,0.2438812964183074,0.3491332535915114,0.15702199516038623,True
816,P14210,HGF,Hepatocyte growth factor,0.24369266755907618,0.31435711231943364,0.18671737505654476,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.24351689123679962,0.32216635649901076,0.14486706550717068,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.24318213290969076,0.2819986261431481,0.1888570653451823,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.24075189726612933,0.3151619055608756,0.14848327238066297,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.2401241326771772,0.2811385973244401,0.18335320658809146,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.2400100391050438,0.2850034168814115,0.2014373466213037,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.23847528318528372,0.3157356954960186,0.12990119105749784,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.23825557659901167,0.28439635270254615,0.18761110508681675,True
525,P05981,HPN,Serine protease hepsin,0.23805904614925516,0.37601336058515744,0.09523436491646979,True
344,P00918,CA2,Carbonic anhydrase 2,0.23779777002968633,0.4465685564484932,0.013728916975452069,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.2375187155160206,0.34285945316484734,0.09477148971579337,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.23743416653048827,0.30600078390629093,0.1451033791222713,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.23725220636266187,0.35230363633166867,0.16481054292832584,True
996,P20815,CYP3A5,Cytochrome P450 3A5,0.2364562825277139,0.30311535054841743,0.13545714436642048,True
143,O43613,HCRTR1,Orexin receptor type 1,0.23613774970270168,0.29936963337137446,0.19001520629487884,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.23512597265023577,0.2875256968595551,0.15331717078261162,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.23480189515112077,0.32229853678325004,0.1436584083919372,True
368,P01375,TNF,Tumor necrosis factor,0.23412460729759688,0.3009292764782837,0.12910538170256558,True
1347,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.2340145679127188,0.3879267820391223,0.057513367151426575,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.23305993656953694,0.2792899912856344,0.16550139620253415,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.23290951785291805,0.3034232245219376,0.14829542798956435,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.23194637203696794,0.2582075709262839,0.19360523673868674,True
2852,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.23187876460004384,0.3996900972760099,0.052576703201303296,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.2313030827085675,0.27010473995432993,0.1897571566266469,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.23124356287261225,0.26860952911735897,0.19728138907659484,True
630,P08648,ITGA5,Integrin alpha-5,0.2308346165495471,0.26071187695085074,0.1687473488297743,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.2305891977037832,0.2715857272793778,0.18166827935377214,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.23050359153915076,0.28974230618239355,0.10669732462296463,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.2303580636336088,0.24204108015679843,0.20975963738926262,True
550,P06756,ITGAV,Integrin alpha-V,0.23020822243072575,0.2537228179499104,0.20501495611525922,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.22937693349475657,0.28910509767623516,0.17372197022515715,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.2292994916319045,0.27262807737203415,0.18914897466407707,True
2838,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.22875958404026217,0.4606323843426412,0.09418797602400092,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.2285560517053212,0.3739816869025442,0.08421802051803583,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.2279825226534124,0.26206506246336414,0.2057043765135373,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.22712205534471924,0.2768328670659279,0.1633251657020097,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.2253968594172251,0.2603881890497942,0.15745498134097605,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.2248999162428375,0.3434508945407498,0.13150141465570836,True
303,P00156,MT-CYB,Cytochrome b,0.2247650025385694,0.25746867530080914,0.1983608646346698,True
371,P01584,IL1B,Interleukin-1 beta,0.22457056573579615,0.2647655559264148,0.20007571641652555,True
144,O43614,HCRTR2,Orexin receptor type 2,0.22418402745673266,0.27951371135447867,0.15579790867431403,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.22402351163824688,0.26651626200704387,0.1556422044303308,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.2229899202154822,0.24145013793229508,0.18858807128843477,True
1641,P51788,CLCN2,Chloride channel protein 2,0.22298769446646022,0.25874070010950717,0.17058168918326322,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.222976919188809,0.27813547659073107,0.18244857238843556,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.22108184853695595,0.26613545442182496,0.1794620142712995,True
2717,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.220369342293242,0.3669767322864321,0.043100156703783976,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.2187758157584641,0.4540180939452867,0.0750720832208061,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.21860980453233753,0.2388607123889848,0.18423353356560507,True
576,P07451,CA3,Carbonic anhydrase 3,0.21811042854861767,0.3578309497132988,0.04013937928798353,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.21777827216105936,0.2530314465256239,0.1680643944053669,True
2158,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.2176425854523112,0.3624986989879052,0.043598204090136344,True
2465,Q969S8,HDAC10,Histone deacetylase 10,0.2173093274373291,0.2585392330592881,0.1809706688132595,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.21713481855153516,0.2414423449779635,0.19738828558378624,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.2168597761318764,0.26556723712852565,0.15828130138952332,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.2157226391992154,0.34947877889823403,0.14335861966448613,True
1524,P48058,GRIA4,Glutamate receptor 4,0.21515252799570855,0.46458348393019816,0.0308602034992792,True
336,P00748,F12,Coagulation factor XII,0.21508967807025367,0.2772426545380252,0.14678796189885962,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.21502464299306862,0.29690494192813244,0.12245349221406542,True
2846,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.2150028895691619,0.2985090781769501,0.1470282781095315,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.21439447250816138,0.2694456559794087,0.16783343233976245,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.21366629576578333,0.22266266188446743,0.20360857412222275,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.2131756219498077,0.23521549494634345,0.1836636883360987,True
1439,P42262,GRIA2,Glutamate receptor 2,0.21250423135653898,0.517875543516769,0.014082688907567505,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.2122319293959408,0.2520612364154737,0.18144844793782472,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.21217478094967257,0.32954920504412943,0.10474602697385582,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.21179752641246646,0.2383413769069064,0.17781557099687587,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.20999824564509453,0.2613962091537036,0.14660176609061423,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.2096553708897567,0.3729806358997782,0.03003877666896681,True
1440,P42263,GRIA3,Glutamate receptor 3,0.20965278850365196,0.47681900939648647,0.032146494267733465,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.20861867848289495,0.26845487021510867,0.1619250033900218,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.207790646682517,0.26241532210881663,0.1386540451912666,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.20615860281731627,0.2876833432516819,0.16520098830308927,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.20593986550977839,0.25511443552502705,0.15298631709384242,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.2053440138367531,0.2660321712170102,0.15420672562723778,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.20455645944877085,0.25415600220872336,0.16636305360968304,True
787,P12883,MYH7,Myosin-7,0.20451984117059507,0.2602248401430411,0.15029171484306872,True
2664,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.2044959391629971,0.22852096235567426,0.17495118510562715,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.20448063187701643,0.2471578813416992,0.17624185997844,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.20412887448437803,0.2436230429871502,0.1449725272095592,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.2033748166163117,0.2621423591227975,0.13539788811524506,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.20295114835104883,0.2529772130358451,0.14407393570623497,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.20272249646324147,0.2350654073168158,0.1685449513732143,True
2416,Q8WUI4,HDAC7,Histone deacetylase 7,0.202478318196468,0.3001264089863235,0.14278335016397736,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.2022592895566948,0.2602065216178123,0.13943112473018632,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.2007438992230346,0.2126833461017888,0.19057941807862538,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.20068202607741742,0.2536864701072632,0.14108126422670286,True
1454,P42858,HTT,Huntingtin,0.20050827459806303,0.2213320687583298,0.1778073102104501,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.20033796998253553,0.35415404157062236,0.052683475363036525,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.19975493039755327,0.21949018582878888,0.17937579153674293,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.19968258656491156,0.22204595689907333,0.16001159894818742,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.19967169285322472,0.22287900833683183,0.18421397735429018,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.19951307663238055,0.22903097848505113,0.15501706645094263,True
2527,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.19936034740317338,0.3414087043694792,0.03933319908744212,True
41,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.19927801661230432,0.39205372528980276,0.03098413435157346,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.1992559872437603,0.21162254836208277,0.18358225090912916,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.19914822697532658,0.27072386904237555,0.16466626248592137,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.19900216069791488,0.26724410163969925,0.11694587521216376,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.19896732662123565,0.2300000317456891,0.15532639331678794,True
30,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.19886143550194071,0.23592121221983586,0.13300301845571577,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.19871485892361257,0.23766077571878852,0.13275540116171886,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.19803853848825348,0.2593624495702495,0.1313262079635912,True
172,O60494,CUBN,Cubilin,0.19767278292855198,0.2140624274627083,0.17029802076443087,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.1975427225103505,0.22200736613459204,0.1673906095002114,True
1364,P35749,MYH11,Myosin-11,0.1974495875433873,0.24586901093392555,0.13494820378385156,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.19700012995648652,0.22808980717252236,0.17105445845054212,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.19627446651826325,0.24834396824245178,0.1470178665328947,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.1959333654370265,0.23971926241697186,0.12509332071857263,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.19577719743647995,0.22893927249730212,0.16119328095787053,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.19508020438913026,0.20413647597527643,0.18089130796191047,True
930,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.19485569057807867,0.3748538489252877,0.037487042619571226,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.19481766902210337,0.22054488220339652,0.18111081850159502,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.19440239962079742,0.22856382035296094,0.10607788957935126,True
248,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.1943207616765405,0.2883560231986145,0.11882526738936428,True
141,O43570,CA12,Carbonic anhydrase 12,0.1942867950868151,0.2716560085611986,0.08163600714980564,True
1719,P56524,HDAC4,Histone deacetylase 4,0.1941483197178102,0.3439676332390031,0.11137529584474237,True
807,P13726,F3,Tissue factor,0.1936500438061906,0.22695967446823687,0.15189551110471386,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.19361268161143175,0.23669201929320657,0.130708263574557,True
876,P16112,ACAN,Aggrecan core protein,0.19360578116246616,0.21327679430087979,0.17810712083872512,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.1933188747280548,0.2706605672705462,0.10406942307436717,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.19327189715254606,0.20729860741304673,0.15865769062413665,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.19316451050965225,0.22386608347834364,0.15363768194834898,True
861,P15502,ELN,Elastin,0.19294701793515595,0.2022303445005617,0.17094662101305808,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.19265833745379973,0.20493352298811401,0.17599978115700055,True
1350,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.1925007624874114,0.36748795872650114,0.017709370686477946,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.1922409621704516,0.21859678524755613,0.15649286721993438,True
2367,Q8N1Q1,CA13,Carbonic anhydrase 13,0.19194381886137551,0.3506407309226801,0.026119069545086963,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.1919178695541794,0.3073534213770469,0.11027603219813627,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.19173480058767245,0.23739133477010566,0.14030103196627222,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.19102468444594267,0.21650377359183198,0.16871165156105183,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.19097940675959638,0.22994393733461438,0.1697999673151817,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.1907818049304472,0.3079273861185609,0.10278402351138445,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.19062832203584867,0.24420973904093557,0.1353290641834052,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.1905241055978345,0.25263587711908375,0.1442676303044061,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.19016896427807817,0.37680240160932765,0.03412567056619473,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.18967165105291356,0.28020871001821157,0.14000341371009983,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.18961005356112776,0.2557693073520673,0.13004528919902195,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.18951639852823363,0.2541348480008765,0.12461584803180435,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.18940051056097232,0.2802786403711929,0.09839349314323115,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.18937517133124002,0.2151106898291798,0.165568832424019,True
2547,Q99705,MCHR1,Melanin-concentrating hormone receptor 1,0.18934787581413362,0.24737914810772363,0.14550871011249486,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.18925955862956098,0.22898041402486174,0.1528249839757368,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.1892554976096163,0.36416371264771186,0.055615640423394834,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.18925228780819675,0.2320510927994619,0.15713713514073738,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.18861553129805642,0.29229943865108654,0.10250483987177955,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.18838126450298603,0.210428476178043,0.14245933884564907,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.18817805127488912,0.27619011583846836,0.1034106247411521,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.18771897429801937,0.23322270100675946,0.13999652623198652,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.18764898429265903,0.2696786610609368,0.11477372968756051,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.18750296106989994,0.22341999004653348,0.14610303172736164,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.1870511715518631,0.27827158380801986,0.09694415685015496,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.18678117536538993,0.220680712632703,0.16422621761023276,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.1865163590463377,0.23355315015467268,0.1142653965773441,True
2440,Q92793,CREBBP,CREB-binding protein,0.186373680251545,0.20276451805984116,0.16915994972044499,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.18562554791743374,0.22482072459847532,0.12294121371648362,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.18549105887278447,0.22626458869047036,0.15402649553061404,True
2023,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.1851892232596613,0.25402439782634595,0.1405048039404536,True
2010,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.18502948567938615,0.27987250635994326,0.0764021076308573,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.18499742627703308,0.23745105692665536,0.14218183638668758,True
318,P00450,CP,Ceruloplasmin,0.1849946878890476,0.21614178382288618,0.16555999426619233,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.1846858496631178,0.2356608618990588,0.13007471649181618,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.1841796806909524,0.27407888444423373,0.09414649429878989,True
1032,P21964,COMT,Catechol O-methyltransferase,0.1836683016438439,0.23177489502445378,0.11752438703201896,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.18349034687743784,0.3363744495188059,0.13003286414933718,True
493,P05106,ITGB3,Integrin beta-3,0.18304874886124733,0.2638061204510858,0.13078619375042513,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.18303667153449993,0.2187198122656162,0.14841285093023782,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.18268879628630688,0.27999704912424356,0.10842929114168524,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.18244196016638564,0.19715313939535753,0.1653423545186954,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.1819458012443164,0.2695651129136237,0.09565885658985526,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.18184217509644435,0.1911357486949111,0.17265656841130692,True
574,P07437,TUBB,Tubulin beta chain,0.18179382066136568,0.27080605387522044,0.09196635169874919,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.18176518314735654,0.2368357985514398,0.1090654555434109,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.18169300847003655,0.209182292840344,0.11083108307127507,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.1814436758413419,0.27801344693934693,0.10713474743592799,True
440,P03952,KLKB1,Plasma kallikrein,0.18138565667150472,0.22884138206700572,0.09821800241780831,True
