,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.2977301238378215,0.3639537849345857,0.17267297620556718,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.2973531842958106,0.31731537293188383,0.2667166257530239,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.29702939547387636,0.38314337275558485,0.2170502068894685,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.29646854080187934,0.3878929360840728,0.22165022130436612,True
478,P04733,MT1F,Metallothionein-1F,0.29600737228156476,0.47068506351515593,0.15037016052426866,True
1821,P80294,MT1H,Metallothionein-1H,0.29575458239473007,0.47384289241685223,0.1504641677230437,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.2957437687089581,0.3184011037194694,0.2797621725841387,True
575,P07438,MT1B,Metallothionein-1B,0.2954116970162239,0.46483429272821003,0.14634063765520253,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.29516501703697384,0.4524865149304109,0.18314467784419783,True
2458,Q93083,MT1L,Metallothionein-1L,0.29438459286490837,0.4822472105370995,0.1429426890335834,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.2937968600976374,0.351072204656679,0.23230035277803088,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.2928517996554846,0.3753899985791684,0.19161298596465604,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.2927684007997834,0.3862607337962365,0.17007690869731812,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.2923968810565075,0.3491844828531838,0.21544465429952853,True
477,P04732,MT1E,Metallothionein-1E,0.29193316864689,0.4752057731717541,0.1416459869861718,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.29133537603228843,0.36444694457848503,0.23094888128194502,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.2905619419278755,0.34664608141235514,0.22052512077524827,True
1538,P48449,LSS,Lanosterol synthase,0.29000539888614785,0.35419764486503286,0.20157744309031486,True
844,P15085,CPA1,Carboxypeptidase A1,0.28990858998353153,0.44789958382641404,0.15649287835209344,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.28943900076177426,0.353341044584432,0.19516834257885307,True
427,P02795,MT2A,Metallothionein-2,0.2891969274307094,0.46124916838401053,0.14981994252991307,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.28862510752186726,0.3945834136574829,0.1463622076418291,True
800,P13640,MT1G,Metallothionein-1G,0.28815085587770367,0.4660673988279332,0.1439820785745271,True
2368,Q8N339,MT1M,Metallothionein-1M,0.28800982687112037,0.44683608545629216,0.13885075627958918,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.28799965680583106,0.40568814974073286,0.21836406891754886,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.2877429222825126,0.40204102477367526,0.17368684463947592,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.2877172804601743,0.4043015276972967,0.2305876286966365,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.2875069145206524,0.3633928988065782,0.17124168482879623,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.28739704520067566,0.3095653999452528,0.24784239722115026,True
449,P04054,PLA2G1B,Phospholipase A2,0.2873738956815511,0.3910956112919837,0.22251259560152561,True
1039,P22303,ACHE,Acetylcholinesterase,0.2871797318237721,0.523384701710726,0.02399730428950715,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.2870543757532601,0.31465923647958377,0.2460936982130852,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.2862172489589231,0.29563339688207113,0.267696295385242,True
845,P15086,CPB1,Carboxypeptidase B,0.2856730602021823,0.3449893919883936,0.24012301705625022,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.28539072596710324,0.4514368099509531,0.20760527912979043,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.2852019454026767,0.29928950318861747,0.2773544149372405,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.2848575250601669,0.3730982933204131,0.1938101551319617,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.2848362077211699,0.34437145186504275,0.2032346937944106,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.2848207147028614,0.4254174217536549,0.04056865598617737,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.28464774002438603,0.35907594235201856,0.18845079176163854,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.28463232793726023,0.48544741439912764,0.12876579853675538,True
616,P08311,CTSG,Cathepsin G,0.2839999329495803,0.34646338955583106,0.2285141535304446,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.2839271290408042,0.3885752430605382,0.15293462581841957,True
475,P04731,MT1A,Metallothionein-1A,0.2835510058281424,0.4729775644082828,0.1315888045685803,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.28342147370290605,0.34221183767334384,0.2238090308765341,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.28288943089875274,0.30884721876443166,0.24140388411824334,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.28212213462571056,0.3312808932899179,0.2293457981721262,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.282061297185963,0.5084946021761814,0.1130609275418744,True
1854,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.28182552662154137,0.3580083583684024,0.2315451153410166,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.2816998537590107,0.33527275709513454,0.2066567702817516,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.2808770798614365,0.38221103916601706,0.17741840294976582,True
49,O14578,CIT,Citron Rho-interacting kinase,0.2804116646146772,0.37008493625673744,0.24590064808595302,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.28000599053529907,0.3336277435040011,0.2385806946452923,True
638,P08709,F7,Coagulation factor VII,0.27974544186963984,0.3675548804769936,0.181168432624007,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.2795300028028066,0.39230157115142067,0.20515056240074434,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.2792260669193157,0.4016189665246822,0.12651059903585238,True
143,O43613,HCRTR1,Orexin receptor type 1,0.2789777586499212,0.3660791298335793,0.20622483134986166,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.27848403735869026,0.36337527781399254,0.19752848204196818,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.27781506346855667,0.3683194714202855,0.21734752497493925,True
493,P05106,ITGB3,Integrin beta-3,0.277617490064641,0.33506534859145304,0.20994981757391537,True
2819,Q9UKV0,HDAC9,Histone deacetylase 9,0.2775689890102801,0.37233564961164173,0.20074312638927067,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.277493847204902,0.32136718995365743,0.24036814568371592,True
784,P12724,RNASE3,Eosinophil cationic protein,0.27743476484613233,0.34596519480041843,0.20211703058024091,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.2769567095190255,0.35638746810672783,0.19015541855518375,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.2768291658584305,0.3216544578869597,0.23669376721467683,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.27664901689412325,0.31922504779945665,0.23309144680490804,True
1119,P25713,MT3,Metallothionein-3,0.27661459793796955,0.4062411505560264,0.16003252533883863,True
1997,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.27574254114731095,0.36281467554280555,0.19011746256227616,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.27561967043640423,0.3072698571202943,0.22258240649535624,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.27553639053748846,0.3284835243447104,0.2103665583841561,True
124,O43193,MLNR,Motilin receptor,0.27549001373281057,0.33392057938535635,0.22999230027532716,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.2751497964945542,0.34128092768202917,0.1770353765266044,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.2751397697222665,0.3887772203731635,0.15837462440716446,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.274898252788097,0.3743133659088614,0.19465699939401296,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.27444129663078404,0.3399365143831104,0.19720443330621024,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.2742339515016866,0.3087118943114834,0.2126008625974029,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.27407260674358136,0.465237232537858,0.040467359680021256,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.2737956169387884,0.37862841915827594,0.13303960656087632,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.2735466746208376,0.30403013356495906,0.22184083400002688,True
1739,P61024,CKS1B,Cyclin-dependent kinases regulatory subunit 1,0.2732452791112955,0.3683852207925281,0.14901370473226808,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.27320504316173116,0.32933601960141146,0.20260571641638023,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.27319627855582457,0.3347130179282721,0.16385801661721072,True
1140,P27361,MAPK3,Mitogen-activated protein kinase 3,0.272257536597305,0.43965701282847885,0.11106371755989473,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.27166294761407545,0.3012963236378344,0.23608032090152076,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.27110927751021546,0.3163044303743897,0.21666828244027003,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.27100556921033825,0.35273479386725776,0.18617830371573466,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.2707730198062186,0.36810497942874804,0.10393081342517398,True
1895,Q03403,TFF2,Trefoil factor 2,0.2703756599632937,0.2966338515125406,0.23683331292975457,True
2007,Q13219,PAPPA,Pappalysin-1,0.27036113935908224,0.2859537642754425,0.24749958315637072,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.2703012171178466,0.33476826013350147,0.1910764805762696,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.2701780858599068,0.31940533898139006,0.19433908719333462,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.26955260272112347,0.38426560255640596,0.17057239060516952,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.2692045957136403,0.3439410996678997,0.20845219385831934,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.26891158480259286,0.29510207292148966,0.23181339806236653,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.26839937765482547,0.3187056763459088,0.1768344159620664,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.26804942701441903,0.3432964769434576,0.22970926581351117,True
144,O43614,HCRTR2,Orexin receptor type 2,0.26779125053853015,0.2974337439436915,0.2361251651241062,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.26754007515100203,0.3301435817830739,0.2248357955992465,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.2672584922375812,0.28957130521582053,0.24007524947499542,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.2666479697800915,0.3359443194304909,0.15951676049562669,True
861,P15502,ELN,Elastin,0.2664737522838754,0.30011666706882784,0.23947020108920702,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.2662482466725481,0.3117520387491711,0.23225841564799918,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.2662279811218965,0.29683934039184534,0.22250273437656778,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.26594172381808445,0.34917479863666384,0.1967992360645723,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.26593301021562776,0.33454781055856186,0.2118972305512027,True
1181,P28482,MAPK1,Mitogen-activated protein kinase 1,0.26532234547883005,0.4314701796223551,0.06757156926616731,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.2652917227794507,0.35677668533790485,0.17941337011596814,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.26472432041609256,0.35466876506442657,0.046755577471250045,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.26456959309551836,0.34370869849653174,0.20239313113887117,True
325,P00533,EGFR,Epidermal growth factor receptor,0.263140864971843,0.42871653104020313,0.12625475506150408,True
2009,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.2631016555674568,0.48100671587120997,0.055836178281047893,True
1682,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.26235825963270243,0.4619597879014581,0.12996564685158324,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.26130099470393076,0.4219460275329457,0.11970308529812644,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.26064179510747754,0.30113845047349524,0.20323035587090413,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.2604818433404294,0.4112567146748691,0.08822732537741736,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.26035591374482064,0.3798031071312716,0.19943183182169,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.2602843441172335,0.35849416614757657,0.20123352869666905,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.259944812706974,0.3582057446583515,0.16751936798802453,True
1291,P32245,MC4R,Melanocortin receptor 4,0.2598795691928937,0.34109279180195473,0.2144423341837199,True
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.25976527178523895,0.3913489109222765,0.06678428356187774,True
1822,P80297,MT1X,Metallothionein-1X,0.2596155103759553,0.43082032542449317,0.1338419539678407,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.25924127416363413,0.31610747212112267,0.21902226391196405,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.2592114539838671,0.3588240522145004,0.18865362750189696,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.2590768007551717,0.29866835335445546,0.19418916515483312,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.25878610575010086,0.33529195229193653,0.18577575040008426,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.25772121233562073,0.4754344217235189,0.15486923268950278,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.257681719729817,0.429367739735657,0.09299070520006512,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.25738146516734467,0.4190616556805794,0.13523666327528405,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.25729775732626725,0.3295401642180681,0.19737847429197033,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.2572543161552322,0.27270865548954487,0.22871370570984415,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.25721445136014637,0.32271304040103865,0.16784738913692357,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.2572065670857119,0.36819428085089756,0.203037333570448,True
1339,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.2571473141570581,0.611962092439097,0.06721778911080131,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.2564201395158374,0.2930800483834382,0.2091301187430514,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.25617042157365105,0.32905135099488064,0.22661268454807135,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.2553104908686509,0.26860284193290773,0.24440163280734067,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.2552799134295833,0.3566957461844838,0.16230399092056383,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.2551443322163117,0.3233716608432263,0.2131920576490225,True
1672,P53667,LIMK1,LIM domain kinase 1,0.25508015992460187,0.3097016401744408,0.18468449322280772,True
2541,Q99623,PHB2,Prohibitin-2,0.25499305048754484,0.33024415342991437,0.16827032234443698,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.25434952972002456,0.34917752019007153,0.1631525260306708,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.25404216356338655,0.315899518926145,0.21262807702445768,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.2535836140453051,0.3642364925879023,0.216260923365885,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.25355408630532056,0.41998088919027554,0.17463868805428395,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.25330226719630156,0.3375035426450986,0.15704792743494925,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.2530961604785068,0.35146458072186404,0.08358472588272511,True
465,P04271,S100B,Protein S100-B,0.2527639565853413,0.31600512400700553,0.18643728450441596,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.2525908075853055,0.2820805154380218,0.1970558328128868,True
1210,P29622,SERPINA4,Kallistatin,0.2525819303651021,0.3377677036849806,0.20390226954788754,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.2521962108391019,0.41660047872785916,0.09291905264140818,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.2521791831108877,0.2815693878933678,0.21878854186661598,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.2517837974394056,0.4052686802265332,0.16868472707162657,True
819,P14416,DRD2,D(2) dopamine receptor,0.2517647342894445,0.44883576768786226,0.10156571254283644,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.2515298349182381,0.35710461034086766,0.15396335996111601,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.25139786004208575,0.29833051718000014,0.18161791707007024,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.2512238739056141,0.265904889042211,0.2335092268041932,True
2490,Q96GD4,AURKB,Aurora kinase B,0.25075979758766354,0.38131364356150776,0.16294782661213847,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.25074085430755766,0.32974296720561325,0.0903637088639791,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.25056494972472076,0.35133487274937464,0.12898890426599036,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.25046536206068354,0.27216010608990365,0.22993194435518524,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.25045338890751145,0.32074248195915744,0.1448540374013596,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.25019298444256205,0.27761269564577634,0.20265114566675563,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.2499768130999276,0.34576553012803707,0.17583068257822812,True
2239,Q59EB3,,Met proto-oncogene variant,0.2489311271812708,0.3414934053104041,0.07318275643723982,True
1436,P41968,MC3R,Melanocortin receptor 3,0.2488752142801149,0.30585719630517333,0.22059842069998914,True
1719,P56524,HDAC4,Histone deacetylase 4,0.24879069322709163,0.33391464579503377,0.1853487916980683,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.24832430986505272,0.2662506181509643,0.22992477612983425,True
660,P09237,MMP7,Matrilysin,0.24800680201693232,0.37518784463986726,0.12385560204047093,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.24791194103942332,0.32889304466324176,0.20719834048207725,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.2477835898347161,0.3045442427127946,0.17389307674354132,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.24775306499031413,0.28835563953357973,0.19148293262035768,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.2477273954958267,0.3287855404686257,0.18433001581827707,True
1984,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.24761953828962763,0.418414259246291,0.052194770871898256,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.24591539236994775,0.36261520069265846,0.1767478426574223,True
1300,P33032,MC5R,Melanocortin receptor 5,0.24562274035626513,0.27078422477712977,0.22548298972439104,True
2315,Q7Z406,MYH14,Myosin-14,0.24530093932741415,0.32243243833828994,0.16055224169503557,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.2449500802443644,0.3117248276742435,0.1930911584619231,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.24481179314019236,0.3028682974818794,0.2156976449988711,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.24475387904074694,0.3062451175753144,0.20697645334596285,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.2445804602469087,0.265409643640417,0.19418014249498763,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.2444626186909667,0.3764428647286282,0.16664650091897795,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.2444023566565984,0.28520081875689823,0.1367465076065078,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.24429859667106305,0.31358823127213514,0.17542762382396024,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.24420404282401878,0.2776255012145743,0.20219184012990227,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.24396913324883512,0.3447684831353513,0.17361644204475987,True
2108,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.24366934182057015,0.45212947337574,0.029228464855203248,True
1328,P35232,PHB,Prohibitin,0.24349328796041206,0.3065356903555152,0.16810435533763818,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.2427101308697112,0.3135795798028561,0.21312560163984637,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.24255429185393096,0.27580172535563013,0.2153039351851905,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.24202555338793325,0.27680293565198566,0.1876984474629638,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.2420121976890317,0.26382672174609567,0.23032492493777884,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.2416042057934463,0.31642941817238635,0.11030272780530517,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.2408677244845138,0.33431142408022846,0.193456410263186,True
1673,P53671,LIMK2,LIM domain kinase 2,0.24076117725284654,0.2916001885765918,0.16108895303583795,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.24029379960352712,0.28201997188525896,0.2124498343024876,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.2400688582592181,0.3733426298275288,0.12020754413411355,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.23964503618509342,0.3048044083326308,0.16443262168695985,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.23947380454358314,0.27157311311786003,0.21164797585374548,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.23877739234604026,0.33186106597595283,0.040167391414571325,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.2382415153498998,0.2967652381972875,0.16621335341265578,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.2374280145272279,0.2675055044911607,0.20373422931427268,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.23736212353577182,0.290889123316571,0.18810506442963554,True
2358,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.23729819498103852,0.2902387632138232,0.1563613118503594,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.23713535143421555,0.2667154119489905,0.21298550864530671,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.23704989814441318,0.43073950006476736,0.142833115169653,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.23665667789744824,0.2735418300810004,0.19367597015065358,True
2003,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.2363822345168868,0.3655111490737457,0.14926308613069014,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.2362210845108045,0.4028702191974204,0.14209180884184952,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.23603508128870515,0.26095352794239324,0.22200175663444002,True
1112,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.23575567020417618,0.35157031977480313,0.11911963520516425,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.23563221508733778,0.42443781757447674,0.1454197717479347,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.2354628231756974,0.26637894430083026,0.20945240113463567,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.2354452612784935,0.29497081237610856,0.1905873169555856,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.23539822684776976,0.26388359062714384,0.18396157179441047,True
26,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.23527363264502715,0.44100752929752823,0.11413281976727448,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.23520352216350554,0.3066689078737805,0.16140742068274697,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.23475636748582013,0.2779522982891789,0.2076858999823502,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.23443088440004445,0.2803354240875428,0.1671363984900918,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.23409406116815154,0.34497366513087463,0.1451338440037133,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.23399209577380953,0.3810046345497823,0.06764723410741899,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.23390266498137172,0.27961718361050153,0.17277981402479034,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.23387373263861252,0.31796503853350677,0.1468391685551082,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.23348921379464996,0.2835532431665364,0.1900560068257094,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.23274160142714911,0.29354119880594154,0.15490880990149106,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.23218873911651502,0.2829849000880314,0.1935079912788205,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.23202255944384725,0.342376378493111,0.1108783711592102,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.23201502050809072,0.26469954050449473,0.2023112138270288,True
630,P08648,ITGA5,Integrin alpha-5,0.23196534398931923,0.27831901456961144,0.1925210576890904,True
876,P16112,ACAN,Aggrecan core protein,0.23178858974046523,0.24977606109874867,0.21422967815942517,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.23175795798547222,0.25974455941707175,0.18843103413179077,True
1091,P23946,CMA1,Chymase,0.23153218122171845,0.28468488140907944,0.1771640611650624,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.23118505175577614,0.3738760590943665,0.1283717045297858,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.2310992471971606,0.3081231235957916,0.17697712045523084,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.2310724449961099,0.27032229302793476,0.2048662354573324,True
