,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.22481825224769536,0.2830405746745223,0.17296763095918205,True
2081,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.22476332369434973,0.25778463109102673,0.19751487594428188,True
876,P16112,ACAN,Aggrecan core protein,0.22471619132993662,0.236121103003989,0.2067180809522868,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.2246079757111037,0.28124268607732106,0.16130137600146102,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.22458164659929292,0.2569892621166639,0.16195840572363596,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.22438839509499356,0.24080234941182377,0.20096107346873965,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.22437761841280035,0.25172991066318784,0.20609187154127326,True
579,P07498,CSN3,Kappa-casein,0.22412175984523003,0.2466844922383306,0.20178181312276472,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.22388783947706012,0.26544049133948644,0.1847017167942159,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.2236652438217473,0.3142443951823432,0.1181619534101392,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.22362486201106085,0.27228789719527213,0.17273097980396,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.22311560466922256,0.24354842700518847,0.19920469796120605,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.22306144823185065,0.24707991732865447,0.1857479692816025,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.22289043011416615,0.25006364637777007,0.1653040575415051,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.22276436182221024,0.25636417853178983,0.18731159747872725,True
2141,Q15637,SF1,Splicing factor 1,0.22273856520387297,0.24050444724288902,0.1855998864301589,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.22269196706117192,0.23911816096733865,0.1903968690925044,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.22202744161899357,0.2403528352233301,0.20285005282352367,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.22202003897364544,0.24679137059954,0.18330805385472537,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.22192923645981688,0.25761598771537525,0.18052287204684878,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.2217584209624829,0.23954523724734858,0.2079948042962277,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.22158240209390617,0.2583631776924131,0.1911179262334921,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.2214926784055727,0.251182383258491,0.15071061639672867,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.22136516472376896,0.24303405185928126,0.1926243216696684,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.22131255669425487,0.2458799216627485,0.2082194270181986,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.2211320426305968,0.2745358355273637,0.1606278624616592,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.22106588573708566,0.2985379749903775,0.1289605432438241,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.22085711287362914,0.2419929274597607,0.205310268096601,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.2206902238971812,0.24635517327521717,0.19738920098385634,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.2202390813693321,0.25405483292865016,0.2042536568020361,True
706,P10275,AR,Androgen receptor,0.21999604315868354,0.4724288485774423,0.10199436641461979,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.21956821083505523,0.2554518221367889,0.18651516653875644,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.21902137985708428,0.2549801602157506,0.1829581172159483,True
1039,P22303,ACHE,Acetylcholinesterase,0.21898611887173464,0.37295939175530013,0.013472163947668776,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.2189296665723876,0.2344986560388219,0.20120377854708585,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.21891340505648743,0.2233612345896243,0.2156809438912008,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.21883584757115657,0.22699005235711775,0.21139124293667452,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.2188192461079234,0.243548739561188,0.1924899527652682,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.21881606572421686,0.2715557144997502,0.17831710157301323,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.21865529819039412,0.24188042132310217,0.1900765318960065,True
672,P09601,HMOX1,Heme oxygenase 1,0.21853815108245872,0.2516071321090975,0.17847035051892368,True
15,O00206,TLR4,Toll-like receptor 4,0.2183643318588777,0.2420168246234148,0.1923508557125353,True
360,P01133,EGF,Pro-epidermal growth factor,0.21818945671037016,0.2379272461364588,0.19918937718539284,True
1334,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.21809806654401287,0.4584473823531167,0.08135226969277512,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.21803924847784212,0.24797788074355318,0.19519612105908063,True
1594,P49916,LIG3,DNA ligase 3,0.2179899364636409,0.2236975833295431,0.21070744671643094,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.21794362827024255,0.23847376437708845,0.19629723013315042,True
351,P01023,A2M,Alpha-2-macroglobulin,0.21784666421724777,0.2352480995790873,0.19051770466987336,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.21765651533952787,0.2898157314999868,0.17640308080140168,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.21763724343815966,0.2432410818487456,0.19860989761879835,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.21758492465632306,0.252512049390944,0.1606290831609953,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.21757185679598176,0.2641764177818259,0.18949534309090388,True
458,P04156,PRNP,Major prion protein,0.21752076821342964,0.23453033197500556,0.20109588693350036,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.21732683018617033,0.24341288181727086,0.20190147237708148,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.2172704691667704,0.24693598101830114,0.17797557207654638,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.21722477173180282,0.23519303076108433,0.20035739156451607,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.21711908014458436,0.2374856256883509,0.1993164024668089,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.21694162795156738,0.27349463310817024,0.15269305089919075,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.21687888910681902,0.25366137609469885,0.17032822245890653,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.2168590054647332,0.2279922489025263,0.19699798813670966,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.2168490875488346,0.262334290950836,0.15742750648254775,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.21680431998679633,0.24741858132057162,0.1771084159576615,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.21680418285522812,0.2441499215064092,0.18752478597676434,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.21659823206865828,0.2523620951284947,0.17646870923606872,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.2165604341501756,0.2684052720344884,0.16835127017816162,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.21654763029612,0.23738034558690987,0.1989492846049959,True
30,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.2165461262268243,0.27024042614803934,0.16884588291268962,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.21652898161922648,0.2465429434809849,0.17180400180700006,True
2315,Q7Z406,MYH14,Myosin-14,0.21638756933038134,0.24536735453069336,0.187576746214461,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.21634063627858247,0.25958020985322444,0.1714804661686746,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.21625975944470918,0.34231550068517086,0.05402117996917418,True
2059,Q13938,CAPS,Calcyphosin,0.21623788818474826,0.24120013420798042,0.1928877937074605,True
1006,P21333,FLNA,Filamin-A,0.2161584376892054,0.22246738632534424,0.21070367225445952,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.2159971761375239,0.23234320600451483,0.20559891053223558,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.2158685051986077,0.2560625535633717,0.15796013214363963,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.21581461306366906,0.2548984545083514,0.18996221338494174,True
800,P13640,MT1G,Metallothionein-1G,0.21564969053656086,0.23854640869946625,0.1864602717765353,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.215435921954864,0.2497164530946415,0.1947751611764317,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.2152484370542096,0.23869500386351003,0.19324011152605722,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.21524735717391338,0.23941442048580766,0.1732932021760593,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.21524176504117332,0.24709055460179322,0.18587919290729946,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.21514305344745743,0.24651452648380148,0.19494869092276315,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.2150254985328285,0.23996885648376134,0.18003262304966564,True
1905,Q04771,ACVR1,Activin receptor type-1,0.21495121517078739,0.25998733459485,0.09563243467715654,True
785,P12814,ACTN1,Alpha-actinin-1,0.2147775159158094,0.22896173583433632,0.19764347130354173,True
1752,P61927,RPL37,60S ribosomal protein L37,0.2147522268184578,0.2853949624509856,0.13480045231776722,True
1396,P37802,TAGLN2,Transgelin-2,0.21458344564559,0.23283844311879903,0.1767989957228059,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.21452307811523968,0.23363689632039533,0.17941154920104796,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.21445198682950273,0.24189961626973835,0.1843796444445592,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.21442716364600017,0.2476002853041528,0.17621871705566175,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.2142884396840429,0.26236153005624246,0.18453571320835435,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.21425705539195983,0.2495732886179228,0.17792304576461312,True
994,P20810,CAST,Calpastatin,0.21417224342482505,0.22515268414773876,0.20643732877750826,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.21397663003489922,0.23710617417137456,0.19308129374202285,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.21381056446097607,0.2412571158970509,0.1572532841401413,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.21370539854169826,0.2264196374420938,0.1930556852308204,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.21365748557927403,0.22529076563917236,0.19899538877083553,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.2135969614608138,0.23478088539816686,0.1855441685910786,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.21359591988549056,0.23578386347227878,0.16128411281429111,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.21357411571628454,0.2954206369987039,0.12039765610060842,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.21351677895515336,0.2593134302476364,0.1866688181955418,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.21333771538588486,0.22804818735526497,0.1941560641287849,True
1232,P30519,HMOX2,Heme oxygenase 2,0.2133230985712382,0.23459311711619915,0.19346788927299946,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.21314798870670842,0.24800054352590672,0.16347168770164328,True
723,P10745,RBP3,Retinol-binding protein 3,0.21311159103165672,0.22884150779532,0.19102973533617204,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.21310883454576196,0.22622139433429447,0.19805150551184122,True
403,P02679,FGG,Fibrinogen gamma chain,0.21296191429507108,0.22159527452740427,0.20075595473914268,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.21295828814879178,0.2261073031195076,0.20177764652690974,True
1822,P80297,MT1X,Metallothionein-1X,0.2126896525820711,0.23535459675977266,0.18575069123171986,True
848,P15144,ANPEP,Aminopeptidase N,0.2123188699411093,0.24060347700698026,0.16512411836641672,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.21221659825729872,0.23155710200601864,0.19324550848908956,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.2121646067110135,0.23309609502446366,0.1939247681192649,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.21216356420722984,0.22636408434075977,0.17257379120566646,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.2121220563820005,0.24020410711657125,0.18112327590772984,True
1607,P50607,TUB,Tubby protein homolog,0.21206957527657883,0.23187321839235797,0.1917329856751694,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.21204822450998445,0.22176565056455677,0.20320428239948612,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.21180068821241943,0.24156861898432735,0.19023652438829017,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.2117091307683093,0.24278627252262952,0.1536578972114624,True
869,P15924,DSP,Desmoplakin,0.21158705943421796,0.23473722487593116,0.1844852946551044,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.21156098185498626,0.30024575623566724,0.05752342260763353,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.21156012821751405,0.31307041404020786,0.12317244055255229,True
993,P20807,CAPN3,Calpain-3,0.2115345142014501,0.23524717066618225,0.19716673511599075,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.21142777457070014,0.22663997003806663,0.2013423475124958,True
2043,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.21115599685608463,0.2996985092235063,0.14745601124883156,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.21082971347906612,0.23287912232574354,0.18631847892138578,True
2458,Q93083,MT1L,Metallothionein-1L,0.21082917303171925,0.23980978355158508,0.18290366556412221,True
477,P04732,MT1E,Metallothionein-1E,0.21076382930709486,0.2380281347386595,0.1853600637992477,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.21075847682432114,0.23428428076143515,0.18490696277075888,True
2440,Q92793,CREBBP,CREB-binding protein,0.21072696790325224,0.2285335577451937,0.19408383133236226,True
50,O14594,NCAN,Neurocan core protein,0.21039935204424723,0.22982806675647122,0.19310399583949034,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.2103463175388735,0.2792685529591032,0.15423079627890854,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.21029420994239176,0.25146697997397743,0.172202963846163,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.21017132032116007,0.30312236117646135,0.09741731316397395,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.21010773385580653,0.22940157342919607,0.17448253016432508,True
2398,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.21010754135154563,0.24639741616053684,0.14407237648555554,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.21009906750853147,0.25225338139536235,0.17444621232315818,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.20980007657562721,0.21832688897449462,0.1998317288346704,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.20977037346250943,0.2126846925573963,0.20622928587260714,True
466,P04278,SHBG,Sex hormone-binding globulin,0.20970358999119912,0.25659804098501837,0.1800496262403955,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.20970282354049452,0.25418637723973225,0.145988735435115,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.20964770558115348,0.2167010425273668,0.19606151205636882,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.20951263267398484,0.249702624887568,0.162423432426496,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.20946621051487538,0.23851139832789256,0.1845403809127342,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.20939629648676455,0.22200631847787497,0.19022578109088872,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.20927460852453011,0.21796862452207685,0.19588695539608209,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.20918773068442312,0.2261466957184771,0.1838980986336122,True
427,P02795,MT2A,Metallothionein-2,0.2091676060329523,0.23318725350494998,0.18431044304005317,True
2285,Q6UWP2,DHRS11,Dehydrogenase/reductase SDR family member 11,0.2090587183119355,0.21969639643990616,0.1958461851989082,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.20901046381590155,0.24890557043816866,0.1806260072761528,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.2089634639319918,0.2402858902363506,0.1473589011425129,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.20885159614614657,0.22461706268504902,0.18808187550761363,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.20872606890356002,0.2428034116985565,0.15422247911745887,True
1868,Q01995,TAGLN,Transgelin,0.2087004109592593,0.2222153048842884,0.17897031337487695,True
478,P04733,MT1F,Metallothionein-1F,0.20863602267687856,0.2272406068819712,0.17923914661605034,True
1538,P48449,LSS,Lanosterol synthase,0.20858374460069912,0.22666770705921283,0.19788956913277417,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.20857947246587177,0.26931935207422336,0.15233353784102702,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.20807920550723707,0.28889164826443847,0.16171346510788984,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.2077058530262274,0.2348841353714175,0.16291724884476227,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.20760764772150803,0.21490465297345077,0.20222810656724757,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.2074693198281025,0.26623287772624954,0.1706225291897422,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.20745365090122067,0.24222418491688463,0.1709832834251252,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.20734838088942883,0.23446322401687664,0.17374417793879116,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.20723672803724735,0.24058312918089197,0.1556032083479834,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.20711585276985903,0.28963072656947647,0.12270966397250684,True
1821,P80294,MT1H,Metallothionein-1H,0.20709185107799125,0.23456296311154567,0.16593359474034863,True
831,P14770,GP9,Platelet glycoprotein IX,0.20693255639181296,0.21474211631819556,0.19248115851855,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.2066289345022657,0.2203563752532192,0.1946794127850031,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.20638204181162306,0.22772310900505452,0.1855950413474483,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.20628558474662012,0.22036245762502418,0.1909044780261603,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.2061844977457382,0.23408043732400033,0.1796503000134717,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.2061361662212061,0.2749217292387007,0.15246254405986015,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.2060677986069852,0.23866499933805305,0.15338103382459758,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.2059912157397567,0.22063625182693491,0.19358852391360384,True
781,P12429,ANXA3,Annexin A3,0.20580384828059567,0.2525320644546438,0.1542948553290659,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.2057361740363056,0.3755845104587663,0.05292752795995159,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.2056840487532195,0.24834506331753184,0.17095085627096285,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.20556151661411132,0.2223012251576141,0.19238285504940145,True
2286,Q6UX15,LAYN,Layilin,0.20539635136616735,0.2212242051386964,0.18412760919820337,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.2053059825658003,0.2379937080056587,0.16581365085268343,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.2052974073851853,0.2356609682341303,0.17388038933179917,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.2052434937744616,0.22635339942394994,0.1682658613216798,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.20509591876710495,0.22362821417946455,0.18925201400321354,True
875,P16109,SELP,P-selectin,0.20506783206526852,0.22662268232023713,0.18475015804743788,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.2049867659216063,0.2078932116313422,0.20102909388909243,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.20498063981629575,0.22477208908413873,0.18747762351064062,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.20497527948581853,0.2296552664864248,0.1642274798339699,True
2627,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.20497368589834702,0.2557781254328776,0.15359698987609138,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.20493684034254792,0.21264242879473524,0.18848417293801142,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.20493550906594216,0.22775374618320834,0.17850235989689722,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.20453237748875203,0.22876671037779372,0.19423516172725414,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.2045255245330158,0.22687276554739066,0.18622202867244822,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.20443881679591686,0.21932363751264009,0.18435203544562165,True
1378,P36578,RPL4,60S ribosomal protein L4,0.20433690666336882,0.21072251408773526,0.19290152170570699,True
2368,Q8N339,MT1M,Metallothionein-1M,0.20426785856547253,0.22583874508393212,0.1812622480349326,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.204152100293107,0.25183097994782616,0.1561632673161438,True
1612,P50914,RPL14,60S ribosomal protein L14,0.20402875164248074,0.23471470622932283,0.1629186721233755,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.20396336909191218,0.21554980793844414,0.18188685513206268,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.20393560087201568,0.29838618664370353,0.1308060884023816,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.20376075905591406,0.22773667371094033,0.19081666074319,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.20374642037926866,0.24865691997797754,0.16626337940630787,True
212,O75340,PDCD6,Programmed cell death protein 6,0.20373070941690283,0.24361573061910302,0.1599813518853543,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.20372510055124482,0.2151081560943713,0.19741396542358638,True
2548,Q99707,MTR,Methionine synthase,0.20371288216212236,0.242189939818868,0.16072758152487443,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.20366333310630114,0.22208825525543988,0.18094973564964642,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.20354105472012893,0.2904295775051698,0.12345071633762966,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.20338015044557448,0.23939378381503848,0.14743378742917468,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.20335146188484238,0.21608624585859262,0.19104676993770908,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.20323120772865097,0.221144470880797,0.17276998692525197,True
1051,P22676,CALB2,Calretinin,0.2032053696926112,0.24446769900163967,0.16053961529628788,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.20318533401703842,0.2578717467360169,0.13023757302401923,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.2030520201883434,0.21976544813805393,0.1940461356578361,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.2030518701982212,0.21887565266709919,0.1903800834290183,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.20302675619472677,0.21998496213419141,0.1850013752250061,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.2030265285131479,0.23501182366844098,0.15708099136806034,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.20301406390653062,0.25618253277903036,0.13610728255352209,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.20282374943293052,0.21578658660033664,0.19202135814482804,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.2027114702333705,0.2191134500493538,0.19451975134213795,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.20268751147362202,0.21488249102618578,0.19349820104575016,True
446,P04040,CAT,Catalase,0.20250602412681373,0.21904125997024262,0.1791290245524318,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.20246760537980585,0.23606668498472186,0.1611199432599915,True
2094,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.2023721183887403,0.2409588843303262,0.18040603231869062,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.20229635161984683,0.2233649155344299,0.1742447084703029,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.20228818661474574,0.212594656457678,0.18620482724813878,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.20223788328439635,0.26150209935094376,0.15506982023048385,True
1676,P53805,RCAN1,Calcipressin-1,0.2022282426586186,0.2119215524656561,0.18541060227766587,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.20219653810011246,0.21992559183473892,0.1811231545445836,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.2020160953073591,0.2206979688259328,0.17185180393962685,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.20200178371410887,0.3129235110100121,0.1441250168444707,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.20198649691195625,0.22101091984872945,0.16765550921712163,True
380,P01834,IGKC,Ig kappa chain C region,0.20183328781922158,0.25942795822997516,0.1347753464959124,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.20178108051739926,0.23281325979364412,0.16526708624101435,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.20175960828566786,0.3072426448211296,0.030076916987527815,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.20171776405058792,0.2407337951272382,0.15961333505333417,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.20164077786124346,0.24538380457852083,0.1702953930356554,True
575,P07438,MT1B,Metallothionein-1B,0.20159209255060992,0.2234712098922755,0.1717601386584324,True
