,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.27928365498422536,0.3047600064238197,0.2687031605461503,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.2792483712353739,0.3469062082852686,0.2301899533278418,True
1892,Q03154,ACY1,Aminoacylase-1,0.27922222464262125,0.3359949573390405,0.23222931336456606,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.2791500037625949,0.29715032849556716,0.24434651570236585,True
2594,Q9BYC2,OXCT2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.2790742965304568,0.3083683831373846,0.22422782414457612,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.2790619723874148,0.31387265124080416,0.26351603474345003,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.27876237016758265,0.3439202834816892,0.2251640643370646,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.27874122280770147,0.3049391401158132,0.250760588949339,True
619,P08493,MGP,Matrix Gla protein,0.27848215314565844,0.29190671055593076,0.26632832961888014,True
404,P02689,PMP2,Myelin P2 protein,0.2784015143881306,0.3377383884363338,0.23065481584102104,True
2263,Q6IBS8,DDC,DDC protein,0.2781036800522235,0.34349437873417477,0.22455474121628752,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.27801915224622303,0.29535223563010726,0.2450692076595301,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.27785682826358377,0.31851168257040036,0.23860014389454576,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.2776440971951191,0.3026964065612312,0.2484149864444175,True
358,P01112,HRAS,GTPase HRas,0.2776179241065809,0.3656395239816437,0.2173142366376943,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.27748703956246124,0.2957648217238796,0.25049214586958635,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.2774511980924318,0.30536593448367944,0.25146950222964304,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.277319496296322,0.2870413494983963,0.2699061232007073,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.2769558582569276,0.3204480610449372,0.23949983124175647,True
175,O60513,B4GALT4,"Beta-1,4-galactosyltransferase 4",0.27692471014077624,0.310084916999792,0.25307805962727953,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.2769162039006317,0.31170469787689475,0.2621467094744446,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.2769070366824711,0.36044671495783726,0.22551427340130345,True
679,P09871,C1S,Complement C1s subcomponent,0.2768809648807872,0.3368883352776146,0.17500007084772365,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.2768015278184902,0.30384400305902975,0.23247828043538876,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.27669037502598454,0.3541170731260949,0.19972086388414464,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.27619324654324806,0.28613569209685047,0.2656904117392087,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.2761521124525998,0.3566152229768596,0.2084896843781842,True
353,P01031,C5,Complement C5,0.2760754585198877,0.33321448910946744,0.22263018957569097,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.2760622275478843,0.2953121080941822,0.25716520270403714,True
2240,Q59FK2,,Selenocysteine lyase variant,0.275974215044733,0.30503214488370306,0.24002936140240463,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.2759333751401128,0.29486217822308197,0.2626261108084675,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.27587375531680597,0.32782682401186425,0.23765897583248277,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.2755841664930486,0.31070233625639015,0.2496881161578046,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.27555486977822036,0.2910623083357841,0.24695499197480908,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.27540802482922255,0.31728780869142104,0.2135588809414762,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.2754001741745994,0.2945622403506344,0.23226217186399742,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.2751980216569859,0.3135255290857202,0.22473011069268328,True
556,P07101,TH,Tyrosine 3-monooxygenase,0.2751928375118834,0.30322362473008607,0.2389139021489645,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.275171891104703,0.32063235556721864,0.24668798142780046,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.27512944336425993,0.2917966639839643,0.25882956630744075,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.2750827850323587,0.37793452670557676,0.1918467158111202,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.27506912630182223,0.35456901953275155,0.21499383824201074,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.274810984843369,0.34799520306278,0.22713548495096597,True
562,P07237,P4HB,Protein disulfide-isomerase,0.27470066547024335,0.29157759925829646,0.2592293659398743,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.27460727523201706,0.2983811523378806,0.2135903866727038,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.2745376657785394,0.3452704202184946,0.2261263603825431,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.27453358511634435,0.31689980879743507,0.1418747341187086,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.27432782034552317,0.2980899703266867,0.2414112421812866,True
78,O14958,CASQ2,Calsequestrin-2,0.2742929761173776,0.3356408099086754,0.1918010754562933,True
806,P13716,ALAD,Delta-aminolevulinic acid dehydratase,0.27425915542698676,0.30365439137821143,0.24232327818302854,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.2742183453565245,0.2914236139760047,0.24309230753813932,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.27421766554360655,0.2914813459755521,0.26111679005614713,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.2741538965684119,0.31628757163435367,0.2457277382455057,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.2741537992604993,0.2933132144681144,0.255505992966353,True
2097,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.2739544767562962,0.33228266237062004,0.15405518615665637,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.2738434039434393,0.2985072608422535,0.2512730943163866,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.2737953788024234,0.3120753496407231,0.22531067684644682,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.2736438867001934,0.31487657029122845,0.2032590338980871,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.2735815366564768,0.2974332221617378,0.26166209541551094,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.2731922919718579,0.33741878873359143,0.24755862054265046,True
1677,P53985,SLC16A1,Monocarboxylate transporter 1,0.27311657631751596,0.3295526401630797,0.228389037072542,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.27310727279052405,0.30627496503300067,0.24775016322970414,True
446,P04040,CAT,Catalase,0.2730344352757496,0.30601599307696137,0.2397475518339587,True
465,P04271,S100B,Protein S100-B,0.27291685691015466,0.3158933054549794,0.20268234357987047,True
713,P10599,TXN,Thioredoxin,0.27285981802294235,0.28345068006390345,0.2600843852245463,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.27283487003515566,0.3001922433907994,0.22337895328533316,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.27282262494176185,0.303885655185484,0.22960338026844215,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.2726992941060339,0.29298365553339856,0.2436665744585148,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.2726569114014685,0.30200602304828134,0.250469092940406,True
102,O15379,HDAC3,Histone deacetylase 3,0.2722568328690032,0.3284025430241944,0.19793483853881022,True
138,O43519,RET,RET proto-oncogene,0.27223573328488654,0.3123289205326305,0.24020692790588427,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.2720873077714155,0.29925627491272155,0.24454567609748537,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.2719401930166865,0.3134318110864114,0.21274565588377614,True
794,P13501,CCL5,C-C motif chemokine 5,0.2718905678276359,0.29178640093327185,0.2444944414792032,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.2717756234925707,0.32277760917845777,0.21973226184297007,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.27171685081126734,0.29708482681124954,0.25081601168615336,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.2716507194608081,0.3046066302440506,0.23556772280933955,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.27164708037055935,0.3376227617118712,0.18824523148039043,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.27159035550292704,0.2905435388073117,0.2510475990745537,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.2715542452495362,0.28689465096685446,0.2415669901616958,True
401,P02671,FGA,Fibrinogen alpha chain,0.27133731069453854,0.3108577361411975,0.22668794855438149,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.27130383336850855,0.28475153558650856,0.254538294518074,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.2713032529977757,0.34539250437510916,0.1794051251561107,True
45,O00764,PDXK,Pyridoxal kinase,0.27121072494022325,0.3189646360193123,0.22596514602222675,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.27117230434003686,0.3050387370734253,0.22888251775184712,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.2710968458524518,0.29113673806107404,0.25328117510544973,True
2059,Q13938,CAPS,Calcyphosin,0.270931817638523,0.31514913539044137,0.23585145434160043,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.27092050867734974,0.3017612678044612,0.20965111835874548,True
1895,Q03403,TFF2,Trefoil factor 2,0.27091559212946775,0.2870546623626511,0.25170267974338373,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.2708151200027313,0.28420118504515,0.25105743529111085,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.27049472436215594,0.28612867200399833,0.25065729006349535,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.27037362156065436,0.2835978123882853,0.25863035861112643,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.2700252934470141,0.2859893451064379,0.2379561419860199,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.26961048810134913,0.3052464036678614,0.24590448906304352,True
2424,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.2695734724580272,0.4152450031420028,0.1867142451523692,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.2695109659914378,0.28470135230830096,0.242204114876528,True
359,P01116,KRAS,GTPase KRas,0.2694438071988984,0.35632188978654183,0.19865941444563426,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.2690657898391857,0.29301309519568963,0.24407982196053407,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.2687626056219939,0.3102360732621855,0.23659426686135177,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.2685839510009015,0.28461590233237805,0.24395577002578314,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.2684826987898825,0.3066298613755584,0.24489760147612735,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.26847042835992563,0.28524828028535926,0.2525399725987022,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.2684173877861877,0.32316073560031267,0.22922133300590933,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.26841111760130365,0.2967479812200003,0.22655256528655504,True
453,P04080,CSTB,Cystatin-B,0.26840475037665684,0.28531970743777196,0.24229698163213376,True
1743,P61278,SST,Somatostatin,0.2683943676592178,0.31527076495887335,0.2373981273280306,True
2741,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.2682454831317119,0.33344059061934134,0.23363053519890625,True
1416,P40933,IL15,Interleukin-15,0.2682175036774344,0.2762327811447786,0.25955205601119896,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.2681568049848714,0.3163414950561468,0.19386225112347333,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.26809326618068857,0.285615737725995,0.2364846664684556,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.26801139443678645,0.2897666310431012,0.23271496124821786,True
414,P02753,RBP4,Retinol-binding protein 4,0.267851314922208,0.2769817302531528,0.2576978466435166,True
1210,P29622,SERPINA4,Kallistatin,0.26779373895422415,0.3011750402788514,0.23137003882264429,True
1746,P61586,RHOA,Transforming protein RhoA,0.26777770788446026,0.3088561806070705,0.2375609570399545,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.2677286595738288,0.3036218125980148,0.24166119280443293,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.26758009297307483,0.33364191441185087,0.18354649962373162,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.2672043884113823,0.2861481380260104,0.22406419421108204,True
1639,P51693,APLP1,Amyloid-like protein 1,0.2671461034429502,0.37567638893970967,0.1818868356373797,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.26705738950745694,0.3150481045722097,0.231969391665866,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.2670014456767885,0.2991470083537064,0.21412656589282042,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.26691316181679964,0.28237756696406685,0.2554071811256904,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.26682863672376966,0.3059222081806011,0.24107491407360934,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.266529882609709,0.30107102895866833,0.195753833630665,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.26629708669436347,0.2864791047157263,0.2452127002046298,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.26625390530814735,0.2856374289746308,0.2528673448646821,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.2661891724383384,0.28894541023810444,0.24526445701951155,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.2660787358355004,0.2921628608188453,0.2376455123357424,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.26594444461666433,0.31235642417201465,0.22849371414728278,True
169,O60427,FADS1,Fatty acid desaturase 1,0.26592110287157494,0.2792544034379339,0.23413289321618583,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.2658511163730789,0.333237442952077,0.19466801485054094,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.2658328643746586,0.32198652874867445,0.22556714016272839,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.2657741101102737,0.27546462802511545,0.2500322992455265,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.2656537108150289,0.2855518434639054,0.23982156057327333,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.26546332398062333,0.2755225030273171,0.24743568014705372,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.26543139708442726,0.2941328999810643,0.24361210035981082,True
1773,P62857,RPS28,40S ribosomal protein S28,0.26537370265090476,0.3308299714488637,0.21414717060104815,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.2653649692675393,0.2811099503574838,0.24885141593303464,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.26525016769869164,0.292700246603263,0.24341365602221496,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.265195936319416,0.29596514000466445,0.24235069659536504,True
364,P01270,PTH,Parathyroid hormone,0.26500456523469884,0.2965644126356985,0.2136852554506129,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.2648939966187138,0.2933357326943674,0.21352161216404458,True
2337,Q86YZ3,HRNR,Hornerin,0.26487998589867906,0.28854860920198694,0.23486628635752976,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.2648756559620737,0.30153361634687315,0.20515616828860173,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.26481491463763984,0.3205087356305641,0.21246746714608467,True
2187,Q16568,CARTPT,Cocaine- and amphetamine-regulated transcript protein,0.2647825719060795,0.3024189131146735,0.2292348022843598,True
1802,P68871,HBB,Hemoglobin subunit beta,0.2647507885790804,0.4608023729579488,0.13651344700585216,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.26417208549954674,0.29524538234503517,0.2123792402585752,True
249,O76082,SLC22A5,Solute carrier family 22 member 5,0.2641055226024426,0.29022255920258666,0.23964343779246233,True
1397,P37840,SNCA,Alpha-synuclein,0.26408020072628563,0.2942198266765475,0.2236389340128624,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.2640071789060584,0.28626815987382076,0.24261719336621224,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.2639753281971129,0.29020492992758795,0.20136755818353647,True
912,P17735,TAT,Tyrosine aminotransferase,0.2639475007729739,0.30324566453279084,0.20759811279104967,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.2637742554185945,0.33039784079671547,0.20499569830166287,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.263493286207024,0.28943645058924883,0.22698531417390952,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.26344571304456615,0.2741662169406248,0.2547784372868167,True
771,P12081,HARS,"Histidine--tRNA ligase, cytoplasmic",0.26320207767570364,0.27106157190513386,0.2543379992316443,True
2211,Q16773,CCBL1,Kynurenine--oxoglutarate transaminase 1,0.2631085728513405,0.3163371325095419,0.23567130958774354,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.2630004425539109,0.30546690378667246,0.21965865061038753,True
1233,P30520,ADSS,Adenylosuccinate synthetase isozyme 2,0.2629849265519985,0.3195296291370783,0.21742893362148133,True
490,P05090,APOD,Apolipoprotein D,0.2628007880127514,0.27424376292309277,0.24770960932797179,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.26271408859763373,0.2802698064327659,0.23270122110228306,True
1401,P39019,RPS19,40S ribosomal protein S19,0.262565669043553,0.27422515187420227,0.25034828703891365,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.26249699222759787,0.3453099101680631,0.18148652522278216,True
1780,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.2624303279577139,0.30952447890811163,0.2091104168165079,True
1083,P23528,CFL1,Cofilin-1,0.26226898080877276,0.2905516002815885,0.2350559077192942,True
2907,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.2619147659003251,0.28346590713942066,0.21327162292641888,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.26173766339122173,0.2853808520614016,0.23249184882288532,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.2617148433853087,0.28760725608137255,0.2476264679846498,True
1499,P46939,UTRN,Utrophin,0.2616701513374454,0.2825465526471202,0.24420745810801667,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.26157223561630616,0.27926961290851043,0.25002645063992407,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.26144500827827666,0.2756809482309918,0.25074211449522976,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.26132257465532144,0.2764210380603096,0.24726202228012237,True
691,P0CG47,UBB,Polyubiquitin-B,0.26128405347070505,0.2851579283641998,0.2393567453448866,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.26107154526134335,0.2820133818569857,0.239616781359464,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.26076568092842123,0.29624192750773237,0.20116982038241304,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.26072432934191997,0.27547394936608505,0.2433643916934841,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.26072375616743176,0.27016587727202024,0.2440472829460252,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.2607169571848665,0.2870896448913842,0.23625225920891382,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.26052020995810266,0.3117962094305212,0.22302582492982842,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.26051348451867506,0.28720056368395336,0.216574192139573,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.2604606912936177,0.29670604008407764,0.22076457378603875,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.2604223002523579,0.33638936595769015,0.23419349472063014,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.2603618864602479,0.2956288910412996,0.207829203961991,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.26032941043897645,0.2794346704550489,0.23281059133686977,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.2601642838065823,0.2848804624768522,0.2207736675699567,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.26012014492781266,0.28123867512320394,0.24815283625355947,True
386,P01871,IGHM,Ig mu chain C region,0.2600209017307567,0.2993339716090283,0.23629671849340875,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.2600063849053668,0.275761311758645,0.24052236989687928,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.2599813712563616,0.2898305916291213,0.19711211136383575,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.25995211655339767,0.299393055978199,0.23155101956065136,True
1242,P30626,SRI,Sorcin,0.2598080449064201,0.3049922150515728,0.22868932822168814,True
1823,P80303,NUCB2,Nucleobindin-2,0.25965672343236645,0.2888879284521195,0.23694103894017177,True
1365,P35754,GLRX,Glutaredoxin-1,0.2596041296708797,0.2862989629402047,0.23780841176372486,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.2591745525238219,0.28358974193576447,0.23013847172150473,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.25917301261784265,0.2929517865071905,0.18361815935061032,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.25914259614816654,0.2757578488831203,0.2324711742996392,True
1405,P39748,FEN1,Flap endonuclease 1,0.25897566565523833,0.2931415121981229,0.2059432935323134,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.25897490140992285,0.2907876159401018,0.2155654246241325,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.25884828715033004,0.2676066021125668,0.24956493832539156,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.2587882922492458,0.2874621234580229,0.23407332972181263,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.2582939639790621,0.29537089037543646,0.2024852909143653,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.257833049065135,0.28977021543760395,0.21747186474255897,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.257658453380447,0.2648664042722644,0.25250495626941005,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.2575971089443917,0.274905210767832,0.23204854343033485,True
1256,P31025,LCN1,Lipocalin-1,0.2575611704998578,0.2878504817564282,0.23136251400320057,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.2575443706476564,0.31060735121301314,0.206331987225696,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.2575152555915631,0.2949160589773408,0.2003487206633256,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.25730037850742954,0.2992084331359032,0.1778942222650424,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.2572882596114933,0.30640440423890186,0.21734905103456809,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.2571879588256383,0.3051004994993258,0.18760885994426466,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.25711463215259023,0.2937822549611698,0.2415788862990491,True
455,P04118,CLPS,Colipase,0.257111995266087,0.2955261463983114,0.18979981795591327,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.2570608566073549,0.28507412927138914,0.2058820835572053,True
410,P02748,C9,Complement component C9,0.2570135241822793,0.26655633758703545,0.24576157156438064,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.25690346317402724,0.27840017509554427,0.22740594932838443,True
2548,Q99707,MTR,Methionine synthase,0.2567891371250699,0.31296938126659013,0.19409898339277115,True
485,P05019,IGF1,Insulin-like growth factor I,0.2567612967786106,0.2931829906188321,0.22910124779844898,True
1716,P56181,NDUFV3,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.25672438903085737,0.2981943392788666,0.22155003699116949,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.25655282525564344,0.2831598297101424,0.23089938259352308,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.2564976403236582,0.2856358742274343,0.20155837040292915,True
1887,Q02818,NUCB1,Nucleobindin-1,0.2563732706725156,0.2691627537933979,0.2420168426718807,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.25628518778797665,0.4356217447802186,0.071415669196134,True
503,P05156,CFI,Complement factor I,0.2562835911978091,0.30191849678896093,0.19253148475765833,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.2561544601684889,0.26269491567411035,0.2406102534075629,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.25599470410450714,0.2812170185887272,0.2315844018946685,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.25593579900454394,0.27511072252499735,0.2396237251952795,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.25581511889897196,0.3215769015138805,0.22778755124055303,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.25572333844896916,0.2646716052797426,0.24438984500836927,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.25555197368570426,0.30565641747844463,0.16842285378526323,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.25541183082519225,0.2754814413170183,0.23934168965784147,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.25533334559584386,0.2981406871936051,0.19531200870214901,True
2155,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.2553058436526034,0.3279342379119187,0.15225092963627304,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.2550712322538244,0.2766203173960652,0.22980471023570903,True
