,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.23761300854215067,0.2536243470309881,0.21624915616114865,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.23748627971023514,0.3593741247601501,0.1273146511508651,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.23732689935567128,0.3008313157372758,0.1979780775703232,True
2007,Q13219,PAPPA,Pappalysin-1,0.2372732370930267,0.27824892403861634,0.18728971234872796,True
15,O00206,TLR4,Toll-like receptor 4,0.23681025490961086,0.2521945466893401,0.21139493780949228,True
960,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.23667050993970246,0.34698367841113736,0.13592745550817673,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.23627915857975257,0.44394065400121846,0.0688835722059801,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.23627881891003616,0.270084652155379,0.21559681794086274,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.23625960895162262,0.26048710684514953,0.22515345144584153,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.23586872825202865,0.3089371932174845,0.20619856852800816,True
549,P06753,TPM3,Tropomyosin alpha-3 chain,0.2358514819094347,0.36023266658562175,0.1834044710764532,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.23548163886850157,0.26956145719324254,0.20367073499151436,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.23511866275977816,0.26501395651729975,0.21183440536401357,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.23479938091853453,0.2721382505368706,0.2093231573859421,True
990,P20701,ITGAL,Integrin alpha-L,0.23476686584172937,0.39082409810936886,0.10714696817067185,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.2346162710770948,0.4749476885114089,0.06221957307576298,True
2086,Q14534,SQLE,Squalene monooxygenase,0.23455076509875536,0.35929025752306415,0.16491538629212316,True
974,P19971,TYMP,Thymidine phosphorylase,0.23438134737944116,0.2541744494200114,0.2187617644019917,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.23427576941881192,0.27454944140017123,0.1699541400448708,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.23384858799735525,0.29057097568441675,0.2048526948410275,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.23376741790284514,0.2620619958196464,0.20319835385592996,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.23350923003735863,0.2711526375270007,0.1845617865108883,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.23338233068048395,0.2675784835748451,0.20903509239077755,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.23325181614689372,0.2545348691483164,0.20022938996837403,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.23312481771443422,0.4424345284052851,0.06924941793521154,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.23299654478303938,0.602791173087724,0.013731145021174548,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.23258262265860327,0.2824974788066587,0.1926723608426436,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.23254557682339705,0.26948889783860774,0.19098763747309894,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.2323310704868165,0.273104032507258,0.20283953780702307,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.2321929109192304,0.3020784260305543,0.1676270636623309,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.23212569239301684,0.24237060827773582,0.22264997898920663,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.2321243709869553,0.2581301305327623,0.19467006405502554,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.23185524941961919,0.2498719043933944,0.20563875204258425,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.2314639347800261,0.24522166974068282,0.21990860772567788,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.23127400653344904,0.24813146776080403,0.2091412830414187,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.2312203103362891,0.274128997666949,0.210631315133807,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.23109035426113703,0.2861062821318186,0.1577340909297065,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.23092984738397862,0.30587888646504774,0.14756883859295983,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.23087387028539186,0.25973337960562515,0.19130514993679643,True
1101,P24530,EDNRB,Endothelin B receptor,0.230805038940726,0.330769680850928,0.06597589060245276,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.23034392509032786,0.28278448262112726,0.2080480510734182,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.23020129415933144,0.24919685428254107,0.2108101611289854,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.22993675234965508,0.2531225269357404,0.2077380878839949,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.22986757278106582,0.5543671653620513,0.02141846402793071,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.22972699491443516,0.2696295359387053,0.18203366460897297,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.22943953899912542,0.24830405529341085,0.209037926873262,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.22938038110522943,0.28964493298125427,0.1855824331477254,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.22920062525646245,0.2703371659148765,0.20425846761960878,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.22919730603151503,0.45143678097874446,0.10558825880709288,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.22872744577728224,0.253962538091946,0.2068004001825186,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.22869199912926935,0.2604826550836502,0.204902527601386,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.22820618983425262,0.32326710292878846,0.12897529839652308,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.22800881653094868,0.26124584902450115,0.1685626965276095,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.22693173477016101,0.47281570946678697,0.03045317454264513,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.2266901570515572,0.30480087080017165,0.1861217883242573,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.2258924813129523,0.2571177697208213,0.1842073872015367,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.2257990221057018,0.2567787648646911,0.19953994839296335,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.2255107353126129,0.2904371840542752,0.1543534327252373,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.225376061947801,0.2693594847675329,0.1716811084005738,True
2060,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.22487107072166954,0.2977229906840102,0.18211025989340388,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.22473555004439447,0.3028906662647722,0.16880362816055536,True
2127,Q15155,NOMO1,Nodal modulator 1,0.22452019543018126,0.24538619875757312,0.21052057231121638,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.22435861010617927,0.24263239705527356,0.20661581492916076,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.22401140075689946,0.36109429066374815,0.08476163145231479,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.22326683398609976,0.2419957623798956,0.19437244237526685,True
861,P15502,ELN,Elastin,0.22269059783946496,0.2592084726113643,0.17959325506982313,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.2225063833491947,0.34396389914037195,0.16908049498212,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.22245116488769962,0.24989315152186048,0.20192529407427443,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.2224343596250951,0.27960299909639197,0.1636291379108758,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.22218394241314643,0.2560993094090209,0.1760735691545161,True
8,H3BUU9,CDH11,Cadherin-11,0.22212492608940365,0.23657524919874387,0.18661041805691303,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.22197562934344756,0.2602274718959524,0.17487369716594325,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.22135249607783,0.2921598059746005,0.1536285161187362,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.2212493768093129,0.24779312455296706,0.19965961230512955,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.22093696462862092,0.2608553090104647,0.18016464221022388,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.22072008037943558,0.23759520410635407,0.19615244278026345,True
2396,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.22058677530125886,0.5134077803252673,0.014062817829028587,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.2204998455295589,0.2739860285749935,0.16505002493884904,True
1454,P42858,HTT,Huntingtin,0.22032914685937915,0.2610560328472381,0.18400452455650226,True
631,P08670,VIM,Vimentin,0.2199119325995905,0.2735077921510015,0.1911447928771647,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.21986848445396917,0.2647142471632834,0.1569630348385748,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.21966531043364693,0.2567270699539155,0.16076209833837185,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.21955893597737414,0.25426837822848936,0.18961859457642868,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.21927578583448604,0.2434265684259007,0.19265089716408726,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.2191290568352696,0.2569875088452874,0.1756673005154623,True
1237,P30536,TSPO,Translocator protein,0.21902602672099641,0.46633468713941373,0.10422606980465646,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.21889895782656632,0.25042996176909565,0.18750276151542658,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.21881251993244696,0.2655295667164386,0.1851757022883626,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.21845936258511633,0.25626334007081886,0.20103594829421143,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.2184270192902642,0.23994263708989041,0.20419273384145178,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.21808664713517886,0.2505847639030701,0.16612821146541462,True
2615,Q9H169,STMN4,Stathmin-4,0.21796660822156122,0.28048947630986526,0.1671877198321589,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.2179651854093286,0.23826012454192216,0.1952046936350311,True
182,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.21784671831264965,0.2678321117859958,0.17490899788172484,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.21677883399171324,0.23108754762563552,0.2004583377866988,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.2166269032717417,0.5102540871006032,0.020403998296315604,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.21654445034852934,0.28776639062928816,0.12222827122124842,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.2165444503485292,0.2877663906292875,0.12222827122124842,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.21606197709911007,0.29863506159258013,0.11969593050918093,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.21598516984233757,0.2513009796322154,0.17330303416880413,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.21590579544831678,0.26637526318266513,0.14966411178545208,True
763,P11678,EPX,Eosinophil peroxidase,0.21514914334257745,0.23578558833606103,0.18999735100773915,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.21511116509627012,0.6216809860210447,0.013191268041096962,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.21490819154294707,0.5137263695258897,0.020251096319736664,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.21435776471123008,0.2746335206929214,0.16987753308227568,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.2141407184387948,0.3319673842283229,0.13389563447776393,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.21401095091638575,0.25824518473565544,0.17999191155020883,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.21364577609803986,0.3278313998119478,0.12813332884230555,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.2135473540559739,0.23501967086284842,0.18316304381748702,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.2135111241235875,0.3305283995628627,0.014646560652129912,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.21348582817185835,0.25258905599561976,0.16291305788508778,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.21290968929747556,0.23147554448814528,0.1932589920279594,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.21274485326334883,0.2554496167634948,0.18942605506682048,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.21255536021577023,0.25868770223615606,0.17875985011900555,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.212401495760062,0.2496459425690566,0.16477350768362373,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.2122577939013249,0.2762627984024689,0.1557649937626586,True
30,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.211891397088999,0.33046233745339565,0.13061643248035876,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.21115177078619815,0.5667675954226967,0.014090920416163808,True
723,P10745,RBP3,Retinol-binding protein 3,0.21102208151583834,0.24497702920915232,0.16530364467989853,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.210635479424307,0.2442089048393868,0.1563215585419346,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.21060733562591433,0.5157533481490668,0.017675297556545663,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.21038676746005694,0.3184509647112208,0.13355629772781372,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.21035077858227638,0.23085791648686924,0.2001581032413748,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.2103159941442974,0.25378353520815106,0.16786590637026755,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.2102834085422948,0.2336781826461252,0.18612685114686467,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.20976968468807716,0.30136162834113484,0.13386072001388874,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.2093168215688551,0.2614435269578799,0.17452941415228201,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.20904513730822938,0.2278116950620683,0.16078057220628245,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.20904061340317354,0.22899924987564987,0.19631211609061594,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.208930614352108,0.2264482578414314,0.1598359808434008,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.20880313136779907,0.2409848704770375,0.15857239494424955,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.2087929833200027,0.2852438286163001,0.15663448447910816,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.2087798573159254,0.2947063470872612,0.1600658291702459,True
1358,P35568,IRS1,Insulin receptor substrate 1,0.20877879560756712,0.23449741645199265,0.1849392768863762,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.20862781445269124,0.23903235527037217,0.17923377669024507,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.2085291340066866,0.5143107934789876,0.01634655352163822,True
1926,Q06278,AOX1,Aldehyde oxidase,0.20850652846729897,0.24593059930492792,0.14720084584510132,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.20829904757274992,0.26699415846596813,0.12977238784188144,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.20810948106918112,0.23242262561966479,0.1878545276357791,True
2877,Q9Y2I1,NISCH,Nischarin,0.20794899261408256,0.22131038487170424,0.1828720441229603,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.20794337616237693,0.25233942057588354,0.16601554762591275,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.20788406897402784,0.2559442268778483,0.1449014903250778,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.20779497102419203,0.22160279525168472,0.19121103284627278,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.20768008215858727,0.5105653751102143,0.016928636717301222,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.20765946219719505,0.22346338040720834,0.1824465634117515,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.20762803321327788,0.25852156495019707,0.16737296571895177,True
59,O14746,TERT,Telomerase reverse transcriptase,0.20760210228113954,0.22306059991798627,0.1798325054350038,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.2075740601411204,0.3064831788953734,0.09248347906639172,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.2073632849156614,0.2713535475632659,0.12146139830254865,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.20724751678854236,0.24113242760132889,0.17924449798890926,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.2071428126306381,0.23759814938751492,0.167861105720896,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.20693128040370734,0.21844748012802248,0.19002899250807645,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.20651335495604575,0.2145235981017762,0.1941662561184872,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.2063316956560756,0.23714105326309576,0.1815766823436735,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.20627882505332504,0.21705002571643567,0.19775165519718274,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.20616625077053413,0.2358584268728904,0.1674633301765388,True
840,P14920,DAO,D-amino-acid oxidase,0.20616248794904166,0.21645490572876164,0.18567114702142654,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.20584506264072103,0.22465589376730455,0.17874656170705236,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.20561195056755613,0.2273872827107943,0.17918964844337767,True
1259,P31152,MAPK4,Mitogen-activated protein kinase 4,0.20554454682404044,0.2689103170143768,0.11927133185321366,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.20548986499800082,0.5132427237832874,0.01578450142068596,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.20531237894269436,0.30761703827247,0.14209401620935566,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.20519166242527334,0.23129788563227002,0.18200442395255187,True
550,P06756,ITGAV,Integrin alpha-V,0.20506685185176604,0.2422329746329165,0.16006759823536318,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.20506513814610045,0.21719970772384248,0.1848044916173854,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.20505423599800046,0.2247016583732527,0.18854881862245598,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.20456024335998452,0.26394861558556587,0.12679818727591083,True
952,P19367,HK1,Hexokinase-1,0.20420130540968873,0.2382487347789055,0.1841543351925628,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.2039374189900515,0.28910693564496737,0.11370848302672025,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.2037756073583974,0.22868614815855798,0.1638229538731332,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.20376096412966122,0.2399279422737514,0.16066098847027768,True
1902,Q04759,PRKCQ,Protein kinase C theta type,0.20374110619038938,0.26062253941263736,0.12492819107462053,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.20371044525416487,0.24145777413583538,0.1635055068597042,True
630,P08648,ITGA5,Integrin alpha-5,0.2035470411473134,0.21645424134572294,0.19113494470970685,True
799,P13639,EEF2,Elongation factor 2,0.20302038943245998,0.22305867910608226,0.18097500197477437,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.20284732643553965,0.22589147793708575,0.18565326511346592,True
734,P11137,MAP2,Microtubule-associated protein 2,0.20271181543117506,0.23007352353044538,0.1500474710176605,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.20269241293448342,0.22262328368505557,0.1714184300476985,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.20217652305645975,0.23050445398826946,0.17607538856280855,True
1126,P25815,S100P,Protein S100-P,0.20215630099068066,0.25307780698376736,0.1787811562695061,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.2021338764465302,0.22791477664172718,0.17628092580205734,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.202086060864732,0.2305125799705044,0.1604864277514007,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.20200287922590573,0.21762690274482568,0.17795311086896803,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.20170390788375253,0.21905761256726053,0.18424886157194445,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.20166477725817197,0.21195123944808866,0.19521858660608085,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.2014855355936851,0.2590023698956862,0.1648633707934202,True
574,P07437,TUBB,Tubulin beta chain,0.20147292605502973,0.5065974119431496,0.014611188341892588,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.20116134573199201,0.2303124701611208,0.17501981006365305,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.2004752432479285,0.25295629210509707,0.138696791086464,True
2165,Q15942,ZYX,Zyxin,0.20027295749504073,0.22299628242362032,0.18382625753023563,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.20026172615859475,0.2455250193469739,0.16116506925554833,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.2002351125265014,0.23630614361944732,0.16952540290154589,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.20007786082636195,0.21104027178622697,0.18873292241918063,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.20006402252667765,0.589736809285842,0.01371006620915404,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.19988194618837274,0.25390672697117284,0.12229512948720546,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.1997577325513906,0.23027526761300218,0.17396894555319503,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.19964891118792139,0.25690130014006607,0.1637919049087027,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.1993541936943234,0.25173806541777227,0.15362241410469724,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.19927399512134084,0.2686653773922638,0.12506698249502388,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.19927399512133617,0.26866537739225965,0.1250669824950203,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.19910697239744296,0.2305524458831024,0.17271324742724548,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.19888107483412198,0.23157982411668437,0.18192576616920347,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.19886864873577526,0.21992666553835455,0.18637993538980155,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.19880451154055392,0.285254324505113,0.11901095770319858,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.1987785191775007,0.2671587250110308,0.1594255707271333,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.19855990785526412,0.2695796053332978,0.16583144307278988,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.19848812809460017,0.2584905631742085,0.13195389611255873,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.19837245062946043,0.21722331595825106,0.15971309977947828,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.19825754277248486,0.2220477260153587,0.16925744443993937,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.19816107605624408,0.30225101124345766,0.12070172442920711,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.1978176906881914,0.22585654841372305,0.17082847023079684,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.19740089729461038,0.2319047102062734,0.16696454344473083,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.19659292064876288,0.21160279046681352,0.18930413646742614,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.19654767258396472,0.21543827560647866,0.15222590133154554,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.1964864731067837,0.28719137665626787,0.14965142191688158,True
1736,P60903,S100A10,Protein S100-A10,0.19630284488877744,0.27280624268640175,0.15621802336693116,True
1091,P23946,CMA1,Chymase,0.1961546712537769,0.2726232334524802,0.11566025237611725,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.1961476927893501,0.297886672955714,0.11709126795575665,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.19605311216101687,0.22713813434774277,0.1578528436773709,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.19602454275001283,0.2857436151724869,0.1386011967368189,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.1959660773138972,0.2189542801678743,0.15601229878865547,True
131,O43399,TPD52L2,Tumor protein D54,0.19540981735959592,0.20166107067447608,0.18207498098375074,True
179,O60603,TLR2,Toll-like receptor 2,0.19536971634421302,0.233941899084804,0.16829168393324548,True
2141,Q15637,SF1,Splicing factor 1,0.19533425498866883,0.22330905492965236,0.1778946084546391,True
958,P19622,EN2,Homeobox protein engrailed-2,0.19529284994945967,0.22751845061186673,0.13604699088501196,True
355,P01100,FOS,Proto-oncogene c-Fos,0.1951576704582801,0.22178086437742,0.13583876179673654,True
2337,Q86YZ3,HRNR,Hornerin,0.19512120732875085,0.2596438771107243,0.1495399671675887,True
2117,Q15075,EEA1,Early endosome antigen 1,0.19510169726674514,0.20976485125399455,0.17606800662316655,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.19487035029732053,0.21498004807950452,0.177101896482501,True
427,P02795,MT2A,Metallothionein-2,0.1944163650157206,0.23137539193267012,0.15756988209599979,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.19440317514469946,0.2230990904242497,0.16810604936423432,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.1943595640316207,0.2215281143323027,0.1498474278452058,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.19400380474690157,0.20637763017324345,0.17332775245387042,True
