,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1780,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.25673424217312657,0.3101823671847024,0.23465772724479997,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.25622069811297543,0.3947166230025428,0.07628705714925646,True
747,P11274,BCR,Breakpoint cluster region protein,0.2556626278733984,0.2749533217200495,0.21374659100024587,True
831,P14770,GP9,Platelet glycoprotein IX,0.25564868271246555,0.2760783145424412,0.24801270815332863,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.2555054050777481,0.33288561340191725,0.16922120261509693,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.25505132207997133,0.27925234883308314,0.21734139014201545,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.25491080496813195,0.2900621308484888,0.20877700045638478,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.25483367851102584,0.27531594093792794,0.2327155907355288,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.25426997179302163,0.2953134366818244,0.12980181901964158,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.2536888693674803,0.2930558869018131,0.1828804894982044,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.25365719471747183,0.2905899296141643,0.19451539392842476,True
787,P12883,MYH7,Myosin-7,0.25305551470126614,0.2603934798089639,0.23777677755758414,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.2530552373639724,0.31005356209130447,0.21555030809588077,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.2520618402000034,0.36250627819283465,0.20448818978168526,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.2519753662773714,0.33233129949080076,0.21310165148198545,True
483,P04818,TYMS,Thymidylate synthase,0.2519704887653928,0.34606687470759534,0.16975514340086062,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.25180887402514357,0.4688972830104344,0.11123674571029699,True
527,P06213,INSR,Insulin receptor,0.2514281647760327,0.3088586042497673,0.20649379443617605,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.25067768522550576,0.28877738909152034,0.20891606860596681,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.25061434822377543,0.34563595842030614,0.19979409374203272,True
310,P00374,DHFR,Dihydrofolate reductase,0.250139423691199,0.31761080054009305,0.1170543877286123,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.24987950857899502,0.28058855455438253,0.23556921652426877,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.2495403314843585,0.26913285974299117,0.22701703460168668,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.24951669392034534,0.27982043793382594,0.20613333748846954,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.24917391685178208,0.26788408564821586,0.21731087227631968,True
1997,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.248931061103865,0.28074034650833807,0.19890192175427826,True
2021,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.24869772352798253,0.28847239818959525,0.22799791465598687,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.24866957807416307,0.2916222152242036,0.20674910322515805,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.2485977550942763,0.2770077131340872,0.21479699852262274,True
20,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.24833404961645505,0.2778290338522978,0.23491501201529225,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.24812602930056857,0.27538866050868227,0.20192537793402632,True
2525,Q96SW2,CRBN,Protein cereblon,0.2475076709366708,0.2948255961698241,0.18100600961642835,True
1962,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.24743706103216967,0.38622488602139526,0.1637323323439772,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.2467276303247355,0.27527426216655454,0.19652152704138642,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.2465305392125229,0.3359228330177118,0.16284153021808764,True
340,P00797,REN,Renin,0.24648989245369163,0.33535387020320195,0.19102010570835837,True
535,P06401,PGR,Progesterone receptor,0.24631702446110468,0.3462756245719002,0.13476785387720344,True
556,P07101,TH,Tyrosine 3-monooxygenase,0.24624511484019043,0.29892035471794065,0.2060424005806237,True
567,P07339,CTSD,Cathepsin D,0.24605517461647305,0.31656933036026486,0.18310493425827828,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.24600435383905173,0.3283003323637008,0.16371500548006981,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.24570125299297896,0.33086373469670155,0.12090901168074228,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.24560600377902078,0.2782722546720071,0.2121295384593834,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.2455831212500288,0.26661899347313195,0.23208572161514585,True
803,P13674,P4HA1,Prolyl 4-hydroxylase subunit alpha-1,0.2450251721789028,0.26466952817855066,0.23358759926627393,True
1724,P56817,BACE1,Beta-secretase 1,0.24479215030267915,0.38846308534607776,0.14536206805056398,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.24466414733765066,0.2772588251515758,0.22847952878858055,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.2441489256759624,0.2847743842624318,0.2168742152384487,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.24369826803798428,0.26894189960436926,0.19081734615345827,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.24339367368701664,0.27338089565204216,0.152907112552257,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.24283315888197482,0.28628434416414766,0.2143152385605963,True
390,P02144,MB,Myoglobin,0.24253924476407834,0.32296324661943965,0.18615991690244155,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.2423787072762301,0.29912678363818934,0.14677598481853685,True
927,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.24196588513778838,0.28771417454941906,0.19000931698257942,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.2418734283663353,0.2871620822116936,0.21180143337558763,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.24107375020516136,0.2721282594465566,0.21080798993346708,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.24097653136238542,0.2975997052654783,0.21345338063467667,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.24086453615406614,0.2521571815165946,0.2279521047691299,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.2405435846379576,0.32216289568390793,0.18283120995459654,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.2405328564576215,0.26224219248424446,0.20594676902200787,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.23984082766480883,0.2586359136285969,0.1910798524527352,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.23935507124403296,0.2713500507828024,0.19611153663877318,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.23932453333873122,0.3170815980710532,0.167570996420426,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.23926542361018713,0.31617967694929616,0.18987102525926916,True
958,P19622,EN2,Homeobox protein engrailed-2,0.23903358758229212,0.2662877081604099,0.20436563660863868,True
1905,Q04771,ACVR1,Activin receptor type-1,0.23881903086043801,0.273077696795781,0.20682758894714662,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.23874422244603818,0.3178434822325858,0.16339542779466473,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.23823603702771567,0.26750432167731764,0.22277213188345146,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.23817573462459513,0.3143933487366941,0.16217830677856843,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.23811820078678786,0.269968514071053,0.2053412414893884,True
124,O43193,MLNR,Motilin receptor,0.23788008422724963,0.26396022961190163,0.18690238596157885,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.23779859335254705,0.25006921497941453,0.21712426233348814,True
1963,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.23749009761332265,0.38433117942188344,0.15210355897691552,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.2373444033501939,0.2767685794267594,0.20863310992429432,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.23734423989304032,0.3000244872371241,0.16433299845261248,True
81,O14976,GAK,Cyclin-G-associated kinase,0.2373325950762916,0.2562949543974504,0.2164304071207504,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.2370542739830268,0.2589379466286157,0.20861072010022383,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.2364900654097304,0.27331311719634677,0.21820992409731635,True
1140,P27361,MAPK3,Mitogen-activated protein kinase 3,0.2363689929637153,0.3054349989751928,0.12790198527489113,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.23571885346348598,0.24761848682179505,0.21539109549559915,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.23560576251400125,0.26308536599563387,0.21983684488512,True
325,P00533,EGFR,Epidermal growth factor receptor,0.23559853628852395,0.2864492061525057,0.17356260009897975,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.23528019425410668,0.2732073476171218,0.20036833619011002,True
1150,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.23499702010462956,0.3756035494657498,0.15456939351024143,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.2344221124858906,0.27095368623170224,0.18906432597505637,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.23439424055025695,0.27089336316383894,0.20807581316480295,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.23410132853413587,0.2787331615143676,0.19101361883215265,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.23362499680243937,0.2817726638931545,0.1674512132668247,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.2334263273807741,0.24961782445530525,0.20419027205799983,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.23342063851244116,0.26534500788126825,0.18761151462998227,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.23286925898324334,0.25163942839925457,0.206467347200352,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.23227757664924148,0.2883193773017366,0.1976900359940426,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.23212418487303346,0.2521203191171588,0.20979298857646791,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.2317899231786722,0.32331492683930785,0.1427066792930415,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.2317281166731035,0.2882927013036694,0.201420822176367,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.2316943255263685,0.24099835396173885,0.21986368838813405,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.23161663318547773,0.26940852514923735,0.2081859591514467,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.23158447839566945,0.34198011674276674,0.10098936642148756,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.23111805035172042,0.25466074948884554,0.21765371235182496,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.23088348267250444,0.26619105216979033,0.18865395262777782,True
530,P06276,BCHE,Cholinesterase,0.23087380710388405,0.3830879965319569,0.10978338708185446,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.23045345192162184,0.2748433098300651,0.19750409053166856,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.2303420595546532,0.2697244204845678,0.1976455060930606,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.2297607895593307,0.2518779984725396,0.18049743182403705,True
1263,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.22943223278202635,0.28087870748482563,0.2000988363394937,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.22922931181949088,0.2802372358128713,0.17060489370492632,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.22904262958366858,0.2725774494692123,0.1604513543430156,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.22858014836201496,0.26321417670063596,0.2076293875451398,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.2285420289324903,0.33587226116870667,0.1721910666538567,True
2008,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.2285041545448141,0.35684999866413564,0.10092290038852857,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.2284476233926213,0.2433543322338923,0.2098891698838033,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.22812292138084828,0.25391665228144145,0.1960022460352927,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.2278306165671132,0.27385552111909706,0.19543942832064967,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.22778837056149054,0.28084895594022746,0.17814796743877337,True
168,O60391,GRIN3B,"Glutamate receptor ionotropic, NMDA 3B",0.22768024330733763,0.36098840471538957,0.10471565610316001,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.2273550800242293,0.2412897726801215,0.21341499047951212,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.22678337259506956,0.2593049483068259,0.18226386153401958,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.22598458298834467,0.27034582602761603,0.18934169653403124,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.2258570450812456,0.284620282527248,0.13693253499392097,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.22545747801113544,0.2589420168314599,0.18035928674470988,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.22544683193974224,0.2947726611309463,0.06470750218351773,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.2253934734798889,0.24183791351315362,0.20111417595063047,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.2245690138289847,0.2519489399644031,0.19134431059474966,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.22430119140434757,0.2724869884237916,0.18898206204076287,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.22421469570530647,0.246171568367337,0.21217457547061377,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.22396007922183242,0.27822753942028655,0.16820514746275952,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.2236984783150414,0.246027432502217,0.2082284230751338,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.22356150657722904,0.2522718215501828,0.20555772178489276,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.2231588050160344,0.30583865552473244,0.1591135431506525,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.22297278126730183,0.27845649910616643,0.16722350226216962,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.22273628922812216,0.23319502813870005,0.20622680550475406,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.22271739991481318,0.28849759737537656,0.1445230221584371,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.2224910668245504,0.23769832189397372,0.20908656018063004,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.222482930293816,0.24405656467135078,0.19422432228147318,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.22228200200761475,0.26751236770277126,0.17704960940398803,True
1180,P28482,MAPK1,Mitogen-activated protein kinase 1,0.22215038145621313,0.303762370255281,0.1335328825527348,True
2167,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.22185837669185443,0.29627400375989027,0.1534736775855673,True
574,P07437,TUBB,Tubulin beta chain,0.22183021990981183,0.2730369575672772,0.16605726196062848,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.22179860447195948,0.23199926943289967,0.21044517531134022,True
1255,P30988,CALCR,Calcitonin receptor,0.22178935772965636,0.25981766409835755,0.19156567818795708,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.22152919068819005,0.2788633957241329,0.16413164668469274,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.22124279011270578,0.22740689164470493,0.210785882668743,True
358,P01112,HRAS,GTPase HRas,0.22119328502809404,0.31084328277061135,0.17816174558010744,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.2211745837388968,0.24018376077242254,0.21120827216975283,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.22112046985148642,0.2321167272908902,0.21168377483673484,True
2177,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.2208695630379168,0.27110428683322046,0.14557408831521912,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.22081650382989734,0.2754425236287971,0.16451422772619054,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.22069051025901448,0.23144501073387175,0.19888601544350468,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.2205658645993796,0.26872221543190267,0.18475217201208907,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.22030426619347293,0.2283137759736929,0.20548130572847378,True
514,P05231,IL6,Interleukin-6,0.21961498945800778,0.23957541247751432,0.17891635378124884,True
1225,P30291,WEE1,Wee1-like protein kinase,0.21946529420657765,0.24455346423979388,0.19793218420957637,True
973,P19961,AMY2B,Alpha-amylase 2B,0.21938879197182087,0.26099745338608477,0.15251903233367875,True
2663,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.21932026888261977,0.2644895456722189,0.17291440306526606,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.2190397011791409,0.27102022715356777,0.16545684651811965,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.2186495671023037,0.26221235673823035,0.17626200312922624,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.21855610898247108,0.2457109264425171,0.16604707763350543,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.21853910623200337,0.2353180027191394,0.20214604420965518,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.2183942206137004,0.2591013424263388,0.15015496307816403,True
2877,Q9Y2I1,NISCH,Nischarin,0.21833404106246243,0.25907165114694536,0.17898683134028945,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.21804550527112726,0.29936550265360684,0.12533939583204584,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.21794968344245472,0.23317863780286677,0.1817868916779112,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.21794631472339412,0.23652598644082665,0.19654851485741945,True
479,P04745,AMY1A,Alpha-amylase 1,0.21793358629597198,0.25934175985063423,0.1509531697269514,True
967,P19835,CEL,Bile salt-activated lipase,0.21784419914084463,0.24372148970782265,0.17135821354624833,True
1006,P21333,FLNA,Filamin-A,0.21747341699322806,0.23960100415633764,0.17494673211120576,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.21731607484170684,0.2564393446272001,0.17050195519133707,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.21697438639601624,0.31538313534962387,0.11147449362173292,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.21684567720611284,0.23540874296339553,0.20060776112533868,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.21677062746428044,0.24592641183425398,0.1904508232287322,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.2164370196548508,0.2334871003900812,0.18785373266409666,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.21639692549130105,0.2616103028822675,0.16964395257169274,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.21613012073194043,0.23516474721479852,0.18892670148925628,True
1900,Q04206,RELA,Transcription factor p65,0.21606802746675488,0.25067544356286525,0.14995078058388242,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.21587288517527217,0.2469273203052288,0.17342384926727075,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.21587139128613644,0.23486315100944208,0.19491943526350228,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.21579792208283838,0.2472155009842597,0.17983056143063667,True
994,P20810,CAST,Calpastatin,0.2155362970229823,0.2422098681267815,0.19865156628146918,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.21550173474210652,0.25243300255867895,0.1553017005352329,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.21541684795411253,0.2691545315578691,0.18283293918970112,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.2153723839308522,0.24638926738682185,0.18056285242008563,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.21527648595693533,0.24140149168136438,0.2034689985814324,True
2095,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.2151904347110162,0.28457733791592105,0.16156313333762357,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.21472202663523973,0.25086736266490617,0.14897988393601141,True
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.21467970647163956,0.3310845260715717,0.1374021127270468,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.21432639052712119,0.22832780945079625,0.19823642580811038,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.2142310674073448,0.2509426124504224,0.192912574497552,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.2141647885956166,0.3940876997830413,0.09502716377648475,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.21415483418825193,0.24031020561579025,0.18063342902102916,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.21409166175351912,0.286978322047151,0.15076692312785406,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.213923630371172,0.23332287395746518,0.19129533221697353,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.21376434223603896,0.24751057013553862,0.18710964818223436,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.21373860878636367,0.25058333420416185,0.16693008768520287,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.2136695641902712,0.2476937918635392,0.1769057792714752,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.21341960697847764,0.24419936536767,0.1436828610900157,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.21317961584213477,0.33256870199710675,0.1376400776038037,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.21278472739421933,0.25881863722645576,0.16163475548582165,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.21222243155726805,0.23201859274504877,0.1862798823021377,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.21208241168938874,0.23445040916818746,0.168782018598157,True
1138,P27338,MAOB,Amine oxidase [flavin-containing] B,0.2117810158183107,0.353914292428836,0.05268667539921053,True
361,P01137,TGFB1,Transforming growth factor beta-1,0.21177908959897204,0.2172763151063542,0.2071620210904127,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.2116895653066912,0.2824059193875243,0.13976865463768748,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.21159753603389966,0.24540880444935304,0.18215528111473547,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.21149562078004536,0.23799861941324268,0.18601601676496052,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.21140476028494865,0.2304367557407692,0.1826949795950677,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.2111940691022216,0.2354354822586353,0.18920114440995045,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.21099564214192584,0.28548396314270874,0.1273305857111461,True
2797,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.21051624927966156,0.24275596815198383,0.1758034833090896,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.21038558193964238,0.22377836841695642,0.20201437744162606,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.2102472834558114,0.30577991146139055,0.1517190000928932,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.2101442431756046,0.282984237639803,0.14335292039180494,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.2101186238764167,0.23362112697878115,0.18172587099211623,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.20997070515001096,0.24760034043348692,0.17903957482335126,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.20990556175094643,0.23096561253078926,0.18437718515480114,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.20982134521542656,0.2847029032659197,0.15952378583962626,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.20957264553965188,0.23895842352125352,0.15236594675645426,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.20943236322658437,0.23490440871340837,0.16030461746607072,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.20936776346021374,0.26723893494877,0.13467984704622718,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.20930179437283014,0.31597342648075594,0.12946918647783626,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.20920328222389792,0.2789568697956083,0.17145792418274486,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.2091266180903158,0.22018685978658667,0.1979940225207729,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.20895118328524273,0.2911170735256768,0.09792713014271417,True
2060,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.2087824350186696,0.23955448124824633,0.17965686309435774,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.2085829904707465,0.2294642095123136,0.19071546810920642,True
2165,Q15942,ZYX,Zyxin,0.20837132661339092,0.24703876590460877,0.11981287954124754,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.2083684038184427,0.23256711399797328,0.17887054254994295,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.20826399431823067,0.23647998664756023,0.14918825376143527,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.20818543191739622,0.32167447934854326,0.09964343890862824,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.2080029216741132,0.2399214444685382,0.17245066783966562,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.20800215170161515,0.25346668827219526,0.16353052142911897,True
1454,P42858,HTT,Huntingtin,0.20795616052715107,0.21511008470774584,0.19708472719058556,True
1528,P48147,PREP,Prolyl endopeptidase,0.20774952108723682,0.23562929040738184,0.17225965105901575,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.20774527442943422,0.22661282882921552,0.1734436192393467,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.20773117688572862,0.25793128316703323,0.1768347989436952,True
