,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.2735990935813914,0.3076170701732548,0.23308020751651104,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.27320707988789616,0.3304844075185686,0.24715005009347396,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.27319290400766544,0.3144223998678585,0.23866437749668243,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.27286269487319526,0.34783277444802396,0.16183188246119495,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.27277804635405156,0.3310864654141506,0.21962108829288327,True
890,P16581,SELE,E-selectin,0.27268190375613316,0.3293046105987765,0.23595752091824299,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.2724849106652057,0.3189510505562897,0.12791647201427164,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.2724349569086179,0.31987860108129545,0.2062773756402184,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.27236104913794285,0.30708725526939123,0.2071837277224188,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.2722088709709225,0.37279782639848813,0.21918906358337478,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.2720390483079408,0.3101252854477291,0.22223503873745712,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.27202203389708857,0.47257574682216574,0.1485218408689553,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.271979397611153,0.30381146883242216,0.22505294952628188,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.27168856208557807,0.30235090435514445,0.2398007534366112,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.27102046038521505,0.3296243381999487,0.23331096738535212,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.2705243789806267,0.3130928382381163,0.201280079731677,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.2698105225444171,0.2893942583411448,0.24737405417573263,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.26971182865936777,0.34946724583219385,0.1894397327122363,True
2440,Q92793,CREBBP,CREB-binding protein,0.2695851690739006,0.3028184958202777,0.23313856842295416,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.26945493142974153,0.3206524028260071,0.2048329060623546,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.2691999382183289,0.31616050568309095,0.23409108651161953,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.26905032714054816,0.2899782881837077,0.24739810863334433,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.26898987964490234,0.3097090468594149,0.21642029628106066,True
1182,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.26885350988732426,0.48864998884193067,0.08988201372132654,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.26857800122355535,0.3103544804501425,0.2355898771255904,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.2680518214840955,0.2871748049066908,0.23893959607372756,True
1259,P31152,MAPK4,Mitogen-activated protein kinase 4,0.26802369266302606,0.31535169596743035,0.20202516091049047,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.2680128128821897,0.31368415360120505,0.23550120399535718,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.26790459850918535,0.3005320214826751,0.21639031107577583,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.2672196272457476,0.30211315600072175,0.23136131712933528,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.26670384637932476,0.2984711609487832,0.21222849027403987,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.266457762260146,0.2901444845182559,0.24304673795330548,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.26643496146087803,0.28743434699428244,0.21824997317227823,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.26642119564392513,0.3048746901400184,0.244020450451835,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.2661864624927645,0.3194707380868222,0.21687788484191023,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.2660725873792784,0.4098316320412285,0.20601215264379685,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.2657624429176206,0.3657408956810056,0.16897309164428012,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.2655374007380281,0.2983337176478292,0.23338612603105896,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.2647795937896723,0.33605021216815306,0.18387459053930902,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.264587942132346,0.298797613829553,0.22867266394208433,True
807,P13726,F3,Tissue factor,0.26458309148711223,0.29519320676767635,0.2460147348971028,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.26447820722214577,0.4067619791650583,0.1009530728185466,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.2635073259661992,0.37123815947827543,0.21431310843824508,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.2633619227309925,0.30510355476747236,0.20511638329379805,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.2631063696110538,0.31022875597265254,0.2363796330579055,True
1930,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.2630393776662077,0.3165780755410538,0.20678849917777728,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.262909675272572,0.28877333025488616,0.22379851633499312,True
1926,Q06278,AOX1,Aldehyde oxidase,0.2626723249560549,0.3145940286936486,0.23945056171779652,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.26263211770103934,0.2911088379565712,0.23403006006322155,True
424,P02788,LTF,Lactotransferrin,0.26237619332331785,0.30815716829673057,0.18161451674417076,True
962,P19784,CSNK2A2,Casein kinase II subunit alpha',0.26214050004391926,0.3558689455057025,0.19564403682214337,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.2621347682960469,0.28857970865234256,0.2001634153125278,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.2620970824432889,0.29497266362163727,0.2457533244557642,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.26204131921418927,0.3164034174897353,0.21190719818078005,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.26200675946983826,0.36650423134662435,0.15057906672686136,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.2618575020954451,0.3217829105509497,0.2277572712567761,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.26167534276468546,0.3682539737355505,0.18872846359925433,True
2009,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.2615040609718685,0.27871582075465734,0.24349766264227193,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.2614625471293951,0.34290944599718604,0.162783365262211,True
2105,Q14833,GRM4,Metabotropic glutamate receptor 4,0.26067285822748815,0.2835615653716321,0.21429025301194732,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.2606060109859859,0.2782075279587538,0.2461953054503268,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.26057871034775515,0.3532637885781437,0.17421082348801092,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.2605433897812988,0.300239866264041,0.20249363705261822,True
341,P00813,ADA,Adenosine deaminase,0.26019737968834145,0.3181745589208007,0.20119225361759052,True
1976,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.2601861343017732,0.31428117026348373,0.23021232663385113,True
1942,Q07699,SCN1B,Sodium channel subunit beta-1,0.2601719923528136,0.30653615430564474,0.20514487913430668,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.26003864897107004,0.3134246628608178,0.1655689539855508,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.2597406903945097,0.3747506574940298,0.21129549228206435,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.25958790504945206,0.2913419467757184,0.22142828965684294,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.2593750456201133,0.3000658020683579,0.18926879517307807,True
2769,Q9UEE5,STK17A,Serine/threonine-protein kinase 17A,0.25930579608226323,0.3326866718666841,0.09145759517724425,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.2592127203661948,0.3779518010151214,0.10665778585771479,True
556,P07101,TH,Tyrosine 3-monooxygenase,0.25913468557842795,0.4317445473867093,0.061570540055110604,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.2585424641288573,0.28839527661159137,0.22370370617201218,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.2584569627104,0.30718855564287884,0.16052174385698995,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.2584297575230423,0.337476273795124,0.17876594817986793,True
2048,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.25839340207430844,0.336177891262312,0.15810180045525252,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.25820391256141106,0.37032522365079595,0.0797126099876235,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.2577197289172147,0.3321278015937745,0.20797899556352675,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.25758931158468024,0.2827570164837777,0.23816441152087772,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.25750971140166956,0.33512872016514195,0.14543798686346407,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.2573603209111296,0.36287453249204554,0.10120447028725867,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.2571586233134219,0.31692101280383805,0.22017246686301178,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.2568984038083736,0.3338103201395592,0.20926760116232968,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.256288333152781,0.36332847097066484,0.014058476871214013,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.25603904533904726,0.32960757374959715,0.17631878333835047,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.25576737619420276,0.29547847911390435,0.1951166220773913,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.2557392342590072,0.3627275619839772,0.15432747661809343,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.255536043890192,0.31320750033365213,0.20218864068753872,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.25546231840278677,0.3062149086071558,0.2159843886923332,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.25529465807560603,0.29021447388911636,0.23403458909924918,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.2552673148648859,0.30068761627586726,0.18443799630814067,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.25521481548711494,0.28923786211052444,0.18589152954335111,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.25506972815851514,0.2926569875500512,0.23075303498780075,True
2541,Q99623,PHB2,Prohibitin-2,0.25486134812594663,0.3181159655739667,0.20961078941137198,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.2543774749864862,0.26732742807529825,0.24090329933762727,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.25417794159476004,0.2739746140197855,0.24057328661490684,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.2541657607912482,0.3084199111095499,0.19829426043493711,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.25408156457563064,0.3356985184056925,0.1536454851865518,True
144,O43614,HCRTR2,Orexin receptor type 2,0.2540385420895821,0.32013673488699673,0.18855925499912485,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.25389422004830436,0.28833429574347624,0.24323756094863544,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.2537413040531759,0.35124147432640257,0.189257926014405,True
861,P15502,ELN,Elastin,0.2536098251412621,0.2757027734368328,0.20434369513015055,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.2535479161520036,0.32041998078414796,0.21388336991555995,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.2534599338431134,0.27749692290919387,0.2230995109623161,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.2532838205832443,0.35102449750012876,0.20525689394375132,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.25311396509006723,0.2929930929765089,0.2205618124661068,True
340,P00797,REN,Renin,0.2530487769792266,0.3069861882312308,0.20547339228296008,True
1356,P35557,GCK,Glucokinase,0.25299920611804083,0.30443399945137606,0.22505983944351948,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.25296654571081206,0.2822476595101209,0.23060734142848793,True
8,H3BUU9,CDH11,Cadherin-11,0.25293826710383543,0.267918570126977,0.2336189449380826,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.25281578829792445,0.32777274729246686,0.13786411059972475,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.25276646477077913,0.28578926935945487,0.23809476889397926,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.25265609464141703,0.3186517453444067,0.2110014409734636,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.25251393380641163,0.29348102873771964,0.1920033015867907,True
836,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.2523885428924159,0.5,0.07074338329390356,True
550,P06756,ITGAV,Integrin alpha-V,0.2523875265671245,0.27669360529106807,0.19553302748738038,True
2490,Q96GD4,AURKB,Aurora kinase B,0.25177495783700055,0.3280310562964824,0.2001008730871097,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.25169809776094076,0.332216742471815,0.18519555617103484,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.25164361612292885,0.27579843493613393,0.2346054966379634,True
25,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.251276570845952,0.3388551382328333,0.1951965609228138,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.25072730090572193,0.3489564730989635,0.10708955789269033,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.25055745512191263,0.2861240930667114,0.19350189714559055,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.2502112185498753,0.3469515959789065,0.15062887105024123,True
457,P04155,TFF1,Trefoil factor 1,0.24998802512392687,0.30559912486700436,0.22718435031189302,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.24966953086453064,0.273794143717742,0.2345998579537537,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.24962053821270874,0.30073601914976583,0.2105112538147924,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.24942681662775143,0.26260047974248507,0.23070190550779884,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.24933487900090184,0.3816866797980278,0.04729513015096991,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.24911009385034705,0.37210753041765177,0.10866245834936153,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.24868769089550166,0.27195818224405344,0.2268668189887185,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.24858469015661172,0.2864316932351557,0.2086596315989327,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.2485292357238862,0.2731293120287642,0.20324335351918854,True
1790,P63252,KCNJ2,Inward rectifier potassium channel 2,0.24852275251533115,0.29581845341473934,0.1678969757575446,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.2484426655862111,0.2688829550478572,0.22425161852994724,True
1673,P53671,LIMK2,LIM domain kinase 2,0.24837914031084524,0.3003313267112411,0.20566719778250253,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.2483001211231287,0.2870702982400652,0.21946836397688577,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.24809408736677768,0.27274837125061796,0.21864749498651817,True
1126,P25815,S100P,Protein S100-P,0.24761282979345353,0.2985097264986928,0.21410956697525962,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.24746724106343138,0.30547727902081945,0.21057519105491385,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.24732863457377693,0.25932531255918484,0.23643124523724202,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.24715908756949995,0.33240245536668905,0.18514799961475795,True
903,P17538,CTRB1,Chymotrypsinogen B,0.24713922552454942,0.29559867674493095,0.16484508304102283,True
1886,Q02817,MUC2,Mucin-2,0.24712241630616427,0.2703264495394795,0.22220359023004146,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.24703561211085362,0.3367399199248621,0.16870063854577216,True
523,P05771,PRKCB,Protein kinase C beta type,0.24701223504013434,0.2705704651220778,0.22021241748126832,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.24686698960988113,0.28216112551714345,0.19728017989877858,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.24684645575232328,0.3145877165916858,0.14052754417013988,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.2466238785649239,0.3430535017871962,0.19901275456639822,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.24655896456768495,0.32819148432519907,0.1831131756075429,True
828,P14649,MYL6B,Myosin light chain 6B,0.24640209097953916,0.29865645418131237,0.22575211646089857,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.2463930654166111,0.3070440428824627,0.16723712899906545,True
535,P06401,PGR,Progesterone receptor,0.2463044976639134,0.29963557111431904,0.218043303303433,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.24615125589956252,0.2794606237026819,0.17930432893124362,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.24610736503611658,0.2679863354497236,0.22320611693102602,True
493,P05106,ITGB3,Integrin beta-3,0.24607406086872322,0.30821306610685234,0.18281705752459587,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.24597420126032973,0.4946933464510263,0.09389754411214718,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.24584426937696247,0.2668382315885956,0.18772885307230372,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.24580978966035844,0.3356515672926628,0.1857568088420562,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.24576311661860237,0.31392422754902716,0.1851384902416256,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.245651553789815,0.26528397799967757,0.21594316128932262,True
952,P19367,HK1,Hexokinase-1,0.24561833671846262,0.28884773812031744,0.20092362389996188,True
2862,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.24546469355703876,0.2942388840130261,0.19402659481311807,True
898,P17252,PRKCA,Protein kinase C alpha type,0.24528557573487508,0.2754929429605937,0.22629066179688984,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.24499272808886002,0.3179418651285652,0.18554690074187422,True
80,O14965,AURKA,Aurora kinase A,0.24491666174491217,0.33513509434687305,0.188301147007815,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.24471064468727652,0.321629864052936,0.18307093885788478,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.24469500909351177,0.29355518858558893,0.11485865013837993,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.2445786768778045,0.2953196120312367,0.18238850286184088,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.2444281655747186,0.2837615730851321,0.19201945507756518,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.24438797495460235,0.34363545653580285,0.1463464781231303,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.2443202633046646,0.31724457573057363,0.19051373903049978,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.24424745340350676,0.2705302198011559,0.20714704803596906,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.2441238505224871,0.32156713507312407,0.1791742027628262,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.24388989057234894,0.2871141648493383,0.17750064504274254,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.2437439139298534,0.27112216253163246,0.2000081097192667,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.24369504569549938,0.2809290987348993,0.20579547772780854,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.24366225785173873,0.32815992935397764,0.1593667308416299,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.24364770721832735,0.27368302460281174,0.18630286405991422,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.24327494710684056,0.31600700621795264,0.14251831671210913,True
787,P12883,MYH7,Myosin-7,0.24322531217371032,0.26728667705804704,0.21679304619799966,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.24314233891813145,0.2615274035125548,0.20862970094093275,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.2428062759312985,0.36332727675940046,0.12220945910837007,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.24280178222489246,0.28394835728750567,0.20480064360481182,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.24268506168708384,0.29879057801976494,0.19267370761337202,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.24256196534224478,0.27629987805456296,0.18437906904294962,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.24251573443597732,0.26938623706063297,0.20396442668106152,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.24231682537744578,0.3456698204978575,0.16865364598103663,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.24189259976372676,0.2835435759456432,0.19283756964418894,True
1069,P23297,S100A1,Protein S100-A1,0.2417049764889522,0.29019109244813956,0.21419991964073443,True
2211,Q16773,CCBL1,Kynurenine--oxoglutarate transaminase 1,0.24157128743989417,0.3339064569069657,0.20322147014262168,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.2415115045107809,0.2739732054414339,0.16072024354579667,True
179,O60603,TLR2,Toll-like receptor 2,0.24139427746274586,0.27018750043243406,0.2036450283501038,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.24131859289234772,0.29074464404575673,0.18751740056152766,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.24111691096203716,0.32331271869167505,0.16611991416309121,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.24094854844602046,0.3111494056637401,0.17340319517664565,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.24068385745450044,0.2764951276732937,0.2048726717060523,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.24043055180906547,0.2982985817506778,0.1508179938508979,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.2403395267047605,0.27762636006249725,0.19401640118672148,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.2401925763759935,0.31099474515839465,0.1794171631751182,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.24002859375245839,0.28271876287027314,0.1926408456637701,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.23994744943376203,0.2738129606219163,0.21153999226426556,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.2397897263095466,0.27083595969327545,0.22497971596219218,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.23939623904984408,0.2883187814005266,0.17843309496757342,True
499,P05129,PRKCG,Protein kinase C gamma type,0.23923851431964893,0.26863134520395376,0.20576209092569264,True
1685,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.2390842469177339,0.285562391698826,0.1825261982237015,True
516,P05412,JUN,Transcription factor AP-1,0.2384446318106277,0.2698540013563693,0.21181143815443063,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.23837123436579294,0.2688327440657505,0.21222648244862838,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.23836517448642844,0.39202932138765484,0.1236335701002232,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.2382834865850305,0.2586589722320277,0.21258158307184988,True
1521,P48050,KCNJ4,Inward rectifier potassium channel 4,0.2382746889423934,0.2852954656447538,0.15239807771325223,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.238123937846074,0.3321595176012291,0.013728503807142642,True
978,P20248,CCNA2,Cyclin-A2,0.23799343791021346,0.36459499242310356,0.16346370482227066,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.2379347003611358,0.2666246964777816,0.20067752038595146,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.23777261600710395,0.28706820206315553,0.17888213142622494,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.2375414403230301,0.26143357264425027,0.20924817940617574,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.23723528032348168,0.278720684753367,0.22153515060967655,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.23686407039655774,0.2742205644611342,0.2134188558942315,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.23685563368716855,0.3279502877277089,0.11876166557724391,True
560,P07204,THBD,Thrombomodulin,0.23675254069073626,0.2761759620804035,0.20769895560123797,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.23674799487403195,0.31159890230358306,0.19825773013655548,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.2367431647716979,0.3094235927918806,0.17512984236574672,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.23672772821510996,0.2755975062841098,0.20634397803499,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.23660416590410413,0.27756614521156026,0.17147533929542688,True
1020,P21728,DRD1,D(1A) dopamine receptor,0.23632568710852256,0.5931023404444394,0.1004190706205895,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.2363072200942336,0.2962960539853722,0.18704276328389122,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.2362963274924507,0.28775602251207666,0.17547821415207526,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.23628406846103772,0.293411531313437,0.20906920482722882,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.23624863354179224,0.2685919493044081,0.21065381030400723,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.23619684366299226,0.2887999674601371,0.18733073825069388,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.2360025725797049,0.2724999338250654,0.20532030849962934,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.235990718092201,0.2629173700458325,0.20180582981853146,True
1940,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.2357755870191247,0.4083196054508057,0.11121090286252122,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.23568103568273924,0.27764957385300326,0.17703759187178253,True
