,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
525,P05981,HPN,Serine protease hepsin,0.3481678431769095,0.5723787830785053,0.22681920945912748,True
1027,P21917,DRD4,D(4) dopamine receptor,0.3479877794070128,0.5101409533933067,0.18027601882482988,True
924,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.3479588983294802,0.6614130340184426,0.2159260800093054,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.3477205469323529,0.4077038736044121,0.3092858903269755,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.34734724433940417,0.4126601364425913,0.26836981683406835,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.34731563184777126,0.40266885856573226,0.2659587753817084,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.3462254773450687,0.45777519913941495,0.2663270434786833,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.3456821569304428,0.41640040246005083,0.25926790016364765,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.34517701303571857,0.47975327598125056,0.26473271666763987,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.34509857459122273,0.43598214449977385,0.24324783242921666,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.3448295731473605,0.3532565626154036,0.33716828561358586,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.3446252377465384,0.4361295738695641,0.26584523768599333,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.3441849461001813,0.5495330492504759,0.19619922617903726,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.34321103351255816,0.41875940895772107,0.26276648860113627,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.3422489631296279,0.47382975583238834,0.23384779633786903,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.34163021433018825,0.40144567004575143,0.307196280372625,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.34144530515569094,0.3765213214381163,0.31047634895396176,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.34103349686820666,0.39690691497261676,0.2944325031937272,True
528,P06239,LCK,Tyrosine-protein kinase Lck,0.3408206431943191,0.5655099860584925,0.22585793236065987,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.3405493985255103,0.4225157355115463,0.27532642875006763,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.3404851907057283,0.4466002994381754,0.2204956383835753,True
844,P15085,CPA1,Carboxypeptidase A1,0.3398886511684914,0.490995467727773,0.21326981534689116,True
1291,P32245,MC4R,Melanocortin receptor 4,0.33968478886080317,0.3573258814573115,0.3060769119678286,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.33936558093473834,0.4316705449041433,0.18345993856839787,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.3392390009822339,0.3701473652989985,0.3101043261716347,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.3392156900649524,0.38773932230298747,0.2854262329110351,True
325,P00533,EGFR,Epidermal growth factor receptor,0.33882636809303557,0.46701993973787864,0.16841455251854598,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.3384398495363604,0.40874064657052345,0.2408532790834159,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.3377681038595582,0.41169441036426124,0.2839513272493468,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.33765385174335344,0.3953987401143017,0.25128388186870554,True
824,P14616,INSRR,Insulin receptor-related protein,0.3376449600877014,0.4133773332032944,0.27960663364459626,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.33676291112604206,0.40868730335411524,0.2313187644441246,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.33616816746070655,0.4015885481360226,0.24124665430890957,True
1851,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.33535065325020535,0.4544436740502166,0.1690920814771599,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.3346335722508845,0.3917921010377492,0.25575241164271456,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.3338303101799748,0.4028677810223707,0.24273629089210724,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.33372557910645934,0.4026171741856254,0.2364110998344845,True
1225,P30291,WEE1,Wee1-like protein kinase,0.3335544190198035,0.39664693839012494,0.23832052039615984,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.33292278511521006,0.4698593840380287,0.25504817396928875,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.3324757097069858,0.3580519176526961,0.293281852953866,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.33234933102125963,0.46305011855483835,0.014639939611416929,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.33229575649317666,0.3529612492900287,0.31099646790342544,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.331365752969487,0.39745004246758125,0.2243669345183995,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.3306355653200963,0.4609233221540778,0.24559229835882398,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.3292173277414754,0.4071428988930526,0.2829421300547424,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.3289295478329329,0.44345594985168446,0.22182845460940143,True
2416,Q8WUI4,HDAC7,Histone deacetylase 7,0.32867957416912125,0.4458539586544713,0.18363094955523981,True
1436,P41968,MC3R,Melanocortin receptor 3,0.3284312485662651,0.347577233288595,0.2947875101426134,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.32778562838170827,0.38847462665025817,0.230671861552114,True
124,O43193,MLNR,Motilin receptor,0.3275393406784139,0.38855617343132237,0.2331375493034943,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.3272037016348146,0.4134155930692555,0.25313563795659483,True
1479,P45452,MMP13,Collagenase 3,0.326888277534689,0.40652261841347404,0.2836199099145976,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.32664402342870924,0.4353582149688728,0.2336379243153778,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.3265895422259334,0.4205527400716302,0.2098815211906774,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.3264684739572421,0.4212821248434931,0.2859816004359766,True
8,H3BUU9,CDH11,Cadherin-11,0.32640300945315726,0.3611359899182598,0.25367943079587346,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.32600826858468296,0.442680774528949,0.23965896291057812,True
751,P11387,TOP1,DNA topoisomerase 1,0.32593084568361047,0.4711042281279369,0.24125004463283395,True
828,P14649,MYL6B,Myosin light chain 6B,0.32592573289858373,0.4160112613478449,0.2652230680236288,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.3251878387017453,0.37521087933089675,0.2586917180573381,True
1872,Q02156,PRKCE,Protein kinase C epsilon type,0.3249306451708257,0.3648750148883944,0.2279450398761491,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.3248274228774665,0.4023994334680295,0.2411309994130565,True
1732,P60568,IL2,Interleukin-2,0.32423845029387877,0.3934708124389683,0.28497516401454226,True
2007,Q13219,PAPPA,Pappalysin-1,0.3225182997285173,0.34239597474009775,0.2824618011758286,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.32225614873583464,0.5051156917632478,0.15864896070272422,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.32209404687230647,0.38364888518315216,0.2599777967404555,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.3219460954850582,0.3494992977196525,0.30834071920341655,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.32127958459736383,0.4408029876840475,0.03420405186095749,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.3211784771919732,0.3997371033386248,0.24400614497189507,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.32115838761747134,0.4798402946863632,0.25507507301389637,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.32087877969258966,0.3694991957615315,0.2868174891524811,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.32049550081366485,0.38694736985045497,0.20033841102081137,True
2756,Q9UBN7,HDAC6,Histone deacetylase 6,0.3202651505185222,0.3959116233549081,0.2543732944352269,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.32020569465971527,0.33693931430154683,0.29447312705213735,True
1641,P51788,CLCN2,Chloride channel protein 2,0.31958086736523045,0.38231769515766306,0.27804792424365893,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.31930266301483423,0.37190973428094,0.2516107057601291,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.31881323888263113,0.411897562457728,0.19310735069704876,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.3186085145288189,0.4012522289418391,0.21848667559376683,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.31838245762354606,0.3383126258974164,0.301366867957307,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.31834803529158795,0.39789116366908356,0.22982607779807776,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.3182619526860163,0.4763595519375386,0.19854277562251962,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.31801017707988527,0.36369916386708656,0.2203015115582261,True
755,P11473,VDR,Vitamin D3 receptor,0.31749729849548686,0.43772068910496503,0.20847628714095393,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.31745114112727346,0.3744481192341818,0.19151608492169342,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.31740227233908097,0.3984001979776531,0.22626381591532635,True
2819,Q9UKV0,HDAC9,Histone deacetylase 9,0.31697949097733397,0.40924354561023757,0.2375462634141452,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.3169309155432577,0.4449621445711349,0.18820011787427243,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.3167509839729231,0.3654570012584788,0.2652023551577348,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.3166471955267486,0.3763619575352076,0.15854933179082537,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.3166463283328612,0.3420774725108644,0.2643201674839718,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.31557659236466434,0.47317034602389374,0.19852900167644502,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.3154956731487285,0.34190485760845035,0.24140197914948733,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.31540407744142557,0.3677683209049343,0.195544999763336,True
1720,P56524,HDAC4,Histone deacetylase 4,0.3144839705277654,0.4060048891432135,0.15164324424466408,True
2905,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.31332913905771137,0.39336687405937354,0.238504055915417,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.31301765644217755,0.42846287659084076,0.2045986024177115,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.3123904219491105,0.37665079640546134,0.2286457591773632,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.3121770040619636,0.4330096032783524,0.21878886207392553,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.3118723833554717,0.42908495090397186,0.20882231978921614,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.3117781413580939,0.4239142174589986,0.2364158196767194,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.3116885921735036,0.42112850565394494,0.16587223003638113,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.3116057630359846,0.344492223261081,0.2752574438648985,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.3112070290507207,0.36617857831052675,0.27122457881957135,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.3107034866118764,0.3948862722376199,0.2109442290854754,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.31056187516256506,0.45867256124020317,0.16237468753519635,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.3104373383381777,0.38441960800479164,0.2254640566114497,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.3102145771833552,0.3379636640082862,0.2582203203224294,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.30985812231834375,0.38644705593301604,0.19332280201071556,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.3094681376761972,0.3509859336863956,0.2620634286861339,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.3094557752576275,0.3998172633414709,0.2177924276788133,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.3093193868201523,0.3749652132446865,0.24588110059301832,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.3091118463339007,0.5,0.1961262147644569,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.30909672142362654,0.3609793093381113,0.261829914387725,True
1132,P26447,S100A4,Protein S100-A4,0.30868671495020605,0.3923334514967808,0.2296028030864249,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.3077842066029324,0.3418513796246099,0.2744389981028947,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.3074744734087729,0.35775343830116874,0.25849446472651927,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.30739902879747916,0.38529207837452367,0.20292390072703445,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.3072645449420498,0.41842701966479035,0.19033731857497968,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.30654035370231814,0.6065357930915233,0.14815791834958825,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.3058521038536171,0.34455446765585973,0.2551882939927459,True
523,P05771,PRKCB,Protein kinase C beta type,0.30381264773947964,0.4593899951658102,0.19390568489010787,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.3036319241899392,0.45387574539344555,0.22030839087102766,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.3029612989645711,0.3971130126136844,0.20419388363329555,True
2162,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.30265867883393804,0.4365802330503731,0.22360023066011625,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.301909427204514,0.39990312851765447,0.20860222953662758,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.3018627724601505,0.3476467039344666,0.23622826498178123,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.30183803398448744,0.4700068802171747,0.20135929091084612,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.3017089743795483,0.31535687104570376,0.28588991193333335,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.3016826305832138,0.3448991008582455,0.23613294516593802,True
1466,P43119,PTGIR,Prostacyclin receptor,0.3015863142958929,0.37570672207395517,0.24551986843457438,True
103,O15379,HDAC3,Histone deacetylase 3,0.3015056662271582,0.3634767756155155,0.17758624038140783,True
405,P02708,CHRNA1,Acetylcholine receptor subunit alpha,0.30130424831664027,0.3622718968122616,0.24617167868335527,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.30115553074061047,0.4427902242878389,0.1938894052597518,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.3010349690466921,0.3192313825512524,0.2841735226289661,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.3008153254014672,0.4355294801680844,0.2109770867494843,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.30073277530941916,0.3378756343879559,0.24053493649488325,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.300563044786779,0.35201357896289925,0.2292674612731818,True
1097,P24347,MMP11,Stromelysin-3,0.30007991182767557,0.42068553554359994,0.19593870153617995,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.2993413714592588,0.3777132855490592,0.2666690255501941,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.2992861323438662,0.3882223594835776,0.19023490844342897,True
2315,Q7Z406,MYH14,Myosin-14,0.29888810493699725,0.3867708097828862,0.22920932806846583,True
1915,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.29870398351523686,0.3888883909762278,0.11406801845492662,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.2981675303815517,0.38312888678985607,0.21617450326045576,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.2980728070961058,0.36254563903508,0.2279700559080915,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.2974465521922316,0.3799117361460384,0.19623660615233213,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.297031466955558,0.40961453006431364,0.2531480681981416,True
416,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.29685273826857267,0.3743532590338382,0.20010010366623868,True
614,P08254,MMP3,Stromelysin-1,0.29665661882857985,0.3673881301697751,0.19533853689472624,True
332,P00740,F9,Coagulation factor IX,0.29610057962441644,0.41169683620465003,0.2108760678267529,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.29597325564089777,0.33128407158751316,0.2432598401573264,True
1138,P27338,MAOB,Amine oxidase [flavin-containing] B,0.295814189810586,0.5191855799445858,0.050247718296597556,True
600,P08100,RHO,Rhodopsin,0.29553359248122596,0.4339682849347173,0.14385143650687385,True
1858,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.29470484076261894,0.3291024581605829,0.25059800527556386,True
49,O14578,CIT,Citron Rho-interacting kinase,0.29243642600343006,0.3420538864327103,0.23834905361023234,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.29212812459349957,0.369671388776172,0.15353792596743057,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.2920031757085934,0.34918249798719264,0.2606181377949857,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.2919697740778934,0.4058199688729126,0.2275358469276325,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.2918016591959668,0.30515558974297674,0.2601790714378318,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.2914602299407201,0.35210974981770415,0.2506370315466219,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.2895866305466994,0.3799381123863353,0.2062247190297898,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.28926902466321,0.36469630115336343,0.21733879377070234,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.2890050734767108,0.48164673168220606,0.20884945348522724,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.2889647226503774,0.4406263614196571,0.2263937155375523,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.2886885518850259,0.37125044653153516,0.2265222172965597,True
1141,P27361,MAPK3,Mitogen-activated protein kinase 3,0.28844439389328763,0.40309395472481013,0.18694590911383657,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.28835197871717805,0.38722171741995115,0.19719345013547465,True
334,P00746,CFD,Complement factor D,0.28777805465715495,0.34390656235897527,0.2192339460511262,True
2008,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.2876734720199322,0.39352731034332494,0.24069387168361844,True
527,P06213,INSR,Insulin receptor,0.2875257737086817,0.3742501612705697,0.21019124365988537,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.2872118090345518,0.3480782107769176,0.21576434246386073,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.28694716761685973,0.3636627489986868,0.2372952658366826,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.2867756363669637,0.35069134153096365,0.1841208848710626,True
2433,Q92731,ESR2,Estrogen receptor beta,0.2864171144234068,0.4684700620856541,0.12329166097211006,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.28580218155222187,0.3401994174204566,0.20458951316148807,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.28568323057963035,0.3779110527966917,0.216916869294946,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.28540055138613846,0.36565590112369944,0.1466742153232248,True
218,O75469,NR1I2,Nuclear receptor subfamily 1 group I member 2,0.28512141093678073,0.41518313459831846,0.19753221281265068,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.28427598959260447,0.39875975046825,0.2431937377895244,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.2841579668363339,0.371721988833165,0.20614808596481496,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.28401209474749506,0.3329348011132417,0.2311807170561674,True
578,P07478,PRSS2,Trypsin-2,0.2837826045351983,0.4315434768324109,0.12599734038269989,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.28354418402073556,0.35915103636502044,0.22302911374612566,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.2830805642213606,0.30989277377713825,0.24635994371572786,True
1024,P21817,RYR1,Ryanodine receptor 1,0.2827539181363221,0.3750152709360402,0.18520408389405452,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.28271643141979935,0.3718235503109905,0.22290874103925834,True
898,P17252,PRKCA,Protein kinase C alpha type,0.2826795044043484,0.3970868870089848,0.20433815132408284,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.28180420479786805,0.31574468818731294,0.24513905095182714,True
2003,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.2817123210819153,0.3384335807610156,0.2342645116731387,True
1180,P28482,MAPK1,Mitogen-activated protein kinase 1,0.2815175821254857,0.3703332721213391,0.22076163046504813,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.2814910994095396,0.33548835395095367,0.21003407229991175,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.2811989750257175,0.32347053306183765,0.24109658186113045,True
1258,P31151,S100A7,Protein S100-A7,0.2808906166809182,0.3307286582184499,0.18993385937540255,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.2801746291206627,0.3232247555087388,0.2335287018838216,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.2800307615531449,0.35842170149182007,0.17488983987452297,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.2797876951249158,0.3759607973014213,0.12725403928627457,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.2797756140686044,0.31843440601207573,0.23422792334756448,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.27839976228683383,0.3996110393408326,0.12778840480548528,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.27826309474069355,0.3289009969750333,0.2121610554606944,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.2774228563846095,0.36109607097143726,0.1650707420354147,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.277370131606977,0.3738911807815505,0.21597369104795958,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.2769776619009242,0.3826685255296202,0.17032489950463525,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.27677783464876515,0.3431726508356999,0.1896953933195343,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.2753082222916557,0.309084871543193,0.23190331598482125,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.27523532320894156,0.3346511482640056,0.1653870991367372,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.27459638010770326,0.312889674197428,0.2365640555839033,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.27385689622007314,0.5,0.16525606841655496,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.27361261765355527,0.3773885837172999,0.19262521183958864,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.27317603697025805,0.34496316050614734,0.22425883589765025,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.27288261434070804,0.35164090822951993,0.15389652169325413,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.2727818112357502,0.3569322303716072,0.20799865658187008,True
1364,P35749,MYH11,Myosin-11,0.2727566531404992,0.35353828302173734,0.20842285396825327,True
2399,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.27267319352430025,0.3139579108720215,0.20407135388938863,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.27243484294444353,0.3830687026421321,0.207949799261333,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.2712965933273953,0.3795254601987248,0.10760451749454733,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.2710344904386469,0.33849223275423274,0.1626988342811605,True
1322,P35030,PRSS3,Trypsin-3,0.2709189536877597,0.4024663911987373,0.1438428200723311,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.2707497438735715,0.2946652327127503,0.253725171355387,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.2705754679382762,0.29506355770365533,0.22298511150024194,True
835,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.26969483694286717,0.5092305512383699,0.07208487293228115,True
1986,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.26965545554224607,0.4122743376148068,0.14127746722177997,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.2692008031113674,0.3433317648081142,0.20309330051069485,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.26864693089391034,0.29444908115901824,0.24913503578481683,True
499,P05129,PRKCG,Protein kinase C gamma type,0.268225752278612,0.399539469558853,0.19530224254642087,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.2680658904541643,0.34717807472385376,0.1951466451278481,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.2678588850040775,0.3232037480141614,0.23774072506633082,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.2677350995454394,0.3026605671864809,0.234880614885795,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.26758918916764446,0.36112307777776875,0.15143544085628666,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.2675831561882056,0.3533268266354848,0.16378600203498886,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.26739979156842975,0.29777497046679086,0.24660270412193416,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.2673363140650153,0.4036188547743434,0.2111438973143576,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.26683122549696553,0.29205885771442985,0.23078884506700964,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.2663184268456612,0.35237422619185677,0.19922935094156538,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.2661616575813518,0.28738630367601714,0.21453327156494043,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.2659308361419283,0.29581434581054433,0.20927029705403316,True
2034,Q13547,HDAC1,Histone deacetylase 1,0.2658889866275444,0.3760565768364205,0.18606884018623335,True
