,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.23997791277742006,0.25980956241431014,0.20485866920880474,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.23990330109092933,0.2809652049865363,0.17438248817500823,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.2397996535855144,0.2702791207413972,0.20399467483654776,True
1886,Q02817,MUC2,Mucin-2,0.239705135592737,0.26060331395558656,0.2106425404918062,True
1986,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.23963280756452962,0.3355112641495834,0.19858382243983375,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.23951309060840317,0.2725329297538493,0.18287380758011784,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.2394887139324291,0.2826677024842215,0.16493860951735803,True
131,O43399,TPD52L2,Tumor protein D54,0.23941157020446213,0.2601085294167132,0.21780532776904168,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.23931356982489843,0.2840090508016087,0.19252443262763091,True
713,P10599,TXN,Thioredoxin,0.2392606391533963,0.2541891597712697,0.2272888084498672,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.23917631676814238,0.2842447265887975,0.13744562050881906,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.23907127299887043,0.3361098146279669,0.17578843946952102,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.23903390281509201,0.2584990827102765,0.22399322641279867,True
1673,P53671,LIMK2,LIM domain kinase 2,0.23873931155820868,0.2589811114698207,0.20988759738527915,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.2386145807032467,0.27915491297836426,0.18425952543283838,True
120,O43169,CYB5B,Cytochrome b5 type B,0.23840546096002732,0.3236146879307197,0.17904296083706903,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.23836666970103862,0.340835340253252,0.14815092302524677,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.2383061458842985,0.2965933844717528,0.15127633330869256,True
335,P00747,PLG,Plasminogen,0.2379624031258917,0.3054655273612255,0.17239785552548956,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.23739770432371987,0.2647470589514344,0.21661559431679542,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.23733607012385596,0.30738845289936423,0.15840898319750332,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.23668593875776694,0.33904639474099646,0.1460442838253175,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.23645427993908785,0.2522377087169643,0.2105411452779132,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.23563889185600514,0.2736232326092996,0.21134523632033736,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.23542429162999393,0.29354797027401636,0.15045261083106665,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.2353975888534074,0.2931956962179056,0.18171028481330187,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.2353491337723778,0.30488917676685423,0.14016126895998754,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.2352184176035803,0.2580405108656044,0.2033425683592447,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.23514972723261468,0.2698157864069162,0.21732320415046102,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.23500730808852288,0.31719242844200646,0.17063084605205792,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.23491098282697295,0.26951539136719127,0.2005796725969275,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.23444923038281296,0.26961248752185796,0.1952128077651098,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.23443874306500118,0.26035280554017987,0.2151165070740558,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.23414870783256667,0.3034147655815751,0.16050991428932668,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.23393024617105165,0.30102004694536494,0.14513952367544,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.23392472154320615,0.26574786570969805,0.1779576497527003,True
2105,Q14833,GRM4,Metabotropic glutamate receptor 4,0.23321619565453983,0.31816756637487936,0.14519032228780646,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.23321590032813488,0.238706008176883,0.22466070539389177,True
1428,P41439,FOLR3,Folate receptor gamma,0.23318725821915912,0.29363174292054384,0.16243742619155313,True
1659,P52758,HRSP12,Ribonuclease UK114,0.23286003668718241,0.26201668311270865,0.21223386978504918,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.23246679429420633,0.26283744794351,0.19071782542493773,True
1829,P82251,SLC7A9,"b(0,+)-type amino acid transporter 1",0.2324389365474723,0.299687169470346,0.1785775071167564,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.2321920319164219,0.25247760751192455,0.18909174053694106,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.2321867017698694,0.27524049596907063,0.19699895733561157,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.2319508941950977,0.2594182034850794,0.17852673701920405,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.2314776413364618,0.25348900424609194,0.21266991470966926,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.23141506811265922,0.2636030978732837,0.154840782006182,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.23131123841843465,0.29012484477026895,0.19729086374067525,True
304,P00167,CYB5A,Cytochrome b5,0.23121775968340308,0.32344309408523214,0.16680969040109514,True
2213,Q16775,HAGH,"Hydroxyacylglutathione hydrolase, mitochondrial",0.2311704667508439,0.3124312990685016,0.14487433449637635,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.23115016457874984,0.3087497978577514,0.1338414311208244,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.23107868514867663,0.2728927601811581,0.18178600082804652,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.23098131013391837,0.27655592793806844,0.1854909743679934,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.2305905961563528,0.29984067002314635,0.12341222662760638,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.23055226208151228,0.2789839637736681,0.17899587583687343,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.23050156587633217,0.2484446600640137,0.21762114115771705,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.23030550425870083,0.26545588995396135,0.19958964443730629,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.23017301331091256,0.2898206530496705,0.11998071833750192,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.23005804108691894,0.29959750731000157,0.16085815769423115,True
1854,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.23004830427139958,0.34771460179839264,0.05554765876467356,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.23000179874565632,0.2839915941370031,0.19372615312911667,True
2024,Q13393,PLD1,Phospholipase D1,0.2296074521263193,0.26331263686628953,0.18811064607464245,True
330,P00736,C1R,Complement C1r subcomponent,0.22921834204360197,0.30719050059060854,0.16136142202091003,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.22910464944612782,0.2782190086837633,0.18079302341304104,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.22909894144592488,0.2657643209948824,0.1626400510818854,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.22907027098402488,0.30701791739718415,0.1547185829606781,True
503,P05156,CFI,Complement factor I,0.22889203757908003,0.29321835744803026,0.1653897937369373,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.2286876976602835,0.2729820506856169,0.1948459151527273,True
2849,Q9UPY5,SLC7A11,Cystine/glutamate transporter,0.22796758941931183,0.3231403693913163,0.12566700982002735,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.22784292341908924,0.26602953452896266,0.19379594535836153,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.22769230902536006,0.28054777575713113,0.18549187805602851,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.22756326017966755,0.2752364813415139,0.19705329433325125,True
367,P01350,GAST,Gastrin,0.2273584143149492,0.2559668514364737,0.2140192029092321,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.22731439024304678,0.2553996647341901,0.19168193221850083,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.22730494284385366,0.25382897959589656,0.19304989166274436,True
465,P04271,S100B,Protein S100-B,0.22724257023574648,0.24226547464527085,0.1937610162699949,True
1101,P24530,EDNRB,Endothelin B receptor,0.22720010000621932,0.3204844168549199,0.1469362519596754,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.22715565421501588,0.2577350684490297,0.20138657601669782,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.2267742291685325,0.3358935950439857,0.14432225366708384,True
1395,P37288,AVPR1A,Vasopressin V1a receptor,0.22673156721600024,0.3235221219802351,0.09669632150122745,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.22665178629837263,0.25997954990594885,0.1826346387457817,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.22664235824760373,0.2943385727617628,0.15145885206947782,True
244,O75976,CPD,Carboxypeptidase D,0.22646575442376,0.2542897428726917,0.19257944763720358,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.22622822605401458,0.2539117516036376,0.21339492639300772,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.226198595433834,0.2489482563700565,0.2127056956560633,True
75,O14939,PLD2,Phospholipase D2,0.22615129032866851,0.2523423987294038,0.19355138472714886,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.22608930111068629,0.25990210602033964,0.19288328035684832,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.2259546487959417,0.34130192444963625,0.15953292349270487,True
2881,Q9Y2Q3,GSTK1,Glutathione S-transferase kappa 1,0.22588716299241618,0.2582448603017518,0.20044607594559238,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.2258778468882257,0.38735613497488985,0.15621661091362718,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.22571669484270065,0.27193027556008464,0.16156065189812546,True
2028,Q13464,ROCK1,Rho-associated protein kinase 1,0.22563510209314935,0.2818173676905955,0.16785127434572106,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.22559572650184062,0.2674734087653891,0.16937511682696155,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.22457840115935537,0.2693005127783985,0.1683223249164873,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.2245219438685778,0.2597669287208608,0.18807779207814354,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.22447623906516964,0.27205342179315173,0.1729085660101721,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.22427772868828705,0.2632611973114245,0.2034449641449816,True
331,P00739,HPR,Haptoglobin-related protein,0.22406691996797007,0.339429311172393,0.15102331416127904,True
2693,Q9NS18,GLRX2,"Glutaredoxin-2, mitochondrial",0.2239168778467941,0.26129868664888467,0.20278463428852775,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.22390826295943939,0.25846669838028247,0.1865236707759101,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.2236287681862564,0.2683039036040737,0.1860873256597479,True
2204,Q16719,KYNU,Kynureninase,0.22354218552615887,0.29581104118146456,0.16641047871177023,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.22328665389042318,0.27125517351911055,0.19744201710746487,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.2232010960517397,0.26756174390217236,0.16658206377088697,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.22315875486850198,0.2361109169968193,0.20798782283912975,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.2231342702332446,0.28757669233867306,0.12981597820991408,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.222822376240064,0.2907401833740523,0.1714918859269887,True
840,P14920,DAO,D-amino-acid oxidase,0.22272575712475579,0.25883360554957735,0.19667353573913,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.2225768232468423,0.292055562517663,0.14688893434942074,True
473,P04632,CAPNS1,Calpain small subunit 1,0.22242899825778872,0.2656891174442389,0.17363718921797638,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.22226495984300026,0.31362828399114495,0.12459267831375412,True
807,P13726,F3,Tissue factor,0.22193657392901617,0.2622943802138287,0.1585382948043595,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.22190377154090543,0.3142190412359053,0.014596901182060213,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.22180797613791697,0.3061143525644978,0.12571240215306095,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.22163712490793125,0.2901808738935329,0.1499267161287163,True
1073,P23415,GLRA1,Glycine receptor subunit alpha-1,0.2215107252208537,0.32265817185176865,0.14478358158384166,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.22115348342729724,0.23596906063786266,0.20904920537715965,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.22111360311667466,0.2661348999754573,0.16763122248766468,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.2210781152823625,0.3026814674187131,0.12314160897289522,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.22092296566011377,0.24462868918236227,0.18011239234589702,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.22088827322164262,0.3045141127797155,0.12458429906879354,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.22078851665793758,0.2607847824774945,0.1950016363760386,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.22057627684726827,0.2812749397670511,0.18545062287955374,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.22039769992138977,0.24331215441992776,0.20214638882134825,True
516,P05412,JUN,Transcription factor AP-1,0.22036389057044495,0.27264530331480563,0.18999648574493855,True
357,P01106,MYC,Myc proto-oncogene protein,0.22035332426299803,0.24257978599480873,0.17822582120036817,True
679,P09871,C1S,Complement C1s subcomponent,0.2199868682021533,0.2637946834943747,0.13187212489013414,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.21991607974325866,0.3063061152053645,0.12627958609308224,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.2197671893591538,0.2467700863621763,0.19109466976123787,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.2196995888420842,0.2358015440886458,0.2011610269039181,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.21962054164006362,0.2705959898359143,0.12488714400521,True
2479,Q96DP5,MTFMT,"Methionyl-tRNA formyltransferase, mitochondrial",0.21931187582822204,0.2474622887025231,0.18429271022982183,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.21908885874157522,0.24984888115771117,0.1923490192933901,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.21900452411005444,0.3052777383954726,0.129303741546266,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.21889161590331746,0.22671156080460356,0.2079303125739239,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.2185889955771893,0.26579488988269084,0.15104777302339797,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.21841294200021885,0.2675074245998912,0.17917255525702622,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.2182195998009695,0.25445048148622396,0.17023267611439405,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.21794970172330336,0.302434748377054,0.12313380594410192,True
138,O43519,RET,RET proto-oncogene,0.21784493396882326,0.2549536501942328,0.1931783982369731,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.21766912562982005,0.2646465593517908,0.15926468929629517,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.21765129316699058,0.23818632221757785,0.1840328788099392,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.21763563965501237,0.2389639661722488,0.20258403321698557,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.2174453770506243,0.25491003581788474,0.18732863296297,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.21730739081093353,0.24081101255653675,0.19853396325071812,True
144,O43614,HCRTR2,Orexin receptor type 2,0.21725919127396215,0.26446838985881876,0.19201939436524848,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.2171720755290798,0.2276822746538251,0.2084737502414192,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.2171279426102203,0.2581651488514019,0.16410649269540584,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.21701710366545712,0.2769933617745188,0.12836753440173543,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.21701267991810794,0.25165183517686945,0.20360212935119912,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.21668036972617832,0.24012718584111553,0.2039693280302304,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.21653052534656253,0.23110524151481612,0.19077946775126103,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.2165142479607296,0.22897273027566595,0.1943892328801584,True
429,P02818,BGLAP,Osteocalcin,0.2164726243588467,0.2547777171325597,0.16871696169175215,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.21646541531705976,0.23186944993550268,0.1916787075242665,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.21641741126090874,0.24383569194730695,0.1892184759536154,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.21609767071894853,0.2983412181733231,0.12010089599583247,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.215940411663844,0.25216924701115806,0.18566417333921006,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.21541012014548797,0.2646698343761046,0.1839687600584377,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.21540257037047592,0.2580888832050525,0.16059462506334224,True
1258,P31151,S100A7,Protein S100-A7,0.21536823715049486,0.33637754043305296,0.15354683142723577,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.21524389436953353,0.2577731427786368,0.1741370339720638,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.21519495529851448,0.2241124719779789,0.20107759455039878,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.21519050523407915,0.2417714726725213,0.18106958409339255,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.215033101817594,0.26653313336798773,0.14864733668765173,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.21502522302173332,0.24522500429325528,0.20014421712071495,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.21501859078188362,0.249986166759328,0.1595206492928121,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.2149616428314814,0.2721765449519761,0.18408791355357607,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.21484293057702555,0.28527049642595764,0.16487959787143397,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.21483191567827625,0.25591526119091024,0.16035271618630953,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.2146097387784561,0.24958199372194334,0.18531506534001754,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.2145517955143784,0.23143478565610945,0.20416902738423617,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.21450416870263797,0.24893123245163937,0.1917723714483195,True
848,P15144,ANPEP,Aminopeptidase N,0.2143850317788755,0.251850064130638,0.174641410112325,True
72,O14880,MGST3,Microsomal glutathione S-transferase 3,0.2142127813356823,0.2319270155632805,0.18112502427740407,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.2142059434099421,0.2669831301661107,0.11504194306740455,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.21408585803552577,0.25035606744460687,0.20155753448456848,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.21384490124762526,0.2788045910311763,0.11408498200256739,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.21381338405875114,0.243404571742411,0.19341841975800958,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.21358407708273952,0.24075388217408678,0.19305628559279528,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.21310579564436516,0.24536269443289427,0.18893607915485514,True
37,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.21298690594590783,0.2852051680313174,0.15388606804725302,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.21291127366572832,0.2502411011015626,0.1731012884646354,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.21282462266371066,0.23082843810905643,0.2014513431486427,True
605,P08174,CD55,Complement decay-accelerating factor,0.212387714513169,0.22669871892726204,0.19312588997698713,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.2122776820198154,0.24246773130433685,0.16248224724703186,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.2121248401809333,0.23809427732594257,0.17847161889127494,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.21208160243838972,0.29784388791558597,0.15594720866496078,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.21205016363448664,0.2569730587728877,0.1835411691977013,True
1750,P61769,B2M,Beta-2-microglobulin,0.2120094712347272,0.24334938265449704,0.1858689598928557,True
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.2120043216689333,0.2232200715227503,0.18809677854254153,True
1358,P35568,IRS1,Insulin receptor substrate 1,0.21194140371973652,0.24887684230153004,0.16550602249831847,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.2118469038859955,0.2720298913107203,0.17930632204300642,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.21154741631408513,0.24438592895105526,0.1894463960745214,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.21154105762156766,0.2790429585266016,0.09577016861136795,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.21125600471885547,0.26080249691592605,0.1757289876147543,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.21124606806324836,0.24068424890706192,0.18946857531655184,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.21124345853553478,0.2570380816267468,0.1515066460344567,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.21104440706492147,0.29403058529094683,0.1490393146095546,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.2109820166497741,0.23169943652782493,0.19672975661941433,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.2106656669564221,0.2396917719448251,0.1772636828669371,True
268,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.21061568489705337,0.2984269981289989,0.12060964878528473,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.2105885374710112,0.25649745363078286,0.17468040309727723,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.21041678585693302,0.22651824194275938,0.19205571392239754,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.21036197883417368,0.22536041525178174,0.18961316534017705,True
692,P0CG48,UBC,Polyubiquitin-C,0.21036197150032412,0.22393356306970513,0.1981700612815177,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.21025746968346573,0.28311048081577944,0.1672089122624731,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.21024084159193807,0.2254505664165211,0.18025351297733397,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.21015643536401435,0.22060742852805945,0.20360474485277658,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.21011707062803686,0.2832343598415358,0.15200632868012592,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.2099423853243326,0.22110106204091956,0.1946739437034806,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.20989935001903187,0.25294753427504063,0.1699658708162407,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.20989492251969305,0.2482742991850184,0.16644336972593632,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.20975909728438863,0.24987989384202924,0.16067960956775842,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.20974374823927228,0.23200555468185316,0.17730486332002185,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.20953874617753865,0.23753071314182145,0.17909356649021016,True
1914,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.20943103210240097,0.40125865076327943,0.10902459961402418,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.20923034351276498,0.2520137056180409,0.14988562386097495,True
205,O60942,RNGTT,mRNA-capping enzyme,0.20919376800958472,0.23219163661603867,0.1665237026987863,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.20916147776382138,0.2168683748979475,0.1971560336279879,True
804,P13686,ACP5,Tartrate-resistant acid phosphatase type 5,0.20902004349661807,0.22696007222120046,0.16636538919541824,True
454,P04083,ANXA1,Annexin A1,0.20895109967601808,0.25759812938185556,0.16967042278129643,True
816,P14210,HGF,Hepatocyte growth factor,0.20891615009006528,0.28797839585454466,0.10995756297552135,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.208581865596506,0.2940469228668965,0.1094564431308841,True
422,P02786,TFRC,Transferrin receptor protein 1,0.20855698255040292,0.265579840954042,0.1714043926911034,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.2085065843400487,0.2740594582583266,0.14288574373868604,True
1407,P40238,MPL,Thrombopoietin receptor,0.20846877107337786,0.25286651941212795,0.17427725053750212,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.20845520711792848,0.22363594237312887,0.19523858433747973,True
949,P19113,HDC,Histidine decarboxylase,0.20840769085159164,0.24631669501307782,0.17394500466418625,True
574,P07437,TUBB,Tubulin beta chain,0.20834995342852833,0.28875919375512665,0.11789807859813987,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.20830069078655197,0.2364471597668855,0.17738839623094244,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.20828690176185155,0.27794720510944176,0.14299298891241824,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.2082145302163616,0.32298492848922045,0.16471593192743866,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.2081113686880252,0.22586592964119886,0.19761317635373368,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.2079795598323734,0.2739654979245211,0.15079813771155198,True
