,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
399,P02656,APOC3,Apolipoprotein C-III,0.2436719217957215,0.2690984816558733,0.22485928173443964,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.24364252684400806,0.27901438275283946,0.22364594977406055,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.243598600304413,0.2688207944126678,0.20601746403087226,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.243580147650957,0.3057595416158088,0.21950781972682343,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.24348385556596935,0.2612719124270766,0.23200393919624906,True
504,P05160,F13B,Coagulation factor XIII B chain,0.24340233838209696,0.26647578978061004,0.19643805214397728,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.243355757482143,0.27264150050915625,0.22709090872456567,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.24332302160529898,0.2542876138645631,0.2264911707732765,True
1887,Q02818,NUCB1,Nucleobindin-1,0.24310922356195025,0.266404470912298,0.2183208332993369,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.2428895533944313,0.2927977652291599,0.18881842009355496,True
444,P04004,VTN,Vitronectin,0.24284857960637934,0.2929469054450887,0.2214819783905228,True
1742,P61160,ACTR2,Actin-related protein 2,0.24277125459359095,0.27549060990728574,0.2020803456196032,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.24276195335778633,0.2726016207913135,0.22835400533872596,True
212,O75340,PDCD6,Programmed cell death protein 6,0.24273096141325387,0.26834330568463904,0.21492919898383167,True
2890,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.2424413369526107,0.28255874350292526,0.1960091954158696,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.2422882965624497,0.27850693344407873,0.20708079239604654,True
1401,P39019,RPS19,40S ribosomal protein S19,0.24218900906977897,0.2682967354693044,0.20828437668833175,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.24217905960894778,0.27477650976520807,0.1973936104584944,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.24201936530849744,0.2644884427598616,0.22571145168753828,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.24197400166716038,0.3064593923329559,0.15978717136187218,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.24182358834272008,0.2571776429149854,0.20929173557458158,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.24181894184536606,0.3133887286581145,0.13915286402768068,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.24179218070630615,0.2670136716919405,0.2131817416671791,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.24175527644826258,0.2664159101944241,0.21621716431503207,True
1605,P50453,SERPINB9,Serpin B9,0.24131139173408728,0.25173944420231686,0.22946625015460767,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.24128841746102384,0.323015011272972,0.21479782221855043,True
1639,P51693,APLP1,Amyloid-like protein 1,0.24095762298824885,0.268707395239106,0.21001874399546958,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.24082553768377335,0.31258694733030395,0.19939053933296344,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.24070872039994873,0.25531358866359927,0.23121563653380256,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.24067589791636626,0.2877244752105148,0.1830459601629191,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.24056482530399292,0.2865070267759754,0.20589700471107014,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.24045558306416143,0.29404036849567394,0.1617226325671593,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.24030435923516386,0.2532088405842381,0.22676688840421833,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.2402796911596199,0.25627432171281517,0.22427085532433874,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.2402344437016489,0.2576243230117079,0.22471930491632286,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.24020583109786484,0.2691936969540198,0.20232410319228283,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.2401887891886029,0.26133683902620575,0.2132607214817599,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.24015146514065905,0.2551080182941329,0.2007011691290157,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.24013039098358435,0.2549241800641653,0.222724106215958,True
840,P14920,DAO,D-amino-acid oxidase,0.23994938148605166,0.2601376351623762,0.21243402705382064,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.23992058092123786,0.2676214942287203,0.2141200726143969,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.2397878204183818,0.247248280140127,0.2269961079601908,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.23973704770940024,0.2586756552981433,0.21590834296941164,True
2059,Q13938,CAPS,Calcyphosin,0.2394049269920922,0.2698388864760842,0.21614866228726826,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.23926577240477945,0.2707148768331847,0.18951688703662375,True
1618,P51161,FABP6,Gastrotropin,0.23920506039219416,0.2804266766691484,0.18711415074195603,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.23920276514900998,0.2798987461810111,0.15208667942990686,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.2391107955930442,0.2768256917274533,0.20368684392206698,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.2390554734914116,0.2719316998336104,0.1778230740571325,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.2390468842040141,0.25431395313654803,0.2162179574707669,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.23902898268742834,0.26337155995817313,0.19115602102141108,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.23892345478152183,0.3143449107075025,0.1611952368624517,True
353,P01031,C5,Complement C5,0.23887701299816927,0.2613416173897799,0.20498745081919817,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.23875163758988371,0.3235325541634084,0.1744591549584893,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.23875088051692678,0.2815858291711757,0.2076578569166822,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.23865360600178448,0.2735298068678261,0.21068840956225776,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.2386407077869131,0.27236422300108326,0.16757571056920595,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.2385607930618872,0.2668623497191553,0.21580846062957654,True
769,P11926,ODC1,Ornithine decarboxylase,0.2384977275709165,0.2790063232972014,0.1815268907011626,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.23846599907472105,0.25213603767867054,0.2271221299135833,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.2383642858959881,0.25249603192227693,0.2198037419808,True
2201,Q16698,DECR1,"2,4-dienoyl-CoA reductase, mitochondrial",0.23833643208307823,0.26335089874086365,0.20810873332580113,True
619,P08493,MGP,Matrix Gla protein,0.2382118351031272,0.2728326085592158,0.2109541714894714,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.2379542504420394,0.25829976163114104,0.22592763948186945,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.23784321829771912,0.29756685523357135,0.1845777554712717,True
794,P13501,CCL5,C-C motif chemokine 5,0.23782760674977807,0.27620465967792585,0.19486860543154236,True
841,P14923,JUP,Junction plakoglobin,0.23781180791106005,0.26592527357673557,0.19047468158552375,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.23756672252027763,0.28805315276442534,0.21040638099909947,True
1285,P31949,S100A11,Protein S100-A11,0.237400931468714,0.2533692275101052,0.21560084975390423,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.23737086731695284,0.27649650715813834,0.20112217210945915,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.23714976662225534,0.31008148728868284,0.18402784416712262,True
153,O43739,CYTH3,Cytohesin-3,0.23712411248399748,0.2860899776087551,0.16576534012372895,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.23706201962892465,0.2969526102747027,0.17407757797324808,True
1189,P29034,S100A2,Protein S100-A2,0.2370390696731654,0.2668858675148328,0.19002766350319103,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.23698264160601118,0.24117863836094727,0.22793988652883498,True
377,P01709,,Ig lambda chain V-II region MGC,0.23697319398684172,0.27588028918917945,0.19814943080828437,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.23696079098671388,0.31389546831762116,0.19243963112772827,True
642,P08842,STS,Steryl-sulfatase,0.2368839172969371,0.24842355564468527,0.2131757604869669,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.23687693604247434,0.27511315563121974,0.21080564951512576,True
2926,Q9Y6I3,EPN1,Epsin-1,0.23664968900466662,0.2760232271955959,0.20189969010204406,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.23633305956464232,0.2607908688558521,0.22225808606858763,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.2360222788726348,0.2449198474741929,0.22455349327761057,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.23601844840878697,0.25752692163543406,0.2131052776813898,True
205,O60942,RNGTT,mRNA-capping enzyme,0.23600991790071973,0.24971816192902543,0.22616781792713447,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.2359987385904442,0.3085481025973384,0.14644158943616017,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.2359891054374256,0.2464135315529171,0.2021744907485341,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.23572227575853635,0.2503497676298179,0.2190572722016188,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.2356252381148563,0.2801983539508784,0.18750697686885168,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.23559424637980117,0.28303555728554636,0.1945068781963778,True
1478,P45381,ASPA,Aspartoacylase,0.23554648961990915,0.2686655312838324,0.19409741070154882,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.2351591781667647,0.2600141836805645,0.20584435140215512,True
1680,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.23494538883242627,0.2639601647204109,0.16033577065479349,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.23493524579749306,0.26953393359759126,0.20889561203623835,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.2347609544033769,0.25641534109142755,0.1920138589034675,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.23473504998148287,0.2706421100660983,0.18191353113561773,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.2341208462150822,0.3285273818447506,0.17325762007179693,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.2339547643318265,0.27318030201019095,0.1783540040969588,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.23392560155678416,0.25426276349095284,0.21601425728467127,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.23382442321412283,0.23878566490076744,0.22429017849401436,True
2558,Q99829,CPNE1,Copine-1,0.23375636351884205,0.25395800021711407,0.20699892251931998,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.2337308802309362,0.25082164818794284,0.2111682926238746,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.23369617004359494,0.27595960416087867,0.19081327631669012,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.23367083959183615,0.26426697966851226,0.21825767397383652,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.23361124010576956,0.28968492262526246,0.178686703641134,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.23357593104892663,0.2512817895479658,0.22153284427051373,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.23340541113013447,0.256104510365426,0.21742165753199602,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.23337297296594045,0.3332339420185666,0.15995457244484645,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.23333845481354243,0.2535765122656794,0.21056662123705383,True
2615,Q9H169,STMN4,Stathmin-4,0.23332079407676024,0.28085840042479615,0.17951263896140446,True
1332,P35270,SPR,Sepiapterin reductase,0.23326683974889478,0.2907065039114607,0.1895349778326769,True
972,P19883,FST,Follistatin,0.23319438229977502,0.24440620365061172,0.2220131379358245,True
1648,P51884,LUM,Lumican,0.2330754417279381,0.25010433323196646,0.22228040112193806,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.23270238680303942,0.2638601751125473,0.21749139123046965,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.23266633375302667,0.24106676014640052,0.22133482177147074,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.232531380051834,0.26004696258285703,0.17270618272353222,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.23247616800876036,0.25374562548994484,0.21805727005311293,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.2323577236572642,0.2557535424311773,0.21887906104881671,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.23234165589303774,0.2748414941147988,0.20071261167152027,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.23204954117522486,0.2715470195953006,0.20249433974759018,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.23192347677694752,0.24543293319907772,0.2138890105093827,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.23167305778458788,0.25912986695223506,0.2037448829679925,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.23166719569491906,0.26093091445844857,0.19626955894729584,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.2315382596960794,0.2612042009642122,0.2027415748301706,True
945,P18858,LIG1,DNA ligase 1,0.2315374140375785,0.24811287782288194,0.20397076715584075,True
1152,P27824,CANX,Calnexin,0.2314778419180202,0.24446143804490514,0.2221635444484763,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.23143432541391137,0.26126226218652243,0.19427834244084202,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.23142950500993117,0.2692088205383296,0.19151915803203856,True
1293,P32320,CDA,Cytidine deaminase,0.23140149504111746,0.2455612027909172,0.2231581110287516,True
175,O60513,B4GALT4,"Beta-1,4-galactosyltransferase 4",0.2313530193234783,0.25160314840534026,0.20968599831176055,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.23131832313048312,0.24798207732520675,0.17602445668499953,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.23127308402448582,0.258779568530025,0.1913482760215904,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.23124822802056227,0.2882801242870134,0.1627741021624339,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.2311754422393791,0.2680752686191827,0.19151824070220538,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.23112790678227046,0.27791773970666084,0.2073702811707379,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.2310843993653373,0.25643921766317174,0.20969255933748437,True
519,P05452,CLEC3B,Tetranectin,0.23095836333290257,0.2453967203165058,0.20922236651562207,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.23094165904536293,0.25383644397366245,0.20504355091704313,True
2761,Q9UBV8,PEF1,Peflin,0.2309077660491469,0.2533508824388438,0.19067663800998838,True
2531,Q99418,CYTH2,Cytohesin-2,0.2306262462198553,0.283489359859162,0.16668410712397305,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.23061845294642397,0.26363531658612016,0.19312116485054265,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.2305658048214961,0.2623715306287816,0.20731368431687264,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.23055434402291236,0.26321406434966793,0.18743120044638323,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.23054368845010206,0.2512027173509221,0.20742274453022505,True
2498,Q96L12,CALR3,Calreticulin-3,0.23051576255229772,0.24953841940857718,0.19203018605530925,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.23046572519491543,0.2737171474813307,0.19972910665313087,True
804,P13686,ACP5,Tartrate-resistant acid phosphatase type 5,0.2304551344899508,0.24829874141477049,0.19485151322587724,True
404,P02689,PMP2,Myelin P2 protein,0.2304301884550341,0.2661987001903022,0.19001751918668586,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.23042221476249364,0.2473363326804547,0.19679774893859847,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.23037100563246096,0.3555912202229337,0.1453663868472076,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.23032732138232642,0.26564383101448846,0.1838370672252692,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.2303260619307078,0.24572406187900087,0.21422994074715204,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.23030538028364483,0.27737497483248025,0.14305312583878313,True
533,P06312,,Ig kappa chain V-IV region Len,0.23022406067064657,0.2787916122208086,0.17265733053956372,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.23006378024706464,0.2752411660902005,0.157065109521464,True
746,P11233,RALA,Ras-related protein Ral-A,0.23005715750394423,0.262868845743801,0.19193607214308325,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.23001386093682702,0.255134367097964,0.20973087218316933,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.23001212861981912,0.264037486745092,0.197665070016021,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.22994628755248825,0.3588161016957374,0.15449957137251943,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.22990456742317736,0.24084788567795407,0.22236369271680903,True
1220,P30085,CMPK1,UMP-CMP kinase,0.22989996182304942,0.2888038209592569,0.20185399120808334,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.22989673655097093,0.2664622565625993,0.18519488338044104,True
583,P07585,DCN,Decorin,0.2298448492572215,0.24384439558939913,0.20538342350160785,True
1309,P34096,RNASE4,Ribonuclease 4,0.22983533347257676,0.2898845630623116,0.16672038027814765,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.22978342896720813,0.25210647006471304,0.19326375604960863,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.22961040907852998,0.28458119308917945,0.1837949435442289,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.22957813398242566,0.24206647088387562,0.19581645378336582,True
2513,Q96QU6,ACCS,1-aminocyclopropane-1-carboxylate synthase-like protein 1,0.22945896895173795,0.2510134472227151,0.212599410059104,True
784,P12724,RNASE3,Eosinophil cationic protein,0.2294557482265291,0.25543410827831836,0.17072652822651577,True
488,P05067,APP,Amyloid beta A4 protein,0.2294520143271213,0.3003632179156438,0.17552088524259712,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.22924545815869063,0.2323863111871229,0.22749709790993222,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.22914445215382345,0.3126342603679088,0.12867518634392078,True
402,P02675,FGB,Fibrinogen beta chain,0.22912591569559973,0.23959498658924336,0.20647951988341137,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.22910078059265443,0.26556768511161055,0.2067774458664988,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.22899807176710776,0.26720467498951583,0.192371652530883,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.22895473818345105,0.2761251785555382,0.20668668716179703,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.22885091273584104,0.2633944015109345,0.19160394515035784,True
797,P13631,RARG,Retinoic acid receptor gamma,0.22876566230617365,0.2637576794578958,0.1891972597909795,True
413,P02751,FN1,Fibronectin,0.22873526544217543,0.2641760357062476,0.17969515323365645,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.22866533709466533,0.28217714155220125,0.15226522847949067,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.2286635800294495,0.2521487543429776,0.1845313900832838,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.22862020752400478,0.24589333569076882,0.21568615315070175,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.22854708440607702,0.24927788491546884,0.20050732881755665,True
1202,P29401,TKT,Transketolase,0.22848262899798435,0.2373667444514053,0.2120734560246655,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.22847407330202385,0.24251076177590772,0.21130568550020004,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.22843931978978832,0.3488277093271728,0.13943994483331087,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.22834608169186374,0.2759997281074204,0.19968714911634702,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.22834185978891006,0.26479494274951737,0.20240909057550907,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.22829072397575007,0.24547827704451516,0.18983379282043308,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.22816614167421023,0.24603282087359382,0.22215721647383527,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.22801567866882372,0.24071199050046507,0.20261515288751825,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.22799456130896859,0.2621802160200916,0.2065167746198777,True
403,P02679,FGG,Fibrinogen gamma chain,0.22797614137784303,0.2399902681050688,0.21822185260877375,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.2279568438025043,0.2963875578259998,0.15208207149490915,True
2211,Q16773,CCBL1,Kynurenine--oxoglutarate transaminase 1,0.2279232256164801,0.29276407977510327,0.17295531485839652,True
1242,P30626,SRI,Sorcin,0.22770157860687376,0.2816569971499767,0.17313218130406116,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.2276509209052247,0.2667005614313512,0.17749892729228486,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.22760862856781125,0.24008376435774065,0.21119011678476082,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.22757607491554382,0.31759206778533416,0.17734199776872903,True
371,P01584,IL1B,Interleukin-1 beta,0.22753863831776075,0.2377620095355998,0.21859029606796285,True
1758,P62269,RPS18,40S ribosomal protein S18,0.22743277388584754,0.25284246623466256,0.1850316107939459,True
679,P09871,C1S,Complement C1s subcomponent,0.2274169687122986,0.28989118265404107,0.13566108447663597,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.2273727425071256,0.2410115508156196,0.21643499914504125,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.22732572709146473,0.257848143250239,0.19543782990130015,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.2272254261072774,0.2528516941456749,0.19946700259381003,True
2541,Q99623,PHB2,Prohibitin-2,0.22717716037062266,0.25103807059092875,0.19578915913557765,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.22690218174840576,0.24094676954259356,0.21056838636534525,True
691,P0CG47,UBB,Polyubiquitin-B,0.22689600067584698,0.2523857107368792,0.21246899359467758,True
875,P16109,SELP,P-selectin,0.22688927109744084,0.23409257720449114,0.21483154496660814,True
1897,Q03426,MVK,Mevalonate kinase,0.2267730949568489,0.24241019799211713,0.19020837996684103,True
562,P07237,P4HB,Protein disulfide-isomerase,0.22668096789753406,0.2485704432281364,0.19805621716424146,True
559,P07202,TPO,Thyroid peroxidase,0.2266594029550327,0.26548123421016684,0.18503792092860571,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.22664524268817737,0.267644378928905,0.16453004027560433,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.22653722768037515,0.25207081152524263,0.16073975539476396,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.22649157834334543,0.29119904090887627,0.17923076997455722,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.22645314072565564,0.24633460134373758,0.20321716344952848,True
869,P15924,DSP,Desmoplakin,0.2263995563127324,0.2868818790965851,0.1726690629476033,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.22626741533682826,0.2598823302785136,0.2073819950796063,True
1094,P24298,GPT,Alanine aminotransferase 1,0.22617880248561026,0.26009976302673293,0.20766711837237106,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.22596442409969253,0.24098915045316757,0.21127246715347467,True
410,P02748,C9,Complement component C9,0.22593409229369912,0.2379189451580613,0.21789790473260048,True
950,P19235,EPOR,Erythropoietin receptor,0.22592191087942587,0.2454969129313036,0.20421454145973023,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.22576156151466406,0.23784683422095335,0.20966802525403938,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.22559936465577665,0.2485461588987117,0.21102560027128767,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.2255757686792681,0.24744570868136284,0.20604072449665708,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.22551922746444095,0.23784550392576378,0.20921300269701443,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.22544382643023603,0.2557376843732939,0.1835410447849824,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.22539603088664012,0.27721456592761395,0.18122188866801459,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.2252622348892604,0.23922742174830774,0.19183526027350525,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.22525635595489918,0.24288994091087723,0.20576283881642154,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.22521647362653266,0.2568766227804068,0.19755896331196318,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.2251116115401978,0.2933268974221036,0.17952188466291052,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.2251094536987032,0.2651231108583521,0.18769987254474538,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.22501347507220823,0.2762860412266256,0.1962982202424579,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.22499030939859516,0.23006011243793473,0.2141808613285477,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.22491292210001096,0.25913870148961315,0.2057537975435071,True
