,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.209227657468842,0.22316274789432425,0.18754805712738057,True
2531,Q99418,CYTH2,Cytohesin-2,0.20906530815576066,0.2535586492769541,0.14344664905559856,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.20905171115692686,0.23207244317644393,0.18297872086981945,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.20904549812111659,0.23323076393291498,0.18766432378832953,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.20902671255940578,0.2207922421960399,0.19412179348766984,True
1144,P27635,RPL10,60S ribosomal protein L10,0.20893502856641244,0.24979899126027938,0.17939565912092592,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.2086943582708079,0.2273398984173719,0.19772388083497108,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.20862956161140453,0.2476661252358762,0.1520062444843684,True
800,P13640,MT1G,Metallothionein-1G,0.20854235690921033,0.2635911353565759,0.13980417075062732,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.20853715378086096,0.2526790300945301,0.17682158901723724,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.20847987016535793,0.2511517998593545,0.17517813999330245,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.20847411087168863,0.2423286078797511,0.18663345034896212,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.2084571843632057,0.29509987609832844,0.1729098820339392,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.20845063915821632,0.23751511178471651,0.17228970613595218,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.2084118420294261,0.2479812919741483,0.17309441578252063,True
1756,P62241,RPS8,40S ribosomal protein S8,0.20837480858759946,0.21814918134926248,0.2003259969183428,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.20821703008694153,0.22207773002051134,0.19266065637934868,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.20816134290161167,0.24711490565410377,0.1787670989847421,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.2081574005908104,0.23568658646373283,0.19162315618764283,True
2034,Q13547,HDAC1,Histone deacetylase 1,0.2080984306226342,0.29009818273435495,0.15332686113849175,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.20798746974653395,0.22710574382528667,0.19373682823843882,True
1436,P41968,MC3R,Melanocortin receptor 3,0.20794878582926493,0.2410443497998423,0.18089468026511765,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.20785176784067935,0.2339666312054868,0.18879014909115113,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.2078176690606682,0.22748831200904795,0.19313688820813676,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.20772191081236863,0.23735905546306907,0.15607255889781546,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.2075758843418785,0.214106355180867,0.19721014319554936,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.2075212033852009,0.23852515642965,0.15877152731302133,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.20742342932081775,0.22269182488345707,0.18144928889294407,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.20735966094244446,0.25142097079425224,0.15443114111874498,True
816,P14210,HGF,Hepatocyte growth factor,0.20734238166372282,0.23643859858312102,0.15636776991312787,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.2072566329553373,0.22512841849024823,0.19289541354706632,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.2071347549816071,0.22551727603075472,0.18492261437925325,True
709,P10412,HIST1H1E,Histone H1.4,0.20696157689472247,0.2398662901495693,0.17250850670273032,True
1291,P32245,MC4R,Melanocortin receptor 4,0.20690929922895887,0.2482996803784147,0.1814799247405653,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.20688741543676797,0.22494419378742775,0.1883518842586088,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.20685479554250033,0.2183374794332861,0.19405618342339015,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.20668286698136926,0.23476837282962634,0.16457037712965483,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.20665709676013008,0.2884452667249492,0.1721906449559164,True
1618,P51161,FABP6,Gastrotropin,0.20661350136846296,0.2734652275615092,0.1722720925739126,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.20655027344658325,0.23401363091820895,0.18048101446863665,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.2064401362578528,0.272376142345875,0.09928552620101905,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.206434669907864,0.26680671897948294,0.15090790946250668,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.20641773130463897,0.23424634175533637,0.17174412533484973,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.2064038397876482,0.24405199641446024,0.17690449631908597,True
575,P07438,MT1B,Metallothionein-1B,0.20630854969178744,0.260295491317822,0.14945035043195778,True
333,P00742,F10,Coagulation factor X,0.2062443316118341,0.24586631418253194,0.15622577350713343,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.20617405002072237,0.22736880947562318,0.16117602090387018,True
1407,P40238,MPL,Thrombopoietin receptor,0.20606644444543454,0.24432064940814466,0.1753189092990828,True
1355,P35556,FBN2,Fibrillin-2,0.20599749377673096,0.22533531854606062,0.17749265967691305,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.20594868593345436,0.23736336141878353,0.17460910783636668,True
1868,Q01995,TAGLN,Transgelin,0.20583547435086885,0.2201934288792439,0.16412065941389892,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.20576371773473304,0.2254824583345472,0.18142621404985984,True
2226,Q2M2I8,AAK1,AP2-associated protein kinase 1,0.20569062687222064,0.2369201756347878,0.18292494635036993,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.20529113032457466,0.23662693175582397,0.16449147793013003,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.2051981596107979,0.222177115991846,0.18157676357314578,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.20514833077207043,0.21652825703258385,0.1941758500435531,True
1100,P24462,CYP3A7,Cytochrome P450 3A7,0.2050514659051518,0.3184804733538839,0.1525820626695725,True
478,P04733,MT1F,Metallothionein-1F,0.20486124666519637,0.2589235169614394,0.14606694990380922,True
579,P07498,CSN3,Kappa-casein,0.2048377513005375,0.21896724363136713,0.18358637750967172,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.2046147585298473,0.2167396577913992,0.18986724684473588,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.20461083522576703,0.23107068763156685,0.17451458968255262,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.2043668799729324,0.23174634550256534,0.18330657802125325,True
562,P07237,P4HB,Protein disulfide-isomerase,0.20420901490432158,0.24940964735558227,0.1631033817756073,True
284,O95479,H6PD,GDH/6PGL endoplasmic bifunctional protein,0.20420314589422417,0.21737967866180205,0.1843661970860957,True
632,P08684,CYP3A4,Cytochrome P450 3A4,0.2041748736104177,0.31666532274057074,0.15797520244042687,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.20400672118804902,0.23596404075280097,0.1801503690918647,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.20398146981566795,0.21549781055003697,0.1911459254678299,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.20390462472090035,0.24061129472140508,0.14928301592105506,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.20383304737201963,0.2638066842631914,0.1632246836631612,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.20381040176637474,0.22269394554184965,0.19095655033693248,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.20377155875092248,0.2186619264974946,0.17434857270956888,True
1547,P48651,PTDSS1,Phosphatidylserine synthase 1,0.20371732474225834,0.2173915928468535,0.18659365507809933,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.2037058731512591,0.23458304288838724,0.17753588225618508,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.20362367545846163,0.22429606112705613,0.17766124099375133,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.20354602815937511,0.2207938934346686,0.18168075543304146,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.20350890495354826,0.23139743279684405,0.18029453099175077,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.2034448667463503,0.21466901627509377,0.18994604827106543,True
996,P20815,CYP3A5,Cytochrome P450 3A5,0.20334518513126368,0.3156973643310186,0.1588803832237881,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.20333196578029128,0.228746589993506,0.15700568272699492,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.2031837860454287,0.23500400378000716,0.17170330877149081,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.20309145308738144,0.21122129925406735,0.18620651518314857,True
1641,P51788,CLCN2,Chloride channel protein 2,0.2030323610314102,0.23824587610172873,0.1592050405211501,True
2891,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.20297635142269263,0.23821036561274364,0.18214254583710993,True
548,P06748,NPM1,Nucleophosmin,0.20296507743190711,0.221986172258168,0.18145683211945915,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.20294055862057547,0.23441269042499013,0.17046908689381163,True
2479,Q96DP5,MTFMT,"Methionyl-tRNA formyltransferase, mitochondrial",0.202846257527474,0.2235198124969614,0.1675218307025357,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.20272929953662536,0.24286150701264045,0.1535910929654073,True
2536,Q99519,NEU1,Sialidase-1,0.20269423848643048,0.22309312295915384,0.1706618448073633,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.20261942879452682,0.21903361985888245,0.18853887104761,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.2025742936183232,0.21559645106706582,0.1812345139574356,True
490,P05090,APOD,Apolipoprotein D,0.2024510423419969,0.228642322028887,0.1806875629729803,True
1538,P48449,LSS,Lanosterol synthase,0.20244825039029593,0.22324627083147366,0.16340111614521524,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.20239411369677182,0.24865700180219338,0.15381522712661977,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.20238599102264407,0.21871561996889674,0.16920704326088748,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.20232873956274172,0.2669530765474235,0.14976446013945383,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.2023046505373626,0.2213244464223883,0.1581877114717015,True
1821,P80294,MT1H,Metallothionein-1H,0.2022470944076769,0.25126208591117866,0.1500840521282855,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.20219838896431908,0.25747381860070584,0.13749489618951688,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.20214735727032734,0.2587277110422067,0.16536631018677558,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.20190034484593902,0.21663405407369957,0.1805433633217384,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.20189655462359477,0.24886007638649574,0.13625497665558692,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.2018611871018726,0.28264803781343056,0.1167424962615044,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.20180553331329532,0.21331067878306226,0.18430174887414041,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.2017954378300586,0.24171827856300018,0.1791953129226572,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.20175073629123674,0.21503678954928085,0.1786203172099557,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.2017441813639989,0.2241274687614548,0.16617290825747622,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.20171752428404316,0.2232372937837845,0.17404426298857348,True
428,P02795,MT2A,Metallothionein-2,0.20165195031605748,0.25710696368266056,0.1482643552712839,True
1759,P62277,RPS13,40S ribosomal protein S13,0.20153704391567445,0.21142719953941705,0.1930712313489406,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.20145542352752166,0.2143011358584944,0.18351124511889644,True
1242,P30626,SRI,Sorcin,0.2014415810921466,0.27525151556179867,0.10957142000164136,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.20143393564444492,0.2225757544403595,0.18625369692027688,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.2013565884308092,0.2336630936142125,0.15884717873588353,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.20134272450623056,0.2556366270837182,0.1390834548491277,True
386,P01871,IGHM,Ig mu chain C region,0.20124823890045027,0.24018836611507732,0.17627712894761355,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.2012466470589544,0.22700844180180887,0.1858014665908944,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.20111515162868,0.22409677085125873,0.17570781299871155,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.20109986059076307,0.21024617150913308,0.1938560918405436,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.20107504715974184,0.21721193234773564,0.18801135307877515,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.20107129240127972,0.2249646218517294,0.18489087287304876,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.20087743758466797,0.22852792093438304,0.16795355897208486,True
2077,Q14457,BECN1,Beclin-1,0.20086257229739682,0.240235372167452,0.16842373141878605,True
1208,P29590,PML,Protein PML,0.20083781076871246,0.20971288518976908,0.1854896409458385,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.20078800372145933,0.2929308276861108,0.1468934675798721,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.2007081802920816,0.21383774626315247,0.18333574750442191,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.2005870853053155,0.25295752558435186,0.13912495154985285,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.20058405560493373,0.25923733299235124,0.1599785365066653,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.20055868089094372,0.2511681122151435,0.13788704420800307,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.2004868738829198,0.23975064544611172,0.1683118113450743,True
637,P08708,RPS17,40S ribosomal protein S17,0.20043113656046252,0.2245790022291568,0.17469390420025283,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.2003510147800312,0.23323740402944035,0.1827930283244964,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.20031564374499494,0.30810429348910623,0.10781819861654454,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.2002589328983829,0.2310221126541148,0.1595649709313514,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.20021726890108252,0.23987707095966665,0.15705897241629152,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.20017840104474932,0.217272684591993,0.1778519682923686,True
1496,P46781,RPS9,40S ribosomal protein S9,0.2000503962387261,0.21458716984588735,0.17032314857040606,True
2440,Q92793,CREBBP,CREB-binding protein,0.20004769107344833,0.22343759973937558,0.15945798590950544,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.19998796213175324,0.23136251227414362,0.13949287197645827,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.19988715529170512,0.21706008348535344,0.1844718781824925,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.19986512057488043,0.2248831829578676,0.168960686574735,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.1998618908312378,0.23751859549401017,0.1545365524232707,True
1768,P62753,RPS6,40S ribosomal protein S6,0.19981608014938693,0.20869684583658712,0.1917979286777003,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.1997751873811413,0.2282404563521854,0.16257267221966779,True
368,P01375,TNF,Tumor necrosis factor,0.1997699716504071,0.23750880201036575,0.11593420789742036,True
81,O14976,GAK,Cyclin-G-associated kinase,0.19973230940822584,0.23388954582713173,0.1815507775302443,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.19964803451695645,0.2010412656736115,0.1976968125316117,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.19961747953833656,0.2563518064414022,0.14942509170203916,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.19956958323744453,0.2562919911424017,0.12800559172088233,True
2094,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.19954921989756472,0.21950488417925498,0.17569201170586995,True
751,P11387,TOP1,DNA topoisomerase 1,0.19939130719649079,0.2367068123035843,0.17751301157969146,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.19936822702374923,0.21109539611916153,0.17812327286982843,True
304,P00167,CYB5A,Cytochrome b5,0.19933876248029223,0.2708856037161507,0.1586737090344921,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.19933678453542894,0.2167301365904552,0.1679950354184334,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.19927791109548337,0.2276365316662769,0.17611708285187222,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.1992731553773785,0.22398720963737545,0.1727105870682084,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.19915376872197976,0.2780877344116465,0.14862221208937823,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.19915306726894264,0.21901046021991155,0.17563340060609658,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.1991464063133912,0.24360370524428498,0.15586175343111866,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.19913502008273004,0.22049911027438426,0.17698390872554426,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.199116080623828,0.21020734755516748,0.1785474466927382,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.19910156667646883,0.23657211905117725,0.18023439710359165,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.19908749218403549,0.2140928241101886,0.18552130813098075,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.1990180717595215,0.2185289355800055,0.1879820491391869,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.1990074139167633,0.2518665680948104,0.12891519281186378,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.1989570926669177,0.2197567921424695,0.15889985800495432,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.19894103620215042,0.2210612923965612,0.17777771750847943,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.19884106620884426,0.24682421868390036,0.13519595325486206,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.19883498417177242,0.20563852033897084,0.19108979659741265,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.19879568947892343,0.21364536971528206,0.17922954684739417,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.19876404683623444,0.23034515013343837,0.1567750848753348,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.1987627390324711,0.2782791509543889,0.15341684234258932,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.19871155553742587,0.23302147939864112,0.1627671978507834,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.19867614063778746,0.2357527733139458,0.14809868809957763,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.19865183253443125,0.22868883069075532,0.18214428942929858,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.19859474106342315,0.21976426547209044,0.16916422495786632,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.19857842753863056,0.22807216535807823,0.16707141186994698,True
1559,P49189,ALDH9A1,4-trimethylaminobutyraldehyde dehydrogenase,0.19857814152507972,0.20833473688652815,0.18867969058540324,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.19856975656057788,0.21717052036210793,0.1843665681715362,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.19841768842920543,0.22809503792394478,0.16964851573131254,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.19835235815729324,0.22177722304458916,0.17907781539465026,True
2298,Q75N90,FBN3,Fibrillin-3,0.19833138370040013,0.2180574941282305,0.17090684765027836,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.1982775562003786,0.22617675760528425,0.16950021270037963,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.19825537394420162,0.20949011651531743,0.17579348049491408,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.19822467125637575,0.21760710686804033,0.16265321418719708,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.1982039621192092,0.24418840340280878,0.1568104019846143,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.19817360413983948,0.24497249160395493,0.114764156316129,True
973,P19961,AMY2B,Alpha-amylase 2B,0.1981316328113069,0.2304719697164326,0.15750844236665834,True
1773,P62857,RPS28,40S ribosomal protein S28,0.19810219892993977,0.21180596737878576,0.17453578126258654,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.19809767109269255,0.2106972029291668,0.17694543902369683,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.19808707340320614,0.220235721859449,0.16648019083891916,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.19798983349094182,0.24105049751367047,0.15439359355308377,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.19788604733851084,0.2607060819591803,0.1531410891170872,True
659,P09211,GSTP1,Glutathione S-transferase P,0.1976953333003683,0.20956633402177566,0.17193474538277934,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.19762258082803213,0.22071816480081768,0.1766067136850648,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.19748538662252435,0.20947203633591552,0.1816443539599619,True
1672,P53667,LIMK1,LIM domain kinase 1,0.1974567290320915,0.2475014365276314,0.13526113561877412,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.1974075182641695,0.23489559722979655,0.1287435725430132,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.19737972217607233,0.21053469347217005,0.17686959221929802,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.19736954234768986,0.22259347370070498,0.17486458546120712,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.19736476464521052,0.23190295773230854,0.17040927725620209,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.19735487202548868,0.21201416772848186,0.18863528907550653,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.19732713848542785,0.2093573031379861,0.18512766995087215,True
860,P15428,HPGD,15-hydroxyprostaglandin dehydrogenase [NAD(+)],0.19721731181558916,0.21083408705076287,0.18297885798874097,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.19713969207085644,0.2641645990819983,0.03754405592381487,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.19710596814916156,0.22296898536858362,0.1332468157657405,True
49,O14578,CIT,Citron Rho-interacting kinase,0.19707395105006878,0.23798247821825763,0.16339450866720343,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.19702702103516062,0.22869417748409818,0.1805306745847983,True
1501,P46976,GYG1,Glycogenin-1,0.1970149125711308,0.2326122135227354,0.18413809266235492,True
406,P02741,CRP,C-reactive protein,0.19700154179012702,0.23832849038042783,0.15887925298947186,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.19694845536585442,0.23071808851888395,0.1707903458381612,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.19692973047156528,0.21284628127550706,0.1833677805988932,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.1968293185822329,0.2377049045445921,0.1320213595781381,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.19680719074812444,0.23658760275957796,0.15251166864784052,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.1967001207145871,0.235232201545149,0.13848129638000017,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.19661197048884238,0.23348406119615459,0.15223998432586827,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.19659415578983858,0.22774292694256346,0.14101163286679125,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.1965710156850319,0.20665057142187881,0.18981138967860733,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.19655567774364,0.22742277748565648,0.17993508678205739,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.196536716096042,0.2168204264884545,0.15893840039185395,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.19650487638367614,0.2530477899023163,0.14941716058889407,True
886,P16444,DPEP1,Dipeptidase 1,0.19641562506995838,0.22274400208773398,0.16421548051840484,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.1963096346384443,0.218300696268857,0.16832453979138676,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.19630666673660546,0.2067145518524192,0.1757232642146761,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.19623402874941187,0.21087439205592673,0.1828661129862074,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.1960391654664647,0.22407690546066825,0.1778891156923843,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.19597952435908347,0.24400579153999472,0.17581364172464775,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.1958708604154783,0.2603240315896922,0.15378336800411568,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.19580549599878427,0.21033704822390095,0.17680738107667943,True
810,P13945,ADRB3,Beta-3 adrenergic receptor,0.19564224539875505,0.29816278753265946,0.1469908232870967,True
1088,P23919,DTYMK,Thymidylate kinase,0.1956157121004489,0.20694290200524007,0.17848792970601504,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.19560024365284762,0.22354271658895455,0.17071763180636157,True
