,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.22391494460474956,0.24310557124947432,0.20740692861826746,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.22390708549686558,0.24793726705181923,0.18277165091288475,True
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.22383496553759294,0.263880462523012,0.16694684840080334,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.2238137856182722,0.2762413292566268,0.18131895265751646,True
2314,Q7Z3Y4,,Uncharacterized protein,0.22330343951365453,0.30732032040163043,0.1746556354616228,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.2232313950863262,0.2484498406364534,0.1977636495845677,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.22313417315580275,0.24851665582042565,0.1973409157701498,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.2230407641128239,0.27764332044667234,0.17919839961729442,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.22293709384683336,0.2656741797911894,0.1624905927382822,True
2166,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.22274864929310953,0.27230222309503443,0.1868037601644791,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.2223697509522779,0.2348424402256193,0.2099298738786527,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.22229929352181294,0.35834897338968386,0.08544264862040574,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.22206503110613046,0.25925350846563405,0.18347486588666384,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.22200490222871752,0.25926669486412623,0.18071346812508124,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.22181878726753515,0.23947627652359518,0.17290429491502085,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.22115706483675296,0.2631364150789725,0.18699787195522127,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.2211020402466794,0.27080348725468706,0.16321058568345972,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.22098426915882322,0.24496661838183156,0.20173066093270123,True
136,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.22096797869301982,0.303541461015068,0.1629786440179166,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.22085719254582611,0.27938897152144265,0.18520593609528188,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.22081835519400567,0.2664041657419279,0.19048532915813549,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.22045521954432562,0.24675143322877496,0.19479813546900124,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.21983686368607955,0.3096640699332521,0.15336208606551016,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.21980911130659955,0.2573636741776158,0.18506173177185842,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.21979429673500409,0.295316876385964,0.16460378854306204,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.2194526307588351,0.2687880616704872,0.13761831203579078,True
1993,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.21912134238826314,0.28656498516271894,0.1721848998527307,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.21899362596499178,0.26410665025719443,0.16381848441113003,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.2187446951618818,0.25105547186434385,0.19645722217425826,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.21858250652973438,0.31255696140271383,0.09272260531724585,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.21845932426432393,0.25612875028841103,0.18449262591461305,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.2184408871472486,0.25260836304012624,0.1869697866752267,True
2663,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.218102077048787,0.23219100198734147,0.19083893306563682,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.21804767797121477,0.31955740713591263,0.15433519231468074,True
2367,Q8N1Q1,CA13,Carbonic anhydrase 13,0.21762700642253802,0.3306227799962679,0.10976158440358909,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.21757353866811865,0.25842586628798936,0.18330780631673702,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.21719227707677097,0.3205153355520529,0.1314901796997373,True
1991,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.21709545614031253,0.2695351875109845,0.16317832330128873,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.21707975938039326,0.26618347517431706,0.17831579180217566,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.2170159769849136,0.2683945507928802,0.19510172760574526,True
2141,Q15637,SF1,Splicing factor 1,0.21701150359062807,0.2502998229972568,0.17952007005640322,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.21683044483311892,0.23922652233098513,0.20051005200016883,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.21664522078790033,0.24296876035429898,0.17594428408969376,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.21656228221471047,0.28327112169299457,0.15135806440892544,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.21648493040197753,0.29678287449920887,0.15772823870542307,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.21611529678344327,0.2624036709827242,0.1717883590099927,True
380,P01834,IGKC,Ig kappa chain C region,0.2159386450049506,0.3021905474654868,0.14823795632539627,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.21590261598490862,0.25372697477452966,0.18619410957689828,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.2158601236255165,0.23994700091537105,0.1899068808940408,True
2446,Q92876,KLK6,Kallikrein-6,0.21541589588595436,0.37059983642776334,0.08269733501605643,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.2153376634957059,0.24010743411461974,0.19491571067684202,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.21525833504889377,0.33147655981834845,0.08718112763078797,True
360,P01133,EGF,Pro-epidermal growth factor,0.21472547104294787,0.24392971701720947,0.19540650576389768,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.21449429144050186,0.2838637256343278,0.14261778451766205,True
2085,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.2143607207281824,0.337411485015992,0.013454908747703699,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.2143004996221455,0.23451673494609532,0.18983473561423037,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.21365147921011735,0.271202011360644,0.16698196284402897,True
1685,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.2130571418998069,0.3170800560141191,0.11743683266027165,True
2043,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.2129553643733367,0.3195168193932008,0.14445094109857826,True
2165,Q15942,ZYX,Zyxin,0.21294134610621995,0.22454052980511385,0.1880869335197908,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.21286024828715186,0.2580773322382782,0.18862330952426398,True
787,P12883,MYH7,Myosin-7,0.21271713376384221,0.23340708556537368,0.19030709939138665,True
1504,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.2126099514398188,0.4497369493434983,0.08483319745318178,True
2440,Q92793,CREBBP,CREB-binding protein,0.2123278112689047,0.23930506923978181,0.1955751846214542,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.21216102643662227,0.2629080476809588,0.15112519040821287,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.21195278996757905,0.2588729648465076,0.1695539190490921,True
1322,P35030,PRSS3,Trypsin-3,0.2112398968532002,0.3696837264415557,0.02890958651616699,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.21091774791738627,0.27697289039949097,0.1451231658737771,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.21048484191923517,0.3522695125212724,0.06163138532248574,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.20985709111521253,0.22759782907440518,0.18573224849315245,True
516,P05412,JUN,Transcription factor AP-1,0.20969166058944796,0.2771926333684908,0.1530023950017836,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.2095081089030885,0.2545175784009573,0.18717815636701743,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.20948923207632525,0.23872699931652638,0.17748194100892398,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.2087343443454081,0.25776236715099343,0.14659582728062087,True
525,P05981,HPN,Serine protease hepsin,0.20846809973068506,0.2726058837634779,0.12873719669594433,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.20825769224720872,0.24818312054017364,0.16318465200354,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.20797480121207323,0.2658205759336714,0.15114797050138928,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.20796896937454373,0.2520934862796929,0.16301994744306,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.2076926993770778,0.24510607442049318,0.16344882799730956,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.20767094895194554,0.24437481642413827,0.16276322127675322,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.20750902967661172,0.2322053224563552,0.1479397182474449,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.207325597508461,0.33121249625425964,0.08451169688773921,True
1183,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.20688785107180738,0.5661776856690101,0.09342496730658074,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.20566636575765712,0.25768782036060095,0.14780277204322792,True
310,P00374,DHFR,Dihydrofolate reductase,0.20542703173554377,0.3102141981625713,0.05549771231730723,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.20524356096964444,0.24681625289253642,0.18303324890790665,True
441,P03956,MMP1,Interstitial collagenase,0.20450785706357047,0.28704114353088556,0.13776962210688926,True
2741,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.20438128581606252,0.2537375079213859,0.1568066794310147,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.2043749788564214,0.29678992568836143,0.08734637864860414,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.20430617897004738,0.2651236650098282,0.12098619478527234,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.2039734778482687,0.2820340016256126,0.11483590763365205,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.2039508051354645,0.26414333347136004,0.14928954863704538,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.20393762331746332,0.22151434828310557,0.18226665346309756,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.20369389197894644,0.21612739637660217,0.1649500261472745,True
1641,P51788,CLCN2,Chloride channel protein 2,0.20366240718424722,0.22666381631443205,0.17207479511226365,True
1346,P35462,DRD3,D(3) dopamine receptor,0.20363617012144125,0.35581193738352296,0.11911908922415018,True
1166,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.20289186187170233,0.5625505441949145,0.0657750315298924,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.20269289414866765,0.24662498825749943,0.1765514716216682,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.20245067427300495,0.23489971116823138,0.1553914820429941,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.20187005879236067,0.2362828258223423,0.1612443880189354,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.20097690493919348,0.2595141226137187,0.1639956457510707,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.20090045826125585,0.2707436917615171,0.15281918074026787,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.200827040108482,0.23200046290105572,0.17653345057488165,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.20062685765416338,0.2634380211911558,0.17434885242096765,True
172,O60494,CUBN,Cubilin,0.2001892700881322,0.22909965242249788,0.14314322899013873,True
361,P01137,TGFB1,Transforming growth factor beta-1,0.20016948484915642,0.20916215784715403,0.18711517394829183,True
343,P00915,CA1,Carbonic anhydrase 1,0.20003701859368478,0.35806107932363296,0.08787969909487205,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.19993814542805458,0.2166684400576903,0.17734858148081378,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.19980131129039497,0.2128441803692989,0.18368229588075968,True
1006,P21333,FLNA,Filamin-A,0.1997835807651285,0.2228249749414291,0.17911071624141733,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.1997222059260109,0.2242485897217336,0.15995778810394012,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.19967981891208608,0.5293385003463985,0.03147518104709534,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.19953135338493883,0.253086481376274,0.1640833808369689,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.19925677876024553,0.25265356634965846,0.16401797527407938,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.19924877261678092,0.2182387127633124,0.17816046424750687,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.19919633640021328,0.21604378676343736,0.17702682243619183,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.198963391244096,0.2526152114085521,0.163567727520164,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.19890540876194168,0.2355622250580887,0.16484556036939307,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.1987480823323343,0.23229015474439751,0.17295186812180854,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.19846712945598782,0.20992521578714438,0.1871503455237089,True
2357,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.19843691030094177,0.2826193409401839,0.13618019282007182,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.19773323706102858,0.21019736065281586,0.18699778922317492,True
457,P04155,TFF1,Trefoil factor 1,0.1976789806869328,0.2296124894439565,0.15651933288778813,True
2103,Q14790,CASP8,Caspase-8,0.19758901222575612,0.227696491628209,0.17860228911958634,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.19698762752080193,0.2402608346274326,0.13831848730623122,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.1969076803608252,0.25619770229947403,0.1617114856217407,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.19685019577837454,0.22135883738020753,0.1807717669921382,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.1967866143003701,0.23820650054870632,0.15653487143855008,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.19672856897539215,0.2796665049498679,0.06023419892753159,True
848,P15144,ANPEP,Aminopeptidase N,0.19663911429004322,0.22657363929181568,0.16352768562046058,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.1965630044724286,0.27334415810269075,0.1332566956604943,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.19644530718546063,0.22037499968454086,0.1554424731748583,True
660,P09237,MMP7,Matrilysin,0.19644125611635138,0.2523785530495193,0.16516447263507256,True
1092,P23975,SLC6A2,Sodium-dependent noradrenaline transporter,0.19639264812359852,0.377028203306555,0.07915356260635135,True
2175,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.19619793141934713,0.4820251855155236,0.04622885436127823,True
1454,P42858,HTT,Huntingtin,0.19597079077250085,0.21579598173269615,0.17738972912690848,True
1899,Q04206,RELA,Transcription factor p65,0.19550610784630568,0.21509956169932848,0.17336865451056477,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.19547268151130515,0.20161291569119977,0.18752253393074989,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.19525614219655507,0.21136599161706573,0.17444596785865332,True
888,P16471,PRLR,Prolactin receptor,0.19465194561356317,0.21796024930456637,0.15793092895847513,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.19459262981832667,0.23522104258709178,0.16751211846371428,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.19446842947546,0.2239729041113462,0.17611258229030502,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.19431148083121977,0.221011602063955,0.18211721456988067,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.1941321986256479,0.2519036751575998,0.16752258358686414,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.19395373514731068,0.2105214037672061,0.183755326134429,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.19350934829130392,0.23647710507891634,0.12392673698811398,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.1935087386998746,0.25349845592592135,0.15623812951274935,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.19330408690039924,0.2234467155884095,0.15094493384733293,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.19329617092514945,0.22698975494861173,0.1311755511768523,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.19329296697475323,0.23022269983191762,0.13945411730455887,True
1970,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.19290536087210822,0.2474416985722141,0.1595206999381058,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.1926791030981573,0.22518005278644246,0.1475788864663462,True
1271,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.19237150334115427,0.542676245390364,0.05002697601660959,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.19236667075032157,0.22049863360255653,0.1646664860075522,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.19236587617613085,0.22893817067685565,0.13068275215197575,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.192327783793471,0.2335427919008096,0.16913757734108933,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.19200980189062963,0.2362645828051121,0.17233612975625118,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.19200804347498318,0.2241289106698279,0.1587317884606793,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.19196518495748674,0.22009239978244943,0.1584189598187351,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.19190768486834,0.24554927195947904,0.17083979092444526,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.19169049287084988,0.2777576357345264,0.08078142664314136,True
875,P16109,SELP,P-selectin,0.19161519623413595,0.21554277867204896,0.17186242239503244,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.1915702982813789,0.2532888654712288,0.13340237458975326,True
2331,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.19140469865689452,0.22213896907235411,0.1693553205875904,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.19112506917178207,0.20261222713236887,0.17749576389921007,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.1910061377183297,0.2287481219696108,0.14889392912726632,True
1589,P49862,KLK7,Kallikrein-7,0.1909548418778201,0.28487223209510665,0.07315000711722491,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.19089505001357945,0.2074446117880748,0.17073636753791957,True
1538,P48449,LSS,Lanosterol synthase,0.19080936184213293,0.21395941708308353,0.16436269288263938,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.1904850745263233,0.24078536750751087,0.15535885614209638,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.18998749269670348,0.20952246108224154,0.1681170635307018,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.1898819116699109,0.2348161504313783,0.14855233112261987,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.18975955413807738,0.2245289051319778,0.14378920642740073,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.1897292346574768,0.21318751111378853,0.14682108808468683,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.18954693287842014,0.23067429569971729,0.15818581920287839,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.18945042156603956,0.24628719139568847,0.13327850703398259,True
2917,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.18903454599041547,0.22136321439764897,0.1557490937489794,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.1887741823900257,0.23358193442290154,0.14758437122477358,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.18842491439212816,0.229118229400516,0.13193434381021094,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.1884165089357858,0.22730609925531356,0.15987828664098996,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.1882242513356071,0.21127618437745474,0.1683499548419036,True
789,P13051,UNG,Uracil-DNA glycosylase,0.18814018896879708,0.22858753562781745,0.13623907725205398,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.18796947404572673,0.20607079863956282,0.17239517998091874,True
568,P07355,ANXA2,Annexin A2,0.1879256031234162,0.23941473424088974,0.15108823526628903,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.1876224687540322,0.2299546320482384,0.17114550473697276,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.18761866626688553,0.22261761231559468,0.14983946592453823,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.18761161308847085,0.20329505974267725,0.160759644145235,True
2670,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.18759393338780872,0.21764065071119582,0.1290993855310935,True
1062,P23141,CES1,Liver carboxylesterase 1,0.18752897411391198,0.24815757207048078,0.15023629760572985,True
1468,P43166,CA7,Carbonic anhydrase 7,0.1873360095871023,0.26926597895460486,0.08024205451503874,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.1872695959741075,0.21243164814142876,0.16844779389227546,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.1872478347959472,0.20654300834434425,0.17096368535743964,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.18718323078153018,0.19834714463488504,0.1741585607604211,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.18682965524328843,0.19905690334059345,0.1655313989937538,True
1097,P24347,MMP11,Stromelysin-3,0.18682457031818103,0.2297753666841576,0.14466930811761705,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.18669380712435477,0.2262195633245571,0.14860855916149124,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.18664889664520495,0.26144183992425774,0.09349184327656494,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.18623566072871467,0.2023523802782132,0.16430228856249404,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.18620755467599456,0.22941279964633654,0.15902984936966894,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.18586248603602223,0.2395847607356203,0.14110505515783583,True
816,P14210,HGF,Hepatocyte growth factor,0.18576615772349564,0.23818816263007092,0.13239020370176557,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.1856231798546125,0.24474870440151006,0.13945047189407872,True
2185,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.18535151234210817,0.19725897431741402,0.1690931896040862,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.18521972973988668,0.20422317310751478,0.16643750700667542,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.1851941020433831,0.22706983612160267,0.16054804370199827,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.18507711506408095,0.2452782529812543,0.11076389621287433,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.1845254580460767,0.2008159870542853,0.17428888735746456,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.18433453095362354,0.1989105640617037,0.16589198410024925,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.18428480156372318,0.23374779435566317,0.1579929347091883,True
2195,Q16651,PRSS8,Prostasin,0.18424822155080645,0.28709017511586077,0.09572192744343776,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.1840957089477054,0.2435448545150934,0.14031878341960347,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.18405311400857327,0.24217522823752127,0.13312156925343813,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.18403813839809008,0.23630752469830238,0.1305135498575582,True
553,P06870,KLK1,Kallikrein-1,0.1839344855027009,0.23176811438198577,0.08795439829444217,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.18392469269838382,0.19614901089972106,0.17184584358789431,True
363,P01189,POMC,Pro-opiomelanocortin,0.18387649112607823,0.2034729138073724,0.16446855564039592,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.18356872683413006,0.20374027680860982,0.16666395813009874,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.18321775028234477,0.21767775660055183,0.15873378063875437,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.18316302398014456,0.23029511372690264,0.13097920695550921,True
20,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.18296471228114686,0.21011092924734348,0.15298940810324088,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.18294111225749415,0.22064903066150082,0.1534287912595054,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.18291679991302714,0.20074938303171402,0.16987386033779503,True
1232,P30519,HMOX2,Heme oxygenase 2,0.18284576004347197,0.21252742612667358,0.13211686307801215,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.18283327449074718,0.2193747178783755,0.15310551805712025,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.1826441407025317,0.24868083632638763,0.15259969709508708,True
847,P15121,AKR1B1,Aldose reductase,0.18238705591598325,0.21640498283245424,0.13981001124271344,True
418,P02766,TTR,Transthyretin,0.18233285973839777,0.210808081018982,0.15661272833006804,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.18231130409353033,0.20456239513768454,0.16621526975540657,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.18230334100474105,0.24382538994268982,0.12560924642272328,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.1821052345739211,0.2474543165029701,0.132566670090099,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.18198474671541057,0.20027340425918902,0.15170055713206154,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.18186134375574134,0.2000584730976199,0.1707331563192301,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.18157013243499595,0.1969826069702258,0.14721291817236343,True
