,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.34574702690920156,0.3854152089499507,0.30050891136785357,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.3456536517953888,0.3853079326252737,0.296190508219253,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.3455834315021477,0.3889154025469853,0.1974452456724577,True
346,P00973,OAS1,2'-5'-oligoadenylate synthase 1,0.3455091479477898,0.3657375465850185,0.323468197594118,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.34550716155742023,0.37713013099902265,0.3076257292706418,True
1332,P35270,SPR,Sepiapterin reductase,0.34547548494032476,0.4941718606765234,0.2501447719990249,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.34479654257354275,0.4760978815159793,0.20672897950786953,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.3446521348475281,0.4061934151575912,0.2102480652113529,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.34464155674301766,0.5,0.17817008984055083,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.3444509958233725,0.38432976016210835,0.3160489310069769,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.344244523224609,0.37563379441417977,0.24758274394980023,True
401,P02671,FGA,Fibrinogen alpha chain,0.3439527990497492,0.44669437605933254,0.19663195256624239,True
829,P14679,TYR,Tyrosinase,0.3438455333174446,0.44513095129005836,0.07387298563112338,True
1703,P54886,ALDH18A1,Delta-1-pyrroline-5-carboxylate synthase,0.34376321348208705,0.36088716869263054,0.33472783177644444,True
1639,P51693,APLP1,Amyloid-like protein 1,0.34314500931606984,0.4685119580965075,0.2542008496546515,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.3430278001281029,0.46410192921236254,0.2729826541075718,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.3427691142136978,0.4672439370493045,0.1380847344456521,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.3426022633529109,0.38992875518185677,0.2693888775430555,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.34244966920616016,0.3719092600141191,0.3072828996266168,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.34244639876079486,0.36205282433504615,0.31243025306426603,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.3424354306717395,0.43832484683141365,0.1804995557127011,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.34218864009892414,0.3624478495955135,0.307698158599446,True
175,O60513,B4GALT4,"Beta-1,4-galactosyltransferase 4",0.3420205986103181,0.447177965057381,0.19605587600590402,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.34191301078808073,0.3803671475069676,0.30002326093210246,True
1528,P48147,PREP,Prolyl endopeptidase,0.341884747691736,0.38137025108601513,0.29236149019570346,True
627,P08603,CFH,Complement factor H,0.3418459029605859,0.4204658440230183,0.1584159552726608,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.34172643625603916,0.3755122769175178,0.27155185439058116,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.3416747178934524,0.40140486271059006,0.26217656956613977,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.34108096153315826,0.3532669274825585,0.3209865584143841,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.3410465611597332,0.36714715972411244,0.32068604992283123,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.3409910143163331,0.3834206920504455,0.2770957315159258,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.3409690735164953,0.3845308209581162,0.2866436951138191,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.3406621420793369,0.4658109464514902,0.24525335730856168,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.34066214207933687,0.46581094645149024,0.24525335730856138,True
1387,P36959,GMPR,GMP reductase 1,0.3401797472594228,0.38445696321824013,0.22593701143153525,True
619,P08493,MGP,Matrix Gla protein,0.3399251756263345,0.3989342277442316,0.23696671735575234,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.3393906177090452,0.39147434205806425,0.30386083960106186,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.3393450162576308,0.3881260984992279,0.2604662298681204,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.3390555256203201,0.41909252167901834,0.1650510027164113,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.33882511574737906,0.36432689380326244,0.3060074018677657,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.33879509509876776,0.44077556319588873,0.21577306323184944,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.33851367997787146,0.38647115341827976,0.2828252173304994,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.3384668001851262,0.4814398891591095,0.18720330899667603,True
2376,Q8N907,DAND5,DAN domain family member 5,0.3383566835388472,0.4918882890725973,0.21878072694447692,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.33803960525442334,0.472039184387877,0.24861635746208216,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.33798764088272737,0.39993576428893746,0.2237859449395503,True
2513,Q96QU6,ACCS,1-aminocyclopropane-1-carboxylate synthase-like protein 1,0.33790059662632316,0.3768474726267289,0.3069865908322774,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.33785219608881817,0.4111429592409756,0.21370849495457106,True
479,P04745,AMY1A,Alpha-amylase 1,0.33759334064828384,0.4246968573927897,0.17910725234182903,True
2246,Q5JPH6,EARS2,"Probable glutamate--tRNA ligase, mitochondrial",0.3375376746719415,0.3594879784745705,0.2951116309964004,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.3373125625398833,0.37171265556311783,0.2940426221036095,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.3372474315739595,0.3516625692133833,0.30595184875203285,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.3372446193156923,0.36531503835869894,0.3014199712480425,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.3371087526191664,0.35010478247729393,0.31764925571292973,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.3370673854948143,0.41776188197564834,0.13519310783218205,True
1532,P48167,GLRB,Glycine receptor subunit beta,0.33670265912403974,0.578199480795205,0.15289619844968974,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.3365544055791462,0.3926159277910524,0.2502437189249326,True
654,P09038,FGF2,Fibroblast growth factor 2,0.33618655995685776,0.48495924711765537,0.2752956793845536,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.3358510587521386,0.3843219054386725,0.26418404383819855,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.33560202391697713,0.3394024168780528,0.3292889857852874,True
691,P0CG47,UBB,Polyubiquitin-B,0.3352092452741656,0.4268777261522983,0.21441965812048552,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.3350972251001586,0.34924068858106677,0.3085972327526263,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.3349365464890395,0.37377819293188197,0.2948930866048401,True
693,P0DJD9,PGA5,Pepsin A-5,0.33467389038828993,0.4036249431007285,0.2594404502892832,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.3345216331002453,0.36642660264925875,0.2858671969689124,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.3345129734466312,0.49083023922809804,0.17624554473716716,True
418,P02766,TTR,Transthyretin,0.33450286633434495,0.4231547248513907,0.15483818006357664,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.333915321193203,0.3882855629416611,0.17889510777561515,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.33383250339336945,0.3540602156504156,0.3179217767528113,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.33375939141168376,0.43099671492370184,0.17956725289059336,True
2891,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.3336471938853437,0.40793046752308354,0.20998884852807467,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.33334907879627396,0.378392587720944,0.27486062403459693,True
1256,P31025,LCN1,Lipocalin-1,0.33320270526554513,0.3673221774366728,0.2644032581869591,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.33297402490713196,0.3560201755180081,0.29667164118248146,True
339,P00751,CFB,Complement factor B,0.33268076417262593,0.3805803920389989,0.27205633147383174,True
729,P10909,CLU,Clusterin,0.3325333860729113,0.4326503458246942,0.2718891169181171,True
1326,P35222,CTNNB1,Catenin beta-1,0.33218196506038833,0.3890825750121973,0.2401051131890851,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.3320545005598869,0.36190931744139226,0.3105479462963666,True
504,P05160,F13B,Coagulation factor XIII B chain,0.3319518290576694,0.4327566402747946,0.26841387880254297,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.33179879920401695,0.3848341967916784,0.28200957401753973,True
860,P15428,HPGD,15-hydroxyprostaglandin dehydrogenase [NAD(+)],0.33124953448596045,0.36121569944823223,0.291262963258278,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.33113727745433763,0.3465242464445272,0.31116114650221743,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.33081813452388276,0.3943014668356177,0.22538686143522774,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.3306921438786429,0.3726780856007099,0.26553824894935346,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.3304599987872546,0.35430571374269293,0.2798920638003781,True
1648,P51884,LUM,Lumican,0.33038553512475,0.34545863127680076,0.3023238884931782,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.3302722936562013,0.43125748729490615,0.26547340085741583,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.3300866673542945,0.3784797665630672,0.17846301302784137,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.3299040730950155,0.39904557065146323,0.25455608995951656,True
1659,P52758,HRSP12,Ribonuclease UK114,0.32981877706962204,0.3613690521005463,0.24875501116259932,True
503,P05156,CFI,Complement factor I,0.3290427034116819,0.3930529479193004,0.24263343250927985,True
2256,Q5TDP6,LGSN,Lengsin,0.3289397176549794,0.3769397064742964,0.2535759574571843,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.3285698845768139,0.38790461789806746,0.27164209443936904,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.32818738258973634,0.38640875595904156,0.254796747630439,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.3280535399607071,0.3523667936735362,0.3029833009807411,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.3274149007667747,0.37257720498337765,0.2394471039385708,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.32733116729024464,0.38173372342508527,0.23115140928410485,True
154,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.3272792187263863,0.3722957453264131,0.25756533349516586,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.32675475855964614,0.4141781732721805,0.23177379262172124,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.32661384350785694,0.3621654422148093,0.27574544043057647,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.32657908403529945,0.34883700795895184,0.3056936982453346,True
713,P10599,TXN,Thioredoxin,0.32652053700876954,0.37241454404711405,0.28706728634920653,True
1076,P23416,GLRA2,Glycine receptor subunit alpha-2,0.3264765664166138,0.5789689750671649,0.1165696871984736,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.326474959918359,0.41399349254158924,0.16944716914820918,True
724,P10768,ESD,S-formylglutathione hydrolase,0.32612306236111743,0.3905348468634802,0.2689744670269395,True
973,P19961,AMY2B,Alpha-amylase 2B,0.326044624455107,0.4123363892814347,0.16795584447890985,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.32589390385135686,0.36467242860210886,0.2462626703055169,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.3258423377920957,0.5,0.13948380333476523,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.3258406190222687,0.35000259475902923,0.28155754675600225,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.3256606792524067,0.5,0.1649214416213808,True
584,P07602,PSAP,Prosaposin,0.32562601054065826,0.3531782208840601,0.29942634146275743,True
2553,Q99735,MGST2,Microsomal glutathione S-transferase 2,0.32551821267166287,0.39340699717911864,0.28585057386883383,True
72,O14880,MGST3,Microsomal glutathione S-transferase 3,0.32543243477208045,0.38775630233296404,0.22365590553403947,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.3252340565197188,0.3793279238003288,0.27915376254634355,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.32506177747479614,0.35817823598463777,0.2717137452317623,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.325029787223346,0.3570047383978591,0.26068012086061476,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.3249502100904798,0.4596492463985394,0.20414927904086427,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.3249019214425012,0.4416201006315233,0.15634502286662608,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.3247295024010796,0.33823633729992114,0.2831383685611607,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.3245618232196314,0.3673663462825841,0.2755199361316459,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.3243468943354545,0.3813392101884892,0.29064473397038815,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.3240761965111341,0.530956572592844,0.15811190820614443,True
519,P05452,CLEC3B,Tetranectin,0.32388746247896816,0.3500342527246468,0.2833981655267709,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.32387494570852526,0.36004199380904806,0.2910533346865465,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.323859722021597,0.37275215367536546,0.1829761264962394,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.32373101967733464,0.3525198634548834,0.28376436080942125,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.32357476889670594,0.38804485008295564,0.2594406911915058,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.32354420353740376,0.3537133358527414,0.29218637645110024,True
1974,Q12756,KIF1A,Kinesin-like protein KIF1A,0.3232603008801312,0.3465679380677468,0.2997531048705036,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.3232506160979307,0.3774609556611535,0.22526665217962435,True
474,P04637,TP53,Cellular tumor antigen p53,0.32323048571780055,0.3559437461678305,0.27760221795774453,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.3230284143986953,0.390288716234598,0.26567300228946555,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.32279332338878614,0.39102561927166984,0.21555811072919198,True
402,P02675,FGB,Fibrinogen beta chain,0.32272910501895835,0.35006900694925636,0.29539749664959797,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.32255160551249096,0.3627485459737745,0.24282558657071404,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.32243111083385756,0.37247199139367,0.24853305050119748,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.3223800736627642,0.4211325886625974,0.20038104733742304,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.3221396962668636,0.37061443197250943,0.2535387346801549,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.3220561892355853,0.35926220250056334,0.27876673531651813,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.32175614436146,0.37228842072821106,0.2534641708614011,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.3216076437305353,0.36722055383384167,0.23795366673528606,True
841,P14923,JUP,Junction plakoglobin,0.3213866674271272,0.3972144433997122,0.17311652961063434,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.3212089842201611,0.37233000474706884,0.2696637483689421,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.3201315211238807,0.4072672517371775,0.1748065785321434,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.3200699303147333,0.36343520186237194,0.26363062647184415,True
972,P19883,FST,Follistatin,0.3191969555808095,0.3387659783465756,0.2933812042654505,True
1133,P26572,MGAT1,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.3191581023261738,0.35210835131333784,0.2797380590090712,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.3189697349047042,0.4513576112323942,0.2176096421053036,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.31854505942251876,0.46403434949711997,0.16996324525197792,True
686,P0C0L5,C4B,Complement C4-B,0.3184530129444192,0.4034018357727343,0.20335712488456856,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.31842635437371536,0.3535491882338409,0.24496563205084806,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.31817547808379837,0.37340146912916344,0.22126496867886758,True
886,P16444,DPEP1,Dipeptidase 1,0.318139286576253,0.3419216731216488,0.2699603144719142,True
1559,P49189,ALDH9A1,4-trimethylaminobutyraldehyde dehydrogenase,0.31770545702532466,0.36988711842035027,0.21820343977388068,True
2215,Q16795,NDUFA9,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",0.3173578203931894,0.3457109203322647,0.2773467699024133,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.31725560553954874,0.3867988147539772,0.1462322829097923,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.3170758241346693,0.3442657709698382,0.2956624635593742,True
907,P17600,SYN1,Synapsin-1,0.3169159325123899,0.34322501545669365,0.3012229370465267,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.31663721481830015,0.3607627077636031,0.2100980613516325,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.3163734429148817,0.37463272286498506,0.2645410279974896,True
1818,P80075,CCL8,C-C motif chemokine 8,0.3161485826767998,0.4070107273357646,0.20661671201102624,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.3159643060687225,0.3715668656634844,0.25725851412256273,True
764,P11684,SCGB1A1,Uteroglobin,0.3157754426024432,0.3373555247441228,0.30229526804419,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.31577499514133706,0.3331205605766326,0.2841596981720095,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.31552848189624727,0.4165481436380623,0.2796484415994364,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.3150085162515254,0.3587707841222129,0.26847100549410485,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.31484692327949526,0.33288104765610804,0.2889259695155814,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.3147901657135277,0.3781839830743842,0.2448523615541542,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.3147541297205286,0.3791778979416254,0.26254564110149964,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.31460229796068967,0.3911768851845299,0.23772284458890203,True
551,P06850,CRH,Corticoliberin,0.313986348957048,0.36818559884545926,0.2817047560697461,True
414,P02753,RBP4,Retinol-binding protein 4,0.3138675463910221,0.3289972313073362,0.2734851988402385,True
69,O14841,OPLAH,5-oxoprolinase,0.31345574989410663,0.33662571077200465,0.2616320370435981,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.3133172262487655,0.36105188638360647,0.2106671779686354,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.3131900251287424,0.3448116708112721,0.23656029747858986,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.3131259706814053,0.3901876878307952,0.24991185115201237,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.313059924381227,0.35526058503502167,0.2698027174057993,True
169,O60427,FADS1,Fatty acid desaturase 1,0.3130553597871726,0.35530346193270934,0.28813083833221975,True
2877,Q9Y2I1,NISCH,Nischarin,0.31272304226009623,0.34694469654566495,0.27415272100391136,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.31257946045248153,0.3714404301958476,0.2598487016271637,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.3125034257445348,0.3839637540838016,0.25184529455606164,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.312317539127553,0.43469893668400666,0.21432775947458937,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.3122411484905202,0.3913803451172069,0.21512810035293026,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.31223857236688896,0.3761215797407155,0.26013124958616485,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.3119110775005492,0.5971210430126284,0.08753273273711108,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.31168544705323364,0.3543134413347166,0.23424421687699268,True
2626,Q9H2P9,DPH5,Diphthine methyl ester synthase,0.3111932567617127,0.35472516403111276,0.25241626913209403,True
2187,Q16568,CARTPT,Cocaine- and amphetamine-regulated transcript protein,0.3111093068114793,0.3602579021736735,0.29360935900008533,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.310827484009214,0.35723424591298353,0.2315438928458762,True
642,P08842,STS,Steryl-sulfatase,0.31081707742782044,0.36503263171514383,0.27181274332826694,True
386,P01871,IGHM,Ig mu chain C region,0.31074817771265245,0.35261402212723286,0.27000507703770765,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.31073203649573133,0.3213912309662375,0.2939495452217656,True
1756,P62241,RPS8,40S ribosomal protein S8,0.3103024018211483,0.3496813309328711,0.28275852079665315,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.3101373026726269,0.35431000929919904,0.25761743423240435,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.3099882828145514,0.35625431296562116,0.2365860046800734,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.30990306839987153,0.34483162509105164,0.2524726347885523,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.3098385858977025,0.3394841869995973,0.2717645903668464,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.30965428677495,0.3712217350048169,0.22811404795638715,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.30927124989729454,0.35972393314400936,0.241064639823086,True
579,P07498,CSN3,Kappa-casein,0.3092543373936445,0.33946741348270487,0.2550822311175763,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.30922750483172157,0.3475975504535618,0.2888261048202819,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.30922130254579583,0.3762993947854259,0.2232337491704573,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.3088312439039508,0.40181357074727797,0.19466642058355843,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.30873820725824136,0.34192098709167906,0.2849118467057665,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.30854596032643106,0.37595024044439074,0.24772031081313337,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.30826758046764796,0.3845998315065076,0.18574962164978243,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.30801257681128624,0.34780269683282095,0.2777454412203248,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.30790657902142105,0.4858781510950838,0.16512571131704362,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.30784617495690214,0.3620197084417805,0.2583284914746867,True
1547,P48651,PTDSS1,Phosphatidylserine synthase 1,0.307676694302039,0.333429574006831,0.2837732140832114,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.3075730816889396,0.39727346891172505,0.25288886078834805,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.3071181401188756,0.3700389351963359,0.2410670671682129,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.3068033690220126,0.47167444708405876,0.14516072611084718,True
899,P17252,PRKCA,Protein kinase C alpha type,0.3065910831005411,0.42792760615969755,0.15607220344354913,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.3063486219841481,0.33159584982543927,0.27703722276491427,True
368,P01375,TNF,Tumor necrosis factor,0.3063427884423878,0.5584279451036,0.15123045444723468,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.3057860251427228,0.38866922480494287,0.23167847206738532,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.30569184996597193,0.3321370428154946,0.2732088736226917,True
244,O75976,CPD,Carboxypeptidase D,0.3055793938921536,0.3448211571473193,0.26076350571393303,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.30517311577728695,0.3384430473585807,0.28711577601314503,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.30487242285536675,0.3926772309356347,0.20011689992094825,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.3047298326979022,0.3360597400247305,0.26178781508477517,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.30464050147844124,0.3671499019797665,0.25403207942728645,True
1460,P43007,SLC1A4,Neutral amino acid transporter A,0.3045382890337923,0.33190986781807774,0.2463973986636284,True
1759,P62277,RPS13,40S ribosomal protein S13,0.3044908072718705,0.364091847480295,0.22873495764365126,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.3044849281918348,0.4177596315435722,0.18715463212996888,True
1711,P55263,ADK,Adenosine kinase,0.30399677079324017,0.3638508320367585,0.2623226186950631,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.3038689765374928,0.33272291915783875,0.29340480791685236,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.3038250713730855,0.3459673045119536,0.2535140803338321,True
2386,Q8NFW8,CMAS,N-acylneuraminate cytidylyltransferase,0.3036431615721457,0.34112424185569956,0.24187001521729026,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.3036094326810804,0.33917547676444576,0.24591289058988217,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.303299008546719,0.37253797834600444,0.23755252600219726,True
