,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.25032719383948276,0.264641770883563,0.234388189993134,True
432,P03891,MT-ND2,NADH-ubiquinone oxidoreductase chain 2,0.2502664176759601,0.26717346835921807,0.21695204377199329,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.250234826338948,0.3035561973330425,0.18021923170472223,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.25022544718312245,0.3011371283727084,0.21310966310224908,True
972,P19883,FST,Follistatin,0.2501810536868564,0.2853860386002826,0.2163210822995125,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.250175383040269,0.2790654095980251,0.21654532069275306,True
386,P01871,IGHM,Ig mu chain C region,0.250015352156649,0.2832308800649229,0.1815538341936989,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.24999312596488066,0.27314647835377553,0.23319064071891615,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.24991725754296681,0.27881690443270624,0.19343110366982233,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.2498934146001986,0.2707655344554594,0.20841223706051987,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.24979385758432734,0.2929559914709697,0.22151307966991757,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.2497881544061093,0.2980669318080669,0.20701357261488607,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.24974974311061318,0.27627704763974975,0.22873278233626365,True
1831,P84098,RPL19,60S ribosomal protein L19,0.24967759420045182,0.28260065957650143,0.22829300255915105,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.24967187822447015,0.37718807523345493,0.029379285769845585,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.24951268401928664,0.25955573615292166,0.22369267616322505,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.24950585659784727,0.2694975648195846,0.2372040023994897,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.24939330994842246,0.2841773344719453,0.21985589304285144,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.24938186436791457,0.27786845519603687,0.213259953242955,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.24914026885622692,0.31661336431882275,0.1668414975342809,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.24911009768537257,0.28911667949678704,0.2351590971266621,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.24910740115421431,0.26604924821379905,0.22551852489154645,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.24910452585579385,0.3029008873424309,0.20722075297869885,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.2489360666836502,0.2898706057795886,0.22306463168342702,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.24878923370860276,0.2780015026386951,0.20213246717279174,True
351,P01023,A2M,Alpha-2-macroglobulin,0.24878297452877068,0.29233862368868313,0.16838094016102587,True
1885,Q02809,PLOD1,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0.24876991104599694,0.2642664155526046,0.23266151237875446,True
426,P02794,FTH1,Ferritin heavy chain,0.24867834564623753,0.3434518742292721,0.05166084571929229,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.24851241898052132,0.29688572243282696,0.19994298118278692,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.24846114918185974,0.31063244750403873,0.17030409695072615,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.24839621271302487,0.27556511802514805,0.21771380419588227,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.24837785788405312,0.2741557137065847,0.21664640230214938,True
402,P02675,FGB,Fibrinogen beta chain,0.248371725450921,0.2759495961757224,0.20418657788352662,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.2482360706769831,0.2755224202614965,0.2126206162794379,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.24819126942303266,0.3193686476648697,0.2103206198111478,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.24790056216306441,0.2749388002573245,0.22901409983646254,True
2534,Q99470,SDF2,Stromal cell-derived factor 2,0.24788033530401393,0.2586627632564728,0.24027879188254533,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.2477038712214093,0.26153124759868035,0.22965955893926404,True
1546,P48637,GSS,Glutathione synthetase,0.24756898959783924,0.3016353153965931,0.21023217878569816,True
846,P15104,GLUL,Glutamine synthetase,0.24747234115151348,0.280675161371255,0.1951068557383826,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.24727402049110436,0.26603443364409196,0.22706955479421853,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.24720714208239233,0.3040898843520585,0.1920204986355721,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.2471997113369186,0.2837053146846038,0.2040269560515326,True
2774,Q9UG56,PISD,Phosphatidylserine decarboxylase proenzyme,0.24718201588519623,0.2677854977484275,0.2302297528288215,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.24712156404591892,0.2711688168815778,0.228313307628548,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.24704563228439383,0.3149552329355203,0.21404748499121776,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.24690110039532592,0.34972239053093296,0.12608251347355232,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.2468537761754835,0.27186928396698185,0.21408441356107,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.24683808472086982,0.3116494264399418,0.19089676510632206,True
360,P01133,EGF,Pro-epidermal growth factor,0.24679252222433345,0.29942929895899467,0.17779303495036633,True
1687,P54368,OAZ1,Ornithine decarboxylase antizyme 1,0.246598196647156,0.29362678304565565,0.20961128938389853,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.24655755282463385,0.26140968763926636,0.23446663026977269,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.2465322163741658,0.28588062832659955,0.2030301562008043,True
613,P08253,MMP2,72 kDa type IV collagenase,0.24641119489888813,0.3060115639566231,0.1990619493788174,True
2285,Q6UWP2,DHRS11,Dehydrogenase/reductase SDR family member 11,0.24619147031462618,0.2647000290584826,0.22662378778640868,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.2460530502211875,0.27885737710926783,0.2183842429159104,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.24597471820969474,0.27053301998965107,0.19034870563045175,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.24586150649762314,0.2823358278843578,0.220296688449961,True
2498,Q96L12,CALR3,Calreticulin-3,0.2458124178895004,0.2837036759936997,0.20374766963488194,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.24575543085051335,0.2724715740030168,0.21933758619512125,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.2457484250033796,0.34487074360478626,0.20711320737725383,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.24570454815027015,0.26475559081962036,0.20876397301884583,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.24565559314221766,0.3068457917404828,0.18512861299840497,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.2454437854877674,0.29749277526524187,0.17415361905159782,True
263,O95168,NDUFB4,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.2454271987705452,0.27021488814437106,0.21453658185720312,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.24540467649332576,0.34435310515546824,0.1812623072588464,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.24535994045408954,0.3040262520747844,0.20048392687345612,True
2167,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.2453507558105375,0.2977078149774778,0.20475020738090444,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.24532379601117507,0.2896392610921662,0.20343375784041187,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.24513873397261224,0.2844552342227498,0.17634452037265724,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.2451342983398411,0.2632172109934665,0.22022768609342902,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.24500001458591952,0.3124929012067297,0.11543094266810083,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.24498854826016547,0.29174423528020615,0.1849500530677156,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.2449426108421454,0.2673580815289798,0.21222301764773638,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.2448875349224207,0.2948318711258961,0.21214473195723918,True
888,P16471,PRLR,Prolactin receptor,0.24484933680002924,0.2660766015843434,0.22553153985055624,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.24484657582500713,0.26545254162416143,0.20403091629374712,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.24484591558731292,0.26699991962149183,0.21616534598739884,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.2448369361584028,0.2988151885182675,0.18725359152083812,True
631,P08670,VIM,Vimentin,0.24479359848986681,0.28194930274591484,0.2016853453678131,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.24476329392739332,0.2653432065631131,0.222294013418331,True
420,P02775,PPBP,Platelet basic protein,0.24472457930345634,0.3214827568874531,0.035205848095944556,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.2446467778146892,0.284111620373833,0.19139974648484184,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.24460654765511772,0.26193989343824214,0.22027758813237125,True
531,P06280,GLA,Alpha-galactosidase A,0.24459627428572062,0.2726397836645657,0.20523489181046087,True
65,O14791,APOL1,Apolipoprotein L1,0.2444307745386133,0.2837341483884759,0.21975246065923623,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.24439495683905182,0.2664086793257759,0.20983612273425314,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.2443705384376607,0.2803052217642482,0.21150352624152174,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.24414342539499284,0.2953952105822483,0.17994371952169885,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.2440986802497016,0.2668320540720107,0.228825622011086,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.24392445973708582,0.3152579291287656,0.2097574077844773,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.2437941935260753,0.29678160097567635,0.19099293777550022,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.24374275782674815,0.2981923773946023,0.15492909815794914,True
490,P05090,APOD,Apolipoprotein D,0.24361354084740555,0.2901868954541599,0.17595239220653877,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.24358885715987352,0.26794355199650677,0.21401276631515118,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.24350555876768754,0.26627797350475635,0.19543687906326285,True
398,P02655,APOC2,Apolipoprotein C-II,0.24344197964665698,0.2656562017031275,0.19706947282523335,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.24338443007039992,0.2831554003628704,0.21318137773536897,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.24332990704075766,0.2593104550477533,0.2106873140523518,True
458,P04156,PRNP,Major prion protein,0.24327892499238413,0.2527765239210167,0.2324801072203385,True
543,P06732,CKM,Creatine kinase M-type,0.243227576540994,0.28108082432979087,0.20838970606246132,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.24312432345248056,0.26530343342512785,0.21844852996687217,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.24309208920321884,0.27330569727267356,0.18761979297763132,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.24305236152951756,0.3124265491295658,0.19100617397244615,True
1387,P36959,GMPR,GMP reductase 1,0.24304432056249584,0.25585708702467325,0.22929000385266968,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.24304375193141511,0.267712559933592,0.20985772143777826,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.24292396454794013,0.30670880301617887,0.16266175732841598,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.242877030586813,0.295529570367146,0.1777294936483316,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.24286683150001193,0.26851519827631354,0.1893161287107153,True
373,P01593,,Ig kappa chain V-I region Bi,0.2428642247248754,0.2747748001803315,0.2047028048970553,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.24275138265975746,0.3053719116606929,0.14764061321850075,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.24257650527355273,0.2668203254382004,0.20071735727611312,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.24242631707735662,0.26993249302800365,0.21878105976870452,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.24241388159502977,0.27753621132345485,0.21493329060108565,True
1720,P56524,HDAC4,Histone deacetylase 4,0.2423647952916756,0.29351157655654586,0.18345318516829767,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.24233048885710887,0.2519592404495948,0.22760864033041422,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.2421157939583662,0.2763175403057457,0.21461722694043645,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.24207470843523957,0.28357797934919754,0.21089569347994538,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.2418812615571535,0.2919293459217561,0.20218376353167578,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.24170481396228896,0.2855513007120028,0.19242343586279465,True
1538,P48449,LSS,Lanosterol synthase,0.24168505545398414,0.28142717105881426,0.2145727011305543,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.24151834029995953,0.29713218864236096,0.18424842915439893,True
764,P11684,SCGB1A1,Uteroglobin,0.2414844401211896,0.2789507841687534,0.20631910198491024,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.24148234641550564,0.2680794711190856,0.21940000800269815,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.24143459165479664,0.291164239485325,0.17735131225039127,True
831,P14770,GP9,Platelet glycoprotein IX,0.24136398526275524,0.2520683044633262,0.2163004563607273,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.24115586250559967,0.27684052383534397,0.2202242236470079,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.2410953235192546,0.26048953930308344,0.19656120226295615,True
2103,Q14790,CASP8,Caspase-8,0.24106607912990094,0.27780229456469846,0.20651704161662587,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.24100497928772308,0.26869533655467,0.20291518495267993,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.24092286533863136,0.28261611581151386,0.1858934605212157,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.240826003150806,0.28047223842619795,0.19142632906788962,True
746,P11233,RALA,Ras-related protein Ral-A,0.2408121727831824,0.26603954857500783,0.20853553887824688,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.24077016533579076,0.2875504923072592,0.18075118011868296,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.2407337574270048,0.2590777807660185,0.21504002259153177,True
2178,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.24040168850883767,0.3110900631768346,0.19935416243016013,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.2403995516161117,0.26896194362743175,0.20419741284627618,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.24034350061301768,0.2639171210445209,0.20165575733712945,True
205,O60942,RNGTT,mRNA-capping enzyme,0.24031387763272205,0.2552661215242129,0.2245272335372432,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.2402993409817336,0.2527194308739711,0.22752686930055382,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.24017262850049065,0.28866779224994527,0.16838275229184835,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.24017195472160421,0.2959039256776187,0.2146390587832991,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.24015934831561983,0.281682942925713,0.19151495638260913,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.24000657027557568,0.2681751838473935,0.17472708236509626,True
2117,Q15075,EEA1,Early endosome antigen 1,0.23991972789094013,0.26833293668953445,0.2012884595928818,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.2399166435856391,0.289525313722725,0.19627032664918037,True
347,P01008,SERPINC1,Antithrombin-III,0.23989359037523625,0.2631236379242624,0.20837505457239036,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.23983646825217697,0.3007388813492296,0.17141878313645742,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.23976104096612777,0.3232646760901347,0.18813529349433358,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.23972806731777405,0.34385136308204944,0.1494961409378856,True
1416,P40933,IL15,Interleukin-15,0.23972564036326904,0.2839635108359407,0.21388111673225463,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.23970821030506081,0.266024018240156,0.2090365678890457,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.23960468224204767,0.2930018395434234,0.20877129053680285,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.23953523410067032,0.271335356029755,0.18968805459224794,True
59,O14746,TERT,Telomerase reverse transcriptase,0.23950315124686075,0.25287855475689747,0.2238059652718602,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.23940842071740748,0.2576458710534112,0.2137098992915334,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.2393622821260601,0.28370789182888856,0.19223099127859553,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.2393583461680099,0.3411311564901448,0.09185733136890673,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.2392593957411929,0.2630424893892422,0.217545592654899,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.23916110362407078,0.28033280323337234,0.17569420722833484,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.23905267071828637,0.29892286127411477,0.19138836121893782,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.23891472012012419,0.2614542725879154,0.21599593243535697,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.23857362217656633,0.2594030638598635,0.2148749573647576,True
72,O14880,MGST3,Microsomal glutathione S-transferase 3,0.2383095028445003,0.2891844325778137,0.1991945657442715,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.23828545727127434,0.25900243110570387,0.21969493790979247,True
666,P09466,PAEP,Glycodelin,0.23805020771489813,0.28067651602242755,0.2104200128442917,True
984,P20472,PVALB,Parvalbumin alpha,0.2380437347122451,0.28090879564136917,0.1856391703348516,True
1148,P27797,CALR,Calreticulin,0.23798745977702812,0.2877940701447526,0.20466754746576496,True
1329,P35241,RDX,Radixin,0.2378602227481707,0.26058034790845247,0.21760133800587125,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.2377855413848399,0.26494505749488423,0.21668896870647392,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.23775193981953158,0.2633259649856401,0.18556087205791202,True
1051,P22676,CALB2,Calretinin,0.23773244153306444,0.28356493769688673,0.18708135846443974,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.2377281360294116,0.30461594397306846,0.17021332653194404,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.23771521924153785,0.28764709245262327,0.16978248382497782,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.23766852382081666,0.2825599434721811,0.2112466732217414,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.23764542279924256,0.25520978527001204,0.22629369986552572,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.23757255360295848,0.25996238697331,0.2231923053014953,True
354,P01042,KNG1,Kininogen-1,0.23757161735248977,0.30711045491554273,0.1617945846841217,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.23749620263836305,0.30314630869473125,0.16155333351105863,True
403,P02679,FGG,Fibrinogen gamma chain,0.23749420860410506,0.27338355122769703,0.16244988741372896,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.23745378141647766,0.25013303647746016,0.22529296270334537,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.2374447958956471,0.29237764201206173,0.20317999665845876,True
367,P01350,GAST,Gastrin,0.23740725891698095,0.2635518473671665,0.21511627613823833,True
894,P16930,FAH,Fumarylacetoacetase,0.23738025796779622,0.25689121234560097,0.20121470355755333,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.23716864268012308,0.2945380353528031,0.18645138772304976,True
396,P02649,APOE,Apolipoprotein E,0.23710051317110228,0.3018081388726923,0.21162356943270888,True
371,P01584,IL1B,Interleukin-1 beta,0.2369685675114484,0.2556062959857297,0.22217773695468024,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.23692437953079545,0.2749072402761299,0.1939796410524946,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.23688067309954963,0.27333401951606395,0.21403092329771575,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.23675911779473718,0.2508554377396241,0.21598554924143284,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.2367541819531609,0.2548121617017998,0.22315737201147245,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.23670344475423571,0.24702292924139346,0.22874728464844335,True
769,P11926,ODC1,Ornithine decarboxylase,0.2366675071780223,0.2510682142553137,0.2277682515467293,True
1066,P23276,KEL,Kell blood group glycoprotein,0.23666696086164035,0.26018967683902616,0.21262702175176612,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.23660859584836924,0.29061458143777663,0.15052639975178295,True
1744,P61313,RPL15,60S ribosomal protein L15,0.23650330532424765,0.315045053565974,0.16823398424079838,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.23649845676632736,0.2791934350879141,0.13771799931434833,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.23646738693903685,0.26303795043975925,0.2070510764964434,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.23642519624836292,0.2623165545286422,0.22189964703202877,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.23639687950302157,0.3738737902704102,0.027712964909147365,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.23637244880132208,0.2440614293504356,0.21571874419292814,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.2361837681848586,0.27458611418881096,0.20802588830153299,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.23608950873476844,0.2641518754728141,0.20872845643440138,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.23606680750960454,0.24983287809674895,0.22282571486797406,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.23601600322624247,0.25660218417907926,0.21846741780940654,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.23599727828452735,0.2562800856796793,0.2188644092552774,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.23586229903741535,0.267932792168589,0.2088411618470786,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.23580760518310737,0.2851390126778265,0.19214479565518267,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.23578571404289855,0.26910855718203475,0.2065722115837371,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.23568177846872201,0.2621538453279896,0.1783669809234365,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.23567057738235486,0.26342217393182393,0.21367853919009622,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.23561748650921305,0.2617271798383374,0.19316954881480813,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.23559102830162684,0.2668230649848281,0.1926813928269949,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.2355434326858481,0.3620489645174555,0.1382271426601484,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.23548885159112104,0.302043823162028,0.16042693955788245,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.23544113057188235,0.24349457840585578,0.2206025532936283,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.23543470639605277,0.2726932365557467,0.18889663774416157,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.23535464121539898,0.2673403832983814,0.1758778818115392,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.23528325351897372,0.24835772690891036,0.22594557659811523,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.23515882577013597,0.27591725795738165,0.16937670965265547,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.23513355721547108,0.25122900074744364,0.20445856015303254,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.23504816559606975,0.30504188280561456,0.13378184133346616,True
643,P08865,RPSA,40S ribosomal protein SA,0.23498246340662649,0.27268663408869837,0.18217854202354755,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.2348641121853602,0.25247434900801174,0.2072519715313325,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.23477794746560576,0.2706795339585298,0.20303357021265894,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.2345496713876464,0.27887394873643145,0.19542840254375762,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.23444911464753898,0.24871329178529508,0.20651409217703753,True
1846,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.2344308003946069,0.31095166406062985,0.1655959402502186,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.2343592044234944,0.2695728532700511,0.19808995061139062,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.2343033323715314,0.2605891313101181,0.22224639137756472,True
370,P01579,IFNG,Interferon gamma,0.23420344154293976,0.26261142209517163,0.2113793079395293,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.23413067314290337,0.3119152615402771,0.16284208495942967,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.23403875881227898,0.3032560424583882,0.17972100913440892,True
