,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.24613334148018132,0.25787684809439976,0.22218029315711324,True
488,P05067,APP,Amyloid beta A4 protein,0.24609054131603444,0.3057958054201404,0.16643788919764502,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.24604752046606237,0.29898075007735814,0.20503202960539343,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.24560846999390865,0.30040978835299675,0.17711693035015177,True
776,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.24543525787854614,0.29286328098256587,0.21908329403443924,True
579,P07498,CSN3,Kappa-casein,0.24531272490378644,0.26067316010993485,0.2323656006031466,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.24528440139301932,0.2925902272413194,0.19909757059627844,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.24528440139301835,0.2925902272413181,0.19909757059627806,True
583,P07585,DCN,Decorin,0.2451584156538993,0.25943045276367477,0.22528337149838112,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.245123046443188,0.2640386955362898,0.21051921358059406,True
2776,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.2450583102023912,0.2704993042735449,0.19389234351584483,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.244992762396559,0.2842777882916262,0.19556595702954904,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.24478263556942945,0.25682413187525827,0.23783681524505174,True
354,P01042,KNG1,Kininogen-1,0.24459918861427982,0.26508640709374626,0.19437461028137573,True
1126,P25815,S100P,Protein S100-P,0.24455850191780965,0.2781801168762255,0.21587675571823958,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.2444252158580193,0.3362224410017327,0.20299241842412372,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.2444138185448132,0.2875917280023592,0.19650694249908376,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.24438453563357126,0.2717479646587585,0.20994112516102093,True
712,P10589,NR2F1,COUP transcription factor 1,0.24418617276493607,0.26592855796901466,0.20002122717781515,True
2352,Q8IWU9,TPH2,Tryptophan 5-hydroxylase 2,0.2441389587838562,0.27238414596463084,0.20278600948429673,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.24397944267505722,0.28295204557904635,0.1873815345699413,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.24392803350905895,0.28442580475774737,0.15863049861895187,True
747,P11274,BCR,Breakpoint cluster region protein,0.2438751008367988,0.2965600577441869,0.19714630991351195,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.24383529891906383,0.30600502951985087,0.2057685659146833,True
2204,Q16719,KYNU,Kynureninase,0.24379284339413157,0.30496927187593525,0.1950908842849033,True
2184,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.24375067009016407,0.2718516593110807,0.21068089581101768,True
803,P13674,P4HA1,Prolyl 4-hydroxylase subunit alpha-1,0.2437327494536253,0.25981924438807086,0.22478345605747405,True
1914,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.24329550775489456,0.323049401180797,0.1152125357462537,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.2432917238478633,0.27238226727161247,0.19522696830900804,True
2917,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.2432333743452612,0.29550672659352856,0.20474356982682268,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.24320304852934616,0.2772509006222793,0.20571320699455511,True
1220,P30085,CMPK1,UMP-CMP kinase,0.2431373257366085,0.2774072538545551,0.22590664836394939,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.24302191092004755,0.26673903863565684,0.20430146429334678,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.24300366457554903,0.27338057319500636,0.1915380831757785,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.2429291498457835,0.2810744147673716,0.1909726042708286,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.24285675023449493,0.2610200231387973,0.21520540816736894,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.24264061596929754,0.24822882107829491,0.23806229241457716,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.24259156119851538,0.2545908342423765,0.22943302811120128,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.24255153358465406,0.2647950703654457,0.20362446168930634,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.24245055316413128,0.26066653754007024,0.22076464723677247,True
2554,Q99759,MAP3K3,Mitogen-activated protein kinase kinase kinase 3,0.24238112224829353,0.2753782339770188,0.2168689199585546,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.24237253931551064,0.25578847814808225,0.22662487558500424,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.2423387915806777,0.24993388221094165,0.23281018927707386,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.2422623115589316,0.27046584745488783,0.18749726446502438,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.24203649732504434,0.26886071287556534,0.23225396378040142,True
396,P02649,APOE,Apolipoprotein E,0.2419605435126515,0.26133223475201883,0.19882908920649092,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.24194146011312528,0.2580357836224347,0.21967395698118378,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.2419006691820275,0.26879647553971114,0.21847259713627626,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.241799888871372,0.2607802056828849,0.22560802347695072,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.24174425948189807,0.2879003902733157,0.21337520023678522,True
521,P05546,SERPIND1,Heparin cofactor 2,0.24170423589864365,0.2794339845663493,0.16745140406954123,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.24169992707737734,0.2625373061972543,0.2120160106641086,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.24164213794532285,0.2670489922256025,0.22557057379526063,True
854,P15289,ARSA,Arylsulfatase A,0.2415479959331388,0.26610648392602687,0.2244609170376281,True
624,P08581,MET,Hepatocyte growth factor receptor,0.24144246388948978,0.29434639676287105,0.18323710923943068,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.24139863791380334,0.3002058701409841,0.162766103201014,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.24138450973143524,0.3563087912846672,0.18788709892251088,True
2704,Q9NTG7,SIRT3,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.24137973371548577,0.2605861542676204,0.22208234858772244,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.24136492685976005,0.3350435022165046,0.18596895334871824,True
344,P00918,CA2,Carbonic anhydrase 2,0.2413453257248873,0.36368402961574325,0.1715672987745178,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.24134257542055998,0.27058131250409195,0.20829173602101084,True
65,O14791,APOL1,Apolipoprotein L1,0.24125547222634164,0.28533209518935576,0.20639701480799816,True
499,P05129,PRKCG,Protein kinase C gamma type,0.2412424964238114,0.36767061114351635,0.014610834744193174,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.24118257013182784,0.2588170998894875,0.22930805336446797,True
655,P09104,ENO2,Gamma-enolase,0.2411148553415882,0.30030997633585527,0.188228619425826,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.24087098866799023,0.25475673948694094,0.22584181652581492,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.24071171607438072,0.27145132672564964,0.216355280407665,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.24071129209681308,0.268381000581835,0.20922709037319795,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.24040531862144662,0.25817659513756297,0.2257934843605104,True
462,P04211,,Ig lambda chain V region 4A,0.2402614889904889,0.2584502297001032,0.20239722538865484,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.24007754187778457,0.25636203177758754,0.22446869001466854,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.23990218464713933,0.344631008797963,0.15958900133317241,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.23989940621301203,0.25297070382460796,0.21261209267450396,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.2398279414999019,0.3349056888392163,0.20041005031434597,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.23971221301298104,0.280349359722212,0.1884667770138605,True
1325,P35219,CA8,Carbonic anhydrase-related protein,0.23954838651130145,0.2551141180698018,0.21500822548112936,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.23949972130610786,0.2706778338095392,0.19614229714789264,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.23948794810095414,0.26412240335403886,0.19415717958453732,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.23942121732988553,0.27945828468596473,0.1970564090508299,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.23915289292333627,0.2497846162793966,0.23341587995514543,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.23890647831235837,0.2861726375119725,0.1760501863077189,True
358,P01112,HRAS,GTPase HRas,0.23874008053162096,0.30128975564405497,0.2001876806760468,True
964,P19801,AOC1,Amiloride-sensitive amine oxidase [copper-containing],0.23869880689207515,0.2628904107590017,0.19502418954135983,True
119,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.2386734522710859,0.3009067508275877,0.18257024824554893,True
1730,P60174,TPI1,Triosephosphate isomerase,0.23827442371687302,0.2808739486885662,0.17133549878814072,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.23812613487633003,0.25777139337466254,0.21906716141916227,True
371,P01584,IL1B,Interleukin-1 beta,0.23803110991114068,0.2594917324963659,0.2197537568943038,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.23788502142379198,0.27111200786727147,0.20810416199822107,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.23785182247035896,0.27774689293227767,0.2164245700873809,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.23784197498981302,0.2810068519263325,0.17316518183041102,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.23772964071939984,0.2783020647941071,0.21603206372208797,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.23772609194414002,0.26437397131458934,0.18482440307050824,True
829,P14679,TYR,Tyrosinase,0.2376188911579497,0.29869426842024194,0.19640003573028078,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.23759035497711872,0.2511396839204469,0.22346086025739026,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.2375886294050716,0.3186963512551186,0.16065650435713766,True
1534,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.23755774625632592,0.3972939692661035,0.15078665451294318,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.23743640573606423,0.25617935519750873,0.19637341283409115,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.23736812310160665,0.28617624962006627,0.15221069322263212,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.23667915098630532,0.2744333880900848,0.2159140684531903,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.23657369024912328,0.24808785949305776,0.21903693491160878,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.23650181049448732,0.2609564857994653,0.20321402425463322,True
1828,P81605,DCD,Dermcidin,0.23649838718572358,0.2510443614224971,0.21608803314760527,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.23642439453141345,0.26124354690967916,0.1958735090601909,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.23636270043271185,0.27398725566767645,0.19450521792844605,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.2363469048735328,0.28128633583708873,0.1984298499182961,True
665,P09455,RBP1,Retinol-binding protein 1,0.2362038603626178,0.25846818001558325,0.2129330656245382,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.23611296006723448,0.2427175609106579,0.22271005544549674,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.23590371453011888,0.28661922821493874,0.191005998999611,True
2627,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.23584789666989286,0.26490039258720066,0.18190121369596973,True
224,O75636,FCN3,Ficolin-3,0.23552833295322323,0.27229219783965825,0.19483308656692205,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.23551165112620262,0.2565337590174334,0.20319843646640467,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.23538389473149013,0.25416441485425295,0.21431991625525895,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.23533304956875103,0.2824593960855612,0.2094432974485364,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.23529603974847196,0.29077708880879566,0.18137647985102004,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.23526047102594858,0.2857135526584379,0.1984350240480436,True
1887,Q02818,NUCB1,Nucleobindin-1,0.23522573560003474,0.2746867979968239,0.20740760869267927,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.23521137585908236,0.2524510363457294,0.2167423164461439,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.2351832813843208,0.2572825039743381,0.20050772433880035,True
351,P01023,A2M,Alpha-2-macroglobulin,0.23515605141694834,0.2699907926131105,0.15843951766341358,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.23500903601893364,0.2467127347058976,0.22449923802458674,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.23496775421486019,0.27835033113991847,0.16164103420301518,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.23496361162615997,0.2777211639237275,0.19007747333867756,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.2349219599739903,0.2716352404430528,0.19699008974434354,True
2787,Q9UHF0,TAC3,Tachykinin-3,0.23483744278721938,0.24485261194394584,0.2179291360404939,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.23465853717282234,0.24163370698846218,0.2278281560234006,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.23463031778738266,0.29945375201669167,0.12694579637022405,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.23460558323100664,0.25495356726540325,0.21555950491817552,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.23440896260620794,0.2498076360810491,0.22048149556091745,True
2094,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.23435692893874122,0.2583517525295868,0.20132856716855616,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.23430924130887174,0.26901280394467764,0.2237352666812155,True
1146,P27707,DCK,Deoxycytidine kinase,0.23430288066563443,0.27068873450115866,0.1563686757813385,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.2341894059077259,0.2722032777285375,0.2038694406227976,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.23417949887756073,0.27271280098580847,0.17445447257040525,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.23395830111218735,0.28553568616224,0.20480473164920443,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.23391910309993355,0.29205791168902645,0.20763573594288745,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.2338940008053562,0.27159516341865203,0.1881474281148002,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.23386783943140782,0.2668387959727266,0.21587766837914515,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.23379026527229257,0.25278509529859683,0.22624311242861322,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.23368639999191548,0.26291155198434696,0.1952719972335499,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.23357140092108541,0.26644127328051453,0.18231029336617427,True
1676,P53805,RCAN1,Calcipressin-1,0.2333726350072543,0.24969275983791486,0.2230936719595181,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.23303303473818854,0.2509612429487091,0.20967408900371323,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.23283126762828013,0.2686862906431059,0.21667952199262291,True
1605,P50453,SERPINB9,Serpin B9,0.2328223962133804,0.25650215124909514,0.21660448895534368,True
248,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.23281747259026075,0.2603695034817257,0.1876990690304516,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.23278345899679662,0.2599085372163785,0.21080443320233727,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.23271729872886424,0.2823776712164689,0.18873423160855046,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.23269341757649137,0.25866412273666906,0.21506768265389925,True
1472,P43403,ZAP70,Tyrosine-protein kinase ZAP-70,0.23269176919080053,0.29599564795229777,0.18120557152933153,True
605,P08174,CD55,Complement decay-accelerating factor,0.2324948616937057,0.24350197033335555,0.21564460057797993,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.23231785550065207,0.27887048653537655,0.20138722824739283,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.23231555558664913,0.2663464003720224,0.20092531768281846,True
984,P20472,PVALB,Parvalbumin alpha,0.2322132272584692,0.24627136156015966,0.21626200570724874,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.23208833118181665,0.23987214273609156,0.21284125978311397,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.2320714704656562,0.2716624844981335,0.21083279363565588,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.23205088485577424,0.26402398714614084,0.18164581664150034,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.23198271533347029,0.25036579881004584,0.21827977398052026,True
632,P08684,CYP3A4,Cytochrome P450 3A4,0.23183858807739693,0.2528819060037731,0.21852574995240853,True
2862,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.2316507008228279,0.2847915650933929,0.17062896109575607,True
1743,P61278,SST,Somatostatin,0.23164777054543997,0.24667153432114752,0.20433720772637715,True
1648,P51884,LUM,Lumican,0.23164350193865726,0.23634094018164906,0.2223286328702044,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.23160813742373657,0.24682377968257804,0.2199912710791778,True
1152,P27824,CANX,Calnexin,0.23159154916016841,0.265341145575367,0.19534490286107764,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.23150463728893578,0.24136418771735324,0.22105655489061027,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.23146704542166646,0.24908932540112408,0.2042602717290635,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.23140980501595593,0.2509107299247058,0.21467115696958233,True
376,P01619,,Ig kappa chain V-III region GOL,0.23138748272045923,0.2778828978488777,0.20596988735624433,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.23130228089149454,0.2797256257213031,0.15842107130453217,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.23116731640962257,0.28181973626698525,0.17011285334374077,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.23101985226937155,0.26295665422495634,0.1671802622274077,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.23094808965713937,0.29479611745895906,0.16571147974472697,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.23090292088089082,0.26846592651681483,0.1675321579053932,True
2664,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.23079002140478005,0.27380902584445627,0.20048375114284891,True
1356,P35557,GCK,Glucokinase,0.23068405305375048,0.24379467111623093,0.21636426184390659,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.23067146112759956,0.2399386520768768,0.2157323933331234,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.23067099415716275,0.2589950042333748,0.17816754152531464,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.23055837978398058,0.26547247017696163,0.17396277792084924,True
467,P04279,SEMG1,Semenogelin-1,0.2303736839223154,0.2597275719414839,0.21683035841979698,True
347,P01008,SERPINC1,Antithrombin-III,0.23024380353159354,0.24985023549308635,0.20662545669593696,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.23021815980573007,0.24709475410523904,0.21920774819110794,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.2301612066680489,0.2626049697366107,0.20160779022935948,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.23010851431289928,0.248740630768617,0.21496803560841113,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.23009850988726957,0.2636109458398142,0.1770385501957698,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.2300449030653871,0.2640232695050582,0.20149659011609478,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.2300056981592365,0.2514086211433128,0.21190430897144694,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.22998110060622387,0.2338349567349365,0.22408150040551206,True
841,P14923,JUP,Junction plakoglobin,0.22985317549953804,0.26611974708413594,0.17587680704504724,True
7,F7VJQ1,PRNP,Alternative prion protein,0.22983340739930974,0.26607121431402275,0.18342446701820633,True
531,P06280,GLA,Alpha-galactosidase A,0.22983128180010123,0.25359800167511776,0.21388074020195946,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.2298306347441402,0.25762744686167693,0.2079054901350717,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.2297546718487487,0.2626995123439072,0.20924481410818724,True
352,P01024,C3,Complement C3,0.22962909095919287,0.26797326150039197,0.18459265998288632,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.22960419162464904,0.30314571218453773,0.17249176364289479,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.22955473781647756,0.26687687724581216,0.1974866547442763,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.22951329944069926,0.25083194608954584,0.20451036408563497,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.22942022897769263,0.259192609667514,0.18614809117260323,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.2294047609305875,0.2549837112600074,0.1964021760310361,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.22934062053545112,0.27608744297835697,0.18303764004145995,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.2292766656074925,0.2707071204830883,0.21016235835080338,True
1189,P29034,S100A2,Protein S100-A2,0.22925953271013993,0.24121591025356204,0.2197584616829391,True
975,P20061,TCN1,Transcobalamin-1,0.22916162460422265,0.2341775504314047,0.21971666381593086,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.22915177115093557,0.3176841784392326,0.15559818765693256,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.22899551716342445,0.24688372093430336,0.2139986825770392,True
785,P12814,ACTN1,Alpha-actinin-1,0.22887452586496465,0.2507932397426276,0.2102888882109241,True
933,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.22876982121703593,0.3120825137109447,0.16212276764846723,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.22868073291475008,0.2722341573313943,0.1922112004954454,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.22860164186976156,0.2535230957359738,0.20132627179080523,True
709,P10412,HIST1H1E,Histone H1.4,0.22857395622926996,0.24913114582038592,0.20216215056594503,True
992,P20742,PZP,Pregnancy zone protein,0.22857072894427138,0.25904852972028714,0.16987697295087778,True
138,O43519,RET,RET proto-oncogene,0.22855347047795757,0.23969727118077092,0.21718099523224424,True
61,O14757,CHEK1,Serine/threonine-protein kinase Chk1,0.2284829727946165,0.2838687318941082,0.1617376512217029,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.22844743166885245,0.25200587170873434,0.20990768615450425,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.2283994730234992,0.24571204714078348,0.20820897625082002,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.22832780002852265,0.255768610472947,0.20581949017532758,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.22832159458259654,0.24821544594840675,0.1925794464360834,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.22831532914629155,0.24858257604730613,0.20413163964820757,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.22829846396765544,0.2679209576059233,0.17462667800551257,True
2138,Q15493,RGN,Regucalcin,0.2282946011333697,0.24714125921686156,0.19557029996173103,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.22822667972146374,0.25249293244308163,0.2047519662278941,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.228206204359893,0.28469514947285535,0.17710733077313937,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.2281807674082354,0.2864270189758733,0.1442084439063452,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.2281675283657881,0.2882604993106949,0.14433369775965235,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.22801285185169187,0.26120214646972545,0.17794485389381196,True
2226,Q2M2I8,AAK1,AP2-associated protein kinase 1,0.22798563122200152,0.26475722045109545,0.17686370564895385,True
1293,P32320,CDA,Cytidine deaminase,0.22796287074840085,0.2450547775836106,0.21415067015874237,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.22792880758138606,0.26052612176315704,0.20639325832826266,True
1148,P27797,CALR,Calreticulin,0.2278598285150001,0.26179813492702153,0.2079747870453627,True
2059,Q13938,CAPS,Calcyphosin,0.22773045020764818,0.2762693277494859,0.1933876330835952,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.22770617895165,0.2887533405854571,0.1877815139112304,True
808,P13929,ENO3,Beta-enolase,0.22768236744205908,0.2871922023075282,0.1857199942460858,True
619,P08493,MGP,Matrix Gla protein,0.22747406412866122,0.24480468303072983,0.2119407034788126,True
576,P07451,CA3,Carbonic anhydrase 3,0.22746726478785825,0.29984086118407316,0.18348360561663496,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.22739577987723658,0.2669264498962102,0.20126318150240213,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.22735592039702257,0.23736211866026707,0.2004069336694344,True
