,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.25460659076263104,0.2723155153980409,0.2010260349138617,True
370,P01579,IFNG,Interferon gamma,0.2545048284699025,0.28169550756943257,0.2244781356207904,True
369,P01574,IFNB1,Interferon beta,0.2544745073843898,0.284876505155584,0.21276001413268958,True
1773,P62857,RPS28,40S ribosomal protein S28,0.2542429968166334,0.3031244017244888,0.21462919343968695,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.2542099007460245,0.28179134805338313,0.21664883478471975,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.25418883421343547,0.28313610680609747,0.19613149318527934,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.2541811951570757,0.2990487630683271,0.20301669930637645,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.25416251299923515,0.352199970095743,0.1882804920951251,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.25413338755733805,0.3189925818662995,0.18081608957088788,True
1083,P23528,CFL1,Cofilin-1,0.2540469211581644,0.31451277993102966,0.17370354037018293,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.25395863378168343,0.38507683904187223,0.14597830707303774,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.2538852686931887,0.30047020702502636,0.1596960170040263,True
172,O60494,CUBN,Cubilin,0.2535099175615487,0.27216415268491945,0.2328417888375473,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.2534598334043678,0.28916399016396943,0.21841960938002916,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.2534135814684698,0.2815706412634846,0.22388761103224086,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.2531996371871011,0.34332738165525534,0.19898813236463797,True
2212,Q16774,GUK1,Guanylate kinase,0.25319862052709974,0.27425033128899046,0.23513740367187683,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.25310356919370125,0.2868265929751057,0.22986526559257386,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.2529271461955925,0.2690634155228307,0.23700409143430895,True
1512,P47929,LGALS7,Galectin-7,0.252913464264431,0.2909290848058725,0.20069839210449336,True
1032,P21964,COMT,Catechol O-methyltransferase,0.25269138013658515,0.31649839384572187,0.2004171671139711,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.2524115791849411,0.2998401564385595,0.20744339138280324,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.25231342335708506,0.2894027307464849,0.19615955761263473,True
1387,P36959,GMPR,GMP reductase 1,0.25229601822521003,0.28114077082588357,0.23970681225799478,True
1917,Q05655,PRKCD,Protein kinase C delta type,0.25207503436813206,0.31567785724283953,0.20407735301756813,True
631,P08670,VIM,Vimentin,0.25166441755959224,0.28049753055831245,0.20161565229733333,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.25165346458823795,0.27085769555033473,0.24038636447211695,True
2042,Q13630,TSTA3,GDP-L-fucose synthase,0.25156107862808225,0.2817669050358864,0.2197306622143438,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.2512187067963869,0.2920374312437294,0.20831796345449743,True
1144,P27635,RPL10,60S ribosomal protein L10,0.25116173888845295,0.28549651344541715,0.22210603614115165,True
934,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.25085689851206927,0.3555633496934781,0.14084626745436146,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.25068963715795156,0.2857413115396092,0.21728896642209158,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.2505506805507494,0.2806988815082116,0.2207232009081974,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.2505433724826257,0.30139824463765613,0.2086203911075627,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.2504939115070187,0.2684449431074614,0.23126396351675182,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.25001792739490625,0.28798593167837555,0.17505989429652913,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.24972410553922134,0.3360352056616327,0.18574413195402995,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.24970009324137524,0.27389144927352677,0.22066295230646554,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.24947219644837326,0.31589035674151666,0.17441210895122491,True
893,P16860,NPPB,Natriuretic peptides B,0.24925871427329352,0.2743244511771424,0.21315102863747107,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.24924746864706532,0.2939175568897184,0.21105310165527424,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.24911778860034559,0.33756882255919635,0.17075956863419392,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.2490664721267944,0.3132066272501669,0.1982496941987291,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.24889806864005512,0.26528747359076765,0.24242028672657007,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.24871494004284553,0.2772392196681393,0.20963410709945163,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.24847095966926055,0.28867844681489757,0.1535752546468125,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.24846020630790835,0.2763220883638376,0.23240059669662957,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.24844344156623016,0.28873071758170205,0.21910536457141203,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.2480116906938267,0.2617395561446692,0.22018641194870098,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.2479741146316397,0.26300656480206247,0.2275305402355106,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.2477978343683703,0.29326846308743304,0.19278419915833744,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.24771724241469206,0.2607141468578341,0.2335041324423084,True
1806,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.24759545861285978,0.2964574488978306,0.20263559395122976,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.2474751618293803,0.28301153243292754,0.17570384053031698,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.24747307384951617,0.2816293019852934,0.22200064027341293,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.2472647153016962,0.31457077951145823,0.20597300587698647,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.247236925688277,0.2675087948167949,0.2282518711705439,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.24715785346264346,0.27670791672067924,0.22206976361902953,True
403,P02679,FGG,Fibrinogen gamma chain,0.24712646414090736,0.26324534759826684,0.22856684935910812,True
1353,P35520,CBS,Cystathionine beta-synthase,0.24707558036194976,0.2863444754287461,0.21666700826739416,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.24699657291661806,0.26664941443912654,0.22170240024364218,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.2468191514600478,0.34204547972814214,0.1747469817738118,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.24679401649523727,0.26340156651914853,0.2171742861066595,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.2467756559202519,0.2655119886387697,0.23293728520917628,True
808,P13929,ENO3,Beta-enolase,0.24676667183663442,0.3102255607105122,0.19730618091904967,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.24673695834132386,0.354014424286812,0.1627719312666307,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.24668783618107862,0.2604534190727158,0.22388260648500785,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.24668721311086653,0.28896015948577547,0.2106657321478719,True
706,P10275,AR,Androgen receptor,0.2465861356476374,0.31568081740262044,0.16883187955422918,True
16,O00217,NDUFS8,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",0.2462343698426201,0.26866559238824783,0.23319763893752032,True
150,O43681,ASNA1,ATPase ASNA1,0.24600048114901513,0.26912946174524743,0.23520501350707185,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.24545255568743346,0.30592174797391214,0.15497972730198534,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.2451864967902538,0.31129408732406805,0.21638488754302215,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.24513314556678306,0.2765861746903401,0.18754060185637356,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.24509506042295287,0.2786606009281152,0.19424828504485298,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.24507413628823524,0.28723546277438605,0.1771201271105151,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.24506130057724582,0.2986729028072421,0.20918867118900747,True
371,P01584,IL1B,Interleukin-1 beta,0.24491542450517906,0.29386956983659207,0.223636420423849,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.24491397450387353,0.2530956119742369,0.23385437879059237,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.24477867443899615,0.3081419546497484,0.20426660213628295,True
347,P01008,SERPINC1,Antithrombin-III,0.24463085353572817,0.2698701479054176,0.19394493393060808,True
2203,Q16718,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,0.24446044594001154,0.26375412523041797,0.23032407774794172,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.24445766565761606,0.2838752759171364,0.20794797903682088,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.24445712648731027,0.2789321948762573,0.20530623448195356,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.24439027896934445,0.2729511098867768,0.21739375230201868,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.24422365943824248,0.33135408598846533,0.20639462806503142,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.24411652681362694,0.2902703634420837,0.1938684854989911,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.2437144775851403,0.2625909669213378,0.22784106139213373,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.24360740596084468,0.26989938529098456,0.21218537032127027,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.24333059968778228,0.26861138640418936,0.2132681377574526,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.24308215817550516,0.2678357156068331,0.17949502060407888,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.24305483394423044,0.2838516099646729,0.20398986596634403,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.24270156560203598,0.2892563937886784,0.2023465076522689,True
1742,P61160,ACTR2,Actin-related protein 2,0.2425535307516054,0.317039530301936,0.05116090572766635,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.2425436379054801,0.2705725164010159,0.20013614654134762,True
640,P08758,ANXA5,Annexin A5,0.24247021027004073,0.27572361294563785,0.2147771755224826,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.24221064295951936,0.2910350611249185,0.1795166397347978,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.24216563760706622,0.27563585214636094,0.20677181993502056,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.241938277172074,0.2703624913652252,0.20638383765052223,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.24189711385812526,0.29931552569754916,0.14891878409846734,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.24163364939189286,0.2727501948155871,0.14314210998990257,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.2414959793549964,0.2947564721438154,0.19126220931931195,True
1340,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.24148639599746713,0.4149150708513274,0.013437325247011713,True
432,P03891,MT-ND2,NADH-ubiquinone oxidoreductase chain 2,0.24140513528883806,0.26129864178002493,0.20285997761009048,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.2413930210784835,0.25868814218053804,0.2056092141470661,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.24136130911284379,0.2750366861607558,0.2084829383279723,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.24134506147376836,0.25978711047437475,0.20865931841546742,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.24131534699327406,0.2741887042652523,0.18233029679144286,True
1177,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.2412742222691092,0.3191585079436517,0.031847134694006296,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.2412547420787774,0.265014184512552,0.20254095137576889,True
1752,P61927,RPL37,60S ribosomal protein L37,0.24119634977771595,0.3229853041538689,0.1457412746675943,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.24118614565919044,0.2567468484483318,0.21121419934866908,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.241122947205634,0.2972040194107827,0.20718550971421168,True
2386,Q8NFW8,CMAS,N-acylneuraminate cytidylyltransferase,0.2409116254329328,0.2800913983053909,0.17186096168071607,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.24087130747504087,0.2820926536666719,0.19591813884250994,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.24083291686246375,0.30447465616728525,0.10480897457326382,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.2408126589234368,0.30843754757357605,0.17912374761903274,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.2407242663711701,0.2838153408052498,0.2104140471369655,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.24066686248114327,0.2677164591047663,0.22684388142073206,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.24063216334453238,0.33986923308484457,0.15930950472605693,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.24030864371816385,0.2568275208939282,0.20400667652985305,True
972,P19883,FST,Follistatin,0.2401580428538276,0.26032251143809615,0.2134389228606144,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.240155709472115,0.2830649905633801,0.17328534003573046,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.24012176653943249,0.25049629154116654,0.22300791340492163,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.23998493443398305,0.26818588802550336,0.21811640893419584,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.2399476293952639,0.2697335359215466,0.21824281360219203,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.23984062804059153,0.27360845031086084,0.18920221526847705,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.23981629833341883,0.27697694060868905,0.21726240336000271,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.23966230245183046,0.24968238067038712,0.21833146308551063,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.23962285377952655,0.2910639665422296,0.19997065899721256,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.23960430297337681,0.3031711333113509,0.18124996336546803,True
1397,P37840,SNCA,Alpha-synuclein,0.23959081063269974,0.2699038549958681,0.21536301632651655,True
446,P04040,CAT,Catalase,0.23956224933087325,0.29690246608308635,0.14542332348409134,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.2395318124957416,0.2637196817146488,0.2046709125585156,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.2393559460386548,0.2862320547568807,0.20419120537441535,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.2392606935939809,0.3316133336634674,0.1740719333951556,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.23916770351724964,0.26696968241693914,0.21931688060190904,True
81,O14976,GAK,Cyclin-G-associated kinase,0.2388441666443401,0.24985607311266675,0.22592559842939614,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.23882157108888227,0.31160748912923486,0.1836742837584244,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.238606311198884,0.30044018953833296,0.1711350197420447,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.23841086573396492,0.2729898013572055,0.19304014192689095,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.23825480459828885,0.2957345640281632,0.1982280471070103,True
1111,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.23814633254922363,0.3806126690188937,0.06771275640706177,True
426,P02794,FTH1,Ferritin heavy chain,0.23808172093595234,0.3470231180769468,0.14812491449432666,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.2380602286775309,0.2567526269372905,0.2236348841428639,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.23806008913141735,0.265330261651695,0.16186579854382968,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.23803753388311746,0.28969622703562975,0.21138073506400293,True
825,P14618,PKM,Pyruvate kinase PKM,0.2379200210869353,0.29730091967743716,0.21613990993712498,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.23790032397614674,0.2609955123275694,0.2228382059023336,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.2377333759489777,0.3055567863249413,0.19734196531645606,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.2375960982295552,0.26418759138889375,0.21361158244182116,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.237538817425507,0.26599441989644446,0.18387888744307151,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.23751471091164955,0.29333121919511507,0.15606392493636434,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.237463324697254,0.24704283476911915,0.20858888715328347,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.23738762920062761,0.24592610428265568,0.22556817710600335,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.23734997261937055,0.26599354704206507,0.2193220691952026,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.23724040538489105,0.2766883207765041,0.19195917486341874,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.23707773481101455,0.3030018831851941,0.16712352872433886,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.2369922998667458,0.27395877441996225,0.20874734224898842,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.23683827553115777,0.26557761836598925,0.21030150426839503,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.23655482577789283,0.2625614722299114,0.2130154159095354,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.23652783665758426,0.2619313081675518,0.1976754994338563,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.2364991121683094,0.2673414288149427,0.18544985759188887,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.23639061389058463,0.30684086347606904,0.203290427930341,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.23637817116732612,0.2857503797663551,0.17029286711671204,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.2361822909943513,0.3141279777963742,0.16066715970125986,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.2359976274900213,0.2558764608192318,0.21987175566415373,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.23587139139501084,0.25560129346552957,0.21283340595769992,True
1781,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.23577671177391607,0.30583023266414205,0.19507303067842996,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.23566687072401118,0.29202066353705985,0.18902091189493986,True
402,P02675,FGB,Fibrinogen beta chain,0.23566081282018075,0.2568631360384616,0.18059229186960962,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.23545976004353109,0.2969385850978967,0.17244017798047062,True
2768,Q9UE69,,5HT3 serotonin receptor,0.23538324997119284,0.3232233154008152,0.18029709320293377,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.2352229064725479,0.25527031451766846,0.21979287385976343,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.23521030760763856,0.2793522090810369,0.1840785554950162,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.23516997961967823,0.2596352146423212,0.19919610541127847,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.23509693657513764,0.2621296343156366,0.21698422490787764,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.2348120804733635,0.3130643882157971,0.19815430246021745,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.23463991753530572,0.30881971979132944,0.16832567326011466,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.23454710051208894,0.26844909231893344,0.20184246677325032,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.23441350846929385,0.27626730743779293,0.17873056213798302,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.234340077771307,0.27632274727794803,0.17450978788900695,True
65,O14791,APOL1,Apolipoprotein L1,0.2342907161631555,0.26614858699414584,0.21201301387578034,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.23426326937230407,0.26529732514721466,0.20485349481221277,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.23407508572950278,0.2697378599110026,0.19501533444028382,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.23404849995443833,0.2617027700140057,0.18805176964403034,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.23395768863416871,0.3096190114253154,0.152578565032865,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.233936906277328,0.2843681648748219,0.20036035394780202,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.23388810485780617,0.2505479973372844,0.2015823586984842,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.2338287232322339,0.26235876762217436,0.21737894135188524,True
531,P06280,GLA,Alpha-galactosidase A,0.23369746465430735,0.2682569199639297,0.18435667006851458,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.23360462199490745,0.26238115033404025,0.21828334438776342,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.23358228736176384,0.2687001068440289,0.2115993786782923,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.2333981386145671,0.2805823952920559,0.19021232063720026,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.233396780419013,0.2799002223270542,0.19762883506812814,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.23319636055652904,0.31037486353045235,0.15167324108163718,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.23318888847287172,0.3079847409804816,0.18941033427374498,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.23293361937995966,0.27402013868974295,0.1988160638189876,True
1172,P28331,NDUFS1,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",0.23281803357122904,0.2756118109113748,0.20177025723679953,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.23265755879355945,0.2687319228648563,0.19924821327482248,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.2326391803296927,0.2862716250741251,0.17205201247441954,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.23258130256138249,0.26878970205238967,0.18827072992740895,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.23251986650294212,0.2938977678840917,0.20002191074256692,True
1863,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.23251542198979194,0.34398324074079917,0.16864424305278627,True
1309,P34096,RNASE4,Ribonuclease 4,0.23234261367625839,0.32182863603949,0.17065952961275857,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.23231281595727232,0.2951066696452226,0.19788099859564415,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.23226821529561362,0.2682524241430317,0.18835802166431997,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.2322199090951312,0.24404570406582546,0.21236094501713634,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.23199831771573604,0.2864257136605708,0.14884754124418964,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.23195353024068285,0.26169768581606884,0.2170464381706639,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.2319444464967036,0.33378923014006084,0.14954966503972353,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.23191210695550532,0.25930482192511944,0.20980624841419312,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.23185681590914403,0.2514166167512412,0.19711459053025443,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.23183893030632413,0.30404886592685165,0.1548967054799556,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.2317941425872589,0.279380274682285,0.2127276789133534,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.23154901816018617,0.28582305901206095,0.1964253078009151,True
1054,P22748,CA4,Carbonic anhydrase 4,0.23150141099192,0.2979392389961083,0.13107492549091418,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.23147893116868726,0.2574023158302869,0.21164332263473537,True
797,P13631,RARG,Retinoic acid receptor gamma,0.23142078180682352,0.26062894059922326,0.1743575670467098,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.2313296977925714,0.3044213255403246,0.15761589717482302,True
888,P16471,PRLR,Prolactin receptor,0.2313068864268369,0.2482806170731635,0.22191796893033447,True
793,P13500,CCL2,C-C motif chemokine 2,0.23119027435124345,0.2525656726890352,0.19447648130438736,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.23102968380924266,0.2722108621466517,0.18515393241022388,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.23096755816425563,0.2547476748789336,0.20152927693163042,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.23095294022098142,0.24817969656541636,0.20298274482380463,True
485,P05019,IGF1,Insulin-like growth factor I,0.23086153598378406,0.2472926503247565,0.2089733449680691,True
734,P11137,MAP2,Microtubule-associated protein 2,0.2305976234353459,0.30052085634108583,0.1847750206096946,True
