,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.20823529997946094,0.28489962369929583,0.16449375467238092,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.20792915494131967,0.23017298797266572,0.1715267765831269,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.20791216403295643,0.2511105571272885,0.13119829573126937,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.2078567859322651,0.3921202142894833,0.10216219696949631,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.2069966812700747,0.2916071775977178,0.12422996391603444,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.2066228441183501,0.2345557874128571,0.18227867239644366,True
958,P19622,EN2,Homeobox protein engrailed-2,0.20615764532389108,0.22902042154424418,0.16667154812568138,True
1237,P30536,TSPO,Translocator protein,0.2056167289902911,0.46388069135317117,0.013745687393881378,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.20557408977723188,0.26629198235504326,0.15196332465593324,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.20556613151812084,0.24984545975526645,0.17483743808185978,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.2053273639352086,0.2264859590777052,0.1845003759159414,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.20520194280928566,0.22159043272503123,0.18934776624532357,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.20482413532628668,0.2813029997833019,0.12297426999730897,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.2048173956865146,0.23292383510152986,0.17749127050941144,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.20473218147176048,0.22710037838134203,0.18914535899133963,True
1208,P29590,PML,Protein PML,0.20453149521621458,0.22501900391121019,0.19301655617661365,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.20452676383973345,0.22850986093068976,0.18503850629429539,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.20434037806979144,0.2211778879978856,0.18787965114044586,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.20431205418245132,0.24358628893620426,0.1468738710672119,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.20424181335459407,0.23114149341801077,0.17821294424795628,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.2041597135122586,0.23636870457593348,0.17486524883788954,True
2127,Q15155,NOMO1,Nodal modulator 1,0.20413777661204863,0.22516631191761122,0.1924936033156923,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.20411493146803253,0.23125124266034536,0.184619044158139,True
516,P05412,JUN,Transcription factor AP-1,0.20410526221710765,0.24362941694710827,0.13463617523079058,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.20392583061628336,0.2462201568639966,0.16797419813708625,True
59,O14746,TERT,Telomerase reverse transcriptase,0.2035834474072591,0.2264118245706697,0.17928216901017024,True
181,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.20338591380280283,0.23075975143915725,0.18008834667713844,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.2028349671006194,0.22822457009027247,0.17941150313502152,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.20254026453552706,0.23742318942342983,0.16955478684700623,True
2165,Q15942,ZYX,Zyxin,0.20245890119716908,0.21558812412129366,0.17962762024228493,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.20228933643782465,0.4041481664721938,0.09435901950561941,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.2022869979194179,0.2379350124627047,0.15767943585463542,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.20221213339203445,0.23166322348333962,0.17787076278243352,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.20185127483557622,0.22612215165518057,0.1847266085053314,True
831,P14770,GP9,Platelet glycoprotein IX,0.20172863478421008,0.22856414703906372,0.17913478045862122,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.20160128224531454,0.24054469454289107,0.16584089219438083,True
1355,P35556,FBN2,Fibrillin-2,0.20104824492499737,0.26525588450397014,0.11778695901436045,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.20094059409267934,0.21601826251008582,0.18769081906041965,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.20071482560293621,0.2192207295335749,0.17671185776134457,True
1126,P25815,S100P,Protein S100-P,0.20065109757816205,0.22289444905625863,0.17887184005223475,True
1871,Q02156,PRKCE,Protein kinase C epsilon type,0.20057516887367338,0.37706899540063776,0.07002800328797099,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.200513122148529,0.23560387460534496,0.1160950696504334,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.20041792959692845,0.22631422316089397,0.16852355686670098,True
2007,Q13219,PAPPA,Pappalysin-1,0.20023422197513746,0.22073191750253102,0.17572321923939951,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.2001264633729404,0.22082926994121238,0.17412500413233478,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.19991029464427154,0.2403141576374933,0.1705640168929628,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.19981982072049584,0.22264813341382655,0.16327946175036123,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.19969510908128835,0.23191144432253563,0.17344897311880475,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.19967087137175324,0.4268958590354717,0.01316735590128937,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.1995096192745452,0.22978686043370847,0.17753551745401777,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.1994036126253556,0.23788502374377316,0.17200122700590792,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.19936656973805428,0.2353910089082217,0.15967493057938628,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.19925481097015602,0.22046143722132563,0.16219959037763,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.19915312492951473,0.34005914641343965,0.016675181432477204,True
2185,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.19900623501881623,0.2591474385900707,0.11651556871351508,True
1719,P56524,HDAC4,Histone deacetylase 4,0.19900438078680646,0.2509861191620286,0.1333861373796031,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.19885832667363967,0.2672103422014305,0.16402565544679643,True
815,P14207,FOLR2,Folate receptor beta,0.1988534204607403,0.2589833271837081,0.14842614678812086,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.19871544196605526,0.24351096416395202,0.16259719024447242,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.19869065351481194,0.2174449999735198,0.18042400438358994,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.19855265982506323,0.24042877717819192,0.14054945531081323,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.19830559207573809,0.301725997312212,0.09617794833246278,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.19826793452685149,0.2247359809395682,0.17812676376434447,True
1006,P21333,FLNA,Filamin-A,0.1979521197198363,0.2472521812790027,0.15978121954714325,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.1969139528670281,0.5929092910847025,0.013749894515295546,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.19680004457594247,0.2735191292833751,0.12390960896944923,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.19670200968225915,0.23134090682656339,0.14518796119232746,True
2061,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.19631851166769007,0.2572781430259413,0.15711562715164332,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.19605261419065512,0.22393085817264227,0.16389966606714856,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.1957803173790887,0.21866529485587943,0.15434350932152643,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.19576079419218956,0.21240542600792897,0.18959452711128302,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.19570753337691033,0.20930416951415176,0.17486801422313017,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.1955504891356274,0.20106964475276085,0.189074568395892,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.19553131221583558,0.2233502403018986,0.16393432150542017,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.19550248056901912,0.21566621995888613,0.1695670959634401,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.19541701110877646,0.31852960662757673,0.12334289957112442,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.1952187826013838,0.22434537054541712,0.1448468369333221,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.1951787596817899,0.22901246909520473,0.16270474521443326,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.19516145915265767,0.21602187081010923,0.170213104531095,True
2663,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.19512380943153046,0.3116636467139764,0.09902036623747852,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.19499704223686326,0.22753397642691908,0.16558896235885276,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.19498919652226765,0.2511419529725645,0.1155620644228636,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.19494383893414352,0.2583088736897588,0.13852374862718284,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.19481386503476625,0.23574336406524207,0.14415736781604296,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.19465430330097436,0.2081707695825746,0.17484418638035595,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.19462775855867856,0.29490746547291075,0.12111770916813706,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.1943797909712592,0.2136245563626443,0.17357315831669382,True
800,P13640,MT1G,Metallothionein-1G,0.1941995135285032,0.27559866731390525,0.15503707397793187,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.19396365358365236,0.22217076908425987,0.17997188299875014,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.19388551406762286,0.2589040293866227,0.1369625338742826,True
2298,Q75N90,FBN3,Fibrillin-3,0.19376458316724604,0.25932832457322946,0.11746297199197761,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.19370712644883595,0.27461951551263936,0.1359481739069869,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.19362093829562718,0.29175777877483716,0.1334489255531391,True
1780,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.19355400774864653,0.2559306418821591,0.16330809247373645,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.19349635460318723,0.2746239937314377,0.11756420038978821,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.1934955853314926,0.43385316100247456,0.053615168462758364,True
360,P01133,EGF,Pro-epidermal growth factor,0.19346689223963415,0.21260844572627985,0.16803217924878427,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.1933167909625268,0.2689971433361532,0.1433209812254581,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.19324150809094318,0.2648029419020401,0.14024303642453867,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.19307380174824854,0.48890871172011213,0.11299820090758775,True
888,P16471,PRLR,Prolactin receptor,0.1930067925118008,0.20005457450267564,0.18619449819974296,True
796,P13611,VCAN,Versican core protein,0.1930048025364783,0.22005925609490248,0.15437143890574134,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.19255789179750718,0.24086017848327856,0.1525734238334531,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.19244722346662974,0.27012279758127583,0.13861509756300458,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.19231995340271907,0.30918454632677944,0.1333678070621397,True
785,P12814,ACTN1,Alpha-actinin-1,0.19229413876747375,0.22671680636965844,0.15665595125279086,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.19220997728205536,0.3043030721690684,0.1269038402232441,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.19220637091453144,0.25018351797544397,0.1296026346609295,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.19202020080034754,0.21689292063154147,0.17304710490164837,True
1055,P22749,GNLY,Granulysin,0.19187863663703647,0.24130832465514185,0.16207729566234022,True
907,P17600,SYN1,Synapsin-1,0.19186572216891798,0.22508281008149592,0.1710539383422109,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.1918652966410811,0.2078711310458422,0.16960988212463068,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.1916001103096682,0.20664137610939448,0.15445590735390088,True
2337,Q86YZ3,HRNR,Hornerin,0.19125646995846504,0.24918269376115817,0.15723626415809872,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.1909828736183349,0.21904906232197474,0.15692672596704993,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.19092149587063714,0.20616766396363836,0.16597608487349585,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.1905979047390482,0.2072261958441134,0.17445921221888983,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.19051719683172325,0.19803221796075013,0.18089274074462852,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.19045717605766233,0.2179690723147614,0.17096739001535874,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.18992540876906633,0.21266722013360762,0.15424999882068116,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.1896692068061276,0.22748661732926662,0.16011007816849604,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.1896115251927303,0.24615839415869445,0.1163504664863654,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.18951220260105314,0.22252874079689997,0.16902044223641066,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.18950176049726958,0.2124246771663633,0.1730485025850888,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.18943736676776238,0.2273554936669244,0.1449707933220708,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.1894154654348191,0.21355421040565506,0.1584704333019091,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.1894024736380253,0.2375598328941119,0.13602426015795532,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.18928112577590409,0.29442959126506457,0.059019605554746286,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.18926130787694567,0.35370276255411753,0.013195888164628352,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.1891900779951898,0.24610874774721525,0.15263437495748997,True
2117,Q15075,EEA1,Early endosome antigen 1,0.18882916494529572,0.20402952043777106,0.1683011141741929,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.1887388496583542,0.20451548439530712,0.17152265204963235,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.1885191902378094,0.20969354920343453,0.1522868107188385,True
990,P20701,ITGAL,Integrin alpha-L,0.18848783405983305,0.47068361213435356,0.01318259428062831,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.18846984422351837,0.21932099318649678,0.13537844576695346,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.18845092981406336,0.20195788444889823,0.1588693769462614,True
298,O95907,SLC16A8,Monocarboxylate transporter 3,0.18830256105976878,0.2353038266403927,0.15028705613040236,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.18820825441313455,0.34625028156866444,0.09331723210042132,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.1881125403972775,0.201966229367608,0.1651551710988374,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.1880723799249106,0.20442793614001267,0.16668248001108857,True
1428,P41439,FOLR3,Folate receptor gamma,0.18791754277294587,0.25068536116755863,0.13490288151066104,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.18784325759370063,0.2253392471312124,0.1481415844658986,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.18783427478835996,0.2180504969584084,0.15867964142388544,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.18781966449015564,0.21146715149204307,0.16921596297001956,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.18751812769999196,0.22731246390063778,0.14447278774539796,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.18739356315718064,0.2503839398879607,0.13903316702762553,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.18734878106724281,0.24579640043579315,0.13867610535412717,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.18725052767656583,0.19921537214310148,0.17752927143381542,True
30,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.18718786532921525,0.24785733546552577,0.06941147969297558,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.1871850317925603,0.23211836135254849,0.13441413970305519,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.18708771818302738,0.2069817175699044,0.1742324375959237,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.1870629615742847,0.2354138118138785,0.15576194157190604,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.1870089282450867,0.37623663652058964,0.08477576955579263,True
1014,P21589,NT5E,5'-nucleotidase,0.18693402031602835,0.20693123764890675,0.13627699813457064,True
1609,P50747,HLCS,Biotin--protein ligase,0.18690211286679365,0.20822671045282629,0.16875624001121317,True
2490,Q96GD4,AURKB,Aurora kinase B,0.18687220934275217,0.4139998788863627,0.08704291508845197,True
2328,Q86VB7,CD163,Scavenger receptor cysteine-rich type 1 protein M130,0.186800346755345,0.1995470970548257,0.16669005576639717,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.18677299491398772,0.24684942845771315,0.07039085409130177,True
1975,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.1867621411329298,0.3219935676320148,0.01318455842123178,True
2926,Q9Y6I3,EPN1,Epsin-1,0.18672039107761002,0.20604459451543367,0.1249081923481068,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.186281811796254,0.21939950686800236,0.15617949830712052,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.1861194106284046,0.2919096136511688,0.07098404718475876,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.18591939900770577,0.22945684300933733,0.14617183854382215,True
478,P04733,MT1F,Metallothionein-1F,0.1857551480459077,0.27849162468537,0.1425578480843105,True
125,O43246,SLC7A4,Cationic amino acid transporter 4,0.1856754374530445,0.23150107758062802,0.1460186406640411,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.1855275967657579,0.27529503824258905,0.08303898903827056,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.18550004914128446,0.23847193424212892,0.13201547726735863,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.18543264949178934,0.229150194313945,0.13656213634742065,True
142,O43612,HCRT,Orexin,0.1853857527138946,0.20282909142361483,0.16463448809518777,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.1853011797345462,0.21521572850537946,0.14307509733894547,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.185233097904478,0.1965074190301044,0.17072248386968075,True
2458,Q93083,MT1L,Metallothionein-1L,0.1852095116333258,0.26978009679632464,0.14092397687397906,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.18504770982888438,0.2040646737726095,0.16807224615282018,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.18483265473483074,0.24298549750875176,0.1356649046230321,True
763,P11678,EPX,Eosinophil peroxidase,0.18455223277152616,0.2056227003419136,0.1661284216485871,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.18443993220476132,0.21314029423271974,0.17297924468657205,True
249,O76082,SLC22A5,Solute carrier family 22 member 5,0.1843876628932521,0.20442526327312915,0.16801589538863274,True
245,O76054,SEC14L2,SEC14-like protein 2,0.18433690516106943,0.28607266422711985,0.1253012868096102,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.18432949879751187,0.24417394315109192,0.1346300458821469,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.18430742942672806,0.30360128258543206,0.07618567876501736,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.18426142116699415,0.26844270721914965,0.14377596735009604,True
2917,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.18419781221866122,0.24530523208954963,0.12424743395509878,True
868,P15880,RPS2,40S ribosomal protein S2,0.18419676288554707,0.2047900168239182,0.1585320603410544,True
428,P02795,MT2A,Metallothionein-2,0.183965018766861,0.26444481058780417,0.14674701111423466,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.1836231980612964,0.20335509364044957,0.1631553038359764,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.18344226150222218,0.21341699599878902,0.1627414843311203,True
945,P18858,LIG1,DNA ligase 1,0.1833255254555099,0.19591849905843403,0.15332074175949134,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.1832904982252407,0.20392071160948783,0.14769321369862326,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.1832147704799023,0.22255896343654374,0.16888084266129527,True
857,P15328,FOLR1,Folate receptor alpha,0.18311253692343624,0.237511465536443,0.14329019608726032,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.18295255550912873,0.1922058168561664,0.16964567869799843,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.18291399771406702,0.23718925206043065,0.1192109619787627,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.18286183637312323,0.22897536968505453,0.122187897282136,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.18275615088541897,0.23506602434443483,0.1483084051254531,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.18258677968614617,0.21233463831957833,0.1420495793969155,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.18252925014529656,0.44474412752327724,0.08094635972387912,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.18242294525383562,0.19027740169423668,0.16413334127508167,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.18236912781683873,0.19583584734486176,0.16730723484338486,True
575,P07438,MT1B,Metallothionein-1B,0.18233648818744946,0.258149454059837,0.1490031805059685,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.1821993493937928,0.20118830269406093,0.16288713751839823,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.18212897685490065,0.20220638293565396,0.1654521538025479,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.18211374765467486,0.21169310226926355,0.0976572709664532,True
2368,Q8N339,MT1M,Metallothionein-1M,0.18196195415122302,0.26286049213310986,0.12938977324105297,True
775,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.1819122788591197,0.20533203783122167,0.1537855837827043,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.18188155206776996,0.20909251529885145,0.160265375911966,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.18186111432721436,0.20933550744410936,0.15616536135096068,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.18160795417199127,0.20286700982584882,0.16616614063249174,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.18142768407076199,0.2054446211008932,0.15537599906272087,True
91,O15169,AXIN1,Axin-1,0.18128484550900326,0.19387079062470522,0.16119714451582565,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.18128383027716816,0.21573076892910256,0.15615031622370973,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.18108960073513117,0.2237945093377927,0.12322199251680066,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.1810037698716605,0.23323978143465662,0.10936172536014803,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.180963344988736,0.197845963209888,0.16659789343765496,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.18092162393392047,0.2211358387536948,0.1501640145703617,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.18080117722324685,0.22458755309103667,0.15840746238562214,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.18071658666400486,0.2114853473585351,0.16260144344341687,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.180616427201119,0.2326402238739738,0.11966769037895085,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.18058978066238646,0.19563186198907617,0.1717660420223062,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.18046095578786797,0.20630073208595717,0.1628363332926762,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.18036458059296298,0.22461834089468236,0.12259780951165929,True
994,P20810,CAST,Calpastatin,0.18026425555834164,0.19481599774595937,0.1636983923908245,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.1802563805094714,0.24882330507460218,0.09214442723441318,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.18023378622712058,0.27936714102372406,0.0495092148984498,True
723,P10745,RBP3,Retinol-binding protein 3,0.18016416584020326,0.2181442966633837,0.1258719581377092,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.18008556602895132,0.21079213186639706,0.13675744188093933,True
631,P08670,VIM,Vimentin,0.1798161043085224,0.2193558569620273,0.15021383366303168,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.17969451749087204,0.2072869692450103,0.13246090977390326,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.17954349118615057,0.19860409849929003,0.15876625419257231,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.17939272059499897,0.2286848653155911,0.1540284768368559,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.1791788606247501,0.217171882499526,0.11770286473849632,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.17906484969572367,0.2147706958790068,0.12434041125715843,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.17886203276428403,0.18742324285143727,0.161085558232006,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.17885122111066637,0.20453670106156402,0.15662865986782837,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.1788258505744374,0.2104949926543479,0.16091720505484086,True
