,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2368,Q8N339,MT1M,Metallothionein-1M,0.2594724828939502,0.3867531090865465,0.1442066003939307,True
1421,P41146,OPRL1,Nociceptin receptor,0.25932322544892206,0.4020249787306981,0.11351117420427638,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.25922774977741925,0.2908377161654684,0.23787452041331653,True
1210,P29622,SERPINA4,Kallistatin,0.2589079493322877,0.33343784712888386,0.2044429436399954,True
1119,P25713,MT3,Metallothionein-3,0.2588980051248756,0.36803667728870465,0.16415127259653478,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.2587307257646349,0.29837235017560754,0.22090221655120199,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.2583704497589193,0.2914274001850094,0.200573254518603,True
24,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.2575356316095392,0.3225386245477343,0.16835548803692865,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.257460918463699,0.4313412160547481,0.09728953650649443,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.2571379541767736,0.3330124711685224,0.18148739902875904,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.2570733463719017,0.2946134136966809,0.22625694924170572,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.25704081228925657,0.32275745521573995,0.18877586265039778,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.2568325476885846,0.42152724390660795,0.1160718991210986,True
751,P11387,TOP1,DNA topoisomerase 1,0.25682488496690903,0.3978084081436383,0.17243544361725519,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.25654837189234864,0.3623404055340402,0.1376815808540287,True
861,P15502,ELN,Elastin,0.2565391224885289,0.2882335865201448,0.22657156764104194,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.2563710619953735,0.3060043976977769,0.2103435308450881,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.2559532732244249,0.453775289535821,0.09586634377439195,True
475,P04731,MT1A,Metallothionein-1A,0.25588707930983906,0.4102529857271545,0.11414473899521593,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.25500695808722107,0.37264598126452847,0.19389385938171963,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.25470707502055046,0.34362091764099123,0.19415979409140963,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.25435231005231024,0.41445205788243344,0.17774687913578155,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.25422800919842187,0.32802492385976145,0.21271098766016644,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.25388123851757294,0.35824961081183687,0.18002541615980214,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.25367545725281804,0.27136715958846547,0.23849022842002196,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.25360696907540126,0.2688817227729972,0.23688779264707088,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.2526566084495435,0.3048737722694449,0.18342642533210873,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.2524621161061012,0.3100117772786254,0.22376814191206765,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.25193505799829696,0.48595131473907655,0.16722635340311073,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.25174483054340513,0.45528408793559466,0.12072306595568702,True
2514,Q96RD7,PANX1,Pannexin-1,0.2514785269027685,0.2860007773625675,0.20233255757931318,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.2507795230547039,0.3073615032611069,0.19900038181003935,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.25060798466121814,0.2792757280575558,0.20527667852440973,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.2503548353434102,0.2914084923538191,0.1834891039585459,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.2503305374401622,0.2797580026834609,0.20396499130439974,True
660,P09237,MMP7,Matrilysin,0.25007881312212327,0.3981933655610981,0.11357900994764412,True
2008,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.24985914449475718,0.34008676887228567,0.06246302639605504,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.2497296522617563,0.27394237668627663,0.23000385005035276,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.2493345317062305,0.32951748180204743,0.2002698281385795,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.2493291942684514,0.3174965424241491,0.18695335360202117,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.24916809335370416,0.2897100728952294,0.18838006898038312,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.24909599021257237,0.33564192903245754,0.16558928242064624,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.24864733559487381,0.28879577870282913,0.18433641515270402,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.2485094557993622,0.328160259280621,0.17385238337184875,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.24839045018205713,0.32011287930537974,0.1739873036736027,True
1672,P53667,LIMK1,LIM domain kinase 1,0.24822279698730904,0.28967699743200837,0.18081027848367498,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.24735602100414306,0.641247956907943,0.025333281397480395,True
615,P08263,GSTA1,Glutathione S-transferase A1,0.24726930832126554,0.33691836229833966,0.14871735260316743,True
2315,Q7Z406,MYH14,Myosin-14,0.24662242781020013,0.32058424332254337,0.15171783320745474,True
658,P09210,GSTA2,Glutathione S-transferase A2,0.24650503978533872,0.3385417174016081,0.14618672973779612,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.24623889993011322,0.4262782005006812,0.10786518758696798,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.24619647687559695,0.3173424319460757,0.17741784555264034,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.2459461561077778,0.29666181344515963,0.2044287215504679,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.24578277574551718,0.3160360947707456,0.20055751517008538,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.24575472480443072,0.34400466148266895,0.12618092211504484,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.24534891193653646,0.2999780519022721,0.1636820925059746,True
1140,P27361,MAPK3,Mitogen-activated protein kinase 3,0.2449086358206415,0.40124568554274537,0.08637550503955016,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.24470221179029594,0.25654659166597127,0.22505547514928642,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.24467483763362363,0.2777110859494508,0.21204921338805366,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.24447772570035245,0.33714928288939583,0.014058230403125656,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.2443845557522945,0.3063814345300336,0.17615734764380714,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.2442625986453657,0.3983325189015016,0.16115734760485256,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.24415717844291188,0.2637870264254773,0.21537357624584436,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.24365300373342044,0.34764307034530695,0.07595638986183202,True
1984,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.24318831924013332,0.44411591728756156,0.048006411172681805,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.2431846651739069,0.31522962550287437,0.17515243361679717,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.24308995724815766,0.31240785744337735,0.21080608674981463,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.24289271902778217,0.2757207351177941,0.2025944422012286,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.24281845021878654,0.3185383945847762,0.07934542109994923,True
1997,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.24240167848486402,0.3443160404497365,0.16273524144409746,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.24219728423504333,0.30978863247863686,0.19627135928736597,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.24168409007338693,0.28048321378544827,0.19251613997986303,True
465,P04271,S100B,Protein S100-B,0.24108747019623414,0.31097367877022164,0.15018464371704915,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.24058088815538664,0.2683577912338992,0.21568056277666445,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.24052857584853943,0.2596295420202402,0.22273500554339595,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.240423770642097,0.3085166633991543,0.19003963384549225,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.24017460665457246,0.28514089003192905,0.15965893370934556,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.2400803401047332,0.3389211667124794,0.11652920571996282,True
990,P20701,ITGAL,Integrin alpha-L,0.23931519623733327,0.29530725214361864,0.15654508101954867,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.23883618425567765,0.29633908500614253,0.18938428848235958,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.23857594475523922,0.30802921416163287,0.10899971246836916,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.23838057899963058,0.31327873478521184,0.14192775440250222,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.23826735018651052,0.2721785466440148,0.1722763123289633,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.23806983071993218,0.33447772285236566,0.1944406824321791,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.23805516032548737,0.3143317842460287,0.14847033348227345,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.23793700618503752,0.269838857930207,0.1997503166668174,True
1181,P28482,MAPK1,Mitogen-activated protein kinase 1,0.23786398866055314,0.3891567950444195,0.05298980808666079,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.2378546546362427,0.2658609666160635,0.21859114525038958,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.23776578280593125,0.33640222940278264,0.1379944561057501,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.23724209779006813,0.2689093991047681,0.1811312863920818,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.23716633118692557,0.2865563351433992,0.20278112991246375,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.2370309205849545,0.34601359501836704,0.12389144021674886,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.23660259646505044,0.3192578766050767,0.18279535998634114,True
1822,P80297,MT1X,Metallothionein-1X,0.23644923826257477,0.36726221723920527,0.11535856325010777,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.23637050632803427,0.294423672889975,0.20035270413080755,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.2362736803322417,0.261558011822371,0.18534482225676627,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.23613444106798984,0.2850041511566195,0.1494442909221612,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.2360719250560262,0.3344209271862877,0.20414096718711752,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.2358487066676837,0.2918312487089346,0.1610633430912467,True
630,P08648,ITGA5,Integrin alpha-5,0.23563458658699635,0.2790629460516235,0.19113624554248626,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.23545211810194427,0.27337876790628507,0.2110744424912118,True
2541,Q99623,PHB2,Prohibitin-2,0.23540220313434412,0.2868439372326819,0.1483104156472024,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.23535464280851914,0.2650892143839863,0.2080412024629702,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.23535029516721756,0.297313253744798,0.1869172794017469,True
1685,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.23481546292434277,0.2979466029271091,0.05272349614725784,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.2346127499537615,0.286271185085976,0.18921188419979876,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.2346089806580675,0.3584920418149403,0.1160420793707752,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.23387296490576243,0.28455978209882354,0.21422095364039753,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.2338488536122902,0.2610389968328278,0.21453057113900642,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.2337089428809286,0.3004105075161186,0.17084484564962388,True
1328,P35232,PHB,Prohibitin,0.2336368474953774,0.3012855397041557,0.15812145579808953,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.23333589351713363,0.2872568905666541,0.17924530796455815,True
876,P16112,ACAN,Aggrecan core protein,0.23329616280653295,0.2507325382587659,0.2189298919635344,True
1673,P53671,LIMK2,LIM domain kinase 2,0.23238099864852532,0.28063351183741114,0.15807495026922613,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.23230606715875432,0.2589065335883503,0.19759984881023732,True
645,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.2322682684167369,0.4654605871492156,0.0322905686339484,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.23208805919714076,0.3329786552794408,0.14037031381706716,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.2316427753257572,0.3019106695671267,0.14632438771424242,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.23090654222704413,0.274967646643619,0.2053311498629918,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.23084457140042555,0.32775078917558004,0.16408382380282,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.23050336171086766,0.2897908413210111,0.18445192321044998,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.2303717954281713,0.36255405833983384,0.0810454837021819,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.23030803693650564,0.30031458492770835,0.14098162353917468,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.22986687747841517,0.24634753704217308,0.2004038699010729,True
1895,Q03403,TFF2,Trefoil factor 2,0.22973474119205237,0.24635795897050647,0.20782048412292092,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.2290958918252235,0.3090459426961098,0.14509733724891125,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.2289626249452006,0.2599547921399388,0.2072655923778837,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.22881427159792228,0.3445303855541915,0.14856727638991427,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.22777797072131314,0.3315028663488353,0.16426420861480637,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.22765605203653938,0.2602498510681021,0.18844449458572843,True
1476,P43652,AFM,Afamin,0.22719558205161058,0.27851373764870807,0.18484804088138437,True
1291,P32245,MC4R,Melanocortin receptor 4,0.22695909833294609,0.27259673125320016,0.17923380511010664,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.2268845493921936,0.2887574985246029,0.16117087627763116,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.2262333262871298,0.3077905345860609,0.17767659336277353,True
1905,Q04771,ACVR1,Activin receptor type-1,0.22598831834204208,0.2886126548083535,0.18195572550795713,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.22514017950148127,0.2648446772377052,0.1911805969742611,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.22499705359186956,0.23941796388181585,0.19967145587161347,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.22453856920162654,0.2649213915416068,0.15449155244695043,True
1258,P31151,S100A7,Protein S100-A7,0.2242739359178978,0.2757604092083109,0.14894725737244446,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.22414057516553004,0.25438863394227484,0.1955019762886217,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.22390305847317626,0.27477553947379857,0.184185818388266,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.22387162438732636,0.26317376266287945,0.16719363408247237,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.22381028951798804,0.28641076308981606,0.1699507988154993,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.22315020409692865,0.24639525621525002,0.16435334751219732,True
590,P07858,CTSB,Cathepsin B,0.22310035696139704,0.28023868804425245,0.16115785296169413,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.22308966377100284,0.2705307328782091,0.1984130225223079,True
124,O43193,MLNR,Motilin receptor,0.223039868754748,0.2583417280587665,0.16249811914595225,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.22291806078425389,0.27903273678922424,0.14497874723653306,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.22278873849074826,0.24463596389480965,0.20758510116068857,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.2225245975208284,0.35560469305211023,0.08298674675266667,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.2224701900987885,0.29137926094534083,0.17165141159963382,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.22235164986737485,0.35826899392668343,0.09657082159643901,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.22205327624904309,0.29149391618703435,0.1689461868067321,True
1969,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.221883074839676,0.34820301475332904,0.13449018431624105,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.22180142558526733,0.25249539544179056,0.14659058952823323,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.22161991502729744,0.35276065180442095,0.1347947617841595,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.22130269639736116,0.30475710371515957,0.16995061785276305,True
172,O60494,CUBN,Cubilin,0.22081534290377602,0.23866857885461595,0.1846036810362417,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.22071961098672288,0.27541923701580145,0.12986818874986664,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.22059914498602867,0.3140096758520959,0.060715442422118404,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.22036714970008459,0.3488925362039901,0.12398661249148347,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.22033787901164384,0.26124262409865,0.17343765723615143,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.2202701050328752,0.289836255834556,0.18566286431241685,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.22021020107696584,0.2767205452973043,0.14070766392181652,True
807,P13726,F3,Tissue factor,0.2201315838869963,0.24846539804910997,0.19448521837980048,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.2200574565019604,0.23750335483522192,0.2021746114333551,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.2197748895714839,0.27464461038378696,0.0989887731117023,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.21954703203823173,0.27707138410763105,0.16596299456428174,True
1364,P35749,MYH11,Myosin-11,0.21934876487442753,0.29436097931764105,0.14556815072891693,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.21899945230282483,0.2731450895184697,0.18431252511163151,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.21883796267403482,0.2335784046843478,0.18951853753432898,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.21881271529361915,0.3187283678211336,0.14495494255628544,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.21869373838545414,0.3010878497427957,0.12931120040892138,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.21864307971249924,0.2817066339379485,0.16153452004927313,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.21862619444876766,0.28102144182576505,0.14131464268989705,True
204,O60939,SCN2B,Sodium channel subunit beta-2,0.21839354664212,0.28919219933953205,0.10983734362920468,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.21820426088082795,0.2933650122878327,0.12191684845574834,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.21793254660346753,0.2443927100294473,0.1563495301715607,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.2176986939049797,0.34796082812945794,0.14879945439255182,True
829,P14679,TYR,Tyrosinase,0.21747808404868244,0.2899862729594224,0.159130839638797,True
624,P08581,MET,Hepatocyte growth factor receptor,0.21728809986216174,0.32282487450609887,0.03468000409183512,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.21697232953774837,0.262274775418116,0.15092832580845472,True
1359,P35579,MYH9,Myosin-9,0.21676732652349834,0.2818997724219874,0.14627947949618428,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.21672504977436785,0.2864485216270158,0.15126150186933152,True
2399,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.21646812059567005,0.3014702599649864,0.12191178282663508,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.21646720392347701,0.260709816857858,0.1724149918422975,True
424,P02788,LTF,Lactotransferrin,0.21615383183701126,0.3011331326504608,0.09155042112420654,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.21608753008288484,0.2741988215173437,0.0972815161705411,True
143,O43613,HCRTR1,Orexin receptor type 1,0.21592484031993853,0.27217729594498713,0.15503467348725108,True
684,P09958,FURIN,Furin,0.2149125278222211,0.2697721522302171,0.1289064134807556,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.2148151419536294,0.255885208234859,0.18388724112953655,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.21478023524383646,0.23002028874290112,0.19636866464242247,True
2061,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.21453982126514998,0.27353404785396,0.1781155056683419,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.21441224912023352,0.2501866028055809,0.1629407557568855,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.21432094420007983,0.2833662118651178,0.15373097024205962,True
893,P16860,NPPB,Natriuretic peptides B,0.2139721473986666,0.30686188536133463,0.15824768596972968,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.21389182457335995,0.2709506383428034,0.13010982204052426,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.21377403386644933,0.24303826705784284,0.16554296957024672,True
2109,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.2134919875006947,0.46492262400829315,0.05691107171292287,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.21299291008693305,0.23613672249974965,0.16032297962234543,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.21281905576204233,0.2468704067973063,0.1529801603886219,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.2126840504381237,0.24113413657092392,0.17127475036834208,True
1237,P30536,TSPO,Translocator protein,0.21262384323273045,0.2681928284599049,0.15661569390218702,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.21250522065912264,0.2558693475341069,0.1269627851977334,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.21235379662959025,0.33761201188232975,0.09782003955678853,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.21233922519851606,0.3302241224492685,0.10877366607742774,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.21222174933356247,0.24492460456688292,0.1755200935728179,True
8,H3BUU9,CDH11,Cadherin-11,0.21213082027588478,0.24486556323579878,0.179166246920291,True
1454,P42858,HTT,Huntingtin,0.2120472542058381,0.22838558010046542,0.19924544402189723,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.21201142751031293,0.3102714177276847,0.09035189768689167,True
1091,P23946,CMA1,Chymase,0.21196431272439997,0.27207784346830916,0.1689137567165554,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.211817376918022,0.23499637873442644,0.17007146872066725,True
1300,P33032,MC5R,Melanocortin receptor 5,0.2117569346670015,0.22998546821074856,0.187757295082349,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.2116082023267761,0.26864573587146773,0.13954427131583436,True
1175,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.21153261489394204,0.32883395387815445,0.09219546512884026,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.21110604472894137,0.29431881832289963,0.11534975216102093,True
1121,P25774,CTSS,Cathepsin S,0.21052799620775473,0.3181625950244415,0.09245074743774118,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.2098831570928416,0.27097587206599005,0.16975423712026153,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.20981349281261666,0.2465412850631404,0.14294999422100296,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.20974634345480742,0.25806861074412457,0.16790030119468682,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.20949082110296388,0.24586873162713432,0.1795739000839659,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.2094492598754476,0.3116044745257729,0.13333043434207376,True
2314,Q7Z3Y4,,Uncharacterized protein,0.209416197229553,0.33743333081760646,0.14517032564704596,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.20931790953493729,0.2429839103175133,0.15684963811860708,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.20925615677980308,0.25705278564754735,0.16754269292415822,True
2490,Q96GD4,AURKB,Aurora kinase B,0.20910978782339304,0.3341151372275323,0.11133198233012805,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.20881590574871814,0.25086884606608295,0.18599523636717233,True
355,P01100,FOS,Proto-oncogene c-Fos,0.20862873495810916,0.23934441600166365,0.1603617224977768,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.20848323841075875,0.23553360667008194,0.16189379914537644,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.20829004222788328,0.3685774635362392,0.12196718438628754,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.2082821680397977,0.36410616805135376,0.12291243523295092,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.20808271182662846,0.22098266764208446,0.1948808057244849,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.20782968494998522,0.22648613908358364,0.1771506525522413,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.20782266548940545,0.24670369102060122,0.1541135119202771,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.2077523459380574,0.2631527913910197,0.13949903974282737,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.20773653488330024,0.32353285399596365,0.10969679484106581,True
