,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.24879399164930685,0.28973849447800754,0.20638463310987631,True
1767,P62750,RPL23A,60S ribosomal protein L23a,0.24862624175423012,0.3281735492981948,0.10874870307097,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.24842172693728765,0.34489391517055523,0.17826461587843526,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.24784227369903133,0.29621924308092396,0.18888335318726274,True
1401,P39019,RPS19,40S ribosomal protein S19,0.24779924690864147,0.26683598317431323,0.21001398916706324,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.2477891185615615,0.2690001063975018,0.22523545080247986,True
826,P14621,ACYP2,Acylphosphatase-2,0.24765658702788174,0.3067700779261865,0.11812310901441854,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.24763814087839467,0.2934844921678984,0.1875105380090246,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.24758710184501256,0.3538954112043419,0.111861702269825,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.24751023906400588,0.26396916987591573,0.22792874657957593,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.24739919400734714,0.2570769551745952,0.23899334015087237,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.24735471852934135,0.25557601756669757,0.22614152302416549,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.24729078235918395,0.2892876391738233,0.15856396268286882,True
672,P09601,HMOX1,Heme oxygenase 1,0.24721070945070384,0.33123585819706697,0.14847058313935763,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.24710560708602505,0.2665531229605703,0.23262219430578665,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.24663948610841616,0.2915422331626839,0.2137512446188858,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.24628142341583437,0.25451725453992097,0.23749542401241494,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.24623979756805042,0.2883007104423263,0.17781236265414888,True
1752,P61927,RPL37,60S ribosomal protein L37,0.24604122944804918,0.33339943496927493,0.18518806164871907,True
457,P04155,TFF1,Trefoil factor 1,0.24579229981225384,0.27935229784122184,0.15705711733744604,True
618,P08473,MME,Neprilysin,0.24554551849129397,0.28644458469671535,0.20623154799011684,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.24543941663773597,0.30941353229777835,0.19516329391003645,True
755,P11473,VDR,Vitamin D3 receptor,0.24535219933292313,0.3635536197921939,0.10680256107529267,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.2452262396811709,0.3047564240843913,0.1241547543409778,True
1489,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.24514596781416778,0.3161652216284817,0.14729891561665823,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.24509901519084099,0.33003014358985056,0.20047657398139151,True
2724,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.24508955539165656,0.2818603083396555,0.20633433266826604,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.24477004973517363,0.27358528438481483,0.22381313716701975,True
793,P13500,CCL2,C-C motif chemokine 2,0.2445087948639088,0.32775518713844654,0.1427348960743458,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.24421823273101456,0.27870967161745513,0.15434508577320946,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.24421208073433848,0.3281782555285855,0.14559280251529727,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.2442112627499017,0.2681994537601825,0.2000548361745619,True
2007,Q13219,PAPPA,Pappalysin-1,0.24414744111206557,0.26440367924344194,0.19186262688922423,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.24410916261247234,0.27470128641618896,0.21460193237588407,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.2439453059357569,0.28117056796348067,0.21002082455625898,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.243754160482783,0.2938749917377852,0.17572598126360978,True
2922,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.24368516323910033,0.34356350985045553,0.14301028686507852,True
857,P15328,FOLR1,Folate receptor alpha,0.24362781621037044,0.2757385113968636,0.2059571184062284,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.24358352865788607,0.2834159240221896,0.21611579064437214,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.24357361332829236,0.27057173418308533,0.22045199568821672,True
547,P06746,POLB,DNA polymerase beta,0.24343765481864893,0.27262991872159814,0.21385333032214546,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.24333140242783272,0.2714577174857918,0.1774115706239358,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.24312413127464966,0.2759896405763284,0.20345543381035772,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.2430456659515574,0.27071762897345303,0.228293358454112,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.24266020810496453,0.34511164494153124,0.16844844286466046,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.24251111248454288,0.264430982839674,0.23082741461919445,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.2423547341659713,0.31896338027033777,0.16708752359795145,True
1497,P46782,RPS5,40S ribosomal protein S5,0.24228651491595676,0.2746669508475798,0.2232424861265549,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.24216604164710645,0.26984197594946596,0.17726086314857636,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.24196570243300042,0.27169564006081065,0.17158078787238235,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.24190505792414135,0.3277754686163771,0.1903944287428208,True
2024,Q13393,PLD1,Phospholipase D1,0.24189500832400657,0.2676417297882193,0.2078782829698942,True
562,P07237,P4HB,Protein disulfide-isomerase,0.24186989771094244,0.31326964255142525,0.18527048833532195,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.24185747582985323,0.2688474514044169,0.20312079684133946,True
1111,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.24184737571915446,0.4147766334011555,0.12071728210061582,True
414,P02753,RBP4,Retinol-binding protein 4,0.24180029296949423,0.2543537762852339,0.2336639984627863,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.24147996587450096,0.31237737826086015,0.08553366649152298,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.2414604474364496,0.32758639363699005,0.15165861644913642,True
2263,Q6IBS8,DDC,DDC protein,0.24133027037511806,0.31717676195369493,0.16629879384625496,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.24120611924694937,0.290447248719431,0.20352892648904333,True
977,P20231,TPSB2,Tryptase beta-2,0.24120611924694915,0.29044724871943056,0.203528926489043,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.24105111803373513,0.2611819099912925,0.20171789473858912,True
1256,P31025,LCN1,Lipocalin-1,0.24098636743240237,0.2659802028764635,0.20701067420853453,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.24075234644959892,0.2594575408822404,0.20381049621092126,True
179,O60603,TLR2,Toll-like receptor 2,0.240705047836116,0.2547345781450631,0.22787961925909073,True
2720,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.2407039988184067,0.34445227317973726,0.19490902917948347,True
893,P16860,NPPB,Natriuretic peptides B,0.24021235035371086,0.24901927989562772,0.23019066477582986,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.24019307796816558,0.27272132627367385,0.1633650039377056,True
451,P04070,PROC,Vitamin K-dependent protein C,0.2401729193020643,0.2620293617754731,0.2015472636350047,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.24016915158969393,0.27843693233244193,0.16168606681936262,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.24016812984732336,0.29082844106144573,0.20475767411692877,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.24004753993042421,0.2842635189140364,0.1692689059873563,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.2399343809962439,0.2817982399057861,0.19153559073223206,True
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.23963315591520118,0.2935771212679725,0.14839842273090514,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.23952850274949689,0.29103480947181176,0.1618115666012221,True
2644,Q9H936,SLC25A22,Mitochondrial glutamate carrier 1,0.23929128353200388,0.26060250912477223,0.20101145526013145,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.23925889290865499,0.2719303057404187,0.1391218692294051,True
1618,P51161,FABP6,Gastrotropin,0.23916289370281416,0.3014106893379502,0.07731736830038746,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.23905268363154217,0.2508626232895605,0.23017730390480562,True
1384,P36952,SERPINB5,Serpin B5,0.23901793773934266,0.28356978467381416,0.16247782728149965,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.2390022502194633,0.2557157486594328,0.22308836671760723,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.23893246261686746,0.2542074571202907,0.2184883288373212,True
1678,P54219,SLC18A1,Chromaffin granule amine transporter,0.23885532539250381,0.2867303499680631,0.19906665292390435,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.23880317840293688,0.2594406797245422,0.21123164362882668,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.23879752994199074,0.2764955855551875,0.20133804319208698,True
2077,Q14457,BECN1,Beclin-1,0.238795333438142,0.27885208608260653,0.20877407444218385,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.23876083559196265,0.31985803593636003,0.15881060082723167,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.23870318077688557,0.30094567481509116,0.14934546852903302,True
426,P02794,FTH1,Ferritin heavy chain,0.23863377249619616,0.3302414089851577,0.11587497025546739,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.23854480787311944,0.27291160830027367,0.22191065991007164,True
1428,P41439,FOLR3,Folate receptor gamma,0.2383677743147825,0.28255261972678175,0.2076248668100218,True
2105,Q14833,GRM4,Metabotropic glutamate receptor 4,0.23815554015950918,0.27204210430663345,0.21556102747244196,True
7,F7VJQ1,PRNP,Alternative prion protein,0.23802112274189718,0.3036395574806032,0.14249471864136373,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.23795798200938786,0.3197081130638256,0.18480213521971225,True
1207,P29508,SERPINB3,Serpin B3,0.2378969443126242,0.2957919839690194,0.14204585690820268,True
844,P15085,CPA1,Carboxypeptidase A1,0.23764890980804912,0.3307906898144473,0.1325937450204685,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.237312322849147,0.2884828443325165,0.2031987982734455,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.23730284551944392,0.25429462823317944,0.20175219031506236,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.23728482204555879,0.3136937696654027,0.20660962745099046,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.23706417733640844,0.3008935388785948,0.2154748465701762,True
531,P06280,GLA,Alpha-galactosidase A,0.23689424035047707,0.26003453316938957,0.2110219770239804,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.23685399233147467,0.25048826093421445,0.22096842108528156,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.23681402055123715,0.285147835732263,0.1912291445851099,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.23678534928263356,0.3199321260862766,0.08956416743068914,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.23676344110059735,0.25320785673458274,0.22358556828814435,True
1055,P22749,GNLY,Granulysin,0.2367245240624119,0.2715245759250356,0.18565748505608592,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.2365052327323613,0.25795173909434505,0.2096966569455594,True
2863,Q9Y234,LIPT1,"Lipoyltransferase 1, mitochondrial",0.2364607125788082,0.260034393947878,0.19555264605671943,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.23639931225382632,0.28110573194243543,0.12649040748936524,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.2363438075371241,0.2559139961346861,0.18762163427371326,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.23629992024597826,0.24947785340363282,0.22609246051906812,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.23622005600304105,0.26754801760254016,0.2063882083891508,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.23619302682192006,0.31828413087225715,0.18403597097734573,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.23613953972965004,0.26093879905393946,0.19712809396210468,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.23611304940483352,0.27449792697538816,0.19380061061376883,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.23596829830736965,0.24992693979707653,0.21757566214622276,True
1756,P62241,RPS8,40S ribosomal protein S8,0.23576575311265507,0.2498734312885093,0.20967922695962546,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.23549544607370382,0.2889107742632273,0.15676974739480928,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.23542652356969435,0.2514436077409546,0.2175435996172402,True
633,P08684,CYP3A4,Cytochrome P450 3A4,0.2354189913104149,0.3404004848293299,0.17156090421234843,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.23527974027949855,0.24799677687860175,0.21377960983041241,True
856,P15309,ACPP,Prostatic acid phosphatase,0.23496651305545133,0.26567330025487457,0.20768603880389166,True
2417,Q8WUI4,HDAC7,Histone deacetylase 7,0.2348196821719161,0.29798773645155274,0.19413262809875995,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.23471635136096763,0.25580715856769587,0.2090388101662424,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.23460830066220467,0.2702244284252276,0.190614642036874,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.2344013157848353,0.2434256251303952,0.22194174327090335,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.23418355669720667,0.26993240427767545,0.20043280162411958,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.23376774846651532,0.26585343231293934,0.18867223486114543,True
45,O00764,PDXK,Pyridoxal kinase,0.23374285096559305,0.28488909802091716,0.16636069226325456,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.23366297573058245,0.30343298727078916,0.1781820628101357,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.23347391762287512,0.26074059698769847,0.21094166904086112,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.23342247931342835,0.2618470106908463,0.2039304223528095,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.23333323639794004,0.2565522564060741,0.21601643871890883,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.23313833277959137,0.2807232184898898,0.20080034046158968,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.23300827044033148,0.2544227208999729,0.22024808988040961,True
1773,P62857,RPS28,40S ribosomal protein S28,0.23297278344963673,0.2774628189218583,0.19641451274846292,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.23286273444770345,0.2404732243293875,0.22021837614753234,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.23271063854213483,0.25810615671905385,0.18044243507356544,True
406,P02741,CRP,C-reactive protein,0.2326905520307898,0.2841921649645697,0.16969727013024197,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.23259035482616408,0.2525145654603842,0.17310928543887097,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.23256803690339192,0.24580435365255648,0.22124718918655473,True
202,O60931,CTNS,Cystinosin,0.23253183856000023,0.24781350185629317,0.19761821552722778,True
2610,Q9GZU7,CTDSP1,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.2324119046494439,0.24655608559952394,0.21562363231419757,True
1709,P55196,MLLT4,Afadin,0.2323444501549184,0.27178013316660277,0.2047821896720217,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.23220687629005715,0.2498197411665189,0.22531546165899513,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.23216178005857363,0.2744600348731423,0.20702304817947234,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.23212556865074419,0.24882865559984746,0.21577729477423896,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.23211840195879652,0.25235394581511317,0.2077436327916014,True
2086,Q14534,SQLE,Squalene monooxygenase,0.23210814984165143,0.25826480434185894,0.19603822039738178,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.23210464413296156,0.2536190291964808,0.20250207260396047,True
430,P03372,ESR1,Estrogen receptor,0.23196757646649754,0.4299432383600725,0.17426546645796667,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.23195397720337474,0.2602988690064946,0.2106427281433492,True
815,P14207,FOLR2,Folate receptor beta,0.23179877657643297,0.27961541570806503,0.18840685754534015,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.23178583877141606,0.2561054884142737,0.22081197857259352,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.23178474193210521,0.28119642153067,0.15084090045985038,True
2376,Q8N907,DAND5,DAN domain family member 5,0.23176720446089044,0.2765237208492863,0.16941637039097215,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.23166971098216207,0.3479753284684314,0.13460580620027202,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.23159927811013042,0.27257450559860646,0.2071526654677382,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.23148768339284792,0.31421633653597836,0.17994542141646946,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.2313404461412607,0.28155941718908434,0.14660700833587212,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.23132909910656987,0.24143403477866968,0.21151021236480638,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.2313144033576891,0.27700963213151564,0.18780488159866743,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.23130233614979218,0.28224821552773655,0.18733285980112555,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.23126435096451908,0.25159114143174827,0.2221202766161936,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.23125702279334392,0.32292373310127487,0.15702722700318428,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.231219105890811,0.27223115097269573,0.12901678513415948,True
551,P06850,CRH,Corticoliberin,0.23100521431126095,0.2642336342448724,0.2166629721559255,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.23100004193582935,0.2391219894341344,0.22613871072007502,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.23095874769320712,0.3296265712164878,0.19530363202969211,True
746,P11233,RALA,Ras-related protein Ral-A,0.23080618423483973,0.2644614184480186,0.12777168023641058,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.23077830473765357,0.25643449076917846,0.17742024614322657,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.2306901422933519,0.26671950647300713,0.20964306859512488,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.23068007608693614,0.2778939548684797,0.1722336168460152,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.23060167074650897,0.2437702318624012,0.21338912619954206,True
2548,Q99707,MTR,Methionine synthase,0.23048054702601556,0.26097042350336075,0.16177788025939926,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.23046781619388793,0.3030334459838405,0.08418341897021006,True
1837,P99999,CYCS,Cytochrome c,0.2303815085987983,0.3687195589040125,0.11685756600102819,True
794,P13501,CCL5,C-C motif chemokine 5,0.2303767497403225,0.2765101418399971,0.17812843562696942,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.23031045267615635,0.2452009619598959,0.19554900933519645,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.23025853661466728,0.2675004975315282,0.20572199760655938,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.2302211450710526,0.2783152051330659,0.17169542956516576,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.2301333017476206,0.3126768462327567,0.12279283467911632,True
474,P04637,TP53,Cellular tumor antigen p53,0.23009421866361382,0.2681177829978189,0.17586881614048513,True
1758,P62269,RPS18,40S ribosomal protein S18,0.22996326028877184,0.26235831425351486,0.19856853993775195,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.22980099261877424,0.256893334362976,0.200720652753348,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.22964188127327864,0.26150615635339214,0.19355299294470288,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.22938044626747156,0.24144492959027253,0.20778505240859146,True
422,P02786,TFRC,Transferrin receptor protein 1,0.22931791174455074,0.2523160816535092,0.20096286168519426,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.2293041275534756,0.2534019108245451,0.2129671702657266,True
362,P01138,NGF,Beta-nerve growth factor,0.2291524397105956,0.2521163633138177,0.20808642564254823,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.22902127461007998,0.2699902165024702,0.2145431815830271,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.22899965916791937,0.24497954143712897,0.21386756295713613,True
724,P10768,ESD,S-formylglutathione hydrolase,0.2289223506334097,0.26259438697292997,0.20720161330187362,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.2289121510190816,0.24092202561978673,0.20855738097592436,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.22874972439493946,0.2727714442442933,0.1939957780661663,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.22874091727225995,0.2636018477722107,0.15237942153931355,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.22872140714008715,0.2707678700498483,0.17773293189693254,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.2286962616556114,0.24372568871882574,0.20909721999850941,True
886,P16444,DPEP1,Dipeptidase 1,0.2286323654986929,0.24672146505488318,0.1921484410466142,True
538,P06702,S100A9,Protein S100-A9,0.22861509920505277,0.2956175122378948,0.18508850259810739,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.22861347093167667,0.2691217897674075,0.21032831725564988,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.22860795915526594,0.2686624900963748,0.16170064316161376,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.22858234340448638,0.2604327992310788,0.2097721386015212,True
993,P20807,CAPN3,Calpain-3,0.2285814363727511,0.2683175420867946,0.18993596717918418,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.228456124871125,0.25704711798929425,0.20725658118480075,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.22845329786451435,0.24757217937130757,0.20312668329814854,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.22834282488149116,0.28449713085488293,0.17919207559907047,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.22821732113182353,0.2343353806878374,0.2214688631275724,True
643,P08865,RPSA,40S ribosomal protein SA,0.22812578489896546,0.2461441363729705,0.20551022230002547,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.22804444614920838,0.24399988271646397,0.2104985556044319,True
2498,Q96L12,CALR3,Calreticulin-3,0.22797289990631012,0.2692181320447058,0.20039386036733756,True
1088,P23919,DTYMK,Thymidylate kinase,0.22792896526340747,0.25041283180758395,0.2017707937091371,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.22788262433123388,0.24706885822464542,0.2072926690430481,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.22777608300463478,0.292341074772397,0.08641305560271627,True
75,O14939,PLD2,Phospholipase D2,0.2276605041427513,0.26974176950811846,0.2033248628482929,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.22764545018947943,0.2583884226250218,0.19017451937482188,True
389,P01892,HLA-A,"HLA class I histocompatibility antigen, A-2 alpha chain",0.22761735846804454,0.2601210515358712,0.17192436652466464,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.22752942756366817,0.2859739255396809,0.1858689773552009,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.22721548578534198,0.3173355047188403,0.17307486338569453,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.22717717410426647,0.24119006303180832,0.21477391017543715,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.227164486517486,0.25585845022951265,0.1997691268525182,True
1328,P35232,PHB,Prohibitin,0.22715020901003768,0.23807677613163664,0.20095189665661034,True
140,O43526,KCNQ2,Potassium voltage-gated channel subfamily KQT member 2,0.22714420326737472,0.2849733075912704,0.20651638624571794,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.2271262833344438,0.2478295284937443,0.20660732611890975,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.22711269762652092,0.2688342301893975,0.2035898481495046,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.22708546842608177,0.2395995318643103,0.2194091753445568,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.22700571565494573,0.23664762871501963,0.21775556753195666,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.22692548234913415,0.2655255776860104,0.1900947818066132,True
1452,P42766,RPL35,60S ribosomal protein L35,0.22679167680933712,0.2554778571888117,0.18557338246385907,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.2267356543193498,0.2761540247946048,0.20484315091412006,True
453,P04080,CSTB,Cystatin-B,0.2267301536406697,0.2618684278107144,0.1708039798653706,True
212,O75340,PDCD6,Programmed cell death protein 6,0.2265407402836372,0.34299024961640395,0.14886270860655135,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.22642011161691564,0.2792504560181433,0.18534455730167615,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.22639215064758217,0.24263819426844913,0.21171894142327544,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.22636409482627542,0.2560461790536891,0.1812787004364962,True
