,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.16875748752894043,0.19216104376199683,0.15595412180866436,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.16869098960594767,0.246908190519426,0.0929759552165033,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.16840541086166183,0.22345684915123643,0.1244473204325146,True
1594,P49916,LIG3,DNA ligase 3,0.16830363488384856,0.17718443981509605,0.14968475130282655,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.1680639477633475,0.1902314091187914,0.14237323698907933,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.1679777468523173,0.1903415089519214,0.15076506867922806,True
797,P13631,RARG,Retinoic acid receptor gamma,0.16788868731796527,0.2608698977643732,0.05274419288540967,True
647,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.16785510191249925,0.40055356787687435,0.014638406465922849,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.16776343025356288,0.23650279225406395,0.10302500276810451,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.1677154139159421,0.22492244592955257,0.12732215249325166,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.16761100623286254,0.21096535657198223,0.1284009070865942,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.16754389389196409,0.2105104405749128,0.10365050424999055,True
522,P05771,PRKCB,Protein kinase C beta type,0.16727045080649142,0.24275535702805104,0.06165993165425361,True
1742,P61160,ACTR2,Actin-related protein 2,0.1672233590874116,0.21158886072174657,0.11300717517732843,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.1671939509824864,0.19926294406814332,0.13987316190182322,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.16709851173613288,0.2212524042953485,0.12663756808357018,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.16701220145826123,0.17797813064426524,0.1386251657730165,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.1667875275826322,0.20442866367316512,0.1370985448253842,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.16672235753769582,0.1848368351009634,0.14707031965903214,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.16645529610282894,0.19357479066251468,0.1434051962795674,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.16623629036807772,0.21914586101567426,0.12574496936116056,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.16617918957243305,0.20402633482519242,0.12836617376009488,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.16617416318759468,0.18106051629788716,0.13716357808559443,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.16615487234515197,0.17601179546968915,0.15016714697085035,True
796,P13611,VCAN,Versican core protein,0.16608652467521104,0.1928760006530354,0.1443020517223532,True
363,P01189,POMC,Pro-opiomelanocortin,0.1659233503386595,0.18286727836565428,0.1507324245939629,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.16592107438808862,0.24668572687158558,0.0889133842293396,True
1789,P63252,KCNJ2,Inward rectifier potassium channel 2,0.16584902560581347,0.22380069671281969,0.12520198011558545,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.16575870531007586,0.18314531268542275,0.14737797753615636,True
869,P15924,DSP,Desmoplakin,0.16554134480368177,0.1902724419953446,0.13573824528120176,True
586,P07711,CTSL,Cathepsin L1,0.16545514173047077,0.19230804165785445,0.13502969890451091,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.16528863823048215,0.2439307040190498,0.1112275763451686,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.16521639813943773,0.2144693172320096,0.11835743269727125,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.1651402859197375,0.20477259700906283,0.11604409381382272,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.1650130754101839,0.18153158804653285,0.14497316320883344,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.16498081414320856,0.1702446950292133,0.15937621719112788,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.164792991580656,0.18319370218449535,0.14938658518213052,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.16460615266205533,0.19149115645113812,0.14385225615174874,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.16455487470350055,0.1850019607333516,0.15225414983898639,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.16442121637668422,0.20713716974218463,0.10061845865395895,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.16439592072808512,0.21921786286228986,0.08638559396246417,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.16423036577778813,0.17832614646443046,0.1551516909696893,True
1986,Q12879,GRIN2A,"Glutamate receptor ionotropic, NMDA 2A",0.16414503798471178,0.33389540319952116,0.014616460626942352,True
1528,P48147,PREP,Prolyl endopeptidase,0.16399136866750263,0.19537136539445246,0.138857361431992,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.16391770916137025,0.19782086747766095,0.13386496883867455,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.1638031575517923,0.20065798474403784,0.11746205011586779,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.16351534890293745,0.1914343986208968,0.11299309531432744,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.16334273352048453,0.3046709839556074,0.06434017770977324,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.1628655760518033,0.1982511972666763,0.14804359721034185,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.16261758884803484,0.1950379298685051,0.1488928864484835,True
2108,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.1625617901890039,0.33777585376973934,0.013189268881248727,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.1623517814248452,0.19447544728139735,0.11789705260365411,True
550,P06756,ITGAV,Integrin alpha-V,0.1623064246942762,0.1849281142263494,0.1401022061543501,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.16220631436716212,0.2203669479662369,0.09461874873136768,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.16210660132388982,0.1873084488362765,0.1318689288455817,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.1620526935806105,0.19427110589856766,0.13071177755154476,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.16196542871115074,0.1797179361874821,0.1358385827671915,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.16170475102646115,0.189939048814789,0.1307351097931172,True
775,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.16164935285457743,0.18774330039291257,0.13120271637408107,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.16164502340034503,0.20937047655779578,0.1389791605841088,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.1616170676520144,0.18659711003685217,0.11325025167405701,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.16150682925680732,0.17854159567001696,0.147060998599659,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.16143246071697245,0.23952093327038687,0.10658334782272912,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.16126217996416536,0.1869554718767468,0.13028378755894363,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.16101323133159995,0.17130361438455516,0.14734862870393944,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.16101120191266796,0.21406377269823954,0.1217113608210988,True
857,P15328,FOLR1,Folate receptor alpha,0.16097595867386993,0.18740546181722567,0.13110687187070164,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.16096298482909907,0.18218171082233345,0.14585373962852474,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.16086866181753545,0.16681795527681179,0.15112859706775664,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.16070377662783603,0.17434472174590446,0.1471883540135045,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.16064227347808027,0.23659853806318534,0.07399643724048023,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.16051893634798658,0.1866212782087727,0.14200382408995643,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.1603994253228128,0.17378176759317981,0.14971249580847681,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.16024811270865927,0.1690656318594616,0.1508377079663095,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.160096984963605,0.19227965690270513,0.1375155189327315,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.15987241097466295,0.17840691374161421,0.1410642973897948,True
2079,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.15956914573115044,0.22275650617296827,0.11588321018557705,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.15956581409372236,0.18996313225502073,0.13143705658610721,True
789,P13051,UNG,Uracil-DNA glycosylase,0.15947232416579715,0.18492386368545594,0.10985573203457402,True
815,P14207,FOLR2,Folate receptor beta,0.15928303022323848,0.19864413726664348,0.12875203282318942,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.1592209749738935,0.22535561562751444,0.1323665587232327,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.15908103873560284,0.16716836782726152,0.14946070799682873,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.15899337562015975,0.17220031613955494,0.14789598027025752,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.15892059953815246,0.18290658558864806,0.14047990233325705,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.1587474300079934,0.19259188566598495,0.12822137932460145,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.15864914109727796,0.18988225761292482,0.11526843934027757,True
1252,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.15857943349869022,0.3147123155230037,0.017472345144822918,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.15854604196744765,0.19300418047693643,0.11953508131985453,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.1584077364510074,0.1668373063937263,0.1465383844663479,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.1582629035049901,0.17590842455505099,0.13301119597650932,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.15812967789716112,0.16277880293389713,0.14599779288411202,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.15812229940415107,0.20045289941935202,0.1441080889077666,True
1428,P41439,FOLR3,Folate receptor gamma,0.15802204113663051,0.19051424323571622,0.12663781470493912,True
359,P01116,KRAS,GTPase KRas,0.15797600564270042,0.18017809303837443,0.14132420860400832,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.15783790058037225,0.16403386178270715,0.15166661154761066,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.15783129330724854,0.1727623713776082,0.14245696670761132,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.15773567307574038,0.1770263975239331,0.1277844259071324,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.1577286841166012,0.18278023167135818,0.13340187542482315,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.15766171161050316,0.18063787493451847,0.14596445743515252,True
310,P00374,DHFR,Dihydrofolate reductase,0.15755546627561423,0.238346085045186,0.07044292572883813,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.15753701543711976,0.17484807503297634,0.13463096484094286,True
1641,P51788,CLCN2,Chloride channel protein 2,0.1575222083217541,0.18208454173295485,0.1433639710644577,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.157434581978144,0.17370995574914685,0.1363986138581723,True
999,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.15730761278730468,0.1905999318481578,0.12121202735354339,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.15727931405540393,0.17582748461030415,0.1408063077632316,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.1570606303001614,0.20370179730213514,0.11853691002191702,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.15686529122370524,0.1696721769155328,0.13180218690105577,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.15661792012060832,0.20627431694785248,0.09082760614128867,True
876,P16112,ACAN,Aggrecan core protein,0.1563259102041816,0.1965328447854697,0.10000031397059728,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.15626001488908756,0.21602875519462875,0.0978353036611724,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.15618632344438996,0.17363300102051354,0.13695314073405518,True
2615,Q9H169,STMN4,Stathmin-4,0.1560640048531351,0.17159447487423177,0.1319554494158314,True
1172,P28331,NDUFS1,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",0.1559588716269166,0.17327859634222034,0.1416534723065104,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.15586604260460862,0.19340937497806648,0.13382561315782418,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.1558228383185364,0.17461557611422504,0.10758495672219731,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.15559066398503693,0.19143909131184111,0.108671084966802,True
2337,Q86YZ3,HRNR,Hornerin,0.15557785135721997,0.18910527692866672,0.12822455541427596,True
1135,P26640,VARS,Valine--tRNA ligase,0.15553354418880833,0.1658644470870388,0.13382691326276147,True
2117,Q15075,EEA1,Early endosome antigen 1,0.15552598672866955,0.1733017735352169,0.14345593325928188,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.15542726734166357,0.16700690979851918,0.14001713967581672,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.15531091101531697,0.18396086352464477,0.11527909517768106,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.1552708840381683,0.2001342321532191,0.10659366943985012,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.15516459894440598,0.17921177583129203,0.13777306945913348,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.15514600499273096,0.1816008220856233,0.13261397056439403,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.15513716459541546,0.16927599769158783,0.137280571636767,True
830,P14735,IDE,Insulin-degrading enzyme,0.15512158334255768,0.16208032761592686,0.14018626541915852,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.15500993328767948,0.18187869838132859,0.1237005622383802,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.1548878296412366,0.16595628235328044,0.12114926285230605,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.15473972822428986,0.17946218023918076,0.14298233867966756,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.15470818808412692,0.2154637239496897,0.08617032692330592,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.1544167757012454,0.18385736267205746,0.12874652864829728,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.15441059546528363,0.18960173311430908,0.12347170838449185,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.15434329816904874,0.18798351089367482,0.13032189448531423,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.1541557079144916,0.1722773477718396,0.1209940972883531,True
1237,P30536,TSPO,Translocator protein,0.1541355228550511,0.2912702124959066,0.013190173233105684,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.15364922698942976,0.1720161805060998,0.1367268236790772,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.1536473909068889,0.1685229664902796,0.12780464936628597,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.15354029047645473,0.17762917173343779,0.14064811326987556,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.1535291651982927,0.17939430290199623,0.1231048652695427,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.15348738187603433,0.26072091276830867,0.06496513760399743,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.15347022645104327,0.1662787584519597,0.1340312858650065,True
1711,P55263,ADK,Adenosine kinase,0.15313710339105208,0.180905176045468,0.1303735445634184,True
2724,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.1531151715117442,0.2022416202540199,0.12056949709771031,True
2215,Q16795,NDUFA9,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",0.1530820946130313,0.18106642212585958,0.12524382404502293,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.15301715006611633,0.1922868694119777,0.11373074054030795,True
1719,P56524,HDAC4,Histone deacetylase 4,0.15295953430544754,0.20261909954214824,0.10456657121609383,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.15266760741685265,0.18003467512256904,0.1168921950381199,True
949,P19113,HDC,Histidine decarboxylase,0.15232669509641697,0.17512470078312517,0.13787512090308326,True
974,P19971,TYMP,Thymidine phosphorylase,0.15217101609662054,0.16163044359786052,0.1323618897752928,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.15209424565206925,0.19169576068881347,0.10579956666932937,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.1518513085006111,0.15738173432431024,0.14428880039146114,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.15183732429110697,0.18271960307966903,0.10434954412462154,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.15180442834299687,0.19097462814619845,0.11019337457968952,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.1517815336518316,0.17446769149987412,0.12749536403566447,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.15172728281777675,0.18340774285889022,0.1196338629203025,True
2461,Q969G6,RFK,Riboflavin kinase,0.15169779843375542,0.1699163390964847,0.12921207043096686,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.1515427652770313,0.17665322227589925,0.12160594296411283,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.15129088694504528,0.1931801125150201,0.12452492764057535,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.15127490683182143,0.18020554736507266,0.13106435156610768,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.15125598709966365,0.20538413860376786,0.013737539346739781,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.15124184687952225,0.17025043892052555,0.13732007624265088,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.15119918307283248,0.16693900800433734,0.1256328304462052,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.15116991542927138,0.18494742236977768,0.12371741333525814,True
91,O15169,AXIN1,Axin-1,0.151121778793021,0.16202204025153372,0.1379185365794,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.15109971534580363,0.2716213654769334,0.08335029720743353,True
1974,Q12756,KIF1A,Kinesin-like protein KIF1A,0.1508898866501785,0.1778214303449768,0.12014527981285109,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.15084507348428833,0.3306603494164171,0.03506966172774343,True
45,O00764,PDXK,Pyridoxal kinase,0.1507784332300876,0.1957115549913216,0.11559766486088134,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.1507584788643213,0.1631451141874791,0.13712973624764277,True
571,P07359,GP1BA,Platelet glycoprotein Ib alpha chain,0.1506842359017726,0.16678127569472975,0.13780137345031496,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.15059603275229558,0.15985517265722235,0.12268630334175051,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.15057986055530267,0.19508988645192998,0.12300677632255487,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.15047006784968242,0.187784142810336,0.12015384415537551,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.15038200062743473,0.1802796945631477,0.12192873878296123,True
340,P00797,REN,Renin,0.15034512392880203,0.2812801095505847,0.07390353340027611,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.15033807746413164,0.17017816053887352,0.14195102918765032,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.15010050144689516,0.24253196119568024,0.06075335029358419,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.1500600411211517,0.17049512136881675,0.12866493677263105,True
630,P08648,ITGA5,Integrin alpha-5,0.15002075006260077,0.1722229234443072,0.1097663374767232,True
1208,P29590,PML,Protein PML,0.14997286622369727,0.16058187087248577,0.1398005203951444,True
1732,P60568,IL2,Interleukin-2,0.14969629266000634,0.2193181972437739,0.10472115494533252,True
786,P12821,ACE,Angiotensin-converting enzyme,0.14963355871059708,0.22128951756188156,0.06248100340363991,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.14928871915430889,0.1957814921902016,0.0874686961940623,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.14927575345400676,0.166704489752165,0.12138318783210224,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.14919656001367604,0.22291277742561577,0.0730857854661429,True
579,P07498,CSN3,Kappa-casein,0.14918488300944593,0.16130065594620088,0.1332584998528367,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.14917655021780193,0.1668863671797741,0.1374273164514269,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.1490564718001572,0.1648723681821628,0.1285487345679659,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.14905327467345023,0.1874280072441402,0.1304632491551032,True
706,P10275,AR,Androgen receptor,0.1488638692060411,0.43500850748025366,0.01344274198041952,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.14879840526284105,0.18242671314544226,0.11119864327430691,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.14865437573809423,0.18100204591331084,0.10008571559251987,True
279,O95342,ABCB11,Bile salt export pump,0.14860903871970646,0.23426184648392892,0.08074429682563464,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.14818370270222825,0.1567284961606085,0.14153309794793298,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.14807342491910808,0.1629828180785701,0.12085516420932954,True
1887,Q02818,NUCB1,Nucleobindin-1,0.1479819764936045,0.17262454554385614,0.12300901811589122,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.14797042124189771,0.3061788661320934,0.021077725369896702,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.14781116060932176,0.15597733443792935,0.1342991955658521,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.14775734694699694,0.1653486659056506,0.128457734128534,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.1477372280771348,0.16381189832015988,0.13287019274550294,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.14767545869610732,0.157893270943272,0.13794205151719122,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.1475418751208284,0.16012229038682313,0.1410481035996874,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.14753929067561114,0.16370782255707417,0.13546603190973244,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.1474550661699135,0.16916661652442033,0.1322742212003753,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.147366450175979,0.16989416685332498,0.12620481163601954,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.14736027930260348,0.15399731295668434,0.14121145857371775,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.14733777529092013,0.16741306386843138,0.12306998066711823,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.1472688450365443,0.16891436002509422,0.09618651049744605,True
952,P19367,HK1,Hexokinase-1,0.14722504395543817,0.20076511987187012,0.10453991310161301,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.1471941489162802,0.16971513941152883,0.11713463348761644,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.1471874976201496,0.1805156754577426,0.12612785276898944,True
1499,P46939,UTRN,Utrophin,0.14718062746048907,0.17647990849119283,0.10077490319360226,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.1471414453502906,0.16424733346287784,0.1242146495135753,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.14709805943199253,0.19803843561385487,0.11413526938889249,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.14692426754157953,0.18684507601922404,0.11417987285676665,True
994,P20810,CAST,Calpastatin,0.1469155556974659,0.16537414007151904,0.12971269620914969,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.1467883089745816,0.16901332089415128,0.11742827629160783,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.14658939515719294,0.16415959789106047,0.1303615308712397,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.14650908564400916,0.18391955179714145,0.12001747149827624,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.14644526617817671,0.21845813173631504,0.08781958778031315,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.146427979846242,0.19531152943602023,0.09714660246200732,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.14633202727639402,0.17107251718708705,0.11360991999375737,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.14613880445914604,0.21317045215149108,0.0872815177120554,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.1461225022084695,0.16154827579704684,0.12858227421290394,True
2790,Q9UHQ9,CYB5R1,NADH-cytochrome b5 reductase 1,0.14609383391721265,0.1726561247034904,0.11464797943988386,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.14596942489322148,0.18006921612397098,0.11853370912069627,True
2479,Q96DP5,MTFMT,"Methionyl-tRNA formyltransferase, mitochondrial",0.1459235944867327,0.15309605894335473,0.13770314663353755,True
1014,P21589,NT5E,5'-nucleotidase,0.14586839961475298,0.16400456272451763,0.13124260118280662,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.1456379442657178,0.16038941926408784,0.13295094129360788,True
179,O60603,TLR2,Toll-like receptor 2,0.14559149788941592,0.1616154100278029,0.13668215798084768,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.1455733746126839,0.1698843838032849,0.1307618401351258,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.14547493190800398,0.15721835923842564,0.13381571051044241,True
