,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.2386726419682828,0.2625378577910577,0.21149601914408808,True
568,P07355,ANXA2,Annexin A2,0.23819679597030352,0.2665177495024328,0.19139914839661826,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.23818415582377045,0.2687251506827118,0.18443041299292576,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.23816733137719762,0.27815686093369574,0.18997346877296414,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.23808375246704944,0.26137261622122027,0.21372862292847805,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.23750928089866927,0.26909886608151856,0.20482787975383962,True
2847,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.23748242700791997,0.2558235693033421,0.20587213914403155,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.23742419197588652,0.2971811325257182,0.16602196225849372,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.23728517670357058,0.27554825596886007,0.20828875806550068,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.23728308943589416,0.25971575719912204,0.2094927561459149,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.2370405737040609,0.2550186306695128,0.21220059632876714,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.23693540119756595,0.26190585740818606,0.21661055789396366,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.23664808713804422,0.2694875597450527,0.20233913640752707,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.23657039484683845,0.25618227821306133,0.21865400147773212,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.23644041689484588,0.25152414432412107,0.2215303310786254,True
1536,P48443,RXRG,Retinoic acid receptor RXR-gamma,0.23582095012286503,0.26474874083380884,0.1933568698341702,True
552,P06858,LPL,Lipoprotein lipase,0.23573214892731484,0.24392830362640996,0.22472853521445754,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.23534699120092745,0.2543743023341798,0.2207691816856689,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.235166870293784,0.26247321701577897,0.211435598914771,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.23468134654757108,0.27993526676015384,0.20787050466658247,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.23457617011214466,0.2701499434528777,0.16826702011864672,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.23451229465409162,0.3087116932121261,0.18816067517225513,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.23398006721759818,0.2580903088931046,0.20956654103926434,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.2338443572731903,0.2813970038923239,0.20228440025070757,True
967,P19835,CEL,Bile salt-activated lipase,0.23368147292941638,0.2637263771117909,0.1741137912035122,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.23306691262360846,0.25731312534272704,0.2079469161658535,True
796,P13611,VCAN,Versican core protein,0.23283960292439096,0.2497432475729343,0.1961281359904654,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.23275078142787503,0.25062245345679396,0.22424390096610092,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.2326529245168571,0.25900568578543837,0.19402934491493742,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.2326327205273065,0.24879442704764132,0.2190608481926782,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.2324065130096435,0.25073127774387877,0.21588273128414046,True
2541,Q99623,PHB2,Prohibitin-2,0.23220598016942015,0.2980684017386648,0.19760338433604016,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.23218160896908366,0.24118486579283374,0.2237938330329609,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.23205541810174934,0.2785606452245275,0.17873679184984564,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.23197736138715036,0.2605669189931151,0.20004866305629637,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.23193838136108053,0.26412688731101147,0.15867572219494583,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.23186899114620263,0.2536417188584615,0.20735703596471253,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.23144378229661725,0.26671719553968326,0.21121734786638982,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.23141782765202135,0.26070360460441105,0.20494903558327116,True
963,P19793,RXRA,Retinoic acid receptor RXR-alpha,0.23120104533931513,0.28669430807975704,0.17697184693936283,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.23110092929867126,0.2494292765246112,0.2016544489621943,True
876,P16112,ACAN,Aggrecan core protein,0.23085524459683224,0.24325661556359335,0.2108470019110465,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.2304360865371576,0.25337717803321513,0.20892216130197455,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.23039650884227436,0.24338810586594534,0.20817899759411723,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.23023702568931187,0.2623095428872894,0.20191976153079277,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.23005415667234672,0.23976070491798512,0.21550316842177164,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.229855919597779,0.2419719871649976,0.20782238141508724,True
830,P14735,IDE,Insulin-degrading enzyme,0.2298133658484284,0.24130269244296126,0.2203883887873719,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.2297504813006424,0.2670036429867878,0.18681589108137855,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.22958435492257673,0.24399839492876357,0.1988115040531769,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.22946909207844685,0.3376969587052212,0.09347304864085206,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.22907920847812546,0.2525614489455012,0.20060369179169651,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.22906314751172988,0.25629618216265954,0.21078312431125928,True
888,P16471,PRLR,Prolactin receptor,0.22842136317242295,0.23693507962065094,0.2146893153618067,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.22833794986711017,0.25468705949900555,0.19723652165076316,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.22832889629173544,0.25798697936095916,0.19538561333232146,True
2079,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.22825912593675945,0.24878090361898703,0.19254530431404546,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.22807245410820715,0.2788193638806156,0.16052023066596674,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.22778260770519881,0.27320972360031126,0.1624838293815594,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.22773524752188773,0.24871176904640474,0.1991015834128488,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.22769821793812323,0.24193191543545073,0.22280646973015567,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.22742599990842774,0.30316319163358907,0.13053736097106375,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.22740877647303534,0.2530872805789706,0.20938911272377084,True
154,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.2273940196920496,0.23643181512203978,0.2040762660063037,True
1905,Q04771,ACVR1,Activin receptor type-1,0.22720897856240324,0.27030331910690963,0.1357887034973467,True
2587,Q9BXJ7,AMN,Protein amnionless,0.2271542255784059,0.2465259483574191,0.19674984600189277,True
2615,Q9H169,STMN4,Stathmin-4,0.22706907846423144,0.26942962018616895,0.18730967001905688,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.226937850330673,0.254578140046818,0.18761646410616187,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.22692187081093915,0.2475568460251833,0.19848146800583166,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.2268910581521555,0.24743026918416663,0.18572400436331285,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.2267884161891555,0.30799593889981697,0.17408967741346976,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.22672576156654461,0.2690354109100294,0.1815481580698153,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.2266942271794179,0.2840426323046138,0.1868459014387262,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.22661350806775032,0.24113637989293313,0.21357588178542086,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.22652808413597852,0.2521959315002064,0.2014710526149017,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.22652763443973645,0.25635002188007217,0.19810068202097306,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.22650263986623115,0.28580042370498004,0.18690682460374863,True
2165,Q15942,ZYX,Zyxin,0.22633526772908014,0.23712366596687653,0.20695758137056214,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.22623038632474451,0.25546465391805856,0.18956157946702598,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.2261527441672256,0.25520299797056484,0.21293347749908917,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.22612016027612372,0.264108996681467,0.1799900780378057,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.22599379280536663,0.2508344976422915,0.18953441914326866,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.22588234712481378,0.2746267338286695,0.17094949390898226,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.22580665196611588,0.2576752378846908,0.19060817029815452,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.22551937456389132,0.2668571732646532,0.19070858015146433,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.22536243652977622,0.2529562780796467,0.1953014972858886,True
2890,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.22529785258188634,0.24883278005952514,0.20272693147683818,True
1066,P23276,KEL,Kell blood group glycoprotein,0.2251462475203613,0.24041584429335447,0.2057218906513189,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.2249397323889347,0.25402016596466176,0.1880660210701747,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.2248837876135318,0.26146868867366,0.16851947473409773,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.2248812106978113,0.23357635215533287,0.2167632674902249,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.2244218613702485,0.2331837777018064,0.21352171966541342,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.22432707135002108,0.3550129509329168,0.1519266677478073,True
1359,P35579,MYH9,Myosin-9,0.2242939145954863,0.2442348841373816,0.20934101256334947,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.2240578687958382,0.3986604757778745,0.060735236514332824,True
945,P18858,LIG1,DNA ligase 1,0.22401388183359053,0.23928594664050695,0.19535709634307072,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.22392232526453143,0.23994222006202257,0.20440078486113014,True
671,P09525,ANXA4,Annexin A4,0.22374666298403606,0.2553356261552806,0.1739447269785349,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.22358196560477098,0.28953438627536116,0.14603618911559008,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.2234757234456201,0.28426068255272685,0.16390883132056439,True
360,P01133,EGF,Pro-epidermal growth factor,0.22321952207304663,0.24452492826620467,0.19763281493043217,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.22299187072199106,0.24480775734366064,0.1976441497923661,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.22279119326458266,0.2941761622320397,0.15914444074072226,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.22261915931357262,0.4049244712370455,0.013464840355201867,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.22242294014013492,0.2814780511009474,0.16238844361063393,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.22241161665547943,0.2250614221138265,0.21948112779841725,True
1364,P35749,MYH11,Myosin-11,0.22230740530774878,0.24269307889836783,0.2023710246125192,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.2221581775884068,0.25730553483160834,0.19333728124391797,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.22210386450479286,0.25641237151704127,0.18333012572237004,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.2219094715358944,0.24007150481789524,0.19290777771077558,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.22115190956708303,0.24107434214481074,0.1947080858892795,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.22097235874750676,0.26745684933827857,0.1731461568902242,True
361,P01137,TGFB1,Transforming growth factor beta-1,0.2207825646595106,0.23017262402069194,0.2077078466966058,True
1667,P53355,DAPK1,Death-associated protein kinase 1,0.22076511160835516,0.28206041524348663,0.17383384997398027,True
873,P16070,CD44,CD44 antigen,0.22030742775890172,0.2412538491966778,0.19011236199770373,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.22026485333701787,0.2307448947115232,0.210771433616371,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.22012359999840334,0.28260260172434315,0.16878129428005578,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.220074242216318,0.25305213995457565,0.18806473799474588,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.22001411657485073,0.22841047936874567,0.21245620659333952,True
2077,Q14457,BECN1,Beclin-1,0.21963115086683388,0.2664147243510297,0.19352331064183695,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.21959342329524983,0.2518240653374265,0.19709213234690542,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.21911717799216968,0.22916579261725173,0.21043264432232178,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.21899636933868302,0.2941383937875621,0.1559213361137371,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.2188600891370315,0.2513147170088024,0.17478372826305313,True
1262,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.21881219206062105,0.24082167559678713,0.18900941030451157,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.21878273908982832,0.24439660812414446,0.19581376969164693,True
2141,Q15637,SF1,Splicing factor 1,0.21874609576836507,0.23525991241976194,0.1842860297723006,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.21856918887405521,0.22660085327820975,0.20828730887602792,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.21846061295889668,0.238087345742803,0.19955205683278224,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.21835673123169816,0.23302397432967253,0.20768060526135682,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.2176206742286825,0.41705472943371585,0.04655756703594404,True
1886,Q02817,MUC2,Mucin-2,0.21748665309992518,0.24118758340993415,0.19221601986395614,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.2172380091212205,0.2526951449733224,0.19051671892218253,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.21704277052382417,0.24464982389116985,0.17970248005196388,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.21646617571648802,0.24730300932378751,0.1641759600912796,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.21618729215959326,0.2500279244595982,0.17034446504454764,True
579,P07498,CSN3,Kappa-casein,0.21603930303771363,0.23678510810359238,0.1963568356488692,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.2158623023133935,0.2562072582838572,0.17116021729568714,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.21573157384495395,0.23164199525958903,0.19808805412057498,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.21555791022919787,0.2201957670200809,0.21067510820487545,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.215531234569395,0.23615729579637873,0.18017612155724022,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.2153374362333278,0.233520754297029,0.17459163760397065,True
743,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.2151925024202998,0.5210500061718103,0.05446231795654386,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.21507370804995593,0.23192193086648583,0.1924667034606937,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.2148393697478624,0.22410814531246587,0.2039281555771268,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.21478733672066602,0.255415116801473,0.15220318737487737,True
1594,P49916,LIG3,DNA ligase 3,0.21460059512828308,0.21756348353739036,0.2095292544738911,True
1006,P21333,FLNA,Filamin-A,0.2145012649651276,0.21990901814546102,0.20894799462616853,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.21435956064299302,0.24590249691883473,0.14493609649319378,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.21422355651184896,0.2392548122603764,0.16243848350613238,True
2315,Q7Z406,MYH14,Myosin-14,0.21409160049580556,0.23744505085783,0.1916289991005934,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.2140794270876607,0.23393053626876004,0.1874649168637157,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.21407189317581504,0.22801791681991163,0.18734846913447273,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.21398707583059756,0.22622307074242032,0.20314629332045134,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.21379336162659826,0.23694410019500323,0.18772410215481053,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.21350024888278737,0.23725594787062323,0.1585108186804386,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.2134479493063957,0.2309306107213258,0.18751140271371786,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.21337383173902205,0.2298067758586754,0.197698505333673,True
869,P15924,DSP,Desmoplakin,0.21329445604011915,0.23458172545836936,0.18510155700294365,True
351,P01023,A2M,Alpha-2-macroglobulin,0.21318617112508678,0.23337560210758235,0.18400268241093237,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.21285199145461733,0.22996964402114636,0.19373023603465833,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.212836070706857,0.2278221210611396,0.19596982995715936,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.21264848526829833,0.2975381494801059,0.11834101958619413,True
672,P09601,HMOX1,Heme oxygenase 1,0.21237725717311728,0.2460739045452554,0.16950000547652058,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.21234566350401426,0.24356015510895218,0.18179609967168792,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.21228942645477442,0.22648362379376336,0.19189391923688784,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.2118482657710598,0.23376651288452427,0.19257355501408122,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.21158533670543395,0.2776471870878424,0.17576302150242615,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.2113753982435031,0.23954720771515528,0.1787380776639871,True
994,P20810,CAST,Calpastatin,0.21134632471003587,0.22187816181214196,0.19992588842781114,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.21029650129199848,0.2610719027323789,0.16984137104833616,True
800,P13640,MT1G,Metallothionein-1G,0.2102474168108514,0.2441616113309096,0.18228760494402155,True
640,P08758,ANXA5,Annexin A5,0.21021653054031328,0.2639392831244211,0.1588929906672257,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.21012274935616296,0.21548970353626193,0.20367448491962176,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.20998884983271254,0.23662562680158616,0.19524286444438627,True
2627,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.20982594229529936,0.261011981270404,0.15923933789238393,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.20981681973750552,0.22544746099624063,0.17018996895550276,True
706,P10275,AR,Androgen receptor,0.20975947224409705,0.4555465247467852,0.10247737937028151,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.20965152362123649,0.23093976624026788,0.19665348701056368,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.20954955406564219,0.23251891727066246,0.1956980276947726,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.2093295765667194,0.22831822725475176,0.1972357071204797,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.20923438667527283,0.26992962977617474,0.12209807202345213,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.2091676804867461,0.22156971326826816,0.17671716647245267,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.20913033467435524,0.25993329825961753,0.14551862701632468,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.20898766849063452,0.23232756722014195,0.19498981229276444,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.2087057943892554,0.23699560050217153,0.18956498430131413,True
2440,Q92793,CREBBP,CREB-binding protein,0.20863841895129925,0.22356894749984657,0.19530085557999982,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.20862302790355733,0.2472192680492623,0.1557655221552927,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.20836974944872547,0.24953098299589155,0.16474416363759403,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.20825499527272298,0.21924962178072566,0.19875734857776345,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.20822703211100063,0.22822249314074303,0.17675153309733976,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.20809578820075353,0.23704298399966575,0.16452932253527086,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.20774350913032863,0.24707670915248717,0.17919642171299682,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.20767151929698557,0.23077439651043236,0.18667514051151593,True
1232,P30519,HMOX2,Heme oxygenase 2,0.207632099394496,0.23313737789842354,0.1856336592563042,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.20762695471977838,0.23090169017238615,0.18059115408274007,True
2776,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.20742408169153936,0.2493233803376439,0.1588558093905602,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.20724434926564358,0.22286746297297952,0.19086974119983377,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.20714502387229058,0.2206580679833459,0.19729770672658067,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.20707016750415502,0.2685530790590076,0.15253741283107858,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.20700897614465377,0.22931813093876033,0.17749341134076305,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.20698130254343092,0.2284420911743338,0.18506786089821586,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.20697179742354538,0.22324122908621777,0.19542170353411398,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.2068691549864988,0.2940709069777629,0.12618371779893137,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.2068586358307336,0.22366585652351703,0.19209335558724827,True
15,O00206,TLR4,Toll-like receptor 4,0.20677799976154612,0.23135876858109136,0.18211406059353455,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.20675557334996153,0.2293678294495161,0.1930337735385257,True
1822,P80297,MT1X,Metallothionein-1X,0.20665868973631113,0.23907946666820745,0.1797370657529965,True
333,P00742,F10,Coagulation factor X,0.2065675807519975,0.3286841167980474,0.030335943814349974,True
477,P04732,MT1E,Metallothionein-1E,0.20654122701371297,0.24535691733411705,0.182084612161417,True
2458,Q93083,MT1L,Metallothionein-1L,0.20652299027701088,0.2474614925383037,0.18003421660590224,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.20629788065232774,0.23943948722187647,0.17989753352224996,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.2062259701826858,0.22156187424640508,0.1878982707979442,True
993,P20807,CAPN3,Calpain-3,0.2060876010783083,0.23202519943160896,0.18808340029444207,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.20596810299502866,0.24746058104759547,0.13145896086595923,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.2058760396939298,0.2457450999772999,0.15090931167041732,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.20557558924073063,0.22006408167241484,0.18825537302861314,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.20516917661883255,0.221382068272651,0.18821836208274428,True
1607,P50607,TUB,Tubby protein homolog,0.2050949507869609,0.2251818300808567,0.18878795109258767,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.20506145132995282,0.21758825664445258,0.1906872854602869,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.20474328812289624,0.2605931393240398,0.14203114917492105,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.2044688880420039,0.25068805468181093,0.09352688686258581,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.20442735445780977,0.22246961087822115,0.19221035941977355,True
2184,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.20423345288463116,0.2333992705600696,0.18076049909322628,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.20413765223817867,0.214755313180812,0.19614872107303907,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.2038780132672932,0.22136669563906855,0.19507905924045016,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.2037864868620091,0.21222552878861595,0.1929965184857976,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.20354743974475825,0.2195340282568957,0.19315416631398477,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.20322620149209572,0.22504735828870057,0.17785121162637907,True
875,P16109,SELP,P-selectin,0.20319761351988946,0.22619436486276684,0.187686127726215,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.20316842548578945,0.2239117817746261,0.18404033990448898,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.20312191102983013,0.34286627422926597,0.10303487485472101,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.20309745588556236,0.21619795929914976,0.19394345858410938,True
428,P02795,MT2A,Metallothionein-2,0.20286226487173517,0.23712458821432386,0.1800457541826151,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.20281740542561452,0.2292367211592315,0.17509916148416044,True
