,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.24867742891794134,0.27265952930734383,0.2208615591770583,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.24853511650690993,0.2860327385446868,0.223278895548196,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.24814043181770823,0.26787723992033374,0.21904931293355867,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.24785320329291008,0.28188576440858715,0.22034277279485986,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.2477790788872613,0.2853631383865204,0.21568613570223935,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.24769562036214748,0.2865463635508948,0.1904801203230466,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.24756591521369176,0.26553206482564906,0.2318014427259791,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.2474955196245249,0.3675442121094007,0.1601845321691968,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.2474593445385421,0.26380304382007425,0.22085857970792475,True
489,P05089,ARG1,Arginase-1,0.24735718881718993,0.29467878340519355,0.18405746139839502,True
1026,P21917,DRD4,D(4) dopamine receptor,0.2473063215510169,0.29780938573453536,0.13985465148242637,True
449,P04054,PLA2G1B,Phospholipase A2,0.2471105684980804,0.270721582820349,0.21674568114540146,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.24703295428978728,0.26605436183700454,0.21253753849883114,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.24702912199359478,0.26832256853931047,0.23651940821778003,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.24702430269071246,0.27216691414198096,0.21296923141390206,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.2468922577681217,0.26706216673740474,0.229437784107879,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.24687562532901625,0.2803970822723816,0.21197748328175767,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.2468420099969703,0.27782513768727346,0.23605214806872737,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.24679722563357892,0.2792586024036407,0.18991790308603212,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.2465314397407373,0.26533686284581015,0.22472512697627361,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.24641146851629042,0.3346487227926847,0.1782637849905146,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.24638169910660684,0.25854766621032965,0.22362352300133198,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.24630317324869852,0.2894634934171935,0.1996600899151358,True
1405,P39748,FEN1,Flap endonuclease 1,0.24630298438024356,0.2734093840399317,0.1993676616982308,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.24628911899151124,0.26711314815331305,0.2279981303344226,True
358,P01112,HRAS,GTPase HRas,0.24622291027395943,0.33118581126276064,0.17595548248051596,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.2461920792310235,0.2954274663753521,0.18516381150922478,True
1742,P61160,ACTR2,Actin-related protein 2,0.24592328461958696,0.2858947259449088,0.19137545839900438,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.24567798985190667,0.3223590110713411,0.19438692726055642,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.24527317659468278,0.2987388411663888,0.19162779402566477,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.2450654064432817,0.2602479995719381,0.23604700538257303,True
1965,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.24489441897724373,0.2888220060966236,0.1982354448304738,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.24461415004634302,0.2729923672228564,0.21172815603192116,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.2444281467815855,0.25589366188862145,0.21367516519202773,True
1673,P53671,LIMK2,LIM domain kinase 2,0.24432074753959593,0.2605251265442802,0.2121461415045715,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.24430837225479962,0.25730509675768265,0.22222311234097047,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.2441798895641374,0.27704148287781166,0.23034933876940555,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.24406867917279892,0.29648385451293685,0.19427559683899848,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.24396161725976134,0.2724098444397593,0.21248440491309645,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.24392620444340377,0.3076505628330779,0.19939229850610068,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.2437536740684923,0.26694848052850617,0.2188219515641353,True
1672,P53667,LIMK1,LIM domain kinase 1,0.2434891082362336,0.2887917602567318,0.19273272601466235,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.2434439559396885,0.27532787187500324,0.20752723276672572,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.24328923908124098,0.2694793176671297,0.21752233263418694,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.24324464359709408,0.28755293653157604,0.17073709193733072,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.24321801344166233,0.2611120551468472,0.22849446084269195,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.24297863178802553,0.28234312605365347,0.18830140809168772,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.24288775942323948,0.2634735653026837,0.2297791780382545,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.24271341844978817,0.2693203763624092,0.21122851320567393,True
2461,Q969G6,RFK,Riboflavin kinase,0.24267377583058763,0.2532465611626955,0.23136670981347826,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.24256274044548093,0.28909863420012766,0.21744423789798925,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.24256274044548026,0.2890986342001272,0.21744423789798809,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.24243792473851977,0.27183783246795434,0.2290932314249277,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.24241076973264825,0.26163373017466823,0.22374524828961648,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.24238770226674827,0.27473410422728695,0.22727340944998622,True
1967,Q08881,ITK,Tyrosine-protein kinase ITK/TSK,0.24182675608662757,0.3383447665939022,0.19969318132866523,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.24163362953998382,0.2799938989402172,0.21853666674765165,True
456,P04150,NR3C1,Glucocorticoid receptor,0.24130764301126856,0.3944114784064651,0.06792183697712811,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.24109172154763447,0.25305210292547964,0.22384058894679684,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.24096247129262158,0.27812074693267336,0.19503108656475807,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.2407514011456501,0.2695084147740789,0.1831266784367049,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.2405233552265031,0.29782105050032837,0.1335114621731309,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.24035154904267375,0.2547646091081264,0.21638755127050405,True
359,P01116,KRAS,GTPase KRas,0.24026864625884686,0.3137579589366443,0.1691674650109892,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.240218930043317,0.25849822357937474,0.21273723225930533,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.23995358997861507,0.2670536308527879,0.19359453567165888,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.239816925099531,0.29806363159579796,0.21152891184475386,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.23957035822654707,0.2577768998988167,0.22588232201646632,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.23943824111121254,0.27212849096814196,0.2188941949780644,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.23930133503523282,0.25936247763204795,0.2155958526183212,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.23909514591361397,0.355940095382794,0.1971118593142367,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.23903955955089512,0.2531414799541336,0.226042046923642,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.23898785016367344,0.28965768208891707,0.17101239406260335,True
1741,P61158,ACTR3,Actin-related protein 3,0.23880757047857917,0.253342137562595,0.22651441126527352,True
1802,P68871,HBB,Hemoglobin subunit beta,0.23876079900125138,0.34450513080152373,0.16773902730253748,True
429,P02818,BGLAP,Osteocalcin,0.2385973996256717,0.2642074118819598,0.19934607113068506,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.2381466139273169,0.26289118118548754,0.20832253013477753,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.23803007686729663,0.2599585786110822,0.22650623115813304,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.23800768125955457,0.26164891901728893,0.2206890201956976,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.23764619132291412,0.2524194320438538,0.2117856055636181,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.23755480558767092,0.2452998356161506,0.21643003373124875,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.23745178801154151,0.25294783752819255,0.20724828165666143,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.2373055050987359,0.3813405836315127,0.1450256643192238,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.2366887603102628,0.2623003458978596,0.2013398246155034,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.2365120001189979,0.25290595153192064,0.20758856911179133,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.2363912735102282,0.2500047809066682,0.22777723897565189,True
1069,P23297,S100A1,Protein S100-A1,0.23624852610517233,0.260719373665532,0.18828264364842334,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.23619334449074145,0.2552164127306684,0.21381629228845822,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.23601738530556288,0.24292584385300145,0.23080259704107176,True
49,O14578,CIT,Citron Rho-interacting kinase,0.23594657141014314,0.26445815927140837,0.2154180289344995,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.23572670549652094,0.2661347923961207,0.18942540943738279,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.23556314808709705,0.2605976529087298,0.2093392684960071,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.23547539116507504,0.31282756202512274,0.20077628790102128,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.23543251049321906,0.2539218505156051,0.20997679617236156,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.2352942081995319,0.2801341153785898,0.18473339765002572,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.23524272993579967,0.253481077764333,0.21688711403620234,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.23505919949114196,0.24926551864116053,0.2200658337434312,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.2350569077674037,0.24475879558347607,0.22493293014684762,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.23504830897925372,0.25677853847271465,0.19714988613176163,True
1826,P80511,S100A12,Protein S100-A12,0.23500435616837753,0.2802519170742955,0.18407148782529956,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.2346153693466427,0.26059955451531247,0.19727337613507348,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.2345738124145161,0.27861981000812663,0.17920734015652845,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.23442869134387395,0.2546028366210218,0.2141823850143565,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.23402088028223744,0.24553479282345758,0.22565682336072326,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.23399292270821412,0.24941388889510963,0.22332131861921517,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.23395829418091943,0.251964524852267,0.1962163137438503,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.23393323233817664,0.2528953391389448,0.20827546799923352,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.23391168377573365,0.24189565073927036,0.22053187196714247,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.23382909082420275,0.2418400651117152,0.2208297036634499,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.23359890057022697,0.2481758330959989,0.2136951087693456,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.23355369643567112,0.2835774330804526,0.1883142435887365,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.23333956540653245,0.2662458049357649,0.2178036878518774,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.23321095318841345,0.2524994373558671,0.21967554368496056,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.2331977667969601,0.26320183345997744,0.17253692394776315,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.23316934378105963,0.24518144669650035,0.20795556014922556,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.23312593391521289,0.2621157653418481,0.21060804036399958,True
824,P14616,INSRR,Insulin receptor-related protein,0.23262365576353744,0.2632026513289123,0.19554373626828428,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.23255250021942833,0.2677916845089925,0.20485513376663358,True
600,P08100,RHO,Rhodopsin,0.23234976151094328,0.2751435201915002,0.20169406001614,True
945,P18858,LIG1,DNA ligase 1,0.23230540835319982,0.25224582597235834,0.1961995239817389,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.23204589891549773,0.2484181671581721,0.21816188514454085,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.23204361423589673,0.24560924233421644,0.21610214215345996,True
672,P09601,HMOX1,Heme oxygenase 1,0.23202361181983266,0.27113231620725226,0.20238217626836535,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.23201025244835752,0.27338950437267107,0.19820916290738988,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.2319632191717096,0.26234762200817907,0.18531124256776438,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.23191382633853017,0.26787130302405054,0.1749333272672072,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.23186206157953668,0.26288367142179736,0.2109121575032169,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.2316585521924946,0.2628306061746492,0.18773368591900697,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.23164826129702018,0.2546333575694726,0.18260913583940014,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.231618636308654,0.24774631334142003,0.2216058400386926,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.23161347594694498,0.2755718094573628,0.19906402430461767,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.23159870423784962,0.24735601700998386,0.21008515214842852,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.2315165251542978,0.2805278505603756,0.20172383997265023,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.2313228119550082,0.2665497419265465,0.2075215572998579,True
81,O14976,GAK,Cyclin-G-associated kinase,0.23125721417422004,0.23837698147692132,0.22478565908564074,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.2310784175750281,0.2543730569719113,0.2105428151757033,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.23101461950991337,0.24395291082154258,0.219781296832659,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.23078196872068224,0.25625812818516175,0.18599920236999756,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.23077712431830139,0.2471816731269274,0.19957793300984883,True
587,P07737,PFN1,Profilin-1,0.2306669487545685,0.24849796369503835,0.20565574518027854,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.2305931259065436,0.290798348935277,0.18846014361809746,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.230528917033728,0.27281386795195056,0.19453859716641242,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.23044698293580038,0.3326815701908777,0.14289159759989672,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.23002606654016727,0.2807726206929565,0.1684302329475922,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.2298529214164604,0.2610221028767903,0.21022201391555703,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.22948108986557458,0.2552057560201144,0.19905742220372794,True
828,P14649,MYL6B,Myosin light chain 6B,0.22928107763614594,0.2567173258156144,0.19902699575823074,True
1067,P23280,CA6,Carbonic anhydrase 6,0.22920349523688835,0.28668854377948544,0.18218483745091582,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.22918528849725944,0.25729895220974175,0.19018028222011132,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.22908948806502397,0.3121459506471037,0.10807853827643865,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.22900049076339837,0.2809886086923647,0.19183651279466835,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.22899689997956796,0.24548983344712572,0.20852160375622536,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.22884706567605323,0.3111809374544334,0.15862558418171566,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.22881689581797318,0.2682122385025159,0.20000792970614328,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.22847710094350288,0.2908371098583937,0.1818203195855089,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.22841227337894404,0.24776098043473171,0.21289246392761887,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.22804474908636146,0.2518954145466039,0.1869035118533034,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.22790537525618942,0.24712303412446285,0.21010037514791993,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.2276595877784044,0.29702036330226034,0.1660854362336545,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.2275205431206501,0.256121510813544,0.2075967684000744,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.22750622662136957,0.26803553668271357,0.20500793562009612,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.22739851957472146,0.2829484751856043,0.18843267602417305,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.22733685809459275,0.23089658170100458,0.2198206105951887,True
1760,P62312,LSM6,U6 snRNA-associated Sm-like protein LSm6,0.22727788458535728,0.27435988163880126,0.17987594935300516,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.22725371964133978,0.23771701973426376,0.21602690417167167,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.22722665860084082,0.2524328951611449,0.20864456076014798,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.2272204676639054,0.2488641111828795,0.2022570404311471,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.2271745089076466,0.34802948618633506,0.13334236429209376,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.22690454466482804,0.23455258839578189,0.2206910575763609,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.22685613011476358,0.25927915824140646,0.20807380117813878,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.22676371412067273,0.27919120796765234,0.17654468175000596,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.2267550189941579,0.3013621243997058,0.1524450189704808,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.22653033866190242,0.28164158001022804,0.19819082026425697,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.22634665017536268,0.2677798699267489,0.18784297745096526,True
1594,P49916,LIG3,DNA ligase 3,0.2263118745339486,0.23253350860409375,0.22233473213175534,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.22598700147268697,0.30331337664061236,0.17398055530430942,True
630,P08648,ITGA5,Integrin alpha-5,0.22587231860663676,0.2533200922120175,0.20586984358103055,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.22584984810365447,0.3429092584377469,0.09324805056561658,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.22546564159534882,0.23685455654683854,0.21347766521160488,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.22531071177236311,0.24585914015731797,0.20891578060911545,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.22530576766565807,0.2535488913449511,0.18626250478592057,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.22526108253995986,0.2654526264254671,0.15459436692195297,True
2226,Q2M2I8,AAK1,AP2-associated protein kinase 1,0.22523683622967453,0.24491547912725442,0.21470013175121716,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.22501870849750402,0.2643581973721138,0.1904025628524754,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.22490146606285846,0.25852440242234553,0.16352993634677138,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.2248612991710001,0.2665482479360599,0.18946836525092137,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.22473656119156749,0.27675075070273697,0.19332595733459965,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.22442324423719073,0.2438041673399667,0.18018478209428307,True
1232,P30519,HMOX2,Heme oxygenase 2,0.22441870243071302,0.25876441831560737,0.1708523062132595,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.2242908157949075,0.2379641291984778,0.2089710228100356,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.22424002100779603,0.3151524989498878,0.18457951998570868,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.22408330970550372,0.2377694946262179,0.19438449586995896,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.2240255542104635,0.24492437600478192,0.2058558660575494,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.22393777782242447,0.27799131001798333,0.19886332284935035,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.22392014763666285,0.2393785386964783,0.2096465423246898,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.22388181629409082,0.25900007706891753,0.1917723079941859,True
949,P19113,HDC,Histidine decarboxylase,0.22376278569244543,0.2517015053435828,0.20027262005949328,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.22374200443717399,0.2757473821747773,0.15465289047175748,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.22373169663368028,0.24883349352840314,0.19885204276474483,True
328,P00709,LALBA,Alpha-lactalbumin,0.22366412978361455,0.2568070567999017,0.19100040638345098,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.22355524212922515,0.2824933163384398,0.18094337637583421,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.22352755383060532,0.24578139368884178,0.1840329261568272,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.22352356390806408,0.29713990137383284,0.18328177999941062,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.22334285990453334,0.24851082367472432,0.20312984844213966,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.2233236084303198,0.24715367409763003,0.18477247506616507,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.22324881052986298,0.26084982032192355,0.13656137371208574,True
390,P02144,MB,Myoglobin,0.22319216268761094,0.2785308146451967,0.1978197941986419,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.2231879346325684,0.2855881272730064,0.19032701965235194,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.2231672607801427,0.25546784732438765,0.1540513162248065,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.22305793697539422,0.27664412967995844,0.16558190505718726,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.22297363736185027,0.24210291117911475,0.19145365218106072,True
1885,Q02809,PLOD1,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0.22294916308187512,0.24252908906522966,0.20979316834282613,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.2228787181237389,0.23113587642461172,0.21830846575398133,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.2227011137940488,0.24659667178912908,0.20343201396188054,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.22269706397058528,0.24926530091423157,0.2033978681940901,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.22261285180292667,0.31295789693421777,0.16323248981588215,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.22248850591163288,0.2547908301856245,0.20957018430958999,True
679,P09871,C1S,Complement C1s subcomponent,0.2223891332422759,0.2583916330251676,0.18992216921391195,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.22233935647056993,0.2449760914901435,0.18736021091368538,True
1397,P37840,SNCA,Alpha-synuclein,0.22231622231939224,0.24847361603518883,0.20389105686778108,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.2221336817354851,0.25217192016421314,0.18926066266791527,True
455,P04118,CLPS,Colipase,0.2220765502486138,0.24817819388970033,0.18473197763046184,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.22193679208538492,0.23957065114571502,0.2092067245084228,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.2216529646807847,0.2357496564616136,0.20530489582053874,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.22161491193599958,0.23929999161713444,0.18168731016978254,True
527,P06213,INSR,Insulin receptor,0.22160619697192657,0.266942894027016,0.19976404863758768,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.2216037566300431,0.24323550199807545,0.20751274349856635,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.22149955655228942,0.26581185863055834,0.1737150254884141,True
