,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.32955728022381003,0.3809437345273691,0.2599822268422076,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.32951749350920023,0.34392064471551126,0.3087130142996793,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.3293734768615001,0.3639916748047407,0.2659238629113163,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.32926222121087534,0.36423905762638714,0.3063947479988983,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.32906568643434836,0.42413736127141155,0.2429157812056293,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.3290593788589645,0.37368322823917716,0.2653539202961746,True
521,P05546,SERPIND1,Heparin cofactor 2,0.32866323070718295,0.40584366103909597,0.27575442967347746,True
467,P04279,SEMG1,Semenogelin-1,0.3281921593531182,0.39392975057202984,0.222705579972323,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.3280136698822534,0.39446909407923686,0.27611370552243336,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.3279666037356462,0.37398997646648546,0.27971783259727234,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.3278017745183963,0.4210023695578918,0.26184051853670587,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.3270861216662048,0.3647267069011912,0.27417610454194896,True
1716,P56181,NDUFV3,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.3269022335151413,0.3603294325794456,0.28574641885383334,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.32680617660804745,0.3521269757710159,0.3033391486099429,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.3263737892945543,0.3731117426667526,0.21664298521188366,True
1088,P23919,DTYMK,Thymidylate kinase,0.3263315607957194,0.3579315981507959,0.29617140314180873,True
574,P07437,TUBB,Tubulin beta chain,0.32612311127866933,0.44272131513370255,0.19418189111423037,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.3258344023219688,0.3619990444717939,0.27931778289180853,True
1146,P27707,DCK,Deoxycytidine kinase,0.32578337072259106,0.4065151117170023,0.21653474364073422,True
212,O75340,PDCD6,Programmed cell death protein 6,0.3256954721383052,0.4116994265046675,0.23246177841342888,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.32481474478834993,0.38397087101089256,0.23695525710555193,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.3245982566938431,0.5471550977229771,0.14646595480343405,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.32419110246442434,0.38247893867430993,0.270578502011165,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.3232749252482006,0.3835290064312135,0.22443255967004408,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.32326991943294897,0.4139524009536941,0.24849666210799082,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.32323439210545535,0.35926678585379895,0.2953557926248847,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.3228060480314199,0.3517226651980284,0.28287575501240986,True
1880,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.3225427617979954,0.412193117568788,0.2217960265362128,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.32176086867748815,0.364001120010265,0.2673626868450952,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.321551115628783,0.3594779563566561,0.27073288921493777,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.32126741145703697,0.4431686609425829,0.19197006475963135,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.3212027966948342,0.3953681773042284,0.24652147346767983,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.32119139304137667,0.46738887438509946,0.14284385191475138,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.3207007396504794,0.3936274821374427,0.2283418798876115,True
318,P00450,CP,Ceruloplasmin,0.3203716997298135,0.4190381218410208,0.28082762594301575,True
454,P04083,ANXA1,Annexin A1,0.3203306662821589,0.491847872974048,0.17672258832217136,True
974,P19971,TYMP,Thymidine phosphorylase,0.3202223956421317,0.3334952545461351,0.3098506223613267,True
402,P02675,FGB,Fibrinogen beta chain,0.31992421004604044,0.33964752374245216,0.29968735995771734,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.3197980309585803,0.354184920384244,0.22956246316231071,True
1400,P38936,CDKN1A,Cyclin-dependent kinase inhibitor 1,0.3196456526447102,0.3589862546331659,0.30681281091473167,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.31961497370853864,0.37173137412990487,0.29673506390802,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.3194598042721239,0.42411697801941584,0.18230511508308547,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.3188850175901988,0.3523258791292543,0.2656755628691601,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.3188599123713229,0.3586572027869323,0.26994790221148185,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.3187198122802878,0.3465333988258328,0.29579220608746615,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.3185775248309586,0.3512298620594437,0.27595519172125976,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.31853934995704203,0.37067661505836846,0.2686524259614447,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.3184398039286453,0.35801246560241184,0.23136408608205622,True
167,O60391,GRIN3B,"Glutamate receptor ionotropic, NMDA 3B",0.3179426347203599,0.43094389644773007,0.15970643111800628,True
552,P06858,LPL,Lipoprotein lipase,0.3177767492919329,0.3619870078054321,0.24994852065776388,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.31751135766908334,0.3654994875183145,0.27136247709151323,True
340,P00797,REN,Renin,0.31694013143220845,0.3676967039375175,0.25279663918060225,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.31685447765476915,0.4260357609253768,0.24757550381785512,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.31667263048366,0.3511719274357468,0.24675185643988098,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.31653006067731093,0.40401049505882286,0.2645719168998759,True
2559,Q99835,SMO,Smoothened homolog,0.3164407779204449,0.39764697764768947,0.2584358751161063,True
1144,P27635,RPL10,60S ribosomal protein L10,0.3163391350690555,0.35265215791006926,0.2821436642912244,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.31610884194446853,0.434055268845643,0.18843248559864695,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.31600487201872113,0.4066260661550596,0.22447249262341526,True
2376,Q8N907,DAND5,DAN domain family member 5,0.315991153954202,0.3983917408894982,0.24429257055143513,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.31564768817906697,0.3532082269652641,0.27069913019763503,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.31557549630989895,0.3582148482323175,0.2581675363894416,True
538,P06702,S100A9,Protein S100-A9,0.31548728692949907,0.4051517868615059,0.2481273445290747,True
1405,P39748,FEN1,Flap endonuclease 1,0.3148807322340611,0.345766917320119,0.29364101648763696,True
388,P01877,IGHA2,Ig alpha-2 chain C region,0.3145079893864757,0.39775847494179467,0.24311606241897374,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.31439249598980024,0.37400258690575217,0.21892415914880464,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.31416949344550105,0.3289092854980149,0.2984229327575077,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.3140937398416916,0.35672529415172766,0.27596742542985736,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.3137176964600749,0.414321118854924,0.24344747721889864,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.3136779259504082,0.3652428090550786,0.26416498686871787,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.31349647166529193,0.34485956624836384,0.2657785808976033,True
371,P01584,IL1B,Interleukin-1 beta,0.313493067347941,0.3920986233099773,0.27878153143740314,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.31318848002968686,0.34420631912111294,0.28051647386633954,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.3131553426895725,0.4414268868253036,0.17384681908378055,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.3130582986350911,0.35855263886405825,0.2768101367361398,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.31284373474470756,0.3507960020272496,0.27625314598848527,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.3114640645136146,0.4598610904075194,0.01345141936124491,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.3113237569169947,0.4305005675197436,0.1884512729337302,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.31107633925359013,0.3381639040449663,0.2754003943614764,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.3110501607125501,0.4150940874661067,0.2411217272568002,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.31101864744949015,0.36898647974933585,0.2757857080338863,True
474,P04637,TP53,Cellular tumor antigen p53,0.3109701155365906,0.36337911193372757,0.27289870545941386,True
353,P01031,C5,Complement C5,0.31092444562590577,0.4157180400026532,0.2270471321059515,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.31061696527499877,0.3649512497786129,0.2770401584156844,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.31026135522292847,0.32285903535117344,0.2940760610492342,True
350,P01019,AGT,Angiotensinogen,0.31023973493249046,0.36367326378558895,0.19613990609956292,True
2077,Q14457,BECN1,Beclin-1,0.3100572233784803,0.3963487429692667,0.20022177993178095,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.3098414615282171,0.36867486211292116,0.2364048653977333,True
1438,P42261,GRIA1,Glutamate receptor 1,0.3098030357750621,0.36392521544020984,0.20678898615701027,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.30902874906858313,0.3750752590798277,0.2420770714791904,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.3090003664442815,0.4266069323323145,0.18801689070611466,True
1326,P35222,CTNNB1,Catenin beta-1,0.30898686061480035,0.31401213304207004,0.30133579188378184,True
1512,P47929,LGALS7,Galectin-7,0.3086828700373757,0.348138282659507,0.24803239780164368,True
398,P02655,APOC2,Apolipoprotein C-II,0.3085260587809313,0.3559536743612762,0.2471284267114371,True
419,P02768,ALB,Serum albumin,0.30842349067393704,0.4548122809192728,0.17172742971149146,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.30775716125086783,0.32898355520484796,0.2868824539964393,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.3067443169403347,0.3360655430551518,0.2655478705802449,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.3066310223788423,0.36121874776964386,0.24192254872107566,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.3066162082053637,0.42503882494135165,0.18556219934527712,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.3065398591323814,0.3534249282270171,0.25827964580982876,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.30649236104555805,0.36660497958348265,0.20571208231302762,True
628,P08620,FGF4,Fibroblast growth factor 4,0.30647066109794807,0.343414671677709,0.2555608102937432,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.30622658312172857,0.3706326088788508,0.2657784107126681,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.305953949221206,0.34270372675885297,0.27859645517509085,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.3055004313736793,0.34566051629535227,0.2659298933433526,True
1051,P22676,CALB2,Calretinin,0.3053515142753569,0.3468625435823315,0.2687054635577058,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.3051407378955845,0.381405224326776,0.19540197289808944,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.3049771888898996,0.3433174562235549,0.25492847808134333,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.3049038248029288,0.4264563240821354,0.18496443767955573,True
917,P17900,GM2A,Ganglioside GM2 activator,0.30446227838428075,0.41870061635516853,0.2457196543161779,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.30431210410080733,0.335292328135844,0.2786618690439751,True
1364,P35749,MYH11,Myosin-11,0.304272161002474,0.39129385154866886,0.2644336752697156,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.30417635719613767,0.38997261458772686,0.2073734041999748,True
1499,P46939,UTRN,Utrophin,0.3032520271587202,0.34504652322373514,0.24260015459706744,True
422,P02786,TFRC,Transferrin receptor protein 1,0.3031990724971496,0.36012717478642625,0.23814833434406063,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.3031798161030729,0.46462827165087756,0.21707528751846142,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.3030806135754315,0.35875449080176514,0.21999537184263554,True
2787,Q9UHF0,TAC3,Tachykinin-3,0.3030455984281156,0.33742517426619684,0.2415866808863115,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.30283387742029,0.34526630939884817,0.2565213119247356,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.3026515430248467,0.34716421933111313,0.26540026988573645,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.30246191167024533,0.31024995022223645,0.2925675723737081,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.30229378597595713,0.38514671799297445,0.21817578353469136,True
2558,Q99829,CPNE1,Copine-1,0.30191543232634205,0.34118334766127,0.2625763711719854,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.30188408502651026,0.34063998147716823,0.25928972428617475,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.30174347451826644,0.3200467521954638,0.2911437413629102,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.30164841420903515,0.3538138570303248,0.26365006958232634,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.30163820136638175,0.3168122549306249,0.2812153457844848,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.301583941830199,0.3593185846701759,0.25984090331289633,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.3015113902556251,0.32848826867218284,0.2684155122393645,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.30129337828096653,0.3157944703711926,0.2867563773625839,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.3010807810907959,0.3125885659688503,0.2837762745978863,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.30105722271799085,0.3124168615492633,0.2787174899423432,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.3010067514530267,0.32900131259608817,0.24292509240706728,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.300981076080926,0.4245509591037604,0.15648966445063606,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.30046784513232855,0.37382504230630376,0.2147001127184696,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.30037366955377337,0.4618649975030665,0.21420032163677752,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.30035739188609617,0.36807578123709456,0.2631077626504561,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.30029139168336033,0.31512840121547,0.28554780011101205,True
619,P08493,MGP,Matrix Gla protein,0.30028664267861094,0.3275093701001527,0.25606145137543934,True
2212,Q16774,GUK1,Guanylate kinase,0.30027243421907723,0.3282176281710809,0.2696183314510404,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.3001107595349854,0.35371119359166286,0.2256805107051917,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.2999735168229968,0.3401337551745084,0.2469920989132302,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.29982932858073463,0.316306376430157,0.2776344083018636,True
1627,P51553,IDH3G,"Isocitrate dehydrogenase [NAD] subunit gamma, mitochondrial",0.2996304959882208,0.320389224059361,0.24818005554115374,True
518,P05451,REG1A,Lithostathine-1-alpha,0.2992900790677192,0.35190724824522995,0.24088852023777332,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.29926547408187226,0.3906232232300053,0.20704655958605225,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.29911914309762094,0.3458497945806983,0.21821188058900767,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.2988539491634671,0.33807946750103673,0.22906211332967788,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.2985190056187388,0.3318601176612098,0.26349779765241255,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.29834026787614737,0.31854662023472424,0.2741125150125274,True
339,P00751,CFB,Complement factor B,0.29798319710684346,0.34139166314543995,0.22851376646729898,True
7,F7VJQ1,PRNP,Alternative prion protein,0.2978481597059398,0.3450857481303482,0.24326669929119224,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.2977787016962931,0.3657840230204062,0.2380334119977434,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.2976980740361198,0.3154187460812462,0.27882789798901964,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.29723679649754053,0.33675275167169527,0.2497333141238598,True
693,P0DJD9,PGA5,Pepsin A-5,0.29697399311368977,0.3136113325029979,0.26980579417210176,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.29693485335489705,0.3332595396490665,0.2672757317903801,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.29672233735609826,0.3754444109636575,0.21752103876887116,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.29634483959353064,0.3335230846152581,0.24926524586334434,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.2962341203783424,0.3353099848958182,0.250218013968633,True
1390,P37059,HSD17B2,Estradiol 17-beta-dehydrogenase 2,0.29589558316056636,0.35812280233339117,0.25328206097431416,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.29582049723741843,0.3557225608519184,0.21796401639121424,True
368,P01375,TNF,Tumor necrosis factor,0.29575564280957,0.3996624582321215,0.20107971700985444,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.2957159019265762,0.32022228448253176,0.2627784195613636,True
369,P01574,IFNB1,Interferon beta,0.2955784743352445,0.31617503429292854,0.2548131181946295,True
668,P09486,SPARC,SPARC,0.2947645735470032,0.3541120190681362,0.26240719316236344,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.2946805058186898,0.35665981256184487,0.24220916028167233,True
266,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.29433703723479543,0.38249454742173056,0.18274766065198134,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.2940808740573993,0.334750292558962,0.23696253161057634,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.29389014257967094,0.3137774981411486,0.27123886741263964,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.2938194845501572,0.386065125145634,0.21443546339429165,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.29357611596189603,0.3307267027330021,0.23190045552071945,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.2934658592802628,0.3139704824347528,0.27170315046313864,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.2932526752903513,0.3638148065665583,0.23551348317598325,True
495,P05109,S100A8,Protein S100-A8,0.29320194994579574,0.3547807629839341,0.20310501375844894,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.29317564872329954,0.3591871153241428,0.19491684790045802,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.2931461508921813,0.35808146022732723,0.20707252790767874,True
2498,Q96L12,CALR3,Calreticulin-3,0.29289211633534207,0.3599735296441369,0.24326510747926544,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.29275626389328296,0.3700870624908282,0.19889263587418388,True
403,P02679,FGG,Fibrinogen gamma chain,0.2926886390837094,0.31520303625329477,0.24780033812907132,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.2924128722367211,0.32005665707765507,0.26484310822065843,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.2922209446634388,0.33677537845265787,0.20285472832575485,True
304,P00167,CYB5A,Cytochrome b5,0.29209713360046685,0.33976770738880385,0.23732972607757477,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.29196743879065973,0.3131348142478446,0.2763572790349623,True
429,P02818,BGLAP,Osteocalcin,0.29186887889560803,0.40149166992280955,0.23157754168140635,True
1684,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.29171933689037893,0.36254659924914734,0.20195955340951433,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.29165265588792233,0.3386854615830062,0.22365693781410845,True
2357,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.2914259401205041,0.3404781003774158,0.2616758119050858,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.29133643778005053,0.3404895660954341,0.21137870286257945,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.2912606667341316,0.4093386734414182,0.18620652689013617,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.29123116574607155,0.3535327764566675,0.2401899234017429,True
2461,Q969G6,RFK,Riboflavin kinase,0.2911500737814594,0.32062123616579735,0.24570001612168876,True
1780,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.2910870476867521,0.4111126006632533,0.22546295454653392,True
894,P16930,FAH,Fumarylacetoacetase,0.291065710803707,0.3472123871037936,0.24420288505439947,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.2908393354420423,0.3211627436924056,0.2522491994411171,True
175,O60513,B4GALT4,"Beta-1,4-galactosyltransferase 4",0.29066317377337914,0.3463765770620662,0.2342284393256113,True
138,O43519,RET,RET proto-oncogene,0.29058293508159366,0.36154650277817585,0.23066235747970176,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.2902780149115824,0.31270369224243627,0.2686499004615494,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.29026814831671377,0.39332967939276137,0.2009597816754355,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.2902296181806815,0.3083000792443624,0.2644280706422934,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.2901219906950764,0.3515458623574075,0.22418214540976428,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.2898581598341614,0.34470713464865893,0.22249588930226563,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.28984230583861215,0.34770315007803,0.2052957146377598,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.2896829356220585,0.33275161041270856,0.23475834149773342,True
1743,P61278,SST,Somatostatin,0.2895210110562216,0.31281030092013273,0.24309707872123065,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.2894558640151181,0.396634893789372,0.1692232171813055,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.2888040868298001,0.3203446631093378,0.2368932159882194,True
1639,P51693,APLP1,Amyloid-like protein 1,0.28817447511328564,0.3859737789682951,0.1736375254552592,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.2881137870247936,0.30325172707389764,0.2497950098772158,True
2103,Q14790,CASP8,Caspase-8,0.28803427524915387,0.31715358340660116,0.2208023942505105,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.2876221803633473,0.356883263105595,0.19507508123361159,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.28680695306550813,0.3067967551633512,0.2518663473906588,True
803,P13674,P4HA1,Prolyl 4-hydroxylase subunit alpha-1,0.2866963357548145,0.3865417628982319,0.17294453346950972,True
347,P01008,SERPINC1,Antithrombin-III,0.2865629399960098,0.3313148175435688,0.23171655828361226,True
361,P01137,TGFB1,Transforming growth factor beta-1,0.28654863422068083,0.3479643791442991,0.21023395010697746,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.2864828012433616,0.3299649013224888,0.18186068742859682,True
1501,P46976,GYG1,Glycogenin-1,0.2864255830184105,0.3311474145219546,0.24774403750856944,True
2891,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.2863355036977163,0.3768540458983715,0.22198977150873472,True
453,P04080,CSTB,Cystatin-B,0.2861785283537002,0.3301001274821056,0.20964638392551216,True
503,P05156,CFI,Complement factor I,0.2859872508045453,0.3181453488433938,0.22651058127741616,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.28575610227302717,0.3063993803675277,0.2624832442263857,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.28574353569479805,0.3002202763764916,0.2722754183348996,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.28562861941711715,0.31469861723113174,0.23329104680475218,True
1683,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.2855062258109505,0.3223631482746438,0.20484796836250677,True
455,P04118,CLPS,Colipase,0.28543953205644096,0.3461290454453852,0.2226543926747376,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.28519843481005885,0.32817169325554685,0.19987701614826672,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.28519721563378886,0.32835192441643596,0.21960863981978154,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.2850150438698028,0.31049109890556664,0.24894771206727995,True
1353,P35520,CBS,Cystathionine beta-synthase,0.2849513600026695,0.298594165273074,0.2639525803674749,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.28472564074935724,0.393083772975747,0.20012700365207234,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.2846717594367256,0.3700592945092528,0.19888662137336252,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.28454861117383423,0.31348121537150764,0.25221166177609367,True
