,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.23891340408042608,0.2669335345955241,0.20673973093543618,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.23890749122674854,0.32061444039365605,0.1476627231433326,True
709,P10412,HIST1H1E,Histone H1.4,0.23888141379513694,0.25239200774870685,0.22570539283281948,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.2387215721497459,0.283147573334242,0.1925393679974135,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.23869761581630913,0.25714215079754593,0.19226227694418793,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.2386854117348085,0.2631186308073669,0.20042355763847244,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.23863326361653195,0.26215886652936743,0.21607205687386455,True
2048,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.23861997406154392,0.36480432598273604,0.16324675486612278,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.23859336487883825,0.26158902250948757,0.22080806176651316,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.2384516263975141,0.2801951199593221,0.1864435234149577,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.23844121020518946,0.253930428081235,0.23006778369166273,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.23843139217139614,0.24569239952320546,0.22288672400230242,True
1918,Q05655,PRKCD,Protein kinase C delta type,0.2383475052988345,0.2827970377347311,0.17819082151263663,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.23829844351673982,0.27899088901195146,0.188139018229315,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.23826152430054134,0.3065528620413458,0.128405226762953,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.2382546686201496,0.3030594097387049,0.14562546658924114,True
1675,P53779,MAPK10,Mitogen-activated protein kinase 10,0.2382061423135259,0.38824041008529697,0.18299059872687176,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.2381586517185536,0.2657890640303022,0.21641355621763345,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.23811958608711564,0.26799113313157386,0.21920819445826845,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.2379028550879833,0.2778573562523593,0.19296740477611476,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.23786820437413927,0.27321731554768186,0.22048155628284594,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.23769053438504856,0.2538723573030937,0.21918148145017788,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.23753604483778828,0.28374012475459554,0.1666136900311027,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.23752175616094867,0.26374057152928926,0.20103130986261672,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.23745127119101833,0.2577877573658137,0.2171883379303098,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.23719354391047448,0.2697008720795046,0.21833081815809535,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.23694829932964553,0.2638057162880467,0.21975904575672195,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.23678452641402656,0.27383114510541073,0.20295977991620734,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.23675370118625572,0.25226729145639387,0.22130926989274766,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.2367096233342024,0.2647158400537926,0.19504723030279678,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.23670110477664535,0.2573288660119272,0.21936011083782922,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.23651212285685372,0.2637326307360907,0.19169227978389033,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.23641315169229324,0.2991454285666528,0.15530547626940372,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.2362983475220589,0.26861318414102325,0.21881554932064484,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.2361223174159001,0.2593004907847132,0.20858993486900984,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.23611184430040363,0.3106270512444474,0.13934996763928004,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.23566270662582262,0.2872755491906543,0.17795218422495707,True
1868,Q01995,TAGLN,Transgelin,0.23558473747160705,0.2710179231837997,0.18665266515110274,True
1238,P30542,ADORA1,Adenosine receptor A1,0.23549030581434544,0.28461095279440574,0.1836506918301928,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.23548392214168468,0.2657033554077643,0.19148715253755064,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.2353949633203986,0.2581472030293107,0.1964228494210178,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.23537522113440912,0.25321113422941793,0.22642232864635278,True
628,P08620,FGF4,Fibroblast growth factor 4,0.23537032503184213,0.2835378104424728,0.20239359570725934,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.23529658617889515,0.2655809190695308,0.19177134093734774,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.23529145883648023,0.26718654470958697,0.18816813166735563,True
30,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.23516574447574873,0.26233612481454005,0.20277902957178454,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.23498713675832836,0.27797846950580046,0.19077589685882196,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.23498453241108797,0.25725121306153537,0.22505104825497224,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.23496663094000197,0.2586699215458187,0.2156919712004337,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.23495860737218877,0.2664301069174674,0.163259599847186,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.2349060503059653,0.27462943172265813,0.17949984413692288,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.2348587131906906,0.29263767499329996,0.21168773257937507,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.23473462621395216,0.31020198655597037,0.1843920587820309,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.23453050685423796,0.3067461126177965,0.1655653376352093,True
1497,P46782,RPS5,40S ribosomal protein S5,0.2345225510120769,0.24896040304336783,0.21418980760712392,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.23451150432420026,0.34865533978549795,0.13267790433136564,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.23438704131117188,0.2551595607508641,0.22027261766002082,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.23434515242729873,0.24977211456388096,0.20827044642211984,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.23427484099648374,0.31570398548364403,0.17031254918477035,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.23423782555219425,0.349199449926488,0.19093029626877833,True
527,P06213,INSR,Insulin receptor,0.23413430399316462,0.3223025087722674,0.19970414874026096,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.23406612761735052,0.26943486701864994,0.1829543854660104,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.2340140274748844,0.2819979895425647,0.1510135818920045,True
1452,P42766,RPL35,60S ribosomal protein L35,0.23377045972206725,0.24313513927799044,0.22755454365477898,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.23376712853151232,0.2794004929834149,0.20180117415650609,True
1768,P62753,RPS6,40S ribosomal protein S6,0.233720328826517,0.2550454769145724,0.20287452241350645,True
1225,P30291,WEE1,Wee1-like protein kinase,0.23368748873876508,0.2931758105047153,0.18951083686478054,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.2336814574995986,0.255381356560014,0.20581510565518304,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.23362928078030057,0.2545630907192246,0.20060589664233058,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.23358503070166742,0.2660804772278712,0.1885194734245095,True
403,P02679,FGG,Fibrinogen gamma chain,0.23346138984727,0.2456009190446602,0.22262643901273002,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.23332456754568445,0.26294828827880173,0.19963754978560214,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.23328560683173447,0.2751461216760705,0.1884366147285838,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.23327997440359188,0.36578182676519105,0.16710613766471127,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.23325931254945806,0.25221631748573436,0.22081471074006756,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.2332579574155146,0.33622014186000393,0.1847462937659694,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.23325052261023171,0.25422852419338327,0.1888598393729545,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.23317155062949652,0.2604069488644223,0.2010404337094031,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.23312376183620181,0.26437393843636225,0.20572646411631168,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.23311493868054453,0.3111843309828222,0.1787900872582216,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.23293498765399906,0.2727007266099568,0.15023269198401099,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.232931173700466,0.2827536226664678,0.14245064329983909,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.23285191707115924,0.2922133935652516,0.14000224851989845,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.23280083715499833,0.26624689151406267,0.1687176325721731,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.23276340266546747,0.26518130098509557,0.1716701758967106,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.23266246549972935,0.31715506619296246,0.17800758154121257,True
1359,P35579,MYH9,Myosin-9,0.2326553085083928,0.26537865715293607,0.2078012972879762,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.2326383170583795,0.2689436560347874,0.17534559560529558,True
1494,P46734,MAP2K3,Dual specificity mitogen-activated protein kinase kinase 3,0.2326215642277701,0.275007853147988,0.16331231021516987,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.23260557793910194,0.3435235739010219,0.1710570476601374,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.2325332110479878,0.24972443690921156,0.20850154283607308,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.2325113985316078,0.2822885167934948,0.12722525237821117,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.2324263432853942,0.2637154249638437,0.18264103971452308,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.23223150866463374,0.25394221218956065,0.19307086609786767,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.23215549871595303,0.2740835876239598,0.15566807180002273,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.23210553641403653,0.27253921005524756,0.15907521964710128,True
1802,P68871,HBB,Hemoglobin subunit beta,0.23209069433281942,0.3121028962193507,0.17345756699561968,True
1240,P30559,OXTR,Oxytocin receptor,0.23169521769701867,0.2811320252823836,0.1914518589341329,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.23154148261654228,0.2569453738804786,0.2092668540357595,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.231377462159908,0.2678649466119861,0.18436183332612235,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.23124727657991598,0.2540609823394988,0.2011500763108531,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.23122274666499704,0.2605246691535671,0.15525120589592017,True
825,P14618,PKM,Pyruvate kinase PKM,0.23121250883080205,0.26953021658854015,0.2131903632280447,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.23114349224365224,0.24033888442359605,0.2153903141487823,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.23099697697756225,0.2395981301791159,0.22187028649858592,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.23086009334156632,0.255535860080184,0.19895887682801922,True
663,P09417,QDPR,Dihydropteridine reductase,0.23075646811918524,0.28021484159018684,0.19745131603809815,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.23062352014898488,0.27571291285833177,0.20367002473030468,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.23058587225642868,0.26453655037108936,0.16475380307909707,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.23057021447515566,0.26308252261292747,0.18284909061795787,True
224,O75636,FCN3,Ficolin-3,0.230474721828775,0.2544864864773958,0.2089905882755142,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.23033994514605313,0.2885188688302633,0.13672713106605927,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.2303336290811285,0.3130338857179381,0.19485989690388777,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.2303129829301306,0.26481740331162623,0.17749896446969635,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.23030154768581285,0.2524779537607628,0.20031462967334668,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.23025045792778293,0.26313951691170284,0.19979163817092438,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.2301529144157443,0.2511078220630201,0.20324148980200693,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.23013257950424598,0.2580903152029081,0.20616237080748637,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.23003417174640522,0.2686767184262496,0.15121444876165796,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.22990220384853632,0.2583009250791445,0.2041409270675438,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.2298553169792526,0.2829074585009084,0.16590729791992617,True
406,P02741,CRP,C-reactive protein,0.2298072158521638,0.262490763044131,0.19803618523560432,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.22969492410801112,0.36401819835087745,0.11104376347514038,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.22958584592413858,0.2500485609726283,0.21374621560387974,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.2295752830478044,0.2548306053711444,0.1917785801885943,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.2295569551118763,0.25204100271540203,0.19158935475672337,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.22953774275608962,0.2757986564891569,0.18687505422421635,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.22950302731851563,0.28215417900170536,0.15779518405708629,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.22938401468001177,0.25170512812071083,0.1972534245294738,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.22934655994875114,0.26276924768124676,0.18754439389485464,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.2293033407081702,0.2744928213435371,0.2074451988290121,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.22923044143900873,0.24705997538125746,0.21582024424023738,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.22917896686385014,0.30912067287983375,0.15598959232651444,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.2291760783370591,0.2580125341643061,0.21171292451689797,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.22907352759762656,0.26035070304394786,0.1983700943509402,True
637,P08708,RPS17,40S ribosomal protein S17,0.2289445137197999,0.2673189931826343,0.20315043946125502,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.2288226583313849,0.2376504415258817,0.21822485568068592,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.22882006888112993,0.28944905136375587,0.16766547352940062,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.228784035304669,0.26365932975685574,0.1848751167625964,True
671,P09525,ANXA4,Annexin A4,0.22874979397628886,0.25148597167793035,0.2097604465671022,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.22871552132078432,0.2506434704759411,0.1826647015574858,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.22870928005826485,0.2731369717424016,0.1313164387692639,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.22855968081545847,0.29011564489512676,0.18148667690255452,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.22854958296873748,0.2444671273362272,0.19455030177701807,True
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.22850414572182864,0.24977423650516312,0.20290309966167894,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.22850219297101626,0.25953898373753026,0.1795956104903805,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.22828752466351104,0.26120749232000134,0.17113909614784636,True
432,P03891,MT-ND2,NADH-ubiquinone oxidoreductase chain 2,0.22801307293291284,0.24386515187196567,0.19720160558199337,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.22794799131159885,0.2570345450778464,0.18650134053768092,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.22787137176272157,0.27933371391050726,0.16394146640270835,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.22785406235103345,0.249532002568031,0.20926247919789948,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.22785151344294094,0.24272496523538603,0.2039887881250664,True
631,P08670,VIM,Vimentin,0.2278322879642233,0.25162110061153437,0.19326370476832067,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.22781203572962022,0.2691632763761979,0.16256469429560344,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.22761527646886356,0.33307836805707697,0.1425342844488822,True
369,P01574,IFNB1,Interferon beta,0.22759819118296826,0.2584404813329631,0.20129163999602434,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.22757023408326754,0.2637488976176072,0.19333500953119334,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.2275368691607198,0.241853538930157,0.20703984164705466,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.22736803726979105,0.24194679605090558,0.20839500158295537,True
1259,P31152,MAPK4,Mitogen-activated protein kinase 4,0.2273499834587231,0.27113258135357704,0.1729557139475345,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.22726606527883933,0.2363649089095873,0.2111244180130375,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.22720580837695828,0.27245989744984245,0.1289267420895915,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.2271663183489176,0.27935398871561756,0.1384358177436192,True
2334,Q86Y39,NDUFA11,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 11,0.22716231701114703,0.2457776755972937,0.21131002577275632,True
972,P19883,FST,Follistatin,0.2268779874146194,0.2518624924406859,0.20917283202996959,True
370,P01579,IFNG,Interferon gamma,0.22687243399886778,0.25637195588410494,0.20720640627949719,True
16,O00217,NDUFS8,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",0.22682726973587153,0.2370246876780892,0.2201310156203683,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.2266996026324731,0.2468872622770036,0.2011618534236112,True
2042,Q13630,TSTA3,GDP-L-fucose synthase,0.22662696669245525,0.25012763254857073,0.20700622876765928,True
499,P05129,PRKCG,Protein kinase C gamma type,0.2265280263267792,0.2778849604720647,0.19445659908565094,True
347,P01008,SERPINC1,Antithrombin-III,0.2264176433718441,0.2547863328880309,0.18729536841216873,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.2264156272007599,0.3326788147329887,0.1710785309101604,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.22636208882063405,0.2635543673447742,0.1596124337407537,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.22634867350642035,0.24819239464936352,0.20370753574098227,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.22627533232627473,0.25434546616949844,0.14996408284493434,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.2262659258436766,0.31146114555467225,0.013436990476035781,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.22605533561288996,0.24625725012718808,0.2080590958156462,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.22596640049058955,0.27052299938277524,0.1825520709997325,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.22592486952729973,0.2697291690409461,0.17811927260894703,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.22589010073356972,0.25474899065898854,0.1746831172449439,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.22584078629716017,0.26292096098959333,0.19484031440842367,True
734,P11137,MAP2,Microtubule-associated protein 2,0.2257891678406374,0.29711334339287787,0.1837626850010108,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.22571204722045596,0.24344356325099123,0.20568969746588706,True
1956,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.2254896820337394,0.2787721210175844,0.18300012453547257,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.2254741345492098,0.24409823790417734,0.1922031980414848,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.22543511899864557,0.28189081949825207,0.1855981953427971,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.22522058827956154,0.30759836424242615,0.017284814956746553,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.22504352600391705,0.30444011287726747,0.10574289778556586,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.22502442725158037,0.2521800257501219,0.19470104931737314,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.22500561179767814,0.2440437033549889,0.19903219808179928,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.22499269780842734,0.24580102934191755,0.1918349531083102,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.2248807474563928,0.2340984048335577,0.22078184041216375,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.22485898065747506,0.28991284108447646,0.16743348523053359,True
1314,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.22459797184286484,0.35236055416034184,0.0739228963906606,True
128,O43283,MAP3K13,Mitogen-activated protein kinase kinase kinase 13,0.22447326530712014,0.26375891508105975,0.19645221837197002,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.22446121761925783,0.24171899165922314,0.21039836114465338,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.2244077063606716,0.24341550020649222,0.20114176605012368,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.2242824397264486,0.24813982821216624,0.19623747130024233,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.22413707363392638,0.26213763311511357,0.1960244539054985,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.22405789223337202,0.25431950786297514,0.21191340269930653,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.22404553569246985,0.2481513206568584,0.2034885671064813,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.2240317743810239,0.24469731767642852,0.18699602145393163,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.22391352652622443,0.265863313931957,0.18040663611113908,True
1293,P32320,CDA,Cytidine deaminase,0.22367315337711954,0.24530962354207303,0.19397504387840422,True
456,P04150,NR3C1,Glucocorticoid receptor,0.2234396333661989,0.35630610055596407,0.1593903368699699,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.22343767648778026,0.26770996576430234,0.16433633381892077,True
1401,P39019,RPS19,40S ribosomal protein S19,0.22340229517047944,0.24381023450204897,0.1861773589591384,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.22339346049091918,0.23049020824465827,0.2160775935686629,True
1018,P21728,DRD1,D(1A) dopamine receptor,0.22330426098574535,0.36474444402535683,0.11306667269873914,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.22327344626021625,0.2707765884289799,0.17397238645890267,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.2231776535950319,0.25888000165826197,0.17853072065386433,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.22309909534908198,0.31591226953752666,0.16693698020880193,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.22303696911668167,0.23954869798751582,0.1929121702132857,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.22303064421080382,0.2804337304931611,0.15888558883524564,True
517,P05412,JUN,Transcription factor AP-1,0.22302515520553357,0.2510096100905933,0.18864901423409663,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.22295971476051726,0.27886265315669145,0.16613995108623625,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.2228091572012704,0.24371080802262496,0.20693838040873122,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.22280046880035562,0.23209986997604665,0.20329974534196693,True
848,P15144,ANPEP,Aminopeptidase N,0.22277944035344813,0.2375436391423145,0.2084333973228605,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.22266359152909584,0.2597630862210966,0.18270394365930212,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.22235513964957904,0.23524327510173526,0.1965590396221603,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.22199520807853856,0.2778409675190564,0.17209649753099843,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.2219616183897532,0.24350764309465894,0.20417222223774306,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.2219366902347418,0.2514816388387705,0.17102879062876514,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.22178452618999972,0.2510400946813778,0.19288313014620853,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.22160025131963415,0.25527473288741853,0.19160620660518576,True
