,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.3078739932507615,0.47267734552006646,0.11059169862539096,True
360,P01133,EGF,Pro-epidermal growth factor,0.3078619546669107,0.3502146146657498,0.2675201798780665,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.3078416632450206,0.369106459231153,0.2301608071008881,True
1805,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.30741702578360564,0.481843888911558,0.2225867528168831,True
686,P0C0L5,C4B,Complement C4-B,0.3074049571229459,0.389689071885041,0.17221381168837854,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.3070098246490055,0.3368170341060301,0.22449749788887516,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.3069001249370329,0.3286424851104586,0.29269259246246176,True
42,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.3066352005317338,0.372622296629636,0.16896865023892008,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.3064853890463069,0.37666187612339197,0.18441016130605462,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.3064621197369794,0.40529629364790626,0.21735768781063727,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.3064514425457089,0.38201552161789903,0.18926932326919954,True
1607,P50607,TUB,Tubby protein homolog,0.30617078859297125,0.3377469706224258,0.24333557537744044,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.3057024975364927,0.3592814665596453,0.2423879254586356,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.30561850179236505,0.36235000861658145,0.24299481826337396,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.3056074112371688,0.38379238362763046,0.20679740516688203,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.3055690082012849,0.4153954932544399,0.21849674811769734,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.3053852640515897,0.3344963284115236,0.2898414648719791,True
1397,P37840,SNCA,Alpha-synuclein,0.3053728148285857,0.354625948181522,0.27461138370975363,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.3053332940125365,0.32735157053195624,0.28596556356291014,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.3050085233065526,0.357717990223701,0.2562468897674776,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.3049903089013916,0.34910402991715717,0.25503646637281885,True
404,P02689,PMP2,Myelin P2 protein,0.30472468435323397,0.35647958365210075,0.23028135641599712,True
1359,P35579,MYH9,Myosin-9,0.30469267867576766,0.37199551720845564,0.24961681174412972,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.30435009486977416,0.3661867116132892,0.20524790220423272,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.30414437266912797,0.4285758750973289,0.2311441858496997,True
945,P18858,LIG1,DNA ligase 1,0.304012351859954,0.3351688553453028,0.2784658847949365,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.3039543604923759,0.38475585268881207,0.2259429475778195,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.3039010919225397,0.31791888629073145,0.29387886148246334,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.30366113439924225,0.3575475345732501,0.22192965968297576,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.30351030824775443,0.4747083870616923,0.17770504312879293,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.3034231877779527,0.3628041620140409,0.23448179777095102,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.3031264352635122,0.37122666696930495,0.2499805577178456,True
150,O43681,ASNA1,ATPase ASNA1,0.3028401769154988,0.3303967207646422,0.289642420466483,True
1951,Q08188,TGM3,Protein-glutamine gamma-glutamyltransferase E,0.3027061739615625,0.34713935623097253,0.25179959413141495,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.3026956881325169,0.3513500328683142,0.2285670794826037,True
517,P05412,JUN,Transcription factor AP-1,0.302511364825722,0.31882825802625286,0.2801499521335165,True
263,O95168,NDUFB4,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.3024447208919706,0.35729642046574767,0.2252689200715495,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.30229668534716037,0.36817903340897523,0.24348728037025258,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.3021549351502989,0.3329882944442609,0.2515747708928373,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.3021454748675071,0.3701168104659936,0.22035267477541567,True
1546,P48637,GSS,Glutathione synthetase,0.30208027647272007,0.40397679585087864,0.25787793759682714,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.30205536559206114,0.3963458770794284,0.16775169610191287,True
328,P00709,LALBA,Alpha-lactalbumin,0.3020551343116321,0.35813954609846643,0.2694495296455174,True
398,P02655,APOC2,Apolipoprotein C-II,0.3018281108555135,0.3560841495977084,0.18526975126055986,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.301621932646811,0.37812232978050037,0.20013605528625944,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.30150568623042295,0.3298538688497475,0.26198111158177845,True
668,P09486,SPARC,SPARC,0.3012821632798172,0.3842840873039014,0.23524112538958114,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.3012058157310594,0.35014432127666273,0.24997625574856738,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.30109425308532023,0.3392600318658845,0.28156095592632574,True
868,P15880,RPS2,40S ribosomal protein S2,0.30059527692813476,0.3516687304491367,0.2642731277106519,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.30056077740606685,0.32938144326314317,0.25526204435314936,True
579,P07498,CSN3,Kappa-casein,0.3005457819777009,0.3283256938595996,0.29053432241556704,True
530,P06276,BCHE,Cholinesterase,0.3004538019508306,0.5803826987582398,0.13870065501918596,True
1743,P61278,SST,Somatostatin,0.3002876367031779,0.3510458308350831,0.17007481964367602,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.3002520456132566,0.3417775578242816,0.26799613929643024,True
2790,Q9UHQ9,CYB5R1,NADH-cytochrome b5 reductase 1,0.30014671533666176,0.3795958918909277,0.2145891665550373,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.30003015217160545,0.3156376724718051,0.2799120277154447,True
432,P03891,MT-ND2,NADH-ubiquinone oxidoreductase chain 2,0.29972441776847114,0.3226445399677773,0.2657975786687335,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.2994651254553923,0.3455700802283004,0.25021791830509205,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.29928927270239736,0.31210275018543265,0.2737480029298542,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.2992832038089747,0.32000641424397164,0.2765123767412263,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.2992663132795873,0.3159269324057178,0.28833200422689753,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.29910385192017486,0.3187749304932044,0.2731908693799328,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.2989689706676259,0.4434228115884094,0.190271676979262,True
2814,Q9UKL6,PCTP,Phosphatidylcholine transfer protein,0.29853407414570204,0.3059391256590238,0.2769540393507003,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.2983048944430969,0.3854609933490402,0.23549580592948752,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.2981600057707208,0.3366797173672177,0.2691625247715518,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.2980470896976645,0.3371625845944593,0.23730324783014745,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.2978887907255891,0.3312429256838463,0.23690898132993077,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.2978880264727581,0.36197810972633165,0.22801903902611004,True
279,O95342,ABCB11,Bile salt export pump,0.29768305656401917,0.34632572895408115,0.19845999457471872,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.29729513376067,0.42036452196735824,0.21750079000279218,True
1746,P61586,RHOA,Transforming protein RhoA,0.2969834288977888,0.3823311354208747,0.2280451668581476,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.2968051903370003,0.32857472629558226,0.24444277324819894,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.29678460502770393,0.35354775179830283,0.17352489153018885,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.2963636161751897,0.31040118082997503,0.277861689665891,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.29631870556397677,0.31222748745610224,0.2697668547656962,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.2961967745552261,0.3231465010447799,0.2681860602197416,True
1594,P49916,LIG3,DNA ligase 3,0.295864022243084,0.320656562488874,0.2659952569373449,True
570,P07358,C8B,Complement component C8 beta chain,0.29565755510797936,0.34854693642457446,0.25617090883065813,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.29543477569256005,0.31567972137563505,0.28114198548810976,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.29520155151795724,0.37303062603420617,0.24921269231972484,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.2951283660452683,0.4379922961339746,0.16129028203287304,True
601,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.29512793537993004,0.4725918653311192,0.13222655831174734,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.2951051567427364,0.3392072050858232,0.2579845071207594,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.29474675411641565,0.33595205973730374,0.2599184556049453,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.29440834024247625,0.3497302962914898,0.21033761899501774,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.29416317628768096,0.33299977502478245,0.18294892239979801,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.2941583077183951,0.32887542664736963,0.25553219894111423,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.29396451959444325,0.33101009600731107,0.2662156399462125,True
1353,P35520,CBS,Cystathionine beta-synthase,0.29392514372170353,0.346411840299423,0.2545805196857727,True
2890,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.2938616778724513,0.3471738326828857,0.21371879858239184,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.29379877642169855,0.32753787236328274,0.2579721283792366,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.29370221415469144,0.3530348916945249,0.19422966245254086,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.2936992092558478,0.311487853269064,0.27164460691784675,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.2936668326423175,0.36878404386506536,0.16545052693541581,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.2934431492495454,0.35752494110661465,0.19310100692512283,True
504,P05160,F13B,Coagulation factor XIII B chain,0.29338835983730316,0.35166430016918726,0.25316791459955046,True
370,P01579,IFNG,Interferon gamma,0.2933720493851198,0.3179125052491963,0.270306287221424,True
318,P00450,CP,Ceruloplasmin,0.293088204131861,0.344624590243551,0.2590289157645183,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.29292891615171956,0.3233132300305619,0.2726115167993119,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.2926850450899835,0.3227500505867765,0.21771044890711186,True
1210,P29622,SERPINA4,Kallistatin,0.29233807391539146,0.40718725052261695,0.16657108084422584,True
1538,P48449,LSS,Lanosterol synthase,0.29210376209938105,0.33347813672241916,0.2599396248681667,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.29209606399301763,0.3667020753404219,0.1695794625965778,True
1954,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.2920367846594595,0.3882214762909372,0.17825184500528268,True
417,P02765,AHSG,Alpha-2-HS-glycoprotein,0.291839796940325,0.4151575870741438,0.1957714697051834,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.2918373041604788,0.31167487844942654,0.27592862615675046,True
1478,P45381,ASPA,Aspartoacylase,0.29173206191970485,0.3648101419275866,0.15797005043491127,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.2916538716341636,0.3169419649616042,0.2610668802785681,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.2915719744942945,0.34384062011153116,0.22075865080824017,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.29120084145743097,0.3314058427227688,0.24984251494409393,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.291071167007256,0.3605964394980331,0.17773675055494104,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.29075117509262494,0.34204599568453925,0.26026911730458063,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.2901854734193094,0.3289595492627174,0.2558825199861921,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.28982650277401223,0.32799459934930536,0.2161829983764717,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.2893274567562312,0.3300710705609537,0.2505436363553112,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.2892153438185048,0.31050726228708747,0.24060457157191373,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.28917487334056646,0.30230548568624477,0.27454174456572195,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.28825210939354007,0.353564656530703,0.22963972420664888,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.28815017883240096,0.374485058073806,0.2078138393328332,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.287911237420646,0.3009792037734268,0.27832995842881586,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.2877987064711175,0.33171334204497877,0.2028941020877298,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.2874662130958677,0.2994675664496336,0.2811496696688528,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.28704031903576027,0.3124720893957728,0.27471816056294185,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.28659033487495505,0.30434336916969174,0.2612281461676588,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.28645928238512336,0.3174382730673916,0.24816446751365523,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.28644889786396355,0.3321499039802935,0.2429749683690372,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.28624925874426094,0.33673056260049344,0.16644460921088725,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.2862017334358234,0.30210358013096533,0.26392047135073465,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.28612693966442826,0.33938020921624457,0.24831671141760547,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.2860227113106458,0.31536765647485393,0.2627378530275795,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.28572708695392557,0.35510031662155345,0.21367639351608803,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.28563563694981864,0.33999215070040534,0.24148324541582478,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.285581935352302,0.3520038923373314,0.24855002782298946,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.28557780845571556,0.3490608494701831,0.13966814146406603,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.2854612941445759,0.3106558593821773,0.2378684020575949,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.2853713239343999,0.34823414949980586,0.23342888729489408,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.28527204606319934,0.31938257360716876,0.23165831242214924,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.28482434394670697,0.3464850206847936,0.23768687912589714,True
413,P02751,FN1,Fibronectin,0.2846424531702664,0.33313100041424437,0.22458525818201913,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.28459346498770943,0.42605222942150367,0.14376861107647618,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.28444460017190276,0.36477882484998325,0.22582030507337972,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.28402430803285506,0.29900793158599537,0.2503050876128226,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.28388983431865084,0.3048942293253096,0.2447465758603143,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.2836608538938866,0.31116709416022903,0.25602397306370295,True
2224,Q16877,PFKFB4,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",0.2836381698823721,0.4174014664946304,0.2080489823692092,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.28355618380132375,0.2908548474243702,0.26954911648081376,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.28335134260401074,0.3401237618010955,0.2211217038062946,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.283350556055377,0.3057609275388512,0.2672784544561673,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.2832520365741053,0.34829928448203673,0.18238803487774904,True
350,P01019,AGT,Angiotensinogen,0.28317030998200865,0.3401958389059139,0.13803991224405102,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.2827794785390009,0.4555336806761368,0.14420996767925245,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.2824853503358581,0.38297813592748053,0.20643543704000397,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.28181637531968223,0.2925007382212478,0.26301371517093863,True
519,P05452,CLEC3B,Tetranectin,0.2815200908226315,0.34491812103474684,0.2246658283160123,True
992,P20742,PZP,Pregnancy zone protein,0.28135001841802876,0.38598472842318204,0.19713246059115724,True
353,P01031,C5,Complement C5,0.28133647588654265,0.3784121863026958,0.15321943249083758,True
175,O60513,B4GALT4,"Beta-1,4-galactosyltransferase 4",0.28120420535474383,0.34150875672003195,0.23758348314619931,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.28113445460413233,0.29129743951586295,0.2661841928663756,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.2811059237133707,0.3116502689382806,0.2114349469131839,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.2809616855032605,0.34722975228666264,0.22727973456700137,True
1639,P51693,APLP1,Amyloid-like protein 1,0.28087522090760164,0.38540736545409343,0.12513828265869745,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.28084828572257514,0.3780425332285429,0.20522636335484418,True
1560,P49247,RPIA,Ribose-5-phosphate isomerase,0.28056066744931796,0.29991129188448684,0.25525677992358026,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.28041293924297805,0.3303298799921336,0.22359828577337365,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.2801700988222135,0.33682382619341966,0.1701157721161142,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.2797686205068294,0.394417930282192,0.18098493616394393,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.2796376648004383,0.3662034819165123,0.22969329482274353,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.27955186292766343,0.36561870077012376,0.21021544236726925,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.27915201383811217,0.29689016487786124,0.2593953418327035,True
984,P20472,PVALB,Parvalbumin alpha,0.2790383470062084,0.29398154776295565,0.2553251219261952,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.2788808156525809,0.3150332696215368,0.21854440109099832,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.278652405872947,0.2951337094794321,0.26155789526469125,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.2786430044393558,0.31819998274375433,0.24597322078560135,True
1207,P29508,SERPINB3,Serpin B3,0.27863412958370193,0.34511068620341806,0.19130372159290826,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.27860532290830115,0.29163062949146856,0.26603126318500214,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.2785393152441707,0.3064916145325181,0.25763138754433595,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.2782618769535003,0.3225993476532175,0.20906056149797073,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.27813899107806767,0.300050898069395,0.2552571222214839,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.27777889521022486,0.43637649043380766,0.16816962100859562,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.27754476034174586,0.30952439424785755,0.22297818993129945,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.27745159371602857,0.3460300254390096,0.21602970530298027,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.2773386758560868,0.3077106627359128,0.23261720670234007,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.277192531003897,0.3454637482366599,0.23779758730502093,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.2771040927114802,0.3489221614209861,0.23059785883450068,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.27687533399577513,0.30664169309153877,0.23398817414256556,True
1326,P35222,CTNNB1,Catenin beta-1,0.2768349105379934,0.2854029905936533,0.25936440731862487,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.276733192153583,0.32045985742662575,0.21634845199994834,True
444,P04004,VTN,Vitronectin,0.2766246327200046,0.36692501641865477,0.1677957151606738,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.27652384435949495,0.3223218575363388,0.18789596762905406,True
1476,P43652,AFM,Afamin,0.27629874182524417,0.3283363005481571,0.2049440712857423,True
2461,Q969G6,RFK,Riboflavin kinase,0.2761146194078773,0.31337177699627544,0.2116908715774949,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.2760646730279031,0.34499710177880677,0.18665981982741753,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.27596543875568663,0.4023179676960093,0.1570583467945363,True
1802,P68871,HBB,Hemoglobin subunit beta,0.27594424673592866,0.41277536543012583,0.15585321639990873,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.2758809238670775,0.30989552090068134,0.2433136956865163,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.27585731642551725,0.29857344379728773,0.25308906612866755,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.27551735550063083,0.29849120581209904,0.2501755564536264,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.2754810749012055,0.35422696706508144,0.190303162845708,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.2754591481654736,0.3417922552088075,0.15399704082822321,True
212,O75340,PDCD6,Programmed cell death protein 6,0.2752913260793624,0.3537961459527309,0.16832653361025532,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.27524246337660674,0.3670144304568847,0.2041837766459804,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.27521589576651717,0.34110099213401035,0.22548350488331112,True
702,P10145,CXCL8,Interleukin-8,0.27520797032644256,0.3348612868903035,0.23085042489708846,True
643,P08865,RPSA,40S ribosomal protein SA,0.2751445444047599,0.3117024945837093,0.2183084808286306,True
1364,P35749,MYH11,Myosin-11,0.2751251355020625,0.34654072219423465,0.22200460408243405,True
171,O60493,SNX3,Sorting nexin-3,0.2748628891824668,0.335751050650311,0.20946457679705005,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.2746731549933238,0.28649874711118317,0.264472321259769,True
62,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.2744036680707036,0.35748126512570527,0.2160720532625258,True
2680,Q9NQX3,GPHN,Gephyrin,0.2743803658738152,0.3416364224961025,0.22103552765287646,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.27435672068841643,0.3162327014881408,0.1477815033892602,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.2740806866905031,0.29311831412349365,0.2533127139587084,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.27404292596235186,0.37593560697576645,0.1653092801168609,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.2740304362087971,0.3192111695289914,0.2252024525296095,True
1405,P39748,FEN1,Flap endonuclease 1,0.27363096462809444,0.3063537675279109,0.25534358667595886,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.27359849260836483,0.3176812582754691,0.2411807833439429,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.2735696368283544,0.3403811269849831,0.18418502576893067,True
1808,P78352,DLG4,Disks large homolog 4,0.2735551188663935,0.3371163632951445,0.18909308945621262,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.2735101221706975,0.33406364640525266,0.16451059886257527,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.2735101221706935,0.3340636464052483,0.1645105988625713,True
467,P04279,SEMG1,Semenogelin-1,0.2735096339326276,0.3602277825684239,0.1465255102422851,True
1242,P30626,SRI,Sorcin,0.2734682672530288,0.2991941449817041,0.23336731322921725,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.27345066586031425,0.3374463076980484,0.18296909276957887,True
1910,Q05315,CLC,Galectin-10,0.273145059641194,0.3090156883975433,0.19757841677127966,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.27303155083805347,0.3274714351601832,0.21448951652649673,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.27283803586471095,0.3554590036718615,0.15843687256590716,True
2564,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.27205657571598657,0.44850780032830034,0.13661764007972443,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.271990719939762,0.37688347110048787,0.19666881874609546,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.27196187202261923,0.3187857049544385,0.22879539486939823,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.271686458918506,0.3149006312905586,0.21526032110711932,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.27144098640207376,0.31256752154697354,0.20360432804164277,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.27104803295326463,0.30713915468709446,0.19527965129789068,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.2708773432688255,0.2964363407676548,0.2373533984124842,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.2708194498561946,0.3352410216817952,0.21208906960853033,True
