,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.2693276759734218,0.3205992986981852,0.19986800283235082,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.26929889539681373,0.320738033602912,0.21139488209891136,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.26913424574478206,0.3277914372001933,0.23846449745597978,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.2690494795215574,0.3495035111646143,0.18854335426691146,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.26857282641037067,0.31610135668126416,0.23354292874929405,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.2682850596688201,0.3155273569956934,0.19780062053830252,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.2681522337510861,0.30135419394326746,0.22323637485644432,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.2675109930921611,0.29892938433897703,0.20100513768931966,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.2672095259217479,0.3148368625163319,0.21530991987298798,True
2185,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.26703771565055473,0.3213410680022959,0.2210883808259269,True
654,P09038,FGF2,Fibroblast growth factor 2,0.26686951106183915,0.284676376420215,0.24162402641976546,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.26570344164640575,0.31688934944549085,0.21005858411991551,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.26550185911231716,0.3177027260963975,0.23923752558818234,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.2645766797675325,0.3517868264109852,0.04425463000181554,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.2645157592864837,0.2773989513490841,0.2548197680924066,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.2640868771808793,0.3487629123415003,0.04407840918804548,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.26309435233580747,0.47203216064118,0.08561715491678493,True
2917,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.2628874629173295,0.33256166944486465,0.20108699551452178,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.26279144855484604,0.28436261985904593,0.24019995496365648,True
466,P04278,SHBG,Sex hormone-binding globulin,0.26186272435570823,0.39547980732837074,0.1588605778649084,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.2615596848955075,0.27981348379420423,0.22675638840938067,True
2742,Q9P0X4,CACNA1I,Voltage-dependent T-type calcium channel subunit alpha-1I,0.26140596257114657,0.3475771753026031,0.20292017317702898,True
548,P06748,NPM1,Nucleophosmin,0.2611473389080562,0.28084617899130815,0.23734620651559424,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.26108504213495687,0.4677877529913689,0.12285552319588038,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.2606987562995302,0.2915048623137212,0.23459780805728914,True
469,P04406,GAPDH,Glyceraldehyde-3-phosphate dehydrogenase,0.25965104485038837,0.34564337515899196,0.15832104876487582,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.2589683071242878,0.3150497228834536,0.19251923182218894,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.2589596341072954,0.40232246627020163,0.1748577600153235,True
1006,P21333,FLNA,Filamin-A,0.258950944652445,0.2777761076654213,0.22522786697664599,True
1339,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.25870723821569824,0.4501699963262957,0.05698017568025494,True
2669,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.25815823879200284,0.31236176286741507,0.2103162134185467,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.2581487954888669,0.3184551684572778,0.1847099685276733,True
9,O00141,SGK1,Serine/threonine-protein kinase Sgk1,0.2567435441353272,0.31213810178638113,0.2070823815566633,True
907,P17600,SYN1,Synapsin-1,0.25645916357323617,0.29126577243957547,0.2199455375775158,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.2563843514842273,0.30780309713217713,0.11444808481629186,True
2331,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.2558963174281339,0.29035197468226853,0.195496010197746,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.2554054803217528,0.3018465133850597,0.18524368896086474,True
1962,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.2552484968700854,0.30512643132545614,0.1504752846521199,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.2545839876261701,0.26283240023232235,0.24153942356488967,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.25436823936296526,0.28469497085058254,0.22978398503700995,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.25416035965420497,0.3463463221448162,0.13048004444068295,True
38,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.25410378906862585,0.2838689295369195,0.21114246424882524,True
2094,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.25375418497178426,0.29940167803488743,0.18493390682618757,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.2529525310971809,0.2562386095047034,0.249250833980998,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.2529155608063435,0.2732663232992597,0.20724160881588377,True
1329,P35241,RDX,Radixin,0.25282444420811034,0.28037771719187987,0.2247437562306214,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.25280775605779543,0.28695205999708134,0.19007117561343084,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.25241051364825495,0.26384756950517674,0.22901466668396506,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.2524030277947597,0.2919040246294424,0.21870520595864293,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.25219612238943134,0.3094015201777581,0.18187540606235858,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.25095428029513783,0.28964972674845385,0.2087796965046466,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.2509432687879075,0.358127974866389,0.15706128790025659,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.25088711595207724,0.3034912068105614,0.19645516508385558,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.25027726118885,0.27755170134056084,0.19808944541414902,True
2149,Q15759,MAPK11,Mitogen-activated protein kinase 11,0.2500310775848477,0.31608351588949707,0.15889914075095665,True
124,O43193,MLNR,Motilin receptor,0.25002998301314416,0.2979604709356074,0.2121056586056347,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.24975706276291998,0.2797193210052279,0.21844857112783825,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.24936779536952977,0.28167732151476627,0.20579821996232442,True
1846,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.2490338036622811,0.28496413580720564,0.19929964042909185,True
706,P10275,AR,Androgen receptor,0.24893944260854317,0.34807955543469304,0.1348718171512349,True
2473,Q96BR1,SGK3,Serine/threonine-protein kinase Sgk3,0.2487888513152956,0.274912819056746,0.2228273482921281,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.2481874596679797,0.2860535950832307,0.23185535381766925,True
1434,P41743,PRKCI,Protein kinase C iota type,0.24736026616679824,0.30991072750856596,0.11120080954487079,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.24708336126516534,0.3081881389145734,0.19665834692568387,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.246903142608353,0.34077265057455475,0.03570964317460295,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.24667448077366066,0.3003770329078225,0.20069949315069413,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.24661073052769283,0.354145245134353,0.1258767151661359,True
1323,P35080,PFN2,Profilin-2,0.24625970462205266,0.28730591650277226,0.20549591308925727,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.24591224820293633,0.2594133355169421,0.20533630778628786,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.24575871671428784,0.2707629668734302,0.22854319905826245,True
2076,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.24559904255723936,0.3340156881174882,0.18404494693647588,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.24529194498803672,0.2616752021054279,0.23803972372965015,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.24506880542139395,0.26996531040124244,0.2011145789511115,True
2296,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.24491403180591864,0.3011563782718849,0.2188274671910744,True
2378,Q8NBQ5,HSD17B11,Estradiol 17-beta-dehydrogenase 11,0.24470560269988345,0.26743986211021326,0.22498295176853164,True
2117,Q15075,EEA1,Early endosome antigen 1,0.2444744792539363,0.25708259599776245,0.2323094083906527,True
50,O14594,NCAN,Neurocan core protein,0.24396859642003538,0.26367516237372174,0.2240660554864615,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.24364755172484895,0.32126798649924715,0.037435970558420115,True
967,P19835,CEL,Bile salt-activated lipase,0.243631464619201,0.26733286579017934,0.22041728184307388,True
1378,P36578,RPL4,60S ribosomal protein L4,0.2434721954484976,0.2653778817688034,0.20700221908325842,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.24346526222845818,0.25062353444456276,0.23464902681477057,True
747,P11274,BCR,Breakpoint cluster region protein,0.24344291047300404,0.2689653679266481,0.1922583285448208,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.24340957940400337,0.2549157547377827,0.23247114075888817,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.2430468320085435,0.28883601974923123,0.1780329671843512,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.24299815994091062,0.28961154624478874,0.20665230910951196,True
1612,P50914,RPL14,60S ribosomal protein L14,0.24281472355743894,0.26577950426567076,0.16629351990181107,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.2425120023304424,0.2893262084467818,0.19976498305177895,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.24156016445501574,0.28681101341444315,0.20244648010481087,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.241484569754549,0.273276217076965,0.20607307804297403,True
550,P06756,ITGAV,Integrin alpha-V,0.24141096259156472,0.26446783569046406,0.21266089364260615,True
458,P04156,PRNP,Major prion protein,0.2406928499542103,0.2511253519675383,0.21847258979929113,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.24052848971425095,0.3209100056651513,0.14781022196031382,True
419,P02768,ALB,Serum albumin,0.23886089307450628,0.3067228899709388,0.1838874641997723,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.2386230722734851,0.2558626220348983,0.2278531068062072,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.23856673930065017,0.35902207928196705,0.17793669212410906,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.2384942413830582,0.27956625010913655,0.20324299589702072,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.23839911227082164,0.28903649429366923,0.20964518047623457,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.23834272913525106,0.2568341701336374,0.22691948387146574,True
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.23831550366475374,0.4220375386435127,0.13586844745658033,True
2424,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.2382052655177823,0.321156669240572,0.15186685771112207,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.2381750606927835,0.26443317550542067,0.19330392836479957,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.23800584785072054,0.2847494163710772,0.21172425801122485,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.2377107296994168,0.34343516048754974,0.14404641002567942,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.237544804708389,0.28827134021587325,0.20663720203491942,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.2375177584239112,0.2668301770307903,0.1657909328971826,True
760,P11511,CYP19A1,Aromatase,0.2369445501229006,0.2497398045491184,0.21714068999677072,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.23684560713683317,0.30798704180022884,0.19101630785077967,True
568,P07355,ANXA2,Annexin A2,0.2367175906650262,0.29376806407564665,0.20391095478149363,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.2367172353387232,0.2631729774573932,0.22073478139637423,True
1767,P62750,RPL23A,60S ribosomal protein L23a,0.23654961896547286,0.26968812866429076,0.19835811742687803,True
1336,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.2364437136233934,0.4657820127299115,0.07406431687326218,True
1997,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.2363639339882327,0.2740222165569759,0.20828798471272764,True
1976,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.2363055494592555,0.40013658379200484,0.17319312315286542,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.23568778764415638,0.30138718858617264,0.12256087465252005,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.23566103396532348,0.28730266693479783,0.1858110107823233,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.2345312265513159,0.24447006769195814,0.22198783442594822,True
535,P06401,PGR,Progesterone receptor,0.23420592211318159,0.3878224035480037,0.07727350269667983,True
2162,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.2340484281287294,0.3504995558396081,0.13224600486860444,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.23384470289388828,0.2534136089128217,0.21805774968274544,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.23375917417340691,0.24672665031405122,0.22184595891901576,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.23360098783502803,0.2594313229747351,0.20640734968293115,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.23328370046314198,0.31055990870635986,0.14337922133495193,True
1837,P99999,CYCS,Cytochrome c,0.2332730627188087,0.261917055276226,0.18729452699430346,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.23315210454320603,0.24246367452983159,0.2206985287003418,True
1851,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.2330260315195563,0.28650521012676944,0.16874554395703334,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.2330255531594423,0.4074824069858536,0.0781781558793812,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.23275398227308583,0.2611684035794589,0.1882849100767159,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.23246269407871112,0.3090788279769856,0.14843167867462487,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.23236461641937417,0.24969748531228605,0.18856448854844715,True
153,O43739,CYTH3,Cytohesin-3,0.23234236656808713,0.2624708426644779,0.14413412945478474,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.23202813530692118,0.25976870345013414,0.18731675652816746,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.23198322443694513,0.25700377999740853,0.2092725540428733,True
2531,Q99418,CYTH2,Cytohesin-2,0.23170269312255237,0.26935879899648524,0.14822018543878435,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.23137828112217065,0.25804266179017454,0.19513454185044257,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.23097401546528076,0.26434500648270315,0.1842470375152913,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.23066465395808322,0.26730837876096925,0.17616866728951278,True
534,P06396,GSN,Gelsolin,0.2302635333009066,0.30568546560657583,0.16271095901279636,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.23004644150292575,0.3304353163858716,0.15263352761222682,True
945,P18858,LIG1,DNA ligase 1,0.22977398342534833,0.24273180091404525,0.21681354749733506,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.22944473042865726,0.28965114384243373,0.17545010528149702,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.22935546532376544,0.28454410337582986,0.18538956267043727,True
2326,Q86V67,PDE4,Phosphodiesterase isozyme 4,0.22915678205812257,0.25668326297151356,0.19765639992681325,True
418,P02766,TTR,Transthyretin,0.22852227261662805,0.2657763950354948,0.18908508428949297,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.22828335806968472,0.27729831626496454,0.1946645082431835,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.22777996853677923,0.25535732197061806,0.1907115793987523,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.22775697946494358,0.2441283287433654,0.1939676461971924,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.22775662163820404,0.27757789920395437,0.09771511722872397,True
446,P04040,CAT,Catalase,0.22729090520571074,0.2742562131435386,0.1931717820904167,True
275,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.22715742576539277,0.2721004221045413,0.141836094939169,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.22661212719568277,0.2658796679073891,0.18090691612187013,True
631,P08670,VIM,Vimentin,0.22651703762214015,0.25227069790057555,0.1894698249874832,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.22639042863248796,0.24294556059972472,0.2090690794407009,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.22617643761690748,0.3069959654579266,0.13218402121974226,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.2259544536435675,0.2781157291209374,0.19481613738339648,True
1756,P62241,RPS8,40S ribosomal protein S8,0.22594870774405001,0.2397538996435805,0.19878545667909464,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.22594351662165657,0.24252714069671782,0.2040150194942891,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.22534588927032617,0.24574951071185774,0.17604595772141923,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.22526854775915836,0.2725335851183056,0.18608813731267304,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.22520746867026106,0.27734226911042953,0.17860523679228077,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.22518419049342606,0.24371645200377987,0.20734797117993733,True
456,P04150,NR3C1,Glucocorticoid receptor,0.22506649254904826,0.34673567868313326,0.142877988628146,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.22415196348637428,0.3103579303228022,0.1299711211314917,True
1768,P62753,RPS6,40S ribosomal protein S6,0.22392945181736942,0.24032396449816049,0.18744156208139148,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.2237170075597797,0.27543367250574036,0.1423538050572891,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.22323470643310256,0.24707455232329775,0.1920995331322396,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.22309363835075674,0.3402633727850808,0.09762960967612176,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.22308954508503023,0.243081366897846,0.19308836453908557,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.22300704516973027,0.3066874758715421,0.1464225009378987,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.22287068069658447,0.2494383888827473,0.18795049948145987,True
1168,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.2228219091893381,0.5,0.014634771303717861,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.22281816780759933,0.24048814005833466,0.1823113786355191,True
888,P16471,PRLR,Prolactin receptor,0.22277243470895264,0.2355710570037961,0.21004594155536738,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.22255889645104143,0.2538415177061526,0.17791061746469705,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.22244315537055895,0.26290398095826756,0.17382782891485063,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.22221747824275892,0.26793592278425077,0.15759457965109766,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.22202842979231238,0.2791265034696013,0.17034905754116056,True
873,P16070,CD44,CD44 antigen,0.22169857772023666,0.24172619197371642,0.19995913124628856,True
172,O60494,CUBN,Cubilin,0.22160597591409775,0.23220990967771185,0.20912821732463013,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.2214325976664328,0.34788309001905754,0.1534235193900376,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.22124108484041924,0.2613814903983738,0.1872172360638332,True
1396,P37802,TAGLN2,Transgelin-2,0.22119995126875813,0.2697005982843652,0.18394473042345444,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.22116145440726673,0.25566767350012737,0.1915327458579156,True
1759,P62277,RPS13,40S ribosomal protein S13,0.22101023336028236,0.2571201664382619,0.1971307566639709,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.22098656863891009,0.24316936350904608,0.198247439203616,True
893,P16860,NPPB,Natriuretic peptides B,0.22080198387467345,0.24977361324890318,0.1958412345256171,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.22072565832234173,0.23506124139742474,0.18740716530585608,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.22066070520592604,0.2602908740904977,0.1834582138845234,True
59,O14746,TERT,Telomerase reverse transcriptase,0.22023833079309293,0.24208026281957157,0.19526127598697077,True
1868,Q01995,TAGLN,Transgelin,0.22002026577487296,0.25354480877933977,0.1838712000478028,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.21948741850156495,0.2593969635664266,0.18703876432553507,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.21917149181606002,0.3930897933778653,0.05526453129086297,True
2433,Q92731,ESR2,Estrogen receptor beta,0.2189543025373612,0.4116251652407427,0.11997998531838967,True
1496,P46781,RPS9,40S ribosomal protein S9,0.21873381348326376,0.2330243283497628,0.2023432307358948,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.21871092180722645,0.25003056905343735,0.12862218015383398,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.21871092180722607,0.2500305690534363,0.12862218015383345,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.21863814817171462,0.25009762119371043,0.2016849162557548,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.21837615073211908,0.23561732366425245,0.20651235559634276,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.2181774327025269,0.2692305592672337,0.19039416794959382,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.21805023866120027,0.2343040785840228,0.19758244216566404,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.21803158519766389,0.30471975087585246,0.10466659282338686,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.2180012412526054,0.2516590987223442,0.17619111891992045,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.21772808245580647,0.2450799390984383,0.13467116331411028,True
1594,P49916,LIG3,DNA ligase 3,0.21757608507170434,0.24480090933898171,0.2050362274733725,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.21755800148741314,0.33231258774216155,0.08099987003088453,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.21712490966114073,0.26042789193150157,0.188067593542632,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.21695349976992614,0.25233960333609357,0.1822789630051972,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.2164608678423236,0.2676457500472036,0.16684489049519893,True
723,P10745,RBP3,Retinol-binding protein 3,0.21636749869568833,0.2527843770047505,0.17968211016670513,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.2161646817724213,0.2361225840992262,0.19934631486115856,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.21612005768827375,0.32958696704218515,0.15116755291167128,True
796,P13611,VCAN,Versican core protein,0.21610960956271796,0.24615003438710018,0.18003983954916805,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.2159910881533186,0.23041897787093737,0.18014563875286688,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.21558148031399993,0.3305681413613849,0.1506834293229467,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.21531570037490894,0.27772615156954933,0.15692159050717785,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.21516414440959647,0.2396784583617766,0.19075842818971417,True
2182,Q16539,MAPK14,Mitogen-activated protein kinase 14,0.21496131867693918,0.31738585230111827,0.09901255651383166,True
776,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.21485500755306922,0.3343895345409805,0.1775787727464182,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.21476174391295277,0.2340266587366897,0.18626845562899721,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.21462540592899,0.3134383347618095,0.148424238639211,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.21443967062831856,0.28028283502598494,0.1405819423868948,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.21443537027690004,0.2240356119106561,0.19838645242408112,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.2143949007479396,0.22652999525703682,0.19620058723180797,True
734,P11137,MAP2,Microtubule-associated protein 2,0.2143585140592253,0.28689224421876885,0.16743918574871933,True
820,P14416,DRD2,D(2) dopamine receptor,0.21420328844721728,0.26833672579969065,0.15491068164239347,True
1452,P42766,RPL35,60S ribosomal protein L35,0.21392518163817514,0.22290879802214925,0.206192015493171,True
709,P10412,HIST1H1E,Histone H1.4,0.21392392897300824,0.23166055513152256,0.18395160896636037,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.21383380069910146,0.23182957749953642,0.16897184203333782,True
1359,P35579,MYH9,Myosin-9,0.21382469118890057,0.24341277970544092,0.18439086654817283,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.21382025265100596,0.24361392276408975,0.18248714829941,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.2136778305284593,0.28271995736312855,0.17250798095059042,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.2136274696229099,0.2408606189525509,0.1863107832659206,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.21354258571169452,0.2559302915832161,0.17013780205869428,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.2134178804012518,0.2202998689164387,0.20508653721489356,True
