,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.22154608387441693,0.26394689315032893,0.19279896829756196,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.22091013807501833,0.3873693375068056,0.11409606400962927,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.22031692031586694,0.2381510101929042,0.18220825026529794,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.21998026076170274,0.23135982766392926,0.20727540178916679,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.21995375366790157,0.2796640504137352,0.18115174637981155,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.2198343762758855,0.2719504166228137,0.15423105999913034,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.21950781801091684,0.2779580353720788,0.16589480989840932,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.21947659417095594,0.3070244492157807,0.1664378156995819,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.21826799048190465,0.27127053170034926,0.16832447738581355,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.21789384606269868,0.2753357860897355,0.18359039938596508,True
706,P10275,AR,Androgen receptor,0.2174476914496238,0.5104796344257371,0.04037220045275539,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.21641375312678388,0.27199832760838183,0.12846521092429278,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.21593927549055456,0.2673244588247779,0.16753585668108584,True
1252,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.2157248180177506,0.4520756302771484,0.1232314657701573,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.21543332346858501,0.2612781237139143,0.16375207921910268,True
861,P15502,ELN,Elastin,0.21522854483944429,0.2431571497290281,0.17476383705044418,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.21516347917398387,0.24870528129485392,0.175881251148505,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.21487016366399656,0.2915006039028935,0.1781169733885775,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.2146764984931086,0.31491633787465134,0.135554691071529,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.21462540517947634,0.2695437598761471,0.1601580168930863,True
303,P00156,MT-CYB,Cytochrome b,0.21380309439503448,0.24403706158370397,0.18186940072831265,True
439,P03951,F11,Coagulation factor XI,0.21375341028317368,0.2821004854678122,0.16768242472372044,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.21316699455403726,0.22841727070526882,0.19336865873744014,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.21283010334915825,0.2705343322064466,0.17034376458334993,True
456,P04150,NR3C1,Glucocorticoid receptor,0.21224850427600686,0.3309954401220825,0.013188342735687478,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.21212085927246527,0.30055683966430136,0.15941006366293906,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.21203071201370757,0.2758344702707442,0.16342763934996926,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.21200423212870478,0.21769703538980767,0.20527622288241984,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.21179290898280373,0.244698830914883,0.18949477572190757,True
2847,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.21177135206677516,0.27535918852813657,0.16053149694054514,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.21153410555041002,0.3668217388128357,0.0926702886487958,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.21091919418676852,0.25605270599051955,0.10520497183152439,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.21026674064485498,0.22699286382026954,0.19639472415303738,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.21009990588692004,0.27396865856502656,0.16851464052000467,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.20987250541112662,0.25056311706135004,0.16274826088180464,True
2061,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.20755791689987585,0.317289828353246,0.13040031344410774,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.20644511017478032,0.23241181457557794,0.14628427850651268,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.20611263488057424,0.23263574222671513,0.1757009584194795,True
827,P14625,HSP90B1,Endoplasmin,0.2060681426133061,0.23565861337175023,0.16170408441406964,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.2059979959640231,0.23313338703861292,0.17553409093436886,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.20590279949321477,0.22260929468977492,0.1728887426790257,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.2054228632424225,0.24210378778006622,0.17458385591062506,True
1867,Q01959,SLC6A3,Sodium-dependent dopamine transporter,0.20515321678567383,0.3469924038094422,0.09180093803622265,True
2023,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.2043524026221331,0.23911798018832336,0.1698298985159785,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.20384721542115541,0.23565558181554455,0.17993473473458915,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.20317835799783324,0.3007333469680016,0.16487972440940155,True
577,P07477,PRSS1,Trypsin-1,0.203114160083395,0.3453841987532636,0.0646538067672779,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.20158246363237647,0.26393314122427597,0.10179988508714143,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.20157664313060444,0.2695747688431791,0.14889786757181744,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.2015534728218384,0.2553541388669327,0.1378082437417398,True
341,P00813,ADA,Adenosine deaminase,0.20124412809113917,0.23007918240866176,0.16677189939961237,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.2005809076660142,0.21063050326550278,0.18513257704136715,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.20050819863802402,0.22014186645304548,0.18305473280310905,True
451,P04070,PROC,Vitamin K-dependent protein C,0.2002026908008724,0.31377572800038867,0.14304089560484898,True
2666,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.20001397753094458,0.2751770971290911,0.12582570997339904,True
847,P15121,AKR1B1,Aldose reductase,0.19950835155399932,0.26167827151619477,0.11526382525693907,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.19908591227927255,0.27485072452259024,0.1435954350987957,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.19878844824307573,0.2204104979291866,0.16275998422471535,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.19868717251947088,0.2209288113700196,0.15933722587972526,True
1345,P35462,DRD3,D(3) dopamine receptor,0.19820424653806107,0.22129497514486735,0.1611405202667293,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.19769068340239868,0.22842146043268982,0.14242441631259586,True
172,O60494,CUBN,Cubilin,0.19756260748674273,0.21373359395799482,0.16545208810128367,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.19726164397108106,0.2693344112505751,0.13738220912861618,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.19676025060754315,0.21828339454030507,0.1809254777474733,True
513,P05230,FGF1,Fibroblast growth factor 1,0.19674696684688173,0.2513338193227439,0.14867039501477863,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.19615063823678466,0.23300364244939956,0.17939359819053197,True
578,P07478,PRSS2,Trypsin-2,0.19414910120004433,0.34259879389072706,0.07019428161081719,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.19411273289985012,0.25674754372058217,0.13555572888796028,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.19404175801898996,0.2658507851224051,0.14934954109296797,True
371,P01584,IL1B,Interleukin-1 beta,0.193948198496394,0.20428365630201817,0.17086077428972096,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.1933944846223084,0.22636966474570333,0.15128128444000577,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.19315036741507283,0.2403986969863128,0.1446803458888355,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.19303074213361027,0.22742363710241334,0.15360204489456883,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.19255720915930188,0.23302951173801698,0.15382257194703158,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.1924904095330436,0.21093643951722782,0.1752985876713412,True
1805,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.19211908201031877,0.2484773178241042,0.14798343205449294,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.19147441165262452,0.22935695929433142,0.14167940384499517,True
1300,P33032,MC5R,Melanocortin receptor 5,0.19128867796526242,0.2791992152820541,0.12719438196841268,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.19053056474922425,0.2543356981000623,0.14270873102164516,True
1091,P23946,CMA1,Chymase,0.19032675206547547,0.2242431833735686,0.13728371707834153,True
2466,Q969S8,HDAC10,Histone deacetylase 10,0.18938870028987487,0.23188848339944962,0.15877761230143891,True
1438,P42261,GRIA1,Glutamate receptor 1,0.18919991305452338,0.2729155232637084,0.1327508702529834,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.18919687776644636,0.24545642338610085,0.13106377490271115,True
1436,P41968,MC3R,Melanocortin receptor 3,0.18900050724667783,0.26831163514221135,0.14287328763707416,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.18875382509208172,0.23086647976601615,0.12198123174338316,True
675,P09668,CTSH,Pro-cathepsin H,0.18873609948328482,0.225469713779233,0.13518081415217065,True
1237,P30536,TSPO,Translocator protein,0.1886432989648231,0.2223329749553614,0.15840566527090852,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.18863861854867786,0.22962369712685377,0.14202882934746688,True
182,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.18858393347919508,0.2641184732334497,0.12010865093934588,True
1681,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.1883194182192914,0.3037801977215849,0.13344832060034495,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.18822083281240323,0.23383940612295387,0.1347274863195573,True
550,P06756,ITGAV,Integrin alpha-V,0.18805082215234242,0.20923272056331974,0.15785724535013054,True
1347,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.18784749701017095,0.26224376268868715,0.12624617270657798,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.1876029085247159,0.24709737846440596,0.16328739559792127,True
1454,P42858,HTT,Huntingtin,0.1873364538397897,0.20222160793926972,0.16359527586396347,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.18697533559498236,0.2344817680367975,0.16067276063244804,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.18692576384048942,0.20975861972449517,0.1626759683205301,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.18666217401614904,0.21387615109376468,0.17123411595968138,True
1291,P32245,MC4R,Melanocortin receptor 4,0.1862123452206783,0.28729245999378955,0.13743887181095538,True
2160,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.18606012882692158,0.28164714066431873,0.14657041147932418,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.18593274786253378,0.23014722173335345,0.16569260429614094,True
2776,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.18575228508485947,0.2051438537915646,0.1657952413634732,True
486,P05023,ATP1A1,Sodium/potassium-transporting ATPase subunit alpha-1,0.1856849450714783,0.21921880560130974,0.1426904692280073,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.18547679562778138,0.24121015652863914,0.14219481262786043,True
2762,Q9UBX1,CTSF,Cathepsin F,0.185416627415419,0.24500998427857382,0.15055205971504332,True
530,P06276,BCHE,Cholinesterase,0.18469459485774756,0.3882181407685879,0.08648109526834344,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.18465353495712394,0.2681496100402322,0.14793760240395698,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.18437799401634664,0.2216088261340141,0.14838353111264627,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.1843033045392851,0.2618407167831405,0.1173414756857874,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.1841110831774983,0.2092066348281103,0.12454310876612099,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.1840146308898159,0.24389100454495677,0.13895256739793854,True
630,P08648,ITGA5,Integrin alpha-5,0.1834891862502794,0.2120109318519024,0.12257644639416518,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.18314200014305476,0.21768076223420788,0.15912005061256435,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.18247208198310322,0.259158207765359,0.1271796467888624,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.1823193312426152,0.20766989943390576,0.15567012655242457,True
890,P16581,SELE,E-selectin,0.1820067770888585,0.22284397751821236,0.15283568846526083,True
616,P08311,CTSG,Cathepsin G,0.18093489818501468,0.21444082307070808,0.15248386964034327,True
1899,Q04206,RELA,Transcription factor p65,0.18036186334404758,0.22048599923003503,0.14190308333344073,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.1799895938380494,0.21312181047694534,0.1558985107362007,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.17982234769263816,0.23560657472846203,0.12539236292211425,True
1100,P24462,CYP3A7,Cytochrome P450 3A7,0.17979498615625006,0.26995867443987015,0.10817682818174061,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.17952770224285935,0.21479283700543994,0.13873103737276482,True
1111,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.17952614900794375,0.309571061525829,0.04431972446205161,True
2716,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.17946440300483266,0.24816928980073782,0.14805305421613357,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.17940010524804567,0.21255176833609613,0.14345357762996885,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.17931873921961908,0.2125771528935263,0.15398782294679603,True
1322,P35030,PRSS3,Trypsin-3,0.1791727768312728,0.31327716788412374,0.08674044288435474,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.1791324783594008,0.20849558658862086,0.11698534410261714,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.17868267278873612,0.21470634496790522,0.14528990620414656,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.17861942604964437,0.20613207526591945,0.14375259260256024,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.17850697088922426,0.18764256060329942,0.16961373462358725,True
2076,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.17826866049929727,0.20653259204824082,0.12374596276395519,True
613,P08253,MMP2,72 kDa type IV collagenase,0.17774872165450217,0.22682440743682394,0.12373515424097893,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.17752915041864775,0.40365180474159046,0.036484561841516,True
82,O14980,XPO1,Exportin-1,0.1771505085013219,0.20506566365840836,0.1436136462390725,True
633,P08684,CYP3A4,Cytochrome P450 3A4,0.17710618642357484,0.27534408785022096,0.1101153992805617,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.176877767392044,0.24660797713980856,0.1299533370866873,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.17677942829438784,0.2620985919699137,0.0975818246324879,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.17667675475233477,0.21110552590028972,0.15554947385221346,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.17639874853731344,0.2272264626299983,0.14179253446546736,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.17638274706151089,0.21774999699823816,0.1487426796337047,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.1763656106671161,0.19870755564775067,0.15845514153543763,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.176361896891171,0.23953584054119795,0.10565929161942418,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.17625576309193028,0.19123464266412693,0.14443279700669676,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.17575123063642825,0.19034566909160625,0.1546729084597361,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.1757182069162127,0.2050043921349388,0.11823870557174028,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.17571383064266272,0.19442999270242578,0.13325171821578546,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.1753739365958487,0.19099799604810958,0.16412472070149473,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.17513684316443157,0.22125647903415113,0.14263664956280958,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.17510634630055916,0.20512862728771936,0.1472496831139139,True
997,P20815,CYP3A5,Cytochrome P450 3A5,0.17497791895713036,0.2528950121105194,0.11262011638809072,True
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.1739759893300881,0.2605923033496784,0.12969716836129638,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.1737818165960333,0.22079140108013956,0.12166031946281967,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.17352499113284992,0.21174717625346073,0.10343970883743436,True
2627,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.17276377311791166,0.19741703549220735,0.1652455046164992,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.17267466043850527,0.2004711137169234,0.13464293161812038,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.1722859496206544,0.21534413054940993,0.14955479830738208,True
1695,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.17219901178179792,0.20114559914354863,0.14831793255011416,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.17169201833516395,0.20283422145271246,0.1398427069191705,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.17163111410129023,0.19724502289675006,0.143909524733912,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.17160173005225793,0.27744847551171414,0.13327741135358076,True
1709,P55196,MLLT4,Afadin,0.17131320758048818,0.1965568711689612,0.1330415888016339,True
2877,Q9Y2I1,NISCH,Nischarin,0.17130890133863577,0.2153155665885953,0.09271718608112815,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.1713038455227658,0.19483478044295788,0.14502463235447616,True
496,P05113,IL5,Interleukin-5,0.17128450342373988,0.19240996197741495,0.15393098383988205,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.17128300818317332,0.20077961432388428,0.14384709931588147,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.17099066359030993,0.2351223347396703,0.11119177424942991,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.17069012303925418,0.19549004500435122,0.15980812904854452,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.17047120885112696,0.19967802024305786,0.139755613773253,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.1704515142438462,0.1824876282797232,0.15603572692853895,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.17044583563726584,0.23520469001669556,0.11029184103561883,True
535,P06401,PGR,Progesterone receptor,0.17038656374519406,0.20458399041719544,0.10645912059449159,True
2528,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.17032416898720107,0.2915862819020524,0.1188719478521126,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.1699791323144117,0.2325360223655718,0.12420087362973978,True
137,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.1697453778189245,0.21225391924748788,0.1246324838293879,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.16906073261884663,0.24251231363666403,0.12193789812716735,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.16867544317086688,0.23201900327758554,0.10569841553130821,True
488,P05067,APP,Amyloid beta A4 protein,0.1685997675575433,0.21295314453028855,0.12494968614271207,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.16791128623453386,0.23373459177092984,0.11326697357607586,True
124,O43193,MLNR,Motilin receptor,0.1673506381718331,0.22054258563456547,0.10164713258257303,True
1519,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.1670022938234862,0.22360241605172404,0.11935143757920323,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.16655857654863093,0.19779426144061837,0.15063865897420098,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.16643881495279222,0.20230211243969579,0.13480427369172032,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.16598971437746365,0.18682640113244298,0.13244343533830824,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.16555406559494448,0.18084990104996224,0.15508786295645433,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.16545501768296683,0.17916389074823136,0.1473136264882742,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.1652989774732283,0.1921880184955258,0.14695794057636458,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.16518049415608066,0.17422487756840604,0.15206903836967745,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.16495915712307738,0.20376541677058504,0.1322157716243369,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.16493155213433633,0.2329301224525466,0.11184213782441413,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.1649054640221855,0.17893083913571503,0.13490505735019553,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.1648125835401398,0.18222325297069136,0.14358532130387414,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.164808303873461,0.19379777786540592,0.1409058415767736,True
579,P07498,CSN3,Kappa-casein,0.16470580532309895,0.18001643372287324,0.15489266908938648,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.16448786676137758,0.188799365533009,0.14558881559918646,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.16429216751865977,0.19514003548327477,0.13743772753526526,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.16394351811563396,0.179426341514558,0.13468184924831247,True
1351,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.16393546605780304,0.2677283593769632,0.10837352288648108,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.16367209849740427,0.19958282083308274,0.14895085860845375,True
924,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.16366323912046257,0.24491896791824236,0.07508085198635503,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.16348236577964959,0.2184850552992228,0.11298058423462723,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.1632619995387428,0.18436290396120075,0.1265846180488972,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.16294228184973955,0.1762318111511807,0.1466720899506456,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.16283192103118088,0.17929755777669562,0.135998548260763,True
2008,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.1625333411904541,0.25710172852957497,0.0915973641746071,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.1623622242843208,0.2012239283545771,0.10050198034967209,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.16231900951491376,0.20619884084602041,0.14162474903481276,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.1615349121584831,0.22551345533538183,0.060069049968625256,True
1029,P21918,DRD5,D(1B) dopamine receptor,0.16129830789457947,0.2539379838169812,0.08275624710325345,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.16128652477916378,0.22872245637886138,0.12053131022852616,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.16064746472165953,0.23043544566375462,0.1127883998881033,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.16063714608241614,0.19010525810317128,0.14883506182383782,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.1606093211116017,0.17875742228679226,0.1380646933044367,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.1605056299578536,0.19507489044642268,0.1436866539778317,True
1802,P68871,HBB,Hemoglobin subunit beta,0.16048024097789035,0.23830267522818172,0.11017377402977428,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.16045660446672697,0.1761395388122105,0.1344946764007636,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.16027258045481785,0.22596741141121274,0.12168454724364695,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.16010484835987782,0.18261382056265538,0.14767891259627933,True
2852,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.16006287076165154,0.2429440076678888,0.1004080036982445,True
310,P00374,DHFR,Dihydrofolate reductase,0.15994446902000395,0.2717238066190121,0.11472570702941239,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.15986924387471246,0.18701734289245234,0.1450523289373189,True
1302,P33151,CDH5,Cadherin-5,0.15946795590006194,0.17504791301635989,0.14508917743229388,True
1926,Q06278,AOX1,Aldehyde oxidase,0.15942977594177205,0.20993768830141651,0.10036854563457075,True
848,P15144,ANPEP,Aminopeptidase N,0.15937589389759604,0.18094029290876845,0.1322714264861819,True
1641,P51788,CLCN2,Chloride channel protein 2,0.15924297148703434,0.17152160421184726,0.14064471068428339,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.15922278428206,0.17357064348502663,0.13331265122026215,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.1591376859934402,0.1859979444472686,0.13016243778544873,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.15908794683685895,0.2381643134380776,0.08949866425613588,True
2007,Q13219,PAPPA,Pappalysin-1,0.1590386338520972,0.17417316881821202,0.14807434085354618,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.1589304265414347,0.2067563042196349,0.11167199328078943,True
250,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.15892932220771105,0.20110210123611041,0.10486811895541993,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.1587993874387393,0.17572335323646554,0.13208671541575617,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.15811456836946008,0.1754541322583527,0.1284998654938808,True
2541,Q99623,PHB2,Prohibitin-2,0.15797182202655513,0.1880578805237469,0.12849442764153007,True
