,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2632,Q9H3N8,HRH4,Histamine H4 receptor,0.2656478100155007,0.30046175504456446,0.23000965103873455,True
1290,P32239,CCKBR,Gastrin/cholecystokinin type B receptor,0.26549801554878616,0.36019721025871365,0.14654693836383761,True
303,P00156,MT-CYB,Cytochrome b,0.2651982643081612,0.2809226521306229,0.2425339672010433,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.26404478787916286,0.33503903918936556,0.18951648190051826,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.2639431277800617,0.34513685662259014,0.21477475295244275,True
329,P00734,F2,Prothrombin,0.26366173896111234,0.35983107304821077,0.05973047358030893,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.26345121086196244,0.3881645614643275,0.11825407417809078,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.2627669795486524,0.33902730292559957,0.14400817345801184,True
960,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.262290620845573,0.3686112417107336,0.15278021022841004,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.2621179061407317,0.28211324109685393,0.22647079704066056,True
1806,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.261912206144962,0.4089314108429462,0.10684404590430328,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.2617486972515257,0.30963905748273857,0.19989518990970467,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.2610262719507034,0.33946279874575924,0.1794940212401372,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.2606053155718052,0.2991675180111111,0.21577675329429657,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.2605585072121491,0.29063435195931386,0.2253632460148709,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.2603399409991975,0.37697702357870927,0.1797700499772849,True
614,P08254,MMP3,Stromelysin-1,0.25883341962739337,0.42828660695253074,0.15776036791927264,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.2585254905760756,0.3020197297786175,0.1788843042202678,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.2578851590452745,0.2707758096604091,0.24472634411758912,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.25762241796937824,0.3520323906235844,0.17684063049990603,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.25690871240619445,0.28840921107883094,0.20451804514786234,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.2569012191328691,0.278622104511108,0.2188422016255571,True
2664,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.25672704808099733,0.31121114861682186,0.2134049223313838,True
341,P00813,ADA,Adenosine deaminase,0.25631234745686127,0.32975447336298697,0.19317166839684768,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.25589974344042105,0.27466573653939785,0.22372508475891176,True
2061,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.2557998451099466,0.33551900346901786,0.21057379616197458,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.2555761117930272,0.281775009773523,0.22484915507911765,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.2553319753549041,0.3582753738656645,0.13932689347880076,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.2550909432666467,0.2696525205075534,0.2264660397946357,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.2549107540206078,0.2842514567835181,0.20475355500216202,True
2086,Q14534,SQLE,Squalene monooxygenase,0.2548024456746754,0.3162111560736904,0.16001637926753784,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.2542735707953253,0.3412585612451727,0.1277085908559013,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.253873489530092,0.27923562345678393,0.2202768720107838,True
368,P01375,TNF,Tumor necrosis factor,0.25315324152438096,0.3048923155197477,0.09295248127482526,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.2529692808168115,0.3372330850500795,0.14701006122177784,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.252834951585814,0.3445634242487138,0.1868197861293223,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.2528291246541435,0.2696790883624427,0.2301283806552941,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.252679974317747,0.3532405769975045,0.15252780647317446,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.2525366834554654,0.31371967683665747,0.17093249267727748,True
1364,P35749,MYH11,Myosin-11,0.25253011282825166,0.2961925319715073,0.1851082089357102,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.2524869075101943,0.28509877023928826,0.19315013964706454,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.25241060475716914,0.30577768534610544,0.15471425986825996,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.25219012451337963,0.27612576258321797,0.2250196068707501,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.25166101393814616,0.3486106363565102,0.1660181622924901,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.2512725190475091,0.28328525573489605,0.20688336156270637,True
136,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.2509878157341243,0.29664144091504735,0.179239303986357,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.2508699367290508,0.27278991162067034,0.22566720911906887,True
661,P09238,MMP10,Stromelysin-2,0.25039635586650133,0.4013082293868301,0.16821481348532394,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.25036738689815313,0.30001050191381123,0.13749060905425095,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.2502218775166156,0.2871313158200476,0.2214062865940275,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.24912879970063342,0.29632909641028343,0.20409450522988393,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.24845316921284905,0.3692777102654413,0.18144790672831823,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.24837235030641538,0.341920013676496,0.18821002762150793,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.24783428071755226,0.2845920861500954,0.21102058608836224,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.24669516818297943,0.3368961632030876,0.183730376395876,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.24656880792230673,0.2666600292929866,0.20558519277824527,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.2465582492246492,0.28492936603579394,0.2108604453020927,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.24612889451092465,0.2878544404507176,0.2069467277226082,True
1359,P35579,MYH9,Myosin-9,0.24574885869998836,0.2822429127596474,0.17848335313568195,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.24528239698941726,0.3397070065580113,0.11852026754976687,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.24439586439436772,0.2952925722851753,0.18710887698466902,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.24322659977691244,0.32912529808280033,0.19069636578010413,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.24322494903722996,0.33130635121462887,0.15181566407138902,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.24284317935503696,0.26504124455045536,0.20619166671519804,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.24166437714758038,0.28169766023165477,0.21006080547507291,True
451,P04070,PROC,Vitamin K-dependent protein C,0.24041751894595303,0.2993404953685769,0.20604470110997603,True
2022,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.24035665262434674,0.28739040005073474,0.2002403298059434,True
1589,P49862,KLK7,Kallikrein-7,0.23987193272311394,0.27284519415458913,0.20564157002683808,True
1338,P35367,HRH1,Histamine H1 receptor,0.23974394407723826,0.41681506900104465,0.05084702907534084,True
2315,Q7Z406,MYH14,Myosin-14,0.23894905180684586,0.26486437939776925,0.20500607221510164,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.23856956193176485,0.3212568638573043,0.1612443425657402,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.23707472942343583,0.28961776601521594,0.20138147269535545,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.23635068358116468,0.33074973734065366,0.15445559281819027,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.23618603917654174,0.27341067641984196,0.1738989490525779,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.23617020489589904,0.3513568584593379,0.15823306047128563,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.23587055356068126,0.2776796360096431,0.2170082772860632,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.2355469116105604,0.3565842229632493,0.09971020258972207,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.23517771247431285,0.29382283400519477,0.18138272292952712,True
334,P00746,CFD,Complement factor D,0.234987406702857,0.2730447551440209,0.19943486672930302,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.23481075077349964,0.27757547514368036,0.20806410910829923,True
2035,Q13547,HDAC1,Histone deacetylase 1,0.234590177801058,0.2800259523853195,0.20748499293893147,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.23417001466165446,0.26413297419978465,0.18492149628540322,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.2332768677707439,0.26193113022385234,0.20734888448850217,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.23326866919377914,0.2794889910562912,0.19515126755103737,True
545,P06737,PYGL,"Glycogen phosphorylase, liver form",0.23257619420952888,0.3477362291218729,0.1306157286470193,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.23248376779532637,0.265608685271947,0.19127960887147924,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.23233739646985435,0.2872441620057892,0.1764920894174977,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.23132659484654866,0.2917801496428443,0.1880094289866108,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.23128607750733612,0.3487142824262044,0.13823153746635747,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.23089888487897622,0.24767840674995,0.2182271452796075,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.23060746320536712,0.3384740502812483,0.13544775145367874,True
828,P14649,MYL6B,Myosin light chain 6B,0.23053500594675777,0.28624881624920534,0.15648550876780432,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.23014291686175614,0.3382983819128665,0.1331945497239919,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.22942195760517198,0.29473318932274944,0.18525449454513343,True
1060,P22894,MMP8,Neutrophil collagenase,0.22897385125737424,0.3774374645678331,0.11239743334594832,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.22865681101916988,0.3138919790406632,0.159984594183181,True
2446,Q92876,KLK6,Kallikrein-6,0.22708355041532133,0.2505871480196004,0.19996598199219384,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.22634607235369525,0.2533434829049202,0.2035261712625704,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.22599871241811725,0.26481113328411543,0.17084913439314983,True
2667,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.2256457209701158,0.30400644119259657,0.15749675612319652,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.22431417638934043,0.30489934802677804,0.15529098669631505,True
2440,Q92793,CREBBP,CREB-binding protein,0.22429683741508252,0.2619147431552135,0.19057229269788764,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.22426633785480082,0.24669080830903692,0.19247430396143125,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.2242078205794072,0.2968934461299068,0.17150453631252013,True
2076,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.2241426255292466,0.2848016745269254,0.1684659360057261,True
172,O60494,CUBN,Cubilin,0.22404942935723712,0.237714146100975,0.20243164759253848,True
466,P04278,SHBG,Sex hormone-binding globulin,0.2232110798757841,0.2882192879931723,0.12839145844603517,True
1174,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.22277294049507557,0.30805458156451887,0.10870595743039904,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.22269582460141354,0.31601824929648054,0.14601578411329647,True
1732,P60568,IL2,Interleukin-2,0.22175945626893098,0.25519482528113097,0.1764381042674654,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.22152523170276944,0.24862925629722657,0.2025056715765772,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.22064768428229828,0.2545852264239806,0.18851820559058233,True
848,P15144,ANPEP,Aminopeptidase N,0.2204407969053186,0.2791791473993151,0.19206469904013232,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.220336191192329,0.2885537710527511,0.1968753626446871,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.22021856895445607,0.2815113144740479,0.1406843333814996,True
102,O15379,HDAC3,Histone deacetylase 3,0.21995863236398097,0.24666373326060703,0.1646057399112629,True
439,P03951,F11,Coagulation factor XI,0.21972927531178632,0.25431753614605085,0.20633263683120134,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.21837955485837068,0.2819068901230286,0.16333550665738542,True
861,P15502,ELN,Elastin,0.2174078060290457,0.2528368293505233,0.1648216070504293,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.2171507645831121,0.23158648603786625,0.1741774931303984,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.21674824255768366,0.24497097360288342,0.16901516008203832,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.21534840253594156,0.2405245740567175,0.18016786985652802,True
1926,Q06278,AOX1,Aldehyde oxidase,0.21518212488718286,0.280211333307556,0.1518895537150086,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.21502183678449532,0.23250484708472516,0.19179681944185228,True
827,P14625,HSP90B1,Endoplasmin,0.21469446301527953,0.2782093882799307,0.16568641050094893,True
2436,Q92769,HDAC2,Histone deacetylase 2,0.21334163891031127,0.2430588987942202,0.18579644752903246,True
371,P01584,IL1B,Interleukin-1 beta,0.21302361077265958,0.23344635856733506,0.19355747801884984,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.21296534054090296,0.2614084410147162,0.1898392175726197,True
182,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.21281612277200299,0.2845614742220952,0.14129815758617184,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.21217551019214934,0.3679018765635047,0.13488322828641477,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.21214705437322362,0.23970121920242254,0.1842181329285602,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.21137302461836321,0.2438839524615534,0.15002342242501257,True
2195,Q16651,PRSS8,Prostasin,0.21128125701345818,0.2418902210117263,0.17269752724044382,True
1821,P80294,MT1H,Metallothionein-1H,0.21086624069299834,0.3866871017133076,0.1458102201358508,True
1454,P42858,HTT,Huntingtin,0.2107263742261855,0.23775394614250445,0.17908496767829069,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.2105557873075794,0.281908425351216,0.13756672105629691,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.21038829225923986,0.2956231869237136,0.14020861319896946,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.2096929860028101,0.259184480327442,0.15249841791134505,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.20866237050908074,0.24451583340640348,0.13635488643367644,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.20861129208263213,0.2199440880501489,0.19757729937550025,True
2163,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.20852169021625122,0.27677934593026965,0.12000852996696837,True
427,P02795,MT2A,Metallothionein-2,0.20849618917012874,0.37918420120996565,0.13659148131963117,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.20841587732196123,0.23238574247102972,0.15799284161902769,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.20839758164096542,0.24270943123369879,0.17940298921093675,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.2083560506968496,0.32160970965738656,0.1234403910983607,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.2080233973989381,0.2422975314959574,0.16508888878715647,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.2078850705739951,0.2680057516567734,0.17869893169658574,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.2078724512677729,0.2231576500081527,0.18088733847258032,True
477,P04732,MT1E,Metallothionein-1E,0.20749944951905372,0.38472358221132225,0.1430902049099806,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.20738612580932214,0.24567047908106276,0.15054780787390032,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.20731787916717764,0.23705707463085116,0.18247906986194337,True
2331,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.20719590392443604,0.245887236675252,0.16651285484822223,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.2071265676972836,0.24052001771433237,0.1850966827248826,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.20690809304080285,0.23834040702725415,0.1813564551149086,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.2068338128546195,0.25290805340639955,0.14554461598526944,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.20682039836666788,0.23506339132910006,0.1862069578427385,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.2067837337730892,0.24810311070415403,0.1543275463227043,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.20668887918069193,0.28327777871761667,0.12044575331418307,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.20616284281533095,0.2300256579395547,0.15819438684947837,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.20587780332374753,0.2841651144956638,0.1333963149596739,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.20579001590991983,0.34098529562617236,0.07996951161545907,True
1846,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.20556401004678865,0.25156720686609,0.15497590836237002,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.205520389661267,0.36184100201705843,0.11055434055122731,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.2053115876658897,0.23535061613755467,0.1777214182172308,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.20524237448790225,0.3083395472560611,0.13811439052421914,True
2669,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.20523592651566017,0.2460976961248848,0.17821873982418202,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.2050232420480865,0.2358620605459962,0.17522647265387345,True
30,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.20496909827107399,0.2508995406265119,0.14350495704612196,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.2049444156764913,0.23477194382598807,0.17898493992133363,True
575,P07438,MT1B,Metallothionein-1B,0.2049309339369177,0.37106237211543835,0.1437911303426985,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.2048494930034801,0.24770734414369305,0.17524986491423905,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.20407761798527607,0.2526819142400929,0.16723593215578614,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.2040689321930964,0.21751501136729817,0.18275536307312093,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.20395493469936898,0.21861951381392183,0.1852275161159536,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.20388040163803134,0.2289355928909608,0.15620479416423577,True
1602,P50406,HTR6,5-hydroxytryptamine receptor 6,0.20368801377544807,0.2581873386350758,0.1582288228510519,True
478,P04733,MT1F,Metallothionein-1F,0.20329331002308723,0.37271311915370064,0.1367378787446396,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.2032569749716151,0.3101891823227321,0.14487867665691398,True
922,P18031,PTPN1,Tyrosine-protein phosphatase non-receptor type 1,0.20304389706005826,0.2879110597436515,0.07989639326643808,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.20264611810356845,0.22187499639573038,0.19268039463650746,True
2458,Q93083,MT1L,Metallothionein-1L,0.2026270892800314,0.37431390758887995,0.14370024910628276,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.20251072002273598,0.3048382817417865,0.1517327531390985,True
1961,Q08493,PDE4C,"cAMP-specific 3',5'-cyclic phosphodiesterase 4C",0.20250028886336463,0.2828291562361165,0.09711772250155432,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.20177722151662114,0.29566469521437766,0.1346975509309688,True
2085,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.20111840965885466,0.328748442688747,0.1228897643460903,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.20066312223435792,0.2189541963209302,0.17232125405388654,True
1476,P43652,AFM,Afamin,0.20062770176308864,0.2335108794715016,0.1837023968372525,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.20030414814083838,0.2161207293301629,0.17675462247103843,True
1039,P22303,ACHE,Acetylcholinesterase,0.20027400598849363,0.30938713769774,0.10252609976108261,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.20015684958836885,0.23149938986175725,0.17847234514826374,True
1318,P34969,HTR7,5-hydroxytryptamine receptor 7,0.2001318038940368,0.30106659706624883,0.08582685534262953,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.1999747769409499,0.2470194877354812,0.16504083524939475,True
800,P13640,MT1G,Metallothionein-1G,0.19976810808887163,0.36689586805715974,0.13739658067158508,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.19969585063882125,0.2974396121853234,0.15274677763163444,True
1149,P27815,PDE4A,"cAMP-specific 3',5'-cyclic phosphodiesterase 4A",0.1995184077894072,0.3538233681581168,0.10269984796084908,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.19946439941199304,0.21841716605816108,0.19064515180647323,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.19931845499926568,0.2968207134696026,0.1253961408013315,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.1993061801291566,0.2525581932808635,0.14863583509197748,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.19929066266785164,0.25603337461843845,0.133550009947735,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.19922770020985925,0.27321773877138844,0.13607532671593622,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.19922465019285746,0.22783142605836038,0.1605679420955713,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.19886813857701605,0.2778167430744408,0.1256334523452137,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.1986022772749249,0.3040049386900574,0.09878469079845514,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.1985431322336725,0.23334911542687095,0.1652346462140367,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.19807257944160614,0.2206954837381575,0.17567822111385864,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.1974378980228354,0.23508349345459553,0.15349525255673793,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.19721461258332434,0.27313592405257053,0.14167672400544853,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.19712418056102715,0.26109728966823553,0.16523403376204412,True
2007,Q13219,PAPPA,Pappalysin-1,0.19690162403655947,0.225450308890626,0.1691817704503524,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.19684078916023628,0.2637624034456642,0.15175568122901875,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.19677936755724634,0.24156822634719974,0.1497246981241321,True
488,P05067,APP,Amyloid beta A4 protein,0.19657114170132797,0.2748675158485179,0.1170893820556289,True
2095,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.1965340337138291,0.2509377859666239,0.14255717230602274,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.19634441797653826,0.21843186376200416,0.16271478233790046,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.19627342856432262,0.27008653382365017,0.1293713474333704,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.19609711231417912,0.29563358392869504,0.12699186580000324,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.19540981549727934,0.25093233942209,0.14678557483898222,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.19540242009730746,0.22844074652613924,0.17049542090663022,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.19538356791746553,0.2416089736303925,0.14155333152051236,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.195118734561964,0.2562683683633319,0.168942776609096,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.1949605776892691,0.21378823650023152,0.16642011532121476,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.194349976097903,0.23208774702211757,0.1528843073416652,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.1943448224574598,0.26651119909838616,0.14214535148606677,True
27,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.1938090781599974,0.26727389329602924,0.1348773208728902,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.19352926771150264,0.25509754818853664,0.12090866269951872,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.1929249922256944,0.23488229415487577,0.14950098410470936,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.19287709862109553,0.23044815249675066,0.15496242688087908,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.192752104039531,0.20779135562819215,0.16484353960500506,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.19256541835331237,0.24275023179235827,0.13349977786629844,True
449,P04054,PLA2G1B,Phospholipase A2,0.19244803246030923,0.23783783346612233,0.15130320444135287,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.19234145194394006,0.2140889054476615,0.16967284583067682,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.19181294900159768,0.2213579223557161,0.16557919633642731,True
