,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.23284641750603163,0.2856453938137276,0.1919686654016317,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.23262925550602662,0.302373052123061,0.16368744119653542,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.23250695281827208,0.3786524061758784,0.02023274773493004,True
1302,P33151,CDH5,Cadherin-5,0.23205885799696765,0.2523024395137086,0.2070139525527179,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.23194590723846825,0.26244913754023697,0.17816246063360391,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.2317023511732846,0.25769913236276676,0.1874724590537556,True
329,P00734,F2,Prothrombin,0.23144546502215002,0.4212497238268731,0.10885176862488144,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.2313300610996749,0.39622138796308276,0.13647621717416736,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.23115262677418397,0.37929020522360085,0.02103641867557104,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.23101173391946994,0.3308948919304105,0.14472655703440104,True
456,P04150,NR3C1,Glucocorticoid receptor,0.23098863617680737,0.46050816073116896,0.013743441095404834,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.2308720260504488,0.3450123089127465,0.17689071195337142,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.23077945893559448,0.3172518490296361,0.1295270862784901,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.23075367294241206,0.3131202511996265,0.13244108561747184,True
994,P20810,CAST,Calpastatin,0.23060737759968272,0.2683997105995899,0.1990743000943437,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.23004108077171675,0.2705469582919747,0.20090311122560875,True
2156,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.2299289234698696,0.28614403902581564,0.19177292312957536,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.22976998729906617,0.32834093592815033,0.05070917796651381,True
8,H3BUU9,CDH11,Cadherin-11,0.22918829330943127,0.2550726930098923,0.20180120995878695,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.2288648939285988,0.25336756167877106,0.2135178620348549,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.22841736700672408,0.2655004454882819,0.20035579673629994,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.22821928570787325,0.3405396690801459,0.1615245521620067,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.22764782854247864,0.2945991507151054,0.16733236869821164,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.22761709210645614,0.31062961062454025,0.1949076552648549,True
2077,Q14457,BECN1,Beclin-1,0.22730493009039215,0.28299071004941445,0.19232997900837653,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.2269818812353852,0.44926906693605845,0.013192951758671526,True
1438,P42261,GRIA1,Glutamate receptor 1,0.22684536622475743,0.48561817321455436,0.013709129439829992,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.2268073621298047,0.31180906834587935,0.16214485942455004,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.22673019428803118,0.2585296647677654,0.20134863605372497,True
1939,Q07343,PDE4B,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",0.22651683532999306,0.3327452034924114,0.05303790361875976,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.22586605300435578,0.24837375007575516,0.21678651134228266,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.22585654529826535,0.24866632035988545,0.1910451747784709,True
172,O60494,CUBN,Cubilin,0.2257657944608821,0.23774432918040514,0.21401083590304132,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.22538201551796577,0.29761495501600804,0.1289577034778337,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.2253685724887589,0.3005369626558622,0.09366654323092083,True
977,P20231,TPSB2,Tryptase beta-2,0.22517500586609338,0.33278634592641265,0.16012785666819804,True
2143,Q15661,TPSAB1,Tryptase alpha/beta-1,0.2251750058660933,0.33278634592641265,0.1601278566681978,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.22515197514096372,0.24892999806915214,0.20733571619104207,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.22512569153184564,0.2826754860527939,0.09921287719934235,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.22512057349522582,0.25943491928775303,0.19144433792004278,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.22496599608756873,0.298932111260694,0.1286253215262241,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.22495803799049172,0.281823879589304,0.182867464338436,True
2165,Q15942,ZYX,Zyxin,0.2240001538889363,0.26894651805633296,0.18186542288948598,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.2234275802624403,0.2708871621449361,0.1863996279548778,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.22341703109052688,0.27093654950502183,0.194401316126776,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.22330629519475273,0.2639044723131009,0.19692752760203197,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.223031594292442,0.24647520038864998,0.2026798097544036,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.22294862171750332,0.258396608825416,0.1984778458084329,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.222855318797852,0.2531870182391085,0.1866685560896804,True
1454,P42858,HTT,Huntingtin,0.2224500072024645,0.2508896611287378,0.20246822950754723,True
609,P08235,NR3C2,Mineralocorticoid receptor,0.22216820882956206,0.390364244056464,0.013176279387005491,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.22191070909250601,0.2621217547777777,0.16493550226296966,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.22187192290990237,0.33177788503019284,0.15377535645429732,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.22183475594319493,0.2966309030913059,0.06086038081224546,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.22165261146024026,0.28497854230541786,0.1810267911738894,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.22165037765242243,0.2656545603589506,0.11095516127819666,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.22160043419614492,0.36219991988411526,0.014067522214407737,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.22128207287890791,0.33493103380528777,0.18026360530074717,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.22113805958629468,0.2381815335617393,0.20056649595810638,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.22105666431563212,0.27986963341367765,0.14280170031135986,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.22050447679261156,0.2821594512556771,0.10286529807809638,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.22013790717170117,0.26571700087852845,0.1556739258723079,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.21972247244929535,0.2628662914129609,0.17157459410971448,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.21944236288660784,0.2977218730197029,0.18241835303208737,True
633,P08684,CYP3A4,Cytochrome P450 3A4,0.21924997905229535,0.2913808308821281,0.1737329256890959,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.21911446963681355,0.2918634859043965,0.17542870828921178,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.2190465675834996,0.2863669692894717,0.12292682175100092,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.21868278897482402,0.2741638105196933,0.07816623944718268,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.21866889464086398,0.23661193329219954,0.19027987388064074,True
614,P08254,MMP3,Stromelysin-1,0.21864331162974987,0.3230716694667707,0.013440586403337697,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.21856853541247298,0.27534234323429063,0.16763716784341734,True
1641,P51788,CLCN2,Chloride channel protein 2,0.21854770066529855,0.266804788831105,0.1910239062867291,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.2181048581741552,0.23856501627981394,0.20187367235394943,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.21809742009942473,0.24468279529399567,0.18365731182065714,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.2179414209393588,0.34811559441690987,0.1103551729665389,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.2179086785430063,0.23291143098800213,0.19508605106510327,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.21740127345323548,0.23115674506427233,0.20662163032598477,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.21730045283610835,0.24431341665258946,0.17735743708955176,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.21728527233787323,0.2802339478874069,0.11395364449525319,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.21716627384198364,0.2711952816244836,0.12293711639661188,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.21702193381311838,0.2444612596494241,0.1706536655544172,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.21690055397168045,0.23815025380808202,0.19378976694784256,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.2166277269046298,0.3509140489924086,0.14713482528201358,True
661,P09238,MMP10,Stromelysin-2,0.2166172414887546,0.2968711052493421,0.02717822932712366,True
1440,P42263,GRIA3,Glutamate receptor 3,0.21611341741691423,0.43740277726816906,0.014075623928229593,True
2440,Q92793,CREBBP,CREB-binding protein,0.21594373918742243,0.2304170493689447,0.18674313885145274,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.2156186045240281,0.22710137889475038,0.18957295635212787,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.21559186245748801,0.2584454059046641,0.16572941004680494,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.21505196825329437,0.29614804393366917,0.12496283844253456,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.21505144060393722,0.35474428353150284,0.020405612989534083,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.21440761432077932,0.23177113599900873,0.18864283491215855,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.21435182359022562,0.2802566455269984,0.10361429362491786,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.2142309519571409,0.2880659932923884,0.13267327702627008,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.2141786091118595,0.23460881849656834,0.1795243326701086,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.21411190326315727,0.24236084986228335,0.1796965265512142,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.21405708097098008,0.2581148739936239,0.13031715108361974,True
578,P07478,PRSS2,Trypsin-2,0.21403688109214766,0.3879115268084051,0.09012132227331136,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.21393441431700727,0.3498512080500936,0.10416539835728476,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.2137269324205267,0.2542003174353697,0.175443372773587,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.21369991737380228,0.3322976982431323,0.04431002118667384,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.21368272148833656,0.2310742598553709,0.18747172864433279,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.21298979809525856,0.3011919523974408,0.1272718503886922,True
1506,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.21269565257803627,0.41884543971090116,0.060714234862825324,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.2124432887589874,0.2751375581072921,0.1466096358655961,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.2124017230274226,0.24785745304374796,0.1492302495125761,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.21206157045727198,0.23949917165194032,0.19955478894732814,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.21203311155930712,0.2787447239951348,0.14335379550789193,True
1255,P30988,CALCR,Calcitonin receptor,0.21201496951992693,0.2508360934681956,0.19613138866244414,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.21200093582891366,0.2911097200845203,0.1360631030258738,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.2118343796205926,0.29567169997891574,0.1366955510859244,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.21157687818572818,0.25238168586616144,0.15792610084544664,True
755,P11473,VDR,Vitamin D3 receptor,0.21153776933317486,0.4646343765699008,0.05927416644145242,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.2112273955045937,0.24001694675192614,0.18663683530632275,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.21120720419662983,0.2409966117717767,0.18739427529137245,True
831,P14770,GP9,Platelet glycoprotein IX,0.21118562802165336,0.24362428518455953,0.19064360934288158,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.21116270244699206,0.26705446433207614,0.150012898466764,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.21087597851685488,0.2680535071871046,0.17029064845389008,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.21061369841407768,0.22233376924268608,0.18510656911733261,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.21055268878059924,0.22152433518140358,0.19649865076814563,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.21021025929746875,0.25746835140431373,0.1623198529020009,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.2101127162727209,0.231101501189403,0.1577761759449546,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.2099782725387866,0.23353122591283143,0.18991645988130407,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.20993782337475694,0.2502587556912979,0.1834362065798505,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.2094218812777399,0.2219881691805436,0.18873180813655765,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.20940324471867494,0.22384155652719037,0.17468928071736584,True
1917,Q05655,PRKCD,Protein kinase C delta type,0.20916686670608806,0.2857541679433431,0.10190266279614647,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.20867773566122128,0.23212811199637626,0.18348771953586296,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.20858829560380726,0.3017577030464272,0.09035774308912764,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.20814472583313287,0.2245793413354867,0.1802854533582271,True
712,P10589,NR2F1,COUP transcription factor 1,0.2077267151201052,0.28513899903194384,0.12339022592203756,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.20767381633183182,0.23406214222623536,0.19358295373977616,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.20753724887545322,0.2458329854124133,0.18293554930360847,True
1997,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.20753718390484668,0.27978909642600225,0.1292307562579635,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.20736411806389526,0.2722375335058277,0.15705896630203484,True
751,P11387,TOP1,DNA topoisomerase 1,0.20728873353203467,0.4040717034458562,0.013188289923584944,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.20710527425798575,0.23927299689804093,0.19182502275375207,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.20702359311244187,0.29460932381632665,0.11517926486350231,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.20694650203388631,0.24874543713146965,0.1773903126034593,True
2141,Q15637,SF1,Splicing factor 1,0.20672797784260627,0.26994707493983283,0.16783552043731442,True
2525,Q96SW2,CRBN,Protein cereblon,0.20662088504825574,0.21715892212380483,0.1981724335340861,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.20648737526822777,0.23420416175373854,0.1945640956211153,True
1322,P35030,PRSS3,Trypsin-3,0.20589780465358784,0.305831386988771,0.11674547356987669,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.20581411404220198,0.22516439026610155,0.18283375477285949,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.20481090918666128,0.24415534226844723,0.14450864864497023,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.20472206517475705,0.24588954176889716,0.11939468893756912,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.2044703033253104,0.2550441766087052,0.16784880778922595,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.20420735658996972,0.22670256460154367,0.1497765811771563,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.2041979253909501,0.30525622776081307,0.09355746302664941,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.2040780045480431,0.28582306659174084,0.14873217263257593,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.20389867290294705,0.21959386998325992,0.1805690023531445,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.20387415272658363,0.23458458195837173,0.16843094418396312,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.20385057632841175,0.2289462926097183,0.18190319101683958,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.20381177793820351,0.2416899514615082,0.17349744342856308,True
498,P05129,PRKCG,Protein kinase C gamma type,0.20373351755210017,0.24898118762563365,0.1748980326654531,True
2838,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.203281630419844,0.39029907252529983,0.11115049747537892,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.20269748142685118,0.22077666352963582,0.19563994304382587,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.2026038894662924,0.2223008052381874,0.1644601890024475,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.2024447687819985,0.22583995458052505,0.18022711510308678,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.202368097181609,0.2554936067277578,0.1517530612821863,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.20226057992073604,0.2516774416893254,0.10262410805050348,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.2015595511754933,0.2883895109522826,0.13293399018718335,True
2926,Q9Y6I3,EPN1,Epsin-1,0.2010134260206506,0.2282128743501627,0.16371618294966978,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.2007481927028445,0.22610664748903506,0.17760035368804286,True
563,P07288,KLK3,Prostate-specific antigen,0.2006242065047624,0.2962900247196464,0.16239196773592596,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.19996102731069917,0.25299501106348443,0.13616145365830687,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.199770840475117,0.25383334547169745,0.1719073665439912,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.1996680833635275,0.29037142605439026,0.16653645916814833,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.19935851833780016,0.22173613570221698,0.18684118401954813,True
747,P11274,BCR,Breakpoint cluster region protein,0.1986946993784376,0.22641295798011926,0.14778859559759902,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.19856458546495936,0.3039910959436719,0.06789134753500638,True
835,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.19840750469200302,0.42723159000619765,0.05207538070810523,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.19827232775836862,0.22662515339150566,0.17405779927461448,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.19818959854205984,0.22914069956687197,0.18212374025079558,True
796,P13611,VCAN,Versican core protein,0.19816410678101765,0.21072377946266466,0.18463437049293385,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.1981034018584771,0.2526719051351216,0.16774240866654844,True
1903,Q04759,PRKCQ,Protein kinase C theta type,0.19770848348206305,0.23118816658916858,0.123907580119676,True
958,P19622,EN2,Homeobox protein engrailed-2,0.19765298850583296,0.2189892729726519,0.17838541921065632,True
333,P00742,F10,Coagulation factor X,0.19759783856055319,0.2939491915719655,0.11810481486767353,True
1259,P31152,MAPK4,Mitogen-activated protein kinase 4,0.19750400603719082,0.29540674583252485,0.1061499115413993,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.19747968069479288,0.20729548150224203,0.1787930917641488,True
869,P15924,DSP,Desmoplakin,0.19701129553622287,0.225470139869403,0.12083620907120478,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.1968911942932414,0.3454727106326185,0.10571294522714765,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.19674390266960048,0.22395990396933932,0.1638079678296498,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.19646400723464028,0.2795113522877292,0.059984632269444615,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.1962644648059642,0.2654385985387111,0.027463138844121403,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.19605601088085445,0.2685831718362725,0.1690247109237041,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.19572553897525294,0.24906623721760293,0.10274888016499456,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.19542025630942023,0.24107249076279771,0.170162994204181,True
2117,Q15075,EEA1,Early endosome antigen 1,0.1952633359111057,0.23095718548522085,0.16516062909101964,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.195136300764256,0.28263334017565384,0.13981554594072074,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.19449870970607125,0.22911722552403418,0.16578558360772347,True
59,O14746,TERT,Telomerase reverse transcriptase,0.19440453381213926,0.20826148940684103,0.17996396022131628,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.19435843374785255,0.21905480560475718,0.13962300489199236,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.19411619555613274,0.22614073584922026,0.16141070791639095,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.1936441252937309,0.22428495561852632,0.14265756727230136,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.19343060665660047,0.22622548744110949,0.156386561706158,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.1933906334183882,0.24078653244367468,0.17367806169503633,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.19336033387792023,0.22709674453305934,0.16177027756004286,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.19330399138880494,0.22839639018735813,0.17881743698402494,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.19328515530187018,0.220841432773297,0.1526170727500251,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.1929193803043841,0.23210337665836897,0.16305618151448978,True
2007,Q13219,PAPPA,Pappalysin-1,0.19286816585124675,0.20790923006260673,0.16676041167047004,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.19270850443009366,0.24000164664877086,0.15814258164693348,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.19240843546537423,0.21211010529099228,0.15732531608825454,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.19234043304434817,0.21229861829699528,0.16810532739967846,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.19228174758685387,0.26763143254626254,0.12525620337412036,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.1921425692321233,0.22859573129070998,0.16140640120533664,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.19212828492394957,0.23891902801310855,0.14218105274158765,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.19194716631695102,0.20975911929651467,0.17609580775161804,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.19150816033076573,0.2280918734268554,0.1623257308464216,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.19141319392991868,0.22671059928271808,0.13439920461495647,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.19112360330302758,0.22435796509274641,0.12215746634635234,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.19110643441076544,0.253638102548219,0.14118889064772822,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.19084692630151673,0.418776180601118,0.10366888860054231,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.19079676749188648,0.2600533202214785,0.11849973596796974,True
785,P12814,ACTN1,Alpha-actinin-1,0.1907664290072753,0.22588189240113726,0.16146665572645816,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.1907579194220595,0.19850202039022896,0.1801524428107311,True
1039,P22303,ACHE,Acetylcholinesterase,0.1907169324116936,0.37227450749695135,0.11288611074582879,True
1097,P24347,MMP11,Stromelysin-3,0.19064194638371026,0.248895706234122,0.1093594674109266,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.1905447414880101,0.20965168459335104,0.15688210216975476,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.19029169298220167,0.25886586541715656,0.12612334857282478,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.19027675583790052,0.27885928567091606,0.07966109559539662,True
907,P17600,SYN1,Synapsin-1,0.19022696951994605,0.23678820602810152,0.16276984279642617,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.18960973558908104,0.2749038319945407,0.08354493803159609,True
1208,P29590,PML,Protein PML,0.18914745405500083,0.2111570361905895,0.16388589734357192,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.18912385268824738,0.250189971502916,0.14498301451399612,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.18889138407771425,0.20373344203840466,0.1760093618776088,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.1888213154464749,0.21687204436950355,0.15918684427745378,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.18860710367999392,0.20359063722613263,0.1576960817732983,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.18854504051348417,0.2253421705583164,0.15115310144267793,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.18853913237807146,0.22463928335781858,0.1294157403762975,True
439,P03951,F11,Coagulation factor XI,0.18829180374381305,0.2482876853850423,0.14850427387034226,True
888,P16471,PRLR,Prolactin receptor,0.1882454871859333,0.20464439389961828,0.16683844227452407,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.18808893175990696,0.23847103256092636,0.16508688376006755,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.1880450240831908,0.23372489582898298,0.14111423968363612,True
