,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.23492920153093158,0.30126170183458717,0.16626605089758742,True
49,O14578,CIT,Citron Rho-interacting kinase,0.2348332084301487,0.2706628222102584,0.18261350466362955,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.23468042716653753,0.25190487506482007,0.2268208893317186,True
284,O95479,H6PD,GDH/6PGL endoplasmic bifunctional protein,0.23463458168087398,0.25034989627630927,0.208497695032145,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.2345698940217474,0.24649309799932806,0.21882749184749728,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.23452402845067502,0.266576423248785,0.2159158705576043,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.23447737998366486,0.24449248213900687,0.21860960681847022,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.2343981862191109,0.26050671799997643,0.19281711243421198,True
930,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.2343722499846324,0.3900267783280134,0.09132449016510863,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.23436377399039143,0.2627099126653975,0.1873039895968606,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.2343546684710239,0.2855468789053148,0.1483683019774579,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.23413488444704908,0.2583982942041835,0.2065125527894095,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.23392841745017634,0.3002586690582476,0.14833607677938415,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.2338677841069703,0.26990764017144847,0.20272607250935706,True
587,P07737,PFN1,Profilin-1,0.23367960617651704,0.25453688025576,0.20871064489900182,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.2336735629188313,0.37088949369724783,0.17283378586832707,True
1387,P36959,GMPR,GMP reductase 1,0.23366550366024433,0.24385361218961368,0.21902957613133725,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.23349605250376734,0.2483452628457399,0.2228367614738001,True
624,P08581,MET,Hepatocyte growth factor receptor,0.23349491838042802,0.2747391840789536,0.19288470282066564,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.23344438752564964,0.2519405213120166,0.2132038498755666,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.2334098916266419,0.24767333383517148,0.20211624564562877,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.23335597385279616,0.2578230858548825,0.2029336305026025,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.23330925569146532,0.2667637331116089,0.1717597116804257,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.23328143547242347,0.2574067101490312,0.19616660625697752,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.23322187965281294,0.2710946256453849,0.19048279612355523,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.23316150135591843,0.27555345000728304,0.12487037968515108,True
2086,Q14534,SQLE,Squalene monooxygenase,0.23313622203480158,0.26784594443185955,0.18402344543862237,True
1754,P62136,PPP1CA,Serine/threonine-protein phosphatase PP1-alpha catalytic subunit,0.23307361687012595,0.25065004881078806,0.1965750489174596,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.23289219303107234,0.2624700385126776,0.21827549480909586,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.23287227774768665,0.25744952562249773,0.21244717547500144,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.23286240030328983,0.2795224064927415,0.17423153282710618,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.23260074850308507,0.270461242217602,0.191091874419668,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.23256903805052645,0.34109088134603266,0.12685202673727683,True
1165,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.23255761250699095,0.24608310629385047,0.21619955269645624,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.2324718825984749,0.299896569600037,0.16535214954969016,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.232407781394473,0.2822895661902001,0.2115997714119941,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.23226126055517926,0.26141746014015516,0.20844720316864826,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.2322328897681913,0.24716393353283667,0.21600737319484367,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.2322161396196046,0.2761240373306013,0.19628789358929222,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.2321985262881514,0.2661070372564654,0.17933582286186628,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.23213549712838763,0.2604356745128783,0.2124147297080126,True
2636,Q9H4B4,PLK3,Serine/threonine-protein kinase PLK3,0.23193346479125543,0.3093814831208313,0.1448758799354445,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.23163749133371497,0.284509756948811,0.12692272603393212,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.2316021907066296,0.24613773478770895,0.2156091078815296,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.23147639595829403,0.25353780949554744,0.21268131204947838,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.23138144499631413,0.25321185850658684,0.20990574894005073,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.2313504987004345,0.308890986242922,0.1647744328145552,True
1644,P51813,BMX,Cytoplasmic tyrosine-protein kinase BMX,0.23130353113381363,0.3105035964406581,0.15781869013766645,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.23127343335268566,0.2542968274730057,0.19549809488090233,True
369,P01574,IFNB1,Interferon beta,0.2312078058245693,0.25918443170362643,0.1993866501080127,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.23117139789279123,0.26528576231412604,0.19881669815844621,True
303,P00156,MT-CYB,Cytochrome b,0.23116431200036117,0.23806122688326412,0.2223634431746234,True
1161,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.23111068461380305,0.3084402366026082,0.144175128695393,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.23110143179356024,0.27254753472998045,0.19142694298091215,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.23100379806618268,0.2928702514189114,0.14464992725047654,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.23091792063466504,0.2728610509611684,0.16211001945296272,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.2308974394427155,0.2593107607137368,0.15929902631035023,True
1758,P62269,RPS18,40S ribosomal protein S18,0.230784057653754,0.2409890468069565,0.2185130207446847,True
807,P13726,F3,Tissue factor,0.23069070845267436,0.26528988029124706,0.1816905993938657,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.23067538515467642,0.2555285444310563,0.1969350735563676,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.23065375209078082,0.25675194269892093,0.2089274685872831,True
1452,P42766,RPL35,60S ribosomal protein L35,0.23051502278788333,0.24531383170912546,0.21349546894373114,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.23051348462119686,0.2782789963038321,0.19371280193673476,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.23020618824780564,0.2380034314572946,0.2187718844828148,True
275,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.23019449105765877,0.2722426869012519,0.170169109028663,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.23019169192551292,0.24312483063183923,0.20958725840993245,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.23016802345623238,0.2783061508120487,0.15645078528273726,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.23012375174879968,0.25570237351793235,0.1864525363570982,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.2299602266126443,0.30105841116486715,0.19507247200697367,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.22976027133180316,0.2780299974282996,0.19542920529931537,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.22954362949812265,0.2540437146109601,0.2091533156432976,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.22951879952043325,0.29026161688774543,0.14615515862370393,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.22944905393973714,0.2610089676259065,0.2148226004696459,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.2294200072523072,0.297093541372911,0.16654269717401687,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.22940690538487746,0.2467401905755188,0.20871892647726023,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.22936259329697864,0.2519560158785245,0.21589394970509895,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.22921951996520523,0.25911687072923295,0.2086462547679044,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.22918275813580258,0.28189356727436116,0.18718609553476453,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.22903039881331932,0.24743149870297218,0.2150868056689923,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.2288833531214257,0.2508322965744165,0.21053626791381055,True
1101,P24530,EDNRB,Endothelin B receptor,0.22877380787586238,0.26145437498186636,0.18641022991798706,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.22872105576880547,0.360378257697435,0.07572697574973926,True
789,P13051,UNG,Uracil-DNA glycosylase,0.22870665946191884,0.2736173503751405,0.195982664224835,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.22864958380810632,0.2662450102780639,0.18445845244196898,True
918,P17931,LGALS3,Galectin-3,0.22843711228032118,0.24591418990525063,0.2151642738833259,True
1496,P46781,RPS9,40S ribosomal protein S9,0.2284181077574637,0.24525911451045848,0.18851748345919941,True
1507,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.22834845448696547,0.3649799252988837,0.10844357511928494,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.22833588046580724,0.23819061909308875,0.2107175502862565,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.22832790916704154,0.2446080074642822,0.21375990220573485,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.22831058127963272,0.2391263997652382,0.21616434513305152,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.22821354212207917,0.25334588464426744,0.20930083900389634,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.22818736419212912,0.246228528177092,0.20272788043740514,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.22813362276694255,0.2747828168620467,0.17877939118032693,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.22797120638246654,0.2642987734769274,0.20433781595655864,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.22794135476550076,0.3038597238013438,0.18885044208541957,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.2279190855263981,0.2701763124966494,0.20052610040404012,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.22789021511172533,0.2642354696562287,0.18578933180812468,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.22769323488052925,0.24786622485318482,0.18687310128386744,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.2274968731596454,0.25010295070023286,0.18728811818546537,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.22739992445898688,0.2447536837881148,0.21061082829031308,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.2273298796880335,0.24944423677393557,0.1839992740278109,True
153,O43739,CYTH3,Cytohesin-3,0.22730650444823247,0.2971593718214715,0.10413043440322053,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.22721398546418267,0.255341071072609,0.20873487019177372,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.22720570169281581,0.24562744792157487,0.21623320558801118,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.22719553157572553,0.2858311795696897,0.1530835939690992,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.2271331123328038,0.25352300258536925,0.1937947592632241,True
565,P07332,FES,Tyrosine-protein kinase Fes/Fps,0.22712829309817212,0.26137654100279467,0.17432538744403267,True
547,P06746,POLB,DNA polymerase beta,0.2269888501914738,0.24388766196440995,0.21242539485918513,True
869,P15924,DSP,Desmoplakin,0.22696306245265432,0.24263716801969643,0.21263164358895142,True
301,O96013,PAK4,Serine/threonine-protein kinase PAK 4,0.2269438911992979,0.2635463583075707,0.15950220565934561,True
888,P16471,PRLR,Prolactin receptor,0.22677650740436933,0.23753271070261117,0.21765579921736403,True
1434,P41743,PRKCI,Protein kinase C iota type,0.2266484789408963,0.31630533977112774,0.07395684177695906,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.2266357464578892,0.2391458714105316,0.2140183683651511,True
292,O95819,MAP4K4,Mitogen-activated protein kinase kinase kinase kinase 4,0.2265354287286741,0.2702720673649269,0.19833555846237597,True
1220,P30085,CMPK1,UMP-CMP kinase,0.22650707756496585,0.2871629839915111,0.18050383528027852,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.22632662294382033,0.24529761560876806,0.2093909918213257,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.22630249990387036,0.27105879997038923,0.19478688512541142,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.2262888974716175,0.2860999864371528,0.1601471744892344,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.2262560304750451,0.2490457913638734,0.18314208386144956,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.2261732860415182,0.2545766523352069,0.180699638653969,True
1641,P51788,CLCN2,Chloride channel protein 2,0.2261587914482341,0.24822763895658248,0.20613157286151848,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.22610137627005694,0.25221181147679406,0.18734491960876412,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.22596978992409494,0.23507582145327033,0.2154921565266685,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.22594825396702803,0.22795513459922212,0.22215440303983797,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.22589811112544878,0.2635367250646093,0.18486638915164214,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.22583978480749275,0.2505511666762965,0.18825746250039307,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.22578619512453776,0.3371140532917526,0.184693586961654,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.22564541650458536,0.2665790895843268,0.20296315705148416,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.22537807667508986,0.24230584479297224,0.1993621817438591,True
172,O60494,CUBN,Cubilin,0.22514524267348923,0.2577281811633926,0.20642599649037946,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.2251368815175873,0.2703527339913717,0.1488168959729874,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.22498605687322018,0.24269252926013624,0.20813415921196296,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.22496398805163445,0.2604540545332455,0.19987164778326505,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.22487714945803514,0.2530054155239966,0.19170054179523352,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.2248761825177446,0.3003709817617749,0.19103796744309995,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.22486725865299034,0.35521083414418,0.04470278512784954,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.22478965610744664,0.23351538235515057,0.1992242901756083,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.2247875418737671,0.2835317433175492,0.1519447668392661,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.22473630772551564,0.24927812975024094,0.20077894807922256,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.22462554392329612,0.29045732240396044,0.13798547126761473,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.22452449503698335,0.2518180904673289,0.19086414077413286,True
1501,P46976,GYG1,Glycogenin-1,0.22443582083453265,0.2573921364484493,0.19651844513684052,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.22443227263158833,0.26395230474791864,0.17572555576542612,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.22435163669183197,0.24683469674288447,0.1975347994200218,True
1974,Q12756,KIF1A,Kinesin-like protein KIF1A,0.22424770678112504,0.24597551631310452,0.201959164595946,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.22421196932046494,0.24567099386660832,0.19511547304270171,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.22420273085675646,0.3094223332948752,0.185657073923409,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.22403873249594267,0.26231080929617323,0.18691385793387633,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.22397474497121203,0.2507504197160366,0.19924348675845044,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.2239502306042888,0.2624774465131134,0.16742641949845505,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.22387800118396556,0.25524404610100954,0.19679702192109777,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.2238550298401373,0.2733239914433244,0.18009969200653925,True
2587,Q9BXJ7,AMN,Protein amnionless,0.223847373375975,0.23923658042195947,0.19798852357191343,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.22377813844494784,0.25485006291821355,0.16939042379778405,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.22374658155209382,0.26255549978649945,0.20880350938039063,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.22364570980828105,0.2527907500908378,0.2039880068325258,True
842,P14927,UQCRB,Cytochrome b-c1 complex subunit 7,0.22354541533976535,0.2659029783541262,0.19590279342845837,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.22351250901984326,0.2912311569719965,0.13563476691565962,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.22341655183461065,0.26169929093142474,0.1969891538876722,True
1293,P32320,CDA,Cytidine deaminase,0.2234113148174818,0.2384548069899298,0.21183741386741345,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.22333905307997443,0.24496449800097012,0.19099574917303702,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.22330819538553234,0.2883569238877933,0.15058103098046818,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.22328596435187803,0.26985269640979026,0.16704976807700125,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.22328052161547024,0.27716129813468,0.15856866470217498,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.22321138088424436,0.24550343673737388,0.1737567357229859,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.22317294652404893,0.2336733596375529,0.21045265176596642,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.22314950275881426,0.25648861353243657,0.19804795784332496,True
2531,Q99418,CYTH2,Cytohesin-2,0.22273198674191702,0.29748209937467446,0.08690049243385155,True
2286,Q6UX15,LAYN,Layilin,0.22273017355010466,0.23594530937052238,0.21292920272292296,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.2226842515093877,0.23946666464544578,0.20631443867717347,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.22255066489362543,0.2899458230383357,0.16142989539563957,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.2225370970934359,0.23198589084584553,0.2121421921197189,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.22223044155970412,0.32788562260807047,0.1360595878077324,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.22213488459584307,0.2523605285626085,0.1844627082917292,True
2077,Q14457,BECN1,Beclin-1,0.22212694527000906,0.250114603642532,0.16313490832800842,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.22198700353994516,0.2764145258163422,0.15374214878465245,True
1594,P49916,LIG3,DNA ligase 3,0.22195903207934792,0.23409782195024967,0.20438071402509564,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.22195667145283085,0.23776532797235578,0.21511064912325034,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.22193798590687605,0.23275853079734493,0.2022139967242704,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.22183871201344402,0.24816773733673408,0.2070766607948154,True
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.22183162518799268,0.2566636127111303,0.1825541302919136,True
799,P13639,EEF2,Elongation factor 2,0.22153091313566747,0.2827278460763449,0.18806680092666211,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.22148326685673475,0.23999563826441453,0.20737393300638182,True
1981,Q12852,MAP3K12,Mitogen-activated protein kinase kinase kinase 12,0.22144875502894162,0.24828703038148067,0.18923396674212487,True
755,P11473,VDR,Vitamin D3 receptor,0.22133613555974335,0.3065923748012289,0.12938603273309804,True
2790,Q9UHQ9,CYB5R1,NADH-cytochrome b5 reductase 1,0.2213146575645629,0.24707976908176005,0.1750904793476733,True
552,P06858,LPL,Lipoprotein lipase,0.22127604133798648,0.24283077200289763,0.20185307393399382,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.2212510223238085,0.229078987670948,0.21030349457127404,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.2211535920518602,0.23488070921305332,0.20298411320154724,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.22108924928422077,0.2822546161748589,0.13599937754811897,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.2210820150469987,0.24946666153252275,0.20046374097036956,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.2210697832878709,0.24410998006638399,0.20176456876549922,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.22102285546388542,0.29164804513132825,0.15540603523204913,True
535,P06401,PGR,Progesterone receptor,0.22100038715084125,0.3075289536700163,0.17369611174590022,True
1618,P51161,FABP6,Gastrotropin,0.22095507140770937,0.28815804283086666,0.15446306146228775,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.22088011046828818,0.2431428044819172,0.20100836613944764,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.22081962061862387,0.25827832015642077,0.15160288739212852,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.22070765986761653,0.2506305601715026,0.14347320664446456,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.2206363258272995,0.2575828604228001,0.19037545249570026,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.22063076931797715,0.2884624430353036,0.15656974747134506,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.2204747775687325,0.23770079443957193,0.19676044132696027,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.22033104153864044,0.26327265915751363,0.16288492880998431,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.22030853377625143,0.2968914702300516,0.16156179179133393,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.22024407332247006,0.5285783992780645,0.06805928644864773,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.2202371212816351,0.2544641115596762,0.1839221980247187,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.22015597623734454,0.29346927558452146,0.17545392114828795,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.22013567425225528,0.2341083304374304,0.1834769880633862,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.2201190314084342,0.24166742986564899,0.20720100633077917,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.2200208915023656,0.3019546948485653,0.15156410831590406,True
2399,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.22001125407021452,0.26651226385996896,0.18684767901349006,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.21998066075413933,0.24344065588320643,0.18389979277328158,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.21987706077821062,0.24378598155692055,0.19527946851376365,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.2198572896308927,0.2362980667288079,0.205897545219911,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.2198535504887606,0.2589884100742839,0.17189333295923256,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.21964028240140818,0.2504767659872356,0.17537758655305746,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.21963200765212335,0.24558524314563307,0.18974987390647705,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.2195483091266753,0.28130792000019544,0.16976569274288533,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.21949397578168464,0.2404491216768203,0.1956860167042676,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.21945642981633878,0.22991117513106948,0.1987649518425085,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.21938276256155217,0.24998202671593572,0.16337444623870345,True
642,P08842,STS,Steryl-sulfatase,0.2193666656619607,0.24362575441315534,0.1962681282309907,True
1054,P22748,CA4,Carbonic anhydrase 4,0.21933842014643004,0.30153584299236047,0.18621791230748952,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.2193057486997528,0.24605680975170544,0.1607114432406685,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.21928328990783275,0.2566584392575255,0.16508255748761425,True
824,P14616,INSRR,Insulin receptor-related protein,0.21927783952801544,0.2828443059136047,0.1401798603266009,True
59,O14746,TERT,Telomerase reverse transcriptase,0.219211237617839,0.2260119745180498,0.20464301555461398,True
2239,Q59EB3,,Met proto-oncogene variant,0.21915155819036106,0.2411643870831076,0.17728949495694551,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.21914414305985003,0.2432060572596393,0.18247184542765627,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.2191279542323808,0.24056992555936368,0.19579439077127914,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.21910510605404646,0.2308711851920454,0.20020797274004218,True
