,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.3393916203739104,0.3582553815619889,0.31825831093084733,True
1501,P46976,GYG1,Glycogenin-1,0.3391935445564066,0.4381456578646971,0.1961508288707402,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.3382694528726654,0.3752889739289898,0.3078968531424029,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.33825680643169487,0.426073396082181,0.12440846872119164,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.33825680643169054,0.4260733960821751,0.12440846872119059,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.3374935664690212,0.3657087334379522,0.3113282828044286,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.3356304841528896,0.3972560582132027,0.21840498805609487,True
1181,P28482,MAPK1,Mitogen-activated protein kinase 1,0.3350598785998594,0.5267137338789287,0.11069592870631326,True
1323,P35080,PFN2,Profilin-2,0.33483452306147893,0.39065829958532117,0.27218740055521723,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.3333613085843704,0.47640820218998287,0.12769269850011788,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.3330250439841273,0.4693374436307922,0.2613329289514127,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.3326457701374764,0.37346168063143814,0.27728368808068143,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.3326158719160065,0.3963665192105523,0.26104584275008635,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.33255754964461626,0.41650464815324945,0.2887216212161549,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.3323280309626705,0.43253476036306027,0.13853958551131404,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.3321358029271795,0.401232602741082,0.2131981144163421,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.3318065226554173,0.5116913856120388,0.10121377413105732,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.33162715477181964,0.42955306153814526,0.23660760118815716,True
426,P02794,FTH1,Ferritin heavy chain,0.33078539293767406,0.43149442160154183,0.1499562384512211,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.33056569520528145,0.41388046440987464,0.22261083463254122,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.3301671387512963,0.44564410121802545,0.060384914856327465,True
1397,P37840,SNCA,Alpha-synuclein,0.32907330743236446,0.352283922578153,0.295177340342275,True
453,P04080,CSTB,Cystatin-B,0.32879246540811036,0.37855910436866674,0.23738104126789317,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.3285355778162672,0.5531947260752744,0.1283302265004704,True
250,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.32830712286546576,0.4101365085389,0.2587114379132525,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.3281684905604775,0.4386927284127185,0.13272144857218465,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.3274132725736364,0.36299932893385983,0.2925225299313927,True
1310,P34896,SHMT1,"Serine hydroxymethyltransferase, cytosolic",0.3258858473770561,0.4007606613264477,0.16588513404412078,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.32539165389199776,0.44049204407778514,0.1589043065856397,True
1416,P40933,IL15,Interleukin-15,0.3251525229145308,0.3468793946878168,0.3021302597273143,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.3250972954337185,0.3717590559209181,0.2665854832848723,True
1378,P36578,RPL4,60S ribosomal protein L4,0.3248718247067198,0.3475761204470245,0.30381481673913374,True
171,O60493,SNX3,Sorting nexin-3,0.32371677642672336,0.3628357803308355,0.27716361994589983,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.3228697476000698,0.4088816543998934,0.24371243226579373,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.32259688730933644,0.40570041732274476,0.228834387174737,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.32230118904597405,0.36863421638499644,0.2681746336571135,True
1868,Q01995,TAGLN,Transgelin,0.32216959106590065,0.34913229092592263,0.24785039958845476,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.32143750328369614,0.3607729793144377,0.27692992764293617,True
637,P08708,RPS17,40S ribosomal protein S17,0.3208880834675256,0.40580363934575453,0.14135011367392647,True
153,O43739,CYTH3,Cytohesin-3,0.32050067815137445,0.4025025439063085,0.1064620449493642,True
2787,Q9UHF0,TAC3,Tachykinin-3,0.3195530756470668,0.3903208198027287,0.195818198052634,True
1756,P62241,RPS8,40S ribosomal protein S8,0.31947389603600873,0.33933139005145885,0.27490236644760535,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.3192899657657155,0.33885444707359685,0.2947436753426435,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.31915138342593774,0.3757194510222639,0.22116716350394047,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.3188554011830349,0.40121937284699777,0.24536156446877136,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.3185864645233093,0.3881397142315498,0.2761855709111245,True
2461,Q969G6,RFK,Riboflavin kinase,0.3185503817316785,0.3946541578225171,0.1575236522096004,True
709,P10412,HIST1H1E,Histone H1.4,0.31735171071778445,0.35214726547028785,0.28330504292901215,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.31714822596676817,0.34749483657601,0.2799519877627876,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.31709665688853333,0.3561793785476347,0.27015034862048426,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.31692575924806765,0.363510145530972,0.2245782219588952,True
425,P02792,FTL,Ferritin light chain,0.31659068305116256,0.40718989839025266,0.21050425737973474,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.3161580368832575,0.39471517416906565,0.21726847002711483,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.3160496480885409,0.36054624202661406,0.2974727679575324,True
2240,Q59FK2,,Selenocysteine lyase variant,0.31569849532775274,0.38676215848995893,0.1519514057932605,True
1743,P61278,SST,Somatostatin,0.31549353748838205,0.33464389923072796,0.3067747361999812,True
1742,P61160,ACTR2,Actin-related protein 2,0.31547777825100354,0.3761507861193819,0.23761316002343133,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.3154736901975275,0.35098899557183244,0.2877744226459469,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.3149299093875329,0.3430886494041299,0.289398658434237,True
438,P03950,ANG,Angiogenin,0.31481717890810235,0.4379190867019735,0.21927594148053128,True
1910,Q05315,CLC,Galectin-10,0.31394697917880293,0.361207921581852,0.27916757089905614,True
1083,P23528,CFL1,Cofilin-1,0.31393644839511203,0.4485193806194865,0.16437748429964946,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.31355182013398225,0.40117468642127463,0.1473682108146506,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.3134625366733352,0.42597621834773675,0.22685723649696513,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.31254343352200503,0.3661691895092315,0.26701019927594,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.3120806478713397,0.34774407614298897,0.2894704429252349,True
579,P07498,CSN3,Kappa-casein,0.3115810520337066,0.3448961807183409,0.26011172978801894,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.3111336306911835,0.3672599078525108,0.22405687920009906,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.31067149729037996,0.5417853830456267,0.11006023346399205,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.3100403614827208,0.42552249281227905,0.11985292324631307,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.30986849322701066,0.3349732660491208,0.2884565353809859,True
1390,P37059,HSD17B2,Estradiol 17-beta-dehydrogenase 2,0.30986013891635333,0.37583360150302136,0.22041407968215015,True
1365,P35754,GLRX,Glutaredoxin-1,0.30947984999059686,0.34075929736257904,0.27408520788312385,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.30934971665118893,0.3736430923009199,0.15389083397971207,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.30917199527244205,0.37188656657887587,0.2692573956950086,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.30884918098251796,0.33207369154534955,0.29396387427993914,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.3087869881485963,0.45303227321137407,0.19053632281827643,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.30875804831370335,0.45330220347011085,0.2021397371303756,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.3087335177773505,0.3230624049447934,0.27982891219017464,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.30807653760414533,0.32844967005643,0.28575473195738343,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.30717020850759147,0.3643863298859554,0.2364124998507921,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.30707364813992444,0.35562141606908715,0.24543571326013702,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.3058088246018077,0.43375618829370655,0.14506600990881457,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.30544227835919574,0.5,0.125173117154617,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.3051436489153819,0.4198881079705271,0.13080422094164093,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.30483808873060014,0.3371100075011724,0.24109081112323894,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.3047182993972016,0.371241092858194,0.2344542607392069,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.3041164968329347,0.3547590255085831,0.23544031254659045,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.3040886404845028,0.3609638379997946,0.2601726870535205,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.30327117417058586,0.3297010792408044,0.26592515149209844,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.30249998678743234,0.3509600439474942,0.24268628270927392,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.3019858099806571,0.34023691112786725,0.2663187031446785,True
190,O60779,SLC19A2,Thiamine transporter 1,0.30143252052085795,0.3286908619918044,0.2795364644354882,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.30139860906219085,0.32328598583152607,0.28260543136303573,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.3013651463650969,0.3747388415869461,0.22020951047616544,True
1824,P80365,HSD11B2,Corticosteroid 11-beta-dehydrogenase isozyme 2,0.301132975130875,0.36304594961292325,0.15192012776514827,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.30104914261339016,0.34032837599008114,0.25720416944153657,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.30086756491698907,0.3567880224364863,0.19918620090756364,True
731,P10997,IAPP,Islet amyloid polypeptide,0.30080182873786027,0.34144195475129363,0.2498479529574938,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.3007706396559636,0.335682950717505,0.25904660538334373,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.3007527461485814,0.3191937106641909,0.2813916399508871,True
2877,Q9Y2I1,NISCH,Nischarin,0.30070355161162265,0.31943927899141994,0.29496066777855784,True
1848,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.3004934486840897,0.40201863020318934,0.23393625309085106,True
1676,P53805,RCAN1,Calcipressin-1,0.3004492599589664,0.3372661166016279,0.26186083586821945,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.30027192985627577,0.3766796391487358,0.13848497259488723,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.3001584797815953,0.3644523588497858,0.2215133051705687,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.30013017799888897,0.5750171798853195,0.0958192583694695,True
1396,P37802,TAGLN2,Transgelin-2,0.30007463780693405,0.3345272907044539,0.24675494511445542,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.29972846917151713,0.3558634934551278,0.24289084167468897,True
418,P02766,TTR,Transthyretin,0.2994718514112466,0.36605378992555426,0.21499060987536606,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.299012085429887,0.33979983023534854,0.2736432579165339,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.2984817174179756,0.31303912039267967,0.28567686552029875,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.2984402165392603,0.4369088559655332,0.07354259141348654,True
544,P06733,ENO1,Alpha-enolase,0.2978771288079073,0.3729794951621918,0.19071680124348522,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.29706155129326434,0.35417458527722867,0.22049022919292713,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.296747957569364,0.4286151816506725,0.15725050408067404,True
619,P08493,MGP,Matrix Gla protein,0.2955975847661843,0.3074236732791285,0.2742738911665861,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.2951827165913457,0.3100315821162738,0.2683233726792991,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.2945507742805268,0.3520561330255256,0.2334411206415751,True
1818,P80075,CCL8,C-C motif chemokine 8,0.2943199302613557,0.3589937354790325,0.23333977005571244,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.2940371418808879,0.30958915462004477,0.27223928423633165,True
1408,P40261,NNMT,Nicotinamide N-methyltransferase,0.2938929559772153,0.3500191304700716,0.2510660685312911,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.29341025455521075,0.3555745564822328,0.2006183607667537,True
975,P20061,TCN1,Transcobalamin-1,0.2933838458095187,0.3010010340742165,0.28570959685256125,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.2930492589195836,0.353818803794655,0.23810916740498253,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.29276920127560546,0.3918666335467331,0.22895636292143626,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.2926036217362068,0.3116768082084219,0.27074429852875403,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.29226877608789664,0.3469178893459957,0.15733776208468722,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.2920689047790174,0.32849812146312785,0.2607144928754345,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.2919918342383919,0.34471800031288524,0.22050420855354366,True
548,P06748,NPM1,Nucleophosmin,0.291740999832416,0.31922448492360966,0.2711390218165665,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.29150694927422566,0.31443240655408805,0.2643388543830311,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.29141924478972614,0.3194729812433643,0.2568247465321702,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.2909798937303,0.3774135967990309,0.15518784826632262,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.2906818825035269,0.31546594656797033,0.2565743722576105,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.29002345868636553,0.3182611715273372,0.2556564699607686,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.2898818669010709,0.3181683326508797,0.2579272428358005,True
1452,P42766,RPL35,60S ribosomal protein L35,0.2895944960335626,0.322338442833133,0.2552430411518361,True
404,P02689,PMP2,Myelin P2 protein,0.28933244360088495,0.37041273915528533,0.19636956590660554,True
399,P02656,APOC3,Apolipoprotein C-III,0.28931517563024667,0.32856015274560113,0.23991428263503986,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.28902256679995764,0.5149146817528716,0.16859180435200707,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.2889933624318034,0.34127154255894626,0.26226717084554607,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.288552055391639,0.3341474259881292,0.25249828801211593,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.288015164733449,0.3935967595807325,0.18791488565242595,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.287491568765826,0.3188820165035836,0.23438244597782829,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.2871704692206595,0.35757185596219954,0.12193395344256047,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.28676974360120033,0.3199716025035917,0.2272418102187302,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.28639638115720023,0.3039301198201893,0.26722019659974966,True
1659,P52758,HRSP12,Ribonuclease UK114,0.2856347599793886,0.32291441940435317,0.22300352933966425,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.2854369297473239,0.3019003871585087,0.2606388830468006,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.2852996342521514,0.35650926692448365,0.25439524665790975,True
456,P04150,NR3C1,Glucocorticoid receptor,0.2845026991908836,0.4215786920505573,0.17418524864818938,True
1212,P29972,AQP1,Aquaporin-1,0.2839380902187918,0.34766724206381394,0.19519676718169698,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.2837104164278833,0.3157517928770096,0.25232458405644453,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.2833411183402973,0.3137800460463012,0.24639304969688283,True
363,P01189,POMC,Pro-opiomelanocortin,0.28296293059646943,0.337364357106248,0.21224211854855315,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.28285534550225766,0.32141881266135913,0.22156974842386215,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.2826786918882065,0.3326769224413933,0.20620834558815754,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.2826245645639709,0.29985968677792335,0.24150404502785514,True
1485,P45983,MAPK8,Mitogen-activated protein kinase 8,0.28261994350277697,0.3533583640486202,0.1950434617054307,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.28198242837903753,0.3126792142362432,0.25232022118139213,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.2816054322354617,0.3543673555488053,0.1991339680217581,True
1055,P22749,GNLY,Granulysin,0.2814815059984982,0.3531163250750287,0.11340087003030354,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.2806005431261578,0.31321327766278667,0.23067844303220417,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.2804813837373151,0.33957956555450713,0.20313541927819054,True
655,P09104,ENO2,Gamma-enolase,0.2804325976444849,0.3512119612110044,0.20093409908739063,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.28025716083176483,0.32868136366244016,0.14994103286248534,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.2801512319046954,0.3326317097495136,0.23967677680869076,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.2800910400269893,0.3372407986340439,0.1594315528104282,True
407,P02743,APCS,Serum amyloid P-component,0.28002341985009166,0.3531979420730044,0.20192442241178726,True
2286,Q6UX15,LAYN,Layilin,0.2796011589154618,0.2830422990066165,0.27472608444183527,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.27865470171070894,0.32102306900523303,0.20937188574901586,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.27838541505455877,0.5101408350855141,0.16844996162003092,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.27824662246764725,0.3531618954084503,0.22694409331997456,True
691,P0CG47,UBB,Polyubiquitin-B,0.2782029831367816,0.30877935405973134,0.24920377251642298,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.2774320610207882,0.3088159091716163,0.24709368067631637,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.27742486236430686,0.3386931444690499,0.22603264197449308,True
2138,Q15493,RGN,Regucalcin,0.276917668194418,0.33359047267040987,0.21295604807764476,True
583,P07585,DCN,Decorin,0.2766625248382084,0.30324109092052914,0.20392011731058743,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.27648680176828366,0.40863349002906735,0.09309663487845694,True
666,P09466,PAEP,Glycodelin,0.2763443339276267,0.31872609162356613,0.21244078670490255,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.27633680981671327,0.30960972099937817,0.25045622658929384,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.276146010342776,0.3709106045106696,0.014074453271756373,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.2761035495591611,0.371720314840527,0.1970749666674938,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.2758381336198574,0.355413474506058,0.11433849021126802,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.2747563488820046,0.31076400773029356,0.21324437077211372,True
771,P12081,HARS,"Histidine--tRNA ligase, cytoplasmic",0.274417023312017,0.2911167100320261,0.23288276727321605,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.2742607259406324,0.2978212228834546,0.2530214320373627,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.27379332115564936,0.3111516998154587,0.21050762262554829,True
2094,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.27366090637512464,0.3431949686517022,0.13638797948775477,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.2734509451404966,0.3203532701221738,0.2239944520984747,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.2730524680871348,0.3567176606036098,0.16329933498388483,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.2725651314578604,0.3176224959651606,0.17116438296314662,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.2725063142109206,0.3013666946384267,0.1942345562124803,True
1855,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.2722414119841915,0.3536958020817764,0.2244083320544142,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.2719384766326254,0.3190388041520689,0.18877335779278806,True
1696,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.27184745483971257,0.3313794636880605,0.2162526320532523,True
397,P02652,APOA2,Apolipoprotein A-II,0.2714148953710708,0.3470239923364248,0.12530855812721037,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.27140094600247855,0.29354118624404196,0.2539499651821788,True
2926,Q9Y6I3,EPN1,Epsin-1,0.27129686523086133,0.2969417423235679,0.24934652321945563,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.27092511512947637,0.40433791887250514,0.18094242241684222,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.27069487636197115,0.5131016431641849,0.12297945723455116,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.2701626624026618,0.4109637648501118,0.04638713896059508,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.26987571178468917,0.29781113727349273,0.2193375696122662,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.26986318243458374,0.35220817222733286,0.13189711517350597,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.26972872756741506,0.3580818981336403,0.14776866365280467,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.26970420540037143,0.29445997892307185,0.22485511105122064,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.26965029533105755,0.2824720596523022,0.24203291917715436,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.2691461858138418,0.3019351996833132,0.24877504232619566,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.2691414498182139,0.3095566961786227,0.23673050872004295,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.2690287783358049,0.31581089328461814,0.22543993759979672,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.2688628768160631,0.28936998001833086,0.20629163009311158,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.26881720374222196,0.35054444009229685,0.09348861857034693,True
1738,P60981,DSTN,Destrin,0.2684028076716244,0.3628986367005168,0.17445486133969793,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.26816260946968606,0.2914097466002734,0.24124903368607145,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.2680553700650739,0.3053689040943069,0.19037692607649406,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.26789479671033095,0.35587419167902234,0.19928476103515308,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.26788557374919364,0.2833681238654414,0.25645919851763654,True
781,P12429,ANXA3,Annexin A3,0.2678527014653423,0.33068080649210296,0.17699586406677564,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.26774827846617477,0.3646887490798196,0.14120852266622266,True
824,P14616,INSRR,Insulin receptor-related protein,0.2677044751480179,0.3052920738995548,0.21253100317129317,True
945,P18858,LIG1,DNA ligase 1,0.2674016470080361,0.3017436003052174,0.24326562120731116,True
1400,P38936,CDKN1A,Cyclin-dependent kinase inhibitor 1,0.26731806143982084,0.292224456216963,0.2384394048997002,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.2672185062390528,0.30680917854757606,0.22805258147537907,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.2666310234854606,0.3059144449146009,0.2449909040679452,True
789,P13051,UNG,Uracil-DNA glycosylase,0.2665093321343816,0.3419868543828003,0.09349360101025152,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.26635783181510897,0.31827085795390747,0.1604624985358355,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.2660130166962185,0.3484571232871466,0.07640431530399977,True
1618,P51161,FABP6,Gastrotropin,0.26594840504630946,0.3487321806566721,0.08792365233723813,True
1094,P24298,GPT,Alanine aminotransferase 1,0.2654904355612447,0.33287205765484124,0.21581658035840914,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.2654865690392814,0.30187443124662133,0.2356313856718979,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.2650763891546052,0.5258501399160339,0.08949316437276786,True
994,P20810,CAST,Calpastatin,0.26486462739619177,0.2885203997478301,0.2388357290424923,True
1730,P60174,TPI1,Triosephosphate isomerase,0.26478177764325034,0.39770353693993027,0.08122668727571783,True
