,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1496,P46781,RPS9,40S ribosomal protein S9,0.2787575906260737,0.35567233743996435,0.10433142140058432,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.2786449437289097,0.30246735889690946,0.23821261034527033,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.2783136456433192,0.2969237338276419,0.2680504271265549,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.27820346053326456,0.3545725937129804,0.1594837996848576,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.2780589281580349,0.3127586677836547,0.2512816030096649,True
395,P02647,APOA1,Apolipoprotein A-I,0.27802377826785796,0.3074481178320685,0.20332719243506217,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.27786280509091094,0.38691546007842165,0.18771004822619233,True
806,P13716,ALAD,Delta-aminolevulinic acid dehydratase,0.27782379490340414,0.313254105005515,0.23639306244389524,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.2778173064063803,0.3150668182539359,0.23983814877456566,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.2774038530261679,0.3028481363155331,0.2258382107848286,True
1103,P24666,ACP1,Low molecular weight phosphotyrosine protein phosphatase,0.27722372367861803,0.3429099311529877,0.21327766346923385,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.27702579314625064,0.298555194906301,0.2569436849139243,True
2610,Q9GZU7,CTDSP1,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.27694244977295446,0.29029246583930196,0.255606686138563,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.27675377108795307,0.2913974847232523,0.25995711456477016,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.27665562052320825,0.3074394507695717,0.24171254569079953,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.2764923715076716,0.36374315434496207,0.013443817437717647,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.27632036909358,0.4502595617494712,0.04636477111039492,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.27616823920158956,0.3060903301048152,0.18413899488244365,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.2760809535947647,0.3192338079856915,0.22521019785484722,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.27577813354688246,0.30069833085364267,0.2107815066994705,True
1560,P49247,RPIA,Ribose-5-phosphate isomerase,0.2757114096526145,0.30719846887706104,0.2222933379780162,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.275643827139319,0.29611779773005587,0.22285333132215815,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.27562711685287045,0.33029589810079474,0.1984827951262172,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.27549690056838005,0.302753305547484,0.23603460174266327,True
2498,Q96L12,CALR3,Calreticulin-3,0.27507485216321254,0.3224626941420272,0.23409935394354014,True
1397,P37840,SNCA,Alpha-synuclein,0.275049410625655,0.3397070019729927,0.17582176414779258,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.27498382100291774,0.39508564594015294,0.16789988054905455,True
2761,Q9UBV8,PEF1,Peflin,0.2749023067664328,0.3337318707893932,0.19955910736855165,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.2747775479715051,0.29042201270458956,0.2500240816969258,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.2747250141679255,0.3481535951137346,0.22590812368825958,True
1616,P51151,RAB9A,Ras-related protein Rab-9A,0.2746396463310533,0.40935339255100056,0.18153460781419542,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.2744320347555621,0.2861473893017209,0.26408929538151626,True
154,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.2744162204222429,0.3515723139815727,0.09085662834819418,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.27440554403822476,0.29779355309043337,0.24785512456154318,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.27432809734820757,0.3828723554196204,0.17303134255252736,True
1408,P40261,NNMT,Nicotinamide N-methyltransferase,0.27394372003045764,0.31025370985510553,0.21937302250295745,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.273855343853745,0.32847540016596505,0.1502667977903033,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.273714388986961,0.3038757831028529,0.25254907282624534,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.27357437290125824,0.4192988918376203,0.09231402184974287,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.27350489068401107,0.3053325700962994,0.1910832351065281,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.273305029835602,0.30438566491166275,0.2467175062391538,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.2732508679643506,0.31551779782796463,0.23234874745516548,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.2730200270371955,0.36849266091008365,0.16357218660936074,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.2726755704913083,0.2948287765531461,0.2449066326431616,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.2722760074025741,0.3290993391320218,0.19441237393726032,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.27211881648146335,0.3458747177963323,0.2003309262508892,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.27210983457760274,0.37452430901852274,0.18604115329989476,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.2720160382496393,0.30342313469555454,0.2293957836469848,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.2719629975675607,0.31528788255100537,0.24095708083180958,True
65,O14791,APOL1,Apolipoprotein L1,0.27181594216386207,0.30845322192252184,0.22174971753981496,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.2715090421630911,0.3552707589251346,0.20095586770337728,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.2714782394665009,0.32301439980206315,0.23998612555125273,True
2680,Q9NQX3,GPHN,Gephyrin,0.2712680308987844,0.3427288511042551,0.16052743397159538,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.2712043293882904,0.3567468849504405,0.21291132080910916,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.2711066106139401,0.296177589059013,0.2353875426680289,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.2710871125500731,0.36288435700750693,0.16215460279349334,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.27092170128270904,0.3095624788033308,0.24174307485692478,True
691,P0CG47,UBB,Polyubiquitin-B,0.27091148390465014,0.2917529362163232,0.23347815488892654,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.27090445701596966,0.29385073482723634,0.21910363844310826,True
975,P20061,TCN1,Transcobalamin-1,0.2708074331090704,0.276893039483636,0.25889423023479274,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.2707257002695795,0.2901443984980742,0.24503998653110462,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.270710763538886,0.33852024287257676,0.16424024768124107,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.27060334717731355,0.2993697295442365,0.25565978478454743,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.2703397657183505,0.30121833390470776,0.2215672869854565,True
345,P00966,ASS1,Argininosuccinate synthase,0.27005242980987487,0.44415869817618936,0.15210910667991806,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.2700524298098742,0.44415869817618825,0.15210910667991795,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.2700275536026802,0.37241496258847545,0.17939697172996638,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.26968953101343796,0.31549559977575736,0.23648087576215654,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.26958765314173544,0.3219716871524508,0.16201555094584408,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.2693705332043856,0.3069662408978936,0.23375534410272844,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.2692769878695364,0.30972450538045276,0.2352464615346355,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.26917701416245826,0.3072640379322975,0.2180438959245792,True
2076,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.2691384114247174,0.3314352124010507,0.19309996255797116,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.26908279557602177,0.33835904893711777,0.22013147148877732,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.268992226625118,0.30898268859312933,0.24470750654465862,True
1212,P29972,AQP1,Aquaporin-1,0.2683995318577566,0.31851895505647,0.15997626023836123,True
2059,Q13938,CAPS,Calcyphosin,0.26817118019510866,0.3228452812159851,0.22739978292127508,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.2681448428893582,0.3325269143644584,0.23273574137530795,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.2681002057945317,0.30294843626379653,0.23184035959069163,True
1478,P45381,ASPA,Aspartoacylase,0.2679283797863664,0.31683595264710174,0.15393316542444146,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.267904518373094,0.3371779228039964,0.1924804640913901,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.26777233921262583,0.28676863555629445,0.23890157501835965,True
875,P16109,SELP,P-selectin,0.2675396508681541,0.30871654997949993,0.21399012611191126,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.26742399806404415,0.33652628719374195,0.20873841644417954,True
2891,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.26741907767061057,0.3436762036101286,0.04540774024597106,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.267346621046884,0.328998391198055,0.21822804740073834,True
1892,Q03154,ACY1,Aminoacylase-1,0.26723454424828325,0.3101803557013308,0.22672510120031747,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.26720688825975136,0.31550338155627977,0.21412319384585263,True
16,O00217,NDUFS8,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",0.2671617444598413,0.2998927967058207,0.17423175058586549,True
263,O95168,NDUFB4,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.26701597345233374,0.336245032969923,0.18515173180787547,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.2669473227964101,0.3191423797909115,0.18270740429735244,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.26677627475489396,0.27793899185925924,0.254008261106136,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.26657300762190117,0.2857859520877131,0.2366021057215656,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.2665485399471744,0.28011243222821663,0.2566962495392275,True
251,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.266359254439667,0.3574872378875147,0.2016894097967913,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.2662779451039874,0.29488278014311875,0.21036039055497083,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.2662678160877053,0.2957811927135001,0.2521647044093053,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.2662416114925693,0.37739453089763464,0.16720283664678104,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.26621354164631084,0.3698226575796192,0.20046605321845723,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.26612074137646863,0.284610329138302,0.24607003307830744,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.265682910364751,0.3484007631411953,0.18712851591824306,True
1559,P49189,ALDH9A1,4-trimethylaminobutyraldehyde dehydrogenase,0.26524709631837784,0.3195182120134231,0.2239170340042254,True
994,P20810,CAST,Calpastatin,0.26520466781002683,0.3128144635067323,0.187138833515683,True
2127,Q15155,NOMO1,Nodal modulator 1,0.2651757123555517,0.29421858529145484,0.24516659542375954,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.26516586763549044,0.28760226657419397,0.22970750255626715,True
1633,P51649,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.26503763526321455,0.3649429589100476,0.1598165414540357,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.2649204801993159,0.3354748743740117,0.2124237609042983,True
2315,Q7Z406,MYH14,Myosin-14,0.2648331105273972,0.3330801612613694,0.17699859695235354,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.26472577734808256,0.2845167894619036,0.23431846779384036,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.26472239737209924,0.3110225215918709,0.2376810345985677,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.26455332387786534,0.29683461616020773,0.23948444211782527,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.26425453454397996,0.3312085463613981,0.19328491231558395,True
7,F7VJQ1,PRNP,Alternative prion protein,0.2638112689803457,0.30057006911087375,0.22482870331722982,True
1926,Q06278,AOX1,Aldehyde oxidase,0.2637380866585969,0.3082751554487324,0.20006551151909144,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.2635157210199317,0.28252870981189915,0.23456640753875563,True
2782,Q9UGN5,PARP2,Poly [ADP-ribose] polymerase 2,0.263373935095994,0.36622366580854504,0.13349148561308036,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.26312248639364966,0.3176134248851623,0.23000654760798198,True
120,O43169,CYB5B,Cytochrome b5 type B,0.262963698705506,0.31205875519516646,0.22475450795257826,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.26259842389245397,0.3480132319700976,0.19987703032102108,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.2625924578763027,0.31655891988860746,0.1887957279786613,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.2625769935116639,0.2954412301346865,0.24334655150334547,True
418,P02766,TTR,Transthyretin,0.26231639469684304,0.3307834047916079,0.1694342178425336,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.262100133142262,0.38212876976250265,0.14597039088253433,True
1441,P42330,AKR1C3,Aldo-keto reductase family 1 member C3,0.26209386256511596,0.3989298227220145,0.1566323234101965,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.2620223863524095,0.3500649938210955,0.14699381633200423,True
414,P02753,RBP4,Retinol-binding protein 4,0.2618087502323726,0.2931740062827728,0.23928317912262834,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.261662310911017,0.3079838064707076,0.17346377123618972,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.261630516580685,0.2874510363653235,0.23020180551426558,True
490,P05090,APOD,Apolipoprotein D,0.26136362701430615,0.28841355204875924,0.2510860797242702,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.2611813823967961,0.31480928027261434,0.2062961731959777,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.2611031912628523,0.3081816182298733,0.20344372853430795,True
78,O14958,CASQ2,Calsequestrin-2,0.2610768219808862,0.3235214528641467,0.15322804627293402,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.2609275234089349,0.3468227012616395,0.18614745513353068,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.2609040050703202,0.3529092067061529,0.14932498644528752,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.26085157968685657,0.3039382898417981,0.18773888199935002,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.2607998243412885,0.2970214034392387,0.1963199812381584,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.26045374234082924,0.31389143039345363,0.22869115022690595,True
729,P10909,CLU,Clusterin,0.2603710986937063,0.3063408408672572,0.2095592147359859,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.260340907126979,0.28134922414664526,0.22475831017914483,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.2602782720462625,0.3563388704557722,0.20255420942756008,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.2602491495598197,0.28299306533062424,0.22723892750160685,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.260067063010679,0.2876278066836487,0.24124277985337791,True
453,P04080,CSTB,Cystatin-B,0.2600301488055434,0.29394803292481897,0.2004975984285327,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.2599786586325788,0.27992500802347964,0.22160340324835626,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.2599775810608818,0.2787863329877891,0.23622559618459985,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.25995640186881896,0.3156417274528279,0.19589454492382405,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.25969924325193106,0.3380705696396452,0.18533432976382005,True
838,P14868,DARS,"Aspartate--tRNA ligase, cytoplasmic",0.25964704499140423,0.2856672842694527,0.22362623937031742,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.2593950611626836,0.30781666412323877,0.2061022817853222,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.2590616109203084,0.2862264810951487,0.2301845012728442,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.258939529145231,0.34193620088648136,0.16328648618207392,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.2589245601594612,0.39477462325864265,0.09321150533175313,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.2587637334111159,0.30949329255297875,0.2308346897885264,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.2585293520094558,0.3384158637913662,0.15561668082295405,True
1743,P61278,SST,Somatostatin,0.25823438016772465,0.2657473863828349,0.25204445419860433,True
347,P01008,SERPINC1,Antithrombin-III,0.258030141572091,0.30005925355910706,0.20382047978374673,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.25802329351647824,0.35516322942603834,0.17161469273377275,True
1026,P21917,DRD4,D(4) dopamine receptor,0.25790170071001195,0.43062244271524464,0.0757060601307756,True
1207,P29508,SERPINB3,Serpin B3,0.25784543248294006,0.31724761704184107,0.19233383393638206,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.257805498175789,0.31687768339416966,0.07993104389764018,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.2576162313563942,0.28824387481761404,0.2298466734981071,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.2574427637137059,0.394437624440163,0.1746448374090903,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.2574143077812167,0.2649771530168626,0.23534706461969598,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.2573218300296541,0.27951828330334444,0.2439303732149793,True
846,P15104,GLUL,Glutamine synthetase,0.2572444116810946,0.28762493298341685,0.21201434091293572,True
2823,Q9ULA0,DNPEP,Aspartyl aminopeptidase,0.2571081969600444,0.26530781328431274,0.24592270570107386,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.25704464127918547,0.280250103934742,0.23961139588826003,True
713,P10599,TXN,Thioredoxin,0.2569881901429908,0.28172277857496547,0.22904476516214842,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.2568652857689465,0.33607729545962306,0.17228543175951436,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.2568581041127043,0.34034335047230463,0.1936530194853342,True
1669,P53597,SUCLG1,"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",0.25680389683979954,0.2970650251725108,0.19708135200145643,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.2567897475801445,0.3347139603379471,0.15586642612112075,True
485,P05019,IGF1,Insulin-like growth factor I,0.25657466986121785,0.28601217903457743,0.2227372187826142,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.25655924488543586,0.34285364448699845,0.09671523771267275,True
1152,P27824,CANX,Calnexin,0.256465859007145,0.30043509244500144,0.21354516524442213,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.25641433542687725,0.31951621176684275,0.1361812360076215,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.2563335296606171,0.29668459619373355,0.1610317913424407,True
1384,P36952,SERPINB5,Serpin B5,0.25618563196113736,0.2702410271244067,0.2437296874008993,True
2881,Q9Y2Q3,GSTK1,Glutathione S-transferase kappa 1,0.2559927811452828,0.26566602382711085,0.24710260982106164,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.255885135814114,0.29092961864167655,0.203587933905027,True
431,P03886,MT-ND1,NADH-ubiquinone oxidoreductase chain 1,0.25567334700990885,0.29946399953663905,0.20449555232796543,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.25495397152121635,0.28938468157595665,0.147039956278257,True
1256,P31025,LCN1,Lipocalin-1,0.25490208760783123,0.29070502518801405,0.23006976708862623,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.2548250434094342,0.3085188659430146,0.18169514794252056,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.25459873408930844,0.3586155272602098,0.1723842925853132,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.2544093695811415,0.2692692980049989,0.232437976884568,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.25436229874919847,0.2845198763691783,0.19397858766827317,True
1750,P61769,B2M,Beta-2-microglobulin,0.25409183133292407,0.3029321563719354,0.2009198124160793,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.25403695344378485,0.2791426375076436,0.19827637086770028,True
2525,Q96SW2,CRBN,Protein cereblon,0.25403189838067786,0.31782118624833694,0.18387914795800137,True
847,P15121,AKR1B1,Aldose reductase,0.25400239731985347,0.4378580176370746,0.11221612120219064,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.25396951752855934,0.3577725015085991,0.1760589095039793,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.25368558736867125,0.2740161485177111,0.22643646115758065,True
2117,Q15075,EEA1,Early endosome antigen 1,0.25365757149820656,0.2829098104210838,0.2181850037096859,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.2536121295405935,0.32914256985918516,0.16582924439922841,True
234,O75879,GATB,"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial",0.25345571693172403,0.29145091228337733,0.22257367444158765,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.25336771276622455,0.36077666214393483,0.15712583738661645,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.2531438122286672,0.29948211664527413,0.19767254328944653,True
156,O43766,LIAS,"Lipoyl synthase, mitochondrial",0.25301995412232176,0.2675451705470714,0.22233230816162555,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.2528979840504136,0.28144070650995956,0.17215374974556566,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.25287507028370654,0.3102071063170706,0.20884970639187156,True
771,P12081,HARS,"Histidine--tRNA ligase, cytoplasmic",0.2527415122877417,0.2612194603452606,0.24085702252135238,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.25232516865335747,0.29840164864916063,0.20457206427367522,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.2523105735895981,0.3014350939224819,0.20452626117188696,True
1887,Q02818,NUCB1,Nucleobindin-1,0.2522033160169471,0.3027600206024628,0.20174568833735945,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.25210221042224823,0.27865280419439725,0.23102074271115047,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.2516698918884902,0.28692148168364867,0.17534662921133495,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.25156213217985934,0.2621597350662903,0.23747221952159595,True
583,P07585,DCN,Decorin,0.2515481041961893,0.2757256890798823,0.19379300598402488,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.25151710948457934,0.31666197506485233,0.10080022056812364,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.2514106668542782,0.3132928828178809,0.21068062336002566,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.25135978652700147,0.26284733584138803,0.21855566078369937,True
2863,Q9Y234,LIPT1,"Lipoyltransferase 1, mitochondrial",0.2513431692668372,0.27360156631566107,0.22517082468545727,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.2512940166742889,0.31797326056749714,0.19305947339463594,True
1528,P48147,PREP,Prolyl endopeptidase,0.25105300938015024,0.2826703791519551,0.1857740507537115,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.25105233754112527,0.2937368446050588,0.20021672115204261,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.2510516930786787,0.28303720818947903,0.17966426235190702,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.25101656494986835,0.28581903382476653,0.2142655116855508,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.25099051904516384,0.2771625542944019,0.23140063153247323,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.25098527040925694,0.2879172963616395,0.22361382308936337,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.25094076078333866,0.40429355050518123,0.0871800550241596,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.25088757655832306,0.28954451732147374,0.23128231022199022,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.2507691253306301,0.308437418078286,0.20935206058708636,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.25067620802409085,0.33122038809704957,0.19206247177202745,True
2928,Q9Y6L6,SLCO1B1,Solute carrier organic anion transporter family member 1B1,0.2505745569344514,0.3742845613299914,0.1618988258339192,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.2505326444582042,0.30684955176666434,0.18264370662013782,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.250487873247841,0.2914681422563542,0.15079793080138582,True
