,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1285,P31949,S100A11,Protein S100-A11,0.3410130506595747,0.40226396109015294,0.3055313832253061,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.3409217085880255,0.4597805539525287,0.27211802812997904,True
335,P00747,PLG,Plasminogen,0.3407849074384143,0.3948287215283306,0.3077258030546221,True
611,P08243,ASNS,Asparagine synthetase [glutamine-hydrolyzing],0.3405396621339359,0.44694842582369004,0.22603234050665458,True
1821,P80294,MT1H,Metallothionein-1H,0.3397759466080603,0.4288695939032065,0.2538405948987669,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.33969319725268904,0.39661783869169426,0.29379471937254564,True
1384,P36952,SERPINB5,Serpin B5,0.33959357540631013,0.38151535548584237,0.2841076197456106,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.3394667136285771,0.3777547498292098,0.317199972179874,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.33940208122177784,0.46691050387498595,0.2716059442210434,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.3393575949756135,0.47635364102490985,0.21773181033482372,True
330,P00736,C1R,Complement C1r subcomponent,0.3392737767105317,0.39373691714287173,0.2988738453982294,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.33914925013268477,0.406481914843029,0.26349550699463203,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.3388400192335899,0.3687279853482105,0.2636512333464372,True
793,P13500,CCL2,C-C motif chemokine 2,0.33878222250059215,0.39356981859058254,0.26011107309102083,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.3386073159139561,0.4128615988378003,0.2788645044063764,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.33831778855496764,0.37768563187709525,0.2793365749178238,True
1664,P53004,BLVRA,Biliverdin reductase A,0.3382955546859484,0.3499125234143061,0.3184443788760256,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.3382441046927577,0.3993213057721385,0.272864729523863,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.33821955527777775,0.3901425505749871,0.28592801960151815,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.338098015865867,0.5200589963956447,0.23296853843232296,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.33806418813371475,0.41930261743832836,0.21466218946983562,True
1258,P31151,S100A7,Protein S100-A7,0.33797015834120936,0.4782039846987335,0.27399644115623745,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.3379398816042437,0.3884008487068105,0.27486203376216756,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.3378102422366074,0.3771151010222519,0.260456903988802,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.33750820482789157,0.3575438951249135,0.3057201756721164,True
481,P04792,HSPB1,Heat shock protein beta-1,0.3372748472254809,0.4143959106724213,0.26039668471482147,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.33712063998566477,0.3798599479895191,0.28215959368324345,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.33697886997533943,0.39409735186522493,0.30469220877303305,True
846,P15104,GLUL,Glutamine synthetase,0.3368770843336883,0.37700144867069013,0.2885203537816195,True
1396,P37802,TAGLN2,Transgelin-2,0.33685060647307463,0.41761237133020207,0.20548174538670694,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.3367725322799098,0.384611215279406,0.29186787210578824,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.33665378198234397,0.38734372008963236,0.29789659658455786,True
490,P05090,APOD,Apolipoprotein D,0.3362960683373587,0.39069666378845225,0.2741915556559738,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.3361928057594566,0.3740966667274652,0.2883078003385524,True
1750,P61769,B2M,Beta-2-microglobulin,0.33555338417656927,0.4053133643108081,0.23695030959620395,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.33551364728316047,0.3710082331280414,0.30781022448052264,True
191,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.3351378440359047,0.40736988656766504,0.28631649006938875,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.3350380910672978,0.3712588858960609,0.2634423206789067,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.3350171151885861,0.39723332914839554,0.2574901329171386,True
413,P02751,FN1,Fibronectin,0.33474269616513974,0.4084583553693516,0.237990958741127,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.3346188673609273,0.47379560096702,0.19212410716161582,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.33438579390765516,0.37272591453810755,0.2865964072843655,True
159,O43837,IDH3B,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",0.3343685611701507,0.3859871138974305,0.30867482162396437,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.3342618889328664,0.39358597829427056,0.26912706797702524,True
1771,P62829,RPL23,60S ribosomal protein L23,0.3342153821503343,0.3903436433289891,0.25114691008708306,True
691,P0CG47,UBB,Polyubiquitin-B,0.3341631257763481,0.3920553193806425,0.2828654519958119,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.3338315224783927,0.3848774675354779,0.2972459111457777,True
1416,P40933,IL15,Interleukin-15,0.3332993540084984,0.3929661536290104,0.25995983740575723,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.3332731232946745,0.38015386968968934,0.26966222204638257,True
1826,P80511,S100A12,Protein S100-A12,0.3331119942624813,0.3821558666042562,0.292208540482017,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.33309405317914953,0.37037463723408637,0.2891690190632736,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.3326696639852165,0.375577666975036,0.2792427082345191,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.33264742381125073,0.4016846165815438,0.26358547481625266,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.3326245778594635,0.3712633843802433,0.2685072061273265,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.33248617698321814,0.3729865111394037,0.2826023075999728,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.3324556325108222,0.38144461100637816,0.2879169653605191,True
2587,Q9BXJ7,AMN,Protein amnionless,0.33238420622986575,0.35513976904725925,0.2977793065171804,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.332382284399372,0.450937412634504,0.2546021937716965,True
764,P11684,SCGB1A1,Uteroglobin,0.3322080439088337,0.384262573332114,0.28525688268202304,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.3321379548881024,0.375671441482154,0.24933774954450214,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.33205710740426836,0.4165236054917014,0.25866002020452844,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.3319973011301086,0.3960958147914215,0.24212380010187604,True
1496,P46781,RPS9,40S ribosomal protein S9,0.331987642783489,0.37860184400779867,0.2846153243522241,True
2386,Q8NFW8,CMAS,N-acylneuraminate cytidylyltransferase,0.3318274368014339,0.3642989164100418,0.2525235085261895,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.331547927594967,0.37513219554414917,0.2790080544162416,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.3314987315329746,0.3554859304660647,0.29503412506045523,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.3314836896386747,0.3765827850203738,0.28113790153820106,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.3314267058284737,0.4161218229044818,0.2322122718859041,True
1612,P50914,RPL14,60S ribosomal protein L14,0.33105992581556476,0.361666438588716,0.253518166377037,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.3308589669396294,0.3700014915958889,0.25363729835240945,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.33074008231855495,0.35313719538690547,0.2946498586708869,True
648,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.3305645065407127,0.4422128699997171,0.17073075314679018,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.33035533902583236,0.37201856063780125,0.27484479604333856,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.33035237879424234,0.37045141595019804,0.26465821228881226,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.33032114452338857,0.3696918087667835,0.30241676919570365,True
263,O95168,NDUFB4,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.3302499444311885,0.3837337114174357,0.27889999905267265,True
2201,Q16698,DECR1,"2,4-dienoyl-CoA reductase, mitochondrial",0.33021839757949856,0.3697153399287313,0.2701829710862522,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.33016862373869527,0.36616485008676725,0.2690312341198741,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.3298732832715204,0.3720541589436824,0.26100677641553466,True
575,P07438,MT1B,Metallothionein-1B,0.329865805894733,0.41100128825071636,0.24792281841138603,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.32979729790323553,0.375919792777768,0.2823292132367226,True
1767,P62750,RPL23A,60S ribosomal protein L23a,0.3297854462418947,0.4186104140490409,0.24539699364889248,True
1501,P46976,GYG1,Glycogenin-1,0.3294636075278219,0.40303944899673916,0.23223244294109235,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.3294134029734232,0.3431175877100568,0.3101241479498471,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.3293925740850555,0.4156843944227877,0.2716192844305559,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.3292702547792738,0.34176881119909347,0.3183502821950519,True
16,O00217,NDUFS8,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",0.3291291708711748,0.3477687451166868,0.2958677064518042,True
1402,P39023,RPL3,60S ribosomal protein L3,0.3289674489986393,0.36718935724785373,0.28491051644738846,True
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.32881617202736224,0.3811236415924766,0.264905436398376,True
1133,P26572,MGAT1,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.3286701356860889,0.3483583872009678,0.31517187042162503,True
1768,P62753,RPS6,40S ribosomal protein S6,0.3284687817511777,0.3644005843614398,0.2617342383449098,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.3283371849334932,0.3786926900937269,0.25030759026471255,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.32832851515448297,0.36067870074231184,0.30535521270172417,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.3283256497145558,0.35950827516004114,0.2824759030970458,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.3282807437220113,0.4868975570200751,0.2625847809211646,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.3279592845498351,0.4727985675890698,0.18916142812077152,True
2185,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.32784221834645033,0.3754535608721216,0.27130715970301295,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.3275958764854578,0.411418502743892,0.2700244069359011,True
584,P07602,PSAP,Prosaposin,0.32743500702911826,0.34252137007204114,0.30744718487642886,True
370,P01579,IFNG,Interferon gamma,0.3274129912289526,0.35470508110497234,0.28969709554642453,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.327319085703809,0.35358011657160165,0.3044495272941481,True
893,P16860,NPPB,Natriuretic peptides B,0.32722293430640625,0.37590411520173556,0.2362647656107276,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.32721135985337113,0.4135492889798399,0.20862177491892892,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.3271806813765261,0.36462308921836023,0.2757422955936861,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.32672196947136667,0.3651919173350263,0.2835956595553216,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.326649232762078,0.3558339703515619,0.29156277771010075,True
1669,P53597,SUCLG1,"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",0.3263368910492939,0.34951002902985634,0.2754581587535052,True
796,P13611,VCAN,Versican core protein,0.32628587558778444,0.35785778775696336,0.2868414355641905,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.3262793121657864,0.34339939246852386,0.2973487352332015,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.3259157603669551,0.37557503340224263,0.2408818083827912,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.3258236379260909,0.3778368926252377,0.274300704985786,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.3255865454420895,0.354039391844167,0.24987828574698717,True
1132,P26447,S100A4,Protein S100-A4,0.32532373457021674,0.39078219048039625,0.25638378352768976,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.32527942663671094,0.36867834670203353,0.2650304327116968,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.32494942279588707,0.39943832352534897,0.27743440557989185,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.324922148473599,0.3823178560992004,0.2593786359462862,True
175,O60513,B4GALT4,"Beta-1,4-galactosyltransferase 4",0.3244364021016679,0.38353931568740557,0.2627118432935209,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.32380452141861193,0.3959000531174579,0.20553911174316927,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.3230996611306227,0.4677119892365953,0.1861129419279357,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.32304632843079234,0.35917268441805694,0.28861820046492687,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.3229138114223098,0.38708681489356417,0.26915849803299396,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.32280568005737564,0.3682010512099623,0.2662056942431141,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.3226083999014083,0.38291964340970697,0.2550218005129244,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.3223058811766081,0.3800111777652544,0.25597397337173905,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.3219022168654212,0.3527747781847308,0.2699123605486409,True
1126,P25815,S100P,Protein S100-P,0.321830875370233,0.390158152457979,0.2685368028572511,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.3216568954025431,0.46632264443946536,0.186502573876872,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.32155679633411516,0.39154188966317816,0.24388276999677244,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.3215529414555909,0.348581794193462,0.3033036637105727,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.3213787809928076,0.359033812177899,0.2716668821193215,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.32135788094460527,0.3789316197878962,0.17578333480181654,True
1823,P80303,NUCB2,Nucleobindin-2,0.3212941995701816,0.39579162627518544,0.2712241824351786,True
935,P18509,ADCYAP1,Pituitary adenylate cyclase-activating polypeptide,0.32119051450508695,0.3655570739073157,0.25735908013234476,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.32100053820769603,0.46359929007972894,0.1705802215920665,True
734,P11137,MAP2,Microtubule-associated protein 2,0.32090486356271647,0.35854320123946326,0.3039609047363793,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.32085524726096804,0.37318212804104023,0.25656084114855277,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.32068575290978496,0.3457916562624621,0.264900082904461,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.3206321142306227,0.36884519762555085,0.2389536721012626,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.32044552922479824,0.34551344737930595,0.2850509318208484,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.32043962358477873,0.3535216882664521,0.25724736482541755,True
2042,Q13630,TSTA3,GDP-L-fucose synthase,0.3201875469402575,0.3361068088587694,0.2968227630216606,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.3200144013874754,0.40958372736464743,0.2824466577004487,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.3197392712975974,0.3686640669943964,0.26171320553568556,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.319525727675687,0.353462118092004,0.28465642866271856,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.31882067092037747,0.45255062866054585,0.22160543651756975,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.318778566650434,0.3814701807488469,0.28680678243226043,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.318702433571806,0.3738494290907676,0.23457328978178182,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.3186935978698656,0.35004961355069286,0.2713190774810381,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.3181152723873387,0.37807114109074524,0.21299803899402073,True
1895,Q03403,TFF2,Trefoil factor 2,0.31803245990179263,0.3793702773790838,0.2440870135692152,True
150,O43681,ASNA1,ATPase ASNA1,0.31769896711120776,0.36250410254738136,0.26846057962471465,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.3176932727953124,0.4451583690688976,0.23505473238845162,True
975,P20061,TCN1,Transcobalamin-1,0.31739564180338703,0.37578215340460613,0.26659686373919983,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.31715043974964924,0.33128516100409705,0.3056335621953167,True
1378,P36578,RPL4,60S ribosomal protein L4,0.3168059264118247,0.3571456468089517,0.2916021316306633,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.3166429834885346,0.39974525191369,0.2712574394712755,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.31650371428180624,0.354358027882878,0.2772623379081876,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.3162669383172189,0.33728441160704725,0.29273575463324064,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.3159953156124042,0.3448642344308633,0.28620436450491543,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.3157254678846406,0.35004877480151997,0.28905655257376517,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.31566297138168975,0.34228834119998747,0.2764223535154855,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.3156406075821182,0.3754892393855724,0.26597580877746874,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.31562010513994615,0.33620793569108876,0.29250671650921894,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.3155643014406838,0.3490317749527831,0.24902235910287102,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.3155407575693109,0.39255657028784435,0.23782347538019208,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.31549144593831524,0.35639128167953904,0.25142113716457,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.3154873241371821,0.35716288135393576,0.27839564559149277,True
746,P11233,RALA,Ras-related protein Ral-A,0.31528280936690745,0.35704890985609744,0.23149624251056872,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.3151356316972745,0.3492900097740065,0.2589631594837704,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.3149759711881185,0.35430280950211085,0.2531298282625765,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.3147500847962577,0.3778924259662778,0.2532668024735367,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.31470003962268056,0.3451533656291789,0.2939733707936124,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.3145579147252423,0.40520651868979823,0.23619181881896945,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.3143447027660685,0.34844204220878816,0.2940967615990084,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.3142976589443491,0.39815938754356284,0.26414897689004063,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.3142112899162465,0.3477214599154656,0.23474747165731916,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.31420634612457665,0.3431366382368569,0.2924751859986586,True
345,P00966,ASS1,Argininosuccinate synthase,0.3141338340614577,0.40286112482002123,0.23372476723161453,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.31413383406145673,0.40286112482002107,0.23372476723161345,True
713,P10599,TXN,Thioredoxin,0.3138764930741584,0.3485115736418065,0.24402202827368843,True
2616,Q9H1K4,SLC25A18,Mitochondrial glutamate carrier 2,0.313392056799506,0.34772542002927526,0.2622144464901378,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.3130418716079849,0.38066102800936763,0.24737787134221773,True
1868,Q01995,TAGLN,Transgelin,0.312880928869677,0.38034351179154513,0.1969810271841363,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.3123261221227104,0.34796911641702766,0.2772721455754141,True
1710,P55210,CASP7,Caspase-7,0.3121315095382079,0.3720968380273572,0.23592672824069183,True
1660,P52788,SMS,Spermine synthase,0.3120083779035,0.3501707161250248,0.27419374677880454,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.31197583591629796,0.32869520433774957,0.28562601586271463,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.31131735549633777,0.3959209525847606,0.22972148167139658,True
1332,P35270,SPR,Sepiapterin reductase,0.31128579037146453,0.4033445022095972,0.21785546586804258,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.311251539877928,0.3644568735975239,0.22724769668362488,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.3109748709168588,0.3491653640801977,0.24800635814436162,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.3109621481799502,0.38663081149287426,0.2136690325429403,True
440,P03952,KLKB1,Plasma kallikrein,0.31088328058503,0.3990067006310271,0.2760600305613058,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.3106341650981208,0.3856116686175748,0.21415754626164743,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.3105621919407116,0.36218699641612595,0.27826596719027163,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.31049344409744656,0.34651157589371634,0.26521628372713685,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.3102544147142151,0.3503445119623351,0.24811310861636027,True
2540,Q99584,S100A13,Protein S100-A13,0.3101473768248921,0.331404982439498,0.2921131770375612,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.31013050605091397,0.3322436949397649,0.24426819845449874,True
1774,P62913,RPL11,60S ribosomal protein L11,0.31008550400688617,0.36892294865020947,0.26026803829167516,True
2337,Q86YZ3,HRNR,Hornerin,0.31007165684692084,0.3563172787586241,0.2524393271819545,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.3100245129595674,0.3544714986639293,0.2619839714819778,True
2790,Q9UHQ9,CYB5R1,NADH-cytochrome b5 reductase 1,0.3099985555069649,0.3501557294061195,0.24049486627987043,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.3098472315075749,0.34444474024881455,0.2929468677184686,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.309741110085069,0.33400630583617735,0.2610930552075563,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.3094813684779888,0.41042856182735526,0.22941488218056014,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.3094094386148665,0.35452120105619483,0.26359523379042415,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.3090942473367614,0.33679353678860147,0.27424603881943344,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.30885266722504484,0.4001144968488074,0.2388352062689211,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.308774161630229,0.3642785538388073,0.25588100256697033,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.30872256017116523,0.3439032491000987,0.2698809717403399,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.3085385321689519,0.3615720917026208,0.2213054685539929,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.308189731350632,0.32986993523786245,0.27301637474083174,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.30811685252277426,0.37122790153338997,0.243874913128005,True
346,P00973,OAS1,2'-5'-oligoadenylate synthase 1,0.3081039800596327,0.33734138700000665,0.2763578169009831,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.3080701772623558,0.3398985137510595,0.2781553618040463,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.3080473499059581,0.34142090775837386,0.2527998386679557,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.3079915347461992,0.38628678586119924,0.2099993882539428,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.30796690127837884,0.3164609012704535,0.29691787492936295,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.3078219285442039,0.3697614604627194,0.2117733570373685,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.3071377300573041,0.38051185157703515,0.1875941738119253,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.307097240967398,0.458273925234417,0.19479373961584573,True
360,P01133,EGF,Pro-epidermal growth factor,0.30678260676723024,0.38667610677529335,0.2544564644325107,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.30677771445129853,0.3643044528825688,0.2506989199675436,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.30627044748210425,0.33433742149658235,0.28693174737443505,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.3062199882456455,0.42200323489946834,0.20179139324489906,True
1850,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.30621993671784253,0.4459257890569999,0.23481245682479746,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.3061917016822088,0.3714473467100087,0.25521712400103447,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.3059116222472019,0.3458387498610442,0.24626187195684537,True
156,O43766,LIAS,"Lipoyl synthase, mitochondrial",0.30574333912391827,0.3360015781069859,0.2555192037462412,True
531,P06280,GLA,Alpha-galactosidase A,0.3054843179461918,0.3357849287334531,0.27487675514218174,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.30507707047630955,0.34627348079823494,0.25171151116325363,True
