,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.29371163618761986,0.342949120882571,0.2316537839848783,True
763,P11678,EPX,Eosinophil peroxidase,0.29356322875203766,0.33318234780953365,0.25273214592303234,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.2934778658452211,0.33569923625647174,0.24870388715886674,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.29326482470980897,0.48392275715561994,0.16983395230312118,True
1998,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.2928689295073529,0.3546224805067916,0.22692555882597956,True
1360,P35590,TIE1,Tyrosine-protein kinase receptor Tie-1,0.29250971495902883,0.39591493796534893,0.21151372156307316,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.29185963621472616,0.3433292996687985,0.19533393686580922,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.2914605780368843,0.310685413673812,0.2595962414422058,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.29109777839704065,0.3117436217419162,0.2683492035800999,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.2904756262154329,0.3506012260781251,0.24259244730878984,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.2902966484058146,0.33605967652699703,0.2508011767185976,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.2901511958810515,0.4507067869215893,0.177884433167801,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.2896795675611475,0.30466737441629943,0.269361821771451,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.28962621550298073,0.31813684308434964,0.25146983552287205,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.2894117597709478,0.9181559077213284,0.013730818896368752,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.2887774113223596,0.38528719742991674,0.24110072144103498,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.28766035543605273,0.33086436777450096,0.247415613721094,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.28698758702009464,0.3520629449686505,0.2340330514430022,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.2866468920958139,0.35708078382035024,0.23717719895056244,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.2858666472868388,0.3489339188363387,0.20192957599559502,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.28555169986113477,0.29193545305544377,0.27601500330807394,True
458,P04156,PRNP,Major prion protein,0.28455668161076547,0.3037460336345944,0.26686046939934394,True
990,P20701,ITGAL,Integrin alpha-L,0.2837723959242198,0.3551444427413747,0.12989589724879383,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.28310305320757434,0.33592283064118567,0.24452598117604082,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.2825430439011468,0.36022487389832303,0.22276023780815268,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.28244046690983265,0.328915977601754,0.23570920502752388,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.2813085382510975,0.4384738501020657,0.21283412362969142,True
117,O15530,PDPK1,3-phosphoinositide-dependent protein kinase 1,0.28090188799531984,0.3655806162768123,0.24175160639492235,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.2808994597912179,0.3120887909398497,0.2544838161231169,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.2783345331275652,0.2914089601270597,0.26328017839478124,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.27789751021481557,0.3104889769191473,0.2361104079130553,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.2774402253670277,0.42561407048641264,0.07900302302186953,True
747,P11274,BCR,Breakpoint cluster region protein,0.27689591223161225,0.31059017561451663,0.23205228689175234,True
2003,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.2754280901353891,0.3539426899036649,0.1516865558923054,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.27538200441104327,0.2934542404590704,0.25039843242322646,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.27526932190659886,0.34804305018689524,0.20797383618710719,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.27490689259793205,0.5677126383583305,0.013737815180982845,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.2746886748935738,0.3038885420105878,0.25081901450517236,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.27432023135422035,0.33102285661849995,0.22765183701608818,True
550,P06756,ITGAV,Integrin alpha-V,0.27421471880170384,0.2956119116679805,0.2582782903489612,True
1742,P61160,ACTR2,Actin-related protein 2,0.2738237727660834,0.33115878370182117,0.2289648369617856,True
1198,P29371,TACR3,Neuromedin-K receptor,0.2737733682564629,0.418119012011188,0.16522414649115133,True
2559,Q99835,SMO,Smoothened homolog,0.27371340061865224,0.3299969498199766,0.21646816096935018,True
527,P06213,INSR,Insulin receptor,0.27348812194094096,0.3607322073288729,0.19484479722301515,True
807,P13726,F3,Tissue factor,0.2722465608385277,0.30589800014539253,0.24188369061611442,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.27205905764498695,0.34618355389465455,0.08442178891982965,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.2719897376916335,0.2967058917625905,0.2272946439858899,True
1723,P56696,KCNQ4,Potassium voltage-gated channel subfamily KQT member 4,0.27193500482765043,0.3429884404172919,0.21810537697017526,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.2711672371397492,0.295943695913588,0.24222760077039285,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.2705640051083452,0.3607573292249534,0.13283516449051888,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.2702047155794132,0.4078975389549561,0.17614535463863343,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.2689521291548417,0.31407045645988,0.2315777024175145,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.2684435078119652,0.3954615100867074,0.19553925316729953,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.26841563193034607,0.5337130554694771,0.018544304216952367,True
1105,P24941,CDK2,Cyclin-dependent kinase 2,0.26758595715047223,0.4422808270490464,0.08032911915473544,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.2675435081768057,0.344527587761376,0.1993992641091689,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.2675042797039452,0.31030535030669776,0.21940079824823286,True
8,H3BUU9,CDH11,Cadherin-11,0.2675012203101602,0.28980763990889746,0.22014565816420226,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.26714248294407056,0.2879006926698304,0.24010604320844064,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.26700782427409353,0.28501999030251646,0.217118077984786,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.26659097640502505,0.3437931961564307,0.23077156497194992,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.2664447375234986,0.3279818006481086,0.20320115763101382,True
829,P14679,TYR,Tyrosinase,0.2658375337928323,0.3512063076269433,0.19314442195032505,True
1114,P25103,TACR1,Substance-P receptor,0.26537170757122996,0.4114094341051478,0.18214403853722907,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.26491893710797515,0.3596902664751568,0.21465018535156127,True
1741,P61158,ACTR3,Actin-related protein 3,0.26479624046897765,0.28913545870449003,0.24612246487633913,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.2647282378364755,0.3092961932718409,0.23510235541056207,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.26471060214956615,0.4487487066180994,0.1047706170700554,True
1811,P78368,CSNK1G2,Casein kinase I isoform gamma-2,0.2643120958446391,0.33778011301859084,0.19937416812999056,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.26393936739875135,0.31003752790193867,0.23099873232138363,True
1101,P24530,EDNRB,Endothelin B receptor,0.2639367682144388,0.3551561321155548,0.14786443751619618,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.26393457905615403,0.32788990400436974,0.23112806194672778,True
529,P06241,FYN,Tyrosine-protein kinase Fyn,0.26392115200085803,0.47293209457599333,0.08550598744965786,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.26383413476493994,0.37871989034234715,0.11134387980759324,True
325,P00533,EGFR,Epidermal growth factor receptor,0.2631050479259557,0.37401260595348496,0.2145269324816669,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.26286337724517794,0.27762360187668245,0.24725409509682358,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.262844074752682,0.28762087463787095,0.213422569646766,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.2618535459676218,0.31418706496180265,0.1882330880478876,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.2614948526703629,0.3966111935826055,0.1113938219975713,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.2614481341106762,0.2813931275645126,0.22545748823168324,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.2609783091205885,0.3920021329719298,0.1752379213164688,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.2607783956059662,0.32950012322440647,0.19006196888750274,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.2604328561871342,0.3277882166030101,0.17137537479808482,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.25996209993167857,0.3214609921830829,0.206723128143083,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.2596628502727124,0.34603390277295354,0.13207856730638856,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.2595920495428295,0.2854513268227513,0.21473371678397266,True
2086,Q14534,SQLE,Squalene monooxygenase,0.25853028046141197,0.3811029295934363,0.20643937312587293,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.2582056105047183,0.33064908549543953,0.15127873858771823,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.25812912052809533,0.28303097590067294,0.20469908239332488,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.25802852452779473,0.2725189828316046,0.24102914708561998,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.2578365808312869,0.2867137273689319,0.20658769612710506,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.25677528208910866,0.3111437533095982,0.2327606398356603,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.2567472729848792,0.27496900944187913,0.24040915327591938,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.25639459432875633,0.37262998621420035,0.165759066919424,True
1367,P35869,AHR,Aryl hydrocarbon receptor,0.25638646173819624,0.32993336481738894,0.18983466831875356,True
86,O15111,CHUK,Inhibitor of nuclear factor kappa-B kinase subunit alpha,0.2557695815782854,0.30727154075752644,0.20525529841681994,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.25514468813667346,0.3157558975617061,0.17065198943376436,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.25504052377662567,0.31728028059418173,0.2018431494819369,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.2545295566168389,0.2696484803808698,0.2228437586726744,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.2541981284328679,0.37647777450508396,0.15971146641195952,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.25413727501226,0.28774733083708354,0.2203284970938363,True
631,P08670,VIM,Vimentin,0.25365926125977045,0.27855490058420357,0.2328112145878161,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.2532087537078506,0.40127783644800363,0.18398832420932323,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.25292956328520655,0.29059904607339193,0.22269388930630543,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.25248003332939606,0.29985121112744195,0.12912458890309889,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.2519678916661332,0.28337968690877496,0.22029195914747443,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.251928736506928,0.2838807632651977,0.20093557299657988,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.25099009587687704,0.3051109399779032,0.19543633868469334,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.25056951695882895,0.28574664403614763,0.20192749612469366,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.2504582533442276,0.28776217451547137,0.2168217858217775,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.25023835110084114,0.29194685122930336,0.2025027555041298,True
1260,P31152,MAPK4,Mitogen-activated protein kinase 4,0.24977087898035705,0.3528432356572056,0.15607186290211858,True
861,P15502,ELN,Elastin,0.24963798876285792,0.27450463108366874,0.20837888276531333,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.24954871021484154,0.3447520309194653,0.15917214467807494,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.2495096571971458,0.25809782377220125,0.23509859433507674,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.2494663708800021,0.28459531894583573,0.19384172707869535,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.2494452573496945,0.2871123947973773,0.21442514954619943,True
1238,P30542,ADORA1,Adenosine receptor A1,0.24942837014919256,0.4566948582966501,0.013706717595196665,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.2494228673530646,0.31840533110667646,0.20736856369494588,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.24932544092264938,0.2851119594783601,0.20594874685070846,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.24899388578460532,0.28363948492961044,0.19599777750345057,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.24894991138586123,0.28229959129436144,0.21836005994463373,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.24890587183944488,0.2932432671685207,0.21738886315065387,True
1780,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.2487867735735935,0.28629207855916,0.21128884874142526,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.24876280594783137,0.27875727021380786,0.206230044472464,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.24832969471807426,0.2975189061554987,0.21648598653097686,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.24818789686022674,0.2726117417796702,0.23650819033112536,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.24797096834692395,0.3412465564279152,0.158811111159918,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.24779391012598753,0.2838983273792258,0.18039627318862225,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.24772234411763674,0.34039060950197486,0.15842849716107282,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.2460437500991131,0.30046726254613476,0.21248701525736252,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.24562269083604385,0.39768678959583514,0.12462497605611167,True
1024,P21817,RYR1,Ryanodine receptor 1,0.24557747101005897,0.29569977384694496,0.19927957454257833,True
2663,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.24520739748276493,0.3074871575078517,0.20156191453663166,True
719,P10636,MAPT,Microtubule-associated protein tau,0.24514891639686165,0.3126462027138951,0.1881047624064739,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.24499019072241265,0.33724235340175285,0.1593870516635814,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.24479770866169778,0.2771864519278443,0.1969067086425104,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.2445154365469409,0.3004707606809934,0.17172515486832746,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.2438202910603743,0.2834826960012328,0.20682230803866714,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.24371409654318713,0.2660560400290183,0.21312617083394783,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.24362659896863081,0.304687140079888,0.1957366547321929,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.24327237662612805,0.29584323870125306,0.18648590983980823,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.24325075731070123,0.2739266180955195,0.17847860428926726,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.24312344965844152,0.3135642123137967,0.21125644192743362,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.24229963974353255,0.27025531749142,0.21760699006942746,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.24217919980136768,0.3325168898340598,0.15418382258798813,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.2417990563921931,0.2596067853806772,0.20500940579212604,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.24148059478578277,0.27668596191516887,0.19239737009821994,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.24132835493544094,0.30330524418187066,0.17047342305031785,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.24084141312283874,0.28819821232204784,0.20711019737077388,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.2405976343964204,0.3190177355475412,0.17255463616594613,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.24043291055225344,0.30089673707327347,0.2084872791041791,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.24032920133745073,0.28090591961401634,0.1898393214924858,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.24009046695827374,0.30046979797635043,0.16883273928012643,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.2400539300128049,0.31707704548417237,0.1725824694089188,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.2399680292298214,0.3275667276096804,0.150883564922119,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.23958984735365854,0.2843437796649977,0.19925978246363604,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.23894056976356665,0.39902887916492596,0.10742102568892417,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.2384830052749487,0.3323812764208844,0.11166453076023145,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.23842892533885438,0.2702738970571704,0.20823058069974656,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.2382710252376273,0.25123850172754053,0.21069614125917438,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.23824285313326832,0.25229476720591093,0.21839698598498383,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.23777568699496668,0.26297053280719135,0.20450666182822982,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.2377481670114102,0.2850392660609241,0.1907539779240108,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.23772703958898242,0.2788369328376807,0.15256461976749405,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.23770852184007135,0.27253843823701174,0.21745188335983784,True
1192,P29274,ADORA2A,Adenosine receptor A2a,0.23746022689860885,0.5,0.013456074968826105,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.23712563305014492,0.2755617001734422,0.21215842790032774,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.2369382166712995,0.31540245871012945,0.18317781909020622,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.23684381892325015,0.30192619906721213,0.1980352307486196,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.23672065651986704,0.29392467204144457,0.18442323751938167,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.23657612295204497,0.24221487751392962,0.22969396009019236,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.23633376292769165,0.2983443592135017,0.13564406630324533,True
1872,Q02156,PRKCE,Protein kinase C epsilon type,0.23614490063817306,0.2977920680107839,0.1911068405756379,True
789,P13051,UNG,Uracil-DNA glycosylase,0.23588941031187044,0.2926229485112589,0.19412966662898323,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.23517405564026134,0.3214778723055175,0.16511522662227035,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.23472935008126158,0.2710913944206152,0.1981071926548781,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.2341306825451789,0.30170642913515283,0.19324027771360613,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.2337249293541026,0.27383088945464534,0.17948228584589318,True
2141,Q15637,SF1,Splicing factor 1,0.23343018556403866,0.26459895229935537,0.2142433844626912,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.23334375032348625,0.2459424664118445,0.21732983989327312,True
512,P05187,ALPP,"Alkaline phosphatase, placental type",0.23284387363841227,0.2822543606585039,0.18221613188076394,True
1358,P35568,IRS1,Insulin receptor substrate 1,0.2325799653955079,0.2576678752937989,0.20253107958638003,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.23229668936655345,0.29159496271510293,0.200052024923871,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.2322811430950523,0.27937605377037705,0.19372694130478899,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.23223748995756943,0.24979312293619946,0.21275281119921235,True
1709,P55196,MLLT4,Afadin,0.2322371248627817,0.27512299552407826,0.19317180923886926,True
2077,Q14457,BECN1,Beclin-1,0.2322342429969218,0.2725909323729914,0.19275927216937297,True
973,P19961,AMY2B,Alpha-amylase 2B,0.2319307575107626,0.3335645282790225,0.17993965976306264,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.23170253419150783,0.25397438166674186,0.21080449127820042,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.2315825448471956,0.2543117348193629,0.18176670641833975,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.23156385657702136,0.8108134268110634,0.014082523296256946,True
446,P04040,CAT,Catalase,0.2315201522284283,0.2775044803412379,0.20266800612579125,True
1846,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.23125374704798377,0.25807477715727334,0.20112924372321006,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.23107772003692584,0.2503029631252999,0.20174240215018868,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.23100813902611753,0.25688833698165214,0.1797495568051735,True
831,P14770,GP9,Platelet glycoprotein IX,0.23055185503449782,0.2647395427077764,0.21125485172923797,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.2304841588043487,0.24783969229133854,0.2079859671915818,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.2303285488023211,0.24880444252176492,0.19102684962583458,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.23032181558413783,0.26345112725628045,0.16292627250319835,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.2297823404123704,0.26132524871942153,0.20485989027107998,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.22951304567735925,0.26540536313042606,0.156413343894058,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.2294687118255682,0.23955140248282722,0.21566308147926372,True
2627,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.2294112479358769,0.2975678728427874,0.19054822937090635,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.22941003726303114,0.3128769978627454,0.17317884159297925,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.22918533182608786,0.24273420349723476,0.208139397211255,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.22903734051000502,0.26071438310958744,0.2109466478000805,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.228985215437229,0.2931528390269889,0.17596123390905014,True
493,P05106,ITGB3,Integrin beta-3,0.22888855617296003,0.2656503342465175,0.1933738050587898,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.22794343975714612,0.26507200189906105,0.199228853331953,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.2278205259339146,0.25681353050630534,0.18009391346393172,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.22776991673418498,0.3301715075388604,0.1748354644194724,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.22771538256569687,0.2715248047642201,0.19313328737541463,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.22751832213809647,0.2836026611842315,0.18503299143475557,True
1886,Q02817,MUC2,Mucin-2,0.22736804905903668,0.24884508608298045,0.2024549028320874,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.22710699148977867,0.32890209271913246,0.10920933090170902,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.22699186106089017,0.2555808909282723,0.19858167194722678,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.22693329508539728,0.3457383578821624,0.1512835612053407,True
479,P04745,AMY1A,Alpha-amylase 1,0.22635747219951274,0.3298783956096964,0.17109408731672407,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.22628638482813063,0.3167051029005126,0.13771635083357223,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.22596113088420497,0.25454754601500784,0.1703672797090849,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.22590309719619137,0.23993183935618523,0.1988665417509973,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.22575106159688207,0.23734268761113084,0.21365267877562982,True
1181,P28482,MAPK1,Mitogen-activated protein kinase 1,0.22569432608591292,0.5072160688375085,0.014067833483187105,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.22546375872878124,0.2800061423508135,0.16349379979571488,True
556,P07101,TH,Tyrosine 3-monooxygenase,0.2253809171265365,0.24082050792053294,0.17909749203927094,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.22526239647908616,0.24508649661875032,0.1949175635146402,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.22519987980872602,0.2793139468421969,0.19598108959069277,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.2249769631104896,0.30999094858804455,0.10659882609322952,True
2165,Q15942,ZYX,Zyxin,0.22493970178647998,0.2332602504603275,0.21365403494739324,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.2245549484817742,0.29944919179802465,0.17968611861440378,True
