,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.23198920376738422,0.26345258358570006,0.19297698950884415,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.23157829212190856,0.2757560732059702,0.17333135624625218,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.23131600391057408,0.30185373546028677,0.1733855223946423,True
1997,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.2311996684892385,0.35858577826610244,0.12127344973133777,True
891,P16591,FER,Tyrosine-protein kinase Fer,0.23116486013140164,0.3722812685358657,0.1105371311602255,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.23116363106020424,0.2851328457128729,0.18957786633493232,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.23093504633873208,0.2620282676619911,0.2074113822229978,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.23086369300383064,0.25331044599117675,0.19723286190992817,True
1355,P35556,FBN2,Fibrillin-2,0.23086187690021004,0.3098716310266043,0.15147739541842975,True
2663,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.23071224903667736,0.2787680962421007,0.14080657726496396,True
1119,P25713,MT3,Metallothionein-3,0.22929655931934464,0.30494718708684204,0.15825252712358398,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.22906921435349137,0.26593252490074726,0.16938472606672314,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.22906541820456217,0.2931486947459385,0.17403724103015766,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.22889821124174733,0.26807313734524213,0.1802477485278692,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.2288713061048842,0.2831210027448542,0.18824851746839785,True
298,O95907,SLC16A8,Monocarboxylate transporter 3,0.22833335970223034,0.2556776591884598,0.19603915660610913,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.22774411271902878,0.2725982273077093,0.18843983846361673,True
1856,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.2277223948288949,0.2979960275598381,0.11698357591619449,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.22762428679623584,0.26342209280215667,0.17429000130213734,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.22757755963261417,0.28923018419874746,0.1895059401282222,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.22738943758710062,0.2863765190650031,0.15900633845219428,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.227178871476799,0.25838586578957695,0.19867171228781702,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.22704554368350965,0.2861985394651074,0.16465152940133437,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.22699530001702678,0.2706781671210039,0.11296662720928319,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.22685308344192773,0.2434340924692558,0.20530568492819506,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.22680825493404094,0.305506673348494,0.16486656221387427,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.22673041626588875,0.27313398657636784,0.161780272787171,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.22660283205081302,0.3661918001474602,0.055234086527723956,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.22631747485149506,0.3179239072341357,0.19134870490063222,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.2262616483518392,0.30894077785460344,0.16140617540844188,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.22610198173441462,0.31179078928117665,0.040652961433597784,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.22606011206104099,0.23926712795525662,0.1861991129619482,True
514,P05231,IL6,Interleukin-6,0.22592654955356486,0.3071738747951119,0.04869210041228841,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.22585386312280348,0.2705378805953435,0.18100360864020393,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.22555493710571053,0.280437628518335,0.17316342046246758,True
1872,Q02156,PRKCE,Protein kinase C epsilon type,0.2251912034819592,0.2787216051315824,0.1752083399808445,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.22487825521496524,0.25141291919103304,0.19356087107825218,True
533,P06312,,Ig kappa chain V-IV region Len,0.2248711530270171,0.3081962863901585,0.16878336146141304,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.22461818670164568,0.453925540643391,0.05447757919447404,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.22456362175561875,0.2506103988394655,0.2045702976739487,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.22441511173806808,0.23985090401765466,0.2168484792533921,True
831,P14770,GP9,Platelet glycoprotein IX,0.22428701705675919,0.2585940998781002,0.19382083954460916,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.22410920486041325,0.31331499561549436,0.13936287503663145,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.2237921017074695,0.2700204223624714,0.18686293226242037,True
371,P01584,IL1B,Interleukin-1 beta,0.22374765448526618,0.26837518363354657,0.16345024110519946,True
2762,Q9UBX1,CTSF,Cathepsin F,0.2236955422544161,0.2968739876520598,0.1412826972488662,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.2234840028891134,0.2743594746477894,0.14610774077052446,True
43,O00750,PIK3C2B,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,0.22337021406946816,0.2613025840838254,0.17964527809624764,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.22336741554080425,0.3712648919232406,0.11381010908389971,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.22323255957540225,0.27274866057865194,0.15488169974193028,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.22318123478436042,0.46693058068017107,0.04707696462127579,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.2228072396771834,0.3024144320933178,0.1348952790522046,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.22257198787753268,0.320166431251857,0.08211140504415367,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.22251217333882392,0.38490414202232626,0.09107638251912825,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.2224742404880345,0.28497659295872296,0.05084505039575647,True
364,P01270,PTH,Parathyroid hormone,0.22243786373999264,0.25682368863192134,0.1972647872046743,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.22239472228651147,0.248715054712363,0.1929776085800094,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.2221376508206499,0.3539472968632789,0.1563725052212794,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.222104772959838,0.3080886719736109,0.08642236612734312,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.22180960493530946,0.2437435813949332,0.20491655426380187,True
796,P13611,VCAN,Versican core protein,0.22144124712267027,0.26213320961644065,0.1898319003821176,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.22142471057287624,0.2528935233415728,0.19621357386058333,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.22134917540873947,0.23684235634792508,0.20198243144208453,True
1474,P43487,RANBP1,Ran-specific GTPase-activating protein,0.22112476840065148,0.25197427294344843,0.18282796974882018,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.22103549673591982,0.285968762710863,0.19531662122849372,True
1513,P47944,MT4,Metallothionein-4,0.22101952466653355,0.2815098392998228,0.13847999451339962,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.22099553473247777,0.299399880398404,0.10226273060482957,True
2514,Q96RD7,PANX1,Pannexin-1,0.220868982365028,0.27014131710152306,0.1933508838370977,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.22053703077603326,0.26757423811485814,0.16133462223740405,True
419,P02768,ALB,Serum albumin,0.2205268887556902,0.34158372676273435,0.1036748447458207,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.22048422028797626,0.24617742307481918,0.189115756521902,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.2204661250089086,0.2680235339209387,0.1351842886491868,True
190,O60779,SLC19A2,Thiamine transporter 1,0.22024286039852461,0.2517054011926146,0.1561101562485937,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.2200970768892719,0.23545089041189732,0.20213346522167114,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.22009217613331225,0.2710166384879628,0.18287636081704992,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.2199216628950924,0.24479485470875778,0.16530518136377356,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.2198744238541445,0.33888069787995095,0.07765457274234099,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.21985897316944705,0.45664073041572695,0.04884224271834676,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.21948504370545568,0.2314899525430816,0.20308638203226398,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.21943621979526973,0.24133760358189,0.18295337009329074,True
2877,Q9Y2I1,NISCH,Nischarin,0.2194237699034521,0.2632659075842547,0.1648090817877385,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.21930475604389646,0.28331875403044493,0.1480032614748966,True
1846,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.21925991355111568,0.2630804543315269,0.16295157567808824,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.21917753250334085,0.23612320442493054,0.19466184900156863,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.21895789655654635,0.2415144472082731,0.192783155674666,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.21844583224005606,0.26552468665424805,0.18787413987264762,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.21823002506172248,0.2372649768156627,0.18278097936702714,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.2182047980182608,0.273550839242245,0.19436704508354727,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.21790594361083954,0.2672465307867621,0.15018813459830413,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.21778529133327468,0.31271436772202554,0.15339256380789926,True
1899,Q04206,RELA,Transcription factor p65,0.2175645368221084,0.24454012893961594,0.1744372340747345,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.21728208713184838,0.2913654370360234,0.1629701184756048,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.21706192313724756,0.2379510982563822,0.2012195102539308,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.21703300505992762,0.27415004080647426,0.17584195867136518,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.21699157510847372,0.3519263836523303,0.10488700147390022,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.2166947034012264,0.2413852469547137,0.20081172200823016,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.21649823570100074,0.2420046221693345,0.1800350897926988,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.21645918909500433,0.28208457140706944,0.15351608594089003,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.21639712534806094,0.29279603844204866,0.15699141100168804,True
381,P01848,TRAC,T-cell receptor alpha chain C region,0.21626331265106372,0.2740538172599479,0.1378050406283195,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.21624270026584905,0.2923968125469648,0.17326812794704538,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.21612849088921388,0.28073074025378736,0.15271457845028974,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.21611310915404544,0.2481462327019045,0.1858661782468366,True
458,P04156,PRNP,Major prion protein,0.21607197361126462,0.2415277475913382,0.19171521656271914,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.21601093133987087,0.351837984336985,0.06507921800500663,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.21589031971309391,0.27738532434158153,0.1528156599271811,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.21589031971308761,0.27738532434157454,0.15281565992717563,True
2263,Q6IBS8,DDC,DDC protein,0.2154001138293101,0.296506517417544,0.13138207750076736,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.2153899470093406,0.25810031874817685,0.18044951275063448,True
1302,P33151,CDH5,Cadherin-5,0.21527740290580727,0.24895902480860593,0.15231599203202445,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.21515814291861793,0.29707689953857863,0.1312360977511954,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.21486724850810696,0.2705347012181647,0.1567371567301587,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.21482298223956314,0.2586487918493653,0.18761365548926734,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.21481639380585849,0.26282634592904836,0.15393404568597158,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.2148048891719056,0.31131268771827014,0.03397527132666207,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.21479223174454512,0.23145865650101424,0.1985709341926956,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.2145420964132514,0.2776743580720087,0.188416343215035,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.21448831320359227,0.28856149379294715,0.10773808416300995,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.21431178194413453,0.24214249502010132,0.165632080110641,True
618,P08473,MME,Neprilysin,0.21425677245209407,0.2857679343529683,0.12193638992329375,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.21421676097869477,0.2498749668136696,0.18034184151327076,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.21412167130285634,0.2450718450112976,0.18795790947767346,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.21383932523053936,0.2644384868354379,0.1675295756347033,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.21376016719718552,0.23653016606587243,0.17095321045134493,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.2136461572250535,0.2317360114199437,0.19104367231828376,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.21362906095300352,0.2819826561941093,0.09451171210464088,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.21361270799919865,0.2739931764216819,0.15456686801559794,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.21360017143632204,0.2535973402887318,0.18035969227823104,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.21340037585032584,0.2945080862164237,0.13037516551666414,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.21335932776445424,0.22519695722356856,0.1971035695261868,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.2129012885564337,0.24283961672461582,0.1931574768014315,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.21273881010709364,0.2717126512484712,0.1796454961947144,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.21270755391698487,0.2828596306292419,0.13711904897092567,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.21265367158554277,0.24140971466887035,0.160987450035424,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.21252433942939825,0.4866780093425365,0.010526874863364925,True
2117,Q15075,EEA1,Early endosome antigen 1,0.2124802232462643,0.23101596888715892,0.18942175336907843,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.21208835530961573,0.2707728256804336,0.15453212054188703,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.21143581833628056,0.24583772768360324,0.15414901384558952,True
1328,P35232,PHB,Prohibitin,0.21135259134006326,0.2860588172453693,0.10902586785825137,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.21124679687655737,0.2795226317628972,0.0585165102438874,True
550,P06756,ITGAV,Integrin alpha-V,0.21121470144988183,0.25662313162053013,0.1710417943270864,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.21099925840568773,0.2768515116328312,0.16055984148515576,True
1066,P23276,KEL,Kell blood group glycoprotein,0.21087155530412435,0.2287363896418691,0.19658352937801582,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.21083999570228545,0.2502847194673269,0.14195892111136238,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.21062918234207725,0.432802325270449,0.04547553302455401,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.2105908656461768,0.2574708966802571,0.18708822795460245,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.21041815599875813,0.22572634758942098,0.18235468539475067,True
1868,Q01995,TAGLN,Transgelin,0.21041264898126472,0.2474288574399646,0.17619990475244238,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.21038743222048026,0.3519923045227885,0.13900918330684833,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.21035531517934897,0.2832436256126474,0.12793119888395166,True
45,O00764,PDXK,Pyridoxal kinase,0.21032575291670108,0.2698229824393279,0.1527748289224459,True
713,P10599,TXN,Thioredoxin,0.20967959998535837,0.24880473309866621,0.1863066326540255,True
1641,P51788,CLCN2,Chloride channel protein 2,0.2095597296610714,0.23405024506951894,0.17205742655951345,True
1014,P21589,NT5E,5'-nucleotidase,0.2092381354169887,0.25082190114646186,0.1643435422470414,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.2091841842322067,0.2812234182536167,0.1358519466884672,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.20913467598996488,0.2724984620157848,0.17994395389382403,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.2090172435456506,0.24822207378081113,0.17792579145479048,True
2541,Q99623,PHB2,Prohibitin-2,0.2088935664062262,0.3014353940341351,0.07346865600671972,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.20860303865791577,0.2333162661465463,0.18181015353415747,True
1258,P31151,S100A7,Protein S100-A7,0.20854694175848437,0.3025981182587241,0.14178658966632493,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.2085128759937478,0.28604069045717445,0.17653597017323056,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.20797174863562518,0.26377148599240513,0.13001423698872214,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.2078575033543423,0.23874854416128322,0.1769038800570308,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.207793007616136,0.239237992847253,0.17526534088486778,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.2077705690703923,0.27321247533351367,0.15479904629146263,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.20769737956753181,0.2320888046611126,0.18991236410681875,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.20765126992358537,0.23603422147536499,0.16892806501957497,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.20763897581499502,0.28143232305332616,0.13241034596899767,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.20761342266438546,0.24657159242460375,0.1677493299082321,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.20711167907634803,0.2651957190482162,0.15723793031372876,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.20696781817847346,0.22868250667483964,0.1694707410628833,True
2298,Q75N90,FBN3,Fibrillin-3,0.20679182386101963,0.25960368245349374,0.12391739691519636,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.20674153035003803,0.2572604951154246,0.15633158769953354,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.20664033474014695,0.24273618635402008,0.1621218594840243,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.20651939318980844,0.25219848717953236,0.12757023691705677,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.20645351531984404,0.22243634276860305,0.1811578721004407,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.20641590349757882,0.23715199743950052,0.17601370658453633,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.20640900097153433,0.273319018977374,0.14708462095806552,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.20623282309223115,0.2535191207018172,0.16613314560206136,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.20620554265116137,0.22198156282238948,0.18780035611023654,True
2525,Q96SW2,CRBN,Protein cereblon,0.20597291493681294,0.2606488873886662,0.15774303532134762,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.2059146653800595,0.24168050721034928,0.16715719738849877,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.20577352628814247,0.2663334332841994,0.14635193138520416,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.2057727810762037,0.27094580717048067,0.07627259918004049,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.20566433097186088,0.25130264890752174,0.16322576680353595,True
734,P11137,MAP2,Microtubule-associated protein 2,0.20550924165739906,0.2660880696146851,0.0643627366994859,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.20544209600384558,0.25324880283359147,0.1550964933250327,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.205069036091515,0.23433139536617426,0.14643664992375888,True
778,P12277,CKB,Creatine kinase B-type,0.20496564574120796,0.30493246909097566,0.1371778139297156,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.2048027424136823,0.2529957482376188,0.15595891242928558,True
2059,Q13938,CAPS,Calcyphosin,0.20413775480534352,0.25128785280889354,0.17789600783159806,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.20397078683326036,0.26658779252142495,0.15197773961756067,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.20389214844769024,0.26783658507558494,0.1517866615086165,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.20386888718637924,0.270866626295459,0.15125732623891613,True
2147,Q15750,TAB1,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.20385618044376166,0.22441131801008357,0.17713313014426724,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.20338541256550696,0.28348416770624046,0.13185843824674964,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.20334440634533876,0.310235368577955,0.09356539017846359,True
990,P20701,ITGAL,Integrin alpha-L,0.20331934314501524,0.2610380229879353,0.09162836065860716,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.20323698068940152,0.23921039093401422,0.15968689496515476,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.20297498621332205,0.26842076754516064,0.13182185409060054,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.20290901657685595,0.21640502083220167,0.18529183674845312,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.2027147816357988,0.2307729756763866,0.1543012287202906,True
2141,Q15637,SF1,Splicing factor 1,0.20266973372126537,0.2166061201414957,0.1779083382483583,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.20256259650119673,0.23380422884996852,0.17200058732008427,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.20245850960809403,0.21631164144998946,0.1684597914795849,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.20242883568379638,0.21347010421167897,0.18287779517228556,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.20235519752344705,0.2682614127204548,0.14944752408532347,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.20232603836860164,0.24615453385526723,0.1855886926979101,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.20217172049925525,0.2392039962242951,0.17992538339787736,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.20204180205531225,0.27537914608163655,0.15247244608061536,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.2019822442988441,0.23923550421737358,0.18004760332645703,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.2019003791384609,0.22372721692741215,0.1705212148041075,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.20168890841737622,0.2877197752091333,0.1212128507824851,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.2016325178756811,0.2646263732410111,0.11088619205259809,True
2869,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit,0.20143491942335215,0.23194032707533,0.18187850476696985,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.20119233740138345,0.21947928944310335,0.17308272451794068,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.20114052766137722,0.2626844539213654,0.10424177569900493,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.20111294655712514,0.2591002492980409,0.15811886118982488,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.2004502651417678,0.22920926492268703,0.17696759517379732,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.20003391710029658,0.2442540767081567,0.15512883580828646,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.19994686319909083,0.2827161613394289,0.10393373203115705,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.19983537688745262,0.24549823413434543,0.14941493627882346,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.19981403019435212,0.2306609926603946,0.16897459828607386,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.19977943112204688,0.2751369834637925,0.16134923603524803,True
2892,Q9Y4I5,TESMIN,Tesmin,0.19974497237391015,0.2246515916121187,0.15148562109528882,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.1997027808452549,0.2457567940530335,0.14146813369971534,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.19949324723291456,0.2272512055525216,0.17164060265581885,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.19905137031057485,0.22976051387081795,0.15159676194375188,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.19900089119918918,0.36851907382161087,0.09450621819442435,True
664,P09429,HMGB1,High mobility group protein B1,0.1988434813694901,0.24746712165585033,0.118088542884988,True
82,O14980,XPO1,Exportin-1,0.19860956847708086,0.23487016086688384,0.17490094930974068,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.19800047822361616,0.2283012013069093,0.17742127439776734,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.197984072199337,0.23893620745110147,0.15745141120454328,True
519,P05452,CLEC3B,Tetranectin,0.19796506842716013,0.22677540732310422,0.17528680689307533,True
