,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.29635721408341603,0.33292643417718926,0.26467095703318416,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.29630849635251966,0.35011336694923256,0.23532470125415478,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.29625822811918284,0.38069445006892894,0.20408417918521402,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.29625667871305134,0.3700260854789103,0.2179668736614356,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.29612640382452043,0.35060396913591196,0.15976009019163187,True
1724,P56817,BACE1,Beta-secretase 1,0.2955843272695038,0.3956218505521457,0.16255415819421315,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.29546499700549134,0.42598274573796385,0.16975410055591134,True
549,P06753,TPM3,Tropomyosin alpha-3 chain,0.2954503021533884,0.4258354230803719,0.23755443047321695,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.29512114898297853,0.3288902425764105,0.21595419970194354,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.2949272851188597,0.35416923690138774,0.2208300108618136,True
1856,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.29477952462799717,0.4044993273526118,0.13693027912737568,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.29459169920184575,0.3408193143432632,0.25477963793592895,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.2943837544921556,0.3598746544970125,0.24425552420473837,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.2943167449370815,0.386212020970004,0.2083168448278201,True
2855,Q9UQF2,MAPK8IP1,C-Jun-amino-terminal kinase-interacting protein 1,0.2942539576936638,0.3328489177466659,0.26007931474465484,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.29353283836636035,0.3210342866703022,0.2506901300845068,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.2930221608034085,0.4464595926386208,0.18228430391257866,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.292883584730372,0.43250005593316887,0.15722917071268283,True
476,P04731,MT1A,Metallothionein-1A,0.2924792246325079,0.3842794003155692,0.19517720277630546,True
800,P13640,MT1G,Metallothionein-1G,0.29231505767177995,0.3689990301027884,0.21330682045774169,True
204,O60939,SCN2B,Sodium channel subunit beta-2,0.292251461985915,0.3467905730246839,0.2102533936139831,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.29223792759097295,0.35185460370251,0.1994426922885079,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.2907520507407807,0.34897019748210156,0.16256314807185165,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.2900208697342679,0.3507829034659525,0.1238364736425571,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.2896290358126607,0.34092853029795384,0.2411468625156671,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.28936215740829124,0.3380693681328218,0.25251106390826944,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.28921920178936594,0.31593791889265577,0.2500249506650463,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.28815414823654767,0.39449667473513045,0.24315652155608009,True
1708,P55157,MTTP,Microsomal triglyceride transfer protein large subunit,0.28806775721428063,0.34254059842194895,0.24495457404172127,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.28748253765401516,0.4048729088406671,0.2327617728763307,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.2871723612988403,0.4158850309938159,0.23453803218706126,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.2870550681162151,0.3728578056694106,0.1978641351609653,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.2867594209007812,0.3060269527037803,0.2689199459345705,True
717,P10632,CYP2C8,Cytochrome P450 2C8,0.28665666314218485,0.4119410348227598,0.07730703436218431,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.28630913208761183,0.3431359008663698,0.2192472125910925,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.28573386389146893,0.3166706994650545,0.252680012530936,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.28540849616394953,0.3315704575634056,0.2250555027382056,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.2848703875838201,0.31999906628256986,0.2402473368363018,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.28451752424954324,0.33888590739169655,0.21461443293897003,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.2834220407558388,0.3120130163320512,0.23869157226630724,True
1654,P52333,JAK3,Tyrosine-protein kinase JAK3,0.28246405678234593,0.45736930561121475,0.013198456398976047,True
2368,Q8N339,MT1M,Metallothionein-1M,0.28228341555925324,0.3633185967960493,0.19583159843239326,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.28182577745895,0.3950227700470075,0.19482720734558998,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.2817511174235351,0.35918629873702507,0.2339472515224012,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.2814446784524288,0.289929184507447,0.27141791736140036,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.28082199045612144,0.3186247503659646,0.2154793584010598,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.2805740517261748,0.6151874812051201,0.03288983562862527,True
2666,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.2804418753002763,0.34010028931219394,0.21548945401973982,True
2323,Q86UE8,TLK2,Serine/threonine-protein kinase tousled-like 2,0.2797907482796672,0.3282660666569774,0.2456417674121944,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.2797761497376223,0.3072997004506536,0.23337156273922113,True
685,P09960,LTA4H,Leukotriene A-4 hydrolase,0.2796268055803142,0.40822425435308324,0.17771541852225206,True
2226,Q2M2I8,AAK1,AP2-associated protein kinase 1,0.27915435731746835,0.29996719710922315,0.26386626892834897,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.2789520008676674,0.3588047349954781,0.15063076980793777,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.2783104523537045,0.33668692234234726,0.24671454154835834,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.2776733618412197,0.30998578475878097,0.24997295032144318,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.2776227767253895,0.4745725818087119,0.14725170650213726,True
181,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.27752308601137754,0.30675885793621416,0.25727284759298297,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.27700379805533026,0.3192318169934807,0.24285584406518884,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.27666371095009495,0.2939967660996605,0.23699945473333558,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.2760393715025734,0.2888860162682117,0.2628953269787497,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.27592191519371073,0.34810095998763474,0.23939069088588658,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.2758138042491002,0.37816594779996476,0.20791730675270317,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.2756931910931952,0.32127626436664464,0.2098723983694128,True
30,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.2756804803644986,0.3760557169254938,0.20576696076841994,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.27501484875561466,0.2961163187292745,0.2360887804138705,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.2745317482944098,0.3442560545964517,0.21512337050561986,True
1822,P80297,MT1X,Metallothionein-1X,0.2741448643176945,0.35181435192564003,0.20123069523488946,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.2741074570272698,0.2902817199320946,0.2520607277893724,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.27397033091088385,0.3530280016713247,0.16110849510209646,True
2095,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.27390091225180313,0.3708334347429921,0.2062423992814797,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.2738185709041865,0.2977631460792206,0.23493585492828306,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.2725791548768257,0.33676013369856145,0.14569193426335325,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.2724831560033321,0.3411721470592253,0.1992916352679659,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.27215508291677276,0.29733109569695204,0.24113933264319723,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.27214155791074257,0.36711311257534535,0.10523626718896545,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.27193882364845956,0.30172430402508665,0.24735434519208055,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.2719280309819812,0.28736730439715746,0.2596808627089945,True
2350,Q8IWT1,SCN4B,Sodium channel subunit beta-4,0.2707357465521941,0.34109585853437613,0.11705217417311146,True
1886,Q02817,MUC2,Mucin-2,0.27039894075827936,0.3233313777190798,0.22103444554247034,True
2153,Q15822,CHRNA2,Neuronal acetylcholine receptor subunit alpha-2,0.26960912689010835,0.38221610204494044,0.19943804498992732,True
1101,P24530,EDNRB,Endothelin B receptor,0.26957264227106015,0.3821022441255307,0.1959944030057115,True
2007,Q13219,PAPPA,Pappalysin-1,0.26950559622038556,0.30599308342297377,0.21164474814867235,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.26854972600230836,0.27977275355261033,0.2553510464108914,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.26837990404376394,0.32937577261915624,0.2061366118200099,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.2681984519610835,0.3027235980341232,0.2246956548841644,True
1709,P55196,MLLT4,Afadin,0.2681817358207711,0.3037633512153368,0.2519733249427772,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.2673107784773986,0.32170072257007637,0.24177757683351986,True
172,O60494,CUBN,Cubilin,0.26706739311407024,0.28219017923849843,0.24969674715264745,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.26697609036248016,0.32945884359656724,0.2221111448257252,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.26608262798946525,0.28347552266479326,0.24234592240115227,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.2656556441210358,0.3337710776860527,0.1732616223450264,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.26534930973195925,0.29069500703327533,0.22221562812376883,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.26451934958308143,0.33059217416509573,0.17523887349906905,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.26392164664167617,0.3516671851962859,0.1870523655632591,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.2636484072453905,0.4175032432446128,0.14951328435705416,True
1780,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.26359647395892305,0.3312538524332379,0.21522820205767268,True
81,O14976,GAK,Cyclin-G-associated kinase,0.2635452047485447,0.28036695746163054,0.24042382955044106,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.26337707477753225,0.30965888873601904,0.22803737041180208,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.26309466867489617,0.2894354196235679,0.22560796530541732,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.26288252899019765,0.34200156761734274,0.1743221628897745,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.26272968766577776,0.2870728971243598,0.24898248792322605,True
2725,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.26269197214534035,0.38193977325956896,0.1143554297827393,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.2625623437940935,0.3299823539359051,0.2093124147116394,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.2621200201002314,0.2871526221095169,0.21963329166036527,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.2616048207570807,0.29346522956582594,0.21101379904062093,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.2615281696361752,0.3353334576510797,0.1418571821215789,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.26148597959565223,0.3296113440551862,0.21442291635520125,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.2614397016771661,0.30234811507037634,0.2190849848070327,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.26123444161551235,0.3228388648897425,0.19274389837174047,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.26064773113700646,0.282244742667156,0.2448527656170204,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.2606002550512495,0.30144818687897657,0.24321657559439733,True
2010,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.2605567241873675,0.3153979539795454,0.23648038733540025,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.2601843966643812,0.2914222424016837,0.2234397093532676,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.25996850616040046,0.27219747201848815,0.2322240659992459,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.25996556974014695,0.3722383796496455,0.22548706497448398,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.2594055937035661,0.28572399631324286,0.23960111446995305,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.25927593625087314,0.38840003012386676,0.15502018083084745,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.25925461712039505,0.28667946593033894,0.22084199227202114,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.2590185851692078,0.3438218439333617,0.1472043012413643,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.25894646657990517,0.2801149462345817,0.23810410090329776,True
340,P00797,REN,Renin,0.2588360089210733,0.30699399910009045,0.1934272943517303,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.25823560163793424,0.29092024273554973,0.22358662344216257,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.2573002722816194,0.3306626237721453,0.22524392380016509,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.2565773401553974,0.30673332201451636,0.17968957102700522,True
1847,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.25637289742140557,0.2952153431350332,0.19505525208866756,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.25636777994397464,0.36369403282139673,0.1232346694027943,True
371,P01584,IL1B,Interleukin-1 beta,0.25627477221899647,0.28480962968850154,0.1942383925988092,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.25610181032421947,0.2811997611660633,0.20599699039869462,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.25590291774151,0.30938524433098646,0.20268402258085144,True
2094,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.2557915492341928,0.2957263190642192,0.230576372970714,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.2556833203432686,0.30017099594087965,0.198138618779484,True
1434,P41743,PRKCI,Protein kinase C iota type,0.2554461739428759,0.30910369153208384,0.21738969615192008,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.255192836542128,0.2783410846309548,0.2173946623106559,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.2551638492662488,0.3369124326263962,0.12308900886887787,True
1741,P61158,ACTR3,Actin-related protein 3,0.25489432976312876,0.3067904198080741,0.18841649369133395,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.25487845935735626,0.4192289087672492,0.12839213603971866,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.25480467374618987,0.296553535366201,0.21740901576157395,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.25460521230289707,0.294805602505459,0.18853952837962337,True
303,P00156,MT-CYB,Cytochrome b,0.25459573986780226,0.2766035746109941,0.22931313419196078,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.2540627489057439,0.4706665030619161,0.1033997204614279,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.25400155754890014,0.28355908521816664,0.2075397624793408,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.25361841349295466,0.33548205140462556,0.09105097426471617,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.2534570926752929,0.3195639229325891,0.18529268260157128,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.25338094256709887,0.2921624346087731,0.20184640598875883,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.2528916151182288,0.29118981525329746,0.22741621209551396,True
1930,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.2526838251681733,0.28812736996333604,0.22521668589523935,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.25225423596976004,0.3614592051562422,0.1976302141033002,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.2518332814199447,0.31076239110489917,0.2073172663793796,True
15,O00206,TLR4,Toll-like receptor 4,0.2517064102875387,0.28244154829577744,0.22948475434811294,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.25125432739939024,0.33638171857533533,0.16794786758534436,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.250696046171063,0.28380580229925256,0.22497754211861323,True
325,P00533,EGFR,Epidermal growth factor receptor,0.250694572339127,0.437253523619991,0.1650355046059311,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.25054715701833874,0.2801627022578659,0.22139466798139285,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.2502565466383895,0.316077206891274,0.21455786234625118,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.25024781201707536,0.30835429726859687,0.19521755776344796,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.250095044051414,0.2882336915682374,0.2238250140035386,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.2500917025737394,0.2753910008761001,0.21877484542960113,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.2500899183282956,0.27949315704373384,0.21849998618246794,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.24996949469970947,0.4577037840015437,0.13670750062664236,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.24957376820096155,0.3182683435016275,0.20580343462678674,True
630,P08648,ITGA5,Integrin alpha-5,0.24953939296656777,0.30108619032675504,0.16636079809041804,True
527,P06213,INSR,Insulin receptor,0.24941904605148085,0.329545357893912,0.14432134693163196,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.24902664408082859,0.29677867795077034,0.20588643215057917,True
831,P14770,GP9,Platelet glycoprotein IX,0.24893691933793488,0.2916808587946626,0.21439526227839173,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.24863629715127483,0.28574234378338925,0.2153890835404386,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.2486144904326649,0.2763563757316638,0.17197139232030825,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.24847335232197473,0.3037633750112672,0.18594977908337643,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.2484102365683548,0.3277405189544423,0.1868300857866702,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.2482569684125398,0.2806645697434835,0.20892454088500456,True
2851,Q9UQB9,AURKC,Aurora kinase C,0.2476544933721458,0.34398824000517786,0.20314885803653823,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.24762002438578018,0.2887425813108476,0.21467509483398214,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.24704366386602317,0.29047485053800304,0.19713852880475763,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.24694306834035679,0.30636858309747705,0.16634807117001396,True
861,P15502,ELN,Elastin,0.2468073796689171,0.26584094323220137,0.20439127935769769,True
1914,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.2467025317336252,0.30849799106129233,0.10596118470597471,True
1302,P33151,CDH5,Cadherin-5,0.24587572785478579,0.2652864952016952,0.22825869116693034,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.2455018278096396,0.2718252924266597,0.2160064043544204,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.2453946442089384,0.2616369131636758,0.22353836058385929,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.24500080285027254,0.29469396145189114,0.20693483609776814,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.2447909720591006,0.31933016643269624,0.1510319767854186,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.24439209591327918,0.28555071566175616,0.21592632066450718,True
958,P19622,EN2,Homeobox protein engrailed-2,0.24430107729370704,0.25821635395092774,0.2226898890012474,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.24423062887582692,0.26390150905258114,0.2302764566271681,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.24422749776275654,0.277327077153475,0.22767451302489833,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.2441186357415555,0.26746641209267213,0.21606955320196194,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.24405881102479068,0.34726295794515466,0.16207260307502416,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.24386834542008148,0.276881420904791,0.19273894412774895,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.24378194066738784,0.26428321981080816,0.20251081199448961,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.24377079000197993,0.2799121054807275,0.18019215262201477,True
2525,Q96SW2,CRBN,Protein cereblon,0.2434696007409244,0.2751593762391851,0.18822514231480175,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.2428725336830372,0.27918867449654844,0.1992147649122576,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.2428170909416622,0.2833758582990175,0.18370332603843859,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.24273825732416093,0.3593676784720127,0.1197158021688247,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.2417511433549271,0.2778962700939862,0.15729275777775384,True
356,P01100,FOS,Proto-oncogene c-Fos,0.24163186597166142,0.26866227108025886,0.1774487952785205,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.24146260916671158,0.27555373454164483,0.18699267344594953,True
2634,Q9H3Y6,SRMS,Tyrosine-protein kinase Srms,0.24142397074823418,0.35947683179979584,0.1485395027667938,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.24131979281922228,0.2753888491706994,0.21475131780643464,True
8,H3BUU9,CDH11,Cadherin-11,0.24111136921734352,0.2519294372157983,0.23080584877210966,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.24075639680386832,0.2985359984008689,0.19824229130793244,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.24064203385593969,0.2990127261400194,0.20030404241589064,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.24050993648412114,0.2874919100928369,0.1659700153144503,True
723,P10745,RBP3,Retinol-binding protein 3,0.24025553076171677,0.28116605704775055,0.1982210252060614,True
631,P08670,VIM,Vimentin,0.24024607869685072,0.3150756183404215,0.18072372646466042,True
1119,P25713,MT3,Metallothionein-3,0.24018645748804507,0.3447563963862092,0.15430852521384866,True
1113,P25101,EDNRA,Endothelin-1 receptor,0.2398028536033383,0.28952155664439794,0.14065147135812445,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.23970675590341814,0.31039628332939256,0.14224268377839488,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.2396331070688354,0.3383011182888588,0.11275311287061514,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.2395891733362566,0.2835384502797727,0.21560543544525174,True
2670,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.2392528789592126,0.2660450722202077,0.20787421772316866,True
1454,P42858,HTT,Huntingtin,0.2388602187821179,0.2738614779602687,0.2237691426251533,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.2387656171803049,0.25543076728241126,0.21503993447782285,True
1859,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.23860330796391055,0.3585467862985282,0.12356118110029085,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.23853623929610684,0.3512626255530183,0.18650234888273606,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.23804134042322872,0.28504921463069816,0.21056551003449778,True
2141,Q15637,SF1,Splicing factor 1,0.23789279750240572,0.26500723330724035,0.19323109882409728,True
2022,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.23781167773467488,0.3328173376231746,0.19398000980568808,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.23752122596428968,0.26665121559694194,0.1822937210327622,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.23736876172182036,0.2871559184701879,0.2018474429991931,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.23736633273334026,0.26824843858694997,0.22450262505800328,True
1006,P21333,FLNA,Filamin-A,0.23724751288352536,0.28426131081337647,0.1976404947273714,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.2371949153755255,0.3212567220181599,0.18829621030354918,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.23714226818899037,0.2696399878727693,0.19287956868422,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.237041007656907,0.32075743312881255,0.12015630545962226,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.23703134920013408,0.25134743869809334,0.21371890620489242,True
1641,P51788,CLCN2,Chloride channel protein 2,0.23699027638276177,0.29262839648163097,0.19962566441450189,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.2369309969049922,0.2893270894939803,0.207272151265601,True
1720,P56524,HDAC4,Histone deacetylase 4,0.236701215946825,0.34572672444210806,0.15069716864188015,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.2366210355211374,0.2704573914396386,0.1804808485546741,True
967,P19835,CEL,Bile salt-activated lipase,0.23655519626095978,0.31047633372772915,0.19150956777697348,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.23633101988311128,0.2844379375715003,0.18336830967266676,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.23602732139079716,0.26140044796700035,0.17962604023502654,True
