,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2094,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.28853836195913696,0.3381545417896838,0.230155079789621,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.2885151679119343,0.32248143543963775,0.20323997350777884,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.2885042612840894,0.32112095464480894,0.26471305582248195,True
679,P09871,C1S,Complement C1s subcomponent,0.28835517999086074,0.3201892010914548,0.26509752015463917,True
1818,P80075,CCL8,C-C motif chemokine 8,0.288337285467199,0.3482265465395889,0.2694795995307172,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.28830548868210637,0.30514718952536846,0.27540081886613854,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.2880722534643678,0.31429598630104216,0.25751882801709514,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.28799293488478594,0.36183805521257395,0.19623231535386804,True
816,P14210,HGF,Hepatocyte growth factor,0.2876886290855832,0.3498949164769655,0.24188777457557406,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.28755850425292434,0.31265897365437584,0.2438166109874995,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.28753541064635957,0.3696893770458813,0.22807343098765623,True
1868,Q01995,TAGLN,Transgelin,0.28752426110624546,0.3129217323644458,0.25536921083745806,True
360,P01133,EGF,Pro-epidermal growth factor,0.2875199517242514,0.33428193281994395,0.2581219033184025,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.2873505657383436,0.3205035351808582,0.2586928746672941,True
709,P10412,HIST1H1E,Histone H1.4,0.28713178341495504,0.3012174180150887,0.27063043869287834,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.2871093783194499,0.31361495121259636,0.25798445913227375,True
490,P05090,APOD,Apolipoprotein D,0.28681336087678067,0.30605694512499637,0.2518095134008628,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.2867506109760678,0.3023051672750971,0.26744688508378245,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.2865935991820536,0.3124290460432035,0.2487327149096894,True
169,O60427,FADS1,Fatty acid desaturase 1,0.2865156427095553,0.3145164487351832,0.24496089676748078,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.28619841384197087,0.3195538550529298,0.2506344373391172,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.286116594255221,0.3103787445511414,0.25923225433286806,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.2860194271939631,0.3764759593552541,0.20925615366851555,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.2860068908710801,0.31749271932153966,0.2655395099352089,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.28595415738733554,0.34311969120301794,0.24460525862337812,True
465,P04271,S100B,Protein S100-B,0.2859525390317807,0.3195339613518467,0.2586735056172144,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.28582822865751345,0.352300320721301,0.22730331824220576,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.2856948195461696,0.3322415056014323,0.23666615689625592,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.2855613047083989,0.31986813214367316,0.2571026358679299,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.28515613919023064,0.32098586765292625,0.19738664149732926,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.28502299912822027,0.33908510535527986,0.2438359495559781,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.2850043783593302,0.30556216442880424,0.2528192062339456,True
1585,P49789,FHIT,Bis(5'-adenosyl)-triphosphatase,0.28488043444364697,0.34766198876483134,0.23265962325274156,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.2847418564390955,0.3053641270233612,0.24382518759099822,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.284614096762549,0.312733871957914,0.238823781916196,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.28442989703433796,0.30831797231960467,0.2622373973359704,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.2840033090354245,0.3303677370709369,0.25427114302746645,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.28381563019404854,0.2909488272013419,0.273509817411411,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.2834170752750513,0.3131269338192242,0.24183240704645026,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.28322074036244477,0.30271194670162227,0.2640421454240798,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.2827861035638063,0.323037345446143,0.23965334148310038,True
367,P01350,GAST,Gastrin,0.282700879375411,0.30585440866332814,0.2562102495544736,True
1256,P31025,LCN1,Lipocalin-1,0.2825197560284634,0.30339760819808437,0.2246358363289299,True
410,P02748,C9,Complement component C9,0.282495957874411,0.29446234315309716,0.2697828936875178,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.2823818182078585,0.33843509663330845,0.22754544940022378,True
1768,P62753,RPS6,40S ribosomal protein S6,0.28179680371873894,0.3062751515358371,0.252114133440073,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.2817777165453938,0.2927443036440227,0.25549140115716124,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.2817163186588304,0.3024593132044045,0.26631085500429535,True
1660,P52788,SMS,Spermine synthase,0.28154636573533,0.29560617435748376,0.2625809679558488,True
574,P07437,TUBB,Tubulin beta chain,0.2814798155589213,0.39755256858604465,0.17814869987911539,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.28145280043842763,0.31921276632354206,0.23182378763835965,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.28134912886059593,0.30079188803136275,0.2624362105373037,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.28114209575136995,0.29819729381594184,0.25701933249780745,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.28108794999245607,0.3400179799274763,0.23157817854438142,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.28106661703499947,0.31017906602841777,0.25226776882163654,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.2808075934762443,0.2959009693095224,0.2716116437111798,True
2926,Q9Y6I3,EPN1,Epsin-1,0.28076735825437465,0.3340972238671766,0.24718226015517428,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.28073983645688305,0.32302357478935806,0.21691898293782413,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.2806794619866043,0.33848871363131744,0.17673437598325997,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.2806141214218226,0.2934381078030494,0.24930577418871425,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.28009210615625285,0.346073770005681,0.18083576372488594,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.27977050034624973,0.3021409575366294,0.26146387538043303,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.279659840640518,0.3057105904820276,0.26087839713149863,True
2286,Q6UX15,LAYN,Layilin,0.2792948066990216,0.2914299759249021,0.27266421265727464,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.279268150748042,0.3061689526944628,0.24573958362685946,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.2792360961315672,0.2956865281734215,0.24995587168173253,True
2680,Q9NQX3,GPHN,Gephyrin,0.27921821230438243,0.322506789990122,0.23154011825125953,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.27900594912417126,0.3115134427516143,0.25157298524412064,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.27896413212585686,0.30901184576432883,0.26067655296695197,True
531,P06280,GLA,Alpha-galactosidase A,0.2787563473276876,0.31783648408825865,0.22416737985050125,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.27827265179234795,0.3152838533058457,0.24234753710439572,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.27823557786733283,0.30118988574902866,0.24070404454741318,True
518,P05451,REG1A,Lithostathine-1-alpha,0.27821728476229607,0.3292820804936324,0.22271316511420897,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.27821586569675794,0.2986525952441068,0.25658386144961065,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.2779705091034498,0.38422631197416474,0.21299271421496485,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.27786096790851433,0.35173848935668794,0.246960442099285,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.2776611212064089,0.2966376972574385,0.25333669369862216,True
295,O95864,FADS2,Fatty acid desaturase 2,0.27716376271201426,0.3170686819734271,0.23444964667514107,True
2334,Q86Y39,NDUFA11,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 11,0.27708407015080216,0.3061011004586484,0.24734603662691,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.2770200288307496,0.3054687308843761,0.23420670446472422,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.2768116667775299,0.33795669992526384,0.2493863582790801,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.27669513087410413,0.2977311814827861,0.2598412702729318,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.2766529710867383,0.350836440778488,0.22800159357589628,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.27653040885159663,0.2937789186502386,0.2530793536358667,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.2764555100502203,0.29382707289167714,0.26350733280984645,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.2763933813811546,0.29564940676500273,0.25399162670626496,True
2337,Q86YZ3,HRNR,Hornerin,0.276353891334601,0.30333617757705467,0.24946527159187265,True
369,P01574,IFNB1,Interferon beta,0.2763492113733351,0.30897560290222903,0.2362152220599867,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.2763312997649021,0.2895049761520806,0.2645108013556238,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.27632930642906256,0.3041841800893077,0.2385875136321938,True
793,P13500,CCL2,C-C motif chemokine 2,0.27620827496863354,0.32107047880454137,0.25334198740925173,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.2761699256521309,0.31111020635593617,0.23623910446120788,True
640,P08758,ANXA5,Annexin A5,0.27612340254917,0.3424103364034081,0.19621902486618711,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.27591741004145864,0.2913933340437151,0.2619201551796602,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.2756547784670542,0.3194575806726582,0.25345323458764574,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.27543660351352256,0.31482015460744395,0.2614511663510841,True
1326,P35222,CTNNB1,Catenin beta-1,0.2754017530162221,0.30280260828034644,0.23426459388876092,True
1823,P80303,NUCB2,Nucleobindin-2,0.27539754288585216,0.33095323816357014,0.2031932626227967,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.2753702103149579,0.2944718179707434,0.26273357510280343,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.2753259808586232,0.2958700549334376,0.26849685887346514,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.2751676434706479,0.295149122132296,0.2545510972588059,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.2749470134867753,0.3137569478985501,0.24587490422323743,True
828,P14649,MYL6B,Myosin light chain 6B,0.27481852901157966,0.2959715511899022,0.23933275099266116,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.27478789596586783,0.29206700792744783,0.24312125393766443,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.2747738917141241,0.3053296906454502,0.22727289901666375,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.2746641552868071,0.3010785237222686,0.23448407892096945,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.27453830003512103,0.2882872824135833,0.25424389340876263,True
785,P12814,ACTN1,Alpha-actinin-1,0.27422209263353997,0.3025068501342285,0.25430151087155817,True
514,P05231,IL6,Interleukin-6,0.27412709442596617,0.3157865262479279,0.2481902720994339,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.27373635881047803,0.30478807189029566,0.2425614107530226,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.27368755323743543,0.30660229416207135,0.2500714325975289,True
413,P02751,FN1,Fibronectin,0.2734400935995491,0.32144484012954555,0.20037151816963397,True
2534,Q99470,SDF2,Stromal cell-derived factor 2,0.27329407799645883,0.29225340590741583,0.25850187502371247,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.2731965450624499,0.2869294240502761,0.23333855905036546,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.27317313823452655,0.29141907188005145,0.2560878245071195,True
713,P10599,TXN,Thioredoxin,0.2730277516968739,0.28708208510241334,0.2560826220012866,True
2553,Q99735,MGST2,Microsomal glutathione S-transferase 2,0.2730022564721183,0.29662133560862125,0.23351789992022207,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.272997675715026,0.30279810487679987,0.24193896390137087,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.27281268269398273,0.2904072503828938,0.24856860159648786,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.2726737637557151,0.2909111631827521,0.25386411064254205,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.27257857862385,0.3188675955364845,0.22643598124071684,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.27249049008211024,0.3131014452936648,0.21090268518297578,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.27231030751786933,0.3037652259325986,0.2310578279251969,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.27210345541523945,0.3181252212793203,0.24003056660337602,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.2720852244291886,0.2866926559625999,0.25660244193830206,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.27198279174337586,0.300490626289335,0.2392735145377918,True
450,P04062,GBA,Glucosylceramidase,0.271877407344031,0.2910463992780515,0.24361663387531918,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.2718131018096055,0.30199815433783483,0.24850328366487623,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.271738102970677,0.3079920983164691,0.22461307214224377,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.27172646874741996,0.31458268894936414,0.24518804706176772,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.27170108812812827,0.3529610779404807,0.15989216481220622,True
2558,Q99829,CPNE1,Copine-1,0.27169837081325104,0.2922026278554144,0.2336275121705747,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.2714562837725619,0.2891530188628605,0.22787151170406633,True
1648,P51884,LUM,Lumican,0.27139368451040513,0.29507138859751153,0.24227525713612647,True
1378,P36578,RPL4,60S ribosomal protein L4,0.27138967072374975,0.3040626615721735,0.2513096411651469,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.2712482005227012,0.2938602578496128,0.25076652210348277,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.2711765837228877,0.31170448325581346,0.2181482650014358,True
2881,Q9Y2Q3,GSTK1,Glutathione S-transferase kappa 1,0.27113740245503665,0.2934816062873967,0.25933004885656663,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.2710263230127835,0.2870361672667786,0.25258342422009233,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.2710250566523614,0.29453499763088065,0.22585271425897194,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.2710102427843556,0.3443537764945074,0.2344146496584632,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.2706906936335792,0.30879947508317085,0.22274275782107647,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.27054840339213726,0.3077790759072211,0.23406667920615226,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.2704017995412143,0.3038784677342018,0.22198626396991544,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.27039017462759174,0.2889233987461041,0.25103857848921385,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.2703731215819661,0.29811898328645847,0.23951408604173904,True
1291,P32245,MC4R,Melanocortin receptor 4,0.27018304278604477,0.33109718077812156,0.21370667951143105,True
1300,P33032,MC5R,Melanocortin receptor 5,0.2701577614078164,0.3441925594890567,0.20617941135335383,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.2701540093985261,0.29190118404222326,0.2102837638652836,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.2701205961678702,0.34075832340482404,0.2429658936200212,True
172,O60494,CUBN,Cubilin,0.27009289420284954,0.2819272471477554,0.26454328974642544,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.2700355817970704,0.3155419069697542,0.2280308330796904,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.2698591411566135,0.2904623717052427,0.23823060439783714,True
804,P13686,ACP5,Tartrate-resistant acid phosphatase type 5,0.269834563365041,0.2883061708483033,0.2511629041001873,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.2698206150647541,0.31285053125183293,0.21340930046460954,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.26978743087855794,0.3055954644362688,0.24846688342863724,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.2697753498729904,0.31027795615731985,0.22377670990201065,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.2696676790726254,0.3129804962676658,0.2380331148896911,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.2693954421782294,0.28518548231043545,0.25711373632860657,True
72,O14880,MGST3,Microsomal glutathione S-transferase 3,0.26923532786968674,0.3087603559447172,0.247039047966277,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.2692074529503966,0.3620370086663206,0.11866198740206443,True
171,O60493,SNX3,Sorting nexin-3,0.26917030029175,0.32099214612141375,0.24437099418260377,True
2774,Q9UG56,PISD,Phosphatidylserine decarboxylase proenzyme,0.26915259652584433,0.29491154027857547,0.24674143386579783,True
784,P12724,RNASE3,Eosinophil cationic protein,0.2690185812745422,0.30493114869250837,0.22574235058327513,True
516,P05412,JUN,Transcription factor AP-1,0.26896369697732064,0.29989617596687246,0.2276582700871482,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.2688810571922726,0.31531776307442033,0.23283016133561604,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.2688776515750876,0.32307145512437396,0.20189304127043436,True
579,P07498,CSN3,Kappa-casein,0.2687431652153823,0.28201767690626234,0.23530543914610352,True
1742,P61160,ACTR2,Actin-related protein 2,0.26874142438459686,0.2829318620307021,0.25652824771845245,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.2686476383431199,0.3038737457960489,0.2255211624296123,True
1202,P29401,TKT,Transketolase,0.2684259440622012,0.2893349089201849,0.24371292305340164,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.26842065092044815,0.3336416280968541,0.18793117006685492,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.2684169234265813,0.3028411334771276,0.2272154347981243,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.26833633503945603,0.2906418126818324,0.2260059917712911,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.26829557859870246,0.2992867236140463,0.24869664930729626,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.2682479881645733,0.31476314735363276,0.21410489162306887,True
583,P07585,DCN,Decorin,0.26801514440751417,0.30655936314383947,0.21962189692018752,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.26799673848177097,0.29184921572875133,0.23740676653488713,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.2679781212763651,0.28625042998695394,0.2482562273358085,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.26784902133447047,0.276476027707963,0.2584094402009696,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.26758553491773296,0.2998931070818665,0.24437194702037185,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.26754200250321153,0.2997390347114693,0.22898841938296788,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.26746631904229945,0.299375351716072,0.23880864496042062,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.26739888340693035,0.29345203917672286,0.22567160618839938,True
2757,Q9UBN7,HDAC6,Histone deacetylase 6,0.2671832009336267,0.2991030348686509,0.23747292242522983,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.2671706374768249,0.29693142944625095,0.2353262747948846,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.26710873373131117,0.31280981807193714,0.1844448701891947,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.26702470155688995,0.3079026920966284,0.19393859043743417,True
1897,Q03426,MVK,Mevalonate kinase,0.2670045408627205,0.29052230915732247,0.22540826026628866,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.2669025563998761,0.3358851488553946,0.21507688971701996,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.2667451646871671,0.34458027951704634,0.1990242037847324,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.2666613679756434,0.2927825384408159,0.20343314766800005,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.26665644896457397,0.2885475379807721,0.24198326102684317,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.26658917098315865,0.28808675046274085,0.23969691824507774,True
1895,Q03403,TFF2,Trefoil factor 2,0.26644757223083604,0.2960815908859022,0.2336136225053006,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.2664024458650375,0.29579886286267615,0.23687875537406444,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.26628778222882266,0.29591573962606277,0.22561037725732005,True
2386,Q8NFW8,CMAS,N-acylneuraminate cytidylyltransferase,0.2662786213588593,0.28336273096706643,0.22903922366157745,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.2662429276535807,0.37534545172056155,0.1669956311647173,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.26610159717961196,0.28279133421079494,0.2581745293732714,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.2660535896234067,0.2928937046675114,0.24572669603555114,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.2660301885385198,0.33901036485024655,0.2228506315194458,True
1892,Q03154,ACY1,Aminoacylase-1,0.2658973677609683,0.31697186231923596,0.228157585234424,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.26585920608970853,0.2909020560241546,0.2295963441810109,True
548,P06748,NPM1,Nucleophosmin,0.26584239656518716,0.3083688225780517,0.21610712155219705,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.26583012198403033,0.29000182894313375,0.2309698945840764,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.26574895414892186,0.3096309346406658,0.2191690456911115,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.2657349409057866,0.33194862377076667,0.21482126858571068,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.26565547610630513,0.28944926743348387,0.21617769107339088,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.2656152096902539,0.27760793284855156,0.2519266118048708,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.2656125763587967,0.30038835747450177,0.2321308412317201,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.2655731314066633,0.31885497833034704,0.2135755866236017,True
742,P11226,MBL2,Mannose-binding protein C,0.26540426678455264,0.36300904233436043,0.013473800059810474,True
470,P04424,ASL,Argininosuccinate lyase,0.2653937490202596,0.31307701011159494,0.1976413032500644,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.26525645916577734,0.2822091126671354,0.24300705881975995,True
1560,P49247,RPIA,Ribose-5-phosphate isomerase,0.2652472670696479,0.27578266164169624,0.25577597174638345,True
1416,P40933,IL15,Interleukin-15,0.26515440142023083,0.30627180906106716,0.23133958656994955,True
849,P15151,PVR,Poliovirus receptor,0.26505869700677354,0.2898406005892307,0.233802647306748,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.2650493139477172,0.2833081989089211,0.2521731207252254,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.26482317249590936,0.2893900116185729,0.23111991052195568,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.2647742128848324,0.31756470315346846,0.21232719058391897,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.2647578396629967,0.32220755432692694,0.14387897723940657,True
1031,P21926,CD9,CD9 antigen,0.2646592442507254,0.27854310795578996,0.2487651541543391,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.2641629995730469,0.34720955239907103,0.22724938527016572,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.2641353043875886,0.30757609102246775,0.15559477331073127,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.2641033098541513,0.30193607027292346,0.22620555606164164,True
330,P00736,C1R,Complement C1r subcomponent,0.26396393799418094,0.3012302444735557,0.21525770085600435,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.2637844401499999,0.3012374275543815,0.23610523568304587,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.26370945663915873,0.3042121382744352,0.2304934453704239,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.2634945510418817,0.31309140920250905,0.1972403275686246,True
1240,P30559,OXTR,Oxytocin receptor,0.26347137832691947,0.3530612953055568,0.08606976448214251,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.26342930862688363,0.37355928444063946,0.16667685212428096,True
1436,P41968,MC3R,Melanocortin receptor 3,0.2633866667064954,0.3169816519425793,0.2191514927586675,True
