,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.3480475947838924,0.42126988899904155,0.24382346298390284,True
1528,P48147,PREP,Prolyl endopeptidase,0.3479175094827748,0.38499782349662276,0.3032581319968597,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.34615280141878263,0.5165940624671722,0.23165386706897545,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.3460338385608723,0.42121539825754567,0.23561731327480442,True
106,O15399,GRIN2D,"Glutamate receptor ionotropic, NMDA 2D",0.34551504412865414,0.4688450136295685,0.21496282957853127,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.34538010127817326,0.3695332467604992,0.3092569857357259,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.3448862821600139,0.5172105153991059,0.2303021372701273,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.34462998371022713,0.5172516730597783,0.22941689070184576,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.34425714720571876,0.44096989005439263,0.2347298800107897,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.34360479036454505,0.5,0.18774569327709964,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.34327851897784767,0.3976649562829945,0.22296222083600434,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.3426018042653938,0.5182716830573697,0.2281446522915168,True
1255,P30988,CALCR,Calcitonin receptor,0.34254446635648395,0.3970184182110774,0.2586286161631172,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.3406948031050665,0.4607031864275617,0.19774431738921514,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.34051847098986965,0.3929584236438777,0.2843750788659097,True
1886,Q02817,MUC2,Mucin-2,0.3397905006357933,0.3953282097126071,0.22026544721489502,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.3397821657799497,0.4330531524071638,0.2862999108206207,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.33967293909065666,0.4540997116786423,0.28366477988246536,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.33962242610083343,0.4506055234571166,0.2884936042395754,True
527,P06213,INSR,Insulin receptor,0.33902082358824265,0.47015715762048127,0.17603727065490973,True
2762,Q9UBX1,CTSF,Cathepsin F,0.33871604297289215,0.36149553845628024,0.28987838560222373,True
1359,P35579,MYH9,Myosin-9,0.33845794770193144,0.3664624611886945,0.30769065923475614,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.33808454242435804,0.36634820560635994,0.29465158599861907,True
2737,Q9NZV8,KCND2,Potassium voltage-gated channel subfamily D member 2,0.3369961905342987,0.3898303176224876,0.23939841588515565,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.33659564060172725,0.39508176724227273,0.26765347144926493,True
2045,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.33584450739395233,0.5711302515036986,0.08423911567322319,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.33532245751280043,0.4613077508085369,0.1821057625586794,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.335293758013458,0.5075864910362894,0.013181787162766394,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.33506388478630933,0.3979517610422632,0.25833238274980963,True
49,O14578,CIT,Citron Rho-interacting kinase,0.33425747053449717,0.4039820718503129,0.17077852418426773,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.3341149116163251,0.36065998937597116,0.28374153740594354,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.33403739911785396,0.3914523460309345,0.16470484432120058,True
1364,P35749,MYH11,Myosin-11,0.3339717391328721,0.3670670611872806,0.3030515006133163,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.33364095375883085,0.38781084684558553,0.2598695778839142,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.332765671491717,0.4890116129899694,0.21162964355138725,True
1060,P22894,MMP8,Neutrophil collagenase,0.3326760373168889,0.4011057549213215,0.2603277091547784,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.33256936673189025,0.3940220954458313,0.22270402233786893,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.3321210278357931,0.38857101410769096,0.19517034575375367,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.33095750429403764,0.3957663887351637,0.2529904547438066,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.330866325384438,0.3642106308050796,0.2557741224195177,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.33072611226656645,0.3834279275541221,0.272566485672886,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.3305483542925236,0.37801685249034733,0.26209252263841976,True
1522,P48050,KCNJ4,Inward rectifier potassium channel 4,0.3305381022243699,0.43804985084820003,0.23875797199120236,True
276,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.3302421170119051,0.38078559389015,0.2723228152910483,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.32975820357864405,0.40726684670487096,0.254571711813236,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.32827186113348306,0.34839008567035407,0.2828545693960277,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.32758250068251843,0.4924212531620419,0.21597771584382794,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.3270263000623168,0.3471672698093683,0.2771493144516183,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.3269200645790536,0.3738404660465224,0.24251308220108533,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.3268984426305969,0.4028037899857435,0.259510138835088,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.3266037331517774,0.36488101628238695,0.2799647521862565,True
1421,P41146,OPRL1,Nociceptin receptor,0.325860391283528,0.40506955357496127,0.11200265692351527,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.32576101743203856,0.38086836266869656,0.2818732612218771,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.3251890043968767,0.3988091975825187,0.20405668388944256,True
1790,P63252,KCNJ2,Inward rectifier potassium channel 2,0.32507509323940054,0.4453909160206174,0.20991898149579874,True
1917,Q05655,PRKCD,Protein kinase C delta type,0.3247753784426395,0.42469274412366553,0.20366385383180433,True
1850,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.32363731059061907,0.5114537339397985,0.17491421572424673,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.32325955494277603,0.40010880461381815,0.17841014827006493,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.32282849338900127,0.3720423038059603,0.2126766346684467,True
1024,P21817,RYR1,Ryanodine receptor 1,0.31971136772695175,0.35540832382565524,0.2931501655528521,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.31947447894856645,0.33899152115793424,0.30132472062593785,True
74,O14936,CASK,Peripheral plasma membrane protein CASK,0.31854655358085066,0.3735850009051052,0.26750426485199186,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.31817583444497105,0.38395915867964847,0.17694898187410785,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.316711981860478,0.35734926002759354,0.26480921325617485,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.31664485009000864,0.4463230212034972,0.16127747427486006,True
940,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.31599197713679755,0.7464309154201981,0.014594406038138167,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.3157783269663665,0.40407732132865465,0.24044358012780753,True
614,P08254,MMP3,Stromelysin-1,0.31518077550102147,0.38116368124361494,0.2587410367710757,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.3149464163705692,0.38400091158082034,0.16569790495559575,True
1626,P51512,MMP16,Matrix metalloproteinase-16,0.3143998657708626,0.39973791775134804,0.2801059417531723,True
1599,P50281,MMP14,Matrix metalloproteinase-14,0.3123065781792624,0.3732239245945096,0.2781620891441673,True
2163,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.3121051202215106,0.43340442112785155,0.14826562065215976,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.31171597078233715,0.33327386304986584,0.29422967092431507,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.3114677693773232,0.35588436809014506,0.23519916503402596,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.3111375269541693,0.40407950832748696,0.22881966913755336,True
1914,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.31059923149738317,0.37035390716876737,0.2723582081997774,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.3100561095366175,0.3475952410133165,0.23873136045232554,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.30999177284514967,0.456515859217413,0.13935061079055605,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.3093977073435451,0.3729170776477757,0.18338680577839556,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.3087967326457947,0.36647798644576124,0.24616584565130809,True
1727,P57078,RIPK4,Receptor-interacting serine/threonine-protein kinase 4,0.30846720006277795,0.3451188833855012,0.2666205347787957,True
661,P09238,MMP10,Stromelysin-2,0.30823720710707775,0.3787137888636658,0.23768057166596127,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.3079556456289382,0.3412488378450103,0.28657144431459974,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.3078309379484804,0.3451537078013877,0.21195428909309383,True
2108,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.3075344414893311,0.4856806415610657,0.17437482354118045,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.30644994994576297,0.36364343287582873,0.24249234468423278,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.3059425528332293,0.3402507916506907,0.28417367796920096,True
201,O60911,CTSV,Cathepsin L2,0.3053505537168209,0.38732157919638444,0.2575670314763099,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.30506313475871494,0.375043357942348,0.23264606682672945,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.30448985920708094,0.44304702628520565,0.20279452406733786,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.3040172824448873,0.3311761690880408,0.25440963892634416,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.3038631614080253,0.3213876234942525,0.25285829284545597,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.30255741614682835,0.4638230396502309,0.1995914915981624,True
303,P00156,MT-CYB,Cytochrome b,0.3021687150090611,0.3300591266747928,0.2292593109342488,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.30206602485454337,0.3321037264257594,0.2673866436170229,True
1998,Q13131,PRKAA1,5'-AMP-activated protein kinase catalytic subunit alpha-1,0.3017365411571979,0.42887305600016884,0.16164595803601162,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.3014362999949947,0.3665883657881343,0.16445287292569466,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.30091086714922877,0.40076613682031426,0.20033758682220695,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.30039468463129737,0.4671045805138733,0.20273398378045837,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.29975380034654353,0.39142755571041293,0.17909028044031516,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.2997232120575192,0.37025482004777416,0.1450208406606171,True
1101,P24530,EDNRB,Endothelin B receptor,0.2993112688843102,0.3621937314980363,0.23052634348478496,True
2899,Q9Y5R2,MMP24,Matrix metalloproteinase-24,0.29857999214347297,0.37630838024201835,0.24825273587139954,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.2973350102793589,0.3722374984187347,0.16001283242730235,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.2971402180723871,0.3775211561526982,0.15459579931833556,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.29597777727819596,0.34568622658279824,0.2350274177455493,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.29513586858207963,0.32979160365206206,0.23292377456332192,True
1013,P21554,CNR1,Cannabinoid receptor 1,0.2940630296371234,0.41470795128493415,0.2283795155202116,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.29389791826185824,0.3365414061393742,0.25520438696697284,True
810,P13945,ADRB3,Beta-3 adrenergic receptor,0.2935785370316296,0.5274608801366054,0.10860840929200609,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.2931050929342848,0.31522212021369567,0.24585473318478376,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.2929131413451029,0.37032710957261916,0.1954730240072096,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.2925201120170583,0.5,0.18423316947309015,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.29243623322795,0.34989979457594733,0.23590212690412185,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.29221664442121054,0.5087736331260687,0.1758830495693241,True
586,P07711,CTSL,Cathepsin L1,0.2913210227721774,0.3796494048640191,0.2438122611144229,True
2080,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.29105885346799315,0.34560359631991056,0.20397367172976724,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.2909074381517703,0.3737220165309086,0.15192611817210164,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.2908841550991582,0.35433219618913253,0.21795217387811405,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.2906980530046538,0.4127243262864575,0.20759197064339796,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.2905150090355998,0.34843524496612416,0.20600269744801772,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.29047392132084054,0.35592899621432156,0.1829630993470843,True
1439,P42262,GRIA2,Glutamate receptor 2,0.2899330514274943,0.372093773984764,0.17250292132855968,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.2892154083984739,0.35115129755127616,0.24322697007494895,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.2889888728837303,0.3502394187376142,0.21032402261951264,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.2879527494096167,0.30143948975862156,0.27430157914571407,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.28756123822254964,0.32100560697245767,0.265290446370003,True
1097,P24347,MMP11,Stromelysin-3,0.2875165893725261,0.3418438059283821,0.2261643992914612,True
760,P11511,CYP19A1,Aromatase,0.28700928118687424,0.3374882204698058,0.21244017586475275,True
765,P11712,CYP2C9,Cytochrome P450 2C9,0.28680184287811383,0.31845945158700945,0.2636490938203213,True
1140,P27361,MAPK3,Mitogen-activated protein kinase 3,0.28664241946377683,0.3894905326218682,0.12367343865042416,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.28661883708088676,0.3407171204232259,0.2375284598267582,True
787,P12883,MYH7,Myosin-7,0.28641892156692306,0.3161822211305043,0.2588687390229832,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.28580857582407787,0.3355999522024988,0.2176238663261882,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.28580403616588096,0.34481286111747844,0.2344446955515461,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.28568131114576545,0.29378257986815925,0.2764472723371849,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.2854109880949324,0.5,0.18147367664400418,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.2852476332788282,0.3757542233477435,0.19106740034206568,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.28475226817710375,0.3641591232508091,0.2157658750606164,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.2847400514117552,0.31304425591767066,0.25127997643367517,True
441,P03956,MMP1,Interstitial collagenase,0.2844971605266242,0.373509621371511,0.1955015416563979,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.28262778166967556,0.3106024276347258,0.26422618781434065,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.28256862251209686,0.34883145420716005,0.2251885072235122,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.2818550069013194,0.3300906127195814,0.23194189652440714,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.2816602781173475,0.49066249320144756,0.17452069908922893,True
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.2816479711316958,0.5863697952826441,0.06394134181273452,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.28107073823070267,0.33920164899727206,0.24101890528515021,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.2800803765488004,0.49061619400238,0.17314188690217056,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.27949555515076374,0.33837335989469547,0.2439653189380758,True
1751,P61925,PKIA,cAMP-dependent protein kinase inhibitor alpha,0.27918708379805574,0.4598425722417514,0.2060078915233546,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.27807255872406345,0.33716028760984706,0.23651861562752796,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.2776280148861513,0.34965981829527987,0.24643093714130287,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.2774566817004228,0.49315520362936555,0.17101434897038068,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.27705411437816524,0.3179132065709874,0.2308909707080042,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.27473361778638505,0.3090913412408597,0.22844141290418207,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.2746772581213921,0.31488141937787323,0.23070018552396096,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.2744627334274985,0.3590916612479029,0.12568163222868306,True
2226,Q2M2I8,AAK1,AP2-associated protein kinase 1,0.2732397389185844,0.30837050357091217,0.24194542256210033,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.27314614556206146,0.338803315780393,0.20628314779810222,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.2727987482534515,0.2965103357598196,0.2560137558530352,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.2724817410948064,0.3335810302610076,0.20863240596962898,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.27202645539400644,0.33909178474938856,0.19958342647439836,True
574,P07437,TUBB,Tubulin beta chain,0.2714466851913657,0.4848336107016278,0.16795367549032045,True
1181,P28482,MAPK1,Mitogen-activated protein kinase 1,0.27065248906599343,0.4072218880860591,0.1332153974200352,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.27064001396665927,0.29752955542207044,0.23366680033634993,True
577,P07477,PRSS1,Trypsin-1,0.2705660742049449,0.5373878662753634,0.09347718161766211,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.2704226331826404,0.3145673274815222,0.22850712116036823,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.2702394971704215,0.305184637691457,0.2373091221185804,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.2701888859006571,0.2928665364729667,0.24685525310601933,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.2701253546519187,0.4325650389506947,0.1508867222115524,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.2700730041846857,0.2797468424909196,0.26059187097780145,True
1303,P33260,CYP2C18,Cytochrome P450 2C18,0.2697753397211516,0.2832813895194753,0.2538887532502604,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.26974086451441304,0.3129590392239472,0.22795919359182798,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.26914712972738375,0.2813688996639355,0.2595093981445401,True
2559,Q99835,SMO,Smoothened homolog,0.2679585700134235,0.3418356775020552,0.16502495296549313,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.26759585976951233,0.29586448299610607,0.24235963746008504,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.26705809124563684,0.30013607092997735,0.22069221037328776,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.2668978635784851,0.3300082821024096,0.2258495349823416,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.2667420124605103,0.3461783120667441,0.20889675123843665,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.2665825181106638,0.3509998954624338,0.17145212974895466,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.26654429331412893,0.2944344279472777,0.24744986302192132,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.2655054846154072,0.301476597935075,0.23592716422726587,True
81,O14976,GAK,Cyclin-G-associated kinase,0.2654042991765017,0.29512348722781206,0.2186165258957199,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.26505984504141755,0.3114083776437267,0.2111701493617674,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.264772383191714,0.3212543319543519,0.22966772909535443,True
1732,P60568,IL2,Interleukin-2,0.26461856942359324,0.33668842275574545,0.20806007532481985,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.26338206003605175,0.30193448467067596,0.20421876822112714,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.26335478394652345,0.3228289903473912,0.22654192307864857,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.26327591846292864,0.35872296125718267,0.18912651705376213,True
8,H3BUU9,CDH11,Cadherin-11,0.26318058552053797,0.27927219752685634,0.2321675744429564,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.26181476554935706,0.31903677067752767,0.1979478147351129,True
1438,P42261,GRIA1,Glutamate receptor 1,0.2609808728788496,0.2917029401023025,0.24146843164343607,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.2607516976126476,0.3132393381769762,0.21045581164039195,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.2599583536509403,0.30815720682029857,0.21990579751842826,True
1847,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.25943261887327757,0.30313087238994385,0.20620969886477358,True
2861,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.2588412818656406,0.3091339993226933,0.22572875456816532,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.2580897711007966,0.34575997450147855,0.12345836365761481,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.25784684212699666,0.289727982115004,0.21542071860387765,True
1605,P50453,SERPINB9,Serpin B9,0.2574373529516162,0.28594548405961895,0.19536781530253725,True
2440,Q92793,CREBBP,CREB-binding protein,0.2570973474272133,0.2972257601755436,0.2126370269979545,True
465,P04271,S100B,Protein S100-B,0.25599906320392496,0.31767861330401526,0.21320616650385854,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.2559134448025951,0.48840748641932585,0.07692133110236932,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.2557778569016945,0.32110400704016023,0.22019530784525268,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.2555058316908324,0.27324180377675744,0.21537160166310543,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.25452352178258747,0.32928745828588063,0.13277192866487614,True
1322,P35030,PRSS3,Trypsin-3,0.2545132034966908,0.4550967387431453,0.11719911820850622,True
457,P04155,TFF1,Trefoil factor 1,0.25443686084113776,0.2848042107833526,0.2292011040036753,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.2543910171852938,0.2907962743512216,0.17857924300203123,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.25434745230936484,0.3056258582738809,0.22688750624080578,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.25432705056181304,0.29487643046611983,0.16627201475651474,True
2846,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.25271593528034864,0.3471802916221421,0.1855575174096646,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.2526044859079468,0.2852658536665048,0.22011126490630104,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.2517840809815833,0.3507959379135478,0.1652626481714488,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.25162020303314997,0.36123740269565635,0.18688424563182363,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.2515594443736239,0.2748815460367187,0.2319192271885299,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.2510785954479928,0.2819884716965317,0.1788725781216856,True
2765,Q9UDW1,UQCR10,Cytochrome b-c1 complex subunit 9,0.25074393635664316,0.29716050444664266,0.22427468291223124,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.250672908405267,0.30590620547988623,0.1738297794193272,True
510,P05181,CYP2E1,Cytochrome P450 2E1,0.25036768192565506,0.28457208958579144,0.2240362502057968,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.25020496421517313,0.2779828259166815,0.2213758352244502,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.24932157488481277,0.32046563705439246,0.14931299478632146,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.24879895306627553,0.27258633704318375,0.18985549059243584,True
578,P07478,PRSS2,Trypsin-2,0.24877727329176427,0.46814759168027137,0.10040765002433387,True
706,P10275,AR,Androgen receptor,0.2479666942722872,0.4447396986536454,0.08450883986057894,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.24776151252361714,0.29012575259350676,0.1599755463555923,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.24752950346318664,0.3122620334334867,0.20168044883554123,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.24709149484983076,0.3009701515083248,0.18518182089550767,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.2467493470199667,0.3094206317002706,0.1530047983283905,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.24664350012064845,0.29529938039157677,0.17580501775638172,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.24650753373245227,0.2850848857625077,0.20005310906733761,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.24600372799169098,0.264078740180047,0.22581717037351817,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.24566599218793947,0.33055272314910394,0.17952308909991274,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.2452911836447611,0.31804169540136906,0.1878417202089109,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.2450925946141919,0.31388954257092755,0.14045535455950886,True
