,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1804,P78330,PSPH,Phosphoserine phosphatase,0.27005263028061305,0.34059848367670886,0.1715910547528003,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.26999297054617555,0.2926058089932312,0.2394948129350153,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.269957654029667,0.37245989669774343,0.2017080995216647,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.26971302048289764,0.3003022735284252,0.22716300276636503,True
851,P15169,CPN1,Carboxypeptidase N catalytic chain,0.269662455668728,0.32052821717353774,0.24489180194992008,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.2696279290726904,0.297761080672943,0.22465528869570675,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.269499914601501,0.3404761087773951,0.19205437895612992,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.26948607290942306,0.31162738497034537,0.23868699394360254,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.2694070482468244,0.31979137938472396,0.22045157152437614,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.2693740629843997,0.2860634004217199,0.2393565858607496,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.2693444866930985,0.28897897986967047,0.24055372978486914,True
631,P08670,VIM,Vimentin,0.2691314808170359,0.2823209690060046,0.25264292146407175,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.26900282656557417,0.28416001739746777,0.25308434181830647,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.2682455361339743,0.3048256273246829,0.21290474719626487,True
2445,Q92847,GHSR,Growth hormone secretagogue receptor type 1,0.26791363748998137,0.3174051479741606,0.14187817240894113,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.267678951071204,0.30734826933026327,0.23495311035925495,True
2141,Q15637,SF1,Splicing factor 1,0.26753576489410197,0.29302134493303184,0.23837840283203335,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.2674842675870644,0.2795080744928349,0.2520311178234326,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.267376090984364,0.28284437215220876,0.2420828038476909,True
1384,P36952,SERPINB5,Serpin B5,0.2673266788477379,0.2762391758051329,0.2516177616966618,True
793,P13500,CCL2,C-C motif chemokine 2,0.26726757081536207,0.29429837091946726,0.21779770002356635,True
377,P01709,,Ig lambda chain V-II region MGC,0.2672407360021146,0.2928437232889888,0.2411585843215596,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.2668753400882594,0.29761004515747275,0.23114355544975437,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.2666747892925188,0.30249204258398804,0.23770078050697147,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.26664095967248463,0.3314922693149391,0.2141366343311671,True
2334,Q86Y39,NDUFA11,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 11,0.2663187579800522,0.29468344961363313,0.24030792186689118,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.26628924936684073,0.2896895791115204,0.2106132427542429,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.266150075555126,0.3070549990125815,0.2281618619027264,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.2661446337181535,0.2814248180810361,0.2485496203703231,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.2661416522107728,0.27287563883062926,0.2551927939222452,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.26603073466625193,0.2993951575985708,0.23638912567943604,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.2657382082162382,0.2926372777779368,0.24892220564754133,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.2656953700589459,0.30673237124382674,0.22910222359708893,True
702,P10145,CXCL8,Interleukin-8,0.26561411223032266,0.29334505963739976,0.24339231887172533,True
1412,P40616,ARL1,ADP-ribosylation factor-like protein 1,0.2656119834709515,0.330843061257371,0.1838731868124042,True
7,F7VJQ1,PRNP,Alternative prion protein,0.2655068873898693,0.28662591346544797,0.2188319144239883,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.2654978076729882,0.3025611607363273,0.23563174092613576,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.26536177155539187,0.2776436514854975,0.24255660361978898,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.2653333027718078,0.3158195263069614,0.2199060752819371,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.26528719723960864,0.2778311889651548,0.2560759514672638,True
2165,Q15942,ZYX,Zyxin,0.26524652383065045,0.2738482009325588,0.25633791147162116,True
1051,P22676,CALB2,Calretinin,0.26521982409654943,0.2965327943735773,0.22217782749175227,True
579,P07498,CSN3,Kappa-casein,0.26507854548144516,0.27357222999153447,0.2489465151158755,True
398,P02655,APOC2,Apolipoprotein C-II,0.26484651909229506,0.29300106891775346,0.20216904649509707,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.2647894999726394,0.27212959151490773,0.2538158079836486,True
826,P14621,ACYP2,Acylphosphatase-2,0.2646285782549807,0.2917493600953286,0.22069906576851187,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.26460577557474807,0.2842364442863815,0.24781895634142123,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.26459587920659966,0.2832046375459996,0.23744100571972537,True
2201,Q16698,DECR1,"2,4-dienoyl-CoA reductase, mitochondrial",0.26452287290245635,0.2789817571309799,0.23283307414603122,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.2644986563101689,0.27346108082282405,0.25086168089669814,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.26446890107818055,0.28640087821635346,0.22701472671398776,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.26445310682935746,0.28346776747881197,0.24554703050034857,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.26439807068045773,0.28397796133286907,0.2258474201235942,True
2428,Q92506,HSD17B8,Estradiol 17-beta-dehydrogenase 8,0.2642779536366394,0.2788090905451806,0.24467095080506107,True
1878,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.2642369251049984,0.29805756102517184,0.24570891438911632,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.2641126164236988,0.2938647139069459,0.2396017124880981,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.26404929084251016,0.27250740641915444,0.25635393092912345,True
1326,P35222,CTNNB1,Catenin beta-1,0.2639278100149698,0.2811728627922308,0.24679367880140937,True
548,P06748,NPM1,Nucleophosmin,0.26375380399627835,0.3011611941990352,0.1858311188585889,True
1397,P37840,SNCA,Alpha-synuclein,0.2637478270416479,0.28740344679540025,0.2522754018512375,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.2637476818799686,0.27812930198991903,0.2469076560765834,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.2636979218891342,0.28671098519894084,0.25042556862761195,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.2636629017962576,0.29455457966470006,0.2359115118955302,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.26356619610579657,0.2841474821650808,0.23846020620197028,True
331,P00739,HPR,Haptoglobin-related protein,0.26350356876267333,0.3436032762704646,0.18917091706203684,True
498,P05129,PRKCG,Protein kinase C gamma type,0.26350292561555205,0.30526893107700565,0.21881339294748406,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.2634543922442546,0.38083547198855366,0.1801466715514919,True
386,P01871,IGHM,Ig mu chain C region,0.2634099922247691,0.3046413987539994,0.1873550412790839,True
734,P11137,MAP2,Microtubule-associated protein 2,0.2633800329445181,0.288541206352016,0.24983809114292477,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.2633446028122476,0.2820053487653557,0.24397798699358117,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.26318068616759827,0.3132059320966201,0.2210516568271236,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.2631753770092142,0.30786103983602053,0.24103345326010925,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.2630777246147596,0.2879859189024129,0.24642651251863346,True
1055,P22749,GNLY,Granulysin,0.2629997937073238,0.2927894364783345,0.2445042342433235,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.26278938215232106,0.2777814662186822,0.24957737460929968,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.2627433708659185,0.28154898503221815,0.21488621222218574,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.26269345396382365,0.27148611316202637,0.25247183778364357,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.26266684342569946,0.28065177684460074,0.2354760440848141,True
619,P08493,MGP,Matrix Gla protein,0.2626357626160981,0.2887464350719276,0.2397395916958795,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.26194667679414413,0.3299638571491534,0.15244185608996272,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.26193753546740756,0.28570674507656263,0.20185264437463601,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.26184895449437584,0.2849712717797373,0.21413699158896196,True
1006,P21333,FLNA,Filamin-A,0.2616566584585073,0.2764966756172505,0.24406449415053932,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.2615796226328849,0.2751860439362011,0.23335054425176527,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.26141795053749445,0.28129055643482115,0.23642078401969605,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.2611983934489088,0.3095173010641405,0.2209710930527988,True
1664,P53004,BLVRA,Biliverdin reductase A,0.26116439125706264,0.26816054618859914,0.24622746745546337,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.2610734468582998,0.27937349180705845,0.2338659442353151,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.2610200486764359,0.3695953314561526,0.19493983518927552,True
2680,Q9NQX3,GPHN,Gephyrin,0.26100739352555946,0.30197931682913104,0.2133277083824979,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.26078742477200584,0.3204764797640195,0.21756036004095963,True
1400,P38936,CDKN1A,Cyclin-dependent kinase inhibitor 1,0.26054046516826,0.2915202017589003,0.20765287312174707,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.2604889106657552,0.3195416358205389,0.21955450143985825,True
339,P00751,CFB,Complement factor B,0.2603709178744693,0.29232852130617115,0.22152515621554608,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.2603626864764919,0.3328483376419847,0.2002782937846607,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.26032050606848556,0.3547408116874044,0.16065974893150453,True
1512,P47929,LGALS7,Galectin-7,0.2602262520489123,0.2844689631669813,0.23308551899072003,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.2601205520582299,0.2739890935203377,0.2481872394426891,True
1546,P48637,GSS,Glutathione synthetase,0.2600776567371521,0.31781264995467917,0.2233798277271944,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.26003230529249455,0.2765360062389692,0.22143395099351268,True
984,P20472,PVALB,Parvalbumin alpha,0.2600087701693524,0.2767190779683409,0.24437564896983033,True
2094,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.2599823227262545,0.29478825383671364,0.20816503101399203,True
1133,P26572,MGAT1,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.25997293477480127,0.2727978253355735,0.243837741430781,True
438,P03950,ANG,Angiogenin,0.2598844506333949,0.3298591952085565,0.1921380715268165,True
2059,Q13938,CAPS,Calcyphosin,0.2598075827842382,0.30267720401189346,0.15883440456984682,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.25962701735740135,0.2782305684833814,0.24425324740647028,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.25905086418557755,0.2968486026377481,0.2334167256548395,True
369,P01574,IFNB1,Interferon beta,0.258854322335266,0.2729362510514747,0.24331368165085338,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.2588463200907358,0.3376910701551095,0.14633491077629926,True
194,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.25864398547157597,0.2902692266575172,0.229342903107798,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.25864269153318686,0.3275278944095841,0.20714878243185336,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.25857544425863166,0.27744415953741874,0.2487029281368488,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.25857390835538974,0.28610455858003186,0.24378969527496203,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.25853778707130826,0.3023388901249009,0.2100495232838708,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.25839813872754275,0.26325502206121665,0.25249604732659336,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.25836519092359794,0.2808078678416037,0.23399387082529985,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.25819154308761,0.30537692804969546,0.18531156632776183,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.25794304738099044,0.2691728882480651,0.253181920702483,True
410,P02748,C9,Complement component C9,0.2579319398568446,0.2786559404719347,0.2326883389915918,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.2577419405945151,0.2844861534078261,0.24389147160698857,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.2575249077032812,0.2903635803956245,0.19884259535183701,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.2574552860239885,0.2866448907417888,0.2106705775708948,True
1329,P35241,RDX,Radixin,0.2572857282333415,0.28701304688990087,0.2149785492643991,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.25724891200924993,0.28581377145703885,0.21605678545334603,True
1818,P80075,CCL8,C-C motif chemokine 8,0.2569885293964237,0.2919904059898667,0.18558556768877302,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.25657434891537,0.30990752287784484,0.20631466081149435,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.2564343211208409,0.28907703368158566,0.21283395735734192,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.2562221044784324,0.27079120701229853,0.24717934699388058,True
490,P05090,APOD,Apolipoprotein D,0.2561938615310502,0.2809683066177733,0.20458255969173536,True
531,P06280,GLA,Alpha-galactosidase A,0.2561601453556671,0.28337554045432195,0.23941881077381344,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.2561330814518375,0.2917623723555214,0.21491066133444636,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.25611874411024227,0.2853272393282462,0.23555327253708444,True
2498,Q96L12,CALR3,Calreticulin-3,0.25600691500903566,0.3292347682176237,0.14752062056868226,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.25599113276735463,0.26963542810953306,0.23798401853139592,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.255976448547289,0.2688183523265782,0.22116123851882927,True
1232,P30519,HMOX2,Heme oxygenase 2,0.25593431871051026,0.2804816519592202,0.21815865046557117,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.25591618377766584,0.29362626312936313,0.24110251578235078,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.25586662873294574,0.27207175617166085,0.2294695301691185,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.25566756276103986,0.27973861369297026,0.22790444550395647,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.2556479026061279,0.2837486780016277,0.22279525193326824,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.25564664697007977,0.31504996649558514,0.21566147195747049,True
816,P14210,HGF,Hepatocyte growth factor,0.2554315613338213,0.31507992839720367,0.20959569926063296,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.25528347261116646,0.27239629868812903,0.22470459606150023,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.2552197479754722,0.2736114833595473,0.21242811293305827,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.2551405487132076,0.29445749968634377,0.18931325693108328,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.25504591028215257,0.29992465434204163,0.18477818633233634,True
679,P09871,C1S,Complement C1s subcomponent,0.254983839798781,0.2933460018561454,0.19965600819820004,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.2548924127251772,0.2712726773907008,0.24077699399253427,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.2540704957590444,0.3038805934068016,0.158222762065797,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.25404120864553,0.30068184322389885,0.18199812429725046,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.2540337428637202,0.2703633808462814,0.21804488103781364,True
172,O60494,CUBN,Cubilin,0.25396604478358037,0.2731966758477527,0.23277856291133406,True
2212,Q16774,GUK1,Guanylate kinase,0.2539559173709299,0.2607307707696173,0.23853290978768568,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.253741455863413,0.2870784383439517,0.23086178660585652,True
1680,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.2534903250200867,0.2790095179983012,0.2317541915714377,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.2533790198192845,0.26815171722553055,0.23480406135941778,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.2530937957256626,0.2815858871737103,0.23704188229809708,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.253040616388062,0.27617501902867003,0.2355646645726208,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.2529625736216417,0.2945399421696319,0.19252783975122506,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.25287319143361187,0.3010936058009737,0.1958087250563465,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.25281925965630253,0.2905803276287681,0.2117090876982163,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.2528123732383904,0.2765818570835958,0.211492434766948,True
1607,P50607,TUB,Tubby protein homolog,0.25269890745536616,0.26500376794892655,0.23179365163637108,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.2526760330578194,0.2677954821611649,0.23089892490751118,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.2525123701147277,0.3089147579954045,0.19958933699297335,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.25240669845312036,0.28983864771158313,0.21167264201514122,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.25235024517761334,0.2719548053718513,0.23029237152302118,True
958,P19622,EN2,Homeobox protein engrailed-2,0.2523388473506124,0.2654133458202803,0.23935846414300588,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.2522967077943064,0.2924128523770028,0.1990501700584293,True
2708,Q9NVS9,PNPO,Pyridoxine-5'-phosphate oxidase,0.25218053197806023,0.29627724022174273,0.22476943422776663,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.25215167299553115,0.2852465978212916,0.23423683540623,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.25211617355712507,0.28246515934388733,0.23498268093593383,True
519,P05452,CLEC3B,Tetranectin,0.25202272597676256,0.27325677208131377,0.2394711144150996,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.2519670420602485,0.30006336059128713,0.22221904490377636,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.2519617782830851,0.2814879163002897,0.23037553767408006,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.2519489167241688,0.27819670747255737,0.20857753316998814,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.25170874959420103,0.26329081755023376,0.24153119072320967,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.2514495785841482,0.2687974842303372,0.22671812696718874,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.25137262651484127,0.29020468844628494,0.22412320082704623,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.2513564134625268,0.2819329557457299,0.20066596576767773,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.2512092279172101,0.3072133597270118,0.21334620606420346,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.2510882307438279,0.27754263108728167,0.21446236332973848,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.25096147188234597,0.2852049645488425,0.17154771065421098,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.2508570367615724,0.26794578666771535,0.2329565336055757,True
868,P15880,RPS2,40S ribosomal protein S2,0.25056690277699273,0.2760596154509673,0.23025734576503404,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.25021139073121784,0.2637130867369552,0.23318855464007948,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.25014333237569675,0.31108493865583775,0.20116332381946297,True
1501,P46976,GYG1,Glycogenin-1,0.250113750976114,0.2773675787664336,0.2232187613739941,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.2500889624229704,0.28172674223421107,0.13820783380280147,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.2500430528529221,0.26141634749378384,0.23718147597104183,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.25000983414912015,0.2678390437248115,0.2226678492581251,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.2499898199876794,0.2889907364405314,0.19565231730934443,True
888,P16471,PRLR,Prolactin receptor,0.24988839876679153,0.2623211929569172,0.23464919359041247,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.24986884112289492,0.2662957053363209,0.2335584717773539,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.24982337414469913,0.2984960134127586,0.19520929007950766,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.2497800257772423,0.2660571881900796,0.22236630888295314,True
1202,P29401,TKT,Transketolase,0.24975633009237255,0.26243209489198055,0.23495069845636013,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.2495091816338349,0.27625068128769104,0.20989335098937392,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.24933801037971745,0.31313462026497435,0.1828719484367071,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.2491874244815353,0.26218253760387755,0.23147746389114407,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.24906268727553477,0.2764717471695477,0.20991788440699966,True
2761,Q9UBV8,PEF1,Peflin,0.24899200553036396,0.31453057851869537,0.1271234884998044,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.24886541093718617,0.2605162863305637,0.23099392389321086,True
458,P04156,PRNP,Major prion protein,0.2485585943236764,0.26667170519031325,0.22786198747496647,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.24851398357199214,0.2712409045246484,0.2166436393324827,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.2483489733373124,0.26801290223246105,0.2236897121608705,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.24820247708818624,0.28091243036785224,0.2083991113939367,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.24810073018205667,0.30062017152146053,0.1675830270884323,True
99,O15350,TP73,Tumor protein p73,0.24807111551890762,0.2797722583844918,0.17272454971809983,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.2480597842249519,0.286730739349129,0.20863879392963589,True
1887,Q02818,NUCB1,Nucleobindin-1,0.24802399316885976,0.2724748891197413,0.22629722331134852,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.24789692328587334,0.2732008905372504,0.22462774888030687,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.24788427551297848,0.2664182111782925,0.22725073666978357,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.24774325441022635,0.26499689957847233,0.22198926040838882,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.24768129731137623,0.2919533559348051,0.2117062076583317,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.24765748474897573,0.2547626806070337,0.23897875927519635,True
328,P00709,LALBA,Alpha-lactalbumin,0.24758917624967575,0.29044443630892985,0.22090270088632874,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.2475730409626788,0.27581378504898874,0.21207770348158914,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.24747504769996037,0.2639752401667998,0.22151888164760292,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.24742444440981332,0.287334084359056,0.217227082458576,True
860,P15428,HPGD,15-hydroxyprostaglandin dehydrogenase [NAD(+)],0.2473069491263767,0.2745415993055746,0.21127108130499286,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.24719985331995944,0.2980278599865863,0.17885324784035772,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.247063572347307,0.2719337024201549,0.21669002095220996,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.246983085962211,0.29120386260344294,0.21466923792216494,True
830,P14735,IDE,Insulin-degrading enzyme,0.24689507453670162,0.2546443130078491,0.23997075344042712,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.24682971457087857,0.29909619241083324,0.20351862103990123,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.2467103164000249,0.2668277657688388,0.22598470604581658,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.24670931215180697,0.2922824335133252,0.13177756049352085,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.24668322504955453,0.2532466798349197,0.24023387152538872,True
150,O43681,ASNA1,ATPase ASNA1,0.2466294686605524,0.25933696232724734,0.23720313622041286,True
