,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
338,P00750,PLAT,Tissue-type plasminogen activator,0.2121638157495403,0.28599531183186266,0.1411606807991926,True
1364,P35749,MYH11,Myosin-11,0.21216227488544037,0.27553096838215196,0.17238996315589666,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.21164490412679027,0.2548384820202267,0.16838813190855498,True
1350,P35499,SCN4A,Sodium channel protein type 4 subunit alpha,0.21146474502070484,0.2833566424229308,0.1313004532665553,True
789,P13051,UNG,Uracil-DNA glycosylase,0.2109429739315129,0.30033578262107435,0.1456425237526178,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.21041833424757886,0.2862026317608381,0.10986017365227632,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.21000063787603582,0.27476011206626627,0.10253702713233065,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.20966924753085375,0.25960733413875503,0.15842464770627418,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.20938615573991415,0.33511397305056456,0.12556211821242536,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.2092988681629774,0.21593642443817543,0.1944517269266494,True
571,P07359,GP1BA,Platelet glycoprotein Ib alpha chain,0.2091851484883709,0.22343254092895828,0.19628475335425896,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.20901795696911746,0.3184914766436463,0.11294356749555129,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.2088097185773119,0.36805595278871084,0.062347798668324794,True
2627,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.20848048930902047,0.26895590164608246,0.12965360560969996,True
660,P09237,MMP7,Matrilysin,0.20819644917748362,0.28586900416199795,0.06512644051602585,True
2315,Q7Z406,MYH14,Myosin-14,0.2079083512423642,0.27144796202028393,0.16512378286719578,True
12,O00182,LGALS9,Galectin-9,0.20788803908149528,0.22076867531119168,0.1939380357469098,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.20788316968872475,0.2705204667489758,0.10060469494817365,True
586,P07711,CTSL,Cathepsin L1,0.20783782588942806,0.26795482343182414,0.14363343119500505,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.20774143118187932,0.27802081957635183,0.12144212373814878,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.2074765931375036,0.24938349710840743,0.13718213353700665,True
825,P14618,PKM,Pyruvate kinase PKM,0.20734366446844876,0.3001750886016514,0.10472145816848277,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.2072680128661873,0.2317968392193053,0.17904927961454078,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.20720073165499917,0.245885611605631,0.1282244607705446,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.20700465192660933,0.25323296222644764,0.14634880650001048,True
547,P06746,POLB,DNA polymerase beta,0.20653330810925713,0.21700307281780282,0.19716695141593177,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.2060912699660417,0.2364176782193404,0.16715350730322473,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.20607324337256722,0.22046432626770238,0.18921144522419564,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.20600449212121932,0.28292574307991075,0.1423835399192051,True
1060,P22894,MMP8,Neutrophil collagenase,0.20594454738972773,0.2989548539434782,0.054869621141253766,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.2055542019753734,0.21703804560953055,0.17532302030896893,True
1831,P84098,RPL19,60S ribosomal protein L19,0.20529125538942966,0.2435827219329623,0.17933175145983482,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.20490873412829474,0.22773368591070578,0.1877292469635879,True
2098,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.20480037411182553,0.3146854166134737,0.12579551045268408,True
1233,P30520,ADSS,Adenylosuccinate synthetase isozyme 2,0.20475375687508687,0.2494455688443947,0.16113230046491958,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.2045740609818269,0.31165484336616656,0.10923049742084828,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.2045412380523016,0.28668521966991245,0.12534185214142202,True
1899,Q04206,RELA,Transcription factor p65,0.20452498198771601,0.23123194088989615,0.1576857639535917,True
1328,P35232,PHB,Prohibitin,0.20451138465032104,0.2613335722957524,0.15118043706854312,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.20428096631098716,0.21816076736122972,0.1920155740447645,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.20408629868876402,0.2529713754723639,0.1542332423537591,True
2834,Q9UM73,ALK,ALK tyrosine kinase receptor,0.20408159359396438,0.28613027236617017,0.148238524090622,True
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.20408105932072695,0.2840169340006552,0.16609369806040739,True
498,P05129,PRKCG,Protein kinase C gamma type,0.2036568203785114,0.2399044757973911,0.17007829446792502,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.20357894214787126,0.2959188704906006,0.07934407371109112,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.20349734408283662,0.23592334974336915,0.16263167782879995,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.20344144505922354,0.22677180031884997,0.1797272846434462,True
1659,P52758,HRSP12,Ribonuclease UK114,0.20293131793153166,0.22372806655515823,0.194119230844311,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.202819234201603,0.23283254827721087,0.17601564360808253,True
2331,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.20279172646762297,0.274128007413218,0.14178180905867666,True
2023,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.20233194492378664,0.22121988380255123,0.14940109525762696,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.2022881815724329,0.2249966845678927,0.17594365792894817,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.20227456422839007,0.22446812613922984,0.1771799847478501,True
1440,P42263,GRIA3,Glutamate receptor 3,0.20215879807364553,0.34106441489220035,0.11563932513050583,True
2525,Q96SW2,CRBN,Protein cereblon,0.2021490405339256,0.23465682931499005,0.1681383910908831,True
1616,P51151,RAB9A,Ras-related protein Rab-9A,0.20213020336699264,0.23999262792310747,0.1453097580279882,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.20184695363687047,0.2783302004871388,0.11028285771033486,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.20145641897139832,0.23099777692717968,0.18199584992085682,True
560,P07204,THBD,Thrombomodulin,0.20134813981295668,0.24575866445185535,0.1566963693649641,True
1359,P35579,MYH9,Myosin-9,0.20097216407852367,0.25784046037177155,0.16868301237321867,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.2006503605963427,0.2292039951193563,0.16451196555350728,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.20065036059634261,0.2292039951193563,0.16451196555350692,True
1622,P51172,SCNN1D,Amiloride-sensitive sodium channel subunit delta,0.2005653489604972,0.21161332379292946,0.1863807541771503,True
527,P06213,INSR,Insulin receptor,0.19993689820150015,0.2531720019376242,0.16412763484450724,True
1302,P33151,CDH5,Cadherin-5,0.19983779104080096,0.21514794013425007,0.16993738538737102,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.19976843686503937,0.23048781294272033,0.15836919067717914,True
1030,P21918,DRD5,D(1B) dopamine receptor,0.19973871598599816,0.2882150529199213,0.10369970487334305,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.19966817322762392,0.21320196805174005,0.18311910639789775,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.1994394738182947,0.22198805006882366,0.15917147696182618,True
1641,P51788,CLCN2,Chloride channel protein 2,0.1991686720062259,0.24245532207320983,0.13936917765294632,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.19907825335343876,0.2575348247402667,0.1424025925233597,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.1988740002486893,0.2806808119286474,0.15125898428992654,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.19884044639905424,0.2725810819396391,0.15256001615107392,True
103,O15379,HDAC3,Histone deacetylase 3,0.19848200547659017,0.2653384631832582,0.13684248012814723,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.19817294865887308,0.2527937437286167,0.14722170998302467,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.19811320531562115,0.2147938323145927,0.17091595853587946,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.1979137332075413,0.22248198009237183,0.1585026345498207,True
576,P07451,CA3,Carbonic anhydrase 3,0.19753852270785655,0.366128362852095,0.08653569798220342,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.1972809076552931,0.27514940621714895,0.13101097101711326,True
2008,Q13224,GRIN2B,"Glutamate receptor ionotropic, NMDA 2B",0.19699472492639752,0.35126209494844535,0.09932278794048988,True
1677,P53985,SLC16A1,Monocarboxylate transporter 1,0.19695691825513656,0.22089230706360458,0.1391427372998397,True
2917,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.19678312776797097,0.26975534362683856,0.15511313431106183,True
1024,P21817,RYR1,Ryanodine receptor 1,0.19676252440600117,0.22565472024411312,0.17023746409861298,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.19676102952776098,0.24066740771573755,0.15575104919949787,True
1719,P56524,HDAC4,Histone deacetylase 4,0.19659242739605204,0.3016616980317026,0.08901852877367594,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.1965196610214456,0.24482911938632942,0.15946058901795923,True
1524,P48058,GRIA4,Glutamate receptor 4,0.19650927200634924,0.35185968528486866,0.09941057470558651,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.19633537059015388,0.21805712780944,0.17109850184272543,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.19625238878236484,0.21934063355827046,0.1506721355107614,True
1132,P26447,S100A4,Protein S100-A4,0.19554701746391573,0.29528721640590844,0.13873173010210954,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.1951403693748106,0.2220041303554977,0.17457310626837272,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.19474153225573693,0.240189008615619,0.15862727661194348,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.19472752603154225,0.20958308190520644,0.16628241971426708,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.1946228374993581,0.21719282586724528,0.15151004152470923,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.19452163300748143,0.256190536737854,0.13082511728610235,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.1943080731131931,0.2512154878502885,0.1604499604433214,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.1939837917438065,0.2241038560988624,0.16029424523625138,True
1129,P26358,DNMT1,DNA (cytosine-5)-methyltransferase 1,0.19396192002072174,0.2257921920319818,0.15194516196340072,True
2514,Q96RD7,PANX1,Pannexin-1,0.19386582980822836,0.22889726396867524,0.16438196450399403,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.19365716785726486,0.2409568684867146,0.1404130708841405,True
2148,Q15758,SLC1A5,Neutral amino acid transporter B(0),0.19348630899008132,0.26880929461422604,0.156449760716747,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.19348144922683005,0.24868583881598805,0.1471423188315936,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.1934352840973368,0.22493633597484192,0.14210398379491682,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.1934215117235249,0.23835486223446342,0.15177118201675452,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.1932081152115141,0.2205359064269145,0.16161988081132378,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.19319577099647534,0.2222126282934111,0.1600782577374208,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.1931147267678884,0.22853787158367794,0.1526911201489077,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.19282893276002913,0.21937876059654493,0.1607415583240091,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.19278240903519522,0.21674423943519072,0.1565039344961188,True
1886,Q02817,MUC2,Mucin-2,0.1924769352381916,0.21665959501519022,0.16361844072289075,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.19233904563597082,0.23088797451425178,0.16531525294424393,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.19072744072038356,0.21623540793885684,0.17140258006786707,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.19063519484479322,0.22301376400403164,0.15745399524733436,True
1898,Q03721,KCNC4,Potassium voltage-gated channel subfamily C member 4,0.19054585184397768,0.26708790168161256,0.11425941539694583,True
298,O95907,SLC16A8,Monocarboxylate transporter 3,0.1904862242485675,0.22512320610433806,0.15602479559532373,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.1903341063118175,0.22453053577908133,0.1727238362565557,True
2819,Q9UKV0,HDAC9,Histone deacetylase 9,0.19016435597381448,0.264055633803253,0.0923210869874712,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.1899058010035975,0.23215036836189537,0.16465077255143445,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.18988872808910043,0.23228187297866432,0.1504960000342377,True
1310,P34896,SHMT1,"Serine hydroxymethyltransferase, cytosolic",0.18975762837414878,0.273040187449413,0.08603889729859736,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.18973218742233114,0.232045524018711,0.12389417804468707,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.18971488528043098,0.278167510094613,0.1510864186413825,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.18947153108103992,0.21060660435731574,0.16704937169586695,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.18929361385696,0.24495277169181565,0.15291623265295134,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.18905874366289557,0.22376356088689653,0.16664038255903502,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.18903187953929473,0.2141250364010119,0.14976737552468425,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.1890257859089392,0.2222649382172692,0.15341586976379373,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.1889837188378743,0.23719960330448825,0.15075346074806023,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.18892633699738495,0.24669258066850744,0.131089204647454,True
1979,Q12809,KCNH2,Potassium voltage-gated channel subfamily H member 2,0.18890662607927605,0.3145758441398648,0.06534601047901038,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.18881764668695164,0.21370385271562153,0.1565787659085134,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.18881709164702534,0.21452330284547722,0.1495993589377044,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.18864923431530428,0.23002103443585029,0.13837970956911716,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.18857898175903617,0.24553473364637612,0.13699508147734324,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.18857898175903615,0.24553473364637612,0.13699508147734324,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.18854005530658685,0.2243087442853596,0.12865588409624437,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.18849990275853726,0.21223100971763018,0.15318070750322801,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.188330686843327,0.2545076108630876,0.06056754587855551,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.18826729251655425,0.22610089111289103,0.1614556061582535,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.18724261699211248,0.2347552875761567,0.15641601300177446,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.18682466387081736,0.22506080753703683,0.14804868827358225,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.18656879292825984,0.2022548746405623,0.14880120591325852,True
2559,Q99835,SMO,Smoothened homolog,0.18654473409551495,0.22158122112055384,0.12591768103653755,True
1332,P35270,SPR,Sepiapterin reductase,0.1864366657863304,0.2318517907171394,0.14356604619441726,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.18643273385894152,0.2132745629962158,0.16088409480579743,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.18622973448865415,0.23582264672685216,0.1471123886235589,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.1853066586058181,0.22404830857627858,0.12071320025973468,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.18522450560905787,0.22571152337975064,0.15148965541484172,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.18521170770824558,0.2158435823869556,0.14152081835394537,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.18513684586343476,0.21569270622164327,0.16492835212927237,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.1849580286641847,0.19697891673893614,0.15386738419141904,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.184862806020415,0.23006295016522418,0.15058966105458627,True
473,P04632,CAPNS1,Calpain small subunit 1,0.18486234618270247,0.21057918034843398,0.14426215245738197,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.18468155484251855,0.23123567807366388,0.12912761900010622,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.18461630173367155,0.2769549278320338,0.10666433462796233,True
642,P08842,STS,Steryl-sulfatase,0.18461624256368,0.2427549544503912,0.1323823447285104,True
1153,P27986,PIK3R1,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.18450493262594256,0.2230129133282054,0.15249455616194463,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.18447228504172725,0.19520013080205248,0.16606940232087744,True
605,P08174,CD55,Complement decay-accelerating factor,0.1842592782955704,0.21120097094315934,0.15619878973688658,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.1842295829435921,0.2064288510800562,0.16716149079211598,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.1839422551831643,0.268447554489569,0.11941183616043748,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.18386664510000666,0.26367578742907455,0.13375277086877704,True
599,P08069,IGF1R,Insulin-like growth factor 1 receptor,0.1838470249752725,0.23787142535460704,0.0855983929418638,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.1838366804984811,0.20277446555184978,0.16125681203041714,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.18373296616351373,0.2015518370334933,0.1421039539206441,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.1837105960667278,0.21985572295222372,0.16789092443453246,True
2597,Q9BYV1,AGXT2,"Alanine--glyoxylate aminotransferase 2, mitochondrial",0.18363267422916163,0.24606602437997233,0.11266282530771773,True
144,O43614,HCRTR2,Orexin receptor type 2,0.18355402538304438,0.22942339478842522,0.13276747829924526,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.18347237414175938,0.21697507685499126,0.1454132090189952,True
2024,Q13393,PLD1,Phospholipase D1,0.18340942962098133,0.23026594820097812,0.16040383390844912,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.18336783939820853,0.26150472133086533,0.07446371744390322,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.18332499341225356,0.206231070397153,0.16383600557587447,True
1135,P26640,VARS,Valine--tRNA ligase,0.1830627952471301,0.20357044378766537,0.16386100013468347,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.18305351078162913,0.27906049381836673,0.09777198355565875,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.1829429089454262,0.21063249746929244,0.15989368924764602,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.1828741583488432,0.21039031756028662,0.1398011923240905,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.18281207342825576,0.21380887220298317,0.1594749861062387,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.1827352946330394,0.2022167611634648,0.16639928085338757,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.18270747916257077,0.22614792601716074,0.1454802830411387,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.18269919249008487,0.20907793279576106,0.15996931631179648,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.18266711415960954,0.2139104346830642,0.13715873664315592,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.1825696656656038,0.23657438780017132,0.15143363226830173,True
276,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.1825262514300294,0.23146599293578404,0.13065276477335064,True
1439,P42262,GRIA2,Glutamate receptor 2,0.18252336176037587,0.3356883131268636,0.06094315026057795,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.18247107236974186,0.23993983762563123,0.10358722294158454,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.18225126139926912,0.24187472824965225,0.13419801991202238,True
75,O14939,PLD2,Phospholipase D2,0.1821854835761263,0.236944701842217,0.14349904265971333,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.18215349260703856,0.21443698532456396,0.15651085689714925,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.1821223541304627,0.1883393581902803,0.1718953581317861,True
2278,Q6PI48,DARS2,"Aspartate--tRNA ligase, mitochondrial",0.18206630809792348,0.19394540764253743,0.16747647909257332,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.1820540674591274,0.18949028330979287,0.17334769613318976,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.18174209464235064,0.2249618771099916,0.15387872771387184,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.18149177792780807,0.2158326888991097,0.13348831050126905,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.18147860989664333,0.20670321243992215,0.1347244313693439,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.18145731848330235,0.18921634541395455,0.1707582871913026,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.1812718643809102,0.29737528778482464,0.10487678567411662,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.1811432167547098,0.2003566448666155,0.14092510561032068,True
661,P09238,MMP10,Stromelysin-2,0.18097184779970704,0.2531631123879134,0.0519194286314249,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.18095013737432467,0.20811298782196816,0.14808135625292743,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.180945166306935,0.20979955672071293,0.14812217128757268,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.180920104316657,0.2091243430271691,0.13355204365050644,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.18058726522184848,0.18617497411192746,0.17302176278237044,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.18048914278631364,0.1994472636417877,0.1582794731372456,True
2891,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.1804838935903245,0.2528274308779289,0.15038118934330308,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.18045242918560636,0.25231636380175004,0.10531264213371196,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.1802908847309439,0.22285821188684837,0.09600542272112407,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.1801377765756917,0.19395771294693895,0.15524123051378516,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.18011749660832146,0.258120503439965,0.09600083967294656,True
1454,P42858,HTT,Huntingtin,0.1801080923484522,0.20411723854339114,0.15399176826927696,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.17984531002526008,0.19558608858047186,0.16520356608262085,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.17965133174627973,0.22956428566150747,0.15284672081634468,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.1796227404226703,0.2951637199563645,0.10309085217745127,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.17953652116984103,0.23688361700916466,0.10743227010924009,True
15,O00206,TLR4,Toll-like receptor 4,0.17951026919954122,0.1963571680351591,0.16538695910563772,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.17950030700725952,0.20988492053830693,0.14206795439119796,True
2621,Q9H252,KCNH6,Potassium voltage-gated channel subfamily H member 6,0.17942897565406715,0.23825120915557263,0.10179211223180021,True
344,P00918,CA2,Carbonic anhydrase 2,0.17926186209117584,0.4003945330632935,0.06462772935950628,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.1791204368539244,0.21281407367896102,0.1478703704316889,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.17893678335511634,0.19235720731502923,0.16686812147541405,True
1426,P41250,GARS,Glycine--tRNA ligase,0.17886625003765153,0.1885114910364949,0.16675050665788077,True
1285,P31949,S100A11,Protein S100-A11,0.17866310800355298,0.24694569371093994,0.12398726906838209,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.17845616156574395,0.21835802561000356,0.1127058493135457,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.17842561880382396,0.207797412845213,0.15277488112348744,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.17839000576343886,0.22930348257316588,0.11178317786546224,True
806,P13716,ALAD,Delta-aminolevulinic acid dehydratase,0.1782405354150198,0.21833128115325862,0.10370642879211722,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.17823026637113296,0.21996367145046197,0.13285895855284321,True
489,P05089,ARG1,Arginase-1,0.1780400971404655,0.25112959673404067,0.10949774540270844,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.17802439862528902,0.2436202838296305,0.1466979748768416,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.1779925846742733,0.24776579035487553,0.14825461576074203,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.17797724883264948,0.2202439401789728,0.15407607674892557,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.1778310389067242,0.19256087475688097,0.16703574582430086,True
1917,Q05655,PRKCD,Protein kinase C delta type,0.1777287199089825,0.2344975582067248,0.12574486627685705,True
