,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.19092606247323923,0.19997302760475236,0.17713518888025437,True
646,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.19090442642992406,0.3512665059439035,0.04585883118588615,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.19088301331858415,0.2901493281234473,0.061092662062437124,True
2510,Q96Q40,CDK15,Cyclin-dependent kinase 15,0.19085996773897707,0.238350132760365,0.08875921986192829,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.19084443408825472,0.23524338410111445,0.1594656117044611,True
446,P04040,CAT,Catalase,0.19078154174997242,0.19919334604871758,0.18181110295157246,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.19077343849265946,0.21128714447770391,0.15602406960221585,True
2328,Q86VB7,CD163,Scavenger receptor cysteine-rich type 1 protein M130,0.19064676242974488,0.20118893159846263,0.1759365385397156,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.19038002475899976,0.22052138323520903,0.15263977990538002,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.19036197211026173,0.20932392269114858,0.16051464142382385,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.19033921075202284,0.2881902328951395,0.11101796584774204,True
572,P07360,C8G,Complement component C8 gamma chain,0.19029487672531425,0.19795815400558128,0.17593857410247957,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.1902841538720202,0.2065141246194064,0.17606933973095265,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.1901876894468364,0.2048068912542755,0.17183547051158765,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.19017903065307856,0.271898800203551,0.06139009243348924,True
2761,Q9UBV8,PEF1,Peflin,0.19015753917149375,0.23695294463017294,0.15909436433242843,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.19014144733979746,0.20347515742879665,0.1736400121122484,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.19004498920424628,0.2503633819805741,0.019416075584301275,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.1900254786219601,0.22516382966143753,0.08400992766565682,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.18995721220728934,0.21343713424085936,0.14572183208251363,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.18983699076107433,0.21543623973857148,0.1460837353088248,True
1841,Q00534,CDK6,Cyclin-dependent kinase 6,0.1897185177430977,0.2719100798733864,0.06879863310776752,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.18965463414321865,0.209472734187821,0.166266674164165,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.18954459765769333,0.27606586207011036,0.09590029356448113,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.18952900547468032,0.20854092973065197,0.14770018034900764,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.18949117145021105,0.2116820207441261,0.16365838301705718,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.18926855548886512,0.20781213121751324,0.17423263088362492,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.18921483459235353,0.22872284956977645,0.14483546182294976,True
516,P05412,JUN,Transcription factor AP-1,0.1892064444952658,0.21907565765084072,0.14964773836340928,True
2213,Q16775,HAGH,"Hydroxyacylglutathione hydrolase, mitochondrial",0.18920334785358167,0.2156792871532835,0.13780780917616342,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.1891824275743022,0.2091204600293846,0.15694689598741968,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.18913751586560512,0.21024951557211466,0.14672203221127791,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.18911605258633374,0.20893475376791995,0.16435596709298386,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.18908451704042778,0.20040680054926321,0.17508538319792197,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.1890398783346379,0.25216665516852366,0.013454815458546307,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.18901755489044553,0.20232487193676613,0.16602533867267694,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.18897614699031876,0.2541465905329698,0.15184327332720227,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.18881265416775586,0.22046186422915406,0.14040240709474341,True
1202,P29401,TKT,Transketolase,0.18877344964703804,0.19966656381540762,0.17644994648565512,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.1887623492925032,0.2210844552889817,0.17138501655027788,True
504,P05160,F13B,Coagulation factor XIII B chain,0.18862243306038065,0.20765805741276636,0.15864164890563204,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.18861862186610606,0.1972054413747577,0.18359274631474198,True
1912,Q05397,PTK2,Focal adhesion kinase 1,0.188435774007441,0.21282139087861812,0.14515611073514498,True
398,P02655,APOC2,Apolipoprotein C-II,0.18841720419885455,0.2008147339168208,0.17058534544625106,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.18833540068246926,0.20748626900224865,0.16999979390345044,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.18828568561490516,0.19574137359237326,0.18091182670641026,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.18821442553874485,0.22317222373036658,0.15338396610583593,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.18815817291303888,0.218269766319218,0.12054350972306073,True
1445,P42357,HAL,Histidine ammonia-lyase,0.18814642090973294,0.2117881449244019,0.16614474137099033,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.1881382010877114,0.34932583617864277,0.09361547898603927,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.18808392425527626,0.224413418423336,0.15696606875691832,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.1879731244494094,0.19537426415093478,0.1776989292260761,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.18795307295710573,0.19966140541973304,0.1684862490766728,True
778,P12277,CKB,Creatine kinase B-type,0.1877620216481241,0.21062746999886542,0.14803658173696954,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.1877496590343949,0.21964341609572885,0.1435382035961056,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.1877377927554161,0.22260944954002249,0.14843281358839402,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.1876364249598505,0.20657981994266372,0.15890808172967777,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.18753163453546592,0.24096659747049665,0.10008035327808767,True
1152,P27824,CANX,Calnexin,0.18751537747365707,0.23308865508040535,0.14920672029680024,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.1874982083460242,0.23192715416496673,0.14963330228813096,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.18741022649445693,0.23424535978599795,0.06665424439386562,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.18740683144394218,0.20828313141810584,0.16895785588051487,True
1639,P51693,APLP1,Amyloid-like protein 1,0.18718317977997825,0.20289887227624073,0.16933068821918074,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.1871371742203432,0.21027910733070992,0.14739831182313481,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.1870952053665318,0.20462527440699355,0.17806368643613607,True
534,P06396,GSN,Gelsolin,0.1870783684331722,0.23343857857957034,0.11946912555899687,True
1446,P42574,CASP3,Caspase-3,0.18706053376803797,0.2368088867111201,0.14481895702728803,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.1869945230913203,0.20111346496901386,0.17038892997179367,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.18694708350371297,0.20465195402442993,0.17496191341134282,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.1869229455906487,0.19520237338424984,0.16453754442528626,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.18683681999175702,0.24497105406261535,0.15699252162055374,True
845,P15086,CPB1,Carboxypeptidase B,0.1867460118149835,0.22429354545940103,0.1667113395497147,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.18672659012392775,0.21706198557090123,0.1414776419240398,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.18669610540129242,0.223522553098937,0.11575986422983292,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.18662632541754692,0.2509606213784482,0.13602202853154946,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.1866103051918706,0.28761803815881887,0.0601815950639824,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.1865887667685735,0.23291478970191956,0.1623913349424531,True
454,P04083,ANXA1,Annexin A1,0.18657902239013174,0.22754051917578139,0.1516777814609846,True
627,P08603,CFH,Complement factor H,0.18641996524435797,0.23237159319022607,0.10253275365419907,True
543,P06732,CKM,Creatine kinase M-type,0.18640520334470584,0.21038562787850454,0.14819028072720483,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.18631427205857218,0.22059843262858658,0.16209986193574744,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.1862678767759988,0.24456072381162994,0.09041563601683562,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.1861123567411102,0.2340153715281187,0.1468040549466663,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.1860985736254655,0.198689668771727,0.17479722856859645,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.1860682717949981,0.22854941954971675,0.14903638946017977,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.1860458138778069,0.19558205094353454,0.17034656325521405,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.18598007346589399,0.20616452816768813,0.15585128081413907,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.18597208274146693,0.21480772028805606,0.14398183405109996,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.18594847154682528,0.19732762308869473,0.1757157249471203,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.18593718610391075,0.19434223800727563,0.1738374823618163,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.18583216843256115,0.20872307039610832,0.15403230277017743,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.18573196307333412,0.1972539318028493,0.16877463144108762,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.18572365266352547,0.28214456933493265,0.07841151419528888,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.1857198116009468,0.21279714747067205,0.16815634139161723,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.18571787916700525,0.19726585139557665,0.17170508453267788,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.18560005580735672,0.19238745900158863,0.17609646873948706,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.18555744262876311,0.21714318841333807,0.15312287734566726,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.18548985992079192,0.22372772024124016,0.12880010324348318,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.18545513053639634,0.21102927919966474,0.15692048787022705,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.18543872960712499,0.20080738205287532,0.17063668402873552,True
1752,P61927,RPL37,60S ribosomal protein L37,0.1853269806151648,0.20682738458182964,0.13049709674471854,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.18529293446196982,0.20842789578051255,0.1302950388174812,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.18528737455237704,0.20530515455281667,0.158672228873487,True
513,P05230,FGF1,Fibroblast growth factor 1,0.18520684829512432,0.20775409317597177,0.17123091687734412,True
2086,Q14534,SQLE,Squalene monooxygenase,0.18514944496897776,0.20363524976281186,0.17168205252386146,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.18505911688390145,0.21885478175987105,0.14204875120385924,True
797,P13631,RARG,Retinoic acid receptor gamma,0.18505100668568966,0.20110552459791284,0.15065345880943623,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.18486685829621768,0.22220489045774194,0.13188654670329794,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.1848643961970337,0.20026644289586612,0.16709977115013105,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.18484986926865915,0.2255823275648597,0.15482890866511326,True
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.1847993625083054,0.19789608896768324,0.1685108836896499,True
2877,Q9Y2I1,NISCH,Nischarin,0.18478240233843957,0.20400059811783555,0.14231677797839012,True
1083,P23528,CFL1,Cofilin-1,0.18476965852989982,0.21074533012758243,0.1127585159502687,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.18469224745014473,0.19196194549887372,0.17141789939935326,True
1330,P35243,RCVRN,Recoverin,0.18466697236279978,0.2196128404035938,0.139279034962183,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.18465886408350135,0.21045642491209032,0.15130885584579076,True
915,P17812,CTPS1,CTP synthase 1,0.1845931332848667,0.19301102481402327,0.17750116081533646,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.1845040758412849,0.2151123573143255,0.12309432985486765,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.184452913349737,0.20783795700872848,0.17046425435528684,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.18444714416963395,0.21394830490508787,0.14497036970937777,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.1844001759656347,0.20765122393644694,0.1447845809741796,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.18439069547010437,0.21462103417516057,0.16828763880931863,True
831,P14770,GP9,Platelet glycoprotein IX,0.18435489815036651,0.20259559629710228,0.15911384110618104,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.1843507761811176,0.20097091028232886,0.16450371241977566,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.1842906515280974,0.1927841799017997,0.17513282811171774,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.18425973102684218,0.21910373400647526,0.13193075148222247,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.1842217933528464,0.20322573230075328,0.16194690212292712,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.18412865149127938,0.20480412314522123,0.16434258046822017,True
841,P14923,JUP,Junction plakoglobin,0.18412182245331135,0.19884176091707273,0.14001522947204442,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.18402965982175643,0.25370557116860254,0.10466230634815261,True
95,O15264,MAPK13,Mitogen-activated protein kinase 13,0.18401364640061982,0.2727669141895402,0.076692814817787,True
304,P00167,CYB5A,Cytochrome b5,0.1839947668310464,0.23892214104016182,0.06548862820167906,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.18397088782078438,0.21492363754583585,0.16334268972413857,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.18395635506293223,0.18871995188230117,0.1771772021668781,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.18390502854307178,0.20110873161318446,0.15683914923669737,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.18389179713944626,0.20265462624756475,0.17314298169620795,True
407,P02743,APCS,Serum amyloid P-component,0.1838324167101472,0.23001403615753552,0.13375199989249656,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.18375438766900803,0.2166557666040448,0.15254483173919284,True
2337,Q86YZ3,HRNR,Hornerin,0.18372414078142457,0.20474528334021772,0.15242691359429786,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.18371000158653134,0.22451461992515648,0.1425293913818723,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.18364713358158388,0.22494364655853977,0.06124784128446289,True
2883,Q9Y2U5,MAP3K2,Mitogen-activated protein kinase kinase kinase 2,0.18362871570158967,0.21479748226520323,0.15431985285795083,True
438,P03950,ANG,Angiogenin,0.18359331933745154,0.21018141987743108,0.16130168055054836,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.18354992107019497,0.2072868670390582,0.16015549182289493,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.18354213213863096,0.2080979312871197,0.1471288981456931,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.18353929346389122,0.21502514258451036,0.12901154651957347,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.18344688572932227,0.22396210152292428,0.16619337279136998,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.18341647316188495,0.18733624376625418,0.17719817291786105,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.1833294303314098,0.2251128664130159,0.12700681772749448,True
2892,Q9Y4I5,TESMIN,Tesmin,0.1833075178881322,0.20585604202128777,0.15857974043355907,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.18328620470733775,0.22442182172842093,0.14472885151770642,True
562,P07237,P4HB,Protein disulfide-isomerase,0.1832155382847844,0.18966390598847013,0.16839864307745364,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.1832110108801535,0.1945808469004842,0.1756164635706875,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.18320689253104355,0.21502825399516118,0.12252797824073275,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.1831752381734951,0.20053626796945995,0.16873627810223735,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.18313600651604672,0.20804597826466711,0.14890834757299767,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.18313475636708004,0.19579512913765465,0.17016580848127666,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.18309531558558914,0.20387428062663057,0.1735376491037954,True
729,P10909,CLU,Clusterin,0.18303508344215896,0.20273190694991072,0.15876750386692481,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.18286332892348128,0.22220950408214526,0.16021891848660103,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.18285362112652465,0.2079042106239318,0.15334478420878045,True
1905,Q04771,ACVR1,Activin receptor type-1,0.18261632629806612,0.20545836188827352,0.16415234897123618,True
2147,Q15750,TAB1,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.18260043393016095,0.19337677185787544,0.17496593552747264,True
225,O75676,RPS6KA4,Ribosomal protein S6 kinase alpha-4,0.18259396370155564,0.22295971111815943,0.11044741328490051,True
444,P04004,VTN,Vitronectin,0.18256619230246257,0.23305340406258124,0.11410051203808236,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.18256542062205533,0.2016604510324478,0.1594797768527423,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.18250610838624826,0.2004583067566957,0.16509554051481792,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.18239739481088016,0.1919956575463027,0.16848472153604718,True
1882,Q02750,MAP2K1,Dual specificity mitogen-activated protein kinase kinase 1,0.1823340890601394,0.23910193710211566,0.13639841810935957,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.1822864028995596,0.19337827265300334,0.1722715866861264,True
481,P04792,HSPB1,Heat shock protein beta-1,0.18226205762107733,0.19676970779073003,0.17172390884941627,True
363,P01189,POMC,Pro-opiomelanocortin,0.18220203613712554,0.18994704051909464,0.16061868219757341,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.18215693896095214,0.20735699588350998,0.15933508633597263,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.1820906322761014,0.2243956855607033,0.14818710559486872,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.18206841327626858,0.21186608704705226,0.1653408309523168,True
2384,Q8NFD2,ANKK1,Ankyrin repeat and protein kinase domain-containing protein 1,0.1819184160769498,0.19464906010316335,0.16735592528385854,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.1817947516151199,0.20639118102568457,0.17251764591267496,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.1817783578286451,0.19176575639784155,0.17120010292865373,True
92,O15197,EPHB6,Ephrin type-B receptor 6,0.18176717120080677,0.2396937329497649,0.08654055118651106,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.18168424111457968,0.21134991639076336,0.11525861966695326,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.1816333135972335,0.20797054939867168,0.16288223938904992,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.18162659081273272,0.1869501674257481,0.17917836431704304,True
2924,Q9Y6E0,STK24,Serine/threonine-protein kinase 24,0.181602283628037,0.2239830182876753,0.1513616760506519,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.1815603878975643,0.18979374210646122,0.16937001770871618,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.18147714134147777,0.1953005443486259,0.16148115422923576,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.18144302034280219,0.2011899564155769,0.16092398940528369,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.18139481257123308,0.20446242792543515,0.16172315731545803,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.18138863174190498,0.1873924175350334,0.17591095424051081,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.18130990562036434,0.1983180963728261,0.16770641975393374,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.18130868555781637,0.20203985200345362,0.1556796210110378,True
371,P01584,IL1B,Interleukin-1 beta,0.18130103862332686,0.18907625376170198,0.17771543360687275,True
1738,P60981,DSTN,Destrin,0.18118886039581145,0.19815522409893344,0.13678971761120992,True
917,P17900,GM2A,Ganglioside GM2 activator,0.18117148575711245,0.2533412854437557,0.05576894021085587,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.18114301222675783,0.19084346320583825,0.1715104896548145,True
2838,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.18108755109249244,0.28535184832471405,0.09076111470132174,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.18102522261798631,0.21995326256331654,0.16566170487090742,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.18098500003851786,0.24527596892068698,0.1420774922312727,True
849,P15151,PVR,Poliovirus receptor,0.18097224421294106,0.19956673384083443,0.15685784367977632,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.18096531859091822,0.21255832062283128,0.10861158778612882,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.1808856445238212,0.2197910215946852,0.1191009173420187,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.18075377699577794,0.20557592235800856,0.1390444472842429,True
886,P16444,DPEP1,Dipeptidase 1,0.1807518049199917,0.19973244351230898,0.15815654665151102,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.1806129737511734,0.2201988558949985,0.15440671568065445,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.18050278167898978,0.21100449753516246,0.1356924374715013,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.18047789788950558,0.19287058117942457,0.174359943650828,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.18041319556897006,0.24061431005742376,0.16177082962195924,True
1006,P21333,FLNA,Filamin-A,0.18040195734388847,0.18784371074717007,0.1730322254234846,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.18035779175891403,0.19054899744658615,0.16217810699457635,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.1803111470479386,0.18953176082128578,0.17112243778292605,True
994,P20810,CAST,Calpastatin,0.18024392415729273,0.20118609018952782,0.16863639000135286,True
202,O60931,CTNS,Cystinosin,0.180146357763027,0.19063390972203895,0.17284784137115222,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.18011500684389775,0.20128161611890888,0.14617685546769535,True
1495,P46736,BRCC3,Lys-63-specific deubiquitinase BRCC36,0.1800822750409766,0.20396506981795082,0.14057933879136994,True
50,O14594,NCAN,Neurocan core protein,0.18005587523275615,0.2089994761249526,0.1329318053210625,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.1799934143456669,0.21669456126337822,0.14011590421516565,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.17987590653399876,0.2261777427707743,0.16006743770038365,True
246,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.1798756967461868,0.22665188609620793,0.14482859052616706,True
1365,P35754,GLRX,Glutaredoxin-1,0.17982745856262258,0.1837107282770733,0.17246585419467064,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.17973966700142135,0.18890997787519706,0.16605055108934044,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.1796645820951938,0.1996605752003512,0.15866006368711275,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.17949329820204163,0.2004491617303677,0.14943805440211563,True
583,P07585,DCN,Decorin,0.17940903038138936,0.20537935718878605,0.12102646519008554,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.17936487800371204,0.2453337380134295,0.05286385396813308,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.17922885557979468,0.2043645047395766,0.15011603026016374,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.17917827924337276,0.2328902161951312,0.08925307640358787,True
41,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.17916736524914384,0.22247920759589748,0.13014886873483275,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.1791090615677363,0.1863117964086699,0.1740755010745323,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.17902882260136335,0.1884194057321313,0.16554395506644143,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.17901081149102452,0.20668356138003782,0.14142613549722285,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.1790096325799033,0.19542316219801775,0.16339436819873268,True
3,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.17900759493821405,0.25277051958654684,0.07082896497560802,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.17893564513477828,0.18880324261895146,0.15627342544603906,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.17891100930562537,0.20597578927704388,0.14657608961029683,True
432,P03891,MT-ND2,NADH-ubiquinone oxidoreductase chain 2,0.17888425690434076,0.19264159339047224,0.17147984738678157,True
