,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.20440496484733287,0.23543617110890128,0.18067672284925446,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.20429633599906305,0.21933592387610124,0.18001995152251274,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.20411236495418544,0.22500647410027053,0.177189240799181,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.2040638418927756,0.24799548636392663,0.15121124226887542,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.20405179943222973,0.21959462877683236,0.182615702458516,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.203985848458756,0.23517609147801127,0.15143868154736603,True
579,P07498,CSN3,Kappa-casein,0.2039278270389584,0.2186713378108415,0.18462560360836572,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.20391232942892606,0.24219675577407196,0.1569138431349878,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.20386798212498394,0.2184916368613685,0.18514198456662972,True
304,P00167,CYB5A,Cytochrome b5,0.2038481316793999,0.27056996299408287,0.16382535174160814,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.20375359126435216,0.2549564655724047,0.1271590315990269,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.20373976924683274,0.2417617007404625,0.1423226769938249,True
992,P20742,PZP,Pregnancy zone protein,0.20359504496189026,0.2265711308377926,0.18196856543897189,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.20355010189761233,0.22965999618742863,0.16385565743190478,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.20350168092844417,0.23210141114577884,0.1689332861589432,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.20342561849391066,0.27651718278288867,0.013456390622476274,True
458,P04156,PRNP,Major prion protein,0.2033245189544238,0.23173456813237722,0.16171587621784436,True
1980,Q12851,MAP4K2,Mitogen-activated protein kinase kinase kinase kinase 2,0.20329688600760618,0.220281186545362,0.18346739172242277,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.20321810153257686,0.22642300568886162,0.15781735969781607,True
518,P05451,REG1A,Lithostathine-1-alpha,0.2032051330060068,0.22922050526662702,0.1752498903537352,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.20313446624429082,0.21247069276410135,0.18800345590646164,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.20309773070124706,0.25122178349390384,0.16072387936748903,True
1900,Q04206,RELA,Transcription factor p65,0.20307349543934658,0.2311672245715684,0.16851897304464253,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.20302641421306844,0.22412878063958797,0.16541302801139496,True
450,P04062,GBA,Glucosylceramidase,0.2029341413887654,0.22022200894988858,0.18493012726668887,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.20284110614405723,0.22055962553973824,0.18747585709116285,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.20272926631941499,0.23861256109581752,0.17020852233077763,True
709,P10412,HIST1H1E,Histone H1.4,0.20269092894616786,0.23517053273846092,0.17904940405587935,True
2074,Q14376,GALE,UDP-glucose 4-epimerase,0.2026886317969656,0.2111873319036379,0.1849158546045539,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.20264538872452859,0.23995828318735435,0.13904790091309926,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.20260693871305352,0.22779639246507608,0.16028703970121022,True
2417,Q8WUI4,HDAC7,Histone deacetylase 7,0.20247641529652158,0.25250494548575747,0.12615308348511806,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.202439724058131,0.22541806952798799,0.18732441751723988,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.2024293384977985,0.2438897471578552,0.16949674578558652,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.20242270447450622,0.24024122432089706,0.17172361613683204,True
1719,P56524,HDAC4,Histone deacetylase 4,0.2024217433057746,0.26467249818925054,0.043153323266471075,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.2023881939268215,0.23734303726275546,0.1747248743761372,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.20237602366756588,0.2687484125986611,0.16437921725537297,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.20232653534393036,0.2268320058092626,0.16425370621217453,True
1208,P29590,PML,Protein PML,0.20222628299215456,0.21009801418657975,0.19147461044468542,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.20212662015869318,0.21823902669907677,0.18906363059303305,True
586,P07711,CTSL,Cathepsin L1,0.20208881928561348,0.2368501765715066,0.16129693390549243,True
1928,Q06418,TYRO3,Tyrosine-protein kinase receptor TYRO3,0.20206106680158126,0.21768593808637962,0.18492714926022044,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.20201055687873035,0.21834884386847597,0.18716132893799367,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.2018669647233601,0.2167284687017491,0.17662885242128748,True
1868,Q01995,TAGLN,Transgelin,0.20186414257764013,0.21569422391691434,0.16904601770142652,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.20185945460152568,0.22662272122153512,0.1735719192369626,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.2018364841133157,0.20965717539211118,0.19368860080253203,True
1732,P60568,IL2,Interleukin-2,0.20182886966130983,0.2666700774158024,0.15133975741246888,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.20174024772304175,0.22015116608008198,0.18944564771800654,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.20174011718376397,0.23482559978940204,0.15619274204470798,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.20170841550152852,0.2138432882837061,0.1799416187698905,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.20164950794350095,0.21695967753131382,0.1817232113447948,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.20164911085855491,0.2184823984788002,0.17266708755412422,True
596,P07949,RET,Proto-oncogene tyrosine-protein kinase receptor Ret,0.20157702708975647,0.23092194833310054,0.1758725554405345,True
1908,Q04912,MST1R,Macrophage-stimulating protein receptor,0.20141519538160182,0.23256140973956016,0.16288718204705863,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.20134924050317435,0.21615755890012664,0.18746869515560757,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.20128415617234366,0.22078642968446613,0.17829102916724215,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.2010965247294315,0.23287934670652582,0.1702126142533176,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.2010510272220228,0.2669771941727236,0.1757852546521794,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.20101678821644536,0.21706552636673274,0.17975378396382835,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.20096667085742714,0.2412819542391395,0.15591957987648444,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.20080431105283178,0.2267772911120226,0.18111138731372955,True
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.20075810336260433,0.22612387413484725,0.1690016676927139,True
1476,P43652,AFM,Afamin,0.2007081880428545,0.20827683115974543,0.1860525981521854,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.2007004838646247,0.22362823269767915,0.15159397103410538,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.20068322318787574,0.23837459150897883,0.1549660331747466,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.20061031501042786,0.2208547328264574,0.17060888007866445,True
824,P14616,INSRR,Insulin receptor-related protein,0.20058300004284318,0.2422447540391279,0.14971586123788286,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.20048206352078363,0.2172799825274907,0.1646520129732964,True
153,O43739,CYTH3,Cytohesin-3,0.20043760970216318,0.23471635293377255,0.1465201612649989,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.20040759483128073,0.22243117802847095,0.17428459724471956,True
2251,Q5S007,LRRK2,Leucine-rich repeat serine/threonine-protein kinase 2,0.20039445460432317,0.2080095160230999,0.19183795955871216,True
2415,Q8WU08,STK32A,Serine/threonine-protein kinase 32A,0.20035534448905437,0.2532701145062013,0.15710463742068936,True
1214,P30038,ALDH4A1,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.2002692436851799,0.21091843951914224,0.1787675514666711,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.20023179880943914,0.2222793177567485,0.17769469583208516,True
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.20020736488586993,0.2252837497184862,0.137981727458327,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.20016084677485452,0.21070642644685564,0.17339397954150787,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.2000982718613861,0.21632419264524827,0.18786471327863843,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.2000240723954755,0.23243401780182624,0.1620590759667952,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.1999920832414769,0.23482921426827186,0.1775853704148158,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.1999633033813181,0.21687502974876743,0.1838270836307007,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.19992418413233554,0.2678771732914694,0.17195639421464493,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.1998986327097872,0.21348360006559125,0.17320952580244955,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.1998767572174186,0.21600244981805375,0.19083511937651013,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.19984268382338546,0.22646079111353928,0.1665826532903138,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.1997698674268803,0.21559986610691495,0.17833530231351744,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.19947843926827796,0.2162207553827864,0.18305974199592023,True
2292,Q6ZN16,MAP3K15,Mitogen-activated protein kinase kinase kinase 15,0.19941754805131523,0.21392201701410854,0.17614859129185384,True
2795,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.1993257555719755,0.2793119687698797,0.10546227993357438,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.19928302314102544,0.24514629457923065,0.17001141679074538,True
2004,Q13177,PAK2,Serine/threonine-protein kinase PAK 2,0.19920372790611157,0.2203285562624646,0.15343207851089805,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.19895065164222953,0.2197807759541253,0.1627956294695072,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.19893306881581904,0.23048285813287642,0.18343281680430165,True
386,P01871,IGHM,Ig mu chain C region,0.1988621124989171,0.2298267822711311,0.172077358214288,True
708,P10398,ARAF,Serine/threonine-protein kinase A-Raf,0.19882569524910246,0.2153105395208847,0.1873909162285502,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.19867968493587357,0.2390803076341482,0.14478300054376972,True
1547,P48651,PTDSS1,Phosphatidylserine synthase 1,0.19860451649589064,0.2144593624771468,0.18327076934362446,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.19859885171030717,0.2175406462203426,0.19099930219850217,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.1985428554249345,0.22151313533308703,0.17196549683093917,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.19848086633802975,0.24374126502686527,0.17331258584563503,True
2159,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.19843052648841544,0.2942806454697797,0.11177942666352701,True
356,P01100,FOS,Proto-oncogene c-Fos,0.19835558641570164,0.2169960858105976,0.18635625001766926,True
143,O43613,HCRTR1,Orexin receptor type 1,0.1983472309035089,0.25113998211757704,0.14395360378948954,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.1983110635807081,0.22858860407502554,0.16145063497776624,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.19827689230821458,0.25405288579720203,0.1545118552154258,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.1981654007844406,0.22190508018073934,0.18433932833458025,True
1538,P48449,LSS,Lanosterol synthase,0.19816200205893636,0.21528551534909882,0.15184598932400314,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.19809930000834863,0.21035500277362368,0.18754995890334122,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.19809831257075533,0.22356890953334843,0.16776244398381843,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.19803042553687197,0.21988620051157443,0.18009334551988196,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.19799287988740977,0.23818139153279327,0.16414779014082642,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.1979834611835587,0.22958688568676155,0.14322063685061842,True
2117,Q15075,EEA1,Early endosome antigen 1,0.19797818714585314,0.2187153677295046,0.1794423098743627,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.19790668647515824,0.24541535592900182,0.14484592595416293,True
1759,P62277,RPS13,40S ribosomal protein S13,0.19785011882470055,0.21399190287606312,0.18787605584707504,True
1347,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.19781367272785746,0.2859495763917428,0.11180681375878408,True
1905,Q04771,ACVR1,Activin receptor type-1,0.19769122556945495,0.21796667350835566,0.17475212237806653,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.1976630673856644,0.2218764602061133,0.17671928162945938,True
2811,Q9UKE5,TNIK,TRAF2 and NCK-interacting protein kinase,0.19757811945576936,0.21324238194736925,0.18250605456948304,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.1973173772366331,0.24184940829946466,0.1631526538794688,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.1972645014957919,0.21087288295604736,0.19095972603124783,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.19722178050335076,0.20839514476867457,0.18107747093650478,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.19714413943496448,0.20641698970996875,0.18566959880099895,True
2893,Q9Y4K4,MAP4K5,Mitogen-activated protein kinase kinase kinase kinase 5,0.1971224378553293,0.22246889605143955,0.18073868247057567,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.1970726208183819,0.2061215754372383,0.1848883464062373,True
2343,Q8IVH8,MAP4K3,Mitogen-activated protein kinase kinase kinase kinase 3,0.1970614658712741,0.21957910018099877,0.17006733204666116,True
1756,P62241,RPS8,40S ribosomal protein S8,0.19702212940883218,0.2069904173984434,0.18912378073750133,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.19694579717844526,0.21387546170114635,0.17265023370233207,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.19694063176704538,0.2475802198373719,0.14890462101890184,True
1758,P62269,RPS18,40S ribosomal protein S18,0.19691943911000614,0.20797701499337234,0.18825034279742145,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.19689745741663528,0.22225122450700205,0.17969275468783485,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.19686359733378617,0.20796017827429597,0.18132775862250824,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.1967467244459015,0.24619849057725607,0.15589883342270786,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.19674309168835094,0.21778229113986328,0.17551936919947603,True
2717,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.19666204132635579,0.2640203847836203,0.11496776155601957,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.19663203347063668,0.207914048719999,0.1810305422618492,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.19659926931399524,0.21250002983868538,0.17584129643314977,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.19654596477580716,0.22452058845460518,0.1612176673848174,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.1964959308783918,0.20594205947778568,0.18494902620559217,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.19649430828587428,0.2679755072856391,0.12611793834456897,True
1673,P53671,LIMK2,LIM domain kinase 2,0.19631439031755996,0.22033283044551302,0.16157202403203144,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.19630781351771392,0.23552391822563362,0.14644125287789375,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.19615472179441382,0.22243611207723546,0.1797932553052379,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.196146637474291,0.21488067624615886,0.1811007392976236,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.19613219712498237,0.21538985889470866,0.17460859454620334,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.196112113264938,0.21970775834127718,0.17330891104682622,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.19610769756384766,0.21292131143910042,0.17567705176219045,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.19601996168774366,0.2230450794339354,0.15562835888172533,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.19599215003977216,0.22259882523135932,0.17906185011746817,True
2531,Q99418,CYTH2,Cytohesin-2,0.19596093831272285,0.23027683813618993,0.13490158017883053,True
1837,P99999,CYCS,Cytochrome c,0.19568810749480206,0.22119876193408347,0.16491559825730934,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.19567361336956302,0.2421062657088586,0.168803462492354,True
481,P04792,HSPB1,Heat shock protein beta-1,0.19565036079857473,0.23152210259359002,0.16051842397945704,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.19557858906886144,0.26880777578713805,0.12291186997146504,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.19556138011167545,0.23127989244826305,0.16111959298247705,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.1955602923370776,0.22062463839235638,0.158099962056537,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.1955039129186899,0.24678542711934165,0.1549586815630397,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.1954733623473522,0.22922711803736961,0.1631472536974825,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.19542985809389007,0.2289166000110043,0.17807665152159038,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.19532109178374027,0.229090733010503,0.15681608359897248,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.1952663658462373,0.2158066863280528,0.17434618633565954,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.19524754473716083,0.2358622454463878,0.1585153118638195,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.19506090057219258,0.2243339759696339,0.1710306962548726,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.1949626955855797,0.2201025826826182,0.17701463855518748,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.19495213988157123,0.2156254838117151,0.17172072735617777,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.19467588175209227,0.22692286660473493,0.15712736870594385,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.19465839466667612,0.2507850592916592,0.13950250351599747,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.1946507459145473,0.23849657065649607,0.12969707245499218,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.19460034032337983,0.22493092387202565,0.17253209514069107,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.1945181990625866,0.20951433306599035,0.1758460503581563,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.1944924332896374,0.20069706043250907,0.19143945711692395,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.19444825798847729,0.21411708838850402,0.1496051511568617,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.19410679493511201,0.2165012901447936,0.16714762685792753,True
144,O43614,HCRTR2,Orexin receptor type 2,0.1940794516736944,0.2567286509231707,0.1316549427227039,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.194037241396833,0.21878352863694775,0.1708137168627566,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.19402972116867703,0.2009720860830155,0.1890561259306623,True
548,P06748,NPM1,Nucleophosmin,0.19399652184703808,0.21091329004985582,0.17623987979057085,True
2285,Q6UWP2,DHRS11,Dehydrogenase/reductase SDR family member 11,0.19395114522258267,0.2047739640065232,0.17939510338662915,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.1939240927284438,0.24732397354901914,0.10294955052205707,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.19368028088296693,0.2421304295518145,0.14606318643789268,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.19353371236960326,0.2105582629932626,0.1699067130381621,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.1934290608026359,0.21007121077238425,0.16622919898490376,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.1934047043324203,0.22418762152824798,0.1635214957258001,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.19339103313813732,0.2035332674565885,0.17831678904550705,True
1858,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.19332586302812782,0.28794135519069536,0.13454511809074343,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.19332539257433376,0.21403130017095998,0.17114171104899223,True
2536,Q99519,NEU1,Sialidase-1,0.19330298082997371,0.2120600920338031,0.16237436259533802,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.19327062773631246,0.2100854862421673,0.18545744801920708,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.1932529734601923,0.228461578263749,0.15112542680828941,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.19322067180839558,0.20515814001813268,0.18111057831854693,True
521,P05546,SERPIND1,Heparin cofactor 2,0.19299968254295508,0.2439770221781122,0.1553044816099306,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.1929829008808095,0.21798570852579238,0.1642903612039096,True
751,P11387,TOP1,DNA topoisomerase 1,0.19297012558920862,0.21853859103694834,0.1772379180089384,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.1929321488450998,0.21723886821178037,0.16653443830864498,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.19287284095259033,0.21408431288118876,0.1719215392739077,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.19263088884927435,0.21008062892424584,0.17021337525009983,True
2440,Q92793,CREBBP,CREB-binding protein,0.19262486522371336,0.21507498348547655,0.160460797718795,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.19260145047819105,0.21303902746205158,0.183408580965173,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.19256095273929932,0.19802559194582284,0.183748499517073,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.19252082464672582,0.25292700337105034,0.12510957103086753,True
59,O14746,TERT,Telomerase reverse transcriptase,0.19251060280769042,0.2094016803061036,0.17368506822100704,True
534,P06396,GSN,Gelsolin,0.1922531041152172,0.2570360340113386,0.13942764335828228,True
527,P06213,INSR,Insulin receptor,0.19220544161698677,0.2607667889117297,0.1222838956955618,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.19213324536975887,0.20314297363759146,0.18395105479963264,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.1920825828389641,0.21792151374813581,0.17874068757142805,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.19204918241081967,0.21134598054881448,0.16880773114226547,True
1207,P29508,SERPINB3,Serpin B3,0.19197423400990446,0.23319071889887683,0.14303252510734044,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.1919740648951631,0.21632727379469477,0.15125600703312575,True
406,P02741,CRP,C-reactive protein,0.19197265860032586,0.2359118070463801,0.15537819085215576,True
1982,Q12866,MERTK,Tyrosine-protein kinase Mer,0.19192133423182048,0.21357747394357937,0.17515061927101133,True
1559,P49189,ALDH9A1,4-trimethylaminobutyraldehyde dehydrogenase,0.1917691434296787,0.19949065267502258,0.1766515615795988,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.1917076784445116,0.21150879417414523,0.1777087277904463,True
2387,Q8NG66,NEK11,Serine/threonine-protein kinase Nek11,0.19165766557110678,0.22831653374964844,0.1407206265459282,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.191631229875185,0.208876874189118,0.16154123404130735,True
1144,P27635,RPL10,60S ribosomal protein L10,0.19154454874942844,0.22216455202339636,0.1548243645353571,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.19150642226261858,0.21094874937864663,0.17652034528255373,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.19138647924498767,0.2265046867451716,0.14384428193009624,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.19136384179359883,0.21871869273913755,0.16916756990148996,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.1913529773925846,0.21839426313615612,0.15810919530992298,True
582,P07550,ADRB2,Beta-2 adrenergic receptor,0.1913237901909848,0.2881234002534862,0.08855597577300423,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.19127962359813305,0.2052993536269192,0.1708324864419057,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.19126085497679196,0.2218458711970548,0.15810562661128935,True
1200,P29376,LTK,Leukocyte tyrosine kinase receptor,0.19116755825219964,0.2179318907416743,0.16502765615975226,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.19113676797087273,0.20779009328339784,0.17094685494789766,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.190917376954888,0.20827874851552383,0.17641480150612132,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.19086424893112408,0.21305223512525606,0.15911497303528907,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.19079053028023055,0.21105621873631877,0.17322674251426698,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.19073729975851292,0.20784365317287873,0.16182265695567208,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.19071916721273802,0.22783216201631218,0.15911921245635505,True
