,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2760,Q9UBT6,POLK,DNA polymerase kappa,0.24579680326708325,0.31624182408657636,0.2023151892292073,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.24578095510624828,0.27961212793541956,0.21236097652370856,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.24521921389738627,0.3052669063614943,0.05972487131903647,True
825,P14618,PKM,Pyruvate kinase PKM,0.24507913158198263,0.3359846285874573,0.13018641291852498,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.24476300188221786,0.2716037573187016,0.19906783000168995,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.24471463925936998,0.27309247456619545,0.18932159802761295,True
1905,Q04771,ACVR1,Activin receptor type-1,0.2446602422066729,0.4014021863414364,0.09995470973575174,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.2446420407943673,0.33607885902998214,0.11393155247214733,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.24463154494837394,0.30674229109360285,0.18887351972702182,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.2445710894937923,0.2870915949420348,0.16282872064676612,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.24451716616211078,0.28191996471044395,0.15994470599701083,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.24451716616211047,0.28191996471044334,0.1599447059970107,True
684,P09958,FURIN,Furin,0.24434667289750825,0.274642892163158,0.22194426116184776,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.2443349848842999,0.30349915786956877,0.18267648456646907,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.24393884948767947,0.28997639372147077,0.22219871355999607,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.24343847822142117,0.3035527643798335,0.20301881597382046,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.24321021552626632,0.2746216238338417,0.17017716451433176,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.2430674619148084,0.31287379052482217,0.16999751620564454,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.24299007103116677,0.2935084955936737,0.19007852807218814,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.24285859679527025,0.30051781843514963,0.217054321279206,True
49,O14578,CIT,Citron Rho-interacting kinase,0.24285297957246774,0.29461698320943247,0.15398938918425054,True
1355,P35556,FBN2,Fibrillin-2,0.24271422454012487,0.29044400023915956,0.18074260851638793,True
952,P19367,HK1,Hexokinase-1,0.24268385740217088,0.2799192320458547,0.2162650433221872,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.2425232897283315,0.25537921282440496,0.22043996451355383,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.2423771184089913,0.27944406454280973,0.21346822494088882,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.24232396894409575,0.3091588826108732,0.20195357608973874,True
2572,Q9BUB5,MKNK1,MAP kinase-interacting serine/threonine-protein kinase 1,0.24226021131893147,0.3181774995662493,0.19444512407181466,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.24223676849591458,0.28728638214769747,0.2187869735005714,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.2422123477011228,0.36962889958943806,0.17106203359856276,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.24195248900462246,0.2786570908927844,0.15075346447689336,True
1449,P42681,TXK,Tyrosine-protein kinase TXK,0.24177755687796024,0.32948936690387753,0.152759571976973,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.24175298378372725,0.37912695238813443,0.16059451451091405,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.2416848281019505,0.2642762570204062,0.21485770632815443,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.2416210596890795,0.31697326227560685,0.21574262161692043,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.2414692122567465,0.2744133462035102,0.20551329202272228,True
2024,Q13393,PLD1,Phospholipase D1,0.24129613470997824,0.2934585832054636,0.21412189733280904,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.24100718427735118,0.27163077073502756,0.19880847189705217,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.24094770718566805,0.2554831972719609,0.21714757179320368,True
81,O14976,GAK,Cyclin-G-associated kinase,0.24085116752173957,0.2801529180152866,0.16577899568232107,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.24050098365448652,0.2892843392774403,0.21103980408823195,True
813,P14061,HSD17B1,Estradiol 17-beta-dehydrogenase 1,0.24014100920873682,0.2730634315220866,0.20351844338051003,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.24005921785968803,0.3000102113545611,0.17912485228951658,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.24001479081220212,0.3517888323349541,0.10392154271587606,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.239718491932526,0.30800572829722445,0.12663913764612236,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.23957965111627627,0.29310721807210016,0.1708112513834661,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.23956478823004118,0.3551925308019475,0.14568381948054124,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.23949243955270633,0.2593888649750974,0.2258943190411809,True
275,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.23948058969003289,0.39381873724987515,0.1291579664471082,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.2393996235751569,0.3232485572288448,0.1636035177943286,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.2392750370457774,0.2573480012009043,0.20318804218162417,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.23910317892067762,0.2623228266099277,0.2031492762938008,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.23874625202975525,0.2911060706872159,0.21530078883203657,True
1302,P33151,CDH5,Cadherin-5,0.23815958569896542,0.25433292865031215,0.2259148848412676,True
1868,Q01995,TAGLN,Transgelin,0.23810250742781305,0.28684683410379563,0.21083424936183756,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.2379445482035621,0.26985955645953646,0.21253068550144577,True
868,P15880,RPS2,40S ribosomal protein S2,0.237774755576137,0.26526598228714926,0.20903600991289426,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.237623661159918,0.2920079026444469,0.18843800659280222,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.23758997429526185,0.2800679982130044,0.20938290792251993,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.2373358224674444,0.25154486626362205,0.2175041648975325,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.23706368532411942,0.28129503401482986,0.21097666096869433,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.23627192382924855,0.25992468710484407,0.2224047404756893,True
509,P05177,CYP1A2,Cytochrome P450 1A2,0.23617942695062352,0.3728675925647186,0.17075129754206056,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.23586883398739883,0.36694426781678363,0.17788831618683762,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.23574409244440933,0.27532307422875346,0.21595681371925968,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.23574288024538329,0.2694516796506397,0.19401381163716797,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.23550245362565375,0.2931987528530747,0.17038344421248539,True
631,P08670,VIM,Vimentin,0.23548489288359367,0.3183334237236978,0.1541171519956198,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.23538909093890498,0.2628831435473101,0.20407759596658334,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.23527774956823694,0.2691522260720146,0.21234279476331416,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.2351989004752717,0.27577415025924207,0.18181034575488403,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.2351391372295621,0.2936470657756681,0.21723851973548036,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.23493747542739127,0.25503517165009704,0.2031444942333956,True
1489,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.23492838342296016,0.5684749491505215,0.04366002840366308,True
734,P11137,MAP2,Microtubule-associated protein 2,0.23480707618431004,0.2746934044077564,0.10449537373621294,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.23475737500551044,0.2653511901493414,0.21150894479980462,True
1425,P41240,CSK,Tyrosine-protein kinase CSK,0.23469832640370597,0.2887129703267174,0.12054802279004295,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.23468437443440554,0.3083882079868182,0.18670119682607783,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.23429601938993128,0.26081205348601333,0.21504100498679404,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.23429273955061336,0.2647106686819542,0.21787238573051818,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.23412055644137633,0.26743867952510453,0.19593301232999835,True
1407,P40238,MPL,Thrombopoietin receptor,0.23397562843923878,0.2726891136065121,0.20511787784333171,True
621,P08519,LPA,Apolipoprotein(a),0.2333729660413959,0.2795921770078939,0.16545955165232698,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.23309715520585814,0.29918303375028393,0.1967917040973912,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.2329966223016958,0.27714289329571257,0.15225331558843944,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.23280626457951917,0.25576956762182695,0.21325265777480584,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.23277415351511782,0.25585985359080327,0.19235915477688867,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.23268217417549675,0.2511247571457557,0.22071065057763528,True
1447,P42679,MATK,Megakaryocyte-associated tyrosine-protein kinase,0.2321861817289868,0.29349242318038316,0.15885555445552965,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.2321421354721652,0.31294366386776423,0.1598394278801656,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.2317148740696739,0.2997314659526748,0.15784772704281833,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.23120019006117923,0.2592637753474835,0.19469264659223198,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.23102454791325383,0.2588784400590732,0.19006762073761324,True
2298,Q75N90,FBN3,Fibrillin-3,0.2309980913192696,0.28880670835600863,0.1710340898780142,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.23080916884903474,0.25160844741140764,0.17532173599711523,True
1358,P35568,IRS1,Insulin receptor substrate 1,0.23073058704217084,0.2453934591384806,0.21392675205294856,True
190,O60779,SLC19A2,Thiamine transporter 1,0.23058154102841916,0.25151609794862756,0.1749381929440802,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.230279296197537,0.29762314667890694,0.10479044973703308,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.23018256450949237,0.2746382040015204,0.1533700804940174,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.23001483536355916,0.24798767643521683,0.2189602975431039,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.22999304263166637,0.274725199017505,0.14535674405352436,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.2298276728351028,0.2545192752155041,0.1966168389841665,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.22976559555485995,0.2715797898466044,0.156101152073011,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.2296919987864253,0.27984072823581063,0.1484798893419735,True
471,P04626,ERBB2,Receptor tyrosine-protein kinase erbB-2,0.22951111286604112,0.2601379012799995,0.18423559335313133,True
1823,P80303,NUCB2,Nucleobindin-2,0.2294977028116821,0.2660985958527727,0.21197542004983366,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.22933613247824755,0.2685272281776178,0.18863639122964582,True
1119,P25713,MT3,Metallothionein-3,0.22930730950603412,0.303599094759985,0.14393924051635348,True
723,P10745,RBP3,Retinol-binding protein 3,0.22910195255808108,0.26612483195998754,0.18380083477854214,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.2290648526112966,0.3449231605248134,0.13195056759873963,True
1448,P42680,TEC,Tyrosine-protein kinase Tec,0.22865354777620586,0.27939837779717414,0.16220574468779006,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.2284923096255625,0.24787850253684804,0.21137904966965806,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.22833635708934316,0.27362559594445124,0.17887587701712718,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.22830911231803563,0.24381679781075274,0.20034471260779615,True
138,O43519,RET,RET proto-oncogene,0.22812598802952774,0.25560551085319294,0.21031491215623535,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.22748851649303728,0.2661271811518026,0.18870048750380605,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.22737363785592252,0.2686853377982158,0.19820083410533829,True
2404,Q8TDR2,STK35,Serine/threonine-protein kinase 35,0.22736994940160912,0.2759643074129219,0.16704529198720816,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.22728279029613274,0.27144545072149023,0.19008388250193006,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.22714567808433142,0.2811224742446691,0.19428981827853525,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.22703852335629224,0.24701939182433616,0.19674466131022536,True
361,P01137,TGFB1,Transforming growth factor beta-1,0.2270249231050892,0.25495788910459144,0.19261658962791461,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.22686364843643606,0.2580223111235284,0.18558006670477922,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.22661924723978472,0.29460066653106526,0.1814517459405247,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.22641877416673512,0.27192551705637674,0.18263353698876877,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.22616681385445708,0.24845883793813112,0.20793466397904115,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.22610098124242378,0.25141410475010006,0.20024020823979616,True
990,P20701,ITGAL,Integrin alpha-L,0.2256580513457811,0.29819688042173603,0.09649287382010129,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.2256073296950385,0.2724720974015613,0.18168193587456957,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.2255684781336284,0.341034604638479,0.040579890209488434,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.2255394871852931,0.2897989924981216,0.14427886917015356,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.22551630388135294,0.25315573100564204,0.16699978011818523,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.22522547291508074,0.2776298201012105,0.18496995715075798,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.22520135017020473,0.25575594042011973,0.19618014616890914,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.2250461426144466,0.2739351729220117,0.14543560185451326,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.22437265534966908,0.2358726957473579,0.20704370490692314,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.22423531216786538,0.30573522382331664,0.16185572494858713,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.22416266477138125,0.27227205811661365,0.18081652004554954,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.22414305781454677,0.27372683335027304,0.17363872622575222,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.2239982407899404,0.3512914743737464,0.12926807244129715,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.22392748343993246,0.3108040732128453,0.1602713501319475,True
760,P11511,CYP19A1,Aromatase,0.2237926501238309,0.3020326100469521,0.14475973508844905,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.22377212915923214,0.27508795966037447,0.1438570076193182,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.22375328270685407,0.3179117456093056,0.11123413885635078,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.22365092372569495,0.22973004088051166,0.21335480548056573,True
769,P11926,ODC1,Ornithine decarboxylase,0.22333544888731915,0.25893900604232534,0.1626320976048126,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.22326252238181485,0.24248018405717853,0.19392341217028997,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.2231193988554344,0.29619198591416424,0.12230231420419846,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.2227082454740812,0.3177896163162141,0.16127710583651678,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.22230953904844544,0.24589642727931696,0.19778312953663266,True
2525,Q96SW2,CRBN,Protein cereblon,0.2222078052855913,0.25913153494882635,0.1670541490105118,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.22197497877113906,0.23959286560347062,0.20290912283795126,True
1631,P51617,IRAK1,Interleukin-1 receptor-associated kinase 1,0.22191600104642237,0.2630306714873269,0.15373438213848203,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.22185233051577063,0.26324360221993043,0.20439421014177264,True
91,O15169,AXIN1,Axin-1,0.22159488840494546,0.23174255737655233,0.21355779423847415,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.22153571568296507,0.27449441229547505,0.16237944947062968,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.22151926956745288,0.24336491265070748,0.19522869760886347,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.22151488919617202,0.267895314487271,0.1500859946653054,True
245,O76054,SEC14L2,SEC14-like protein 2,0.2214862607346503,0.3308003177922136,0.11004273748242686,True
2141,Q15637,SF1,Splicing factor 1,0.22136502912080322,0.2412975160313881,0.20826110980241727,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.22134688298071317,0.2452455400924418,0.1901270401272638,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.22132238291263268,0.26086243616544696,0.17883376450555896,True
604,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.22117088593744608,0.7893162458602908,0.010307033109540883,True
848,P15144,ANPEP,Aminopeptidase N,0.22104691006719168,0.2617428743594649,0.18040960814037074,True
2086,Q14534,SQLE,Squalene monooxygenase,0.22104132667736937,0.2874534482798933,0.18151315450838165,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.22099084078120365,0.25480376882113365,0.17725518142506863,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.22096402006456306,0.262290285926521,0.17478250518990077,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.220860315193655,0.26118873251181346,0.19277502715954892,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.22082266707020617,0.24837270542515963,0.20301961107038655,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.22071128672130955,0.256581802620473,0.19753218218477972,True
367,P01350,GAST,Gastrin,0.22058122369144736,0.26128194284090456,0.19132130287707938,True
1513,P47944,MT4,Metallothionein-4,0.2204665475197544,0.25802420692867695,0.18245048949656356,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.22028558077658697,0.24783648405876302,0.20791202201957923,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.21963577359475375,0.2769515179515173,0.15959968754992848,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.21956802872763986,0.2727743474773233,0.10569015588252229,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.2194058343808578,0.24796867045325793,0.1651485917023704,True
1006,P21333,FLNA,Filamin-A,0.2193199108574261,0.27527264416078046,0.16184361800009825,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.21918505909255978,0.23440710477680055,0.20563333883674537,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.21909318766639996,0.2766193579308339,0.13310752760083852,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.21893806489764178,0.23484645155340117,0.19904789663560224,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.2189038221446094,0.2796953503667015,0.164979682388758,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.21883155414972277,0.2539892263608215,0.17874841352758666,True
249,O76082,SLC22A5,Solute carrier family 22 member 5,0.21877369986847112,0.23888184200068274,0.17791504450174309,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.218763038998683,0.24489450079446518,0.19312609217038304,True
125,O43246,SLC7A4,Cationic amino acid transporter 4,0.21874194342318135,0.26587160158617523,0.14953203311041136,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.2185093286937747,0.26815986504793726,0.1453895918999495,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.21850932869376893,0.26815986504792894,0.14538959189994452,True
298,O95907,SLC16A8,Monocarboxylate transporter 3,0.218358762959007,0.24461997774477184,0.17262415068594322,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.21833816562797206,0.254239237687634,0.17316016400866902,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.21832936704141553,0.32776716361860486,0.13700535051135962,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.21823298669267688,0.3623660389057114,0.03184074117001479,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.21819764190528906,0.24738266248360344,0.19077800655787058,True
807,P13726,F3,Tissue factor,0.2181517372821998,0.2499252879937509,0.16751333061374976,True
1397,P37840,SNCA,Alpha-synuclein,0.2181434717456457,0.2517254403111482,0.2007403013532389,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.21814199761226463,0.2559772477797511,0.18093938790484956,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.21808028989783343,0.2645199897330469,0.13383350465620733,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.2179911218626117,0.24914019517452185,0.18588550879193116,True
2117,Q15075,EEA1,Early endosome antigen 1,0.2178855231630788,0.22864823552894,0.2057413952287457,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.21689558923278085,0.23980815126234462,0.19356147015949407,True
371,P01584,IL1B,Interleukin-1 beta,0.21689546876338311,0.2577243586260773,0.125252401766504,True
2337,Q86YZ3,HRNR,Hornerin,0.2168900947053735,0.2723454150223859,0.15219231272805975,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.21684868939541357,0.29800257119266726,0.15760601148897105,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.21667758320771657,0.23839805670034042,0.18863222816173106,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.21667681065986383,0.2614435546063694,0.16629004495494215,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.21660536063386412,0.23046555341623023,0.20428230945756795,True
358,P01112,HRAS,GTPase HRas,0.21629503093364266,0.32027577907280247,0.1122519283097315,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.21627347800204366,0.2641204447593866,0.17373585894890078,True
359,P01116,KRAS,GTPase KRas,0.2162649906575064,0.32783759541533425,0.1082115643851407,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.21623270036147932,0.2453316523361537,0.16610401205578543,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.21590105601101764,0.27711873572029966,0.14468599746488625,True
876,P16112,ACAN,Aggrecan core protein,0.21574305570550112,0.2622951388693335,0.14285391551078086,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.21546102036088763,0.2646057845495362,0.12091230762543617,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.21537610791867845,0.3031132380195361,0.16186507249478324,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.21510578035529493,0.23076989902360082,0.19424175661909082,True
2165,Q15942,ZYX,Zyxin,0.21507482461746946,0.22890579478347778,0.19284873124326118,True
179,O60603,TLR2,Toll-like receptor 2,0.21506824855678333,0.2393024500048218,0.1862420920037284,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.2148803457217034,0.24645420304695187,0.19319950047001627,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.2147669426974504,0.3026982330366372,0.11312774886358647,True
1434,P41743,PRKCI,Protein kinase C iota type,0.2147589725848876,0.2715788613247071,0.16698806218383805,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.21474725301143976,0.2747512104192885,0.16768043881753614,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.2147156063481887,0.32896654213681414,0.1034793827244892,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.21465660421874336,0.23192811459333312,0.18058813436784144,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.21461586261492505,0.25094739259848886,0.17540849039870718,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.2145570018487481,0.24927213893716457,0.18499304814929138,True
533,P06312,,Ig kappa chain V-IV region Len,0.21446417262544118,0.332735185861218,0.1609550738639556,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.2144607272280672,0.22585774593349087,0.18978228112998713,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.21417806008176962,0.30965035870869384,0.052905565769747705,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.2139002504275501,0.2345075242029226,0.19704071373619392,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.2137956017272047,0.25450371666993227,0.18700611568805095,True
796,P13611,VCAN,Versican core protein,0.2136638742903115,0.2418877185874804,0.19017501003547,True
59,O14746,TERT,Telomerase reverse transcriptase,0.21348888995970378,0.22695818855438382,0.1902701212740646,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.21313913691995898,0.2545767543367994,0.13686268747241076,True
1538,P48449,LSS,Lanosterol synthase,0.21312961796622693,0.23091714012687903,0.1864072626837455,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.2130312454459747,0.2388327382913231,0.1907366455099508,True
389,P01892,HLA-A,"HLA class I histocompatibility antigen, A-2 alpha chain",0.21294484733111477,0.24777606059391288,0.16859246940057257,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.2126555737431651,0.23786564196335228,0.17584629414707326,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.21246184077939967,0.26462492553619216,0.16609589414489073,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.21240838294993933,0.25548398540426875,0.13961670447384428,True
