,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2456,Q92953,KCNB2,Potassium voltage-gated channel subfamily B member 2,0.1776425106535821,0.19195299720332273,0.1646206534003777,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.17760816628850315,0.2754937032780378,0.12469630437695338,True
1852,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.17726265975117564,0.27296745709725745,0.12370484033700807,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.1772604363835351,0.23242373662559385,0.12418592984453095,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.17714846556229283,0.21168120445612573,0.16532448426462862,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.17688165437912493,0.20603403739649112,0.15608509384726826,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.17672205374917987,0.1987041144387055,0.13424067991495198,True
2808,Q9UK17,KCND3,Potassium voltage-gated channel subfamily D member 3,0.17668012895456525,0.21398546499056884,0.0891307709738433,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.17637965115880647,0.22645478701993413,0.13867701288082765,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.17634135331608114,0.18615336197451682,0.16083908734879185,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.17616697333111536,0.213172651658176,0.1534834238552394,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.17592341528429303,0.1812611693406598,0.1699840622035676,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.17590356039738203,0.19557062594725944,0.15735683215783489,True
967,P19835,CEL,Bile salt-activated lipase,0.17561283343672826,0.1966841866840891,0.1433433754303016,True
2780,Q9UGM1,CHRNA9,Neuronal acetylcholine receptor subunit alpha-9,0.175439754000553,0.294407899418165,0.08109178668629229,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.17539880745586264,0.20732796098333378,0.14815677179666753,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.17533881253889586,0.1956925932985432,0.13877590580804133,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.1753151327533431,0.1826830853987444,0.16523397449949156,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.1748946327724072,0.21710579192977372,0.10958568910541464,True
1208,P29590,PML,Protein PML,0.17471042107115511,0.18821923511379113,0.15967005284027272,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.1744892650754622,0.22427174021738852,0.10687924784011939,True
1476,P43652,AFM,Afamin,0.17442090978197436,0.1855122704655838,0.14829804821052506,True
2117,Q15075,EEA1,Early endosome antigen 1,0.17397374811335284,0.1848872378392643,0.15296302090533528,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.17360383635106974,0.20651965020050198,0.13883125638605606,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.17355905582880657,0.23322014278078293,0.10006800821584529,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.17348584702994757,0.21780221622629975,0.06804366632361264,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.17334564618448842,0.18587375942407594,0.15761159308570533,True
1946,Q07864,POLE,DNA polymerase epsilon catalytic subunit A,0.17327439802123254,0.20331645104268734,0.15587120433252613,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.17326414775777915,0.20914720815488744,0.13346922908622932,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.173236724950279,0.1922369248157827,0.16003598348924153,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.17294763275862485,0.18096644328744624,0.1627603477420657,True
2416,Q8WUI4,HDAC7,Histone deacetylase 7,0.17289575296499707,0.24105275854402136,0.1309874269403099,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.17287220520770044,0.1973097902133702,0.15015338667428085,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.17270598136439883,0.1887004535265022,0.13989077061077074,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.17235758400181192,0.2036250038402887,0.13531545234820688,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.1723244789419633,0.20583610880458902,0.14680552130801527,True
2127,Q15155,NOMO1,Nodal modulator 1,0.17214442250998502,0.18874201299657684,0.1595344788954081,True
1248,P30872,SSTR1,Somatostatin receptor type 1,0.1719937408434944,0.24801674084628866,0.08243240472455467,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.17164963135400335,0.19088595038867925,0.1608870142000457,True
1334,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.17150135620344345,0.2232889176855465,0.0837055338100013,True
1255,P30988,CALCR,Calcitonin receptor,0.1711149129824744,0.19625017781812326,0.11465016247423877,True
819,P14416,DRD2,D(2) dopamine receptor,0.17067379640432545,0.2796044336064919,0.013174165178764633,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.17015617734858246,0.20506408167801524,0.13249524668099352,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.16978919272214454,0.19891311825111538,0.1437233190640903,True
825,P14618,PKM,Pyruvate kinase PKM,0.16959112658765313,0.18399468401824629,0.15666876664791812,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.1694226010398493,0.20538559811756776,0.13779745628168003,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.16929000747004097,0.1856364718443276,0.14688280614385266,True
2358,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.16927028103127414,0.21021614037426326,0.12439308788127298,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.16894238496015912,0.22668109224908636,0.11940886163417422,True
1407,P40238,MPL,Thrombopoietin receptor,0.16887153587113593,0.19922258335766457,0.13161721758568837,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.1687812428529507,0.30283967015139873,0.06936829661337643,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.16874283022477013,0.180373368839558,0.15761964537965428,True
2253,Q5T1J1,SIGMAR1,"HCG20471, isoform CRA_c",0.16861130345978445,0.24688845249289543,0.09328851251482106,True
909,P17658,KCNA6,Potassium voltage-gated channel subfamily A member 6,0.16832562784032262,0.23644754275390883,0.11426243786845339,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.16831659439980798,0.20914842111272353,0.11403610481215846,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.1683084434639973,0.1957369156167865,0.1343246036002792,True
760,P11511,CYP19A1,Aromatase,0.16830533258506955,0.19548101446079608,0.1449743567692573,True
549,P06753,TPM3,Tropomyosin alpha-3 chain,0.16806616141093939,0.24497341416474455,0.10074034230702376,True
1742,P61160,ACTR2,Actin-related protein 2,0.1680637823929673,0.1901638526264196,0.13701402882635488,True
182,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.16800048507405743,0.21958269330643504,0.11093932570248467,True
2903,Q9Y5Y4,PTGDR2,Prostaglandin D2 receptor 2,0.16794264874971848,0.18595991639546697,0.14712679221688577,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.16780920374663705,0.1919195461754787,0.1486521169562822,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.16775303071477543,0.20468714897390522,0.14168867689448508,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.16769387745888592,0.21533150816068064,0.12453132448665578,True
1239,P30556,AGTR1,Type-1 angiotensin II receptor,0.16717105371799773,0.21911066277499466,0.1347207965224405,True
1347,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.1671593599651256,0.24169810910495856,0.038646999483860606,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.1671233802334282,0.19335158317207612,0.15152146693651458,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.16668557743029772,0.1970572395950862,0.13444814197947175,True
1066,P23276,KEL,Kell blood group glycoprotein,0.1665414059925467,0.17924112272240672,0.13607230575243026,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.16644800191081333,0.23916383772297634,0.10916599868673474,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.1662401102308698,0.20603714274775445,0.12710400098662053,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.1662046847502709,0.19717829233861658,0.14454117294127658,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.16618147370777053,0.2183360797030366,0.12440518758312277,True
1318,P34969,HTR7,5-hydroxytryptamine receptor 7,0.16613538008670828,0.39424333726183414,0.013453487665516456,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.1660039455396587,0.17363174824226232,0.14853877862311407,True
535,P06401,PGR,Progesterone receptor,0.16581668872607064,0.24298635272164,0.116468397043743,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.16575972524462795,0.2004399935616886,0.11450974767551997,True
1333,P35346,SSTR5,Somatostatin receptor type 5,0.16560789391400776,0.20530607298561437,0.11941313939881622,True
1641,P51788,CLCN2,Chloride channel protein 2,0.16559171444377677,0.21201136195385364,0.13697390816645152,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.16558255715198297,0.19359290156862932,0.11377772457645066,True
1848,Q00653,NFKB2,Nuclear factor NF-kappa-B p100 subunit,0.16538372857024633,0.21272639083517025,0.13982401241000494,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.16533099958624034,0.19581191705270024,0.14232001898610047,True
945,P18858,LIG1,DNA ligase 1,0.1650927582139724,0.1822489325467629,0.1352470628884882,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.1650346925451056,0.17949002035573217,0.15164759569836184,True
1237,P30536,TSPO,Translocator protein,0.1649068117575613,0.20590851091944842,0.1178081127883115,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.16490365415430502,0.17837873396942838,0.14885755287656197,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.16479739839926946,0.2557384512253349,0.08207253482764985,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.16462558629803575,0.18123869295099812,0.15137492628240043,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.16460920334881818,0.17620957839612672,0.15886038711518402,True
755,P11473,VDR,Vitamin D3 receptor,0.1645636431940786,0.22391354841849131,0.08625977137753886,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.16445521482024647,0.19988631851798336,0.11623436613455675,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.1643420085426671,0.23276554798217042,0.11768415846958623,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.16432654394980245,0.21633986775339822,0.12096012864891058,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.16427595334229245,0.2374339020817446,0.05703933166635085,True
1454,P42858,HTT,Huntingtin,0.1642340793909328,0.2123745186868554,0.06480756807507626,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.16420583841001807,0.1800931882269133,0.13416495750816512,True
978,P20248,CCNA2,Cyclin-A2,0.16413812111350642,0.18795946148053413,0.15306860337391248,True
355,P01100,FOS,Proto-oncogene c-Fos,0.16383423858115168,0.1777833676590913,0.14729758552589786,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.16380910665197115,0.22972687275989048,0.08316154886979205,True
1741,P61158,ACTR3,Actin-related protein 3,0.163751563368859,0.1828693984634475,0.1358692353221715,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.1630795405658209,0.17038433410144688,0.15201456193796692,True
1942,Q07699,SCN1B,Sodium channel subunit beta-1,0.16304829588057462,0.18771079462465906,0.14242250272549337,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.16296337936850847,0.18645487736722527,0.14703659936867966,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.16288613190443832,0.2064065669480292,0.14353457656659147,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.16281904865648658,0.23212786520129836,0.09722044648645257,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.16273197028579073,0.20357777299059665,0.11241747240147633,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.16272790646400942,0.17862196660592333,0.15450977008864974,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.16257080309105593,0.17858828274631894,0.14114100996207687,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.162554829394989,0.19978623680392868,0.14648187223143758,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.16251152993709161,0.17499501869547246,0.14605789112634043,True
8,H3BUU9,CDH11,Cadherin-11,0.16239855406381629,0.17749373083981318,0.14354181370620578,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.16232138101225863,0.18372203001448337,0.13651968351614818,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.16225936704727975,0.21973932724486914,0.1107475038393687,True
1358,P35568,IRS1,Insulin receptor substrate 1,0.16225716050773226,0.17359404849102011,0.14918348599901857,True
1696,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.16205264950605738,0.2020157473126648,0.11257286872338726,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.16189626982950198,0.19891918327392707,0.1171055731181536,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.1618426051991068,0.22043223433062037,0.111846813623799,True
2852,Q9UQD0,SCN8A,Sodium channel protein type 8 subunit alpha,0.16172362041166502,0.27687174410794707,0.03875016770556642,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.16118918713167368,0.23433701539435944,0.09552814707229361,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.16092134804814953,0.19250378745101848,0.12745620075109762,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.160750473595387,0.24685270744875212,0.08942821528430062,True
1329,P35241,RDX,Radixin,0.16067117266117287,0.17569931609992642,0.1501874376539386,True
1097,P24347,MMP11,Stromelysin-3,0.16059377897136562,0.19483541819258565,0.13454909876953547,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.1604374615381181,0.2287426185065188,0.0947583507354346,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.15985247783299522,0.20100729410494542,0.013451667913893437,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.15979020354620505,0.17761158039562477,0.12562551063587815,True
1249,P30874,SSTR2,Somatostatin receptor type 2,0.15976545667540376,0.21680779124127247,0.09738271870223242,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.15974841841412968,0.2338457942977734,0.1125640792111633,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.15961873667155144,0.17349425558386616,0.15383851184604294,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.15959545230502833,0.1805697622944299,0.1382213844434963,True
830,P14735,IDE,Insulin-degrading enzyme,0.15950440854474657,0.19065649597720835,0.13095863953552256,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.1594367113710243,0.18239704771693324,0.13209281334081044,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.15937669669913995,0.16525158710968094,0.14700755139517457,True
1291,P32245,MC4R,Melanocortin receptor 4,0.1589024095416049,0.18276219418678294,0.13876866245056727,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.15880739885815603,0.22625302122498783,0.056297715449747134,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.15876240577451237,0.2405701457050107,0.06760070692219979,True
789,P13051,UNG,Uracil-DNA glycosylase,0.1587387187967692,0.2110819364721639,0.12121210059181588,True
2932,Q9Y6Q6,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,0.158591364213542,0.16855404858103312,0.14102076976965333,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.1584579874680955,0.18652796227910234,0.1403996358458131,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.15822229799260548,0.19446287189635159,0.10882593909676988,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.1581255825824342,0.2698543249701197,0.02302849056884366,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.15806108802040691,0.18140868775212263,0.1335080711826608,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.15803527651025953,0.22968794432453973,0.05754056812423251,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.1575554273877148,0.19924642134053666,0.12351755348007322,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.15753399740030247,0.18656296252785098,0.1384019506125774,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.15742671113558734,0.18189478733931727,0.13923028489348624,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.15737036531554666,0.16508153482102597,0.14795779538649786,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.15722450033923357,0.174319076510151,0.14771003554933268,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.15712116274292917,0.2272745872213434,0.09224257537672054,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.15711333080977166,0.1878947963388836,0.12758636511542154,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.15670511569467163,0.18885368028852986,0.1289962065582491,True
1161,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.15649767695829436,0.2755944642530741,0.01319550088142787,True
1436,P41968,MC3R,Melanocortin receptor 3,0.15646044357929473,0.1801748786942789,0.12165355852889662,True
2288,Q6W5P4,NPSR1,Neuropeptide S receptor,0.15637061156906615,0.1778458082783564,0.13725743206776933,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.15629275315928823,0.1728311940206947,0.1428707570315479,True
1704,P55011,SLC12A2,Solute carrier family 12 member 2,0.15624373597753655,0.19697827906959137,0.10045904648967754,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.15615712214839786,0.18922044273526437,0.1074934072333798,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.15611416480783175,0.17532996585678043,0.1256862248065143,True
363,P01189,POMC,Pro-opiomelanocortin,0.15610698188411304,0.183601276127679,0.14155673468339444,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.15609512945181508,0.1808618539638468,0.13599680363095892,True
247,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.15598587160694594,0.2027191791073738,0.1367892871516075,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.1558837407384513,0.17421426820457045,0.1184824225171179,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.15587313403629002,0.2082259992271698,0.1241980385212813,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.1558429566300353,0.17943214001100657,0.13641464892712674,True
50,O14594,NCAN,Neurocan core protein,0.15536591182313148,0.19074190132914984,0.13338485590514212,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.15528504048155647,0.22099991344754227,0.10635557304773074,True
785,P12814,ACTN1,Alpha-actinin-1,0.15527293816942894,0.17197039374223264,0.14391706922794284,True
907,P17600,SYN1,Synapsin-1,0.15516168451108575,0.1791612849028334,0.1358154303152222,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.15502301709354938,0.17001767769954795,0.13298712508281205,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.15499040349222062,0.1800994703538741,0.14039803071592502,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.1548421926790213,0.1993711298829474,0.11582056620359585,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.1547500833567536,0.17870082529530082,0.12305460553505095,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.15470862355710172,0.20741137874735432,0.12390646940870997,True
630,P08648,ITGA5,Integrin alpha-5,0.15431525766177406,0.17170729497814932,0.14181661549461133,True
631,P08670,VIM,Vimentin,0.1541012549113912,0.18969247279045878,0.11712311580072148,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.15409140940910696,0.19678905791739754,0.10723778829474964,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.15405866911824825,0.18102314778606907,0.12812804436578054,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.15398478178183325,0.1820130315819751,0.1368462320546719,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.15387448092517841,0.1646957840544884,0.14039074229392337,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.15386457774036014,0.16598283506754463,0.1449447729984437,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.15381553924266575,0.17527846859829452,0.13105417783220472,True
474,P04637,TP53,Cellular tumor antigen p53,0.15376555723631244,0.177532267537874,0.1357946025671147,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.15353582370935312,0.1946588716544246,0.11848309010873806,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.15343485593518266,0.27536768449876176,0.06068604434231019,True
2667,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.1533982419972036,0.19904278745114382,0.1247464276152784,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.15334423530203906,0.1767693568789067,0.1249405830326249,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.15326460274830073,0.18292549441532133,0.13268793559064587,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.15310298646603893,0.17135651592912446,0.1353965653650294,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.15297180504771035,0.16708838068913523,0.13870796343361871,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.15278003521428032,0.19865162792925795,0.10873898052604693,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.1527625898247388,0.18626064434083478,0.13160381345652133,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.15272472928039127,0.165460408928882,0.14457089507449888,True
458,P04156,PRNP,Major prion protein,0.15260168762421183,0.1740664247135088,0.12458231251776954,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.1525965411009739,0.1706803422046476,0.12455248364492956,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.15246171774332096,0.1624667258783662,0.13673499794970656,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.15241123308137117,0.17835658644231941,0.13814250613115775,True
1594,P49916,LIG3,DNA ligase 3,0.15228274777178447,0.16768857019822794,0.13772727135396448,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.15218241424145304,0.1631720940205595,0.1411480808904741,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.15213843142968417,0.22080339461440565,0.09684548078869583,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.15210235216060256,0.18468988843164574,0.1064321954879928,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.15192613304089214,0.2124926605485558,0.08837857533539983,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.15180058955085296,0.21496193985741335,0.0647976558868038,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.1515085610793381,0.18392538583985546,0.14014781105156449,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.15127653215582754,0.16075848508997856,0.14384569417029489,True
875,P16109,SELP,P-selectin,0.15110129494987962,0.16376299581585968,0.13568314024872274,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.1510378037930653,0.17651914523968693,0.13038168152166904,True
548,P06748,NPM1,Nucleophosmin,0.1510203108375082,0.1620789643867468,0.12246900779949771,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.15099667797262079,0.17863121213764074,0.12955397740676225,True
357,P01106,MYC,Myc proto-oncogene protein,0.15098383240290264,0.16731771946993232,0.13853789799696783,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.15088703584913463,0.1597655895231444,0.13996393826805345,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.150753233974516,0.18096020361319196,0.11968345990233487,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.1507090016126365,0.16100773216645844,0.12163266898292001,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.15066081458728908,0.1808842593947449,0.12278598644419632,True
1622,P51172,SCNN1D,Amiloride-sensitive sodium channel subunit delta,0.1504026750033675,0.1866270909145057,0.1132189448103368,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.15033660715143612,0.18243954921025224,0.1181014750374809,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.15031565297439378,0.16527810295415946,0.13551125804250208,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.15005089623783258,0.18589500711512655,0.13375972971357247,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.1500312085158837,0.23326062438768572,0.09863177406406383,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.14989903684830305,0.17216987889992266,0.13742946569411127,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.14985910978762843,0.2210594694241853,0.04142204109553977,True
888,P16471,PRLR,Prolactin receptor,0.14967435239239874,0.17234138413124786,0.13166098780458282,True
2337,Q86YZ3,HRNR,Hornerin,0.14966647071833572,0.20798986406672343,0.11378030361271203,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.14958351032747258,0.1822231013643443,0.11805483939791257,True
727,P10827,THRA,Thyroid hormone receptor alpha,0.14946574911833754,0.17092391351400793,0.1296890074130819,True
1130,P26439,HSD3B2,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,0.14929231485919564,0.20953071184852864,0.08990306373409566,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.14908794825415522,0.15877991579948625,0.13907999924854447,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.14903334815532504,0.17796734131105615,0.13040696986815453,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.14890033806376002,0.18152689448376425,0.11439653710411694,True
1300,P33032,MC5R,Melanocortin receptor 5,0.14882720328016966,0.17248383811255788,0.13250639395677644,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.14880673441054865,0.1617687551921874,0.13372833398099232,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.14862318245374756,0.1829694224150397,0.10124106944002537,True
1170,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.14830195549977299,0.23443093299580375,0.035139150008106274,True
