,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.2254208889014567,0.24645788018410528,0.20701423759047086,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.22538021738339015,0.2539885179003783,0.197727533633177,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.22525703362880595,0.24896645941597453,0.2016032530664978,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.2249851065142446,0.25458116878054143,0.20399728114550697,True
1334,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.22489297443355646,0.4172895955294465,0.10113852271066241,True
2813,Q9UKI8,TLK1,Serine/threonine-protein kinase tousled-like 1,0.22482240697798947,0.24783270201709212,0.17442717400269603,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.2247945881559182,0.23830259578545113,0.20034023875085677,True
2041,Q13627,DYRK1A,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,0.22453746516375322,0.26296086441672195,0.17243701624580937,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.2243122917174484,0.2731328029259632,0.18514557258762818,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.2242006662110388,0.2634069319338223,0.18400344383054795,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.2241638314669614,0.24081891886279358,0.21315847606358457,True
1232,P30519,HMOX2,Heme oxygenase 2,0.22394856288122966,0.2445847733405728,0.20313293231464666,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.22391301336981373,0.27970991132918543,0.17299182589622258,True
2027,Q13427,PPIG,Peptidyl-prolyl cis-trans isomerase G,0.22390214451881443,0.24796236936344734,0.19300445602023478,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.2238872229691758,0.2500501976005507,0.18358011035768876,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.2238229890531534,0.25344503523604467,0.2017888470374541,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.22350299487235264,0.2531302379618294,0.18755436306457982,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.22343221978328737,0.23865436110685162,0.20733178957235382,True
2691,Q9NRP7,STK36,Serine/threonine-protein kinase 36,0.2234123170523709,0.23967317725241813,0.20603487324941996,True
2618,Q9H228,S1PR5,Sphingosine 1-phosphate receptor 5,0.22326874236619063,0.25753347735910004,0.1856238156630113,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.22322841678640365,0.3623396397531735,0.11380440370931755,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.22292698032682923,0.2712909752910721,0.19709481339339838,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.22268157495105007,0.2656341074351559,0.16737619285107525,True
579,P07498,CSN3,Kappa-casein,0.2226475938278333,0.24453873006894772,0.19937094804707353,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.2225771221499933,0.29980624291663727,0.13301205913519062,True
1913,Q05513,PRKCZ,Protein kinase C zeta type,0.2225543701726429,0.27753602108666275,0.17345034613642366,True
2891,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.22252572050080294,0.2439782894426742,0.20093394881088422,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.2224696549136953,0.25231112256962385,0.19466652655765737,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.2224491080964286,0.2356712595038483,0.21542441638420137,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.22239600277698104,0.24134380738333003,0.20922906699693206,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.22237657049505524,0.25115008877091444,0.18430011160384938,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.2221312475905593,0.27941376280722724,0.17757134975022287,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.2221274127363318,0.23265173646050447,0.20638606942907148,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.2217958621129633,0.2578057016113146,0.19090090819538363,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.2216477061039508,0.2562253694892696,0.1769197355629737,True
2081,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.2215895516823771,0.26099618800330354,0.1985700725582591,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.22156297691631882,0.3276545407903905,0.1325678122693789,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.22155694599754255,0.23705048709790771,0.19615634200631088,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.22140577618712914,0.242252607158598,0.20229410363753367,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.22135009436908154,0.2285408272230478,0.21090219360961696,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.22134688463495933,0.2535723719555075,0.18230084057251492,True
1594,P49916,LIG3,DNA ligase 3,0.2211594453958675,0.22683402800247396,0.213829378314638,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.22108426054384483,0.24745277150061148,0.1933715289320217,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.22089275442352072,0.2599589084698263,0.19835433915535386,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.22077869229120792,0.2465416020239763,0.19070961447924975,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.22059402256082125,0.2468286924678367,0.16174292034090115,True
2141,Q15637,SF1,Splicing factor 1,0.2205247268888702,0.2386760643520751,0.18272594010690515,True
967,P19835,CEL,Bile salt-activated lipase,0.22037354849239604,0.2542629022083125,0.1569165230660474,True
2604,Q9C098,DCLK3,Serine/threonine-protein kinase DCLK3,0.22024280004035618,0.26522484645514854,0.198577366642604,True
876,P16112,ACAN,Aggrecan core protein,0.2200965264024879,0.2303204880916006,0.2044669349722075,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.2198155508787963,0.24807700720083065,0.14940484290514652,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.2198021972188231,0.2576582097525254,0.17381030913977819,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.2197089140234767,0.2533748466345594,0.18255413415957455,True
2059,Q13938,CAPS,Calcyphosin,0.21957425869779867,0.24502703207154053,0.19310783812712032,True
1402,P39023,RPL3,60S ribosomal protein L3,0.21936596205775807,0.24655418399985873,0.18911306116429794,True
2126,Q15139,PRKD1,Serine/threonine-protein kinase D1,0.21927538346159295,0.24941816921936208,0.20546188877133462,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.21921529530775974,0.2402945447579658,0.20384601838578917,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.21913248499900564,0.24804434275116308,0.19924839781499307,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.21909858957715977,0.23266214599863352,0.19057664689828138,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.21882681512919286,0.2315004593614061,0.20925086228800446,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.21879670719287647,0.2562340873255383,0.19130694143822358,True
2635,Q9H422,HIPK3,Homeodomain-interacting protein kinase 3,0.21864063554860005,0.2370537828781776,0.20230910994221732,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.2185796778073043,0.2672411623342661,0.19141034218929548,True
458,P04156,PRNP,Major prion protein,0.21844780143937775,0.23244386920566837,0.20433706446941294,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.21816225817846097,0.24035544714162305,0.19361736168264315,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.21806671569142438,0.26460395868511055,0.1935971849591669,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.21790743268845558,0.23904749552815982,0.19198719528751437,True
2347,Q8IW41,MAPKAPK5,MAP kinase-activated protein kinase 5,0.217760605731223,0.2571930427358635,0.19121748900447105,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.2176985501633419,0.2773488423213134,0.1604786392319846,True
85,O15075,DCLK1,Serine/threonine-protein kinase DCLK1,0.21760810969748884,0.2781324053270885,0.17456965638361788,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.21760357531464444,0.23683129694823687,0.19911584297303025,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.21751746827487164,0.23320687616871652,0.20349542446348168,True
1607,P50607,TUB,Tubby protein homolog,0.2174925003982942,0.23653191281014602,0.1969760245121158,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.2170378794018705,0.2329258505627108,0.19634365567673892,True
351,P01023,A2M,Alpha-2-macroglobulin,0.21703447087747443,0.2324374077261212,0.19184560087315933,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.2169669706013301,0.25182654213121036,0.18249399430429875,True
723,P10745,RBP3,Retinol-binding protein 3,0.21695332564765088,0.2326826498035028,0.19646150461678535,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.2169040865516358,0.23296801713225268,0.1945963657017368,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.21662427885902452,0.2324893813341695,0.19806932044583683,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.21625610646781182,0.24628820083269165,0.19586188705742524,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.21615134361581684,0.2324707674154012,0.1978389752004388,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.2161207869286151,0.23815111864499536,0.1951695270562742,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.21609878004096078,0.22606285416780783,0.2049871788548938,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.21602278928616828,0.24845232413217203,0.16514323643895507,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.2160020902318828,0.23883470824176636,0.18875321680470075,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.21593843623386944,0.2628218616581588,0.14560352696023168,True
1079,P23458,JAK1,Tyrosine-protein kinase JAK1,0.21588376757592384,0.3129493751465369,0.13244423422884388,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.21584925348641612,0.24735200886984235,0.18284144679663217,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.21583427283951168,0.24639603891715572,0.17820163139637735,True
800,P13640,MT1G,Metallothionein-1G,0.2157431043039621,0.23181896795144893,0.19395396296761735,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.21563599520311083,0.25051141257899173,0.1708524164237025,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.21543161309050435,0.24724067412157422,0.18962077383793277,True
1359,P35579,MYH9,Myosin-9,0.21527241415929335,0.237425703230936,0.19318342247463763,True
1364,P35749,MYH11,Myosin-11,0.2150492144873609,0.23705117250070812,0.18707817464236182,True
994,P20810,CAST,Calpastatin,0.21492205328446506,0.22546815929576847,0.2072385293090916,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.21486160541977842,0.25785523204090915,0.17914012071476795,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.21485017816020918,0.237370217494062,0.16386868884985856,True
848,P15144,ANPEP,Aminopeptidase N,0.2148090961687717,0.24267297620828485,0.1670878067713408,True
1006,P21333,FLNA,Filamin-A,0.21475271150974695,0.2207758876099423,0.20870802197663027,True
1538,P48449,LSS,Lanosterol synthase,0.2147443039822504,0.23282116691864924,0.20460812704348455,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.2147170968939111,0.23459136313919626,0.17668246418302352,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.2146202531099247,0.23732662052298784,0.18690190214265512,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.21451977924456372,0.22470227274643198,0.1955760798088377,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.21442072665693454,0.23218339640763894,0.18470150309957314,True
403,P02679,FGG,Fibrinogen gamma chain,0.21431981312956783,0.22224764331192512,0.2028715735218406,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.21426968397313195,0.24198860698237237,0.17992415247130103,True
831,P14770,GP9,Platelet glycoprotein IX,0.21418976556333824,0.2228739485246406,0.19846261914625796,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.21418449637635734,0.2700788118430659,0.17141000262809214,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.2140162081200203,0.2830274475063159,0.18023637421427555,True
1822,P80297,MT1X,Metallothionein-1X,0.2139050740714322,0.2343709267386051,0.1935838891250573,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.2137801382902446,0.23751021818936024,0.18671625205856407,True
1396,P37802,TAGLN2,Transgelin-2,0.21375146222010571,0.23198092419994593,0.17386890319196346,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.21361811153439128,0.2817718581744702,0.16848269560657977,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.21349246815573003,0.230941969393436,0.19749257707049037,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.21325241654559446,0.2269458235781138,0.19341624734350624,True
2285,Q6UWP2,DHRS11,Dehydrogenase/reductase SDR family member 11,0.21314807540097144,0.2236483521196044,0.20059043535777407,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.21314795158518035,0.30439170098917234,0.10016592932099842,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.2130886848649854,0.24151500686208327,0.19124761597921058,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.21306788634414678,0.22330153886093662,0.19959531394426547,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.21302462370305392,0.23241074420567123,0.18832991829404075,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.2129121915665526,0.25050238845819883,0.17615236756276947,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.21276929357567184,0.22064286691287294,0.19656196555778702,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.2127632005560461,0.243000096148694,0.15088215882309938,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.21267302063927965,0.22744112047699588,0.17617710891185118,True
477,P04732,MT1E,Metallothionein-1E,0.2124926062072941,0.22979648627702592,0.19359407124474076,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.21244060770463485,0.21623382018579315,0.20822676968252884,True
1719,P56524,HDAC4,Histone deacetylase 4,0.21237830324850662,0.26529210312824053,0.16272426566965847,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.21235482234658534,0.23888736041282557,0.18373476904016642,True
360,P01133,EGF,Pro-epidermal growth factor,0.21226580137587078,0.23366029007688668,0.19220141255926942,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.21218914628539826,0.24903862088522719,0.16856199214109158,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.2121760265927622,0.24060685447864621,0.1919014399953279,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.21212563494927342,0.25949104192379535,0.15617027258229482,True
2458,Q93083,MT1L,Metallothionein-1L,0.21203373499203168,0.2314083152544634,0.1910986033305921,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.21197884880115692,0.22501100602117055,0.19648140561126168,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.21170165550064063,0.22411726804602583,0.19022139556396353,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.21168412748489435,0.24260131199948282,0.19253964933833573,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.21165122894299349,0.2349082984086202,0.18722035686239882,True
466,P04278,SHBG,Sex hormone-binding globulin,0.21157643778058585,0.24535393674026407,0.18587086362072403,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.21151334495112306,0.3303580368045004,0.1462057397689736,True
785,P12814,ACTN1,Alpha-actinin-1,0.21143281199162214,0.2261469830217278,0.19630504642034627,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.2113749114111192,0.2360360931787161,0.17577830395527103,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.21134247299601855,0.21692570961570104,0.2066136712826125,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.2113206333577123,0.23866582472045825,0.16843938234263867,True
993,P20807,CAPN3,Calpain-3,0.2111494948973105,0.23571019337803983,0.1972859339464077,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.21108211872162172,0.24406443599610952,0.15277294607590275,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.21102685997010057,0.23350371503894793,0.19119203780333952,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.21078521215873702,0.32926673319340627,0.11166070083095324,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.21077242670501736,0.21725028215003436,0.199603018056101,True
80,O14965,AURKA,Aurora kinase A,0.21048636050814745,0.26994712888846883,0.15368605931476623,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.2104839403431463,0.2767136562904494,0.15684307998411845,True
2286,Q6UX15,LAYN,Layilin,0.21045388150704736,0.22660876522437326,0.1914644299216577,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.210406375375556,0.2483960165807362,0.18467913871462308,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.2101765205599504,0.23112934205275695,0.19494856962250867,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.21002023838365144,0.21712509777520464,0.2037492078293631,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.20993216946806204,0.28397194439359374,0.15371393542949113,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.20983960827889697,0.23689811194009183,0.1710706915966701,True
428,P02795,MT2A,Metallothionein-2,0.20981316957128854,0.22439248352424251,0.19190122756223463,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.20975132105101996,0.24335258434277468,0.17600929104777036,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.20974558711060612,0.2311324981318398,0.17334869632065797,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.2097318358292438,0.23979691601187827,0.1628585942735389,True
1643,P51812,RPS6KA3,Ribosomal protein S6 kinase alpha-3,0.2096741456479275,0.2410392521886106,0.15865208948590967,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.20963168346992916,0.22764516511868527,0.19297886540436762,True
478,P04733,MT1F,Metallothionein-1F,0.2095752179706123,0.22566189207290568,0.18758646269115034,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.20956012468664023,0.24999941637272838,0.1434522693398413,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.2095403363491358,0.2948308032189941,0.14540508519341017,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.20940308072768218,0.2191504433623019,0.19961315803457427,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.20937546331534654,0.23462487191748108,0.18114855671757044,True
869,P15924,DSP,Desmoplakin,0.20936844643488683,0.23216617103824488,0.18913452099221584,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.2091768458938963,0.2995222307474331,0.12794239088834083,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.2091109131253503,0.2447355834850427,0.17483147308898725,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.20883561224617492,0.23825292643512674,0.17647246156464136,True
1752,P61927,RPL37,60S ribosomal protein L37,0.20878578156757638,0.2779402346392516,0.12609288282492861,True
781,P12429,ANXA3,Annexin A3,0.20865255287465448,0.248286637538987,0.16125230084914957,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.20865052350138197,0.25256600634207343,0.17203462029597139,True
1868,Q01995,TAGLN,Transgelin,0.20864274665415058,0.22225265598684094,0.17723293222593817,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.2085455756907923,0.23133723735999084,0.1898840443411865,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.20851185460040816,0.23407210294583636,0.15916011965646165,True
50,O14594,NCAN,Neurocan core protein,0.20849354520314636,0.23093447500362155,0.1954489134950766,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.208464589360514,0.234276179689282,0.1943319701981382,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.2084086969856119,0.2531112182498089,0.17233286533520453,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.20837093761102596,0.2261496398185687,0.19200759146986904,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.20832339597594746,0.22422214667928297,0.18772522025208033,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.2081375842507866,0.22934388669874245,0.16981620063599076,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.2081201300834714,0.23687766331425134,0.15955299388805305,True
1821,P80294,MT1H,Metallothionein-1H,0.20799982043911275,0.22645095115280453,0.1735550079395307,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.207854205158932,0.2420391532143825,0.17077216798466394,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.20773146541150184,0.23111008278561881,0.1846629573805355,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.20770463853955473,0.23419434058393385,0.16552688547010908,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.20749042698609066,0.22783920610993072,0.18622902927369217,True
2440,Q92793,CREBBP,CREB-binding protein,0.2074716222701376,0.22431663338354935,0.18985476749184238,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.20746876443354476,0.24512168069543439,0.19046174462872667,True
1051,P22676,CALB2,Calretinin,0.20740670252253685,0.24705041727363383,0.1646115290458684,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.20734292156498463,0.2268970888226358,0.189254873259882,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.2073402576093712,0.22319541785830696,0.17992593600324955,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.20723349146138964,0.23552546566471474,0.168877592410578,True
2548,Q99707,MTR,Methionine synthase,0.20714949309246244,0.24507414565907087,0.1630938626987841,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.2071093093109911,0.24580963358098143,0.1620514974920369,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.20704950423282836,0.22796117242987304,0.18555374917956183,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.20696071346711892,0.22198641485783088,0.18620217797345287,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.20692161687734273,0.2319542393657666,0.18533060990455918,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.20691738578967,0.25592512678234997,0.1602037571057333,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.206808069399752,0.2875965650266654,0.1235408289257294,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.2065813346288427,0.21720370920275595,0.18920707280835386,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.20625234312514382,0.24395754793308863,0.17106924009421132,True
401,P02671,FGA,Fibrinogen alpha chain,0.20621106742468798,0.2165008130840783,0.19396084298094682,True
972,P19883,FST,Follistatin,0.20619214533146585,0.22834707590782893,0.173221979703458,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.20612534084785503,0.21835851127713873,0.19548302589588726,True
1547,P48651,PTDSS1,Phosphatidylserine synthase 1,0.20605317318203165,0.22069108885609523,0.18735602200571985,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.20603678729110966,0.230874145846474,0.19143432411246972,True
1209,P29597,TYK2,Non-receptor tyrosine-protein kinase TYK2,0.20598563636672634,0.25405760297181124,0.15324298372104325,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.20596145167114085,0.2549881577695804,0.17016015742152846,True
603,P08173,CHRM4,Muscarinic acetylcholine receptor M4,0.20573814525332726,0.35899829173351167,0.01680876075761539,True
2031,Q13523,PRPF4B,Serine/threonine-protein kinase PRP4 homolog,0.2056674119567119,0.22381699027694088,0.1833690111043318,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.20564045913913867,0.2161444608553206,0.18501968063286123,True
2136,Q15418,RPS6KA1,Ribosomal protein S6 kinase alpha-1,0.20559240636297763,0.24157840108286613,0.16445980890601472,True
2368,Q8N339,MT1M,Metallothionein-1M,0.20552815370188715,0.22357427568251156,0.18863360138213933,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.2054988763928307,0.22822897997327668,0.18025576763334786,True
2315,Q7Z406,MYH14,Myosin-14,0.20546506626524833,0.2316905169281183,0.17790932332196024,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.20523527147798531,0.2350741043718183,0.16133309812552765,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.20518105391140695,0.21689966765132304,0.18347877450130892,True
875,P16109,SELP,P-selectin,0.20507360338646308,0.22662175956167216,0.1839593782933993,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.20489694659584007,0.2524613834872384,0.15847921900965586,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.20487183861557962,0.3312306942165556,0.09436168872861117,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.20484478876606232,0.2170061594935959,0.19811954493177955,True
575,P07438,MT1B,Metallothionein-1B,0.2047714122097955,0.22226750595958597,0.18082441194943033,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.2047552460912312,0.21996169175919536,0.17874671389573377,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.20474677617875714,0.2159524223764302,0.19810137179267626,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.20470979093341918,0.2543238083341258,0.15620332840051054,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.2045966474528095,0.23607815975038715,0.18333980523853413,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.20457016251598378,0.22561219663227075,0.18680189097582472,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.2045100220504148,0.22412536335087335,0.1964075236238247,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.20444232826273168,0.25583515743116275,0.1564192261839678,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.20434528231105203,0.21031699004501903,0.18929245573472253,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.2042958931049637,0.2675889572363407,0.1531882660743251,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.2042615168820125,0.28941378667616624,0.12511321019991253,True
