,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.26926328227251,0.3684059481239462,0.14992056586594704,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.2691950719576523,0.31083910484130906,0.18728387891047812,True
1094,P24298,GPT,Alanine aminotransferase 1,0.2689194376455037,0.3328566173567028,0.21560966369127404,True
420,P02775,PPBP,Platelet basic protein,0.268907040536939,0.30406518445712155,0.24545784297004583,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.26865132898253336,0.2976445351245269,0.20702815644923672,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.2685140189873546,0.3174719601385262,0.25314587946471245,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.26839108091561403,0.3045179945429082,0.21237161025975335,True
812,P14060,HSD3B1,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,0.2683656325662701,0.3770192629363823,0.15130044712677407,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.26835659786712424,0.30740605112091796,0.16968609601400114,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.26807648188778693,0.31292256550700315,0.20732519858990975,True
1397,P37840,SNCA,Alpha-synuclein,0.26801995577816207,0.2949190572232909,0.25516591849997744,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.2678134334475536,0.2832292211345798,0.2575656099139992,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.26778976919845865,0.33271713756400745,0.1399663363248992,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.26773418562805706,0.3225630369781765,0.1545680004193979,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.2676627126506581,0.30195698144135913,0.23726869811401916,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.26760772345665385,0.28794587217970785,0.2569987373615013,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.26734941529192197,0.2872483969461852,0.22390671310061028,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.2673317564149226,0.3107248408332436,0.2235684723762198,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.2672060949196674,0.3076204977760571,0.23085921851614044,True
665,P09455,RBP1,Retinol-binding protein 1,0.26707837181636374,0.3030268308969846,0.23058457172339947,True
636,P08700,IL3,Interleukin-3,0.2670627203027084,0.33443665477376033,0.23854300577487603,True
2680,Q9NQX3,GPHN,Gephyrin,0.26702312164256753,0.3344826506188602,0.16001535660105687,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.26688256520882025,0.3089184178763882,0.18479378057799356,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.26658229637054126,0.2957868793060559,0.25423108719892956,True
666,P09466,PAEP,Glycodelin,0.26627477847257525,0.3115720167412222,0.21869798808608484,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.2660637102705973,0.27599657689968765,0.25550223622601803,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.2659567678306795,0.3742528318959625,0.19766620509952695,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.2656637359069611,0.28255891619807183,0.23673134577179125,True
2138,Q15493,RGN,Regucalcin,0.26562380222367343,0.27883897529732654,0.2504917133259553,True
1730,P60174,TPI1,Triosephosphate isomerase,0.2656014072661826,0.3473204404411419,0.17952141946873057,True
363,P01189,POMC,Pro-opiomelanocortin,0.2652793868438842,0.30448084200440745,0.20634945459939652,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.2652530765935939,0.3071226657784955,0.14944084143221675,True
458,P04156,PRNP,Major prion protein,0.2651946857327945,0.283757082015857,0.24700954596662952,True
365,P01303,NPY,Pro-neuropeptide Y,0.2651278663506134,0.2910900130890272,0.21152704580594167,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.2650188801797107,0.30318532431814427,0.19508900262414341,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.264899411275664,0.2985682035190248,0.18367793783623235,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.26489131787270365,0.2848942225213548,0.23195935974245568,True
344,P00918,CA2,Carbonic anhydrase 2,0.26486230993482707,0.5132711108461934,0.013192318099870266,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.2647553843216638,0.36732386829351044,0.052492216343068644,True
912,P17735,TAT,Tyrosine aminotransferase,0.26473134364405826,0.308318512401487,0.23474832816056548,True
2286,Q6UX15,LAYN,Layilin,0.26456126702319765,0.28721176367836604,0.2527812644935702,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.2643912750884121,0.28836683295274007,0.2166537154412424,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.26438420620260494,0.2835810516700815,0.2366420997766546,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.2643036952633485,0.31486368653198155,0.20139843377245054,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.2642510726897892,0.32110437419084364,0.15762756717765006,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.2641969321514808,0.2968802418272483,0.24566183170192615,True
583,P07585,DCN,Decorin,0.2639644731525087,0.2855612858464071,0.20430607427084985,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.2639275755113515,0.3324567437605324,0.19389451559314363,True
2667,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.26357838005708223,0.35172926020306067,0.18299472522712212,True
628,P08620,FGF4,Fibroblast growth factor 4,0.26353033764983474,0.29589489231277794,0.19214765351061466,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.2635124494270574,0.30404622461920294,0.2327490789839875,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.2632859056147975,0.284414403930951,0.24987307985556736,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.2632482574295628,0.2820287048380257,0.24807909336752393,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.2629414995838918,0.30531805838559933,0.20513849818430857,True
975,P20061,TCN1,Transcobalamin-1,0.26262943810633266,0.27597580300032565,0.25542158490067474,True
389,P01892,HLA-A,"HLA class I histocompatibility antigen, A-2 alpha chain",0.26229981365843746,0.29157812622087875,0.17494626785297906,True
1445,P42357,HAL,Histidine ammonia-lyase,0.2622447647365225,0.2717960801538194,0.25363954359571644,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.2621962561891516,0.2842148897028365,0.2242203230033136,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.26217103135298986,0.2759768073627815,0.24875825106727611,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.26216027354713034,0.35592358337119123,0.16503695896345405,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.26208697257567837,0.30123967889910086,0.14915582710546924,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.2620098448442323,0.2950856137960725,0.2015613376328696,True
519,P05452,CLEC3B,Tetranectin,0.2619605817128709,0.2912300918130215,0.23850138929484901,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.26173550818578917,0.29724203435556623,0.21920689094530194,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.26141228371228753,0.2879809180809464,0.23294380813277948,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.2608213390230837,0.276262800502502,0.21739566559254336,True
398,P02655,APOC2,Apolipoprotein C-II,0.26073265189817557,0.28910727084602666,0.22990577790491062,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.2601964656613901,0.28519541535070186,0.23801916636471923,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.2601091086631824,0.29747451396955976,0.18809819687795953,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.26007718758121656,0.28916206099627617,0.23381148644402075,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.2600274597862772,0.2743760178284614,0.246477410040889,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.25990320014670193,0.2946110116242798,0.18451010080407781,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.25984688801661837,0.2793457547211386,0.24077744774635668,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.25974359055644725,0.27898888998971333,0.23402603182070622,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.2597342431103088,0.29029030277251694,0.2236122121757405,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.259478499677421,0.2715771822895146,0.2287077414440776,True
399,P02656,APOC3,Apolipoprotein C-III,0.2593064249073484,0.29360597571958835,0.23960660661678915,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.259197844247165,0.3039471375350345,0.1915772355401286,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.2591089618233939,0.3031252277930637,0.1698374431453169,True
1742,P61160,ACTR2,Actin-related protein 2,0.25908712361328207,0.2816150887968248,0.20447301421687133,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.2589430314597105,0.2821577463041157,0.2366216678721551,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.2584481340707402,0.2938932135049067,0.19926944629295879,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.25826651498084574,0.279912960449267,0.23718217582635273,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.2580754015174044,0.28690428110318783,0.23757415910059768,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.25802330889287506,0.29735803329473337,0.22443680873774172,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.2578944718305044,0.2783938012476679,0.2399738066813949,True
1528,P48147,PREP,Prolyl endopeptidase,0.25769649636048875,0.3062161306676474,0.20841811039885932,True
994,P20810,CAST,Calpastatin,0.2576890251192654,0.28119835065451854,0.23112840377343388,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.2573015814565796,0.2903523633996422,0.19381425227045562,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.2572676824436241,0.26768558959368327,0.24523112014096532,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.25719219077322225,0.2815788669437032,0.1933820563131272,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.2570373947996586,0.35857421024252506,0.20897480799835005,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.25677547401288797,0.2911316406337774,0.2118770360835876,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.25677062151206764,0.3086310118400382,0.1993922215845583,True
853,P15259,PGAM2,Phosphoglycerate mutase 2,0.2566841390033116,0.2910085917867748,0.21793192858776197,True
2610,Q9GZU7,CTDSP1,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.2565402943783902,0.27384612410709236,0.2427229137839167,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.25625635925981793,0.2718924927584585,0.22447574895776642,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.25618277989563887,0.27976553000752297,0.2363320994472004,True
1618,P51161,FABP6,Gastrotropin,0.2557523341206838,0.3366367418698937,0.13907640136767271,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.2554490735407368,0.3141627297564407,0.19525642403430582,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.25532101753129016,0.28941498721761655,0.23474394634964274,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.25527293764397097,0.36199254989447954,0.15899332282111592,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.25520684688786177,0.2881750986090797,0.22329764358096166,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.2551967189661066,0.26778727015110626,0.2361824143259729,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.2550328932092377,0.3005632768847684,0.18385604537650727,True
713,P10599,TXN,Thioredoxin,0.2547794434404116,0.2793942873552597,0.2459587439802175,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.2545237003603226,0.29759396542751815,0.14762236811164525,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.2543048724730124,0.2760098968193865,0.2205036613637834,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.2542840932665061,0.4275006235729658,0.09031893299945386,True
847,P15121,AKR1B1,Aldose reductase,0.25415026201019747,0.3951860471254621,0.11958256652106747,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.25412689281831924,0.28915212766909876,0.13455162408396368,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.2540814035648817,0.28360119264933614,0.16251200405875893,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.2540029313003017,0.2771465245210612,0.23226178593289448,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.25390244142143076,0.27816737586550633,0.23264925504807876,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.2538655171376465,0.26136649671779394,0.24881220664724446,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.25383190171492714,0.4331300184895848,0.07795698868236295,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.25379413624570135,0.3171139216525726,0.20555462145554437,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.25375771586449253,0.2614523126869079,0.2480796764255573,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.253756248822031,0.3823938841300402,0.17144082618251436,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.2537045973703893,0.3343077493189614,0.0914175076103051,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.2534884095962439,0.30775207858558534,0.18174902154001824,True
2062,Q13956,PDE6H,"Retinal cone rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.2534584674171727,0.30562494946986263,0.14508496464699128,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.2534222751847493,0.2700015872454925,0.2406725440652732,True
2204,Q16719,KYNU,Kynureninase,0.25338311160508353,0.3396893053743212,0.16165347751361728,True
397,P02652,APOA2,Apolipoprotein A-II,0.25305534551500897,0.28492241716199934,0.17950916401768202,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.2529661817195185,0.273761379091245,0.22872683821780038,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.25294148271753986,0.2780090458015286,0.2073299633228365,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.2528925827538004,0.3103849468260326,0.15113725973786576,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.25275364084554963,0.3581553529305304,0.16857010527325578,True
1659,P52758,HRSP12,Ribonuclease UK114,0.25273168993864453,0.27762639051227533,0.18474667900833264,True
949,P19113,HDC,Histidine decarboxylase,0.25258129778086696,0.29578923470532,0.21978821501959878,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.25256948245894256,0.3006249365408725,0.16611263637934587,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.252522907075276,0.275412621541978,0.22985496933954555,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.2523360657429875,0.26148132959398007,0.2399538628249359,True
224,O75636,FCN3,Ficolin-3,0.25224924041084285,0.2849397093512858,0.21089108179590477,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.25220227585476196,0.2927034152103309,0.17538189807540636,True
234,O75879,GATB,"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial",0.2521658195193412,0.26150677818355467,0.22979611961438345,True
668,P09486,SPARC,SPARC,0.25155232736443933,0.2701198061562432,0.2164439963346156,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.25146823307306176,0.3379141051873633,0.17997239006951596,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.25135815996981814,0.3084858448320929,0.19433948574465748,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.251028892520245,0.2837089709011759,0.21770579061615444,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.2507933747515301,0.2769181764767573,0.19241242631936128,True
148,O43677,NDUFC1,"NADH dehydrogenase [ubiquinone] 1 subunit C1, mitochondrial",0.2507218157120267,0.31220083705261154,0.15935301919155645,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.2505072520774959,0.26763261404468863,0.2384229073100111,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.2503934393776287,0.33694628230344337,0.013178813593736462,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.2503812173708378,0.2668453579903267,0.21591285816389205,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.2501523908269035,0.2815517799300294,0.2234774131722912,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.250090472595996,0.3021413380713528,0.1999957468594857,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.24975344427139018,0.2843572324548245,0.20784020599922556,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.24969943812755285,0.27267878723321104,0.2209522263981086,True
1743,P61278,SST,Somatostatin,0.24965283545765865,0.2674011281247882,0.23240670211251627,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.2490226860323383,0.31123215900741547,0.14775673903167696,True
838,P14868,DARS,"Aspartate--tRNA ligase, cytoplasmic",0.24857485611752325,0.26339873530425056,0.23185991948063026,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.24851043874577944,0.25165037593698386,0.2449974617312477,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.24846714049971438,0.2819179932474971,0.15158290142354658,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.24845163982844948,0.2820586944976896,0.14072661689483515,True
120,O43169,CYB5B,Cytochrome b5 type B,0.2484326403751481,0.2676594235681091,0.214772722408742,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.24839610730488187,0.2689628705232541,0.22544254937049238,True
142,O43612,HCRT,Orexin,0.24822838130810557,0.26929322872368483,0.23446155510025368,True
345,P00966,ASS1,Argininosuccinate synthase,0.2480118248361876,0.4304652745960143,0.059582148796728296,True
2255,Q5T6L4,ASS,"Argininosuccinate synthetase, isoform CRA_a",0.24801182483618728,0.4304652745960141,0.05958214879672794,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.24787300792382147,0.2814876417297097,0.19505204006438984,True
453,P04080,CSTB,Cystatin-B,0.24783437194843475,0.2663420056742035,0.21053967861165396,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.24739421055174557,0.2763213070693144,0.18033569838342106,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.24734424512284692,0.2723211249632733,0.22152110998694408,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.24701515621557588,0.27182612134979983,0.19196775529969307,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.246995347548554,0.26706167494655847,0.20400784068103991,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.246777198732838,0.26907297902981975,0.22985635505659407,True
1083,P23528,CFL1,Cofilin-1,0.24670467385176503,0.3349066652429147,0.10511766051595238,True
263,O95168,NDUFB4,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.2466207724550306,0.31146438518257075,0.16699503563378645,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.24654466224011498,0.26632358343636925,0.2354421478642056,True
16,O00217,NDUFS8,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",0.24600338216311674,0.28745771640139356,0.15599143999121265,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.24590119276443884,0.27691453243244113,0.22320100087371347,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.24580376950552196,0.2647531503478713,0.21761040263674636,True
366,P01308,INS,Insulin,0.24575869256773936,0.2702984296095629,0.20485784591384032,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.24541656809713225,0.26040521167413233,0.22641640622587783,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.2452950315834254,0.26898001815131245,0.22809100132637816,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.2451524528137874,0.2612194071811559,0.22170532688207106,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.24499171569146827,0.28155232667146335,0.18511855339418282,True
2240,Q59FK2,,Selenocysteine lyase variant,0.24488016786479108,0.2744005889055682,0.14775806652800494,True
2187,Q16568,CARTPT,Cocaine- and amphetamine-regulated transcript protein,0.24475114248066374,0.25775608575973913,0.22753618331324765,True
2926,Q9Y6I3,EPN1,Epsin-1,0.24462787879890358,0.28420957986930123,0.2187638990217619,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.24416332816049247,0.2668254365150621,0.20054463780638104,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.24406515478695892,0.26835183539202967,0.22224558608122894,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.244064249800959,0.2689109855174924,0.2226003832808793,True
1384,P36952,SERPINB5,Serpin B5,0.24386852589888433,0.26429656123214385,0.21354540350127724,True
691,P0CG47,UBB,Polyubiquitin-B,0.24380563129269328,0.2788296099058803,0.22295122815153431,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.2437652190265765,0.2667735102036767,0.2249120371877325,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.24376521902657594,0.26677351020367596,0.2249120371877322,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.2436464172554474,0.3026930003343922,0.18590696604623447,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.2435002440315827,0.38995356040686896,0.08562560928407646,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.24349684960077464,0.26486780098985013,0.20946478137166524,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.24330899560595237,0.28060629048340835,0.19163053016606493,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.24315686617531057,0.26955271521746826,0.1978473141791132,True
2315,Q7Z406,MYH14,Myosin-14,0.24310378403630856,0.2717573624121172,0.20933101753588496,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.2431006380762395,0.26367054797175876,0.22241246027185932,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.24261820895528263,0.34393370123479916,0.14878125131047049,True
2823,Q9ULA0,DNPEP,Aspartyl aminopeptidase,0.24255757462463623,0.2504206189082949,0.22995892617884678,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.2424165303497136,0.27568377290095153,0.22302320194567704,True
2208,Q16762,TST,Thiosulfate sulfurtransferase,0.2423589305786122,0.2631722885985427,0.21760054237561774,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.24232635431909402,0.2968221843843838,0.12045653687717392,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.24227570856241112,0.27919189014632656,0.16803017240925996,True
2128,Q15185,PTGES3,Prostaglandin E synthase 3,0.24213439738090056,0.28484514607069084,0.21075377932599168,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.24207622373507567,0.2686591193119203,0.22205910608824742,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.24192650585090764,0.2606544910997926,0.22822404599837937,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.24165663679320787,0.297927214552243,0.17725067597585054,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.2416406406325618,0.287410468320543,0.1967185121852571,True
984,P20472,PVALB,Parvalbumin alpha,0.24163707679841323,0.28277408623883754,0.2053932085597724,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.24159460582682044,0.25771996833970995,0.2219450018268991,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.24157526884983724,0.28370731053326903,0.15239153635889444,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.24135620900609095,0.25240388646093104,0.227383474151359,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.24098367208179683,0.2561367566373844,0.20869826709161468,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.2409173839083437,0.2786010455958779,0.18465702566124312,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.24086817532114968,0.25979940062168183,0.19092003581149086,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.24082314898566018,0.28520069377128143,0.19212376064979061,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.24048956747116432,0.26489965924528575,0.2078140321017432,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.240482721504169,0.26822778536845243,0.1913871108533129,True
343,P00915,CA1,Carbonic anhydrase 1,0.24034708420160616,0.40548081680218523,0.03597865009899335,True
52,O14646,CHD1,Chromodomain-helicase-DNA-binding protein 1,0.24031247032034111,0.2541120996325771,0.20435295605447756,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.24029844678256387,0.26824643633921186,0.1661172695658617,True
2494,Q96I59,NARS2,"Probable asparagine--tRNA ligase, mitochondrial",0.24028846881324412,0.25306395606046905,0.2134979447020057,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.2400649566920232,0.2662228797247651,0.22392239983498327,True
1641,P51788,CLCN2,Chloride channel protein 2,0.2400334347172514,0.2596295568526588,0.21190469940643686,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.23978815054958647,0.2781646187202568,0.18180523022935385,True
2881,Q9Y2Q3,GSTK1,Glutathione S-transferase kappa 1,0.23955416730560342,0.25624473654444513,0.22707149475238414,True
489,P05089,ARG1,Arginase-1,0.23926961359117999,0.2768179187961369,0.18205594450602414,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.23926465071813677,0.2735440455088587,0.18412759028818299,True
