,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.2299466478312623,0.2437034743315482,0.21907240380453047,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.22982073902692973,0.2708717984379752,0.19026355599219458,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.2297548408995916,0.24521018419505353,0.20442728974763055,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.2297221090379294,0.2620844669909829,0.19890042738566266,True
420,P02775,PPBP,Platelet basic protein,0.2295993847880867,0.2426881305663929,0.20911077841160972,True
796,P13611,VCAN,Versican core protein,0.2295548080034469,0.24773900001076038,0.21208095314636566,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.22949230670504975,0.25354984049173357,0.20556486227117193,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.22948022259220893,0.2755461700524168,0.19127245394703996,True
958,P19622,EN2,Homeobox protein engrailed-2,0.22944236356546005,0.24840812399917783,0.2210172401728083,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.2293644028020434,0.2528398868738715,0.21051542814244997,True
1148,P27797,CALR,Calreticulin,0.22927214006924,0.2619942033551584,0.19376224403491277,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.22918909227837675,0.29104210497493976,0.1671998013716472,True
358,P01112,HRAS,GTPase HRas,0.2291381879961616,0.2586500862860438,0.18065487155401744,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.22911432384310632,0.2416871529082837,0.20690367123918832,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.2286316863594533,0.23810354333349465,0.22213223204144705,True
2093,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.2285948742551566,0.2752676474787291,0.18045130160513775,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.2285309527385717,0.2957923980405016,0.16787071100957604,True
153,O43739,CYTH3,Cytohesin-3,0.22832261132151013,0.26671887349740386,0.16454219869318804,True
2574,Q9BV57,ADI1,"1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase",0.228276578880196,0.23929710427054404,0.2034294831336836,True
490,P05090,APOD,Apolipoprotein D,0.22825618071453285,0.24872543086484447,0.1944632080607512,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.2282551085816928,0.2804906104248412,0.1713365208397435,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.22824589668005543,0.2373279652750326,0.2064072096678281,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.22820014657808646,0.2592731756576226,0.16737732178809087,True
668,P09486,SPARC,SPARC,0.2281452567443317,0.2826339531747367,0.19133936208022245,True
1323,P35080,PFN2,Profilin-2,0.2279340107303231,0.2581651875337152,0.20076172962492106,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.22778000510330734,0.2553331458919896,0.20435957172388872,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.22767300994451536,0.27127831756490906,0.17568028052781945,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.2275485695012681,0.26337333765246934,0.1671284262159928,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.22747716908092502,0.27015110560048683,0.2028628299787008,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.2274419085406449,0.26631868224513466,0.17642777379024158,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.22735514213856217,0.2415056958779623,0.21843936994568203,True
923,P18085,ARF4,ADP-ribosylation factor 4,0.2273331137757741,0.27650976802837457,0.15137100917179203,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.22730260149216658,0.2949051739549464,0.17778364755286474,True
734,P11137,MAP2,Microtubule-associated protein 2,0.2270361487380928,0.24002359994450576,0.21234126856255955,True
313,P00395,MT-CO1,Cytochrome c oxidase subunit 1,0.2269820205982319,0.24639082980930324,0.17241078116023695,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.22696995676652554,0.2411695320123307,0.21110440888479828,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.22690009496036403,0.23169661443573966,0.21726062376839364,True
142,O43612,HCRT,Orexin,0.22666373554760538,0.2447904294474024,0.21254233750159568,True
1830,P84077,ARF1,ADP-ribosylation factor 1,0.22651955077291963,0.28237483275664516,0.14166119271269206,True
826,P14621,ACYP2,Acylphosphatase-2,0.2265141503679827,0.24630262119969198,0.19915015323045404,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.22647727386314725,0.2890962808943488,0.1747807318361532,True
453,P04080,CSTB,Cystatin-B,0.2264660902871669,0.2559778170772709,0.20856296997248408,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.22624064324932913,0.23293191149522852,0.20438463792871722,True
2428,Q92506,HSD17B8,Estradiol 17-beta-dehydrogenase 8,0.2261829247990935,0.24352202389799846,0.20117049249326963,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.2259998335581665,0.25750395310239393,0.2051956406155436,True
665,P09455,RBP1,Retinol-binding protein 1,0.22588128961630716,0.23466446952031525,0.21411199602642117,True
1953,Q08257,CRYZ,Quinone oxidoreductase,0.2258787136434445,0.2575450866832952,0.19442484837071172,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.2258333804706334,0.2705291342092743,0.19628774146726086,True
868,P15880,RPS2,40S ribosomal protein S2,0.22573861447860644,0.2391445551183891,0.20581413073468535,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.22573793249319468,0.2463490444962538,0.18929193495007202,True
1009,P21452,TACR2,Substance-K receptor,0.22535947635387873,0.33140473729732683,0.1568859572818179,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.22534982622821237,0.24140263308674392,0.21242603883907743,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.2252693552099801,0.25011615676960597,0.1804869267774253,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.22522389177725,0.2823859629049118,0.1770954225778872,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.22509844616672722,0.24872179781778123,0.19945430948951642,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.22508646419030126,0.2979071476672862,0.14440151822205707,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.2250317513753647,0.23467773652820786,0.21443355464543776,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.2249264130981623,0.244051252154581,0.19845829159425854,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.22475415696276366,0.26366383261369397,0.17876601318126656,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.22474787173289293,0.236997218522727,0.21056920982991326,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.22474398217805983,0.2514392329914371,0.18494604476958157,True
563,P07288,KLK3,Prostate-specific antigen,0.22457250614751545,0.30092554801891536,0.18281864330113065,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.2245605531678271,0.23626744035275374,0.20890076367656188,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.22444696126950348,0.27192778669340745,0.19322446547850508,True
671,P09525,ANXA4,Annexin A4,0.2243893767398384,0.26066526718424876,0.1790392539055057,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.2243097489512725,0.24587040001277893,0.20854551663324639,True
399,P02656,APOC3,Apolipoprotein C-III,0.22425442292418887,0.23940907113035154,0.20573568031228942,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.224254089160765,0.2459386403242413,0.19798881400765345,True
1684,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.22416173720549545,0.3105366211877242,0.1724097781630499,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.2241571177484219,0.24843334428677677,0.18472032993704218,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.22410913893532722,0.23855873721902862,0.20369620545893036,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.22410263244120085,0.2505374266492158,0.17810580647187185,True
78,O14958,CASQ2,Calsequestrin-2,0.22397686948446377,0.27784053689915716,0.1808362445466354,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.22389183698547796,0.25556636298645463,0.16950087433542954,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.2238578983603592,0.24841555269832644,0.18047815915395554,True
1499,P46939,UTRN,Utrophin,0.223856928560053,0.2711512581822727,0.18103811976929,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.22369697050841256,0.24022075578946392,0.1846199110237683,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.22367142264097062,0.26577955089348876,0.18328912740947786,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.22364531272453042,0.24805226911650446,0.20393465268862862,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.22352740341249913,0.2568361922211208,0.19583228718981266,True
16,O00217,NDUFS8,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",0.2234717567060808,0.22800951815192977,0.21744825071246401,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.22346516801912647,0.23296795709158707,0.21167303227504108,True
793,P13500,CCL2,C-C motif chemokine 2,0.22344151638448628,0.24616102861110653,0.18739730248743938,True
1054,P22748,CA4,Carbonic anhydrase 4,0.22343697336384433,0.29012773566629163,0.11499062461743798,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.22337507133667484,0.26891715712299946,0.20169142589723846,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.22331770058214606,0.23797052845702343,0.20289313150880417,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.2230729463101106,0.2413301410871001,0.20418871293821172,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.22297466528194504,0.23594831713948208,0.20800363511952397,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.22295008036030092,0.27238837180508696,0.13423947303078354,True
516,P05412,JUN,Transcription factor AP-1,0.2229433393766372,0.23849530382655573,0.20176880403270614,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.22287158050151162,0.2370223660901175,0.2140354256968197,True
1384,P36952,SERPINB5,Serpin B5,0.22281764548830071,0.24914450149297107,0.20925193238831633,True
676,P09669,COX6C,Cytochrome c oxidase subunit 6C,0.22280082314753194,0.27759009839577314,0.17009463193727606,True
312,P00390,GSR,"Glutathione reductase, mitochondrial",0.22273523478983076,0.2778183961532295,0.16992834755319053,True
2142,Q15648,MED1,Mediator of RNA polymerase II transcription subunit 1,0.22272845601811886,0.23518071364005919,0.21563403236337234,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.2226922786268236,0.22968338508797317,0.21350078553237242,True
2877,Q9Y2I1,NISCH,Nischarin,0.22264477574820588,0.24599258652623504,0.1815466445768973,True
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.22257941116365743,0.2713782074894509,0.19360606422507665,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.22256597540465287,0.24130984603256544,0.2031604518293503,True
2163,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.22252122219026121,0.2684274200425629,0.18935217910865484,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.2224737953984771,0.24785589111986117,0.20698929715456676,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.2224036791107274,0.2401899429678651,0.2111477714405193,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.22240124022859073,0.2340152516519396,0.20376098054563832,True
1010,P21453,S1PR1,Sphingosine 1-phosphate receptor 1,0.2223619121698409,0.2502876494281074,0.19486203823473253,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.2223569470990355,0.24704501295949835,0.18162289596775508,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.22230622708349745,0.2525424541527885,0.1944624866418135,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.22193225646407896,0.29742466030306275,0.14758810965387104,True
245,O76054,SEC14L2,SEC14-like protein 2,0.22193167081943876,0.25722582217660994,0.19218545113466073,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.22180659193354196,0.2655375085850227,0.14518728592445204,True
1114,P25103,TACR1,Substance-P receptor,0.22178045905822522,0.39020675424056345,0.1283900927454134,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.22176474943902277,0.24498462398443183,0.19953838420939893,True
2048,Q13698,CACNA1S,Voltage-dependent L-type calcium channel subunit alpha-1S,0.22166885779897857,0.27467342670702843,0.15255711881365078,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.22164102801852206,0.2515429970903594,0.1999766015456966,True
2055,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.22161113433428067,0.32889934310588886,0.1425114912822758,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.2215272417701409,0.23818609306113248,0.20726410510760912,True
1823,P80303,NUCB2,Nucleobindin-2,0.22149447966121444,0.24234707847449288,0.16267754385762298,True
1439,P42262,GRIA2,Glutamate receptor 2,0.22146116769463972,0.25239021550898294,0.18984305419161868,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.22144815966990894,0.2578948602835688,0.20948156233643986,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.22138941652747057,0.23777982355864086,0.20624387061529537,True
2663,Q9HCR9,PDE11A,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",0.22138167765370045,0.2806764038416789,0.0945480225908267,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.22134066846631484,0.24009796285168702,0.204165112968635,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.22133538190319527,0.2514351680393278,0.20532106340778478,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.22123945010648471,0.24632988802893316,0.17689913802844714,True
1780,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.22112514767553276,0.27148980484706975,0.19307719807026333,True
1919,Q05901,CHRNB3,Neuronal acetylcholine receptor subunit beta-3,0.22106238055105618,0.2887016289680593,0.1312310526703829,True
747,P11274,BCR,Breakpoint cluster region protein,0.22093828091832787,0.26750416537513977,0.15735130140935166,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.2208970143402838,0.2515726238453014,0.19830819425778715,True
967,P19835,CEL,Bile salt-activated lipase,0.22088091444954902,0.26970712896968463,0.16641801425396066,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.22085507402521584,0.2473544635691786,0.19572992518791524,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.2208244560439458,0.25838570090255863,0.12340785728733075,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.22082445604394402,0.25838570090255664,0.1234078572873292,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.22078666398025054,0.23116899486131737,0.2098753900573455,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.22077966199785798,0.25096852824282345,0.1971983605495587,True
2215,Q16795,NDUFA9,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",0.2207565011241106,0.27946993453905017,0.16768888978367416,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.22071785962780427,0.25555896057522914,0.19277111613537123,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.2206990283064349,0.2811978531601158,0.17810815350548886,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.22067934494016309,0.2503230903559327,0.19234334919957932,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.22064370960663066,0.2447047421006179,0.1964072828172082,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.22062138056280753,0.23550179654687226,0.20921203950162628,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.22049070321879044,0.27254091009829495,0.18062346507145374,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.22041721224501826,0.24072466887754926,0.20379299830134356,True
1256,P31025,LCN1,Lipocalin-1,0.2204010912598847,0.2398840948815782,0.18360546441456674,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.22029048779142563,0.2604125438276197,0.16234392217237562,True
2721,Q9NY56,OBP2A,Odorant-binding protein 2a,0.22018470233257365,0.24144140749909979,0.18761380575784423,True
1742,P61160,ACTR2,Actin-related protein 2,0.22014332519375776,0.227273458638306,0.20560880357947076,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.22013074638168256,0.2419814404583582,0.204358108471563,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.21999225292779784,0.25218882747250404,0.18993045603339434,True
7,F7VJQ1,PRNP,Alternative prion protein,0.21997915232738907,0.2372618835300379,0.18349283921295415,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.219971372036667,0.24310674078418093,0.20867414486801988,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.21993227862790174,0.25756754599219006,0.1933074665590619,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.21987234676994452,0.2402559786501455,0.21024254318977176,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.21983294286892466,0.24164996267704764,0.19665295705992286,True
984,P20472,PVALB,Parvalbumin alpha,0.21980560843463906,0.24301230589808065,0.2079571065267487,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.219780849379232,0.2422078874268418,0.2039214537925963,True
2212,Q16774,GUK1,Guanylate kinase,0.21970372701801635,0.2356796311477403,0.21039156437115622,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.21967027486495577,0.2408229968798505,0.18759126883629088,True
2713,Q9NXA8,SIRT5,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.2196066218474174,0.24646895032208063,0.1872362203189012,True
2680,Q9NQX3,GPHN,Gephyrin,0.2195654430766504,0.24478394510144913,0.18969691591920812,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.21939627862265648,0.2484947972822682,0.19925365421016084,True
2073,Q14353,GAMT,Guanidinoacetate N-methyltransferase,0.21938810117772473,0.23504142694531477,0.17464555639634038,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.2193873248914707,0.2767032833429815,0.1827150957541786,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.21938702030833895,0.2515867216353297,0.18453472927560885,True
1202,P29401,TKT,Transketolase,0.2193363473694414,0.23865427620262403,0.1902521370055265,True
414,P02753,RBP4,Retinol-binding protein 4,0.2191545700628482,0.23534903425046355,0.19876238433499366,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.2191530206696783,0.24004306889825533,0.18245810101712778,True
2564,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.21903835372518765,0.37109854015718735,0.13060375447388747,True
1743,P61278,SST,Somatostatin,0.218981139547299,0.22985801389927446,0.19481247551544803,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.21896719226099517,0.24591960711387997,0.17589282585914084,True
2559,Q99835,SMO,Smoothened homolog,0.21892585822915334,0.2773189243595198,0.18881482422907525,True
2298,Q75N90,FBN3,Fibrillin-3,0.2187489262363465,0.24322894578781126,0.20303628454760417,True
1892,Q03154,ACY1,Aminoacylase-1,0.21870730313234343,0.2593863763160708,0.17435073052900132,True
272,O95255,ABCC6,Multidrug resistance-associated protein 6,0.2185203267827227,0.2420277841372945,0.1842041943019464,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.2184951168027982,0.29477101468318184,0.1596845061061229,True
440,P03952,KLKB1,Plasma kallikrein,0.21848296023952568,0.2633074347406723,0.15559795526117642,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.2183799676630959,0.22694581570179873,0.20192042087918433,True
579,P07498,CSN3,Kappa-casein,0.21834495862712963,0.23390974778899126,0.19813937704639156,True
2103,Q14790,CASP8,Caspase-8,0.21832402185072147,0.25381843303465706,0.13937964778395806,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.21828298103766297,0.24203032067147565,0.17262333945111524,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.21824692685785912,0.25068845842727244,0.1856101870965617,True
371,P01584,IL1B,Interleukin-1 beta,0.2181552769340233,0.26541411284553507,0.19816839008555023,True
557,P07108,DBI,Acyl-CoA-binding protein,0.21809128172012682,0.23566811710819505,0.1648810760586937,True
1863,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.2180483485154015,0.3316292142661282,0.17895933466587086,True
377,P01709,,Ig lambda chain V-II region MGC,0.21795142282984697,0.2556935267542953,0.19370378276860795,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.2179007432529251,0.2909822136369849,0.11627560303904758,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.21786523859173368,0.24367391112563078,0.20029375756506984,True
1562,P49327,FASN,Fatty acid synthase,0.21785979012422846,0.237047060658858,0.2009221202467621,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.21776516706582222,0.2525193962754807,0.16207961563934878,True
613,P08253,MMP2,72 kDa type IV collagenase,0.2177376198604246,0.22604443720163483,0.18774009321389376,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.21773077951302922,0.2401847770882355,0.18918616221405038,True
745,P11230,CHRNB1,Acetylcholine receptor subunit beta,0.2175617996594304,0.2696798777445875,0.1916885685819642,True
2534,Q99470,SDF2,Stromal cell-derived factor 2,0.21752824790144315,0.2393712799709984,0.2072499177331764,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.21734820627852977,0.27742305818071034,0.15176640377416312,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.21728069971535652,0.23603209783227908,0.19564248643626098,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.2171042719978272,0.22828432817329,0.19941192784064973,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.2170592140755911,0.23256100436363392,0.20116984471246327,True
1528,P48147,PREP,Prolyl endopeptidase,0.21692216706967565,0.2917151276977078,0.14371693189297646,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.21692005664351247,0.23431832618471482,0.18983457452750116,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.21679991056343204,0.25358373743222157,0.1912572108112931,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.21677198302965897,0.23592458265797228,0.19102134484865393,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.2166546005808041,0.23861916584008816,0.19425123424539772,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.21665379066702256,0.24159946396967824,0.15238743725287748,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.21649889031610936,0.2378355297504604,0.19418076020766137,True
1211,P29803,PDHA2,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",0.2163820657881784,0.23511211675643984,0.20097855699708522,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.21628148447543075,0.25956169937140894,0.1562247466568332,True
1664,P53004,BLVRA,Biliverdin reductase A,0.21627708118993336,0.2259600558101944,0.19798575569145657,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.21626178131764046,0.23344920423795565,0.2009566697061209,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.2162482638654229,0.2661368054143598,0.13648873868515815,True
2751,Q9P2W7,B3GAT1,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1,0.21609816959202544,0.24887242506305013,0.18322179801367877,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.2160024387322969,0.2544457141552639,0.18444558590015364,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.2159586511038653,0.2435744852743687,0.1726514877188427,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.21592513627576393,0.2594173258080662,0.1741728876424579,True
917,P17900,GM2A,Ganglioside GM2 activator,0.21581027871575306,0.24095478359525435,0.18607978101180203,True
888,P16471,PRLR,Prolactin receptor,0.2157553777025893,0.2278903470555582,0.2017582583941481,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.2157456431052905,0.2781329899530839,0.17956982117794723,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.2156408670622815,0.2627696081066051,0.1872970694383707,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.21563971128220114,0.26165701651566103,0.1698397135881762,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.21558004135963035,0.23429475008579723,0.1932523381769586,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.21556850344279246,0.23610321730373696,0.200938331074169,True
1420,P41145,OPRK1,Kappa-type opioid receptor,0.21555419981162385,0.35302452951978375,0.12330705314218275,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.21520832590817243,0.23352438654357496,0.19949214492165054,True
102,O15379,HDAC3,Histone deacetylase 3,0.215187478116064,0.24702650243198923,0.20301264636264063,True
193,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.2151072310002685,0.2851251476624209,0.17381054630386703,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.21506110335418308,0.23397853339851918,0.19808661477465664,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.21504401767382988,0.2278603574063602,0.1834030944607075,True
505,P05162,LGALS2,Galectin-2,0.21503170906067734,0.2529199702264162,0.19215559876806504,True
446,P04040,CAT,Catalase,0.21502302262600273,0.235254495107575,0.1831792350932763,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.21500892845979425,0.2397632423919979,0.1900480126577611,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.2149820935809379,0.23462258651284396,0.19700721845240704,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.2149624930105682,0.2839490726812552,0.16705327255469724,True
2525,Q96SW2,CRBN,Protein cereblon,0.21495991214707733,0.23183489313640948,0.1815189327598459,True
146,O43674,NDUFB5,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.21493129592540142,0.23520219212201862,0.19014527283368549,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.21490422082378324,0.24762980856051714,0.17642066974871853,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.21489148650471374,0.23447081560820404,0.18217166856590522,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.21477745803550316,0.2401247865200804,0.17720083580605125,True
