,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.2819992466060291,0.32248262765534874,0.23334789244170118,True
709,P10412,HIST1H1E,Histone H1.4,0.2819728755297976,0.32758576391777655,0.2539641905707652,True
1396,P37802,TAGLN2,Transgelin-2,0.2819305624876783,0.3149616950532123,0.2194289082910622,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.28183554624441254,0.3430721802704337,0.18241323998837208,True
2461,Q969G6,RFK,Riboflavin kinase,0.28171002295689745,0.36473735824036974,0.11445960541449016,True
1743,P61278,SST,Somatostatin,0.28070338821650986,0.3127808905387447,0.2679180959150663,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.28067127167265443,0.374334404456415,0.17604336890369565,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.28063166059256167,0.35163288184300723,0.23404319510321225,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.28037683098958716,0.3153384288978823,0.25482669277278813,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.28005972322649225,0.30780295067202873,0.23509156886323343,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.27994136560727345,0.3180025491001587,0.24947855558280127,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.2798521146485581,0.2871175395727749,0.26535626924135847,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.2795273253639787,0.29666401893838007,0.24865677299995,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.2795156541486826,0.3766075324757867,0.2143042613489169,True
654,P09038,FGF2,Fibroblast growth factor 2,0.2792398783213055,0.4001797010774626,0.2412511697963604,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.27903169143549145,0.34460374895801943,0.24930084249473258,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.2788682322882091,0.32290911561304636,0.2422627787963858,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.2788430454972727,0.3279697296415858,0.2107500976395905,True
1868,Q01995,TAGLN,Transgelin,0.2787224303046047,0.3095533151844218,0.1962516559747238,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.27832965990790426,0.34285691247712613,0.23163481787078996,True
1618,P51161,FABP6,Gastrotropin,0.2782082911133391,0.37510427521452977,0.09410199773140905,True
1416,P40933,IL15,Interleukin-15,0.2781787987547026,0.30669746782057233,0.2493576153721047,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.2778217044394352,0.35152767087124187,0.18960132241798688,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.2775339331213355,0.3673824145685796,0.13206931527019058,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.2771010643883127,0.3024379680976101,0.2507448792566913,True
1451,P42685,FRK,Tyrosine-protein kinase FRK,0.27687890854033614,0.36739122651702466,0.2092751966625689,True
771,P12081,HARS,"Histidine--tRNA ligase, cytoplasmic",0.2767978809331174,0.2893932184938464,0.24290533704047185,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.2766284313403424,0.31570453116184977,0.19876905398956832,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.27586257655036783,0.3350016062433971,0.1817647441868529,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.275550473921859,0.369657566987099,0.0755172997235893,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.27484475283365806,0.3002779414712898,0.2330880984632012,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.27413543298286797,0.2891793762945478,0.23388381395400262,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.27403487314648844,0.39265416757871957,0.21183733322081058,True
789,P13051,UNG,Uracil-DNA glycosylase,0.2740272736083337,0.3420969031257581,0.08838303366823487,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.2739532504572435,0.336695661366696,0.1918949605132299,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.2735404391858363,0.3527474156480224,0.13696599915863247,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.27223532556397256,0.3130070034875598,0.18706822317726252,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.2721860300377509,0.3081148842428959,0.21373991381502144,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.27208053677185623,0.29059931269532646,0.25764189875150906,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.27206634280011005,0.29456600468732685,0.23191257145209487,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.27078982046302785,0.3081425817414242,0.25485009268012926,True
12,O00182,LGALS9,Galectin-9,0.27022654861081763,0.33084170216383435,0.16153974230069337,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.2699414684196557,0.28708523039113776,0.2586201137682769,True
190,O60779,SLC19A2,Thiamine transporter 1,0.26976903720272477,0.2793562194416924,0.25273043929969785,True
949,P19113,HDC,Histidine decarboxylase,0.26967540268780077,0.30736921226049896,0.22623561007523235,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.26964279402442426,0.29557641763984444,0.20902192607361791,True
912,P17735,TAT,Tyrosine aminotransferase,0.2690620588272627,0.3049921347645243,0.24333371415351468,True
1083,P23528,CFL1,Cofilin-1,0.2687725321285855,0.41304446150893753,0.11548588962471133,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.2687491620458301,0.3019603036400242,0.22387714173527234,True
2926,Q9Y6I3,EPN1,Epsin-1,0.2687060977976771,0.2854783846284884,0.2437694382251953,True
1777,P62942,FKBP1A,Peptidyl-prolyl cis-trans isomerase FKBP1A,0.2687038460187095,0.4617145970910239,0.09027009490142283,True
404,P02689,PMP2,Myelin P2 protein,0.2685904875378403,0.3526213898937123,0.1749934544594784,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.2684570698361046,0.38700218871342007,0.07645299940510299,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.26734507542094316,0.3210843767727821,0.2096210645060555,True
544,P06733,ENO1,Alpha-enolase,0.2667706743192979,0.3325486310649053,0.14257613448207493,True
1095,P24310,COX7A1,"Cytochrome c oxidase subunit 7A1, mitochondrial",0.2667126071119762,0.31775264737336506,0.20781586723305379,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.2666551539310825,0.2868021530663401,0.23602544694398422,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.2664765152837318,0.28543956201081544,0.24320740059536103,True
1741,P61158,ACTR3,Actin-related protein 3,0.2658958534377841,0.3288542824271117,0.18363806077861036,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.2655110360477287,0.41842912856194986,0.10247523341071631,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.26502877826463805,0.33931680057039554,0.10265021989993411,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.2646951547411548,0.2764679241707996,0.2347974850369966,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.26447155798425737,0.286147002066541,0.24108968054742616,True
175,O60513,B4GALT4,"Beta-1,4-galactosyltransferase 4",0.2638633647693622,0.3687594757846579,0.1002602788259595,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.26333629806460673,0.2979007863869691,0.2387947430144384,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.26308815074223146,0.3089204806997296,0.19860543800568273,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.26300361698625263,0.28226808517071744,0.21404144228247493,True
893,P16860,NPPB,Natriuretic peptides B,0.2628446244633318,0.2984166345874054,0.19459029059533098,True
518,P05451,REG1A,Lithostathine-1-alpha,0.26279575138404865,0.3421701551517893,0.08929057224965402,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.26279248620210033,0.36510035441287403,0.14079302259984286,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.26256985027457735,0.335163644599833,0.1819908628541223,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.262522821548514,0.32908234510455303,0.0922548264805799,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.26248683765378694,0.2834569492656275,0.24673018310792894,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.26239973012027995,0.340720333945937,0.19552096791859117,True
1094,P24298,GPT,Alanine aminotransferase 1,0.2620704474564833,0.34523892371058257,0.1938257790038632,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.2614427742460803,0.2971795718481352,0.1754612004819652,True
1452,P42766,RPL35,60S ribosomal protein L35,0.2612626463495086,0.29685982929175464,0.22168859654874465,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.2610968286715714,0.34738594631769987,0.0934101198429132,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.2610412305799316,0.28636626830470086,0.24803128235752622,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.2609884211659391,0.4474045658058268,0.10209627582468689,True
407,P02743,APCS,Serum amyloid P-component,0.2609622889265024,0.34163075683440636,0.16948083882248183,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.2608851030853936,0.2721626204957847,0.24400099694486305,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.26085811221706284,0.30183724222495406,0.22580902311468537,True
583,P07585,DCN,Decorin,0.2604370262535329,0.28829559184879683,0.1809806145519316,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.2599098899141813,0.28312657360353166,0.23186756221080562,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.25984757290221727,0.3047875535639873,0.2209000659935606,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.2591853836463215,0.3422708979045307,0.09292121170762116,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.25918334475828225,0.2952005541516876,0.23823097349599795,True
399,P02656,APOC3,Apolipoprotein C-III,0.2587328712269144,0.29423412333280485,0.2086111707994527,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.2586989068319062,0.2850241942543699,0.214685017070497,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.25857592828330556,0.34605136676157155,0.1835709599447136,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.25854653445265074,0.2974231796795895,0.2080438626352193,True
781,P12429,ANXA3,Annexin A3,0.25849996734180025,0.3134010313908079,0.17555895481789702,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.2583211414275316,0.3076463150369706,0.1605373855170621,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.2582781366629723,0.27300315916494655,0.22323900009077988,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.25825069557817093,0.287247479697768,0.2382672201922263,True
2263,Q6IBS8,DDC,DDC protein,0.2581937315027262,0.3281344880920872,0.20571087793776155,True
991,P20711,DDC,Aromatic-L-amino-acid decarboxylase,0.2579580201445156,0.32902569575474755,0.20446104374683016,True
847,P15121,AKR1B1,Aldose reductase,0.2577300732269165,0.5344385571136999,0.05988277482562644,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.25758914220179596,0.3617111910933853,0.1344718438602225,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.25738553409399706,0.287106349799729,0.18002119068392153,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.25727819982021827,0.29273400244414866,0.1955284184850305,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.2572531465637237,0.2906166105118906,0.18345964893377203,True
579,P07498,CSN3,Kappa-casein,0.2571833082406092,0.2841686999980492,0.21486845048541658,True
666,P09466,PAEP,Glycodelin,0.25703108261303,0.30366840542101486,0.18105671645078208,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.25663310773489845,0.3757538344390404,0.11833680269719372,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.25633977203737024,0.30612015824535543,0.1401576089202293,True
421,P02778,CXCL10,C-X-C motif chemokine 10,0.25604674683545203,0.29882299441599725,0.18167369915554615,True
671,P09525,ANXA4,Annexin A4,0.2554779267547761,0.2949174949310847,0.20116849667286282,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.2553006837686915,0.2905147875369042,0.20241937409967878,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.2552709868178443,0.28241400469407446,0.20936243315639022,True
2094,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.25525538869286524,0.35234530755211846,0.11018816589497353,True
1054,P22748,CA4,Carbonic anhydrase 4,0.25496294260225894,0.3567434446437439,0.14616174801529935,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.25483184465771086,0.26931240887310975,0.22999887754438103,True
1712,P55769,SNU13,NHP2-like protein 1,0.2540732051336841,0.3057287352292879,0.21169985689590853,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.25352119833883535,0.288325551547984,0.2201854094351311,True
2587,Q9BXJ7,AMN,Protein amnionless,0.2529895920223218,0.2733394181129811,0.2155258780847372,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.25297108207514607,0.3462585758029793,0.1527586454522265,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.2529576420675724,0.30720392850898537,0.13419202079543485,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.2528702073867183,0.2711272313491017,0.2329881988359794,True
2138,Q15493,RGN,Regucalcin,0.2526854147042229,0.30207901478722715,0.20556013234008694,True
363,P01189,POMC,Pro-opiomelanocortin,0.2520604620768027,0.2961983427162849,0.18163627815588865,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.25160202981657387,0.2804250905178829,0.2340679697707344,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.2515136699179533,0.28166490948354883,0.17100283687925835,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.2512738578022868,0.3295849085253438,0.19578949631243883,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.2512716915274412,0.28546648232767907,0.20160679850782967,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.2509318107575834,0.30156604414093335,0.18323205657531938,True
706,P10275,AR,Androgen receptor,0.2506721252446156,0.41217853079957384,0.014612372057783835,True
1445,P42357,HAL,Histidine ammonia-lyase,0.25027724285158887,0.2646829452992553,0.22874859150832105,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.24999047399463067,0.29683959300286655,0.1510989506707801,True
1400,P38936,CDKN1A,Cyclin-dependent kinase inhibitor 1,0.2493718341735728,0.27618017672505973,0.23011692240434384,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.24929784119142803,0.26588573883334,0.23201722333304792,True
1055,P22749,GNLY,Granulysin,0.24916722161296745,0.3196058662308196,0.07655926554246881,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.24840427721214992,0.31928495943797874,0.07748512786180584,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.24829556987249318,0.27588099609348604,0.20679350399817367,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.24829051758094342,0.28038206345370026,0.20808366736145953,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.24763981206050573,0.33032999821149095,0.1574732006173642,True
878,P16152,CBR1,Carbonyl reductase [NADPH] 1,0.24696015756987455,0.29528115160032525,0.1563993980819555,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.24694506637476826,0.27642905227432146,0.19160550729633472,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.24684366174095068,0.3084901004065422,0.13084579877947322,True
691,P0CG47,UBB,Polyubiquitin-B,0.2468161905028441,0.2799781030763254,0.20910869755889896,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.2466925472624954,0.26892965867626273,0.2252981260757127,True
655,P09104,ENO2,Gamma-enolase,0.24636482809935661,0.3029536254037464,0.1521081151338127,True
120,O43169,CYB5B,Cytochrome b5 type B,0.24598865311187676,0.2746478119619319,0.2012866933923923,True
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.24594983706775508,0.30234027099410304,0.19672037548608098,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.2459316923641804,0.2677646438230876,0.19633585019996747,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.24589573452297825,0.32023092152118665,0.17903636864077355,True
2558,Q99829,CPNE1,Copine-1,0.24563157027827165,0.2686821132888043,0.18731625441213082,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.2456048139960178,0.27004430220896886,0.23182366181577443,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.24557799705429068,0.26530039503262065,0.21575764870229863,True
1405,P39748,FEN1,Flap endonuclease 1,0.24547951815578375,0.33079363051044136,0.10129335480016712,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.24512758095189424,0.2694489580557401,0.22676025006826456,True
568,P07355,ANXA2,Annexin A2,0.2449919666193796,0.34066695377911693,0.18155561610682147,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.24473466648772355,0.2925246183987327,0.159714052647013,True
1607,P50607,TUB,Tubby protein homolog,0.24463407126565948,0.25824334587234227,0.22000059643321768,True
665,P09455,RBP1,Retinol-binding protein 1,0.24461930994993245,0.29992696863168544,0.16602594964975725,True
534,P06396,GSN,Gelsolin,0.24456341139796964,0.28458007872176616,0.20699589216264144,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.24405446419681404,0.31015931704147365,0.11874375031956312,True
713,P10599,TXN,Thioredoxin,0.24389611848110357,0.29300090381362803,0.18520648587588828,True
548,P06748,NPM1,Nucleophosmin,0.2437904079841175,0.27128171278072893,0.2257140447973617,True
2881,Q9Y2Q3,GSTK1,Glutathione S-transferase kappa 1,0.24333070665438483,0.2633139767773264,0.22750993488873453,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.2431136376628107,0.44121099071758524,0.18126385795991118,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.24248687348460068,0.32898060840403526,0.17516013439414987,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.24231152643399972,0.30905756251234234,0.08129035241872073,True
1256,P31025,LCN1,Lipocalin-1,0.24222461114367927,0.2638263473743079,0.2138332346848975,True
2610,Q9GZU7,CTDSP1,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.24219769271512376,0.27266295457395107,0.22582273138172565,True
458,P04156,PRNP,Major prion protein,0.2415117519196734,0.2550502669153635,0.22210962135167084,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.24140107830458568,0.2552576884135606,0.2239014730980217,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.24130637659290843,0.2848828034804643,0.09027434299993715,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.24101244333121685,0.3210857109541559,0.13804170215417952,True
1215,P30041,PRDX6,Peroxiredoxin-6,0.2408698658204515,0.28297303162574905,0.18789082027864473,True
1202,P29401,TKT,Transketolase,0.24062806748312032,0.25967739219481395,0.18259208238958366,True
1738,P60981,DSTN,Destrin,0.2404230703151126,0.34723331783522726,0.13244734599079702,True
945,P18858,LIG1,DNA ligase 1,0.24024825772030015,0.2716621760594768,0.21518949903130546,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.24021652203807903,0.31493356551870244,0.07946250004626479,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.24007393246048264,0.33545561265598295,0.1726898132537577,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.24004118799263496,0.3415765727151719,0.1122258083316916,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.23987297153789838,0.25660268932922364,0.20735891365778356,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.23980195149811023,0.2576825390667968,0.2220753446114546,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.23979741201447258,0.290927271496454,0.1563862373665131,True
2208,Q16762,TST,Thiosulfate sulfurtransferase,0.2396128750787156,0.26925467761827737,0.2129740162361351,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.23954281251494547,0.27512415918464017,0.20951876059741925,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.2393642270917285,0.2649595497592135,0.20363158543427268,True
1676,P53805,RCAN1,Calcipressin-1,0.23936340311470397,0.2657644130839168,0.2124713925640906,True
729,P10909,CLU,Clusterin,0.23934762426188794,0.31615838300804017,0.1611205779906716,True
496,P05113,IL5,Interleukin-5,0.23925002761413355,0.28151972999851693,0.1456667510933007,True
2814,Q9UKL6,PCTP,Phosphatidylcholine transfer protein,0.23889178199315234,0.26981059690337617,0.19660570600417235,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.23888490187579978,0.33426710067126414,0.17333587168058642,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.23881647042708393,0.2614287852930419,0.21820453345073368,True
1874,Q02221,COX6A2,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.23876554343362696,0.33296514741335875,0.08669469104778375,True
2680,Q9NQX3,GPHN,Gephyrin,0.2387304350160535,0.2900399857985163,0.1306983065810586,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.23869065925503619,0.2756433547041096,0.18857000117898665,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.23866589423681614,0.2559631620155919,0.20906093619709476,True
1622,P51172,SCNN1D,Amiloride-sensitive sodium channel subunit delta,0.23850608100120146,0.2746712931132801,0.20107335643782784,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.23846784711512808,0.2532694196048146,0.20116775963420344,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.23811088067031502,0.3118744171741483,0.1850298786283059,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.23804316614410256,0.4709243573509333,0.10479468089624422,True
1478,P45381,ASPA,Aspartoacylase,0.23781620566542178,0.3164702522866727,0.1323155557924567,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.2376230025193559,0.2812297659074466,0.18088568427208335,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.2376185539927021,0.3642676458586921,0.10098233060638476,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.23751775865784958,0.2597481900879252,0.19934282639336662,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.23741835951570156,0.24859167702807214,0.21788966352942837,True
519,P05452,CLEC3B,Tetranectin,0.23738152193829948,0.2734467952985122,0.1660500471540477,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.23686732350652467,0.28382917291755444,0.14517006085652046,True
360,P01133,EGF,Pro-epidermal growth factor,0.23654004519734992,0.26743860635289407,0.2136007629606357,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.23644446409366368,0.24664536037495438,0.2306216509031294,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.23631165636118961,0.42234289327575386,0.11327740488772424,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.23607662097217053,0.27873138331269726,0.10127529245779827,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.23582029777872487,0.27884873016800193,0.1874957323246675,True
873,P16070,CD44,CD44 antigen,0.23561983907613007,0.24763117449885994,0.2136137182330693,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.23543804646605207,0.276532985321512,0.1014761212404488,True
2534,Q99470,SDF2,Stromal cell-derived factor 2,0.23538135009660005,0.26485154403066496,0.21328745923688538,True
406,P02741,CRP,C-reactive protein,0.23521946639549213,0.274298357742352,0.17795981158229968,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.23513529112321224,0.25503183690474296,0.2151865734925455,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.2350878403294256,0.25470614915101464,0.2189167402389079,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.23508649455352026,0.2722607880123329,0.20120559025343543,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.23492216523002743,0.30477253954904204,0.07085432180618544,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.23475877181723775,0.3447109030551472,0.1478940953342331,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.23466925784825637,0.2811394703724821,0.1643039711524143,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.23452327465903414,0.27386126500533103,0.15569906094140207,True
2920,Q9Y697,NFS1,"Cysteine desulfurase, mitochondrial",0.2344108395133094,0.3219146423236335,0.14959839036895822,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.23432012141389702,0.2899228488171454,0.20425837019835316,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.2343145081868359,0.24585600150097695,0.221286597507925,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.23414509757041307,0.45533622020116576,0.10371676498060535,True
224,O75636,FCN3,Ficolin-3,0.23383944635252057,0.2568215168415306,0.1711837666669087,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.2337080813657782,0.27631749824486646,0.16367368020435952,True
234,O75879,GATB,"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial",0.23360377842018282,0.2579122280333356,0.20212238294327486,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.2333867012126488,0.2930020508577186,0.1404673993526151,True
408,P02746,C1QB,Complement C1q subcomponent subunit B,0.23330130878120073,0.25787256933237546,0.20252823871280576,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.23327530822390125,0.24210302576108214,0.22055380098531427,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.23290360181585418,0.25786912794713435,0.22590576715190377,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.23214539450356195,0.2604420657542732,0.18621092396446243,True
7,F7VJQ1,PRNP,Alternative prion protein,0.23195850768103887,0.26208884167853636,0.2096124625065153,True
1695,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.23194159767456793,0.2886738403113344,0.1767668301864988,True
1648,P51884,LUM,Lumican,0.23173360916067484,0.2674528461929997,0.1959562902485673,True
