,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.2977386065487181,0.3185781511491881,0.24919902194293717,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.2977144862905365,0.33259283236896064,0.25850649161298545,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.2975942458665013,0.41349449644087743,0.227636030588456,True
446,P04040,CAT,Catalase,0.29756259871419233,0.35415076021637926,0.25929094093503896,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.2974369995562988,0.3363583882482368,0.2732304075131782,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.2974030436071247,0.3493454081698656,0.23963002537956082,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.29726402804662155,0.3214474470692989,0.2782663320954417,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.2972626473858407,0.32917053605221047,0.27136599085920304,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.29711295391156506,0.3666864937389009,0.2395993146332731,True
1353,P35520,CBS,Cystathionine beta-synthase,0.2968191936324724,0.3615952416393999,0.22178438465468683,True
72,O14880,MGST3,Microsomal glutathione S-transferase 3,0.29670420601667713,0.34909769716293515,0.23343966913745767,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.2966120155831704,0.3364910217434424,0.2667717336265754,True
2842,Q9UNK4,PLA2G2D,Group IID secretory phospholipase A2,0.29659430735426606,0.3622686899716013,0.26082216319531265,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.29624463618535823,0.35940097175182195,0.2315360507918961,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.2961478546681985,0.32740989841866946,0.27241105576333186,True
1818,P80075,CCL8,C-C motif chemokine 8,0.2960680320447178,0.32320996732259677,0.23233280578188165,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.2957698928606424,0.31990305653565543,0.2589185836750092,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.2954396971440969,0.3595333815478906,0.19446237262399438,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.2954357929770183,0.35247255403408,0.2389362804458846,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.29527632259791936,0.3358782895910506,0.2542750621706207,True
1525,P48065,SLC6A12,Sodium- and chloride-dependent betaine transporter,0.2944241274712235,0.3354625595747437,0.2251475971517496,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.29428259072069124,0.33865087288428264,0.2232458364736744,True
785,P12814,ACTN1,Alpha-actinin-1,0.29421869019105457,0.3326708446222443,0.24162561224682366,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.2940263031128555,0.33992525368757803,0.2587708311866025,True
245,O76054,SEC14L2,SEC14-like protein 2,0.2940203809304906,0.31750316285960933,0.2718999654998563,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.293867071126669,0.3396370601089864,0.27257804248414375,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.2937145276905748,0.32333588023074944,0.25271157934855626,True
2517,Q96RJ0,TAAR1,Trace amine-associated receptor 1,0.29341566192166757,0.34423913127643585,0.22786590514640034,True
346,P00973,OAS1,2'-5'-oligoadenylate synthase 1,0.29326770197165425,0.29637680369224106,0.28842009860696266,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.2931890439747023,0.3507483115439369,0.2481342997972055,True
1202,P29401,TKT,Transketolase,0.2931339859807905,0.30482886699195694,0.2716144817897696,True
91,O15169,AXIN1,Axin-1,0.2929659895537167,0.3101561852295903,0.26690131875466583,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.292849334067788,0.3322711917649464,0.2625822728376908,True
967,P19835,CEL,Bile salt-activated lipase,0.29280775174644147,0.33376311992462937,0.2680871253169084,True
2644,Q9H936,SLC25A22,Mitochondrial glutamate carrier 1,0.2926539627080359,0.30833775832043425,0.26325290588995626,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.2924391898690413,0.31513538097101323,0.2437945734652596,True
692,P0CG48,UBC,Polyubiquitin-C,0.2923899169530083,0.33964471516428085,0.25259061661524657,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.29234489603811686,0.3527146084449895,0.20975381820403927,True
2591,Q9BY41,HDAC8,Histone deacetylase 8,0.2922677059481725,0.3607241447311035,0.19194096460504367,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.2918688258288462,0.31537363474419366,0.2596941692213273,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.2918549761682817,0.31939044969293046,0.24630148648287672,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.291776937961257,0.3501113443238557,0.2440290503567635,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.2916672264674046,0.34303024825789846,0.23748228882586905,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.2916038786751856,0.32799432076508656,0.26409033471226057,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.291298649751922,0.35134983034482964,0.2017211300554733,True
2616,Q9H1K4,SLC25A18,Mitochondrial glutamate carrier 2,0.29129646433178885,0.3047316057399223,0.2561202348990835,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.2912404883706462,0.3590583033645514,0.2677199176518573,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.2911972980855088,0.31005078700804145,0.25997393659202866,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.2909532114955562,0.33326480030011574,0.20621465007936743,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.29095040440140585,0.3563292977537116,0.21286817664646704,True
1895,Q03403,TFF2,Trefoil factor 2,0.29086627699187106,0.3773537175271909,0.2397044537432761,True
725,P10809,HSPD1,"60 kDa heat shock protein, mitochondrial",0.2907782991345084,0.3111257491548006,0.2786630814438538,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.29041965613333387,0.33121156713091904,0.2562894671387735,True
654,P09038,FGF2,Fibroblast growth factor 2,0.2903947711703368,0.3924351822471715,0.19962063032017052,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.2903677283432835,0.3350888028900854,0.24892704966514412,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.2901549595744011,0.3106996656160923,0.2745605805200556,True
450,P04062,GBA,Glucosylceramidase,0.29014852101237143,0.3796386155487307,0.18868368404738228,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.29005842945286,0.3222747909228162,0.26773573554990865,True
2608,Q9GZT4,SRR,Serine racemase,0.2900184460115588,0.31366570211308864,0.24248505984002558,True
1496,P46781,RPS9,40S ribosomal protein S9,0.2899055573375098,0.3176318380127642,0.24733669918644674,True
1205,P29474,NOS3,"Nitric oxide synthase, endothelial",0.28986254240093956,0.48269987544110904,0.20863525018200405,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.28974809175820215,0.31535500465448474,0.2549799426406322,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.28942930037680936,0.312281049834383,0.26329918438369637,True
1868,Q01995,TAGLN,Transgelin,0.2893022145864569,0.338219441845014,0.2524426282285899,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.2892749219742262,0.3232348521143065,0.263752869066883,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.289151344365185,0.3643266113130922,0.2558977161535042,True
14,O00204,SULT2B1,Sulfotransferase family cytosolic 2B member 1,0.2890607031186611,0.3430421716356776,0.21344292751008118,True
664,P09429,HMGB1,High mobility group protein B1,0.2888397722825423,0.33034570129336294,0.2345684000137181,True
2426,Q8WY07,SLC7A3,Cationic amino acid transporter 3,0.2888289794033345,0.3402089596085052,0.2427034726592267,True
2839,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.2888216589608345,0.36223231333807904,0.22277348935285282,True
2674,Q9NPC2,KCNK9,Potassium channel subfamily K member 9,0.2887468313451046,0.3512678327749868,0.20328877133818046,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.28867442341583416,0.3102062117340969,0.2674405428353198,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.28855937549873684,0.3395182785954663,0.23602845829150526,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.28850111263621736,0.3395299110103048,0.24795220128607487,True
1170,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.288459626933231,0.4885155207756998,0.11530308547914388,True
994,P20810,CAST,Calpastatin,0.28838872064442483,0.33419253445844394,0.2135348333969228,True
793,P13500,CCL2,C-C motif chemokine 2,0.2880880312788393,0.31448206668738937,0.2146424626594774,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.2880276662025526,0.335745405175876,0.24279349568525171,True
868,P15880,RPS2,40S ribosomal protein S2,0.28791897262896804,0.3119068618058761,0.26851200399951514,True
1256,P31025,LCN1,Lipocalin-1,0.2878856941612956,0.30869306057943874,0.26507653233376655,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.2878680533230619,0.30393280098100917,0.2562429630131679,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.2873877937298732,0.3518678590996522,0.18718529650049928,True
1178,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.287307416623185,0.3384744899850045,0.19433979245699326,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.28719982803519706,0.306479993659273,0.2630035852679609,True
2514,Q96RD7,PANX1,Pannexin-1,0.28716869700595615,0.33858822773601355,0.2470041081471932,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.28710433694385296,0.34805450478914796,0.2230044857044698,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.28704147335553387,0.3151806236696078,0.25092114546224875,True
621,P08519,LPA,Apolipoprotein(a),0.28703164553827965,0.3089389814228557,0.2725041589941814,True
365,P01303,NPY,Pro-neuropeptide Y,0.2870225226734696,0.36477942903888727,0.26032372416666505,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.28661794782184546,0.30639400615689877,0.27175259886687075,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.2864963547337948,0.3486124749362928,0.22957890648719306,True
2203,Q16718,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,0.28643100723134274,0.31418248709598884,0.26128473760370213,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.2862600754514427,0.3079708168624598,0.24644498972858314,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.28616983184279715,0.30498407449762155,0.23959453318269872,True
964,P19801,AOC1,Amiloride-sensitive amine oxidase [copper-containing],0.2859951151434649,0.3489965631105527,0.20722691462053272,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.285881889617555,0.3020012655015534,0.271771281828117,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.2858378037158281,0.31971890420926874,0.2502121464380955,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.2858330225145209,0.31144837162743183,0.27322883190606967,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.28573767626584384,0.3943134798316519,0.1691042964494354,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.28571466455806854,0.30946629786033003,0.2627083411118579,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.28548940475044243,0.3122323407852422,0.25901824668816587,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.28542196321782703,0.3158717861712746,0.24820933832098796,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.2853722186920303,0.29629410883653606,0.273076502207579,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.2853393497296853,0.34258358015627555,0.2291476493054246,True
972,P19883,FST,Follistatin,0.28531827484214584,0.30996087804791866,0.2647414644023004,True
2892,Q9Y4I5,TESMIN,Tesmin,0.28520684619268466,0.3353256621576566,0.250855011390744,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.28502623593726295,0.3204188452362914,0.23740404559458342,True
2641,Q9H598,SLC32A1,Vesicular inhibitory amino acid transporter,0.28499001181154604,0.29710690050056865,0.2712511050097486,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.28487850972304446,0.312462424948152,0.225333970656766,True
244,O75976,CPD,Carboxypeptidase D,0.2848389080489647,0.3096300217702049,0.2611753060289833,True
927,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.28467458362640224,0.3129693244391605,0.22939944934256878,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.28464673683055014,0.3939276478374869,0.1849331659540831,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.28443783520479826,0.30036470778143287,0.2629910645635072,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.28409453291079034,0.33392088284346444,0.2454704979897551,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.2840277966542405,0.3365031526049349,0.2446414064369135,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.2838013098614816,0.40707115887852074,0.1801411021369677,True
2700,Q9NSD5,SLC6A13,Sodium- and chloride-dependent GABA transporter 2,0.2836494865987383,0.31527590268498024,0.2126740439354866,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.2836108895715549,0.42545336097378633,0.1885038094998182,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.2835065178097304,0.33343396021792565,0.21528487856421152,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.2833924451374711,0.3194001368638486,0.23311619905724956,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.2832746420867554,0.31554761024401057,0.23208920815857761,True
605,P08174,CD55,Complement decay-accelerating factor,0.28326487344879314,0.3073529757329957,0.24212829340628103,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.28319824085370254,0.30889324300757653,0.26836418626758607,True
2080,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.282990868947976,0.35237629239251456,0.20468441098011236,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.282935238547333,0.3005500404605272,0.25978713477611753,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.2829280670952185,0.31556673340221625,0.24084100633259448,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.2824936560906847,0.31241380576060834,0.2191421798907901,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.2824518007336164,0.2977407530912107,0.2625229742207919,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.2823738516196268,0.30650110134123504,0.2278996775394158,True
2298,Q75N90,FBN3,Fibrillin-3,0.2822579052656754,0.3345755923243658,0.2499397179824986,True
457,P04155,TFF1,Trefoil factor 1,0.2822182401637396,0.349146097247945,0.2318220647089391,True
724,P10768,ESD,S-formylglutathione hydrolase,0.28210675118214557,0.3186196493367393,0.22986983512258835,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.28206379244986446,0.3080939199105674,0.25196793218232116,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.28192411753146135,0.3109139025900209,0.2578962789262721,True
53,O14649,KCNK3,Potassium channel subfamily K member 3,0.28191347439596043,0.3167371702473049,0.20571215418222977,True
684,P09958,FURIN,Furin,0.281723210106787,0.30762225538994414,0.2406495725629885,True
2086,Q14534,SQLE,Squalene monooxygenase,0.2816993572584791,0.32270219831724795,0.2500646322358507,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.28169335177404886,0.29806996959610194,0.27215649669341246,True
626,P08588,ADRB1,Beta-1 adrenergic receptor,0.2815335089150409,0.4522529098000918,0.051526423029670025,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.28149246348006673,0.30394763979770784,0.24878097697744328,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.28143660842924445,0.2965174180258244,0.2712375288770609,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.2814264071087218,0.33647153065980245,0.25745163387680864,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.28116809745275173,0.3173387685102211,0.19693563866432182,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.2810986021017105,0.35494434240960615,0.22948498159560846,True
886,P16444,DPEP1,Dipeptidase 1,0.2809086365920641,0.30278118395907827,0.22890179534761318,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.2809000791489071,0.3294174922003564,0.2207895523726377,True
1238,P30542,ADORA1,Adenosine receptor A1,0.2806095339772372,0.33630044575710905,0.21642864530178016,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.2805637073749736,0.3346400828279609,0.21545983962822732,True
582,P07550,ADRB2,Beta-2 adrenergic receptor,0.2805106094443446,0.335544187156149,0.1693817621325955,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.28035365777978927,0.2986814159190154,0.2567028707250974,True
1103,P24666,ACP1,Low molecular weight phosphotyrosine protein phosphatase,0.28027448430518115,0.31350190067048783,0.23480388963470644,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.2801424523858433,0.301048413229738,0.24665912807717474,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.28007578653154985,0.32318253613686526,0.25361378790781897,True
1396,P37802,TAGLN2,Transgelin-2,0.2798767629173604,0.33868983501759437,0.2501025704085478,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.279828179887813,0.32093061920954463,0.22905435464921817,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.27982412990354727,0.3009307201583857,0.25446797831898194,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.2795529980420189,0.3296297099374813,0.2049260675393187,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.2795431735982955,0.30756557933151335,0.23956555988864456,True
2147,Q15750,TAB1,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.27950734590814946,0.29180411432573977,0.2576697966899582,True
175,O60513,B4GALT4,"Beta-1,4-galactosyltransferase 4",0.2795065742685829,0.3470969567383999,0.21813638021891005,True
1319,P34972,CNR2,Cannabinoid receptor 2,0.2794489281187837,0.35496716090106756,0.20594602442032164,True
1533,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.27941777866368095,0.3849547457373913,0.19282896752561496,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.27910557306445316,0.34239127497533994,0.17575770181827086,True
1497,P46782,RPS5,40S ribosomal protein S5,0.27902022997883014,0.33386376139169055,0.1351466149424041,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.27863602349906785,0.3214739729946106,0.22329499179074266,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.27838163117583126,0.2913023985517638,0.2585485228706593,True
1416,P40933,IL15,Interleukin-15,0.27833430235834705,0.31400790496169034,0.19757211204116137,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.27831399704798965,0.3051877381508517,0.23306769168874314,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.278083185529993,0.30410167838241425,0.24461341584535112,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.27799761085083075,0.2948937636673479,0.2687824385567596,True
1763,P62491,RAB11A,Ras-related protein Rab-11A,0.2777960750478761,0.32826300257717017,0.24262116426252048,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.2776451277067439,0.3044817410342349,0.2465522343193094,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.2775818684375642,0.30431808089388007,0.2450987167243099,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.2774851927301344,0.2955084545368416,0.23415124856267683,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.27737119436636093,0.318160394811804,0.2504357428034192,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.2772447245649219,0.2962004262920596,0.25863056777489135,True
1609,P50747,HLCS,Biotin--protein ligase,0.27720796268276077,0.28712341177805084,0.24873491313208645,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.277191325326121,0.3045057878995072,0.2459519027348394,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.2771841412268909,0.3232823591021338,0.23612870003409434,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.2770087429212714,0.30707402878473955,0.257444246827538,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.2765236782463126,0.3028477076514105,0.24457138452525967,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.27651918528970787,0.29381648962578033,0.24342129163627194,True
202,O60931,CTNS,Cystinosin,0.27641762825524296,0.29722760404915444,0.22847664810964616,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.2763926884153321,0.35380926310214295,0.2318291922646173,True
1014,P21589,NT5E,5'-nucleotidase,0.2763856181348715,0.2959959668494549,0.2629224301940067,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.276362647498449,0.3075085024076813,0.24292838774625153,True
1466,P43119,PTGIR,Prostacyclin receptor,0.27585536983740216,0.3502841378149152,0.24109239163569668,True
2548,Q99707,MTR,Methionine synthase,0.2758157300650776,0.315156749084353,0.24527367799922284,True
1355,P35556,FBN2,Fibrillin-2,0.27552852349530965,0.3353025143501965,0.208211539832727,True
2913,Q9Y663,HS3ST3A1,Heparan sulfate glucosamine 3-O-sulfotransferase 3A1,0.27540835362080734,0.3318075761234689,0.21361662316926575,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.27528744056952925,0.3186378463510068,0.23152801609828563,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.2751984930636355,0.3275849473978229,0.2129368619457888,True
2926,Q9Y6I3,EPN1,Epsin-1,0.2750357874076005,0.33654952093921225,0.2221012462320051,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.2748587902082763,0.36614184366476693,0.18385124776183798,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.2748560312221543,0.3155260158677501,0.24714147675195053,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.2746454520310279,0.29236173510355606,0.24960303581796786,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.27462938138250265,0.32358950697829775,0.2130309242413316,True
2093,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.2746282924296823,0.3078894854711934,0.2262609298814507,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.27452194172622296,0.3202530682640676,0.22944687737619068,True
381,P01848,TRAC,T-cell receptor alpha chain C region,0.2742534148813388,0.2996375743343552,0.25687352909720956,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.27421142310659774,0.29617462229147845,0.2217717500467021,True
2240,Q59FK2,,Selenocysteine lyase variant,0.2740932585989116,0.3086857949000099,0.23203441186683862,True
2034,Q13547,HDAC1,Histone deacetylase 1,0.27404136504501453,0.3457302602638342,0.2101889645445603,True
931,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.273976351210363,0.388885577024204,0.18075260609850288,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.27371967094333965,0.32005296434439956,0.24242695656993027,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.2736728997849399,0.29495355662675005,0.24639673544273494,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.2736469523442667,0.2963872428690249,0.24899101859812126,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.2735681827554296,0.30863583570069675,0.23029560690180845,True
75,O14939,PLD2,Phospholipase D2,0.2732912748659845,0.34495472864566673,0.22035897841013,True
975,P20061,TCN1,Transcobalamin-1,0.2732177456472836,0.2995974643160776,0.2364439829116428,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.2731693855080234,0.2960590471684285,0.2538090100978448,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.27314516894985663,0.3042194037942657,0.22526570179579078,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.27307807587445254,0.29913810041591005,0.24496020655236792,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.2728671846790721,0.3210576474090453,0.24795101580305912,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.2725420051380456,0.2906501005897626,0.262865522490174,True
2024,Q13393,PLD1,Phospholipase D1,0.27201331502622733,0.33964373840901574,0.23150295991487807,True
234,O75879,GATB,"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial",0.271860015848486,0.3111228762168345,0.23296918728647442,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.2716630364996261,0.3513586904977807,0.20015672136895532,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.2715369344135755,0.28997079337919035,0.2524333303640821,True
2286,Q6UX15,LAYN,Layilin,0.27135612185069696,0.28897456609869354,0.23927319638687852,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.27121014487214185,0.284505841996382,0.25644075031781477,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.27111158313905354,0.29204155253911407,0.2435584355519464,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.271091133379144,0.32001509716597126,0.21908440174573662,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.27095697633013427,0.28301379585478137,0.24157229449390133,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.2708905928045505,0.2858748465366461,0.25231230625491635,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.27088185387820707,0.3089236118736981,0.20890510010230887,True
2461,Q969G6,RFK,Riboflavin kinase,0.2708785717569067,0.2936176465303265,0.23014787007508938,True
2551,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.27086330902009237,0.3018107632937921,0.24609876699814942,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.2708165008855481,0.3170475142360376,0.22666555557172072,True
