,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.35900450395260697,0.39336505530851174,0.28568876727532727,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.3585856294401183,0.40822948969202233,0.3212549135156684,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.35849693927565657,0.4305814199546596,0.305322437469963,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.3584907970952736,0.4214000938579391,0.2673613715380905,True
1063,P23219,PTGS1,Prostaglandin G/H synthase 1,0.35783329658267504,0.5434395112085805,0.2022569843331959,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.35775777563748035,0.40373364772522946,0.2899061718133182,True
994,P20810,CAST,Calpastatin,0.35741550935546085,0.44853225144303027,0.2396550906986579,True
2110,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.3571269783086074,0.5,0.14151999498293066,True
709,P10412,HIST1H1E,Histone H1.4,0.3569423505098895,0.40329967681159645,0.2493430442253102,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.3567804197202095,0.37430876777876176,0.34249562814635703,True
1499,P46939,UTRN,Utrophin,0.35676636636191683,0.415351115271995,0.27955240084537614,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.35650380474723276,0.42162243216958323,0.27393299223504064,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.3561507111660601,0.45559335332512474,0.26751790159815153,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.3560437977134431,0.3771487495874264,0.32922644228006726,True
1416,P40933,IL15,Interleukin-15,0.3560247404023588,0.38232872419618374,0.3133493004980712,True
2553,Q99735,MGST2,Microsomal glutathione S-transferase 2,0.35562906172649,0.40887858498222196,0.30479541170564983,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.35542464447330746,0.41582836763133285,0.27319345767990594,True
2262,Q6IB77,GLYAT,Glycine N-acyltransferase,0.35517319077181886,0.3890330265167258,0.2966233377882861,True
2513,Q96QU6,ACCS,1-aminocyclopropane-1-carboxylate synthase-like protein 1,0.3550034383223878,0.39640163948312174,0.28309730696129853,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.35462093539555944,0.4181612234204168,0.3078420538550514,True
2077,Q14457,BECN1,Beclin-1,0.3544980842254807,0.4505156724521359,0.18418949702713647,True
539,P06703,S100A6,Protein S100-A6,0.35441630245130823,0.4269691498649033,0.25793471704261495,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.3538629180307956,0.41619619702422567,0.28881880077857536,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.3536625645994321,0.4013088613535735,0.2979795820196672,True
668,P09486,SPARC,SPARC,0.35357708471807014,0.4072487697678165,0.30108484148851244,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.35354835908153665,0.46253634816229316,0.21288297773365067,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.3533798643613559,0.3919081968981785,0.2687548646252525,True
530,P06276,BCHE,Cholinesterase,0.3533769816007262,0.6559243076465601,0.11122945642442268,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.35307674119396665,0.4182532798038152,0.30207170179620085,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.35280462812407787,0.37559349384462287,0.3285339363273905,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.352662472323119,0.40944217838557817,0.2596948022567509,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.3523122833293865,0.4517633306367038,0.28579739989223707,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.35183997212348955,0.39948375300733635,0.2682973496949625,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.35137748720498296,0.3924958586589371,0.30301067873537285,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.3511932936507257,0.38429060424226336,0.299019747540419,True
1752,P61927,RPL37,60S ribosomal protein L37,0.35115665730380274,0.48179044647643304,0.2819773546298499,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.35108229009042524,0.3609065591982474,0.33231975432292393,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.3509876007562883,0.39926159125961747,0.2968750142477347,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.3508325051922097,0.4452611202227969,0.2784633392675101,True
2334,Q86Y39,NDUFA11,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 11,0.35060626546491686,0.38598095600610016,0.2893475369011428,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.35048208723565955,0.3858971849087431,0.29612508539904103,True
402,P02675,FGB,Fibrinogen beta chain,0.35034724002343987,0.38731401709005503,0.30107125899292614,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.35028017243826726,0.3842394500336419,0.26863911630193293,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.349807888028148,0.44722464147650764,0.2738690687169351,True
2462,Q969I3,GLYATL1,Glycine N-acyltransferase-like protein 1,0.34967222451466967,0.38635357024613826,0.31422496272498934,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.34929085140760263,0.4644273131524771,0.23680035908814245,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.3492790977880887,0.39884850363158925,0.28289661912397435,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.34920812422472325,0.3796212081637876,0.3211043542750701,True
1006,P21333,FLNA,Filamin-A,0.3491844750218322,0.38634930710490756,0.26164734342667983,True
2165,Q15942,ZYX,Zyxin,0.34899428795762727,0.37866196681156217,0.3292395740689351,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.34891602817923645,0.38218578987376717,0.3054821005320666,True
1716,P56181,NDUFV3,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.3485687909923735,0.42931398113161107,0.25340728583029015,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.34816322340876615,0.37725180787125673,0.29292625657970073,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.34799135264404735,0.4324126342691319,0.2963471701349111,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.3479372950104511,0.37825201561445615,0.2859955262473255,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.3476984612434052,0.39462679835168146,0.3222541225748907,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.3475323973033378,0.41959107687252334,0.2790613890932157,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.3472569144983618,0.39045539382212796,0.29909814964473513,True
552,P06858,LPL,Lipoprotein lipase,0.34723787024034614,0.4103668871053287,0.2512527702716821,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.34712303864897925,0.3815959788765359,0.31098094607857696,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.34712281199201156,0.405280542347879,0.1975226897704364,True
244,O75976,CPD,Carboxypeptidase D,0.34687579465338086,0.3842990011011004,0.3066486544240163,True
1094,P24298,GPT,Alanine aminotransferase 1,0.3467618958496375,0.4045814965335025,0.22058424248552133,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.34662829207872814,0.39133498365356795,0.2721397154215427,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.34645808152480456,0.4185722815360658,0.2774972006070939,True
2103,Q14790,CASP8,Caspase-8,0.34600826770279436,0.38674344623431567,0.30149405643585464,True
175,O60513,B4GALT4,"Beta-1,4-galactosyltransferase 4",0.3448600980335971,0.39149958563961623,0.29358646861284365,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.3446576653867638,0.3961140216506664,0.28489596769148384,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.34456910537303526,0.36154378399998327,0.3130149442882032,True
1771,P62829,RPL23,60S ribosomal protein L23,0.3445143107641564,0.4218929693414922,0.22040335396816646,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.34439373288973746,0.41087730186041654,0.26141109213695013,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.3442327818303815,0.43138893170023407,0.24323341722169062,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.34414557614689983,0.40136774987073787,0.2730134713353103,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.34375000548857393,0.37373716606572027,0.27705284948296016,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.3435326800327841,0.408398799770814,0.23312387084799482,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.3435235889948435,0.35773918704655383,0.3362037913697154,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.34290600995680276,0.40609733924532465,0.25190378560999516,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.3427123203777396,0.3754543639535037,0.2946901426448836,True
2615,Q9H169,STMN4,Stathmin-4,0.34215115755707737,0.38692070558765485,0.26678648829818014,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.342094997953041,0.39480717408432475,0.2857765706375463,True
519,P05452,CLEC3B,Tetranectin,0.341932105297032,0.39901628630090014,0.3040710237124914,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.34190696729373526,0.4195244187399712,0.23860659006554288,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.3419051179080038,0.3859952523195658,0.23358266252827178,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.3417757712415752,0.4247205709483392,0.2626718855500476,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.341760864882518,0.3617571851073454,0.306637492989107,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.34171100672894994,0.4147598617396913,0.29496836671781557,True
1269,P31415,CASQ1,Calsequestrin-1,0.34167258513219506,0.4130864625922414,0.2350522805466425,True
1082,P23526,AHCY,Adenosylhomocysteinase,0.34166767436103507,0.45007956407698096,0.2619915806405618,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.3415558639539256,0.3603951936477153,0.32785395896371217,True
125,O43246,SLC7A4,Cationic amino acid transporter 4,0.34124615407524955,0.46168906435247403,0.22472921549055921,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.34111014158198033,0.38810892746566045,0.22134653176938207,True
1212,P29972,AQP1,Aquaporin-1,0.3410250121291377,0.47314767535074104,0.26236628899989267,True
2213,Q16775,HAGH,"Hydroxyacylglutathione hydrolase, mitochondrial",0.34097876978572084,0.39408320213059966,0.25780463751233135,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.340931509463534,0.4354939445106033,0.28215679146413386,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.3408263679002097,0.40810214233270165,0.21141040582835433,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.3407477119228747,0.4159386143735583,0.27305183109982706,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.34072717822048837,0.3802981544227687,0.28453730541658806,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.3407269281905464,0.47341266297337736,0.2310677098913457,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.34063576685829344,0.3658255534132891,0.3117958017930088,True
2793,Q9UI09,NDUFA12,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,0.33957420696971546,0.39865870558221317,0.27057060189419424,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.3393432038296891,0.37006967054140916,0.29294934886389185,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.33934001299673,0.3708853570965916,0.28476214395526755,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.3393147934189365,0.3899359418377064,0.22832256695568284,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.3390967025474896,0.42427976879446483,0.22493536169284117,True
890,P16581,SELE,E-selectin,0.3386382216508803,0.39185115667886433,0.2837854242136737,True
367,P01350,GAST,Gastrin,0.33816357910487355,0.3806504758130686,0.3092034839532056,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.337870753868409,0.3921085249920452,0.2628912792847241,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.33785539424356376,0.41277461064770543,0.28988571100874,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.3371934290003888,0.39103236191192925,0.3072743745661321,True
2814,Q9UKL6,PCTP,Phosphatidylcholine transfer protein,0.3368005167713994,0.39075482136933154,0.27925898910817604,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.3366913671566823,0.39485284939972815,0.26698327568363206,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.3366370436831484,0.40442146963706654,0.25950052160482756,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.3366282322143541,0.36485750638808956,0.30075188766932714,True
2196,Q16654,PDK4,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial",0.33642256272882354,0.4267111562751137,0.2799161356266111,True
2212,Q16774,GUK1,Guanylate kinase,0.33621117257242705,0.3765612023469049,0.31173104173404254,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.33611922851573717,0.42086020308326366,0.2254609832627822,True
1559,P49189,ALDH9A1,4-trimethylaminobutyraldehyde dehydrogenase,0.33609482547100844,0.41234571085589,0.26123062172583883,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.3358047277868874,0.3794217596054878,0.26421251814186,True
1659,P52758,HRSP12,Ribonuclease UK114,0.3355033679813995,0.3693748419354448,0.2958480003247898,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.3354013406976786,0.3667699485121952,0.2572605280757127,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.3350174416737827,0.405591276413639,0.2441429747752958,True
2394,Q8TCT1,PHOSPHO1,Phosphoethanolamine/phosphocholine phosphatase,0.33497590277726985,0.3896634672906886,0.2714060726717955,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.33496187402050126,0.4126777622663452,0.24718463472801033,True
2552,Q99720,SIGMAR1,Sigma non-opioid intracellular receptor 1,0.33460797298171785,0.4100622743040341,0.27216175014302535,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.33440011924879026,0.42918658273838856,0.23812068272649337,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.3340610829237655,0.39017149044625793,0.29285125246183324,True
1712,P55769,SNU13,NHP2-like protein 1,0.3338619000770369,0.36419906439138366,0.271447260826546,True
263,O95168,NDUFB4,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.33380166655580534,0.36851220235625765,0.2922931419612867,True
2815,Q9UKM7,MAN1B1,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase",0.33353790320589904,0.4836294589473875,0.21295737920984079,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.33343104897267806,0.4652358954445851,0.2339866591020976,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.33272676723889105,0.39018010977691986,0.27244490986443826,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.3326219260078621,0.34934137396917603,0.30115803482045855,True
664,P09429,HMGB1,High mobility group protein B1,0.3326053146559316,0.4026352602729758,0.284102530120079,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.3324094590112974,0.5647585232852912,0.21596549335947662,True
531,P06280,GLA,Alpha-galactosidase A,0.3322593660163217,0.36478936242975646,0.30423150071384425,True
1687,P54368,OAZ1,Ornithine decarboxylase antizyme 1,0.33221242762282277,0.3795488229748291,0.24805285373658134,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.33210268442662944,0.3624835199307263,0.24240994820275333,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.3319878890585918,0.41485927112051457,0.3034736781573283,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.3319275572970982,0.38023352430209806,0.28139931241777383,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.3318635132394127,0.4451752017194629,0.2656623970682194,True
458,P04156,PRNP,Major prion protein,0.3316273762319382,0.38173468943057787,0.3089718908395841,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.33146181949235265,0.37655510674813825,0.279344833026468,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.3314206977089397,0.39003229910927945,0.1825988689042978,True
2498,Q96L12,CALR3,Calreticulin-3,0.3309503916916482,0.40196652807296435,0.25877382760104684,True
1426,P41250,GARS,Glycine--tRNA ligase,0.33086528124067327,0.3475395570679593,0.30601232115618293,True
967,P19835,CEL,Bile salt-activated lipase,0.3306781755381746,0.45184535757910455,0.18920006000044717,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.33056188908252254,0.37706309053559534,0.2422201211277588,True
915,P17812,CTPS1,CTP synthase 1,0.3303601315590605,0.3533836283517391,0.2917836982950045,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.3299205183537373,0.36236757246256923,0.2990155368030635,True
631,P08670,VIM,Vimentin,0.32982899338747534,0.3616318841288556,0.28654850981405944,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.3298221797335305,0.3826279070495798,0.2731974223935605,True
1910,Q05315,CLC,Galectin-10,0.3297086507312146,0.38034962006438994,0.2797569361143188,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.32969652026214236,0.39742485514667925,0.2328418129947126,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.3294056363078748,0.3956574082931691,0.17582975862964595,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.32902954198008166,0.4048739952960644,0.2683779988541435,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.3289146100765695,0.4057217394280936,0.23717651607446102,True
1397,P37840,SNCA,Alpha-synuclein,0.3285542968633576,0.36990928992169053,0.2774654285098197,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.32854382265229826,0.4128881865073777,0.22561671253942994,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.3282613275686127,0.41341791356428426,0.26125752859065815,True
2203,Q16718,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,0.32810617958553895,0.3895390966551907,0.22199182014691213,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.3273059464805358,0.38143019899749364,0.2552331310653146,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.3272798180731161,0.36504602854087276,0.2813451186416118,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.3271693498724602,0.357039641474453,0.2623975884917351,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.3270563153183311,0.36822491698930754,0.2492389736383232,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.3266941611238937,0.3657295916105448,0.26822722360288065,True
2496,Q96KC2,ARL5B,ADP-ribosylation factor-like protein 5B,0.32646712139961487,0.3663206477937012,0.30079830279583186,True
2386,Q8NFW8,CMAS,N-acylneuraminate cytidylyltransferase,0.3264458886543794,0.34720361118807025,0.3025395354522611,True
2734,Q9NZD2,GLTP,Glycolipid transfer protein,0.3263961653491241,0.4948306510412411,0.2264383981925432,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.32606603176158105,0.3521889508425853,0.3095054217500437,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.32588268097326123,0.4077393424364783,0.24544404493410946,True
1380,P36873,PPP1CC,Serine/threonine-protein phosphatase PP1-gamma catalytic subunit,0.3257870999616577,0.41975008402727065,0.1864426593305774,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.3256111996881602,0.3862395254118096,0.2648503848076339,True
318,P00450,CP,Ceruloplasmin,0.3253582382866158,0.4190719890089042,0.2617940720947458,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.3252713099885595,0.3775377923873735,0.20814975243703074,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.3251829558185989,0.37558202255057405,0.2736211616065303,True
657,P09172,DBH,Dopamine beta-hydroxylase,0.32494562927675014,0.35739154823020475,0.30672181606721716,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.3248410984461098,0.3577587833021985,0.2960127384585218,True
764,P11684,SCGB1A1,Uteroglobin,0.32468744890463663,0.3799837378553847,0.2626634401959845,True
816,P14210,HGF,Hepatocyte growth factor,0.3244490811348194,0.41175491566544364,0.1916064427744789,True
2286,Q6UX15,LAYN,Layilin,0.3243022581721031,0.33946595266304624,0.2959856050341788,True
1146,P27707,DCK,Deoxycytidine kinase,0.3242915352411688,0.41735217369148037,0.2546289400895813,True
1440,P42263,GRIA3,Glutamate receptor 3,0.3240596158690393,0.45327053130373046,0.25064974843151033,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.3238151935606803,0.3750227621640062,0.23949450508008405,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.32370250321599514,0.3992056980887961,0.22137800696796048,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.323680772531051,0.3652716882949159,0.2809462531508506,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.3235843024168574,0.38872388919701806,0.25664684665758064,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.32353098217746706,0.3685522154792822,0.28220818766228717,True
2774,Q9UG56,PISD,Phosphatidylserine decarboxylase proenzyme,0.32338648379730894,0.3646660614470096,0.24454657676282374,True
2461,Q969G6,RFK,Riboflavin kinase,0.3232746614159903,0.3567051287739976,0.2551412242086704,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.32323715929563634,0.39558344066135814,0.22585193656732555,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.32302447471254814,0.34399864929353824,0.25728849965551026,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.3227578636665218,0.37598693906924874,0.25978072974866734,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.3224321085982381,0.39911138479518454,0.2672890193506204,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.3223122113174711,0.37503379729495506,0.27099301670772424,True
364,P01270,PTH,Parathyroid hormone,0.32211734422187305,0.3822987304504956,0.2625961609274163,True
1887,Q02818,NUCB1,Nucleobindin-1,0.32185196608958944,0.3721673874231984,0.25147216225805025,True
693,P0DJD9,PGA5,Pepsin A-5,0.3213476784719826,0.3572218040451133,0.2559591461864329,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.32104351313012625,0.39101034432252585,0.25155008450248445,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.320829467189655,0.3478397408487904,0.27776537752435654,True
145,O43617,TRAPPC3,Trafficking protein particle complex subunit 3,0.32079790451997675,0.3476827612505355,0.29766273626009004,True
1330,P35243,RCVRN,Recoverin,0.32026194480079734,0.3630665871873563,0.2836358349404107,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.32004652075001944,0.4134708049700827,0.23364053264238818,True
2845,Q9UNX3,RPL26L1,60S ribosomal protein L26-like 1,0.31988099936001296,0.3629979029672483,0.27752281417658886,True
1524,P48058,GRIA4,Glutamate receptor 4,0.31967532399262055,0.40894220088788663,0.24976104561970794,True
1134,P26639,TARS,"Threonine--tRNA ligase, cytoplasmic",0.31967237763783796,0.3501189516945856,0.2943975385136677,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.3190662370587015,0.3855855824168339,0.18367367187446562,True
804,P13686,ACP5,Tartrate-resistant acid phosphatase type 5,0.3189979733552578,0.35905534348918206,0.2438166816335562,True
2641,Q9H598,SLC32A1,Vesicular inhibitory amino acid transporter,0.3189948613637593,0.36595077621977107,0.24532698057171848,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.3185928117850832,0.3456130382193796,0.29716860276046514,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.31843259821761416,0.3573364669666011,0.24509531534034057,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.3183930954110399,0.36529515221231496,0.2578237244762417,True
453,P04080,CSTB,Cystatin-B,0.3183696791815745,0.3661611154292003,0.2283990660523185,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.3182462720511668,0.3415176111646059,0.2840347036772622,True
692,P0CG48,UBC,Polyubiquitin-C,0.31798176474846607,0.3706196741246608,0.270578584871875,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.31784138677170326,0.3941382441318362,0.2350824552911509,True
403,P02679,FGG,Fibrinogen gamma chain,0.3173209060468312,0.34979833067011634,0.24798973613577002,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.31724913893047585,0.4381705171920189,0.2648484693065403,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.3171453828276447,0.3575422699143489,0.239976817399016,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.3167055034336174,0.3769324330891045,0.2460254238366955,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.3166313034451766,0.34780297496743257,0.2245015913388755,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.31647689567911935,0.34016047800008836,0.29213615404019916,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.3163483385971261,0.32981353186941414,0.29914527828286636,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.3163180028990014,0.36640342842501933,0.2535894403995378,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.31612274845716726,0.3735607851226409,0.21916395857029075,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.31597340836537446,0.38385056802971573,0.2605509200878761,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.3157607160300369,0.38974210284095945,0.19228643023650044,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.31483755380303996,0.353076008843866,0.2523228363717647,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.31478465770028163,0.33663715650799897,0.29979622907153347,True
1605,P50453,SERPINB9,Serpin B9,0.3147321186312265,0.36966353683323566,0.23419135174528888,True
