,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.26699171996030235,0.30957798229611616,0.21482748516684363,True
787,P12883,MYH7,Myosin-7,0.26695022164494653,0.3418016854688626,0.19569700588450153,True
1067,P23280,CA6,Carbonic anhydrase 6,0.2669398863944664,0.4007744829814599,0.14639974992612578,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.26657123115529613,0.30752320425592655,0.23245777258537823,True
1204,P29466,CASP1,Caspase-1,0.26653162637789685,0.36212718648159653,0.17347257732737298,True
63,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.26643334715113043,0.33364802671109595,0.1912548724078175,True
214,O75385,ULK1,Serine/threonine-protein kinase ULK1,0.26626461723871087,0.3218599553479687,0.21293925786551055,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.2660663475395955,0.36266457395666923,0.20159134608588408,True
2518,Q96RP8,KCNA7,Potassium voltage-gated channel subfamily A member 7,0.2658409349437843,0.4017555783895736,0.17848825001430488,True
1805,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.26583361294201924,0.39901782873065716,0.08317480877620914,True
1181,P28482,MAPK1,Mitogen-activated protein kinase 1,0.2658184410066833,0.4243350533418941,0.19898607309169825,True
809,P13945,ADRB3,Beta-3 adrenergic receptor,0.26554306224408014,0.3512607631830511,0.09705850836542504,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.2647742125739921,0.34024029472935907,0.14365904250334047,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.2646330775025199,0.3057246986572803,0.2255769956288773,True
2810,Q9UK32,RPS6KA6,Ribosomal protein S6 kinase alpha-6,0.26462375163822793,0.34204340203428835,0.16072462122840686,True
625,P08588,ADRB1,Beta-1 adrenergic receptor,0.26439101442908486,0.29873616438790024,0.15602513281842736,True
1736,P60903,S100A10,Protein S100-A10,0.2642944551409396,0.31992194014783615,0.22507827330957803,True
168,O60391,GRIN3B,"Glutamate receptor ionotropic, NMDA 3B",0.2632185026456463,0.30761627788208473,0.1995455630506125,True
1820,P80192,MAP3K9,Mitogen-activated protein kinase kinase kinase 9,0.2631800558017564,0.30394988776800524,0.22568864841449862,True
1508,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.2631744413326958,0.4270637486291299,0.12355300419754243,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.2627943227595619,0.3426551148258495,0.19291223571002403,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.26232514496459886,0.3330731504868598,0.14670313788483208,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.2620669803080582,0.3500758968259919,0.1707422267240304,True
1831,P84098,RPL19,60S ribosomal protein L19,0.2616999487831202,0.31953273059105913,0.20012455007586247,True
194,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.2616765739369451,0.3676639360561433,0.14329769976398368,True
20,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.26119137121171926,0.31037965466913275,0.14635299893020365,True
1308,P33981,TTK,Dual specificity protein kinase TTK,0.26115524357644004,0.29481417696724965,0.22360907658586307,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.26086150413517917,0.33591232032399765,0.18900952565355508,True
1327,P35228,NOS2,"Nitric oxide synthase, inducible",0.26048784580960443,0.3600843349056641,0.20584584211031126,True
2731,Q9NYX4,CALY,Neuron-specific vesicular protein calcyon,0.26045973180103626,0.3449450487215035,0.19139275220079224,True
2133,Q15375,EPHA7,Ephrin type-A receptor 7,0.26045869590351184,0.5050624083097904,0.10915525792862407,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.26040114500911676,0.3005301584154342,0.23555748892856318,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.26028348006648255,0.29986218137777626,0.21533778179321766,True
1956,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.26011733222654426,0.33564861484451686,0.21167801826031837,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.26008547338314714,0.4313625226178126,0.18156719156871653,True
1345,P35462,DRD3,D(3) dopamine receptor,0.2599186873792826,0.40549130686246787,0.1498326114455392,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.25986142421175784,0.3483220231906028,0.15976900008634243,True
1601,P50406,HTR6,5-hydroxytryptamine receptor 6,0.259818961202482,0.42328890313604783,0.16345415246059697,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.2597725088127344,0.2819147169436177,0.22452477941867913,True
290,O95747,OXSR1,Serine/threonine-protein kinase OSR1,0.2596863556568863,0.3045547698036652,0.20400764964046608,True
131,O43399,TPD52L2,Tumor protein D54,0.25958574707194837,0.2854891250292946,0.20225524600943376,True
1364,P35749,MYH11,Myosin-11,0.2595400802960314,0.3482287990260002,0.19312988282334576,True
1742,P61160,ACTR2,Actin-related protein 2,0.2593727298330525,0.3093858007743429,0.17520235903383852,True
1516,P48029,SLC6A8,Sodium- and chloride-dependent creatine transporter 1,0.2592208446789958,0.33867773677618596,0.18880883505588011,True
129,O43293,DAPK3,Death-associated protein kinase 3,0.25891675622004307,0.32966981036792864,0.17051008787815952,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.25883798355248294,0.3352353419277087,0.19987780965058402,True
37,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.2584380086717705,0.3869287273584353,0.1508833546338695,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.25814920769086863,0.34572549947888864,0.1480919845727691,True
1359,P35579,MYH9,Myosin-9,0.25787884413365864,0.34620442295388104,0.21308074651038447,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.25777939573094544,0.29517241101017117,0.20389804633038847,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.257778686359918,0.36041835554783175,0.1750373655283433,True
1709,P55196,MLLT4,Afadin,0.2576814224800719,0.2822469420561619,0.2358365795688427,True
755,P11473,VDR,Vitamin D3 receptor,0.2576608023162317,0.39633399789323986,0.16245410871089738,True
1625,P51511,MMP15,Matrix metalloproteinase-15,0.25747571608723435,0.3002838639814983,0.22759050292089417,True
1034,P22001,KCNA3,Potassium voltage-gated channel subfamily A member 3,0.25683833733126804,0.3814057052102806,0.15680438723962242,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.25649792261940935,0.3036761716134884,0.22425470714971021,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.256097370392889,0.35213511767594763,0.173086197553975,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.25603485344957927,0.31199569119211623,0.15113562612071701,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.25601363747276984,0.34928138261256897,0.1957587439210917,True
1878,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.25594503590173745,0.2782971423663848,0.22003421423131592,True
575,P07438,MT1B,Metallothionein-1B,0.25570717203627324,0.4837329909025034,0.10276897126169274,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.25561723397570757,0.2789341320133536,0.23221846929150486,True
819,P14416,DRD2,D(2) dopamine receptor,0.2556077283750505,0.4303230793883646,0.0673418972106612,True
621,P08519,LPA,Apolipoprotein(a),0.25535985326552907,0.311723503484174,0.19378884915964603,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.2546973075746234,0.32894315596305984,0.20019412989789784,True
196,O60882,MMP20,Matrix metalloproteinase-20,0.25443802560104445,0.3011937760707789,0.1692410594201821,True
1715,P55809,OXCT1,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.254335457671573,0.3065088022672023,0.23492004263094085,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.2543204045099541,0.2942550149104975,0.19456381087896554,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.2542274108611645,0.35880345332879454,0.2036926172281574,True
256,O94804,STK10,Serine/threonine-protein kinase 10,0.25419525065596127,0.2821571849785933,0.2346475592646326,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.2539011790465451,0.2808094792099583,0.20479596007913486,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.2538394780799192,0.3019880673285205,0.21613064572487994,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.25375523344885575,0.2837802242198943,0.20619871667836498,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.25347337488797694,0.29728546443529763,0.19512344239067927,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.25343625341295634,0.28295685620609434,0.20570665436823318,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.253365292246317,0.3111093034486489,0.1946459244396301,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.2529050146363006,0.2906720344829718,0.22231205868720874,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.25282740742507226,0.280874258870249,0.21124942268630165,True
2369,Q8N4C8,MINK1,Misshapen-like kinase 1,0.2521922168577794,0.3111141625900547,0.2211382616018975,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.25182093687625734,0.2978232102343252,0.2253882691019826,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.25110315612943235,0.2980564632289325,0.2143932755469651,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.25104092621991414,0.3090912415630731,0.19737813313398234,True
1915,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.25101764277754535,0.3477342615472265,0.15935606877478337,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.2507911488399523,0.28806322717131827,0.20621045393403042,True
2452,Q92945,KHSRP,Far upstream element-binding protein 2,0.2507883380660762,0.29041598865162616,0.17178721946847536,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.2505315220912476,0.2917517876549269,0.21617179721028068,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.250301793048721,0.4425077604694832,0.17904680197882733,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.25025625346788993,0.4406653317952517,0.18023994039010857,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.25016233004892224,0.29314843040808947,0.2233870170764452,True
2771,Q9UEW8,STK39,STE20/SPS1-related proline-alanine-rich protein kinase,0.2501550983909945,0.2940913781069401,0.17695222018707146,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.24997163689912463,0.28100662395627035,0.22835398750255412,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.24969947652395558,0.3376715779395649,0.11749147533351416,True
206,O75116,ROCK2,Rho-associated protein kinase 2,0.24937211611209237,0.37050055907415813,0.16950163268180424,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.24935496207899394,0.4422888397336962,0.17920853077015259,True
330,P00736,C1R,Complement C1r subcomponent,0.24920287618558454,0.2936958821803351,0.19602423228163685,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.24917753697939465,0.4737230928377126,0.09481113441569125,True
614,P08254,MMP3,Stromelysin-1,0.24913163593917326,0.29753889613054496,0.19029385933578677,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.24891893243942453,0.2720043106428337,0.20809441140818233,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.24860482424870547,0.3187435018513334,0.17755105494549847,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.24856453273964205,0.27693275179147303,0.21924279444041075,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.24835405578886097,0.29219042011874485,0.1965146610464724,True
1196,P29322,EPHA8,Ephrin type-A receptor 8,0.2477729492997997,0.41898034727440187,0.10758925551798655,True
661,P09238,MMP10,Stromelysin-2,0.24762794458587284,0.29877932073092894,0.19951029827511815,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.247443174398223,0.31665784731903057,0.2076439829128313,True
2719,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.24718307384625526,0.3049698444895897,0.15465634678740164,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.2471353750080257,0.3435176465662985,0.19035334573813706,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.24693862304465714,0.27730070456272415,0.22526310634937838,True
2623,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase,0.24693175649369517,0.32155153566421923,0.1473288272130467,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.24691003853710464,0.4365994695296227,0.11789178278437785,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.2469067718696986,0.32286936436117797,0.1350491614590531,True
1970,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.24669173770457614,0.3959529112831254,0.15723182509399575,True
1963,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.24660091076000756,0.35500875010407273,0.17133505158539314,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.24657209956378434,0.29793835567746463,0.20990281893032184,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.24656313905953242,0.2872118182729751,0.19295383624890308,True
477,P04732,MT1E,Metallothionein-1E,0.2464007416209389,0.47570029479929826,0.08791691653106647,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.24622590381795045,0.38908371746087483,0.1547863325224911,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.2462009412381434,0.2875574539717772,0.19259646654846288,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.24598776757840168,0.27724162748973896,0.2056369840006033,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.24587425027507534,0.2621230437398298,0.21524876415461294,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.24570129038943866,0.2809679606267136,0.18899865420753564,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.24564775573140496,0.2959134195219385,0.18151504039150607,True
1383,P36897,TGFBR1,TGF-beta receptor type-1,0.24560475460938966,0.3705984134612493,0.15218209761852483,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.2455992792821689,0.3201308869060201,0.22064448568611397,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.24555790948090955,0.30392587158552586,0.1838582477348482,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.24527064622834596,0.2980829721826391,0.19726476564487186,True
647,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.24526977919041154,0.42316779423863154,0.12049530403967319,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.24513808680609558,0.381770639521072,0.15717466607435732,True
1884,Q02779,MAP3K10,Mitogen-activated protein kinase kinase kinase 10,0.2449306369147705,0.2730614913665826,0.2058536004161773,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.24482513480517598,0.28130283059013944,0.21339792448042486,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.24452489562831778,0.34580253748523454,0.16950080511793986,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.24413755674484233,0.2849991956583858,0.1667479287541203,True
2217,Q16816,PHKG1,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",0.24413022404564472,0.32065585343198116,0.15100780924822377,True
478,P04733,MT1F,Metallothionein-1F,0.24393740654287654,0.4736674134358455,0.08352684391202127,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.24380038748745148,0.2685433708999381,0.22227644022538115,True
428,P02795,MT2A,Metallothionein-2,0.2436508693038338,0.46762849259454337,0.08848020215829601,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.24335063700816617,0.40596396617970765,0.15809483420676768,True
1712,P55769,SNU13,NHP2-like protein 1,0.2432796805108115,0.29564078084241685,0.20812803886377906,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.24320991967193234,0.28657742493554994,0.17928888624386416,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.24320582734736673,0.29271771977998484,0.1533527072402553,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.24319154415894667,0.3693148731380452,0.15431249726809879,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.2430028988403139,0.34408323347290104,0.1748432329035049,True
551,P06850,CRH,Corticoliberin,0.2427596584958689,0.3032394685753557,0.18165320029565038,True
1289,P32238,CCKAR,Cholecystokinin receptor type A,0.24267220254438068,0.30087453643805406,0.1897730559703468,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.24261338695279977,0.43120207585352155,0.17384390925216792,True
2679,Q9NQU5,PAK6,Serine/threonine-protein kinase PAK 6,0.2425303927358097,0.2916963582869027,0.19923031999198515,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.2424685357420755,0.2992981496010519,0.16859201661107823,True
331,P00739,HPR,Haptoglobin-related protein,0.2424166753610299,0.2582320771623133,0.2323376639911109,True
365,P01303,NPY,Pro-neuropeptide Y,0.2421619466607134,0.31707832404786307,0.12903359782495838,True
201,O60911,CTSV,Cathepsin L2,0.24215702736781225,0.3217923614201569,0.17468117755991944,True
1515,P47989,XDH,Xanthine dehydrogenase/oxidase,0.24205650058107708,0.28178188581179187,0.1922727813729366,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.2420376754345846,0.29087309453123894,0.22121520099235278,True
8,H3BUU9,CDH11,Cadherin-11,0.24193105368179105,0.25189317517790866,0.21700575462041077,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.24187701117811108,0.2887322872015779,0.17194490760957873,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.24182373282206382,0.28519132521541,0.18966222727230878,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.24176475734549713,0.319931896797297,0.16920293265523498,True
2732,Q9NYY3,PLK2,Serine/threonine-protein kinase PLK2,0.2416134145049237,0.34205800385160806,0.15854345691765517,True
1336,P35348,ADRA1A,Alpha-1A adrenergic receptor,0.24151826979554256,0.28243720546423035,0.1908272346292508,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.2413963270147422,0.30647753761214597,0.16396332625775523,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.24105877295221453,0.3095794410696192,0.16106847642300115,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.24099900718379147,0.32990698060018425,0.1654018904790084,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.24072629370374568,0.4356004814712884,0.11573467337778262,True
1750,P61769,B2M,Beta-2-microglobulin,0.24052874227376292,0.30592742273592866,0.20380752717041753,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.240341504475654,0.3073583829028352,0.158868989217883,True
1259,P31152,MAPK4,Mitogen-activated protein kinase 4,0.24028763359041277,0.3640373831411625,0.15061715002484177,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.23994177508790462,0.3190548989676445,0.2033119121022052,True
339,P00751,CFB,Complement factor B,0.23986907838197732,0.36618976372238976,0.1526553752588466,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.239774091472452,0.4255677075929515,0.17314017311471427,True
733,P11086,PNMT,Phenylethanolamine N-methyltransferase,0.23965264273729286,0.3410284789452754,0.1676281186071023,True
1195,P29320,EPHA3,Ephrin type-A receptor 3,0.2396518732454162,0.44265433771218005,0.0929505484441844,True
475,P04731,MT1A,Metallothionein-1A,0.23934995378302784,0.46392373042221774,0.08879928781995548,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.2393111252980888,0.2692986985061961,0.19079737607560454,True
1775,P62917,RPL8,60S ribosomal protein L8,0.23917245722919445,0.3103306457024411,0.19012151204255306,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.23839970551783293,0.27266536792934587,0.2135766575758622,True
2458,Q93083,MT1L,Metallothionein-1L,0.23832777524073,0.4606678089913334,0.08347030384734246,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.23823135432202253,0.33692021149276363,0.14605917439239974,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.23822913845992674,0.32225973463480495,0.18508227527309207,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.2382254824324289,0.27137436734343195,0.21354097894632815,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.23820724382557926,0.2773975759850154,0.1931883642234938,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.23820061346997945,0.36059524414090555,0.1274337829752645,True
1276,P31751,AKT2,RAC-beta serine/threonine-protein kinase,0.23785761709105985,0.3075091262133062,0.15163851144440074,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.23772423602021356,0.2980004386581903,0.1517754533999674,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.23748021808210512,0.2796080882877864,0.17451742740360693,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.23732013200019247,0.2692688319819229,0.2048289089414333,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.23717432105640213,0.30880230313374785,0.10716443821483639,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.23714381018753966,0.30661021697445395,0.1657837079310581,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.2370606582542341,0.28044511520527365,0.18527749992837464,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.23701206491089577,0.33651131854653066,0.1545668214251625,True
2382,Q8NEV4,MYO3A,Myosin-IIIa,0.23698276550499334,0.28458799165505655,0.1670377272160915,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.23694665866652054,0.29325221601192536,0.19193740301651327,True
2035,Q13547,HDAC1,Histone deacetylase 1,0.23677153845533327,0.3606971336605543,0.16391626713270313,True
679,P09871,C1S,Complement C1s subcomponent,0.23649682615551632,0.292356266628173,0.1837579645526893,True
1700,P54764,EPHA4,Ephrin type-A receptor 4,0.23633485159690623,0.430711953151247,0.08632433256566391,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.23633308431517347,0.30717699832061807,0.1661018601393165,True
325,P00533,EGFR,Epidermal growth factor receptor,0.2361720937629465,0.279048791516721,0.16342145890938717,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.23601901378317258,0.3368969886960866,0.1479104550834528,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.23599394878187585,0.3436677130682629,0.15892049773306915,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.23592063029258972,0.31868940452500016,0.13344314514660563,True
2594,Q9BYC2,OXCT2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.2356669473063115,0.2824344643524708,0.21457753899212434,True
1142,P27448,MARK3,MAP/microtubule affinity-regulating kinase 3,0.23558170872457618,0.31850990206314295,0.14711880065824512,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.23555778174601963,0.41138318676966273,0.08663336989827022,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.23554845373977554,0.279402352894449,0.18358835450630073,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.23532232070736084,0.28518795202590924,0.17761147426051505,True
1651,P51957,NEK4,Serine/threonine-protein kinase Nek4,0.23497370938986065,0.25921594200060916,0.22363427279904047,True
513,P05230,FGF1,Fibroblast growth factor 1,0.23495535154995828,0.2901903753118508,0.15915793420129157,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.23485411188580946,0.3994670581101386,0.15838413258370962,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.2348465309206405,0.294752106516763,0.17852998897660624,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.23478369088933437,0.3334262547462014,0.08484493429478367,True
721,P10696,ALPPL2,"Alkaline phosphatase, placental-like",0.23466028033846814,0.27042399734444444,0.19381575108857438,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.23458990673832733,0.3160865379577909,0.14366236720998285,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.23422000269287996,0.2707638274111369,0.1870954193702227,True
1622,P51172,SCNN1D,Amiloride-sensitive sodium channel subunit delta,0.23367331005438013,0.2518309434632065,0.16924069195101832,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.23331281345209817,0.3016980092130454,0.1713894883533797,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.23327799439746905,0.2944255033285282,0.15687311491227546,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.23298741557981603,0.29436047468407145,0.19459752984205259,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.23282360931400764,0.2618383070864466,0.18082038530725117,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.23276616806983413,0.2705163707362127,0.20039058419283198,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.23261878223484667,0.420742272681545,0.11088674832904301,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.23254478471447207,0.41914617601522036,0.11053372233240019,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.2324044985154213,0.36974929468660184,0.15636788939482077,True
2061,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.23188562732361723,0.375302838684297,0.17590100192735764,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.2318541251897721,0.2618178594140176,0.1648296761220291,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.23172112385758742,0.30256154205398716,0.1530288638923481,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.23157124778749255,0.250479011790085,0.1803331204214795,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.2315022896198237,0.3020298520100874,0.15363042381724942,True
2105,Q14833,GRM4,Metabotropic glutamate receptor 4,0.23140689922744198,0.2978781491474262,0.1665697368903955,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.23122256327722596,0.3354169364926297,0.1342932096288326,True
184,O60674,JAK2,Tyrosine-protein kinase JAK2,0.2309470629088653,0.34381186182778833,0.14991694314578477,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.23084852998704974,0.2980024771585946,0.1552078525236737,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.23065737363544794,0.3617272413349292,0.15702777954060002,True
1840,Q00532,CDKL1,Cyclin-dependent kinase-like 1,0.23041975746354754,0.2908330665530195,0.1765809167976136,True
1538,P48449,LSS,Lanosterol synthase,0.2303901207707359,0.2760507695092058,0.19929377019210853,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.2303808443686211,0.272850463670676,0.1639390370019512,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.23037044611621732,0.4235756529311295,0.10799213102261647,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.2303022678750005,0.27228655950080827,0.176344945748112,True
