,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.20157560277646197,0.20634991186147902,0.19704306150299972,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.20154743095140898,0.2645432472540119,0.14550199872212938,True
2685,Q9NR82,KCNQ5,Potassium voltage-gated channel subfamily KQT member 5,0.2014821594301079,0.25216989117424576,0.15230712008701353,True
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.20123468001088005,0.2570651394071185,0.12352980470871375,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.2012285531120693,0.23301933643607597,0.1670642605457024,True
847,P15121,AKR1B1,Aldose reductase,0.20107545704366472,0.24451411853298027,0.17168078947758386,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.2009209288419333,0.23181177961203686,0.16130780664145614,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.20075505692476528,0.2591037130125207,0.1246615503775992,True
2172,Q16322,KCNA10,Potassium voltage-gated channel subfamily A member 10,0.20074061208721977,0.22596724548762157,0.15728938464567974,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.20015087472235696,0.2707350869488738,0.11175220881677414,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.20007648843439368,0.2636417774645841,0.15317149847428516,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.19986528305564238,0.21184219534317747,0.1920861399822733,True
2423,Q8WXA8,HTR3C,5-hydroxytryptamine receptor 3C,0.1998252708628222,0.22634653008279126,0.16078855524326174,True
618,P08473,MME,Neprilysin,0.19980947427347356,0.24192552791555888,0.12629644517954422,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.19948570218589262,0.31161511064933184,0.08794028474592823,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.1991492075451101,0.2535645830810265,0.12371260955437818,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.19893761144143274,0.22712983524956903,0.16338130092668743,True
1635,P51681,CCR5,C-C chemokine receptor type 5,0.19883644581769225,0.2693176991509298,0.1596699881376766,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.19846071476117913,0.23317858563449703,0.13600595826045964,True
1170,P28223,HTR2A,5-hydroxytryptamine receptor 2A,0.1978878539250514,0.2977372602685318,0.14899796913433422,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.19752746976241803,0.20743469250243599,0.17664245647158416,True
2719,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.19730861463691882,0.26043423977764074,0.1478328347562082,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.19715670183773518,0.2910896086806689,0.05961124043705063,True
620,P08514,ITGA2B,Integrin alpha-IIb,0.19708010655584535,0.2621810929152506,0.15186059815355835,True
1709,P55196,MLLT4,Afadin,0.19674210863396296,0.21734618078863638,0.1686192979398953,True
2111,Q14978,NOLC1,Nucleolar and coiled-body phosphoprotein 1,0.19660796611192782,0.21926028123263216,0.15986410204840706,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.1965934496318102,0.2154979883432271,0.18797559118558033,True
2075,Q14432,PDE3A,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",0.19644922874887233,0.31039266979854646,0.13398495720284193,True
1175,P28335,HTR2C,5-hydroxytryptamine receptor 2C,0.19617401769688092,0.29442829806253,0.10076983930421846,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.19592842792193133,0.23040123403892004,0.15553577950085853,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.19568472004317045,0.21761097497261891,0.16786537997225434,True
968,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.1953031153490496,0.2580703871683453,0.07467268050867132,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.1951048658318775,0.2442987517783747,0.13615246396525627,True
2411,Q8TF76,GSG2,Serine/threonine-protein kinase haspin,0.19502872637468924,0.23193318416914396,0.13976496769466004,True
2082,Q14520,HABP2,Hyaluronan-binding protein 2,0.19484585883816963,0.21983764354860508,0.15251003283347214,True
2105,Q14833,GRM4,Metabotropic glutamate receptor 4,0.1947941506051605,0.2223134962273628,0.1547964637189061,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.19463500732838884,0.2276974035225795,0.15865088121921878,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.19441541910422436,0.23100435544127632,0.15875302209564945,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.1942716169448587,0.21131254711268793,0.15680243117898318,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.19426010587383777,0.21598120207338464,0.1543707785613653,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.19377421125265198,0.2729441480644932,0.13014046034464996,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.19373050104826192,0.2489708506128385,0.15669699162626372,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.19366185046295006,0.22958551160870203,0.13397500291593473,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.193335842749717,0.2456838547945595,0.14922465641389426,True
830,P14735,IDE,Insulin-degrading enzyme,0.193289051512638,0.21911161139164717,0.15652999861481962,True
1993,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.193284451822938,0.3002665575525077,0.09320339160056046,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.19314300896127393,0.20422971007521623,0.1742894030776152,True
2023,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.19303399692587567,0.20637355361493376,0.1547162891030743,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.1929048704404001,0.24008915004709488,0.1338658436786607,True
1710,P55210,CASP7,Caspase-7,0.19282198897358516,0.23362632291688948,0.1634309437174303,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.19270919315308546,0.3886576651215868,0.07851961901441176,True
1407,P40238,MPL,Thrombopoietin receptor,0.19229426971534402,0.2288677712959572,0.15520827822063302,True
844,P15085,CPA1,Carboxypeptidase A1,0.19202433610286454,0.2940262410832581,0.10069161993093625,True
62,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.19188712015214465,0.2836007330503902,0.12211369876009029,True
816,P14210,HGF,Hepatocyte growth factor,0.19141769900234298,0.22845098735536304,0.16774985070924053,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.1912043118549204,0.2472773847167644,0.13051290272625382,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.19108634843803363,0.2034081479067797,0.17247575883948257,True
1605,P50453,SERPINB9,Serpin B9,0.19095825064893462,0.2184408267343019,0.1477280357054654,True
1014,P21589,NT5E,5'-nucleotidase,0.1909144130886553,0.22246497542158442,0.16231040973470542,True
1476,P43652,AFM,Afamin,0.19059621049156011,0.20761830068919987,0.1706705923685233,True
124,O43193,MLNR,Motilin receptor,0.1905555393698127,0.24311440822152533,0.15725890783972193,True
1741,P61158,ACTR3,Actin-related protein 3,0.19031298395108778,0.21508789504732595,0.13847384055782377,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.19016722115231205,0.20885224580411682,0.16905285479788215,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.19009592233477085,0.208533205306423,0.17663118569104588,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.18981366709111364,0.2474585411807707,0.14094521366335894,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.1895921363932219,0.19596185344958128,0.1769579494814713,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.18948999110658488,0.2300806613332352,0.16636225104650826,True
2,A5X5Y0,HTR3E,5-hydroxytryptamine receptor 3E,0.18932691595666754,0.2209970633638273,0.15566874964619137,True
2007,Q13219,PAPPA,Pappalysin-1,0.18921071017410657,0.19497559074238469,0.18224749280311536,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.18915198600830987,0.21391071620165386,0.14602448295956172,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.18912787452629262,0.21838067669655875,0.13824133447913325,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.18851555725269928,0.3563252992466623,0.12121739838147287,True
890,P16581,SELE,E-selectin,0.1884001479494067,0.24041553928817222,0.16792128675707116,True
647,P08912,CHRM5,Muscarinic acetylcholine receptor M5,0.18820279063564277,0.28999146057872033,0.1136632806436366,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.18813385943392508,0.2631169759801178,0.11193243021635763,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.18791717541598724,0.22325443269509768,0.16596707720997406,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.18744753282223053,0.2000189860532521,0.16628641402321803,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.18734640517151016,0.24056524065959003,0.13647035897737325,True
2085,Q14524,SCN5A,Sodium channel protein type 5 subunit alpha,0.18716694681205287,0.2847031900608004,0.12285953057670472,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.1869525197393935,0.21692789705063117,0.1518514698928459,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.18692028539024444,0.23843239730353138,0.15383652325823682,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.1868982522050623,0.19691326174193818,0.16227966163558713,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.18649115263151947,0.20903993343867167,0.1560747162660132,True
516,P05412,JUN,Transcription factor AP-1,0.1863690629079842,0.21813394894776392,0.16868596162295274,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.18612655305719725,0.20701387500771715,0.16290728739227991,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.18605016589380682,0.1913494295120818,0.1803445304171015,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.1855328345083228,0.2028789993220559,0.16575181076289133,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.1853765924042546,0.2294343954248859,0.14890238824776011,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.18507032883874994,0.1954668562453758,0.16914959865822532,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.1848603931988415,0.22487095396732487,0.11548730758583955,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.18474035958322071,0.199471326437186,0.17134858427893215,True
1428,P41439,FOLR3,Folate receptor gamma,0.18468558608643462,0.2571990046394781,0.14062343247075887,True
336,P00748,F12,Coagulation factor XII,0.18451467554750983,0.25113699057187194,0.1310374441545692,True
815,P14207,FOLR2,Folate receptor beta,0.18422653006849715,0.2511300862253429,0.1454593109834856,True
563,P07288,KLK3,Prostate-specific antigen,0.18384173950644273,0.22656809694946736,0.11529598684335982,True
978,P20248,CCNA2,Cyclin-A2,0.18365936157152926,0.2237697673961468,0.14123653259670363,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.18349980869767085,0.20975771354029543,0.13122316855137775,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.18324371355843477,0.24821759298173865,0.12305825409293959,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.183197155718024,0.257850358533588,0.12851642406265318,True
2840,Q9UNA0,ADAMTS5,A disintegrin and metalloproteinase with thrombospondin motifs 5,0.18308287571398071,0.2357305712596151,0.1335129756094686,True
1348,P35498,SCN1A,Sodium channel protein type 1 subunit alpha,0.1829173718509477,0.2741031050164485,0.14865434537781513,True
276,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.18286019195249362,0.25598933015497155,0.1383776277806098,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.18272296055183648,0.20258949933544437,0.14497845277564306,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.1824533893099373,0.20103577299353126,0.15757431615241652,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.18230192051863364,0.20818970296149494,0.1349386241814954,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.1821312199882474,0.24599652150570284,0.1146396104385431,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.1821241492622256,0.2621063751687537,0.1179991569201531,True
2514,Q96RD7,PANX1,Pannexin-1,0.18204363390624276,0.19948397584638491,0.16048898258698516,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.18195877164572477,0.22888796971774938,0.1387289745735383,True
189,O60760,HPGDS,Hematopoietic prostaglandin D synthase,0.1819103673541499,0.223312256256494,0.09964823216358941,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.1818316730611712,0.22204819425668415,0.15566349487311665,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.1818120543731851,0.20861289920312004,0.14745166489960115,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.18153200727920066,0.2118468550916691,0.16292696971562912,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.1812152371955819,0.1961545990786236,0.16901986038820732,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.18114090485300588,0.23120125764968838,0.142136568142916,True
996,P20815,CYP3A5,Cytochrome P450 3A5,0.18112269190283023,0.2575513219725833,0.1199751014226472,True
2309,Q7RTX0,TAS1R3,Taste receptor type 1 member 3,0.18109061866838466,0.1947520826428322,0.16817146438846642,True
1355,P35556,FBN2,Fibrillin-2,0.18103989560850894,0.21633580054214788,0.14246724303355507,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.18099913381861582,0.2009583846366535,0.15593965096462986,True
723,P10745,RBP3,Retinol-binding protein 3,0.18082628552407137,0.2080231755416797,0.12990406219869047,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.1806563718163246,0.19604551880441298,0.15618293738865024,True
1255,P30988,CALCR,Calcitonin receptor,0.18025690177190506,0.23443845234566535,0.07256940629582499,True
440,P03952,KLKB1,Plasma kallikrein,0.18000676590961984,0.2400267688575895,0.11796954261791076,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.17993966506133344,0.21080807816590744,0.13475693277840842,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.1798105798910109,0.19376750247566324,0.15944474039233927,True
2296,Q70Z44,HTR3D,5-hydroxytryptamine receptor 3D,0.17969730350664864,0.21330441755651153,0.1316272639164838,True
2591,Q9BY41,HDAC8,Histone deacetylase 8,0.17952399405650626,0.25602924532656085,0.11788024605623322,True
1870,Q02127,DHODH,"Dihydroorotate dehydrogenase (quinone), mitochondrial",0.17950057425521232,0.2228755693648082,0.133709444951342,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.17933851765416842,0.19156953222319598,0.1572596640524731,True
1543,P48549,KCNJ3,G protein-activated inward rectifier potassium channel 1,0.17931938694420607,0.24633163002137778,0.12415908613827302,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.1793191142106621,0.22903111693117764,0.13867690396286353,True
249,O76082,SLC22A5,Solute carrier family 22 member 5,0.17917133288614337,0.1951800166673674,0.1496222209297331,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.17906072489038632,0.2117282466074798,0.12128224722488344,True
1204,P29466,CASP1,Caspase-1,0.17904115327921155,0.23490720212005006,0.1211049405923586,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.17883521768036598,0.2032798310281785,0.14187091422938122,True
244,O75976,CPD,Carboxypeptidase D,0.17881860456684975,0.19715063968127422,0.16568103079295915,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.17875159612324443,0.22657900677930504,0.1444833206379459,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.17873488860197126,0.20951738786731638,0.138063519083933,True
2093,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.17866897081753522,0.24952419365292963,0.1307815075912712,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.17860434914690365,0.21690925164027217,0.13589377366190367,True
2270,Q6NUS8,UGT3A1,UDP-glucuronosyltransferase 3A1,0.17852171929832647,0.2093479328075976,0.14219901665132503,True
840,P14920,DAO,D-amino-acid oxidase,0.17845901510613804,0.2082714350030663,0.1386432897149537,True
857,P15328,FOLR1,Folate receptor alpha,0.17840755847695772,0.2533392781490347,0.13610159465010443,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.1778704042989698,0.2344419222829854,0.11343634303146831,True
1132,P26447,S100A4,Protein S100-A4,0.17728816607873182,0.2309549391854158,0.11353432321774864,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.17726742429727038,0.20240317454776896,0.15537523123778565,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.1770438699748754,0.20981177031466308,0.15494346391070724,True
1542,P48547,KCNC1,Potassium voltage-gated channel subfamily C member 1,0.1769440083148016,0.20266198664493007,0.1450125688886253,True
387,P01876,IGHA1,Ig alpha-1 chain C region,0.17683658280417663,0.22654356878943022,0.12650317746640535,True
654,P09038,FGF2,Fibroblast growth factor 2,0.1761975643088267,0.22436677096187116,0.14976460759608337,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.17605006915818294,0.19637082968273423,0.1344117761341352,True
59,O14746,TERT,Telomerase reverse transcriptase,0.17603478495695338,0.1937240922999671,0.16544146637906715,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.17587110499072753,0.1914429412742362,0.1587785470264401,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.17585737865514803,0.19141533176986386,0.15498930430196609,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.17553758237337247,0.21605582037053328,0.1286945770719108,True
632,P08684,CYP3A4,Cytochrome P450 3A4,0.17552016683429278,0.2603001991410685,0.11576564670994086,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.17548289777092047,0.2154218539611585,0.11889283904826622,True
388,P01877,IGHA2,Ig alpha-2 chain C region,0.17534710298386677,0.2256066211148599,0.1268836685578391,True
391,P02452,COL1A1,Collagen alpha-1(I) chain,0.175260397090077,0.19106742568785248,0.14473916884066212,True
796,P13611,VCAN,Versican core protein,0.17523951731257342,0.19686177326682458,0.1626075478321904,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.17507526053751193,0.19001587910817133,0.1547614764762638,True
2558,Q99829,CPNE1,Copine-1,0.17494615229049654,0.20051261505392007,0.14311443032940868,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.1748432407046412,0.19633345914705863,0.14342526812971734,True
1444,P42345,MTOR,Serine/threonine-protein kinase mTOR,0.17482976082431576,0.2526455909467141,0.12584341548525152,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.17471497742858297,0.18563805557560462,0.14899646818482215,True
489,P05089,ARG1,Arginase-1,0.17456194837164424,0.23399858482684074,0.11774458668213136,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.17393720982158148,0.18409021955139046,0.16167788520715096,True
1066,P23276,KEL,Kell blood group glycoprotein,0.17376162496826528,0.18220356776792887,0.16694169393745106,True
1403,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.17364361576258047,0.2840624741200327,0.08102523102311925,True
1742,P61160,ACTR2,Actin-related protein 2,0.1736098120597458,0.20459225833524777,0.11643851516441414,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.17341445058912847,0.19262244018925453,0.14778645766555054,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.17337322429246327,0.20082557760666933,0.11924413740940303,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.1733353040261012,0.19842527743811628,0.15653534262261615,True
368,P01375,TNF,Tumor necrosis factor,0.17332492630067453,0.2174337050124632,0.15362959697880532,True
2559,Q99835,SMO,Smoothened homolog,0.17319257139587377,0.21666700971358896,0.12771887295332943,True
630,P08648,ITGA5,Integrin alpha-5,0.17294521533047863,0.18590045326214438,0.1623977371204117,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.17256366325772207,0.19059799120857798,0.14580621800282895,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.1724521203655847,0.21827862731182374,0.11608649322383702,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.1722781270681391,0.19656121584328307,0.1549929030750149,True
550,P06756,ITGAV,Integrin alpha-V,0.17227618603128358,0.1837016927759647,0.15456167176077454,True
1161,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.1721956354225524,0.2743609319711255,0.042770686183908245,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.17211565368136983,0.19424803432654092,0.1468976736096909,True
712,P10589,NR2F1,COUP transcription factor 1,0.17205292800925212,0.21251821625836537,0.14212709326186293,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.17197480865833065,0.20849748997664655,0.14307749025269084,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.171953157627382,0.2027184170035859,0.12885837039550693,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.17191927762328946,0.22226676581971527,0.12982670437488453,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.1716216268797252,0.19856425886296752,0.151359573771264,True
734,P11137,MAP2,Microtubule-associated protein 2,0.1715134475611435,0.19693636637404346,0.13445722428992168,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.1715121463507833,0.24297987090377704,0.1264185632853024,True
993,P20807,CAPN3,Calpain-3,0.17149921611289373,0.19192879045912495,0.1481348878004873,True
75,O14939,PLD2,Phospholipase D2,0.17141102399224223,0.23025114030074784,0.13675531026292728,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.1713421383562353,0.2135197596487488,0.12601522737616375,True
496,P05113,IL5,Interleukin-5,0.1713183105648158,0.20765066205960891,0.14296213843938194,True
2838,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.1712723969548106,0.20075056678605332,0.15176346520631528,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.17121676102781086,0.19545413938508516,0.14872407843804056,True
2337,Q86YZ3,HRNR,Hornerin,0.17120968745578294,0.21530648315571385,0.13856368745525918,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.17114590875275312,0.2090763926149152,0.1414350182834335,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.1710190297472255,0.25071095822235245,0.11719826762291982,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.1709453841161872,0.19857570824638357,0.14912999935891885,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.17091982900217717,0.18785195369150043,0.153011474463789,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.17087769195895705,0.20054338281585823,0.13804056329506206,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.17086305826401058,0.19778915606693984,0.1427068637912447,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.1708547106513055,0.19871750131651625,0.14313449276577667,True
1030,P21918,DRD5,D(1B) dopamine receptor,0.17074770972757372,0.3329697880244309,0.01629598867134414,True
684,P09958,FURIN,Furin,0.17067966649994593,0.1931690939556757,0.14584091766462104,True
581,P07550,ADRB2,Beta-2 adrenergic receptor,0.17060311414374213,0.36525954850607845,0.08839792936357782,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.17042987136542326,0.2181638041067505,0.12430083095883902,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.1703891179385313,0.17741895280265693,0.16348399598416158,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.17036160852177878,0.1966164703214303,0.1193717060647208,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.17034088405904071,0.19353601775547777,0.15237095447799115,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.17030094477287444,0.19095775674438972,0.1494999447861175,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.17023167646413376,0.19525812901904321,0.15490551630015492,True
1455,P42892,ECE1,Endothelin-converting enzyme 1,0.1702039281833122,0.19560036335107875,0.1360212460430996,True
2298,Q75N90,FBN3,Fibrillin-3,0.1699733544738628,0.1971896988537527,0.1472286722936483,True
2358,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.16982007468978125,0.20079363408603307,0.12399901526508647,True
608,P08217,CELA2A,Chymotrypsin-like elastase family member 2A,0.1697469350066599,0.20121096583850334,0.12372243570447382,True
1826,P80511,S100A12,Protein S100-A12,0.1697433568750356,0.20084843822952936,0.1296887507416039,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.1695934272967113,0.19687197969167886,0.13624017424910814,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.16934526148784368,0.20728300673772357,0.11567978894521572,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.16919154296431782,0.23144248970080092,0.12146752597705683,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.1691303606475896,0.20760924162561986,0.13825835140943615,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.16900678390278107,0.19366998705267546,0.13571278013783547,True
1596,P50135,HNMT,Histamine N-methyltransferase,0.16897186656732335,0.2484592205181062,0.12741958085011498,True
1594,P49916,LIG3,DNA ligase 3,0.1689256153655373,0.19594989110354996,0.14800998383638467,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.16884087587319452,0.2485261811056007,0.11414106658995911,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.16847986075837446,0.18587596893198385,0.14175567845231118,True
341,P00813,ADA,Adenosine deaminase,0.16840143494371815,0.19175705563272424,0.14792570440982367,True
1970,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.1683962947732277,0.23132472421607994,0.11194831294545703,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.16827634112644668,0.2003383362815001,0.1470342406604126,True
1622,P51172,SCNN1D,Amiloride-sensitive sodium channel subunit delta,0.16801402225813256,0.1806883940749274,0.15062348317679292,True
2880,Q9Y2Q0,ATP8A1,Phospholipid-transporting ATPase IA,0.1676497080064144,0.18078305102595146,0.15574479469812377,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.1675859709760866,0.17883077954511906,0.15135152621195108,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.1675385534898653,0.20571536492070377,0.14957828446849916,True
952,P19367,HK1,Hexokinase-1,0.16744544368569414,0.19593236899660468,0.13466532025087222,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.16735963934587508,0.18557163552486391,0.14008026205055582,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.1670509300294255,0.21049785177285896,0.13625013143980141,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.16688581866475877,0.18167753056262373,0.1602628505322355,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.16682463037984385,0.23821772907118932,0.1258146597931962,True
2718,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.1668014326582234,0.29750888009229953,0.10996389500571459,True
