,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.2451519789194489,0.26783407288414113,0.2157523021868279,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.24513697996871783,0.27111179524890194,0.22557555320175998,True
1103,P24666,ACP1,Low molecular weight phosphotyrosine protein phosphatase,0.24512538754916222,0.262766579350531,0.2274415100063649,True
911,P17707,AMD1,S-adenosylmethionine decarboxylase proenzyme,0.24507972208644033,0.2768532139153588,0.21385708183652852,True
245,O76054,SEC14L2,SEC14-like protein 2,0.24506218585417675,0.27893537568174426,0.17619080749828905,True
2201,Q16698,DECR1,"2,4-dienoyl-CoA reductase, mitochondrial",0.24485151929082055,0.2619473574549272,0.22281662273242492,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.24480616566888952,0.27386980054475585,0.1950543237609846,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.24480616566888927,0.27386980054475546,0.19505432376098442,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.244787792423858,0.293526815360583,0.18686924911923128,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.2445195313793851,0.29357147219924673,0.1952926024448076,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.24435344266144415,0.2664550892594925,0.20842844231092636,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.24433561568422882,0.2713368459200815,0.22009775883977864,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.24429502048758672,0.2954785293497551,0.21474023923800392,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.2442764345906035,0.27395676715283906,0.2218087488309435,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.24424531418924045,0.28608585801829617,0.21238146488426277,True
419,P02768,ALB,Serum albumin,0.24414341312079807,0.32313144704043545,0.1796303191572565,True
1285,P31949,S100A11,Protein S100-A11,0.2440819010370748,0.28992846639259184,0.22050201938426503,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.2440642754119767,0.2821597554950007,0.21294194993122928,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.2440306872526155,0.253209327026844,0.22888402954424866,True
102,O15379,HDAC3,Histone deacetylase 3,0.24396514556910381,0.33398720812306637,0.170290709431738,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.2439573004051278,0.25263212930231393,0.23703174720455447,True
2582,Q9BWD1,ACAT2,"Acetyl-CoA acetyltransferase, cytosolic",0.24390849728133887,0.2802092460533675,0.21647064696495294,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.24372945208294036,0.27198025260147907,0.21536323841413918,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.24360177829066396,0.25668965184266734,0.21402558157354187,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.24352366234820638,0.2524908196810477,0.2372008496197493,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.24331685334628445,0.24951230269560035,0.23477212482655704,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.2432916322822936,0.2781520745340555,0.20659586126923807,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.24286204111894466,0.27946085792722286,0.1741491988768838,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.24273816228093156,0.2825285041531733,0.184724828733464,True
1499,P46939,UTRN,Utrophin,0.24273568762536507,0.26617771288851577,0.21851600102114493,True
1051,P22676,CALB2,Calretinin,0.2425666799764234,0.2556623552526916,0.21338372458709098,True
2513,Q96QU6,ACCS,1-aminocyclopropane-1-carboxylate synthase-like protein 1,0.2425623165553986,0.25282901640295435,0.23100943244901245,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.24253064518568782,0.25916201986154797,0.21888638259800108,True
2200,Q16678,CYP1B1,Cytochrome P450 1B1,0.24251032823503943,0.2836948086671607,0.21473110659689446,True
1400,P38936,CDKN1A,Cyclin-dependent kinase inhibitor 1,0.24236702789876802,0.2608973400069915,0.2087506084623269,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.24235256708248523,0.28416316548020265,0.17580820166168826,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.24217256768709444,0.29576843707566125,0.1928788827904544,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.24214535919748043,0.3387897280695007,0.148918927650965,True
1773,P62857,RPS28,40S ribosomal protein S28,0.24211764596468316,0.2578210414036995,0.22647543530661018,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.24205459519195824,0.28420337532889883,0.1784311749679576,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.24196194624514816,0.2579354958031391,0.22735233176710817,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.24193591466255918,0.2836445380354306,0.17469368334108878,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.24186893997506792,0.2743509827023806,0.20375722816310002,True
1401,P39019,RPS19,40S ribosomal protein S19,0.24186621893419052,0.2566900242041712,0.21792802783448184,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.24170117474689906,0.29483751939330466,0.19319559186724788,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.2416336971916892,0.24883505765783095,0.23237483959064636,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.24145235795386313,0.27368175312507326,0.20408582341464507,True
344,P00918,CA2,Carbonic anhydrase 2,0.24143903283428667,0.31787072523128723,0.16933763310870525,True
1648,P51884,LUM,Lumican,0.24141911182734405,0.2555929287070088,0.2319592101500675,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.24133459439108504,0.2864919544275216,0.18742509163833285,True
1185,P28676,GCA,Grancalcin,0.24115392429855262,0.2701137724697177,0.21955145719096975,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.2410621386007621,0.2603141809188477,0.22843573565434752,True
579,P07498,CSN3,Kappa-casein,0.2408741930149194,0.26947632907534375,0.21639812975460157,True
631,P08670,VIM,Vimentin,0.24085178732520363,0.27007167289501594,0.1869564177169229,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.2408018999468855,0.25741836813019897,0.19638336997638328,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.24073662073660135,0.28671715970622236,0.13917635099717232,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.2406551182949277,0.2705641367520175,0.22345407155191702,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.24064633059989618,0.25274774435811914,0.2206888795917351,True
2024,Q13393,PLD1,Phospholipase D1,0.2406195407155424,0.27572654396439306,0.21018205412609153,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.24037167425239087,0.26755544949460014,0.22356726576694974,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.24033165137445617,0.2556267417061149,0.2059845927798032,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.24018276061105745,0.2707980582660245,0.21998171562628013,True
619,P08493,MGP,Matrix Gla protein,0.23978894288218355,0.27570132311599366,0.1709115134593978,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.23946461632514401,0.2645219467824963,0.21647093025479175,True
138,O43519,RET,RET proto-oncogene,0.23941337831626575,0.2702940040292387,0.1995343923637283,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.23940067279177493,0.283098780415814,0.202623603388012,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.23932130927938786,0.26080242362890416,0.22104267045830409,True
205,O60942,RNGTT,mRNA-capping enzyme,0.23931826886606591,0.2647053362500083,0.21517479655989924,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.239123755685398,0.26185746121028847,0.18139271777697683,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.23910983431037022,0.26088931258046266,0.19759915280769585,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.239038969302322,0.29268562646990554,0.19342859575553728,True
731,P10997,IAPP,Islet amyloid polypeptide,0.23900515260747612,0.25525618423962326,0.2125910197180001,True
422,P02786,TFRC,Transferrin receptor protein 1,0.23894994123794908,0.30526429529365157,0.21269902661520765,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.2387007175112262,0.30182450246873394,0.1433722083339442,True
75,O14939,PLD2,Phospholipase D2,0.23848821680154914,0.2598105087748788,0.2232425045414305,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.23834147227305338,0.27010897905077674,0.20131429613841123,True
2070,Q14181,POLA2,DNA polymerase alpha subunit B,0.23805354229816772,0.24745184357569316,0.2257951076024769,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.23800295936381782,0.28020520400108007,0.18001924595377294,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.23786147369793942,0.2519347482737911,0.2208148122736159,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.23778581370609095,0.3114145654480344,0.10542188294174848,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.23776942365681603,0.24905671718105876,0.21684405657664269,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.2373463589963028,0.24718403896315466,0.23280066453389361,True
505,P05162,LGALS2,Galectin-2,0.23729369245601747,0.2654049410875525,0.20854258702738726,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.2372930581689067,0.2640619916544847,0.19658845675210038,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.23711527518946332,0.2518314418472545,0.22756700505950675,True
1897,Q03426,MVK,Mevalonate kinase,0.23711233528280706,0.25340878276043527,0.2232255808895729,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.2370926423197645,0.2650951988512864,0.21511450969912843,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.2369750339656898,0.30172260265169915,0.1169393105083159,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.23691026131403053,0.2688257743320212,0.2039820681510925,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.23658294448729372,0.27447306628885654,0.19174275257923062,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.23637073467381337,0.26800879049104687,0.1965724727365516,True
410,P02748,C9,Complement component C9,0.23633603526019228,0.25418572897588954,0.22240093705018016,True
1758,P62269,RPS18,40S ribosomal protein S18,0.23617681599506826,0.25060934665219614,0.1993612073954655,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.23607378490675696,0.2630732884124767,0.19941887142494982,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.23600132715006888,0.2624356699448912,0.19729323573201438,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.2357226350873635,0.2671909657855828,0.1936035495371774,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.23569391663286005,0.26869354687823727,0.2185128467207218,True
363,P01189,POMC,Pro-opiomelanocortin,0.23566730208311917,0.24758964148728216,0.214090885009224,True
485,P05019,IGF1,Insulin-like growth factor I,0.23562638801102437,0.2645728929410283,0.19691388225686712,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.23560831074233515,0.25755767284508024,0.21300959948244647,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.23557493889354433,0.2621591616833195,0.21041363264420346,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.23551460618200695,0.24795731150437972,0.22473530403912115,True
482,P04798,CYP1A1,Cytochrome P450 1A1,0.235461781673935,0.2603281802887081,0.18576596581244645,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.23539404320242613,0.2532530625082579,0.19086110666220588,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.2353718109317054,0.269102625426064,0.19956169785800174,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.23528030661205154,0.2526200614207736,0.21708983381846075,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.2352327925274663,0.26586645765730527,0.21064579938474023,True
637,P08708,RPS17,40S ribosomal protein S17,0.2351927791457619,0.24783951742481128,0.21882636558390936,True
438,P03950,ANG,Angiogenin,0.23518397432109145,0.24735713210529964,0.22096006169393306,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.23518026400609737,0.2784595514755337,0.19333600815113053,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.23514596956231304,0.25534137890438513,0.19479180550897607,True
1242,P30626,SRI,Sorcin,0.23504010048892504,0.2799344358293925,0.1985403135719795,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.23487372675163284,0.26748429601852997,0.20745660398842436,True
361,P01137,TGFB1,Transforming growth factor beta-1,0.23481593083011137,0.2443885859423846,0.2253121580727079,True
837,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.2347461842265964,0.3308908321998005,0.18815556005718234,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.23473712744474068,0.2501600697835645,0.21693011053612135,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.23471817209164153,0.2505993145650987,0.21801169866678619,True
404,P02689,PMP2,Myelin P2 protein,0.2346166033772291,0.28558954240420087,0.20750976185342984,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.23461263257968595,0.27170034663377823,0.2000114604932812,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.23443551698679585,0.25203762174397476,0.20796739449367524,True
548,P06748,NPM1,Nucleophosmin,0.23438744017716143,0.24822481885967515,0.21839481016431087,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.23433223686947408,0.26886189607712313,0.21722407400919322,True
709,P10412,HIST1H1E,Histone H1.4,0.23411738647979208,0.2484099459900324,0.2110824685193165,True
1839,Q00266,MAT1A,S-adenosylmethionine synthase isoform type-1,0.23395289864741325,0.2620225402865823,0.2130096273015855,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.23393872670883864,0.2628243858807709,0.1957510121568258,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.23380403440840974,0.30243862701681573,0.1445523080735695,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.23377868362761006,0.2522519840883766,0.2134114850620547,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.23376438146348605,0.2607246045380253,0.22292855609408854,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.23360863691886458,0.25425651459143583,0.20701421495598774,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.23350120989582676,0.25939105434973264,0.21918849821515585,True
1719,P56524,HDAC4,Histone deacetylase 4,0.23342492838499568,0.27044972646772913,0.1952118945539186,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.23339298159502606,0.24828772888619638,0.21798547936390922,True
1612,P50914,RPL14,60S ribosomal protein L14,0.23338416088565744,0.24969853270123635,0.21993421508265418,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.2333244717106749,0.2818948473836337,0.20974879431251664,True
458,P04156,PRNP,Major prion protein,0.23311247289383355,0.25992203564098976,0.21747387026519255,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.23310369601618222,0.267228131750694,0.190938140802534,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.23295002564496148,0.269748912835694,0.20182803775296937,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.23280788614886766,0.2488282592043953,0.21685774988758996,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.2326927754572956,0.24013384987165917,0.2182589535647101,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.2323452081738267,0.27128809766557005,0.16849969724084077,True
1126,P25815,S100P,Protein S100-P,0.23219010838528878,0.26624309646269295,0.20127555719479795,True
1096,P24311,COX7B,"Cytochrome c oxidase subunit 7B, mitochondrial",0.23216623243790185,0.2448966731727622,0.21967478957709352,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.2321521738843507,0.25865919432311546,0.19431743978603314,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.23209409348008964,0.2651817389317729,0.17943528154081417,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.23206605533890085,0.28465365679575017,0.19603909698656818,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.2320397559785219,0.2645325210724746,0.21537525590915915,True
2877,Q9Y2I1,NISCH,Nischarin,0.23202596754375623,0.26446291998085736,0.20673855988063167,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.2319968453276285,0.2696215967390949,0.1818440743919894,True
894,P16930,FAH,Fumarylacetoacetase,0.23195084039733752,0.2534981622426697,0.19835260743615127,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.23181871489362119,0.24924065839459586,0.21914132265241718,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.23179787977309788,0.34984032716416474,0.17463993793265764,True
2755,Q9UBN1,CACNG4,Voltage-dependent calcium channel gamma-4 subunit,0.23176329339254992,0.3032925446298328,0.17690564013187335,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.2317066835061751,0.3200435436065565,0.11543882262253108,True
2209,Q16769,QPCT,Glutaminyl-peptide cyclotransferase,0.23165191250719933,0.24284296397359825,0.21438273540827232,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.23156230703845568,0.24697509149879082,0.21586365941398414,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.2315469253160928,0.26980237654905925,0.19028176299576774,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.23151275293238113,0.24434088470613785,0.21198306020499447,True
1716,P56181,NDUFV3,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.23147704133788624,0.2623505665968314,0.21895532748510455,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.23146489636687595,0.2554691095417147,0.21294216360271112,True
386,P01871,IGHM,Ig mu chain C region,0.2314520418598025,0.2525333571441375,0.1967899426670522,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.23134829017512173,0.2639100494056652,0.19643692173893113,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.2313360262342199,0.25635877899544707,0.16566181201617847,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.2311718652966402,0.2629693672813261,0.19910660685483045,True
142,O43612,HCRT,Orexin,0.23111728813074203,0.24789365637729305,0.20638792728396738,True
2921,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.23111363429412712,0.3008212963053592,0.1752502816566771,True
2155,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.23110377544060917,0.2598017296212783,0.19317321232946083,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.23103982565941528,0.24517708904271815,0.22238563936997846,True
1756,P62241,RPS8,40S ribosomal protein S8,0.2310025623855851,0.2519391461462554,0.1982321877909267,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.23095272656172056,0.2405145324826978,0.22286948352488795,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.23085361527531476,0.2615711451571211,0.20695185934796964,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.23079297865502055,0.23571697024724164,0.2255639073175979,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.2302713132644012,0.25256588797325064,0.20754415666177564,True
2892,Q9Y4I5,TESMIN,Tesmin,0.23025981494004225,0.24432275074409668,0.20790011724647373,True
804,P13686,ACP5,Tartrate-resistant acid phosphatase type 5,0.23024615696232606,0.24338420032265345,0.20049957344516914,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.23022765048319122,0.25911427709958007,0.2098029249229841,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.23020083473284364,0.24936404782873126,0.19492502083810803,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.2300737305565675,0.2444840912898737,0.21120923574486675,True
62,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.23002763955076827,0.28290755424618763,0.1560673419153816,True
1202,P29401,TKT,Transketolase,0.2298510500610313,0.24094799825286572,0.21557184697208787,True
370,P01579,IFNG,Interferon gamma,0.22981875769871846,0.25213044608072394,0.2105019150598217,True
1823,P80303,NUCB2,Nucleobindin-2,0.22966024409354927,0.2580571050721729,0.20184686517039713,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.22945756497241848,0.24727539764532838,0.20091698880108524,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.22938696039881118,0.25833943005533444,0.20954698340851577,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.22933468865332807,0.25144608235858174,0.2129931835828009,True
1768,P62753,RPS6,40S ribosomal protein S6,0.22894518004770692,0.23440920597982318,0.21961444125018634,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.22889818480482887,0.2948061322963546,0.18064260847634467,True
785,P12814,ACTN1,Alpha-actinin-1,0.22887219403418735,0.25213319138765367,0.21264950814003145,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.2287268844424787,0.25173956648725,0.19310009825383256,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.228699648964345,0.24836058714281134,0.19784182344555232,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.22868655401666257,0.2540439003238665,0.19591189529899472,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.22862570169763702,0.27405946246941193,0.1720621519435059,True
250,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.22816501980110654,0.24890593872173694,0.1901133119837216,True
1739,P61024,CKS1B,Cyclin-dependent kinases regulatory subunit 1,0.2281191285620366,0.2529053883174241,0.18586401370910743,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.22805552145204738,0.2658847982196756,0.17501630969898122,True
347,P01008,SERPINC1,Antithrombin-III,0.22800164801757156,0.2664795800573164,0.17793529736221772,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.22798405483671758,0.28192624955668744,0.1746487991350313,True
881,P16233,PNLIP,Pancreatic triacylglycerol lipase,0.22780545479438458,0.2622944508611113,0.20592859856414442,True
713,P10599,TXN,Thioredoxin,0.2276357949345821,0.2406275399764302,0.21758549442023167,True
266,O95180,CACNA1H,Voltage-dependent T-type calcium channel subunit alpha-1H,0.22759710179658596,0.28426662217564985,0.18535313576083132,True
2184,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.227549745265968,0.24816086074345614,0.21750333596721785,True
2331,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.22753828731667824,0.2650083217506869,0.18923805817806022,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.2274236000485935,0.25749146515281185,0.19647788519116993,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.22740082652295385,0.2451387357641405,0.20800853410231313,True
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.2273946199806741,0.2553049901298262,0.21556773496973683,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.22725082564193383,0.25200678894036643,0.2108679720139907,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.22722019419516717,0.2771541213361949,0.20104591918634823,True
1497,P46782,RPS5,40S ribosomal protein S5,0.22716386844005781,0.23527168013481192,0.21833271885913963,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.22713963717258623,0.24785111158406603,0.20955570039922888,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.22688390626263177,0.25599478362774525,0.20383006099100864,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.22687399111701706,0.27056664696738153,0.1524549658138373,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.22674031096118608,0.24691856185626823,0.20177662350607373,True
975,P20061,TCN1,Transcobalamin-1,0.22667011097314482,0.24112759112855578,0.2133892686817612,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.22661832770436305,0.2554830494930852,0.18657278936097535,True
350,P01019,AGT,Angiotensinogen,0.22660041806800094,0.263583642554049,0.18075810182436863,True
2934,Q9Y6Y9,LY96,Lymphocyte antigen 96,0.22642229190349056,0.26084115996674917,0.2043614661182053,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.2264152596877916,0.26633075537964895,0.171536319701141,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.22639151616633116,0.24140686439967535,0.2048081835898437,True
2819,Q9UKV0,HDAC9,Histone deacetylase 9,0.2263812127255978,0.2447816459495359,0.20423553440543724,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.22624702731754276,0.2433401358722569,0.21412845100425706,True
2873,Q9Y2D0,CA5B,"Carbonic anhydrase 5B, mitochondrial",0.22623300484476863,0.27362966112634296,0.1886455571381607,True
41,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.22605104709574989,0.3042431507642434,0.10534801622426908,True
1759,P62277,RPS13,40S ribosomal protein S13,0.22602921808385362,0.25937278481620646,0.18002258800052945,True
1031,P21926,CD9,CD9 antigen,0.22586462700499718,0.2377534697155028,0.21335101877502363,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.22584925657458074,0.2374341496882242,0.20844078650872644,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.22583624317887113,0.2656554705385449,0.1986479903068448,True
725,P10809,HSPD1,"60 kDa heat shock protein, mitochondrial",0.22577111508124514,0.23163730922658735,0.21136109903644593,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.2257511888256047,0.2341439645986122,0.21567197148741962,True
1408,P40261,NNMT,Nicotinamide N-methyltransferase,0.22558553878731158,0.2485421645402512,0.20618214747190872,True
679,P09871,C1S,Complement C1s subcomponent,0.22555327941424402,0.26975758411729445,0.17719593166689468,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.22552792406187142,0.2414373563060007,0.2115144638231453,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.22547063282220856,0.27235556889822815,0.19519155232332816,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.22544158649080895,0.3605245009299423,0.16457310429862587,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.22543703100318332,0.2520260775393148,0.17244022313505306,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.225394283047315,0.24005651904456896,0.20576296065454114,True
630,P08648,ITGA5,Integrin alpha-5,0.2253926014921221,0.2378599757752302,0.21054696188891212,True
