,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1230,P30419,NMT1,Glycylpeptide N-tetradecanoyltransferase 1,0.22314581605124229,0.24214170735351379,0.20852616028344362,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.22311404762095224,0.2341173929885056,0.19998983216487343,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.22247241405892265,0.2358797598478838,0.19557749482843395,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.22214927951286412,0.22971266060253184,0.2094547265990103,True
2773,Q9UF33,EPHA6,Ephrin type-A receptor 6,0.22209864104387078,0.27267434149881925,0.14770773982248445,True
937,P18669,PGAM1,Phosphoglycerate mutase 1,0.22199048991178544,0.2520793439537185,0.20172455310012205,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.2217320423382466,0.2897784975176393,0.15527521251447157,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.22152622587911922,0.2310434510005563,0.21424984184544102,True
2829,Q9ULX7,CA14,Carbonic anhydrase 14,0.2215245847930783,0.25123795015154454,0.17136313398947242,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.22144711679905224,0.2560645890628514,0.1891280662148776,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.22139700329800158,0.29388716751155464,0.1675843713422789,True
1179,P28476,GABRR2,Gamma-aminobutyric acid receptor subunit rho-2,0.2213657816893404,0.26121176146254654,0.1566022264154403,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.22123977849490256,0.23659637973158157,0.2065553398616163,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.22111661482659292,0.23290888148964164,0.2160133831879921,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.22107526458110102,0.24114031397076474,0.19342880870946283,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.22106289685385558,0.27392705031649844,0.15811549531080596,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.22091504244510443,0.237495204999867,0.202439183471695,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.22084583259112103,0.23465629901015828,0.21131982947941957,True
446,P04040,CAT,Catalase,0.22069767785902758,0.24191218726682528,0.1937456208804405,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.22061688913196736,0.23511841666333094,0.18939362033953974,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.22031543370239248,0.23191125367528798,0.2058404616810721,True
1039,P22303,ACHE,Acetylcholinesterase,0.22029653314035932,0.3053257022853528,0.10425652454414862,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.22019647832022762,0.2576489132141535,0.17931249731527946,True
1677,P53985,SLC16A1,Monocarboxylate transporter 1,0.22018748461255525,0.2273864106810129,0.21320986165146047,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.22012555295508057,0.231484385788152,0.20269397728936867,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.22010729895429915,0.2651553220309104,0.16005363004618264,True
861,P15502,ELN,Elastin,0.22009935225228233,0.23429009968424663,0.2025278403725458,True
359,P01116,KRAS,GTPase KRas,0.21989341116443936,0.2619674767302434,0.15587667120233054,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.2196155044159438,0.23992708437154317,0.2115137699764927,True
1126,P25815,S100P,Protein S100-P,0.2194550756692152,0.24286847256115507,0.19659863910923772,True
496,P05113,IL5,Interleukin-5,0.21914698633555507,0.22746872326582196,0.21017011497988197,True
830,P14735,IDE,Insulin-degrading enzyme,0.21914051790239722,0.23338022778041514,0.20691710893416762,True
1093,P24046,GABRR1,Gamma-aminobutyric acid receptor subunit rho-1,0.2189154044321832,0.2912222799382797,0.17619928105011137,True
2327,Q86V86,PIM3,Serine/threonine-protein kinase pim-3,0.2187899434151855,0.267398381781419,0.16952265599451863,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.21869430111476698,0.23972108763408334,0.18238277719538307,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.2186363796184864,0.25142965690233016,0.19376206765590254,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.21849683491419375,0.28720367476331804,0.13173104563636212,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.2184071191426143,0.25337592731985964,0.17978072663098046,True
2314,Q7Z3Y4,,Uncharacterized protein,0.21828807298676658,0.2695063383614476,0.16328509895008017,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.2181440562466991,0.24068744461722455,0.19110864641238162,True
632,P08684,CYP3A4,Cytochrome P450 3A4,0.2179981418257925,0.2523996501006045,0.17391973504965558,True
2174,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.21786175907510413,0.2896962098936976,0.13502505265605783,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.2178339219769662,0.2380686148317716,0.18973530191277022,True
1826,P80511,S100A12,Protein S100-A12,0.21774420284691928,0.2535129471690417,0.18986898947548395,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.21763278884741002,0.25088761672214854,0.17414528965721765,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.21759647054276945,0.22915026300641456,0.2035436155918709,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.21753570896219748,0.24305227855774275,0.20470409994646963,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.2175274948790593,0.23171859908915884,0.18589316304084028,True
1688,P54577,YARS,"Tyrosine--tRNA ligase, cytoplasmic",0.2174808612513773,0.2306789807810511,0.1895452656141329,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.21746078149045328,0.2338595152015199,0.19376872076975454,True
36,O00519,FAAH,Fatty-acid amide hydrolase 1,0.21736660981124206,0.2575493689447212,0.1793257718346932,True
2620,Q9H244,P2RY12,P2Y purinoceptor 12,0.21735295361534748,0.23391882617858833,0.1801423799116709,True
734,P11137,MAP2,Microtubule-associated protein 2,0.21733844969930982,0.23518840873813165,0.19251986350694883,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.21707106030030926,0.22829516970520425,0.20594822407634134,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.21682254882138471,0.23205882854362184,0.20142534295501432,True
2103,Q14790,CASP8,Caspase-8,0.21681385304152584,0.23037235743504825,0.20244504189127635,True
814,P14174,MIF,Macrophage migration inhibitory factor,0.2167245963368539,0.2487737818412936,0.19445456764431174,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.21667027312403828,0.2732547961896526,0.15501106928545635,True
2587,Q9BXJ7,AMN,Protein amnionless,0.21665911242862812,0.22851166033375414,0.20312221904916472,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.2164862854247834,0.2415553939005597,0.18542442605801784,True
1948,Q07912,TNK2,Activated CDC42 kinase 1,0.21646625328234217,0.2453648543608805,0.19345020958588774,True
1576,P49674,CSNK1E,Casein kinase I isoform epsilon,0.2163809575606813,0.24296205244223257,0.17181212514821426,True
457,P04155,TFF1,Trefoil factor 1,0.21634695542493007,0.24448976749300283,0.16665479512313885,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.2162820005285678,0.2575548377615599,0.16481826484486825,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.21605610206126563,0.22638223972270288,0.20461516578978972,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.2156780640076056,0.2272559996937125,0.204250867932166,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.21557366239653897,0.22599410712076418,0.19370965984342506,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.2155505204607555,0.22376161693324056,0.20100769647279815,True
252,O94760,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",0.2155349391247884,0.23276698232378223,0.1904961451387497,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.21552068771052602,0.22921322233129077,0.20441358832616355,True
970,P19838,NFKB1,Nuclear factor NF-kappa-B p105 subunit,0.215446762923137,0.24980763178778298,0.1600352317257465,True
298,O95907,SLC16A8,Monocarboxylate transporter 3,0.21516051481740045,0.2295626078992125,0.19975165792874808,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.21509988668889085,0.22762205636335106,0.19682624150746877,True
1382,P36896,ACVR1B,Activin receptor type-1B,0.2149766182376777,0.2591247367214045,0.16847894593095689,True
1646,P51857,AKR1D1,3-oxo-5-beta-steroid 4-dehydrogenase,0.21490755973309458,0.3198640634881711,0.15072071716749955,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.21485211419419326,0.2256994264382578,0.2053433686868547,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.21472426876257678,0.23988852623948143,0.18728122872359837,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.21471187132814945,0.3411664635173323,0.1132855324162233,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.2146234165091331,0.32119599423541334,0.14420193518900684,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.21455940275960442,0.3219287956275774,0.14447586116951158,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.2144800722525419,0.23531641899707265,0.18013338560207062,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.214476471979048,0.2350275454369542,0.19384243435858928,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.21444054982459257,0.22373786802806186,0.20020905483656642,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.21436626793826852,0.22294629153476792,0.20476052968925937,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.214301455435035,0.2421092523927348,0.19516035910979077,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.2141624478681174,0.2507389690793145,0.1793078950658486,True
706,P10275,AR,Androgen receptor,0.21411583371713547,0.3129434439909893,0.1434475951068868,True
422,P02786,TFRC,Transferrin receptor protein 1,0.21391949049336628,0.2445963663760933,0.20130931093191,True
141,O43570,CA12,Carbonic anhydrase 12,0.21377707644590913,0.26513064988522306,0.1555084564734699,True
1114,P25103,TACR1,Substance-P receptor,0.2137282991504037,0.25266029695981873,0.14250173653047923,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.21370718873104977,0.24693576718921154,0.15088173260738658,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.21369877080312744,0.22136914040946634,0.20585809145370126,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.2136828092433999,0.24538666730249956,0.18605344920855366,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.2135999981110536,0.2360740373436803,0.16646342412966791,True
2822,Q9UL54,TAOK2,Serine/threonine-protein kinase TAO2,0.21357028823404386,0.23631306301825564,0.1903508399884431,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.2134081053880404,0.2807890746009956,0.17898654288366977,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.2133934959178357,0.27793705837889415,0.1700154796144094,True
356,P01100,FOS,Proto-oncogene c-Fos,0.21313475835988394,0.22365345360434427,0.20423680022389687,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.21306057021495678,0.24147850306487975,0.2022188328697998,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.2128605190896511,0.22964274823429917,0.20131689943418313,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.2128565567508319,0.21954943768419863,0.2052987435035393,True
538,P06702,S100A9,Protein S100-A9,0.21277899523081553,0.2414693672501333,0.19055706713644155,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.21277242910151792,0.23281055471722756,0.20246001035310218,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.2127422069511451,0.22508614630304905,0.192359311971649,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.2126926038130641,0.2242912953116555,0.20163472942587035,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.21264538788723297,0.2526193419369445,0.18693370992470068,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.21255339066587098,0.2275198318229735,0.1991079299644042,True
2002,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.21245415642874277,0.26858161198505476,0.17009907117037368,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.2124243566124811,0.24238925184010143,0.14861362721518598,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.21210645624463426,0.227891199266332,0.20316056887004216,True
1052,P22694,PRKACB,cAMP-dependent protein kinase catalytic subunit beta,0.2120917745344229,0.2746426734819492,0.15687255623928226,True
890,P16581,SELE,E-selectin,0.2120841486710911,0.24552919208410418,0.19796833236874936,True
908,P17612,PRKACA,cAMP-dependent protein kinase catalytic subunit alpha,0.21200853421875973,0.274271466081641,0.1573952032975921,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.21199702003129778,0.24814815338691648,0.17990356989820658,True
397,P02652,APOA2,Apolipoprotein A-II,0.21195609115440467,0.23350608419604793,0.19988872154987006,True
429,P02818,BGLAP,Osteocalcin,0.21179384408859522,0.2616842406425843,0.17899597280769322,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.211768516946647,0.26306742068529765,0.15482071030415487,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.2117016979457193,0.24067420185891608,0.18172904794009662,True
550,P06756,ITGAV,Integrin alpha-V,0.21162319062535268,0.2317322967377716,0.19673729353120997,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.2115384753962685,0.2211550442659906,0.19626697872885357,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.21138324386672536,0.22178478867996515,0.19928526980375838,True
2439,Q92781,RDH5,11-cis retinol dehydrogenase,0.21124410471721394,0.2393200207485591,0.19076668140734676,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.21119047381446424,0.2596402307251228,0.1895189054758896,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.2110992601203682,0.22357033485397762,0.1882770400414293,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.21093492095941127,0.25745114399121327,0.17299221039286997,True
481,P04792,HSPB1,Heat shock protein beta-1,0.21087034955739456,0.24872274608109024,0.16815323823491793,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.21086620525536998,0.2406551221368706,0.15677311280925132,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.210826169476102,0.2196392149742692,0.2003505325895132,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.21080850934582968,0.2251326849008187,0.19440517172583024,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.21043549119473104,0.22434471515074159,0.19056673337767208,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.2102277100634305,0.25636399764131895,0.16157674888517573,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.21004723145429516,0.22616735509399205,0.18974764021373638,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.20992818251037906,0.2534013038293422,0.16487853477912232,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.20986946936820802,0.2266449537808461,0.18777506002489627,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.20984382627358267,0.23196843484421023,0.18614429313597414,True
1067,P23280,CA6,Carbonic anhydrase 6,0.20981189820954138,0.25299548468999133,0.1518106744601883,True
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.20977756463613556,0.24675213506589994,0.1726880364983753,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.2097655703911939,0.24815907134551002,0.18632137359810275,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.20975011968379031,0.2192546393114515,0.19535499995307876,True
1358,P35568,IRS1,Insulin receptor substrate 1,0.20947695802814098,0.2234979693948754,0.1977507192265034,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.2094646556049235,0.22585738107716904,0.18633102557870537,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.2094563741706834,0.241038876758613,0.18870178850261954,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.20938158061412,0.23131383140754,0.18977917618935852,True
120,O43169,CYB5B,Cytochrome b5 type B,0.2093693343787922,0.24370305473928902,0.1625058638733333,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.2093384030392663,0.2631080460940649,0.16588714047158315,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.20933319441741785,0.21735732687728154,0.19972908764197025,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.2092590227645768,0.23178849792315698,0.16867992869698994,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.2091526643872017,0.22698006129819492,0.19164466918314615,True
318,P00450,CP,Ceruloplasmin,0.20910746629419127,0.23860324676653685,0.1625567779439451,True
873,P16070,CD44,CD44 antigen,0.20908545299813594,0.2172150006752567,0.1935169764166689,True
308,P00352,ALDH1A1,Retinal dehydrogenase 1,0.20908092125415184,0.2788773955816924,0.13724345989855705,True
1798,P68363,TUBA1B,Tubulin alpha-1B chain,0.20904584352422914,0.31501216251037795,0.1391264577226622,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.20903158636502023,0.21848546890588383,0.198490221314192,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.2088918472882361,0.237735227271634,0.17860819786556922,True
1231,P30518,AVPR2,Vasopressin V2 receptor,0.208810853568478,0.23825668018986348,0.17520978391063946,True
1886,Q02817,MUC2,Mucin-2,0.20879720672776664,0.2269586678225757,0.1940001749822597,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.20876849628312,0.22222205146391888,0.19265219655367194,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.2087376023124618,0.3140960700330855,0.13914850408139806,True
472,P04629,NTRK1,High affinity nerve growth factor receptor,0.20868076622890314,0.2341106009208989,0.17366008510219227,True
876,P16112,ACAN,Aggrecan core protein,0.2085703261086201,0.22667438850067942,0.18603531315893784,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.2083360216728553,0.22107846237433462,0.19702175358216298,True
1194,P29317,EPHA2,Ephrin type-A receptor 2,0.2080874142490657,0.281934917397174,0.15774639635750431,True
664,P09429,HMGB1,High mobility group protein B1,0.20800739029717435,0.234311240725425,0.17827658874188262,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.20800717780289363,0.22052736488900676,0.1821178453794235,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.20799126327547568,0.21937984062116406,0.1919570304808104,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.20791232377598426,0.22672669561848685,0.18981627764588418,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.20786785478537015,0.23093092173822993,0.16543856703142873,True
1197,P29323,EPHB2,Ephrin type-B receptor 2,0.20771329077408987,0.2443392856040892,0.15710281269798115,True
2049,Q13748,TUBA3C,Tubulin alpha-3C/D chain,0.2076976288526374,0.3115946636501325,0.13828224154345353,True
587,P07737,PFN1,Profilin-1,0.2076180460068573,0.22209171310604453,0.19507291180708602,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.20747540744533097,0.22698771525044867,0.18959865408094523,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.20742333303196786,0.23567207248440625,0.18045757560837958,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.20731950513465508,0.22560128031323423,0.1912413185498413,True
2440,Q92793,CREBBP,CREB-binding protein,0.20702253346140673,0.21493287124324964,0.1975134391464527,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.20692947311383306,0.2314431403319498,0.17140227977876885,True
1296,P32745,SSTR3,Somatostatin receptor type 3,0.20674883274213812,0.2667535749569372,0.16488910386963276,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.20671379814985302,0.27627733552316774,0.1524083633182448,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.20665600620313812,0.2705631033198702,0.14788934810792445,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.20665056570494572,0.2318694666778692,0.17816214734003033,True
975,P20061,TCN1,Transcobalamin-1,0.2066335414658927,0.222428464815353,0.18925736261820905,True
713,P10599,TXN,Thioredoxin,0.20662430655542238,0.21558821749202367,0.19519904652481293,True
784,P12724,RNASE3,Eosinophil cationic protein,0.20661210917012554,0.23093254571402633,0.1786705026175955,True
1659,P52758,HRSP12,Ribonuclease UK114,0.20642736136116363,0.2400018150461695,0.18965442368420835,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.20621024349003125,0.306098835027219,0.14615754060502034,True
2762,Q9UBX1,CTSF,Cathepsin F,0.20604715978579952,0.21365717932508257,0.18891042160078395,True
2204,Q16719,KYNU,Kynureninase,0.20600496260417928,0.22373509799519564,0.1799147379976661,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.2059653799495182,0.2253261453051559,0.19474482117012273,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.2058301470782425,0.2423771220561448,0.18537774248472058,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.20574404833395626,0.273218035780551,0.13464980874899257,True
7,F7VJQ1,PRNP,Alternative prion protein,0.20563415368059407,0.2221945015978201,0.18285244740566733,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.20558221379305394,0.2226475929032537,0.19159638661925887,True
949,P19113,HDC,Histidine decarboxylase,0.20558130645766642,0.22620695582537256,0.1784380406175399,True
894,P16930,FAH,Fumarylacetoacetase,0.20557321974253248,0.22999826224722733,0.17231069447840489,True
2707,Q9NVH6,TMLHE,"Trimethyllysine dioxygenase, mitochondrial",0.20549372139370078,0.22692290143197563,0.18860223238221457,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.2054715006088487,0.22084049469303965,0.19205470376778175,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.20536035497469335,0.2502452994966463,0.13890426209725446,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.2052246303528064,0.22175067637289142,0.19151530516948528,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.20512279586771923,0.22071112319808767,0.19063809331540005,True
2007,Q13219,PAPPA,Pappalysin-1,0.20502653712459734,0.21100618300659846,0.19303282617332312,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.2048219364115961,0.21684160978611366,0.19490732869307187,True
875,P16109,SELP,P-selectin,0.2047938330147286,0.221833691660789,0.18468060066005668,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.20467115129888208,0.2137995893863266,0.19725998437716616,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.20465068223516894,0.2195669200402569,0.18775045831031228,True
2227,Q2M3G0,ABCB5,ATP-binding cassette sub-family B member 5,0.20452459923168348,0.2617753972933556,0.17909240970848608,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.2045065286814201,0.2305575212593883,0.1875955216731368,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.2044801564741774,0.22011989752334882,0.18991763166698644,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.2043266572978113,0.23061844176061105,0.1812808047597267,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.2042096794514555,0.21127456411000836,0.1911161066763058,True
1594,P49916,LIG3,DNA ligase 3,0.20415996814557053,0.20993813090167196,0.1983729858745755,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.20415974662695274,0.23700438150553127,0.1770955991014262,True
124,O43193,MLNR,Motilin receptor,0.20383359068842227,0.2366088549632535,0.14982606004349897,True
575,P07438,MT1B,Metallothionein-1B,0.20376170626618512,0.2636555675991874,0.13399003642120633,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.20373813500100346,0.21010360862789915,0.1969193997548222,True
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.20367152611299608,0.24199888043270082,0.17476268109761617,True
1897,Q03426,MVK,Mevalonate kinase,0.20337430232707718,0.21793986970515042,0.18933282484022013,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.20332018347058106,0.22310708643375624,0.17723108508687316,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.20322844804400556,0.21980647901150724,0.1798879379715292,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.20319032348578178,0.23854463166219197,0.1696868228254495,True
131,O43399,TPD52L2,Tumor protein D54,0.20317924285675656,0.22625137955316385,0.17973366492339168,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.2031760529222379,0.21767972086588536,0.178899831547565,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.20300864694548,0.2459839048271871,0.17053872545317986,True
1900,Q04206,RELA,Transcription factor p65,0.20287643436993813,0.22150485303736395,0.16863334373842814,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.20283416530130077,0.2156911168581092,0.18442609774546864,True
945,P18858,LIG1,DNA ligase 1,0.2027700922455991,0.22299601062511723,0.1837175266891191,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.20272995910855976,0.23393922437057552,0.18930151028212996,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.20269504779794628,0.2105273302083929,0.18721101886391583,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.20266404534798146,0.21009923871978353,0.19070089521647682,True
419,P02768,ALB,Serum albumin,0.20256763691194446,0.23013215888055552,0.17536337943639344,True
800,P13640,MT1G,Metallothionein-1G,0.20240127660609813,0.26770422553992396,0.13125052899752596,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.20233326179547265,0.23642607576503566,0.16915243243687855,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.2023006402318901,0.2607762466811093,0.1700579958905403,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.20228746205158146,0.22310408795561043,0.17979356049565884,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.2020806492458159,0.22014636803001947,0.18360495829522339,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.2019744629531413,0.2807185267459534,0.14327738385680053,True
1022,P21796,VDAC1,Voltage-dependent anion-selective channel protein 1,0.20185587200267663,0.23623229404411678,0.15177842691048193,True
2850,Q9UPZ9,ICK,Serine/threonine-protein kinase ICK,0.20184828065273752,0.2449002344865961,0.16561422568636344,True
1821,P80294,MT1H,Metallothionein-1H,0.20180916408071797,0.26044203801249677,0.1308744692002992,True
50,O14594,NCAN,Neurocan core protein,0.2017151028664784,0.2184191167043105,0.1857864699783935,True
