,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.25187898672145265,0.29944190925196773,0.21743489026231733,True
2804,Q9UJT0,TUBE1,Tubulin epsilon chain,0.2518711527485376,0.2888421099733181,0.2189929098271667,True
2874,Q9Y2D1,ATF5,Cyclic AMP-dependent transcription factor ATF-5,0.251714491146264,0.2665606451448304,0.22374560481955352,True
237,O75899,GABBR2,Gamma-aminobutyric acid type B receptor subunit 2,0.25169874057689073,0.3354351405526152,0.0699916810004614,True
444,P04004,VTN,Vitronectin,0.2516248306487304,0.27267719967388654,0.21195371179024325,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.25158315933605024,0.285115745555345,0.22702489224631198,True
179,O60603,TLR2,Toll-like receptor 2,0.25153651205287353,0.2831134020988408,0.20097102901667588,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.2513105219306485,0.3501515541487236,0.18610652643478956,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.25112430269997604,0.29542912862893217,0.15524135304899012,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.2510713676295385,0.2749528174625886,0.21136344836696064,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.2507671737034657,0.27272936076412624,0.22368793754406924,True
425,P02792,FTL,Ferritin light chain,0.2506353326170746,0.2959986831611072,0.20714029437011325,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.25063512461482684,0.2815304187901099,0.22340898338591786,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.25059869355775755,0.33553881498499966,0.2005693803140873,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.25034446372510716,0.34850651378707126,0.0758529496422806,True
2536,Q99519,NEU1,Sialidase-1,0.25022154148997655,0.29561573523392437,0.2085114820776117,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.2501498378006085,0.35739232624506767,0.06762630797238452,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.2495588482256501,0.2638913030704593,0.2398621041330581,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.2494594433158452,0.28602815349441046,0.23312353251514814,True
112,O15440,ABCC5,Multidrug resistance-associated protein 5,0.24903661270009167,0.32754645954130973,0.14503823534303611,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.24901489780716463,0.2790591905433646,0.21442583377609387,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.2488763486724172,0.28072234458971096,0.21512759688091737,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.2487822791535025,0.2805076943065314,0.19848298532641742,True
1189,P29034,S100A2,Protein S100-A2,0.24865950475068305,0.303682612153744,0.10467615376372759,True
485,P05019,IGF1,Insulin-like growth factor I,0.24853848615744054,0.26044016427714217,0.23997869807520714,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.24851519585218668,0.26633522472004884,0.21114545128973636,True
621,P08519,LPA,Apolipoprotein(a),0.24849225322115065,0.29853568926631696,0.20730144803411998,True
470,P04424,ASL,Argininosuccinate lyase,0.24833499152105568,0.2851232545691223,0.22916691057000946,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.24805700420766824,0.3351662241322295,0.1348831205005591,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.24799774552606957,0.2675568532856992,0.22619562291671694,True
1535,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.24790273631141146,0.3472968285787079,0.16039021501168857,True
572,P07360,C8G,Complement component C8 gamma chain,0.24783385069614666,0.2774645176949876,0.22378819347317946,True
1094,P24298,GPT,Alanine aminotransferase 1,0.24782260964546404,0.344665290379288,0.15655909994138825,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.24762705373383787,0.31071584857486095,0.16746065384420258,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.24737117226004673,0.2780734875484943,0.22479388578640008,True
62,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.24735500832102914,0.31494453804133304,0.2115488780230145,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.24723498326563909,0.28993880548597717,0.21713891673367822,True
2242,Q59GM9,,"Alpha-1,4 glucan phosphorylase",0.24716660596237236,0.27611973102124754,0.21299118055025656,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.2470939103423933,0.3351369244674506,0.13426708700354467,True
1291,P32245,MC4R,Melanocortin receptor 4,0.24691544825394707,0.3535515428362056,0.170720729394592,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.24686779557626554,0.2611856230068434,0.2260801803530536,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.24628729516742368,0.26561999578930623,0.1950446240197169,True
1831,P84098,RPL19,60S ribosomal protein L19,0.2461930921953542,0.2787424416732993,0.2046125551114553,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.2461084410114185,0.35609161144807966,0.07242259809239596,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.24605822545518427,0.3217196044762447,0.09163478403163706,True
2814,Q9UKL6,PCTP,Phosphatidylcholine transfer protein,0.24599210737506785,0.2596898533644443,0.2124278576475252,True
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.24596805344493894,0.2788760803310603,0.19412066950854237,True
1251,P30939,HTR1F,5-hydroxytryptamine receptor 1F,0.2456893079357229,0.46079719468824054,0.10499153665626357,True
1163,P28221,HTR1D,5-hydroxytryptamine receptor 1D,0.24554745770914427,0.3862899359266931,0.16629975198057087,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.2453976936594353,0.26856723589636283,0.22743015153508342,True
2541,Q99623,PHB2,Prohibitin-2,0.24524165176191332,0.30067111804374425,0.17223350932852566,True
2768,Q9UE69,,5HT3 serotonin receptor,0.24514231010284543,0.2908352669720405,0.18098311239134754,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.24442301225669247,0.3095533386303332,0.16949382270175234,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.24435211782872607,0.2880008424148741,0.19548821846932596,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.24421579339092178,0.2850890926327369,0.20903441934637185,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.24402382023130126,0.3605351176470922,0.18191356705987036,True
1164,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.24397201853412068,0.36499594931833007,0.1360581838377893,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.24384090381090312,0.26917112673795507,0.21701823809200488,True
2298,Q75N90,FBN3,Fibrillin-3,0.24383693840899995,0.3405154280536144,0.16286043280694218,True
1659,P52758,HRSP12,Ribonuclease UK114,0.24369030472129044,0.2691244488164962,0.21483142010940404,True
1132,P26447,S100A4,Protein S100-A4,0.24358432796732726,0.29964104080826054,0.15025730430664694,True
1712,P55769,SNU13,NHP2-like protein 1,0.24358109354462906,0.28810045901421655,0.18652348223414594,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.24356496817742004,0.2589911079438106,0.23097660866199227,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.24334793425903412,0.27950696035709927,0.21425845375030572,True
755,P11473,VDR,Vitamin D3 receptor,0.24329272789247502,0.4037392338268918,0.11576250482796317,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.24309396876096523,0.29451501039145983,0.16151624626979275,True
2059,Q13938,CAPS,Calcyphosin,0.24297690263667118,0.27386321533237984,0.15065015761257797,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.24296117385258703,0.27462602150212845,0.15265929326180025,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.24239308259098974,0.2909439336529211,0.15156774487654856,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.24238331136519076,0.2832760395164425,0.20160748318696986,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.24235747760825568,0.2993784698458176,0.19524104092698694,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.242133437426856,0.2831644484073667,0.1702659823034058,True
1147,P27708,CAD,CAD protein,0.2417452315601185,0.28193163695643886,0.21130712701637083,True
1436,P41968,MC3R,Melanocortin receptor 3,0.2414559923745152,0.347271507982319,0.1363807562474837,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.24144024683212545,0.2707951460548488,0.22110674816140582,True
1744,P61313,RPL15,60S ribosomal protein L15,0.24136450508428414,0.27246531797929235,0.20873005968684263,True
1031,P21926,CD9,CD9 antigen,0.2412729596766959,0.2692082149112457,0.20154109182689234,True
1897,Q03426,MVK,Mevalonate kinase,0.24122350141574866,0.26797267520735263,0.2136789606890739,True
454,P04083,ANXA1,Annexin A1,0.24111731850284604,0.25963275377607303,0.21673216142457866,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.24102437751470984,0.2733534775829992,0.19205923491304625,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.24088427454911962,0.3638846863413231,0.13631903398182785,True
1556,P49069,CAMLG,Calcium signal-modulating cyclophilin ligand,0.24077089123393008,0.2811088667200627,0.16927154761321608,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.24075701299920968,0.29451334381027283,0.18179539312595772,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.2405504547046978,0.2568858027913759,0.22463793278714436,True
521,P05546,SERPIND1,Heparin cofactor 2,0.24037568356623532,0.28926190704655774,0.12892746223021465,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.24016580205470714,0.25488677172295754,0.2125226545530323,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.240038703619045,0.3436250833441722,0.1208979800148989,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.23988605533796575,0.27088807290164096,0.2074827889930909,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.23988501732068448,0.2789373773954081,0.17868906761098055,True
1826,P80511,S100A12,Protein S100-A12,0.23975609442793222,0.3364545099762574,0.1938489993783761,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.23949804511525974,0.2902517560357728,0.11009300230227735,True
245,O76054,SEC14L2,SEC14-like protein 2,0.23885384279396904,0.2992993499222019,0.17755768074057274,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.2387380671387131,0.2671443182085711,0.20630489328682447,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.23851288167682325,0.3206006758172877,0.17657512855426097,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.23831992824395742,0.2593986052269823,0.21564516697586109,True
688,P0CG04,IGLC1,Ig lambda-1 chain C regions,0.2381553716589649,0.28370884792553586,0.20149308218359094,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.2380684410838701,0.2546574051827801,0.22465114603145825,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.23765601713256584,0.28437076789428234,0.11944841315614733,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.2376182586949946,0.27382288429430457,0.213335240700931,True
984,P20472,PVALB,Parvalbumin alpha,0.23752400996868958,0.252800506528913,0.20817587084197675,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.23745192369480458,0.25481259880107393,0.2065738403326189,True
645,P08908,HTR1A,5-hydroxytryptamine receptor 1A,0.23741925707458744,0.5739372765118343,0.05374935901684291,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.2373163507111867,0.2708591825177592,0.1977692430471092,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.2371936825621277,0.24571448681835126,0.21452985945530678,True
353,P01031,C5,Complement C5,0.23706069317581777,0.27050476577669424,0.2016763787505283,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.23696002719943002,0.27728997992389304,0.11586251725426136,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.23692613812130614,0.30319062210060493,0.17388555695245572,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.2369108844352113,0.29359835963519293,0.1926108444242006,True
19,O00244,ATOX1,Copper transport protein ATOX1,0.23681333746453054,0.2818460598334795,0.18427228329071485,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.23657416080424537,0.26167655536348594,0.2152813734932765,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.2364176097616446,0.29871940102489575,0.2025183403556638,True
692,P0CG48,UBC,Polyubiquitin-C,0.2363837947988138,0.2566867820874526,0.21979572857991658,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.23631978800047623,0.28014830885554504,0.18978511181951727,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.23629405805662212,0.25796087128160244,0.22034425843198985,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.23618201829895896,0.28203615957483547,0.1428037034415667,True
244,O75976,CPD,Carboxypeptidase D,0.23599897992392543,0.2698270015209788,0.19019506761684754,True
2516,Q96RI1,NR1H4,Bile acid receptor,0.2359894090561522,0.3019232127238845,0.15740463766220594,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.23584995808908404,0.25893546856555444,0.21540569241889726,True
945,P18858,LIG1,DNA ligase 1,0.23562404451107363,0.27246766752784085,0.17302139112711604,True
848,P15144,ANPEP,Aminopeptidase N,0.23557977912112288,0.26950707753293046,0.19166432661878358,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.23526036842488818,0.27884308051102574,0.21527973455624655,True
989,P20674,COX5A,"Cytochrome c oxidase subunit 5A, mitochondrial",0.2352260995075751,0.2740851030133419,0.20584136681926946,True
1677,P53985,SLC16A1,Monocarboxylate transporter 1,0.23518489245448296,0.28952333519776513,0.1519327884129735,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.23480825749027762,0.24811750063947047,0.21533297523133704,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.23475990240743436,0.2650553787890577,0.2089147521276054,True
1791,P63261,ACTG1,"Actin, cytoplasmic 2",0.23468708513462722,0.30013809064852254,0.07738253412346446,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.23440882388545478,0.24373441502138357,0.22467359299458672,True
1733,P60709,ACTB,"Actin, cytoplasmic 1",0.23419913768750922,0.2968045095517479,0.07782893178863601,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.23386380117965594,0.273038180046882,0.1806029678364601,True
1752,P61927,RPL37,60S ribosomal protein L37,0.2337921144567213,0.3216432893271512,0.19487004689862494,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.23362948613159046,0.2743313129466043,0.20825556693163647,True
1660,P52788,SMS,Spermine synthase,0.23314701629289963,0.2657736425962231,0.19194726802994835,True
2144,Q15722,LTB4R,Leukotriene B4 receptor 1,0.23293914298706056,0.297867654589004,0.19882259103538497,True
1771,P62829,RPL23,60S ribosomal protein L23,0.23276345661630674,0.28366609271562604,0.11992402042318938,True
1695,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.23262721928921723,0.31154313153588814,0.17221274428214842,True
1394,P37231,PPARG,Peroxisome proliferator-activated receptor gamma,0.2322371948837662,0.4318815067290452,0.06146271606559035,True
2611,Q9GZZ6,CHRNA10,Neuronal acetylcholine receptor subunit alpha-10,0.23207618103224306,0.2879645714458599,0.14637355489951753,True
1739,P61024,CKS1B,Cyclin-dependent kinases regulatory subunit 1,0.23206576791800676,0.25282221843185493,0.20449914192318294,True
1255,P30988,CALCR,Calcitonin receptor,0.23192557785056428,0.24271326147639327,0.2197784227685206,True
886,P16444,DPEP1,Dipeptidase 1,0.2317102699447282,0.26468741051302275,0.15944821964239525,True
1405,P39748,FEN1,Flap endonuclease 1,0.2317006267961031,0.25953177718709886,0.21010579461730364,True
343,P00915,CA1,Carbonic anhydrase 1,0.2316307858613052,0.2731861977434354,0.20591287999518243,True
2788,Q9UHI5,SLC7A8,Large neutral amino acids transporter small subunit 2,0.2313689261293713,0.28779621110949744,0.19718283867911918,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.23109274150447456,0.2692726677983736,0.20308302606475,True
78,O14958,CASQ2,Calsequestrin-2,0.23099826782389066,0.28239154671809547,0.18144300836682875,True
397,P02652,APOA2,Apolipoprotein A-II,0.2309966266781239,0.2884987919495237,0.13529281246059724,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.2306347381482782,0.28942671827770156,0.17335159899383676,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.23032622561022187,0.2550570021224511,0.2115732644436294,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.23031247374896163,0.2516865534020251,0.21929351032079517,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.23029819253102665,0.2869954812072608,0.1690731310177934,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.2302127399571127,0.23931035329817923,0.22113849108298314,True
352,P01024,C3,Complement C3,0.23016747510577024,0.2750596976598705,0.18371035653563175,True
1519,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.2301576405270412,0.3350331150112061,0.13191509430870205,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.23009985095482918,0.26308406919149363,0.2003742742198718,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.22999840790916334,0.2633451529812243,0.19897357889994322,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.22997283084793718,0.25939274685100766,0.20437391795321208,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.22978239511307352,0.28964765476769994,0.15087946364138666,True
883,P16389,KCNA2,Potassium voltage-gated channel subfamily A member 2,0.22977450330035035,0.2531193954523791,0.14871896836413037,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.22969655051659563,0.2565663288507439,0.21003752058292732,True
420,P02775,PPBP,Platelet basic protein,0.2295551413445091,0.2560504153674601,0.20875060108257704,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.22948573238866618,0.2466093935442956,0.19288600008968043,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.22942145661013483,0.25500829012275916,0.20716710474686695,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.22937572762081823,0.2724680620147377,0.13951619145433625,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.2292083553608954,0.3577748910915953,0.0990843482091351,True
1207,P29508,SERPINB3,Serpin B3,0.2291797171483961,0.288778303866464,0.14394232164674145,True
2479,Q96DP5,MTFMT,"Methionyl-tRNA formyltransferase, mitochondrial",0.22914493307105546,0.25912833350672576,0.2051050045393767,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.22864996611304972,0.28372880107308,0.18527552803933278,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.22864567307182276,0.2566242935629161,0.18184991360981623,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.22860407960456275,0.27389878443100807,0.16334374179506392,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.22858152744345958,0.2997076515418841,0.14338977801024294,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.22854888728091738,0.253424698302725,0.2014870611623139,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.22837898364024287,0.2525982958715756,0.20623792099080165,True
1330,P35243,RCVRN,Recoverin,0.22835976026067178,0.2692804649815752,0.15846369289559253,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.2283513094848356,0.27269360638040135,0.140232244728968,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.22829386260797624,0.27359594883418087,0.17292888499485276,True
826,P14621,ACYP2,Acylphosphatase-2,0.22808386946704098,0.25270061593765036,0.21328930025491105,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.22799760961459511,0.30617202164388524,0.1576806605249627,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.22792715082602996,0.26228886766947673,0.19668439806553836,True
549,P06753,TPM3,Tropomyosin alpha-3 chain,0.22785617844032907,0.2753596873258783,0.14406017200336035,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.2278429951379232,0.2585760868967687,0.19166158599098296,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.22777494853029348,0.24333569665625732,0.2020940520130653,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.22741522713884396,0.2719457754583306,0.14712549034090353,True
368,P01375,TNF,Tumor necrosis factor,0.2273925594879878,0.26115114183923005,0.1790473147380365,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.227323876022463,0.24165043061491345,0.2004606095142556,True
2138,Q15493,RGN,Regucalcin,0.22724804288491604,0.2429168571808336,0.2064243392922968,True
769,P11926,ODC1,Ornithine decarboxylase,0.22713146146081922,0.2488719818433562,0.20402497510289674,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.2270998663909932,0.25289784331044834,0.18359345797299287,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.22698981231548282,0.26506388044598816,0.19277423431807703,True
419,P02768,ALB,Serum albumin,0.22697831720565445,0.2739598621272825,0.10639086659712112,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.22679442924292634,0.239918313176042,0.21982429101847636,True
496,P05113,IL5,Interleukin-5,0.22677558600277278,0.23938539982042184,0.210475291769696,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.226773283984687,0.31228191619685697,0.06325965014043976,True
1119,P25713,MT3,Metallothionein-3,0.22662569074590094,0.2927976052891763,0.0706169750359276,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.22659306223770997,0.2486382508468625,0.20012446699922637,True
2726,Q9NYK1,TLR7,Toll-like receptor 7,0.22653412683240415,0.3396796559054921,0.12325151452730339,True
691,P0CG47,UBB,Polyubiquitin-B,0.22639503066983488,0.24938957730466096,0.2157363711524582,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.22633533317741167,0.2343868615621011,0.2171603214636997,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.22630401633449404,0.2542337535356228,0.17448187185045003,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.22627587244318742,0.2826634215262,0.14795305002397008,True
1775,P62917,RPL8,60S ribosomal protein L8,0.22608060104444166,0.2636728045297272,0.19258391163030567,True
1212,P29972,AQP1,Aquaporin-1,0.22599676840151517,0.2794871684825272,0.17841673941019873,True
538,P06702,S100A9,Protein S100-A9,0.2258041827989648,0.32748356774648224,0.15495957841594485,True
1806,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.225774588969594,0.34622045676793006,0.07392002842205739,True
2375,Q8N8R3,SLC25A29,Mitochondrial basic amino acids transporter,0.22549575130968086,0.2525299479308025,0.19250523530929473,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.22544152560843375,0.2750341167259652,0.18162574285140567,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.2253859759958286,0.2477019804921655,0.2012615543587856,True
773,P12235,SLC25A4,ADP/ATP translocase 1,0.22521361619582372,0.2521701960135105,0.18094586726188752,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.22472597490691673,0.28059008019174964,0.18079752735378543,True
804,P13686,ACP5,Tartrate-resistant acid phosphatase type 5,0.22453186030617212,0.24697017916840508,0.1789245145312334,True
605,P08174,CD55,Complement decay-accelerating factor,0.22440683281369359,0.23994354875335094,0.20446519986456746,True
2761,Q9UBV8,PEF1,Peflin,0.22438901016780638,0.2822328342236063,0.12942121654525512,True
500,P05141,SLC25A5,ADP/ATP translocase 2,0.2243115354133456,0.2488871664871044,0.18987712011612523,True
407,P02743,APCS,Serum amyloid P-component,0.22430460042019457,0.2947627445982875,0.17987711362134562,True
288,O95665,NTSR2,Neurotensin receptor type 2,0.2241823851082935,0.25750478307995406,0.1952718809953008,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.2240791999961751,0.24437514760333867,0.20128538270961804,True
2422,Q8WX39,LCN9,Epididymal-specific lipocalin-9,0.22394466776908986,0.2682908559367459,0.125749368458647,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.22375679484005123,0.27920880760268296,0.16586157404906787,True
870,P15954,COX7C,"Cytochrome c oxidase subunit 7C, mitochondrial",0.22370028332658504,0.26360273146896857,0.19447795005392546,True
2376,Q8N907,DAND5,DAN domain family member 5,0.22355615651851218,0.26271978257722794,0.17443598013942258,True
1648,P51884,LUM,Lumican,0.22337111907087812,0.24810651290708755,0.2078265804147969,True
399,P02656,APOC3,Apolipoprotein C-III,0.2230779092002721,0.235581917475764,0.19892707373805477,True
489,P05089,ARG1,Arginase-1,0.22271744208494937,0.3194011183405638,0.1119121207032693,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.22268139507340962,0.25784646710651976,0.1642594997699005,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.22261791327584093,0.27363211289405304,0.19750550985139054,True
2189,Q16595,FXN,"Frataxin, mitochondrial",0.22247495495310782,0.24833148012660777,0.16388026287256152,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.2223394511243466,0.24862538959827865,0.19366674499655306,True
796,P13611,VCAN,Versican core protein,0.22227575868607258,0.23122268765275755,0.21351648390978042,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.22186326197973583,0.24225205855700235,0.17748326283204974,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.22163132447375902,0.24246634264620015,0.20037308676410495,True
295,O95864,FADS2,Fatty acid desaturase 2,0.22142259545871915,0.25872018722331414,0.1662852119436179,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.22095354292197883,0.23719237288956946,0.20223756261388595,True
2024,Q13393,PLD1,Phospholipase D1,0.2202977184729511,0.2574587658904958,0.17016473370460689,True
552,P06858,LPL,Lipoprotein lipase,0.2201936733986713,0.2612029133847501,0.16376790546527584,True
2830,Q9ULY5,CLEC4E,C-type lectin domain family 4 member E,0.22009492825332902,0.24963460380172084,0.13681218954457802,True
1595,P50052,AGTR2,Type-2 angiotensin II receptor,0.21996622700568697,0.24312881273376666,0.1986659507892319,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.21983987704201216,0.22455069584484047,0.2094002064783297,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.2198105076870709,0.22600355233071126,0.2146032021553943,True
462,P04211,,Ig lambda chain V region 4A,0.21976692735083053,0.2338736272540573,0.201029502632728,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.21972620654374184,0.2497362590819409,0.16651395943911212,True
